time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-30 07:00,7.42,0,287,76.95,2.94,0,0
2022-09-30 08:00,7.16,0,287,78.37,2.85,0,0
2022-09-30 09:00,6.9,4,307,79.79,2.77,0,0
2022-09-30 10:00,7,4,307,77.8,3.07,0,0
2022-09-30 11:00,7.1,4,307,75.8,3.39,0,0
2022-09-30 12:00,7.21,160,312.8,73.8,3.74,0,0
2022-09-30 13:00,8.59,160,312.8,68.14,3.98,0,0
2022-09-30 14:00,9.98,160,312.8,62.48,4.22,0,0
2022-09-30 15:00,11.37,218,345.2,56.81,4.46,0,0
2022-09-30 16:00,10.76,218,345.2,67.68,4.13,0,0
2022-09-30 17:00,10.16,218,345.2,78.54,3.82,0,0
2022-09-30 18:00,9.56,30,352,89.4,3.53,0,0
2022-09-30 19:00,9.74,30,352,91.28,3.71,0,0
2022-09-30 20:00,9.91,30,352,93.17,3.89,0,0
2022-09-30 21:00,10.09,2,356,95.05,4.08,0,0
2022-09-30 22:00,9.73,2,356,95.73,4.55,0,0
2022-09-30 23:00,9.37,2,356,96.41,5.04,0,0
2022-10-01 00:00,9.01,0,357,97.08,5.54,0,0
2022-10-01 01:00,9.3,0,357,96.78,5.74,0,0
2022-10-01 02:00,9.6,0,357,96.48,5.96,0,0
2022-10-01 03:00,9.9,0,363,96.17,6.21,0,0
2022-10-01 04:00,9.82,0,363,96.68,6.65,0,0
2022-10-01 05:00,9.74,0,363,97.19,7.15,0,0
2022-10-01 06:00,9.66,0,366,97.7,7.71,0,0
2022-10-01 07:00,10.44,0,366,97.93,6.91,0,0
2022-10-01 08:00,11.23,0,366,98.15,6.18,0,0
2022-10-01 09:00,12.02,0,374,98.37,5.54,0,0
2022-10-01 10:00,11.18,0,374,98.26,4.86,0,0
2022-10-01 11:00,10.35,0,374,98.14,4.25,0,0
2022-10-01 12:00,9.51,10,358.35,98.03,3.72,0,0
2022-10-01 13:00,9.93,10,358.35,98.53,3.14,0,0
2022-10-01 14:00,10.35,10,358.35,99.03,2.55,0,0
2022-10-01 15:00,10.77,8,369.65,99.53,1.98,0,0
2022-10-01 16:00,10.24,8,369.65,98.65,1.68,0,0
2022-10-01 17:00,9.72,8,369.65,97.77,1.82,0,0
2022-10-01 18:00,9.2,10,350,96.88,2.32,0,0
2022-10-01 19:00,9.11,10,350,97.2,2.14,0,0
2022-10-01 20:00,9.02,10,350,97.53,1.98,0,0
2022-10-01 21:00,8.94,4,352.97,97.85,1.86,0,0
2022-10-01 22:00,9.19,4,352.97,98.36,1.63,0,0
2022-10-01 23:00,9.45,4,352.97,98.87,1.4,0,0
2022-10-02 00:00,9.7,0,357,99.39,1.2,0.00696,0
2022-10-02 01:00,9.73,0,357,99.16,1.34,0.00696,0
2022-10-02 02:00,9.77,0,357,98.94,1.49,0.00696,0
2022-10-02 03:00,9.8,0,357,98.71,1.64,0.00696,0
2022-10-02 04:00,9.82,0,357,98.69,1.6,0.00696,0
2022-10-02 05:00,9.84,0,357,98.68,1.57,0.00696,0
2022-10-02 06:00,9.86,0,360,98.66,1.53,0.00696,0
2022-10-02 07:00,9.92,0,360,98.6,1.55,0.00696,0
2022-10-02 08:00,9.98,0,360,98.53,1.57,0.00696,0
2022-10-02 09:00,10.05,0,360,98.46,1.6,0.00696,0
2022-10-02 10:00,10.09,0,360,98.53,1.61,0.00696,0
2022-10-02 11:00,10.14,0.84,360,98.59,1.62,0.00696,0
2022-10-02 12:00,10.19,7.7,363,98.66,1.64,0.00696,0
2022-10-02 13:00,10.41,13.93,363,98.46,1.67,0.00696,0
2022-10-02 14:00,10.63,19.09,363,98.26,1.7,0.00696,0
2022-10-02 15:00,10.85,22.83,363,98.06,1.74,0.00696,0
2022-10-02 16:00,10.9,24.9,363,97.67,1.86,0.00696,0
2022-10-02 17:00,10.95,25.16,363,97.29,2.08,0.00696,0
2022-10-02 18:00,11,23.58,359.48,96.9,2.37,0.00696,0
2022-10-02 19:00,10.7,20.27,359.48,97.14,2.47,0.00696,0
2022-10-02 20:00,10.4,15.47,359.48,97.37,2.58,0.00696,0
2022-10-02 21:00,10.1,9.49,358.28,97.61,2.7,0.00696,0
2022-10-02 22:00,9.93,2.74,358.28,97.49,2.59,0.00696,0
2022-10-02 23:00,9.76,0,358.28,97.38,2.49,0.00696,0
2022-10-03 00:00,9.59,0,352,97.27,2.39,0.00696,0
2022-10-03 01:00,9.41,0,352,96.92,2.44,0.00696,0
2022-10-03 02:00,9.23,0,352,96.57,2.48,0.00696,0
2022-10-03 03:00,9.06,0,340,96.22,2.52,0.00696,0
2022-10-03 04:00,8.69,0,340,95.82,2.54,0.00696,0
2022-10-03 05:00,8.33,0,340,95.42,2.58,0.00696,0
2022-10-03 06:00,7.97,0,337,95.02,2.65,0.00696,0
2022-10-03 07:00,7.9,0,337,94.09,2.69,0.00696,0
2022-10-03 08:00,7.84,0,337,93.15,2.75,0.00696,0
2022-10-03 09:00,7.77,0,279,92.22,2.81,0.00696,0
2022-10-03 10:00,6.75,0,279,90.84,2.56,0.00696,0
2022-10-03 11:00,5.73,20.39,279,89.46,2.33,0.00696,0
2022-10-03 12:00,4.72,211.27,274,88.08,2.15,0.00696,0
2022-10-03 13:00,7.11,384.25,274,72.95,2.43,0.00696,0
2022-10-03 14:00,9.5,527.52,274,57.83,2.85,0.00696,0
2022-10-03 15:00,11.9,631.32,294.76,42.7,3.34,0.00696,0
2022-10-03 16:00,13.23,688.55,294.76,39.57,3.38,0.00696,0
2022-10-03 17:00,14.57,695.3,294.76,36.43,3.43,0.00696,0
2022-10-03 18:00,15.9,651.12,292.51,33.3,3.5,0.00696,0
2022-10-03 19:00,16.14,558.99,292.51,34.34,3.33,0.00696,0
2022-10-03 20:00,16.38,425.19,292.51,35.39,3.22,0.00696,0
2022-10-03 21:00,16.62,258.84,277.49,36.43,3.17,0.00696,0
2022-10-03 22:00,13.76,71.27,277.49,45.87,2.43,0.00696,0
2022-10-03 23:00,10.89,0,277.49,55.32,1.75,0.00696,0
2022-10-04 00:00,8.03,0,261,64.76,1.27,0.00696,0
2022-10-04 01:00,7.36,0,261,68.85,1.35,0.00696,0
2022-10-04 02:00,6.7,0,261,72.94,1.49,0.00696,0
2022-10-04 03:00,6.03,0,265,77.03,1.68,0.00696,0
2022-10-04 04:00,5.78,0,265,79.48,1.84,0.00696,0
2022-10-04 05:00,5.52,0,265,81.94,2.01,0.00696,0
2022-10-04 06:00,5.26,0,248,84.39,2.18,0.00696,0
2022-10-04 07:00,4.79,0,248,85.18,2.21,0.00696,0
2022-10-04 08:00,4.31,0,248,85.98,2.25,0.00696,0
2022-10-04 09:00,3.84,0,237.89,86.77,2.28,0.00696,0
2022-10-04 10:00,3.65,0,237.89,86.42,2.29,0.00696,0
2022-10-04 11:00,3.47,18.99,237.89,86.08,2.3,0.00696,0
2022-10-04 12:00,3.28,226,249,85.73,2.31,0.00696,0
2022-10-04 13:00,6.42,413.53,249,73.2,2.3,0.00696,0
2022-10-04 14:00,9.56,568.77,249,60.67,2.3,0.00696,0
2022-10-04 15:00,12.7,681.12,269,48.14,2.29,0.00696,0
2022-10-04 16:00,14.32,742.92,269,42.16,2.44,0.00696,0
2022-10-04 17:00,15.94,749.95,269,36.19,2.59,0.00696,0
2022-10-04 18:00,17.57,701.72,277.54,30.21,2.76,0.00696,0
2022-10-04 19:00,17.4,601.5,277.54,32.89,2.99,0.00696,0
2022-10-04 20:00,17.23,456.12,277.54,35.56,3.22,0.00696,0
2022-10-04 21:00,17.06,275.48,274.46,38.24,3.46,0.00696,0
2022-10-04 22:00,14.33,71.89,274.46,47.67,2.87,0.00696,0
2022-10-04 23:00,11.6,0,274.46,57.11,2.29,0.00696,0
2022-10-05 00:00,8.86,0,261.54,66.54,1.72,0.00696,0
2022-10-05 01:00,7.77,0,261.54,70.19,1.81,0.00696,0
2022-10-05 02:00,6.68,0,261.54,73.84,1.92,0.00696,0
2022-10-05 03:00,5.59,0,248.46,77.49,2.02,0.00696,0
2022-10-05 04:00,4.89,0,248.46,79.1,2.05,0.00696,0
2022-10-05 05:00,4.19,0,248.46,80.71,2.08,0.00696,0
2022-10-05 06:00,3.49,0,238.14,82.32,2.12,0.00696,0
2022-10-05 07:00,3.05,0,238.14,82.57,2.1,0.00696,0
2022-10-05 08:00,2.61,0,238.14,82.83,2.08,0.00696,0
2022-10-05 09:00,2.17,0,233.86,83.09,2.06,0.00696,0
2022-10-05 10:00,2.26,0,233.86,80.86,2.01,0.00696,0
2022-10-05 11:00,2.35,15.91,233.86,78.63,1.96,0.00696,0
2022-10-05 12:00,2.45,223.89,247,76.4,1.92,0.00696,0
2022-10-05 13:00,6.6,412.2,247,63.58,1.72,0.00696,0
2022-10-05 14:00,10.75,568.01,247,50.76,1.52,0.00696,0
2022-10-05 15:00,14.9,680.67,273,37.94,1.32,0.00696,0
2022-10-05 16:00,17.24,742.49,273,34.03,1.11,0.00696,0
2022-10-05 17:00,19.58,749.26,273,30.12,0.91,0.00696,0
2022-10-05 18:00,21.93,700.49,288,26.22,0.72,0.00696,0
2022-10-05 19:00,21.27,599.52,288,28.09,0.5,0.00696,0
2022-10-05 20:00,20.62,453.2,288,29.97,0.42,0.00696,0
2022-10-05 21:00,19.96,271.52,284.27,31.84,0.56,0.00696,0
2022-10-05 22:00,16.97,66.84,284.27,41.46,0.86,0.00696,0
2022-10-05 23:00,13.98,0,284.27,51.08,1.19,0.00696,0
2022-10-06 00:00,10.99,0,275.11,60.7,1.53,0.00696,0
2022-10-06 01:00,10.1,0,275.11,65.49,1.29,0.00696,0
2022-10-06 02:00,9.21,0,275.11,70.27,1.18,0.00696,0
2022-10-06 03:00,8.32,0,268.89,75.06,1.25,0.00696,0
2022-10-06 04:00,7.87,0,268.89,78.06,1.28,0.00696,0
2022-10-06 05:00,7.42,0,268.89,81.07,1.32,0.00696,0
2022-10-06 06:00,6.97,0,265,84.08,1.35,0.00696,0
2022-10-06 07:00,6.7,0,265,85.18,1.34,0.00696,0
2022-10-06 08:00,6.43,0,265,86.28,1.32,0.00696,0
2022-10-06 09:00,6.16,0,263,87.37,1.31,0.00696,0
2022-10-06 10:00,6.35,0,263,85.66,1.27,0.00696,0
2022-10-06 11:00,6.53,12.26,263,83.94,1.22,0.00696,0
2022-10-06 12:00,6.71,212.49,276.94,82.22,1.18,0.00696,0
2022-10-06 13:00,10.62,393.71,276.94,70.11,0.99,0.00696,0
2022-10-06 14:00,14.53,543.56,276.94,58,0.85,0.00696,0
2022-10-06 15:00,18.43,651.82,299.06,45.89,0.79,0.00696,0
2022-10-06 16:00,19.45,711.09,299.06,41.6,1.23,0.00696,0
2022-10-06 17:00,20.46,717.32,299.06,37.31,1.67,0.00696,0
2022-10-06 18:00,21.47,670.09,305,33.01,2.12,0.00696,0
2022-10-06 19:00,21.3,572.6,305,35.09,2.03,0.00696,0
2022-10-06 20:00,21.13,431.5,305,37.17,2,0.00696,0
2022-10-06 21:00,20.95,256.38,295,39.25,2.03,0.00696,0
2022-10-06 22:00,18.14,59.19,295,47.71,1.94,0.00696,0
2022-10-06 23:00,15.32,0,295,56.18,1.9,0.00696,0
2022-10-07 00:00,12.5,0,280,64.64,1.92,0.00696,0
2022-10-07 01:00,11.55,0,280,67.24,1.83,0.00696,0
2022-10-07 02:00,10.6,0,280,69.84,1.75,0.00696,0
2022-10-07 03:00,9.66,0,276,72.45,1.68,0.00696,0
2022-10-07 04:00,9.2,0,276,73.96,1.69,0.00696,0
2022-10-07 05:00,8.75,0,276,75.47,1.7,0.00696,0
2022-10-07 06:00,8.29,0,278,76.98,1.71,0.00696,0
2022-10-07 07:00,8.08,0,278,78.39,1.63,0.00696,0
2022-10-07 08:00,7.86,0,278,79.8,1.55,0.00696,0
2022-10-07 09:00,7.64,0,282,81.2,1.47,0.00696,0
2022-10-07 10:00,7.82,0,282,80.51,1.46,0.00696,0
2022-10-07 11:00,8,9.03,282,79.81,1.44,0.00696,0
2022-10-07 12:00,8.18,206,297.11,79.11,1.43,0.00696,0
2022-10-07 13:00,11.55,384.2,297.11,69.17,1.64,0.00696,0
2022-10-07 14:00,14.93,531.47,297.11,59.24,1.87,0.00696,0
2022-10-07 15:00,18.3,637.76,315.11,49.3,2.1,0.00696,0
2022-10-07 16:00,19.21,695.83,315.11,47.79,3.01,0.00696,0
2022-10-07 17:00,20.12,701.7,315.11,46.29,3.94,0.00696,0
2022-10-07 18:00,21.03,654.96,318.02,44.78,4.87,0.00696,0
2022-10-07 19:00,20.46,558.8,318.02,45.63,4.82,0.00696,0
2022-10-07 20:00,19.89,419.76,318.02,46.48,4.85,0.00696,0
2022-10-07 21:00,19.32,247.31,302.02,47.33,4.95,0.00696,0
2022-10-07 22:00,16.96,53.19,302.02,55.49,4.45,0.00696,0
2022-10-07 23:00,14.59,0,302.02,63.65,4.01,0.00696,0
2022-10-08 00:00,12.23,0,279.02,71.81,3.63,0.00696,0
2022-10-08 01:00,10.64,0,279.02,77.23,3.15,0.00696,0
2022-10-08 02:00,9.04,0,279.02,82.65,2.69,0.00696,0
2022-10-08 03:00,7.45,0,260.98,88.08,2.26,0.00696,0
2022-10-08 04:00,6.59,0,260.98,90.5,2.21,0.00696,0
2022-10-08 05:00,5.72,0,260.98,92.91,2.15,0.00696,0
2022-10-08 06:00,4.86,0,251,95.33,2.1,0.00696,0
2022-10-08 07:00,4.35,0,251,95.74,1.99,0.00696,0
2022-10-08 08:00,3.85,0,251,96.15,1.87,0.00696,0
2022-10-08 09:00,3.34,0,259,96.56,1.76,0.00696,0
2022-10-08 10:00,3.25,0,259,96.05,1.71,0.00696,0
2022-10-08 11:00,3.16,6.36,259,95.54,1.66,0.00696,0
2022-10-08 12:00,3.07,215.19,245,95.03,1.61,0.00696,0
2022-10-08 13:00,5.82,404.06,245,79.69,1.58,0.00696,0
2022-10-08 14:00,8.58,560.07,245,64.36,1.54,0.00696,0
2022-10-08 15:00,11.34,672.57,261,49.03,1.51,0.00696,0
2022-10-08 16:00,13.32,733.89,261,42.74,1.43,0.00696,0
2022-10-08 17:00,15.3,739.84,261,36.45,1.35,0.00696,0
2022-10-08 18:00,17.28,690,273,30.16,1.27,0.00696,0
2022-10-08 19:00,16.97,587.77,273,30.97,1.19,0.00696,0
2022-10-08 20:00,16.66,440.1,273,31.78,1.2,0.00696,0
2022-10-08 21:00,16.36,257.06,267,32.6,1.31,0.00696,0
2022-10-08 22:00,13.74,51.1,267,42.94,1.59,0.00696,0
2022-10-08 23:00,11.12,0,267,53.29,1.88,0.00696,0
2022-10-09 00:00,8.51,0,253,63.63,2.18,0.00696,0
2022-10-09 01:00,7.44,0,253,67.17,2.06,0.00696,0
2022-10-09 02:00,6.37,0,253,70.71,1.95,0.00696,0
2022-10-09 03:00,5.3,0,243,74.25,1.84,0.00696,0
2022-10-09 04:00,4.69,0,243,75.59,1.77,0.00696,0
2022-10-09 05:00,4.07,0,243,76.93,1.69,0.00696,0
2022-10-09 06:00,3.46,0,238,78.27,1.61,0.00696,0
2022-10-09 07:00,3.11,0,238,78.5,1.59,0.00696,0
2022-10-09 08:00,2.77,0,238,78.72,1.58,0.00696,0
2022-10-09 09:00,2.42,0,236,78.94,1.56,0.00696,0
2022-10-09 10:00,2.48,0,236,77.7,1.57,0.00696,0
2022-10-09 11:00,2.54,3.03,236,76.46,1.59,0.00696,0
2022-10-09 12:00,2.6,205.78,250,75.21,1.61,0.00696,0
2022-10-09 13:00,6.45,389.08,250,62.8,1.52,0.00696,0
2022-10-09 14:00,10.29,540.4,250,50.4,1.46,0.00696,0
2022-10-09 15:00,14.14,649.44,276,37.99,1.43,0.00696,0
2022-10-09 16:00,15.13,708.74,276,36.33,2.16,0.00696,0
2022-10-09 17:00,16.12,714.25,276,34.67,2.9,0.00696,0
2022-10-09 18:00,17.11,665.6,286.06,33.01,3.64,0.00696,0
2022-10-09 19:00,16.87,566.09,286.06,35.22,3.77,0.00696,0
2022-10-09 20:00,16.64,422.49,286.06,37.43,3.91,0.00696,0
2022-10-09 21:00,16.4,244.6,273.94,39.63,4.05,0.00696,0
2022-10-09 22:00,13.9,44.52,273.94,47.77,3.45,0.00696,0
2022-10-09 23:00,11.4,0,273.94,55.91,2.85,0.00696,0
2022-10-10 00:00,8.9,0,260,64.04,2.25,0.00696,0
2022-10-10 01:00,7.97,0,260,66.45,2.11,0.00696,0
2022-10-10 02:00,7.03,0,260,68.86,1.99,0.00696,0
2022-10-10 03:00,6.09,0,256,71.27,1.88,0.00696,0
2022-10-10 04:00,5.73,0,256,71.19,1.91,0.00696,0
2022-10-10 05:00,5.37,0,256,71.12,1.95,0.00696,0
2022-10-10 06:00,5.01,0,256.35,71.04,1.98,0.00696,0
2022-10-10 07:00,4.82,0,256.35,71.01,1.98,0.00696,0
2022-10-10 08:00,4.63,0,256.35,70.99,1.98,0.00696,0
2022-10-10 09:00,4.45,0,255.65,70.96,1.99,0.00696,0
2022-10-10 10:00,4.42,0,255.65,71.63,1.89,0.00696,0
2022-10-10 11:00,4.4,0,255.65,72.29,1.81,0.00696,0
2022-10-10 12:00,4.38,182.37,268,72.96,1.74,0.00696,0
2022-10-10 13:00,7.79,347.28,268,64.13,1.57,0.00696,0
2022-10-10 14:00,11.19,483.37,268,55.29,1.43,0.00696,0
2022-10-10 15:00,14.6,581.34,294,46.46,1.33,0.00696,0
2022-10-10 16:00,15.17,634.51,294,45.45,1.91,0.00696,0
2022-10-10 17:00,15.74,639.25,294,44.44,2.51,0.00696,0
2022-10-10 18:00,16.31,595.22,310,43.43,3.13,0.00696,0
2022-10-10 19:00,16.01,505.43,310,45.07,3.06,0.00696,0
2022-10-10 20:00,15.71,375.99,310,46.71,2.99,0.00696,0
2022-10-10 21:00,15.41,215.71,298,48.35,2.92,0.00696,0
2022-10-10 22:00,13.24,35.52,298,55.19,2.51,0.00696,0
2022-10-10 23:00,11.06,0,298,62.02,2.14,0.00696,0
2022-10-11 00:00,8.88,0,273,68.86,1.86,0.00696,0
2022-10-11 01:00,7.86,0,273,71.06,1.58,0.00696,0
2022-10-11 02:00,6.83,0,273,73.27,1.3,0.00696,0
2022-10-11 03:00,5.8,0,287,75.47,1.02,0.00696,0
2022-10-11 04:00,5.64,0,287,75.18,0.92,0.00696,0
2022-10-11 05:00,5.49,0,287,74.89,0.88,0.00696,0
2022-10-11 06:00,5.33,0,276,74.6,0.92,0.00696,0
2022-10-11 07:00,4.64,0,276,78.32,0.8,0.00696,0
2022-10-11 08:00,3.94,0,276,82.03,0.69,0.00696,0
2022-10-11 09:00,3.25,0,254.11,85.75,0.59,0.00696,0
2022-10-11 10:00,3.22,0,254.11,85.78,0.62,0.00696,0
2022-10-11 11:00,3.2,0,254.11,85.82,0.73,0.00696,0
2022-10-11 12:00,3.17,198.82,261.43,85.85,0.89,0.00696,0
2022-10-11 13:00,6.78,381.4,261.43,74.52,0.65,0.00696,0
2022-10-11 14:00,10.39,532,261.43,63.19,0.59,0.00696,0
2022-10-11 15:00,14,640.33,276.57,51.85,0.76,0.00696,0
2022-10-11 16:00,14.73,699,276.57,47.51,1.16,0.00696,0
2022-10-11 17:00,15.47,704.01,276.57,43.16,1.64,0.00696,0
2022-10-11 18:00,16.2,655,278,38.81,2.15,0.00696,0
2022-10-11 19:00,15.81,555.31,278,38.78,2.34,0.00696,0
2022-10-11 20:00,15.43,411.73,278,38.75,2.56,0.00696,0
2022-10-11 21:00,15.04,234.04,266,38.72,2.8,0.00696,0
2022-10-11 22:00,12.54,34.34,266,46.96,2.42,0.00696,0
2022-10-11 23:00,10.03,0,266,55.19,2.05,0.00696,0
2022-10-12 00:00,7.53,0,254,63.43,1.68,0.00696,0
2022-10-12 01:00,6.9,0,254,65.26,1.74,0.00696,0
2022-10-12 02:00,6.28,0,254,67.1,1.8,0.00696,0
2022-10-12 03:00,5.65,0,254,68.94,1.86,0.00696,0
2022-10-12 04:00,5.03,0,254,70.78,1.92,0.00696,0
2022-10-12 05:00,4.4,0,254,72.61,1.98,0.00696,0
2022-10-12 06:00,3.78,0,250,74.45,2.05,0.00696,0
2022-10-12 07:00,3.65,0,250,73.39,2.07,0.00696,0
2022-10-12 08:00,3.53,0,250,72.33,2.09,0.00696,0
2022-10-12 09:00,3.4,0,250,71.27,2.11,0.00696,0
2022-10-12 10:00,3.27,0,250,70.21,2.13,0.00696,0
2022-10-12 11:00,3.15,0,250,69.15,2.15,0.00696,0
2022-10-12 12:00,3.02,193.84,273,68.08,2.18,0.00696,0
2022-10-12 13:00,5.61,374.69,273,62.13,2.22,0.00696,0
2022-10-12 14:00,8.19,523.79,273,56.18,2.26,0.00696,0
2022-10-12 15:00,10.78,630.96,273,50.22,2.3,0.00696,0
2022-10-12 16:00,13.37,688.88,273,44.27,2.35,0.00696,0
2022-10-12 17:00,15.95,693.61,273,38.32,2.39,0.00696,0
2022-10-12 18:00,18.54,644.82,290,32.36,2.43,0.00696,0
2022-10-12 19:00,17.13,545.81,290,37.59,2.4,0.00696,0
2022-10-12 20:00,15.72,403.34,290,42.81,2.38,0.00696,0
2022-10-12 21:00,14.31,227.12,290,48.03,2.35,0.00696,0
2022-10-12 22:00,12.9,29.13,290,53.26,2.33,0.00696,0
2022-10-12 23:00,11.49,0,290,58.48,2.3,0.00696,0
2022-10-13 00:00,10.08,0,266,63.7,2.28,0.00696,0
2022-10-13 01:00,9.38,0,266,65.43,2.27,0.00696,0
2022-10-13 02:00,8.68,0,266,67.17,2.27,0.00696,0
2022-10-13 03:00,7.97,0,266,68.9,2.26,0.00696,0
2022-10-13 04:00,7.27,0,266,70.64,2.25,0.00696,0
2022-10-13 05:00,6.57,0,266,72.37,2.25,0.00696,0
2022-10-13 06:00,5.87,0,255,74.11,2.24,0.00696,0
2022-10-13 07:00,5.73,0,255,73.51,2.21,0.00696,0
2022-10-13 08:00,5.59,0,255,72.91,2.18,0.00696,0
2022-10-13 09:00,5.45,0,255,72.31,2.15,0.00696,0
2022-10-13 10:00,5.32,0,255,71.71,2.13,0.00696,0
2022-10-13 11:00,5.18,0,255,71.11,2.1,0.00696,0
2022-10-13 12:00,5.04,191.2,281,70.51,2.07,0.00696,0
2022-10-13 13:00,7.85,372.49,281,64.57,1.95,0.00696,0
2022-10-13 14:00,10.66,521.88,281,58.64,1.82,0.00696,0
2022-10-13 15:00,13.48,629.19,281,52.7,1.7,0.00696,0
2022-10-13 16:00,16.29,687.07,281,46.77,1.57,0.00696,0
2022-10-13 17:00,19.1,691.59,281,40.83,1.44,0.00696,0
2022-10-13 18:00,21.92,642.43,304.29,34.9,1.32,0.00696,0
2022-10-13 19:00,20.33,542.93,304.29,41.14,1.46,0.00696,0
2022-10-13 20:00,18.75,399.87,304.29,47.39,1.6,0.00696,0
2022-10-13 21:00,17.17,222.99,304.29,53.63,1.75,0.00696,0
2022-10-13 22:00,15.58,24.35,304.29,59.88,1.89,0.00696,0
2022-10-13 23:00,14,0,304.29,66.12,2.04,0.00696,0
2022-10-14 00:00,12.42,0,283,72.37,2.19,0.00696,0
2022-10-14 01:00,11.68,0,283,75.12,2.05,0.00696,0
2022-10-14 02:00,10.95,0,283,77.87,1.91,0.00696,0
2022-10-14 03:00,10.22,0,283,80.62,1.77,0.00696,0
2022-10-14 04:00,9.48,0,283,83.37,1.63,0.00696,0
2022-10-14 05:00,8.75,0,283,86.12,1.5,0.00696,0
2022-10-14 06:00,8.01,0,275,88.87,1.37,0.00696,0
2022-10-14 07:00,7.88,0,275,88.78,1.33,0.00696,0
2022-10-14 08:00,7.75,0,275,88.69,1.3,0.00696,0
2022-10-14 09:00,7.62,0,275,88.59,1.27,0.00696,0
2022-10-14 10:00,7.48,0,275,88.5,1.24,0.00696,0
2022-10-14 11:00,7.35,0,275,88.41,1.21,0.00696,0
2022-10-14 12:00,7.22,178.59,294,88.31,1.17,0.00696,0
2022-10-14 13:00,9.61,350.75,294,79.77,0.88,0.00696,0
2022-10-14 14:00,12.01,492.56,294,71.23,0.65,0.00696,0
2022-10-14 15:00,14.4,594.34,294,62.69,0.56,0.00696,0
2022-10-14 16:00,16.79,649.14,294,54.15,0.67,0.00696,0
2022-10-14 17:00,19.19,653.23,294,45.61,0.91,0.00696,0
