time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-05 18:00,23.28,664.47,327,39.64,0.94,0.00696,0
2022-10-05 19:00,22.74,568.69,327,41.58,0.47,0.00696,0
2022-10-05 20:00,22.19,429.9,327,43.52,0.55,0.00696,0
2022-10-05 21:00,21.65,257.56,317,45.47,1.06,0.00696,0
2022-10-05 22:00,19.13,63.4,317,54.7,1.19,0.00696,0
2022-10-05 23:00,16.61,0,317,63.93,1.45,0.00696,0
2022-10-06 00:00,14.1,0,306.08,73.16,1.79,0.00696,0
2022-10-06 01:00,13.32,0,306.08,76.27,1.59,0.00696,0
2022-10-06 02:00,12.54,0,306.08,79.38,1.45,0.00696,0
2022-10-06 03:00,11.76,0,297.92,82.49,1.38,0.00696,0
2022-10-06 04:00,11.33,0,297.92,83.97,1.38,0.00696,0
2022-10-06 05:00,10.9,0,297.92,85.45,1.37,0.00696,0
2022-10-06 06:00,10.47,0,295.35,86.93,1.37,0.00696,0
2022-10-06 07:00,10.21,0,295.35,87.37,1.36,0.00696,0
2022-10-06 08:00,9.96,0,295.35,87.81,1.36,0.00696,0
2022-10-06 09:00,9.71,0,290.65,88.26,1.36,0.00696,0
2022-10-06 10:00,9.73,0,290.65,87.29,1.35,0.00696,0
2022-10-06 11:00,9.74,12.26,290.65,86.32,1.35,0.00696,0
2022-10-06 12:00,9.76,212.49,296.75,85.35,1.35,0.00696,0
2022-10-06 13:00,13.19,393.71,296.75,73.59,1.26,0.00696,0
2022-10-06 14:00,16.62,543.56,296.75,61.83,1.18,0.00696,0
2022-10-06 15:00,20.06,651.82,311.25,50.07,1.14,0.00696,0
2022-10-06 16:00,20.88,711.09,311.25,45.64,1.78,0.00696,0
2022-10-06 17:00,21.71,717.32,311.25,41.2,2.44,0.00696,0
2022-10-06 18:00,22.54,670.09,317,36.76,3.11,0.00696,0
2022-10-06 19:00,22.27,572.6,317,38.92,3.12,0.00696,0
2022-10-06 20:00,22.01,431.5,317,41.07,3.16,0.00696,0
2022-10-06 21:00,21.75,256.38,307,43.23,3.21,0.00696,0
2022-10-06 22:00,19.22,59.19,307,51.33,2.72,0.00696,0
2022-10-06 23:00,16.69,0,307,59.44,2.24,0.00696,0
2022-10-07 00:00,14.16,0,298.37,67.54,1.76,0.00696,0
2022-10-07 01:00,13.36,0,298.37,69.94,1.71,0.00696,0
2022-10-07 02:00,12.56,0,298.37,72.33,1.65,0.00696,0
2022-10-07 03:00,11.77,0,297.63,74.73,1.59,0.00696,0
2022-10-07 04:00,11.45,0,297.63,74.82,1.68,0.00696,0
2022-10-07 05:00,11.14,0,297.63,74.91,1.78,0.00696,0
2022-10-07 06:00,10.83,0,300,74.99,1.89,0.00696,0
2022-10-07 07:00,10.72,0,300,75.33,1.85,0.00696,0
2022-10-07 08:00,10.62,0,300,75.66,1.8,0.00696,0
2022-10-07 09:00,10.51,0,320,76,1.76,0.00696,0
2022-10-07 10:00,10.57,0,320,77.23,1.84,0.00696,0
2022-10-07 11:00,10.63,8.34,320,78.47,1.95,0.00696,0
2022-10-07 12:00,10.69,190.25,303,79.7,2.1,0.00696,0
2022-10-07 13:00,12.49,354.82,303,74.48,2.34,0.00696,0
2022-10-07 14:00,14.3,490.83,303,69.26,2.58,0.00696,0
2022-10-07 15:00,16.1,588.99,329,64.04,2.84,0.00696,0
2022-10-07 16:00,16.38,642.62,329,62.06,3.24,0.00696,0
2022-10-07 17:00,16.66,648.04,329,60.07,3.65,0.00696,0
2022-10-07 18:00,16.95,604.88,305,58.08,4.06,0.00696,0
2022-10-07 19:00,16.73,516.07,305,56.57,4.09,0.00696,0
2022-10-07 20:00,16.52,387.66,305,55.05,4.12,0.00696,0
2022-10-07 21:00,16.3,228.39,279,53.53,4.15,0.00696,0
2022-10-07 22:00,13.87,49.13,279,61.03,3.35,0.00696,0
2022-10-07 23:00,11.44,0,279,68.53,2.56,0.00696,0
2022-10-08 00:00,9.01,0,271,76.04,1.76,0.00696,0
2022-10-08 01:00,8.18,0,271,78.47,1.46,0.00696,0
2022-10-08 02:00,7.34,0,271,80.91,1.21,0.00696,0
2022-10-08 03:00,6.5,0,265,83.35,1.04,0.00696,0
2022-10-08 04:00,5.67,0,265,84.47,1.16,0.00696,0
2022-10-08 05:00,4.84,0,265,85.58,1.39,0.00696,0
2022-10-08 06:00,4.02,0,254,86.7,1.68,0.00696,0
2022-10-08 07:00,3.59,0,254,86.33,1.54,0.00696,0
2022-10-08 08:00,3.16,0,254,85.97,1.4,0.00696,0
2022-10-08 09:00,2.73,0,294,85.6,1.27,0.00696,0
2022-10-08 10:00,3.35,0,294,81.57,1.14,0.00696,0
2022-10-08 11:00,3.97,4.13,294,77.53,1.04,0.00696,0
2022-10-08 12:00,4.59,139.77,327.74,73.5,0.97,0.00696,0
2022-10-08 13:00,6,262.44,327.74,68.03,0.92,0.00696,0
2022-10-08 14:00,7.42,363.76,327.74,62.57,1.02,0.00696,0
2022-10-08 15:00,8.84,436.83,306.26,57.1,1.22,0.00696,0
2022-10-08 16:00,11.07,476.66,306.26,54.02,1.23,0.00696,0
2022-10-08 17:00,13.29,480.52,306.26,50.94,1.25,0.00696,0
2022-10-08 18:00,15.52,448.15,335.14,47.87,1.28,0.00696,0
2022-10-08 19:00,15.15,381.75,335.14,50.85,1.2,0.00696,0
2022-10-08 20:00,14.79,285.84,335.14,53.84,1.15,0.00696,0
2022-10-08 21:00,14.42,166.96,345.01,56.82,1.12,0.00696,0
2022-10-08 22:00,13.06,33.19,345.01,62.42,1.09,0.00696,0
2022-10-08 23:00,11.7,0,345.01,68.02,1.06,0.00696,0
2022-10-09 00:00,10.33,0,320,73.62,1.03,0.00696,0
2022-10-09 01:00,9.47,0,320,76.33,0.88,0.00696,0
2022-10-09 02:00,8.6,0,320,79.03,0.75,0.00696,0
2022-10-09 03:00,7.73,0,287.84,81.74,0.64,0.00696,0
2022-10-09 04:00,7.22,0,287.84,83.91,0.15,0.00696,0
2022-10-09 05:00,6.71,0,287.84,86.08,0.41,0.00696,0
2022-10-09 06:00,6.2,0,271,88.26,0.92,0.00696,0
2022-10-09 07:00,5.92,0,271,90.56,1.04,0.00696,0
2022-10-09 08:00,5.64,0,271,92.87,1.17,0.00696,0
2022-10-09 09:00,5.36,0,265,95.17,1.29,0.00696,0
2022-10-09 10:00,5.37,0,265,94.87,1.34,0.00696,0
2022-10-09 11:00,5.37,3,265,94.56,1.38,0.00696,0
2022-10-09 12:00,5.37,204.1,267,94.26,1.43,0.00696,0
2022-10-09 13:00,8.57,385.9,267,77.1,1.4,0.00696,0
2022-10-09 14:00,11.77,536,267,59.95,1.38,0.00696,0
2022-10-09 15:00,14.97,644.14,283,42.79,1.39,0.00696,0
2022-10-09 16:00,16.32,702.96,283,39.47,1.36,0.00696,0
2022-10-09 17:00,17.67,708.43,283,36.15,1.32,0.00696,0
2022-10-09 18:00,19.02,660.18,290,32.83,1.29,0.00696,0
2022-10-09 19:00,18.31,561.47,290,34.57,1.21,0.00696,0
2022-10-09 20:00,17.6,419.05,290,36.31,1.15,0.00696,0
2022-10-09 21:00,16.89,242.6,284,38.04,1.11,0.00696,0
2022-10-09 22:00,14.45,44.15,284,46.71,1.22,0.00696,0
2022-10-09 23:00,12.01,0,284,55.38,1.33,0.00696,0
2022-10-10 00:00,9.57,0,270,64.04,1.44,0.00696,0
2022-10-10 01:00,8.6,0,270,67.1,1.5,0.00696,0
2022-10-10 02:00,7.64,0,270,70.16,1.59,0.00696,0
2022-10-10 03:00,6.68,0,266,73.22,1.71,0.00696,0
2022-10-10 04:00,6.2,0,266,74.11,1.61,0.00696,0
2022-10-10 05:00,5.72,0,266,75,1.51,0.00696,0
2022-10-10 06:00,5.24,0,279,75.89,1.41,0.00696,0
2022-10-10 07:00,5.45,0,279,74.61,1.27,0.00696,0
2022-10-10 08:00,5.65,0,279,73.33,1.13,0.00696,0
2022-10-10 09:00,5.86,0,315,72.05,1,0.00696,0
2022-10-10 10:00,6.51,0,315,70.18,0.86,0.00696,0
2022-10-10 11:00,7.15,0,315,68.31,0.73,0.00696,0
2022-10-10 12:00,7.79,139.28,294,66.45,0.6,0.00696,0
2022-10-10 13:00,10.36,265.22,294,59.29,0.09,0.00696,0
2022-10-10 14:00,12.94,369.15,294,52.14,0.44,0.00696,0
2022-10-10 15:00,15.51,443.97,305.72,44.98,0.95,0.00696,0
2022-10-10 16:00,15.81,484.58,305.72,44.47,0.96,0.00696,0
2022-10-10 17:00,16.12,488.2,305.72,43.95,0.96,0.00696,0
2022-10-10 18:00,16.43,454.58,348.04,43.43,0.97,0.00696,0
2022-10-10 19:00,15.79,386,348.04,46.08,0.9,0.00696,0
2022-10-10 20:00,15.15,287.15,348.04,48.73,0.86,0.00696,0
2022-10-10 21:00,14.52,164.74,323.96,51.38,0.84,0.00696,0
2022-10-10 22:00,12.94,27.12,323.96,56.42,0.65,0.00696,0
2022-10-10 23:00,11.36,0,323.96,61.47,0.53,0.00696,0
2022-10-11 00:00,9.78,0,340,66.52,0.54,0.00696,0
2022-10-11 01:00,9.8,0,340,66.82,0.6,0.00696,0
2022-10-11 02:00,9.82,0,340,67.13,0.67,0.00696,0
2022-10-11 03:00,9.83,0,336,67.43,0.75,0.00696,0
2022-10-11 04:00,9.48,0,336,68.7,0.5,0.00696,0
2022-10-11 05:00,9.13,0,336,69.98,0.38,0.00696,0
2022-10-11 06:00,8.77,0,311.65,71.25,0.49,0.00696,0
2022-10-11 07:00,8.2,0,311.65,73.58,0.36,0.00696,0
2022-10-11 08:00,7.63,0,311.65,75.9,0.25,0.00696,0
2022-10-11 09:00,7.06,0,283.31,78.23,0.2,0.00696,0
2022-10-11 10:00,6.72,0,283.31,80.52,0.32,0.00696,0
2022-10-11 11:00,6.38,0,283.31,82.81,0.51,0.00696,0
2022-10-11 12:00,6.04,195.98,271.62,85.1,0.71,0.00696,0
2022-10-11 13:00,9.22,375.96,271.62,73.81,0.69,0.00696,0
2022-10-11 14:00,12.4,524.41,271.62,62.52,0.68,0.00696,0
2022-10-11 15:00,15.58,631.19,286.43,51.23,0.67,0.00696,0
2022-10-11 16:00,16.62,689.03,286.43,46.22,0.88,0.00696,0
2022-10-11 17:00,17.65,693.96,286.43,41.22,1.23,0.00696,0
2022-10-11 18:00,18.68,645.65,294.02,36.22,1.63,0.00696,0
2022-10-11 19:00,18.32,547.39,294.02,37.05,1.84,0.00696,0
2022-10-11 20:00,17.95,405.86,294.02,37.88,2.09,0.00696,0
2022-10-11 21:00,17.59,230.7,282.02,38.71,2.36,0.00696,0
2022-10-11 22:00,14.96,33.85,282.02,47.8,2.21,0.00696,0
2022-10-11 23:00,12.33,0,282.02,56.9,2.05,0.00696,0
2022-10-12 00:00,9.7,0,264,65.99,1.9,0.00696,0
2022-10-12 01:00,9,0,264,68.06,1.76,0.00696,0
2022-10-12 02:00,8.29,0,264,70.13,1.61,0.00696,0
2022-10-12 03:00,7.59,0,264,72.21,1.47,0.00696,0
2022-10-12 04:00,6.88,0,264,74.28,1.33,0.00696,0
2022-10-12 05:00,6.18,0,264,76.35,1.2,0.00696,0
2022-10-12 06:00,5.47,0,256,78.42,1.06,0.00696,0
2022-10-12 07:00,5.38,0,256,78.53,1.1,0.00696,0
2022-10-12 08:00,5.28,0,256,78.64,1.15,0.00696,0
2022-10-12 09:00,5.18,0,256,78.74,1.19,0.00696,0
2022-10-12 10:00,5.09,0,256,78.85,1.23,0.00696,0
2022-10-12 11:00,4.99,0,256,78.96,1.28,0.00696,0
2022-10-12 12:00,4.89,196.19,277,79.06,1.33,0.00696,0
2022-10-12 13:00,7.39,379.23,277,71.82,1.31,0.00696,0
2022-10-12 14:00,9.89,530.13,277,64.58,1.3,0.00696,0
2022-10-12 15:00,12.39,638.6,277,57.33,1.31,0.00696,0
2022-10-12 16:00,14.9,697.22,277,50.09,1.32,0.00696,0
2022-10-12 17:00,17.4,702.01,277,42.85,1.34,0.00696,0
2022-10-12 18:00,19.9,652.62,292.62,35.61,1.36,0.00696,0
2022-10-12 19:00,18.44,552.42,292.62,40.91,1.5,0.00696,0
2022-10-12 20:00,16.98,408.23,292.62,46.21,1.64,0.00696,0
2022-10-12 21:00,15.52,229.86,292.62,51.51,1.79,0.00696,0
2022-10-12 22:00,14.07,29.48,292.62,56.81,1.94,0.00696,0
2022-10-12 23:00,12.61,0,292.62,62.12,2.09,0.00696,0
2022-10-13 00:00,11.15,0,271.65,67.42,2.25,0.00696,0
2022-10-13 01:00,10.45,0,271.65,69.79,2.13,0.00696,0
2022-10-13 02:00,9.74,0,271.65,72.17,2.01,0.00696,0
2022-10-13 03:00,9.04,0,271.65,74.55,1.89,0.00696,0
2022-10-13 04:00,8.34,0,271.65,76.93,1.77,0.00696,0
2022-10-13 05:00,7.63,0,271.65,79.3,1.65,0.00696,0
2022-10-13 06:00,6.93,0,262,81.68,1.53,0.00696,0
2022-10-13 07:00,6.83,0,262,81.47,1.56,0.00696,0
2022-10-13 08:00,6.73,0,262,81.27,1.59,0.00696,0
2022-10-13 09:00,6.62,0,262,81.06,1.62,0.00696,0
2022-10-13 10:00,6.52,0,262,80.86,1.65,0.00696,0
2022-10-13 11:00,6.42,0,262,80.65,1.68,0.00696,0
2022-10-13 12:00,6.32,186.31,290.75,80.45,1.71,0.00696,0
2022-10-13 13:00,9.08,362.96,290.75,72.88,1.47,0.00696,0
2022-10-13 14:00,11.85,508.54,290.75,65.31,1.26,0.00696,0
2022-10-13 15:00,14.62,613.09,290.75,57.74,1.1,0.00696,0
2022-10-13 16:00,17.38,669.5,290.75,50.17,1.02,0.00696,0
2022-10-13 17:00,20.15,673.9,290.75,42.6,1.04,0.00696,0
2022-10-13 18:00,22.92,626,329.11,35.03,1.15,0.00696,0
2022-10-13 19:00,21.45,529.04,329.11,40.08,0.91,0.00696,0
2022-10-13 20:00,19.97,389.64,329.11,45.12,0.76,0.00696,0
2022-10-13 21:00,18.5,217.29,329.11,50.16,0.74,0.00696,0
2022-10-13 22:00,17.03,23.73,329.11,55.21,0.88,0.00696,0
2022-10-13 23:00,15.55,0,329.11,60.25,1.1,0.00696,0
2022-10-14 00:00,14.08,0,305,65.29,1.38,0.00696,0
2022-10-14 01:00,13.57,0,305,67.22,1.36,0.00696,0
2022-10-14 02:00,13.05,0,305,69.15,1.34,0.00696,0
2022-10-14 03:00,12.54,0,305,71.08,1.32,0.00696,0
2022-10-14 04:00,12.03,0,305,73.01,1.3,0.00696,0
2022-10-14 05:00,11.51,0,305,74.94,1.29,0.00696,0
2022-10-14 06:00,11,0,303,76.87,1.28,0.00696,0
2022-10-14 07:00,10.92,0,303,77.06,1.24,0.00696,0
2022-10-14 08:00,10.83,0,303,77.25,1.21,0.00696,0
2022-10-14 09:00,10.75,0,303,77.43,1.17,0.00696,0
2022-10-14 10:00,10.66,0,303,77.62,1.13,0.00696,0
2022-10-14 11:00,10.58,0,303,77.81,1.1,0.00696,0
2022-10-14 12:00,10.49,166.58,326,78,1.07,0.00696,0
2022-10-14 13:00,12.22,327.16,326,72.95,0.51,0.00696,0
2022-10-14 14:00,13.94,459.42,326,67.9,0.08,0.00696,0
2022-10-14 15:00,15.66,554.36,326,62.85,0.61,0.00696,0
2022-10-14 16:00,17.38,605.47,326,57.81,1.16,0.00696,0
