time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-29 07:00,4.83,0,262,92.96,2.25,0,0
2022-09-29 08:00,4.51,0,262,94.34,2.17,0,0
2022-09-29 09:00,4.2,8,260,95.73,2.09,0,0
2022-09-29 10:00,4.88,8,260,93.32,2.01,0,0
2022-09-29 11:00,5.57,8,260,90.91,2.01,0,0
2022-09-29 12:00,6.26,390,274,88.51,2.07,0,0
2022-09-29 13:00,9.14,390,274,76.05,2.62,0,0
2022-09-29 14:00,12.02,390,274,63.6,3.33,0,0
2022-09-29 15:00,14.91,758,290,51.15,4.1,0,0
2022-09-29 16:00,16.17,758,290,46.16,4.13,0,0
2022-09-29 17:00,17.44,758,290,41.17,4.3,0,0
2022-09-29 18:00,18.71,610,295.25,36.18,4.6,0,0
2022-09-29 19:00,18.69,610,295.25,37.24,4.4,0,0
2022-09-29 20:00,18.67,610,295.25,38.29,4.21,0,0
2022-09-29 21:00,18.65,92,294.75,39.35,4.04,0,0
2022-09-29 22:00,16.64,92,294.75,44.62,3.68,0,0
2022-09-29 23:00,14.62,92,294.75,49.89,3.34,0,0
2022-09-30 00:00,12.6,0,300,55.16,2.99,0,0
2022-09-30 01:00,11.67,0,300,59.94,2.8,0,0
2022-09-30 02:00,10.74,0,300,64.71,2.75,0,0
2022-09-30 03:00,9.8,0,289.7,69.49,2.85,0,0
2022-09-30 04:00,9.06,0,289.7,73.28,2.84,0,0
2022-09-30 05:00,8.31,0,289.7,77.07,2.82,0,0
2022-09-30 06:00,7.56,0,276.98,80.86,2.8,0,0
2022-09-30 07:00,7.2,0,276.98,81.95,2.7,0,0
2022-09-30 08:00,6.84,0,276.98,83.03,2.6,0,0
2022-09-30 09:00,6.48,6,295.33,84.12,2.5,0,0
2022-09-30 10:00,6.75,6,295.33,82.7,2.79,0,0
2022-09-30 11:00,7.01,6,295.33,81.29,3.07,0,0
2022-09-30 12:00,7.28,170,310,79.87,3.35,0,0
2022-09-30 13:00,8.77,170,310,73.05,3.51,0,0
2022-09-30 14:00,10.26,170,310,66.23,3.68,0,0
2022-09-30 15:00,11.75,278,342,59.42,3.85,0,0
2022-09-30 16:00,11.32,278,342,66.81,3.76,0,0
2022-09-30 17:00,10.89,278,342,74.21,3.67,0,0
2022-09-30 18:00,10.46,20,355,81.61,3.57,0,0
2022-09-30 19:00,10.34,20,355,86.3,3.82,0,0
2022-09-30 20:00,10.22,20,355,90.99,4.07,0,0
2022-09-30 21:00,10.1,8,357,95.68,4.33,0,0
2022-09-30 22:00,9.88,8,357,95.99,4.29,0,0
2022-09-30 23:00,9.65,8,357,96.29,4.31,0,0
2022-10-01 00:00,9.43,0,356,96.59,4.36,0,0
2022-10-01 01:00,9.59,0,356,96.24,4.64,0,0
2022-10-01 02:00,9.74,0,356,95.9,4.93,0,0
2022-10-01 03:00,9.9,0,360,95.55,5.22,0,0
2022-10-01 04:00,9.76,0,360,95.78,6.05,0,0
2022-10-01 05:00,9.61,0,360,96.01,6.91,0,0
2022-10-01 06:00,9.47,0,365.38,96.24,7.77,0,0
2022-10-01 07:00,10.37,0,365.38,96.81,7.05,0,0
2022-10-01 08:00,11.28,0,365.38,97.37,6.38,0,0
2022-10-01 09:00,12.18,0,372.62,97.94,5.78,0,0
2022-10-01 10:00,11.28,0,372.62,97.84,5.29,0,0
2022-10-01 11:00,10.37,0,372.62,97.74,4.81,0,0
2022-10-01 12:00,9.47,10,360,97.64,4.32,0,0
2022-10-01 13:00,9.95,10,360,98.26,3.49,0,0
2022-10-01 14:00,10.43,10,360,98.88,2.68,0,0
2022-10-01 15:00,10.91,14,372,99.5,1.9,0,0
2022-10-01 16:00,10.47,14,372,99.16,1.68,0,0
2022-10-01 17:00,10.03,14,372,98.83,1.81,0,0
2022-10-01 18:00,9.6,10,354,98.49,2.23,0,0
2022-10-01 19:00,9.54,10,354,98.31,2.12,0,0
2022-10-01 20:00,9.48,10,354,98.13,2.02,0,0
2022-10-01 21:00,9.42,0,356,97.95,1.94,0,0
2022-10-01 22:00,9.54,0,356,98.39,1.75,0,0
2022-10-01 23:00,9.65,0,356,98.84,1.55,0,0
2022-10-02 00:00,9.77,0,354.37,99.28,1.36,0.00696,0
2022-10-02 01:00,9.88,0,354.37,99.05,1.47,0.00696,0
2022-10-02 02:00,9.99,0,354.37,98.81,1.57,0.00696,0
2022-10-02 03:00,10.09,0,357.63,98.58,1.69,0.00696,0
2022-10-02 04:00,10.09,0,357.63,98.55,1.7,0.00696,0
2022-10-02 05:00,10.08,0,357.63,98.52,1.72,0.00696,0
2022-10-02 06:00,10.08,0,360,98.49,1.73,0.00696,0
2022-10-02 07:00,10.09,0,360,98.51,1.75,0.00696,0
2022-10-02 08:00,10.1,0,360,98.52,1.76,0.00696,0
2022-10-02 09:00,10.11,0,360,98.54,1.77,0.00696,0
2022-10-02 10:00,10.18,0,360,98.5,1.77,0.00696,0
2022-10-02 11:00,10.24,0.84,360,98.47,1.76,0.00696,0
2022-10-02 12:00,10.31,7.7,364,98.43,1.77,0.00696,0
2022-10-02 13:00,10.56,13.93,364,98.31,1.82,0.00696,0
2022-10-02 14:00,10.81,19.09,364,98.18,1.88,0.00696,0
2022-10-02 15:00,11.06,22.83,366,98.06,1.94,0.00696,0
2022-10-02 16:00,11.27,24.9,366,97.87,1.9,0.00696,0
2022-10-02 17:00,11.48,25.16,366,97.69,1.91,0.00696,0
2022-10-02 18:00,11.69,23.58,363,97.5,1.98,0.00696,0
2022-10-02 19:00,11.42,20.27,363,97.47,2.12,0.00696,0
2022-10-02 20:00,11.15,15.47,363,97.44,2.26,0.00696,0
2022-10-02 21:00,10.88,9.49,359,97.41,2.41,0.00696,0
2022-10-02 22:00,10.77,2.74,359,97.48,2.37,0.00696,0
2022-10-02 23:00,10.65,0,359,97.55,2.34,0.00696,0
2022-10-03 00:00,10.53,0,357,97.62,2.31,0.00696,0
2022-10-03 01:00,10.49,0,357,97.38,2.21,0.00696,0
2022-10-03 02:00,10.46,0,357,97.14,2.13,0.00696,0
2022-10-03 03:00,10.42,0,357,96.91,2.05,0.00696,0
2022-10-03 04:00,10.36,0,357,96.88,2.13,0.00696,0
2022-10-03 05:00,10.31,0,357,96.84,2.21,0.00696,0
2022-10-03 06:00,10.26,0,322,96.81,2.29,0.00696,0
2022-10-03 07:00,9.79,0,322,96.94,2.24,0.00696,0
2022-10-03 08:00,9.33,0,322,97.07,2.19,0.00696,0
2022-10-03 09:00,8.86,0,320,97.19,2.17,0.00696,0
2022-10-03 10:00,8.62,0,320,96.75,2.24,0.00696,0
2022-10-03 11:00,8.38,21.33,320,96.3,2.33,0.00696,0
2022-10-03 12:00,8.13,220.92,292,95.86,2.43,0.00696,0
2022-10-03 13:00,9.85,401.79,292,83.73,2.49,0.00696,0
2022-10-03 14:00,11.58,551.61,292,71.61,2.56,0.00696,0
2022-10-03 15:00,13.3,660.15,288,59.48,2.64,0.00696,0
2022-10-03 16:00,14.84,719.99,288,50.74,3.05,0.00696,0
2022-10-03 17:00,16.38,727.06,288,42,3.71,0.00696,0
2022-10-03 18:00,17.92,680.85,291.95,33.26,4.51,0.00696,0
2022-10-03 19:00,17.6,584.51,291.95,35.79,4.17,0.00696,0
2022-10-03 20:00,17.27,444.61,291.95,38.32,3.87,0.00696,0
2022-10-03 21:00,16.94,270.66,291.59,40.85,3.63,0.00696,0
2022-10-03 22:00,14.31,74.52,291.59,50.08,2.94,0.00696,0
2022-10-03 23:00,11.67,0,291.59,59.31,2.25,0.00696,0
2022-10-04 00:00,9.03,0,335,68.54,1.57,0.00696,0
2022-10-04 01:00,9.09,0,335,67.59,1.15,0.00696,0
2022-10-04 02:00,9.16,0,335,66.64,1.08,0.00696,0
2022-10-04 03:00,9.22,0,273,65.69,1.42,0.00696,0
2022-10-04 04:00,8.39,0,273,70.8,1.74,0.00696,0
2022-10-04 05:00,7.55,0,273,75.9,2.06,0.00696,0
2022-10-04 06:00,6.72,0,325,81.01,2.38,0.00696,0
2022-10-04 07:00,7.28,0,325,77.65,2.34,0.00696,0
2022-10-04 08:00,7.84,0,325,74.29,2.3,0.00696,0
2022-10-04 09:00,8.4,0,307,70.93,2.25,0.00696,0
2022-10-04 10:00,8.1,0,307,70.85,2.45,0.00696,0
2022-10-04 11:00,7.8,9.53,307,70.76,2.66,0.00696,0
2022-10-04 12:00,7.5,113.49,310,70.67,2.88,0.00696,0
2022-10-04 13:00,9.24,207.67,310,64.88,2.88,0.00696,0
2022-10-04 14:00,10.98,285.62,310,59.08,2.91,0.00696,0
2022-10-04 15:00,12.73,342.04,352,53.29,2.95,0.00696,0
2022-10-04 16:00,13.11,373.08,352,52.86,2.93,0.00696,0
2022-10-04 17:00,13.49,376.61,352,52.42,2.92,0.00696,0
2022-10-04 18:00,13.87,352.39,323.46,51.99,2.92,0.00696,0
2022-10-04 19:00,15.03,302.06,323.46,50.42,3.17,0.00696,0
2022-10-04 20:00,16.18,229.05,323.46,48.84,3.43,0.00696,0
2022-10-04 21:00,17.33,138.34,331.62,47.27,3.68,0.00696,0
2022-10-04 22:00,15.59,36.1,331.62,52.29,3.18,0.00696,0
2022-10-04 23:00,13.84,0,331.62,57.3,2.67,0.00696,0
2022-10-05 00:00,12.09,0,338,62.32,2.17,0.00696,0
2022-10-05 01:00,11.43,0,338,64.81,2.17,0.00696,0
2022-10-05 02:00,10.78,0,338,67.29,2.2,0.00696,0
2022-10-05 03:00,10.12,0,272,69.78,2.25,0.00696,0
2022-10-05 04:00,8.97,0,272,73.5,2.28,0.00696,0
2022-10-05 05:00,7.81,0,272,77.23,2.31,0.00696,0
2022-10-05 06:00,6.66,0,259,80.96,2.34,0.00696,0
2022-10-05 07:00,6.25,0,259,81.17,2.38,0.00696,0
2022-10-05 08:00,5.83,0,259,81.39,2.43,0.00696,0
2022-10-05 09:00,5.41,0,251,81.6,2.47,0.00696,0
2022-10-05 10:00,5.27,0,251,82.46,2.38,0.00696,0
2022-10-05 11:00,5.14,15.62,251,83.31,2.29,0.00696,0
2022-10-05 12:00,5,219.73,260,84.17,2.2,0.00696,0
2022-10-05 13:00,8.54,404.54,260,72.38,2.03,0.00696,0
2022-10-05 14:00,12.07,557.44,260,60.59,1.86,0.00696,0
2022-10-05 15:00,15.61,668.01,294,48.81,1.69,0.00696,0
2022-10-05 16:00,17.57,728.68,294,43.22,1.6,0.00696,0
2022-10-05 17:00,19.54,735.32,294,37.63,1.54,0.00696,0
2022-10-05 18:00,21.51,687.46,309.79,32.04,1.53,0.00696,0
2022-10-05 19:00,21.28,588.37,309.79,34.37,1.33,0.00696,0
2022-10-05 20:00,21.06,444.77,309.79,36.7,1.16,0.00696,0
2022-10-05 21:00,20.84,266.47,302.21,39.03,1.04,0.00696,0
2022-10-05 22:00,17.89,65.59,302.21,50.06,1.12,0.00696,0
2022-10-05 23:00,14.95,0,302.21,61.09,1.21,0.00696,0
2022-10-06 00:00,12,0,286.65,72.12,1.32,0.00696,0
2022-10-06 01:00,11.13,0,286.65,74.9,1.34,0.00696,0
2022-10-06 02:00,10.26,0,286.65,77.67,1.39,0.00696,0
2022-10-06 03:00,9.39,0,279.35,80.44,1.47,0.00696,0
2022-10-06 04:00,8.94,0,279.35,80.72,1.48,0.00696,0
2022-10-06 05:00,8.49,0,279.35,80.99,1.5,0.00696,0
2022-10-06 06:00,8.04,0,275,81.27,1.52,0.00696,0
2022-10-06 07:00,7.82,0,275,80.52,1.47,0.00696,0
2022-10-06 08:00,7.61,0,275,79.77,1.43,0.00696,0
2022-10-06 09:00,7.39,0,273,79.02,1.39,0.00696,0
2022-10-06 10:00,7.59,0,273,78.1,1.35,0.00696,0
2022-10-06 11:00,7.78,12.16,273,77.18,1.31,0.00696,0
2022-10-06 12:00,7.97,210.78,288,76.25,1.27,0.00696,0
2022-10-06 13:00,11.92,390.55,288,66.35,0.91,0.00696,0
2022-10-06 14:00,15.86,539.2,288,56.44,0.56,0.00696,0
2022-10-06 15:00,19.81,646.58,312.92,46.53,0.23,0.00696,0
2022-10-06 16:00,20.97,705.38,312.92,43.36,0.49,0.00696,0
2022-10-06 17:00,22.14,711.56,312.92,40.19,0.85,0.00696,0
2022-10-06 18:00,23.3,664.71,321,37.02,1.22,0.00696,0
2022-10-06 19:00,22.82,568.01,321,38.93,1.06,0.00696,0
2022-10-06 20:00,22.34,428.03,321,40.84,0.9,0.00696,0
2022-10-06 21:00,21.87,254.33,311,42.75,0.74,0.00696,0
2022-10-06 22:00,18.96,58.72,311,52.58,0.56,0.00696,0
2022-10-06 23:00,16.06,0,311,62.41,0.4,0.00696,0
2022-10-07 00:00,13.16,0,299,72.24,0.34,0.00696,0
2022-10-07 01:00,12.58,0,299,73.86,0.66,0.00696,0
2022-10-07 02:00,12.01,0,299,75.48,1.07,0.00696,0
2022-10-07 03:00,11.43,0,289,77.1,1.49,0.00696,0
2022-10-07 04:00,10.94,0,289,78.07,1.54,0.00696,0
2022-10-07 05:00,10.45,0,289,79.03,1.6,0.00696,0
2022-10-07 06:00,9.95,0,283,80,1.66,0.00696,0
2022-10-07 07:00,9.59,0,283,80.51,1.66,0.00696,0
2022-10-07 08:00,9.22,0,283,81.02,1.66,0.00696,0
2022-10-07 09:00,8.86,0,277,81.53,1.65,0.00696,0
2022-10-07 10:00,8.85,0,277,81.34,1.62,0.00696,0
2022-10-07 11:00,8.84,9.08,277,81.16,1.6,0.00696,0
2022-10-07 12:00,8.83,206.97,291,80.97,1.58,0.00696,0
2022-10-07 13:00,12.51,386,291,70.04,1.4,0.00696,0
2022-10-07 14:00,16.18,533.97,291,59.12,1.22,0.00696,0
2022-10-07 15:00,19.86,640.76,315,48.19,1.05,0.00696,0
2022-10-07 16:00,21.11,699.1,315,44.1,1.3,0.00696,0
2022-10-07 17:00,22.35,705,315,40.01,1.58,0.00696,0
2022-10-07 18:00,23.6,658.04,325.35,35.92,1.88,0.00696,0
2022-10-07 19:00,23.39,561.43,325.35,38.38,1.75,0.00696,0
2022-10-07 20:00,23.18,421.73,325.35,40.83,1.64,0.00696,0
2022-10-07 21:00,22.97,248.47,318.04,43.28,1.54,0.00696,0
2022-10-07 22:00,20.24,53.44,318.04,51.68,1.39,0.00696,0
2022-10-07 23:00,17.51,0,318.04,60.08,1.23,0.00696,0
2022-10-08 00:00,14.77,0,306,68.47,1.08,0.00696,0
2022-10-08 01:00,14.08,0,306,71.31,1.17,0.00696,0
2022-10-08 02:00,13.39,0,306,74.14,1.27,0.00696,0
2022-10-08 03:00,12.69,0,300,76.97,1.36,0.00696,0
2022-10-08 04:00,12.32,0,300,77.98,1.48,0.00696,0
2022-10-08 05:00,11.94,0,300,79,1.64,0.00696,0
2022-10-08 06:00,11.56,0,298,80.01,1.83,0.00696,0
2022-10-08 07:00,11.28,0,298,79.95,1.88,0.00696,0
2022-10-08 08:00,11,0,298,79.89,1.95,0.00696,0
2022-10-08 09:00,10.71,0,298,79.83,2.03,0.00696,0
2022-10-08 10:00,10.54,0,298,81.55,2.13,0.00696,0
2022-10-08 11:00,10.38,5.41,298,83.27,2.25,0.00696,0
2022-10-08 12:00,10.21,183.14,334,84.99,2.39,0.00696,0
2022-10-08 13:00,11.85,343.88,334,79.79,2.62,0.00696,0
2022-10-08 14:00,13.49,476.65,334,74.59,2.86,0.00696,0
2022-10-08 15:00,15.13,572.4,322,69.39,3.11,0.00696,0
2022-10-08 16:00,16.24,624.59,322,62.89,3.58,0.00696,0
2022-10-08 17:00,17.35,629.65,322,56.39,4.05,0.00696,0
2022-10-08 18:00,18.46,587.23,294,49.9,4.53,0.00696,0
2022-10-08 19:00,18.1,500.23,294,48.49,4.25,0.00696,0
2022-10-08 20:00,17.75,374.55,294,47.09,3.99,0.00696,0
2022-10-08 21:00,17.4,218.77,278,45.68,3.74,0.00696,0
2022-10-08 22:00,15,43.49,278,54.18,3.26,0.00696,0
2022-10-08 23:00,12.6,0,278,62.67,2.79,0.00696,0
2022-10-09 00:00,10.21,0,265,71.16,2.34,0.00696,0
2022-10-09 01:00,9.28,0,265,74.71,2.12,0.00696,0
2022-10-09 02:00,8.36,0,265,78.26,1.9,0.00696,0
2022-10-09 03:00,7.43,0,261,81.81,1.7,0.00696,0
2022-10-09 04:00,6.91,0,261,84.25,1.6,0.00696,0
2022-10-09 05:00,6.38,0,261,86.69,1.5,0.00696,0
2022-10-09 06:00,5.86,0,258,89.13,1.41,0.00696,0
2022-10-09 07:00,5.5,0,258,90.46,1.34,0.00696,0
2022-10-09 08:00,5.15,0,258,91.79,1.28,0.00696,0
2022-10-09 09:00,4.79,0,259.57,93.12,1.21,0.00696,0
2022-10-09 10:00,4.9,0,259.57,92.13,1.07,0.00696,0
2022-10-09 11:00,5,2.99,259.57,91.14,0.94,0.00696,0
2022-10-09 12:00,5.1,203.15,272.35,90.15,0.81,0.00696,0
2022-10-09 13:00,8.65,384.09,272.35,77.95,0.35,0.00696,0
2022-10-09 14:00,12.2,533.48,272.35,65.74,0.13,0.00696,0
2022-10-09 15:00,15.75,641.12,294.35,53.53,0.58,0.00696,0
2022-10-09 16:00,17.31,699.66,294.35,50.09,0.45,0.00696,0
2022-10-09 17:00,18.88,705.11,294.35,46.66,0.59,0.00696,0
2022-10-09 18:00,20.45,657.08,305.35,43.23,0.87,0.00696,0
2022-10-09 19:00,19.91,558.84,305.35,43.17,0.87,0.00696,0
2022-10-09 20:00,19.38,417.08,305.35,43.11,0.92,0.00696,0
2022-10-09 21:00,18.85,241.46,293.35,43.05,0.99,0.00696,0
2022-10-09 22:00,16.18,43.95,293.35,53.79,1.05,0.00696,0
2022-10-09 23:00,13.51,0,293.35,64.53,1.1,0.00696,0
2022-10-10 00:00,10.84,0,280.35,75.28,1.16,0.00696,0
2022-10-10 01:00,9.99,0,280.35,77.96,1.11,0.00696,0
2022-10-10 02:00,9.14,0,280.35,80.64,1.13,0.00696,0
2022-10-10 03:00,8.29,0,276.35,83.32,1.22,0.00696,0
2022-10-10 04:00,7.75,0,276.35,84.85,1.14,0.00696,0
2022-10-10 05:00,7.2,0,276.35,86.38,1.07,0.00696,0
2022-10-10 06:00,6.66,0,273,87.91,1.01,0.00696,0
2022-10-10 07:00,6.32,0,273,88.71,1.01,0.00696,0
2022-10-10 08:00,5.98,0,273,89.51,1.01,0.00696,0
2022-10-10 09:00,5.65,0,265.7,90.32,1.02,0.00696,0
2022-10-10 10:00,5.7,0,265.7,89.51,0.98,0.00696,0
2022-10-10 11:00,5.76,0,265.7,88.71,0.97,0.00696,0
2022-10-10 12:00,5.82,200.7,275.35,87.91,0.98,0.00696,0
2022-10-10 13:00,9.52,382.19,275.35,76.54,0.72,0.00696,0
2022-10-10 14:00,13.22,531.96,275.35,65.18,0.51,0.00696,0
2022-10-10 15:00,16.92,639.78,299.35,53.82,0.43,0.00696,0
2022-10-10 16:00,18.43,698.29,299.35,48.29,0.63,0.00696,0
2022-10-10 17:00,19.95,703.51,299.35,42.77,0.91,0.00696,0
2022-10-10 18:00,21.46,655.06,307.35,37.25,1.21,0.00696,0
2022-10-10 19:00,21,556.24,307.35,37.98,1.47,0.00696,0
2022-10-10 20:00,20.54,413.79,307.35,38.72,1.74,0.00696,0
2022-10-10 21:00,20.08,237.4,294.34,39.45,2.01,0.00696,0
2022-10-10 22:00,17.39,39.09,294.34,49.01,2.02,0.00696,0
2022-10-10 23:00,14.71,0,294.34,58.58,2.04,0.00696,0
2022-10-11 00:00,12.02,0,278,68.14,2.08,0.00696,0
2022-10-11 01:00,11.02,0,278,70.49,2,0.00696,0
2022-10-11 02:00,10.02,0,278,72.84,1.92,0.00696,0
2022-10-11 03:00,9.01,0,270,75.19,1.84,0.00696,0
2022-10-11 04:00,8.51,0,270,76.02,1.77,0.00696,0
2022-10-11 05:00,8.01,0,270,76.84,1.71,0.00696,0
2022-10-11 06:00,7.5,0,266.75,77.67,1.64,0.00696,0
2022-10-11 07:00,7.22,0,266.75,77.86,1.6,0.00696,0
2022-10-11 08:00,6.94,0,266.75,78.06,1.55,0.00696,0
2022-10-11 09:00,6.65,0,265.25,78.25,1.51,0.00696,0
2022-10-11 10:00,6.73,0,265.25,77.46,1.48,0.00696,0
2022-10-11 11:00,6.8,0,265.25,76.67,1.46,0.00696,0
2022-10-11 12:00,6.88,193.14,280,75.88,1.44,0.00696,0
2022-10-11 13:00,10.86,370.52,280,65.02,1.19,0.00696,0
2022-10-11 14:00,14.84,516.82,280,54.16,0.96,0.00696,0
2022-10-11 15:00,18.82,622.06,307.49,43.3,0.73,0.00696,0
2022-10-11 16:00,20.36,679.05,307.49,40.9,0.69,0.00696,0
2022-10-11 17:00,21.9,683.92,307.49,38.51,0.66,0.00696,0
2022-10-11 18:00,23.43,636.31,326,36.12,0.64,0.00696,0
2022-10-11 19:00,22.69,539.47,326,39.15,0.97,0.00696,0
2022-10-11 20:00,21.94,399.98,326,42.17,1.33,0.00696,0
2022-10-11 21:00,21.19,227.36,320,45.2,1.71,0.00696,0
2022-10-11 22:00,18.78,33.36,320,54.32,1.66,0.00696,0
2022-10-11 23:00,16.37,0,320,63.43,1.63,0.00696,0
2022-10-12 00:00,13.96,0,301,72.55,1.64,0.00696,0
2022-10-12 01:00,13.44,0,301,74.24,1.64,0.00696,0
2022-10-12 02:00,12.91,0,301,75.93,1.65,0.00696,0
2022-10-12 03:00,12.38,0,301,77.61,1.67,0.00696,0
2022-10-12 04:00,11.85,0,301,79.3,1.7,0.00696,0
2022-10-12 05:00,11.32,0,301,80.98,1.73,0.00696,0
2022-10-12 06:00,10.8,0,295,82.67,1.77,0.00696,0
2022-10-12 07:00,10.74,0,295,82.32,1.83,0.00696,0
2022-10-12 08:00,10.68,0,295,81.96,1.89,0.00696,0
2022-10-12 09:00,10.63,0,295,81.61,1.95,0.00696,0
2022-10-12 10:00,10.57,0,295,81.26,2.01,0.00696,0
2022-10-12 11:00,10.52,0,295,80.9,2.07,0.00696,0
2022-10-12 12:00,10.46,189.62,319,80.55,2.13,0.00696,0
2022-10-12 13:00,12.77,366.53,319,73.5,2.4,0.00696,0
2022-10-12 14:00,15.07,512.38,319,66.44,2.69,0.00696,0
2022-10-12 15:00,17.38,617.21,319,59.39,3,0.00696,0
2022-10-12 16:00,19.69,673.87,319,52.34,3.31,0.00696,0
2022-10-12 17:00,21.99,678.5,319,45.29,3.63,0.00696,0
2022-10-12 18:00,24.3,630.76,327,38.24,3.95,0.00696,0
2022-10-12 19:00,22.82,533.92,327,43.36,3.6,0.00696,0
2022-10-12 20:00,21.34,394.55,327,48.48,3.25,0.00696,0
2022-10-12 21:00,19.86,222.17,327,53.6,2.91,0.00696,0
2022-10-12 22:00,18.39,28.5,327,58.72,2.58,0.00696,0
2022-10-12 23:00,16.91,0,327,63.84,2.26,0.00696,0
2022-10-13 00:00,15.43,0,302,68.96,1.97,0.00696,0
2022-10-13 01:00,14.85,0,302,70.51,1.98,0.00696,0
2022-10-13 02:00,14.26,0,302,72.05,1.99,0.00696,0
2022-10-13 03:00,13.68,0,302,73.59,2,0.00696,0
2022-10-13 04:00,13.1,0,302,75.13,2.01,0.00696,0
2022-10-13 05:00,12.51,0,302,76.67,2.02,0.00696,0
2022-10-13 06:00,11.93,0,309,78.21,2.03,0.00696,0
2022-10-13 07:00,11.95,0,309,80.57,2.06,0.00696,0
2022-10-13 08:00,11.98,0,309,82.93,2.09,0.00696,0
2022-10-13 09:00,12,0,309,85.29,2.13,0.00696,0
2022-10-13 10:00,12.03,0,309,87.65,2.16,0.00696,0
2022-10-13 11:00,12.05,0,309,90.01,2.19,0.00696,0
2022-10-13 12:00,12.08,183.51,329,92.38,2.22,0.00696,0
2022-10-13 13:00,14.23,357.52,329,84.17,2.56,0.00696,0
2022-10-13 14:00,16.38,500.91,329,75.97,2.89,0.00696,0
2022-10-13 15:00,18.53,603.9,329,67.76,3.23,0.00696,0
2022-10-13 16:00,20.67,659.45,329,59.56,3.57,0.00696,0
2022-10-13 17:00,22.82,663.79,329,51.35,3.92,0.00696,0
2022-10-13 18:00,24.97,616.61,334,43.15,4.26,0.00696,0
2022-10-13 19:00,23.49,521.11,334,48.07,3.88,0.00696,0
2022-10-13 20:00,22.02,383.8,334,52.98,3.5,0.00696,0
2022-10-13 21:00,20.54,214.03,334,57.9,3.12,0.00696,0
2022-10-13 22:00,19.06,23.37,334,62.82,2.74,0.00696,0
2022-10-13 23:00,17.58,0,334,67.74,2.36,0.00696,0
2022-10-14 00:00,16.1,0,308,72.66,1.99,0.00696,0
2022-10-14 01:00,15.45,0,308,74.93,1.9,0.00696,0
2022-10-14 02:00,14.8,0,308,77.2,1.81,0.00696,0
2022-10-14 03:00,14.15,0,308,79.47,1.73,0.00696,0
2022-10-14 04:00,13.49,0,308,81.74,1.64,0.00696,0
2022-10-14 05:00,12.84,0,308,84.01,1.56,0.00696,0
2022-10-14 06:00,12.19,0,298,86.28,1.48,0.00696,0
2022-10-14 07:00,12,0,298,86.52,1.26,0.00696,0
2022-10-14 08:00,11.81,0,298,86.77,1.05,0.00696,0
2022-10-14 09:00,11.62,0,298,87.01,0.85,0.00696,0
2022-10-14 10:00,11.43,0,298,87.26,0.67,0.00696,0
2022-10-14 11:00,11.24,0,298,87.5,0.53,0.00696,0
2022-10-14 12:00,11.05,175.59,320,87.75,0.48,0.00696,0
2022-10-14 13:00,13.08,344.85,320,81.2,0.35,0.00696,0
2022-10-14 14:00,15.11,484.27,320,74.65,0.61,0.00696,0
2022-10-14 15:00,17.14,584.34,320,68.1,0.98,0.00696,0
2022-10-14 16:00,19.17,638.23,320,61.55,1.38,0.00696,0
2022-10-14 17:00,21.2,642.25,320,54.99,1.79,0.00696,0
