time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 19:00,15.3,542.71,278,35.04,2.39,0.00696,0
2022-10-14 20:00,14.08,398.36,278,40.42,2.17,0.00696,0
2022-10-14 21:00,12.85,219.97,278,45.8,2.01,0.00696,0
2022-10-14 22:00,11.62,19.7,278,51.19,1.91,0.00696,0
2022-10-14 23:00,10.4,0,278,56.57,1.88,0.00696,0
2022-10-15 00:00,9.17,0,267,61.95,1.93,0.00696,0
2022-10-15 01:00,8.77,0,267,63.77,1.93,0.00696,0
2022-10-15 02:00,8.37,0,267,65.58,1.96,0.00696,0
2022-10-15 03:00,7.96,0,267,67.4,2.02,0.00696,0
2022-10-15 04:00,7.56,0,267,69.22,2.11,0.00696,0
2022-10-15 05:00,7.16,0,267,71.04,2.22,0.00696,0
2022-10-15 06:00,6.75,0,254,72.85,2.36,0.00696,0
2022-10-15 07:00,5.92,0,254,70.17,2.23,0.00696,0
2022-10-15 08:00,5.09,0,254,67.48,2.18,0.00696,0
2022-10-15 09:00,4.25,0,254,64.8,2.2,0.00696,0
2022-10-15 10:00,3.42,0,254,62.11,2.29,0.00696,0
2022-10-15 11:00,2.59,0,254,59.43,2.45,0.00696,0
2022-10-15 12:00,1.76,195.21,221.19,56.75,2.66,0.00696,0
2022-10-15 13:00,2.71,386.61,221.19,52.17,3.03,0.00696,0
2022-10-15 14:00,3.65,544.2,221.19,47.6,3.44,0.00696,0
2022-10-15 15:00,4.6,657.22,221.19,43.02,3.87,0.00696,0
2022-10-15 16:00,5.55,717.98,221.19,38.45,4.32,0.00696,0
2022-10-15 17:00,6.5,722.31,221.19,33.87,4.78,0.00696,0
2022-10-15 18:00,7.45,669.92,227,29.3,5.26,0.00696,0
2022-10-15 19:00,6.46,564.37,227,33.26,4.76,0.00696,0
2022-10-15 20:00,5.47,412.86,227,37.21,4.27,0.00696,0
2022-10-15 21:00,4.49,225.69,227,41.17,3.78,0.00696,0
2022-10-15 22:00,3.5,15.63,227,45.13,3.29,0.00696,0
2022-10-15 23:00,2.51,0,227,49.08,2.82,0.00696,0
2022-10-16 00:00,1.52,0,219,53.04,2.35,0.00696,0
2022-10-16 01:00,0.91,0,219,54.83,2.2,0.00696,0
2022-10-16 02:00,0.3,0,219,56.61,2.04,0.00696,0
2022-10-16 03:00,-0.31,0,219,58.4,1.89,0.00696,0
2022-10-16 04:00,-0.92,0,219,60.18,1.73,0.00696,0
2022-10-16 05:00,-1.53,0,219,61.97,1.58,0.00696,0
2022-10-16 06:00,-2.14,0,222,63.76,1.42,0.00696,0
2022-10-16 07:00,-2.1,0,222,62.95,1.3,0.00696,0
2022-10-16 08:00,-2.06,0,222,62.15,1.18,0.00696,0
2022-10-16 09:00,-2.03,0,222,61.35,1.06,0.00696,0
2022-10-16 10:00,-1.99,0,222,60.54,0.94,0.00696,0
2022-10-16 11:00,-1.95,0,222,59.74,0.82,0.00696,0
2022-10-16 12:00,-1.92,181.72,245,58.94,0.7,0.00696,0
2022-10-16 13:00,0.32,363,245,53.99,0.36,0.00696,0
2022-10-16 14:00,2.56,512.19,245,49.04,0.62,0.00696,0
2022-10-16 15:00,4.8,619.13,245,44.1,1.13,0.00696,0
2022-10-16 16:00,7.03,676.52,245,39.15,1.67,0.00696,0
2022-10-16 17:00,9.27,680.43,245,34.2,2.21,0.00696,0
2022-10-16 18:00,11.51,630.59,268,29.26,2.77,0.00696,0
2022-10-16 19:00,10.4,530.4,268,34.37,2.55,0.00696,0
2022-10-16 20:00,9.3,386.68,268,39.49,2.33,0.00696,0
2022-10-16 21:00,8.19,209.22,268,44.6,2.11,0.00696,0
2022-10-16 22:00,7.09,10.11,268,49.72,1.9,0.00696,0
2022-10-16 23:00,5.98,0,268,54.83,1.69,0.00696,0
2022-10-17 00:00,4.88,0,259,59.95,1.48,0.00696,0
2022-10-17 01:00,4.38,0,259,61.54,1.43,0.00696,0
2022-10-17 02:00,3.88,0,259,63.13,1.4,0.00696,0
2022-10-17 03:00,3.38,0,259,64.72,1.39,0.00696,0
2022-10-17 04:00,2.88,0,259,66.31,1.4,0.00696,0
2022-10-17 05:00,2.38,0,259,67.91,1.43,0.00696,0
2022-10-17 06:00,1.88,0,261,69.5,1.48,0.00696,0
2022-10-17 07:00,1.85,0,261,69.96,1.45,0.00696,0
2022-10-17 08:00,1.82,0,261,70.43,1.43,0.00696,0
2022-10-17 09:00,1.79,0,261,70.89,1.4,0.00696,0
2022-10-17 10:00,1.76,0,261,71.36,1.38,0.00696,0
2022-10-17 11:00,1.73,0,261,71.83,1.36,0.00696,0
2022-10-17 12:00,1.71,117.73,298.21,72.29,1.33,0.00696,0
2022-10-17 13:00,4.42,237.28,298.21,67.84,1.71,0.00696,0
2022-10-17 14:00,7.14,335.63,298.21,63.39,2.13,0.00696,0
2022-10-17 15:00,9.86,406.09,298.21,58.94,2.57,0.00696,0
2022-10-17 16:00,12.58,443.83,298.21,54.49,3.02,0.00696,0
2022-10-17 17:00,15.3,446.29,298.21,50.04,3.48,0.00696,0
2022-10-17 18:00,18.02,413.29,357,45.59,3.94,0.00696,0
2022-10-17 19:00,16.62,347.08,357,54.18,3.52,0.00696,0
2022-10-17 20:00,15.22,252.17,357,62.76,3.12,0.00696,0
2022-10-17 21:00,13.82,135.02,357,71.35,2.75,0.00696,0
2022-10-17 22:00,12.43,3.61,357,79.93,2.41,0.00696,0
2022-10-17 23:00,11.03,0,357,88.51,2.13,0.00696,0
2022-10-18 00:00,9.63,0,281,97.1,1.93,0.00696,0
2022-10-18 01:00,8.25,0,281,95.57,2.1,0.00696,0
2022-10-18 02:00,6.86,0,281,94.05,2.31,0.00696,0
2022-10-18 03:00,5.48,0,281,92.53,2.55,0.00696,0
2022-10-18 04:00,4.1,0,281,91.01,2.82,0.00696,0
2022-10-18 05:00,2.71,0,281,89.48,3.1,0.00696,0
2022-10-18 06:00,1.33,0,218,87.96,3.4,0.00696,0
2022-10-18 07:00,0.68,0,218,87.8,3.27,0.00696,0
2022-10-18 08:00,0.02,0,218,87.64,3.15,0.00696,0
2022-10-18 09:00,-0.63,0,218,87.48,3.02,0.00696,0
2022-10-18 10:00,-1.28,0,218,87.32,2.9,0.00696,0
2022-10-18 11:00,-1.93,0,218,87.16,2.78,0.00696,0
2022-10-18 12:00,-2.58,178.83,228.02,87,2.65,0.00696,0
2022-10-18 13:00,-0.69,363.77,228.02,78.65,3.03,0.00696,0
2022-10-18 14:00,1.21,515.87,228.02,70.31,3.42,0.00696,0
2022-10-18 15:00,3.11,624.76,228.02,61.97,3.81,0.00696,0
2022-10-18 16:00,5.01,683,228.02,53.62,4.2,0.00696,0
2022-10-18 17:00,6.91,686.63,228.02,45.28,4.6,0.00696,0
2022-10-18 18:00,8.81,635.38,247,36.93,4.99,0.00696,0
2022-10-18 19:00,7.8,532.76,247,40.74,4.45,0.00696,0
2022-10-18 20:00,6.78,385.74,247,44.54,3.92,0.00696,0
2022-10-18 21:00,5.76,204.34,247,48.35,3.39,0.00696,0
2022-10-18 22:00,4.75,0.92,247,52.15,2.87,0.00696,0
2022-10-18 23:00,3.73,0,247,55.96,2.37,0.00696,0
2022-10-19 00:00,2.72,0,239.98,59.76,1.9,0.00696,0
2022-10-19 01:00,2.31,0,239.98,60.9,1.95,0.00696,0
2022-10-19 02:00,1.89,0,239.98,62.03,2.01,0.00696,0
2022-10-19 03:00,1.48,0,239.98,63.17,2.07,0.00696,0
2022-10-19 04:00,1.07,0,239.98,64.3,2.13,0.00696,0
2022-10-19 05:00,0.65,0,239.98,65.44,2.19,0.00696,0
2022-10-19 06:00,0.24,0,229,66.57,2.26,0.00696,0
2022-10-19 07:00,0.07,0,229,67.05,2.24,0.00696,0
2022-10-19 08:00,-0.11,0,229,67.54,2.22,0.00696,0
2022-10-19 09:00,-0.29,0,229,68.02,2.21,0.00696,0
2022-10-19 10:00,-0.46,0,229,68.5,2.19,0.00696,0
2022-10-19 11:00,-0.64,0,229,68.98,2.17,0.00696,0
2022-10-19 12:00,-0.82,173.2,242.79,69.46,2.15,0.00696,0
2022-10-19 13:00,1.26,355.67,242.79,64.24,2.57,0.00696,0
2022-10-19 14:00,3.34,505.7,242.79,59.02,3.01,0.00696,0
2022-10-19 15:00,5.43,613.04,242.79,53.81,3.46,0.00696,0
2022-10-19 16:00,7.51,670.38,242.79,48.59,3.92,0.00696,0
2022-10-19 17:00,9.59,673.79,242.79,43.37,4.38,0.00696,0
2022-10-19 18:00,11.67,623.05,258.08,38.15,4.86,0.00696,0
2022-10-19 19:00,10.46,521.6,258.08,43.15,4.35,0.00696,0
2022-10-19 20:00,9.25,376.35,258.08,48.15,3.84,0.00696,0
2022-10-19 21:00,8.05,197.21,258.08,53.14,3.33,0.00696,0
2022-10-19 22:00,6.84,0,258.08,58.14,2.82,0.00696,0
2022-10-19 23:00,5.63,0,258.08,63.13,2.31,0.00696,0
2022-10-20 00:00,4.42,0,244,68.13,1.8,0.00696,0
2022-10-20 01:00,3.86,0,244,70.24,1.64,0.00696,0
2022-10-20 02:00,3.3,0,244,72.36,1.47,0.00696,0
2022-10-20 03:00,2.73,0,244,74.48,1.31,0.00696,0
2022-10-20 04:00,2.17,0,244,76.6,1.15,0.00696,0
2022-10-20 05:00,1.6,0,244,78.71,0.98,0.00696,0
2022-10-20 06:00,1.04,0,239.94,80.83,0.82,0.00696,0
2022-10-20 07:00,0.96,0,239.94,80.36,0.67,0.00696,0
2022-10-20 08:00,0.89,0,239.94,79.88,0.53,0.00696,0
2022-10-20 09:00,0.82,0,239.94,79.41,0.45,0.00696,0
2022-10-20 10:00,0.75,0,239.94,78.93,0.44,0.00696,0
2022-10-20 11:00,0.68,0,239.94,78.46,0.51,0.00696,0
2022-10-20 12:00,0.61,167.33,263,77.98,0.63,0.00696,0
2022-10-20 13:00,3.13,347.04,263,71.28,1,0.00696,0
2022-10-20 14:00,5.66,494.74,263,64.58,1.4,0.00696,0
2022-10-20 15:00,8.19,600.37,263,57.89,1.82,0.00696,0
2022-10-20 16:00,10.71,656.71,263,51.19,2.23,0.00696,0
2022-10-20 17:00,13.24,659.92,263,44.49,2.65,0.00696,0
2022-10-20 18:00,15.77,609.78,281,37.79,3.07,0.00696,0
2022-10-20 19:00,14.41,509.7,281,43.27,2.77,0.00696,0
2022-10-20 20:00,13.05,366.49,281,48.74,2.46,0.00696,0
2022-10-20 21:00,11.69,189.92,281,54.22,2.16,0.00696,0
2022-10-20 22:00,10.33,0,281,59.7,1.87,0.00696,0
2022-10-20 23:00,8.97,0,281,65.17,1.58,0.00696,0
2022-10-21 00:00,7.61,0,270.85,70.65,1.31,0.00696,0
2022-10-21 01:00,7.26,0,270.85,71,1.26,0.00696,0
2022-10-21 02:00,6.91,0,270.85,71.36,1.23,0.00696,0
2022-10-21 03:00,6.57,0,270.85,71.71,1.22,0.00696,0
2022-10-21 04:00,6.22,0,270.85,72.07,1.24,0.00696,0
2022-10-21 05:00,5.87,0,270.85,72.42,1.28,0.00696,0
2022-10-21 06:00,5.53,0,280,72.78,1.34,0.00696,0
2022-10-21 07:00,5.59,0,280,73.93,1.3,0.00696,0
2022-10-21 08:00,5.65,0,280,75.09,1.26,0.00696,0
2022-10-21 09:00,5.72,0,280,76.24,1.23,0.00696,0
2022-10-21 10:00,5.78,0,280,77.4,1.22,0.00696,0
2022-10-21 11:00,5.84,0,280,78.55,1.21,0.00696,0
2022-10-21 12:00,5.9,128.95,330,79.71,1.21,0.00696,0
2022-10-21 13:00,8.34,270.17,330,75.36,1.59,0.00696,0
2022-10-21 14:00,10.78,386.21,330,71.02,1.97,0.00696,0
2022-10-21 15:00,13.22,469.16,330,66.68,2.36,0.00696,0
2022-10-21 16:00,15.66,513.34,330,62.34,2.75,0.00696,0
2022-10-21 17:00,18.1,515.76,330,58,3.14,0.00696,0
2022-10-21 18:00,20.54,476.23,325,53.66,3.53,0.00696,0
2022-10-21 19:00,19.19,397.46,325,60.48,3.25,0.00696,0
2022-10-21 20:00,17.85,284.8,325,67.31,2.99,0.00696,0
2022-10-21 21:00,16.5,145.93,325,74.13,2.74,0.00696,0
2022-10-21 22:00,15.16,0,325,80.96,2.51,0.00696,0
2022-10-21 23:00,13.81,0,325,87.78,2.3,0.00696,0
2022-10-22 00:00,12.47,0,304,94.61,2.13,0.00696,0
2022-10-22 01:00,11.9,0,304,94.35,1.86,0.00696,0
2022-10-22 02:00,11.33,0,304,94.1,1.63,0.00696,0
2022-10-22 03:00,10.76,0,304,93.85,1.47,0.00696,0
2022-10-22 04:00,10.19,0,304,93.59,1.38,0.00696,0
2022-10-22 05:00,9.62,0,304,93.34,1.4,0.00696,0
2022-10-22 06:00,9.05,0,319,93.08,1.51,0.00696,0
2022-10-22 07:00,8.9,0,319,92.45,1.51,0.00696,0
2022-10-22 08:00,8.74,0,319,91.82,1.51,0.00696,0
2022-10-22 09:00,8.58,0,319,91.18,1.52,0.00696,0
2022-10-22 10:00,8.43,0,319,90.55,1.54,0.00696,0
2022-10-22 11:00,8.27,0,319,89.92,1.57,0.00696,0
2022-10-22 12:00,8.12,149.54,301,89.28,1.61,0.00696,0
2022-10-22 13:00,9.58,316.65,301,79.63,1.97,0.00696,0
2022-10-22 14:00,11.04,453.93,301,69.97,2.32,0.00696,0
2022-10-22 15:00,12.51,552.01,301,60.32,2.68,0.00696,0
2022-10-22 16:00,13.97,604.19,301,50.66,3.04,0.00696,0
2022-10-22 17:00,15.43,606.93,301,41,3.4,0.00696,0
2022-10-22 18:00,16.9,560.03,273,31.35,3.76,0.00696,0
2022-10-22 19:00,15.37,466.68,273,35.27,3.5,0.00696,0
2022-10-22 20:00,13.85,333.24,273,39.19,3.24,0.00696,0
2022-10-22 21:00,12.33,168.8,273,43.11,2.98,0.00696,0
2022-10-22 22:00,10.8,0,273,47.03,2.72,0.00696,0
2022-10-22 23:00,9.28,0,273,50.95,2.47,0.00696,0
2022-10-23 00:00,7.76,0,246,54.87,2.21,0.00696,0
2022-10-23 01:00,6.87,0,246,56.7,2.16,0.00696,0
2022-10-23 02:00,5.99,0,246,58.53,2.11,0.00696,0
2022-10-23 03:00,5.11,0,246,60.37,2.06,0.00696,0
2022-10-23 04:00,4.22,0,246,62.2,2.01,0.00696,0
2022-10-23 05:00,3.34,0,246,64.04,1.96,0.00696,0
2022-10-23 06:00,2.45,0,231.06,65.87,1.91,0.00696,0
2022-10-23 07:00,2.05,0,231.06,65.39,1.79,0.00696,0
2022-10-23 08:00,1.65,0,231.06,64.9,1.67,0.00696,0
2022-10-23 09:00,1.24,0,231.06,64.42,1.55,0.00696,0
2022-10-23 10:00,0.84,0,231.06,63.94,1.42,0.00696,0
2022-10-23 11:00,0.43,0,231.06,63.46,1.3,0.00696,0
2022-10-23 12:00,0.03,156.07,246.64,62.98,1.18,0.00696,0
2022-10-23 13:00,2.31,334.13,246.64,57.76,1.17,0.00696,0
2022-10-23 14:00,4.58,480.36,246.64,52.55,1.36,0.00696,0
2022-10-23 15:00,6.86,584.79,246.64,47.34,1.68,0.00696,0
2022-10-23 16:00,9.14,640.3,246.64,42.13,2.07,0.00696,0
2022-10-23 17:00,11.41,643.1,246.64,36.91,2.5,0.00696,0
2022-10-23 18:00,13.69,593,264.35,31.7,2.95,0.00696,0
2022-10-23 19:00,12.35,493.4,264.35,37.51,2.74,0.00696,0
2022-10-23 20:00,11,351.09,264.35,43.31,2.53,0.00696,0
2022-10-23 21:00,9.66,175.77,264.35,49.12,2.34,0.00696,0
2022-10-23 22:00,8.31,0,264.35,54.92,2.16,0.00696,0
2022-10-23 23:00,6.97,0,264.35,60.73,2,0.00696,0
2022-10-24 00:00,5.63,0,254.96,66.54,1.86,0.00696,0
2022-10-24 01:00,5.66,0,254.96,65.14,2.03,0.00696,0
2022-10-24 02:00,5.7,0,254.96,63.74,2.24,0.00696,0
2022-10-24 03:00,5.74,0,254.96,62.35,2.49,0.00696,0
2022-10-24 04:00,5.78,0,254.96,60.95,2.76,0.00696,0
2022-10-24 05:00,5.82,0,254.96,59.56,3.05,0.00696,0
2022-10-24 06:00,5.86,0,258.33,58.16,3.35,0.00696,0
2022-10-24 07:00,5.84,0,258.33,59.42,3.22,0.00696,0
2022-10-24 08:00,5.81,0,258.33,60.68,3.1,0.00696,0
2022-10-24 09:00,5.79,0,258.33,61.94,3,0.00696,0
2022-10-24 10:00,5.76,0,258.33,63.19,2.91,0.00696,0
2022-10-24 11:00,5.74,0,258.33,64.45,2.84,0.00696,0
2022-10-24 12:00,5.71,134.52,273,65.71,2.8,0.00696,0
2022-10-24 13:00,7.03,291.27,273,60.03,3.24,0.00696,0
2022-10-24 14:00,8.35,419.97,273,54.34,3.71,0.00696,0
2022-10-24 15:00,9.66,511.86,273,48.66,4.18,0.00696,0
2022-10-24 16:00,10.98,560.65,273,42.98,4.66,0.00696,0
2022-10-24 17:00,12.29,563.02,273,37.29,5.15,0.00696,0
2022-10-24 18:00,13.61,518.81,273,31.61,5.63,0.00696,0
2022-10-24 19:00,12.52,431.03,273,32.76,5.18,0.00696,0
2022-10-24 20:00,11.43,305.65,273,33.91,4.72,0.00696,0
2022-10-24 21:00,10.35,151.22,273,35.05,4.27,0.00696,0
2022-10-24 22:00,9.26,0,273,36.2,3.83,0.00696,0
2022-10-24 23:00,8.17,0,273,37.35,3.41,0.00696,0
2022-10-25 00:00,7.08,0,253,38.5,3,0.00696,0
2022-10-25 01:00,6.31,0,253,38.48,3.19,0.00696,0
2022-10-25 02:00,5.54,0,253,38.47,3.38,0.00696,0
2022-10-25 03:00,4.77,0,253,38.46,3.57,0.00696,0
2022-10-25 04:00,4,0,253,38.44,3.76,0.00696,0
2022-10-25 05:00,3.23,0,253,38.43,3.96,0.00696,0
2022-10-25 06:00,2.46,0,212,38.42,4.15,0.00696,0
2022-10-25 07:00,1.36,0,212,40.36,3.81,0.00696,0
2022-10-25 08:00,0.27,0,212,42.3,3.47,0.00696,0
2022-10-25 09:00,-0.83,0,212,44.25,3.14,0.00696,0
2022-10-25 10:00,-1.92,0,212,46.19,2.8,0.00696,0
2022-10-25 11:00,-3.01,0,212,48.14,2.46,0.00696,0
2022-10-25 12:00,-4.11,152.34,210.06,50.08,2.12,0.00696,0
2022-10-25 13:00,-2.14,333.77,210.06,45.28,2.31,0.00696,0
2022-10-25 14:00,-0.18,482.71,210.06,40.48,2.5,0.00696,0
2022-10-25 15:00,1.79,589.01,210.06,35.69,2.7,0.00696,0
2022-10-25 16:00,3.76,645.4,210.06,30.89,2.9,0.00696,0
2022-10-25 17:00,5.72,648.06,210.06,26.09,3.1,0.00696,0
2022-10-25 18:00,7.69,596.78,230,21.29,3.3,0.00696,0
2022-10-25 19:00,6.5,495.07,230,24.82,3.03,0.00696,0
2022-10-25 20:00,5.32,349.85,230,28.34,2.76,0.00696,0
2022-10-25 21:00,4.14,171.01,230,31.87,2.49,0.00696,0
2022-10-25 22:00,2.96,0,230,35.39,2.23,0.00696,0
2022-10-25 23:00,1.77,0,230,38.91,1.97,0.00696,0
2022-10-26 00:00,0.59,0,219,42.44,1.71,0.00696,0
2022-10-26 01:00,0.13,0,219,43.14,1.57,0.00696,0
2022-10-26 02:00,-0.34,0,219,43.83,1.43,0.00696,0
2022-10-26 03:00,-0.8,0,219,44.53,1.29,0.00696,0
2022-10-26 04:00,-1.27,0,219,45.23,1.15,0.00696,0
2022-10-26 05:00,-1.73,0,219,45.93,1.02,0.00696,0
2022-10-26 06:00,-2.19,0,265,46.63,0.88,0.00696,0
2022-10-26 07:00,-1.57,0,265,45.31,0.7,0.00696,0
2022-10-26 08:00,-0.96,0,265,44,0.53,0.00696,0
2022-10-26 09:00,-0.34,0,265,42.68,0.36,0.00696,0
2022-10-26 10:00,0.28,0,265,41.36,0.22,0.00696,0
2022-10-26 11:00,0.9,0,265,40.05,0.17,0.00696,0
2022-10-26 12:00,1.52,23.62,328,38.73,0.27,0.00696,0
2022-10-26 13:00,2.12,52.38,328,40.81,0.27,0.00696,0
2022-10-26 14:00,2.71,75.99,328,42.88,0.46,0.00696,0
2022-10-26 15:00,3.31,92.83,328,44.96,0.71,0.00696,0
2022-10-26 16:00,3.9,101.76,328,47.03,0.96,0.00696,0
2022-10-26 17:00,4.49,102.17,328,49.1,1.22,0.00696,0
2022-10-26 18:00,5.09,94.03,321,51.18,1.49,0.00696,0
2022-10-26 19:00,5.22,77.89,321,53.51,1.43,0.00696,0
2022-10-26 20:00,5.35,54.85,321,55.84,1.38,0.00696,0
2022-10-26 21:00,5.48,26.48,321,58.17,1.32,0.00696,0
2022-10-26 22:00,5.61,0,321,60.5,1.27,0.00696,0
2022-10-26 23:00,5.74,0,321,62.83,1.23,0.00696,0
2022-10-27 00:00,5.87,0,340.54,65.16,1.18,0.00696,0
2022-10-27 01:00,6.27,0,340.54,68.28,1.04,0.00696,0
2022-10-27 02:00,6.68,0,340.54,71.4,1,0.00696,0
2022-10-27 03:00,7.08,0,340.54,74.52,1.06,0.00696,0
2022-10-27 04:00,7.48,0,340.54,77.63,1.22,0.00696,0
2022-10-27 05:00,7.88,0,340.54,80.75,1.44,0.00696,0
2022-10-27 06:00,8.28,0,325,83.87,1.7,0.00696,0
2022-10-27 07:00,8.2,0,325,85.26,1.6,0.00696,0
2022-10-27 08:00,8.13,0,325,86.64,1.51,0.00696,0
2022-10-27 09:00,8.05,0,325,88.02,1.41,0.00696,0
2022-10-27 10:00,7.97,0,325,89.4,1.32,0.00696,0
2022-10-27 11:00,7.9,0,325,90.78,1.23,0.00696,0
2022-10-27 12:00,7.82,109.58,319.46,92.16,1.14,0.00696,0
2022-10-27 13:00,9.84,246.14,319.46,84.45,1.34,0.00696,0
2022-10-27 14:00,11.86,358.21,319.46,76.74,1.54,0.00696,0
2022-10-27 15:00,13.88,438.15,319.46,69.03,1.74,0.00696,0
2022-10-27 16:00,15.9,480.51,319.46,61.32,1.95,0.00696,0
2022-10-27 17:00,17.92,482.39,319.46,53.61,2.16,0.00696,0
2022-10-27 18:00,19.94,443.67,320,45.9,2.37,0.00696,0
2022-10-27 19:00,18.58,366.98,320,52.23,2.03,0.00696,0
2022-10-27 20:00,17.23,257.55,320,58.57,1.72,0.00696,0
2022-10-27 21:00,15.88,122.82,320,64.9,1.46,0.00696,0
2022-10-27 22:00,14.53,0,320,71.23,1.3,0.00696,0
2022-10-27 23:00,13.17,0,320,77.56,1.25,0.00696,0
2022-10-28 00:00,11.82,0,310,83.9,1.34,0.00696,0
2022-10-28 01:00,11.47,0,310,85.77,1.31,0.00696,0
2022-10-28 02:00,11.12,0,310,87.64,1.28,0.00696,0
2022-10-28 03:00,10.77,0,310,89.52,1.25,0.00696,0
2022-10-28 04:00,10.42,0,310,91.39,1.23,0.00696,0
2022-10-28 05:00,10.07,0,310,93.26,1.2,0.00696,0
2022-10-28 06:00,9.72,0,329,95.14,1.18,0.00696,0
2022-10-28 07:00,9.89,0,329,95.64,1.13,0.00696,0
2022-10-28 08:00,10.07,0,329,96.15,1.09,0.00696,0
2022-10-28 09:00,10.25,0,329,96.65,1.05,0.00696,0
2022-10-28 10:00,10.43,0,329,97.15,1.03,0.00696,0
2022-10-28 11:00,10.61,0,329,97.66,1.01,0.00696,0
2022-10-28 12:00,10.79,49.74,363,98.16,1.01,0.00696,0
2022-10-28 13:00,12.46,113.2,363,92.63,1.78,0.00696,0
2022-10-28 14:00,14.13,165.28,363,87.1,2.54,0.00696,0
2022-10-28 15:00,15.8,202.42,363,81.57,3.31,0.00696,0
2022-10-28 16:00,17.47,222.09,363,76.03,4.08,0.00696,0
2022-10-28 17:00,19.15,222.94,363,70.5,4.85,0.00696,0
2022-10-28 18:00,20.82,204.93,378,64.97,5.61,0.00696,0
2022-10-28 19:00,19.81,169.26,378,70.31,4.75,0.00696,0
2022-10-28 20:00,18.81,118.38,378,75.66,3.91,0.00696,0
2022-10-28 21:00,17.8,55.75,378,81,3.11,0.00696,0
2022-10-28 22:00,16.8,0,378,86.34,2.4,0.00696,0
2022-10-28 23:00,15.8,0,378,91.69,1.88,0.00696,0
2022-10-29 00:00,14.79,0,366.81,97.03,1.72,0.00696,0
2022-10-29 01:00,14.49,0,366.81,96.82,1.77,0.00696,0
2022-10-29 02:00,14.19,0,366.81,96.6,1.81,0.00696,0
2022-10-29 03:00,13.89,0,366.81,96.39,1.86,0.00696,0
2022-10-29 04:00,13.59,0,366.81,96.17,1.91,0.00696,0
2022-10-29 05:00,13.29,0,366.81,95.96,1.96,0.00696,0
2022-10-29 06:00,13,0,309.81,95.74,2.01,0.00696,0
2022-10-29 07:00,12.19,0,309.81,95.62,1.92,0.00696,0
2022-10-29 08:00,11.39,0,309.81,95.5,1.85,0.00696,0
2022-10-29 09:00,10.58,0,309.81,95.38,1.79,0.00696,0
2022-10-29 10:00,9.78,0,309.81,95.26,1.74,0.00696,0
2022-10-29 11:00,8.97,0,309.81,95.14,1.71,0.00696,0
2022-10-29 12:00,8.16,127.17,288,95.02,1.69,0.00696,0
2022-10-29 13:00,10.05,293.43,288,86.56,1.44,0.00696,0
2022-10-29 14:00,11.93,429.85,288,78.09,1.2,0.00696,0
2022-10-29 15:00,13.82,527.12,288,69.63,0.96,0.00696,0
2022-10-29 16:00,15.7,578.61,288,61.16,0.72,0.00696,0
2022-10-29 17:00,17.59,580.8,288,52.7,0.49,0.00696,0
2022-10-29 18:00,19.47,533.56,333,44.23,0.29,0.00696,0
2022-10-29 19:00,18.32,440.08,333,50.92,0.11,0.00696,0
2022-10-29 20:00,17.17,306.75,333,57.61,0.32,0.00696,0
2022-10-29 21:00,16.02,142.64,333,64.3,0.59,0.00696,0
2022-10-29 22:00,14.86,0,333,70.98,0.88,0.00696,0
2022-10-29 23:00,13.71,0,333,77.67,1.16,0.00696,0
2022-10-30 00:00,12.56,0,357,84.36,1.44,0.00696,0
2022-10-30 01:00,12.33,0,357,85.87,1.37,0.00696,0
2022-10-30 02:00,12.09,0,357,87.39,1.3,0.00696,0
2022-10-30 03:00,11.86,0,357,88.91,1.22,0.00696,0
2022-10-30 04:00,11.62,0,357,90.42,1.15,0.00696,0
2022-10-30 05:00,11.38,0,357,91.94,1.07,0.00696,0
2022-10-30 06:00,11.15,0,344.46,93.45,1,0.00696,0
2022-10-30 07:00,10.81,0,344.46,94.06,0.71,0.00696,0
2022-10-30 08:00,10.47,0,344.46,94.66,0.45,0.00696,0
2022-10-30 09:00,10.12,0,344.46,95.27,0.27,0.00696,0
2022-10-30 10:00,9.78,0,344.46,95.88,0.36,0.00696,0
2022-10-30 11:00,9.44,0,344.46,96.48,0.61,0.00696,0
2022-10-30 12:00,9.1,129.6,290,97.09,0.89,0.00696,0
2022-10-30 13:00,10.55,303.32,290,88.1,1.32,0.00696,0
2022-10-30 14:00,11.99,445.84,290,79.11,1.75,0.00696,0
2022-10-30 15:00,13.44,547.46,290,70.13,2.18,0.00696,0
2022-10-30 16:00,14.89,601.23,290,61.14,2.62,0.00696,0
2022-10-30 17:00,16.33,603.49,290,52.15,3.05,0.00696,0
2022-10-30 18:00,17.78,554.09,285,43.16,3.48,0.00696,0
2022-10-30 19:00,16.51,456.39,285,46.65,3.21,0.00696,0
2022-10-30 20:00,15.24,317.04,285,50.13,2.94,0.00696,0
2022-10-30 21:00,13.96,145.54,285,53.61,2.67,0.00696,0
2022-10-30 22:00,12.69,0,285,57.1,2.4,0.00696,0
2022-10-30 23:00,11.42,0,285,60.58,2.14,0.00696,0
2022-10-31 00:00,10.15,0,270,64.06,1.89,0.00696,0
2022-10-31 01:00,9.64,0,270,65.78,1.89,0.00696,0
2022-10-31 02:00,9.14,0,270,67.49,1.9,0.00696,0
2022-10-31 03:00,8.64,0,270,69.21,1.9,0.00696,0
2022-10-31 04:00,8.13,0,270,70.93,1.91,0.00696,0
