time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-29 12:00,6.09,380,273.79,87.2,2,0,0
2022-09-29 13:00,8.81,380,273.79,75.97,2.56,0,0
2022-09-29 14:00,11.53,380,273.79,64.73,3.25,0,0
2022-09-29 15:00,14.25,756,290.21,53.5,4,0,0
2022-09-29 16:00,15.63,756,290.21,47.95,4.24,0,0
2022-09-29 17:00,17.02,756,290.21,42.39,4.61,0,0
2022-09-29 18:00,18.41,580,300,36.84,5.07,0,0
2022-09-29 19:00,18.47,580,300,37.88,4.73,0,0
2022-09-29 20:00,18.52,580,300,38.92,4.41,0,0
2022-09-29 21:00,18.57,94,298,39.96,4.12,0,0
2022-09-29 22:00,16.42,94,298,46.11,3.66,0,0
2022-09-29 23:00,14.28,94,298,52.25,3.19,0,0
2022-09-30 00:00,12.13,0,294,58.4,2.72,0,0
2022-09-30 01:00,11.2,0,294,62.69,2.6,0,0
2022-09-30 02:00,10.28,0,294,66.98,2.64,0,0
2022-09-30 03:00,9.35,0,293.7,71.28,2.83,0,0
2022-09-30 04:00,8.65,0,293.7,75.68,2.8,0,0
2022-09-30 05:00,7.95,0,293.7,80.09,2.76,0,0
2022-09-30 06:00,7.25,0,273,84.5,2.73,0,0
2022-09-30 07:00,6.97,0,273,85.87,2.77,0,0
2022-09-30 08:00,6.7,0,273,87.25,2.82,0,0
2022-09-30 09:00,6.42,8,283,88.62,2.88,0,0
2022-09-30 10:00,6.89,8,283,84.69,3.22,0,0
2022-09-30 11:00,7.37,8,283,80.76,3.57,0,0
2022-09-30 12:00,7.84,150,320,76.83,3.92,0,0
2022-09-30 13:00,9.18,150,320,70.41,3.88,0,0
2022-09-30 14:00,10.52,150,320,63.99,3.94,0,0
2022-09-30 15:00,11.86,250,347.08,57.58,4.12,0,0
2022-09-30 16:00,10.96,250,347.08,69.4,3.8,0,0
2022-09-30 17:00,10.07,250,347.08,81.23,3.58,0,0
2022-09-30 18:00,9.17,20,353,93.06,3.48,0,0
2022-09-30 19:00,9.46,20,353,91.91,3.77,0,0
2022-09-30 20:00,9.74,20,353,90.77,4.05,0,0
2022-09-30 21:00,10.02,0,353.11,89.63,4.34,0,0
2022-09-30 22:00,9.92,0,353.11,92.69,4.71,0,0
2022-09-30 23:00,9.82,0,353.11,95.74,5.14,0,0
2022-10-01 00:00,9.71,0,359,98.8,5.62,0,0
2022-10-01 01:00,10.14,0,359,97.6,6.05,0,0
2022-10-01 02:00,10.56,0,359,96.4,6.55,0,0
2022-10-01 03:00,10.99,0,365,95.2,7.1,0,0
2022-10-01 04:00,10.6,0,365,95.95,7.31,0,0
2022-10-01 05:00,10.22,0,365,96.7,7.54,0,0
2022-10-01 06:00,9.83,0,367,97.44,7.78,0,0
2022-10-01 07:00,10.66,0,367,97.56,7.17,0,0
2022-10-01 08:00,11.49,0,367,97.67,6.68,0,0
2022-10-01 09:00,12.32,0,373,97.78,6.35,0,0
2022-10-01 10:00,11.49,0,373,98.34,5.52,0,0
2022-10-01 11:00,10.67,0,373,98.89,4.69,0,0
2022-10-01 12:00,9.84,10,361.21,99.44,3.86,0,0
2022-10-01 13:00,10.26,10,361.21,99.41,3.15,0,0
2022-10-01 14:00,10.68,10,361.21,99.39,2.53,0,0
2022-10-01 15:00,11.11,16,371.95,99.36,2.07,0,0
2022-10-01 16:00,10.65,16,371.95,99.3,1.89,0,0
2022-10-01 17:00,10.19,16,371.95,99.25,1.88,0,0
2022-10-01 18:00,9.74,10,355.65,99.19,2.03,0,0
2022-10-01 19:00,9.79,10,355.65,98.89,1.85,0,0
2022-10-01 20:00,9.85,10,355.65,98.59,1.68,0,0
2022-10-01 21:00,9.9,2,358.35,98.29,1.53,0,0
2022-10-01 22:00,9.85,2,358.35,98.71,1.43,0,0
2022-10-01 23:00,9.81,2,358.35,99.12,1.33,0,0
2022-10-02 00:00,9.76,0,357.54,99.53,1.24,0.00696,0
2022-10-02 01:00,9.88,0,357.54,99.31,1.37,0.00696,0
2022-10-02 02:00,10.01,0,357.54,99.08,1.5,0.00696,0
2022-10-02 03:00,10.13,0,358.46,98.85,1.63,0.00696,0
2022-10-02 04:00,10.15,0,358.46,98.8,1.61,0.00696,0
2022-10-02 05:00,10.17,0,358.46,98.75,1.59,0.00696,0
2022-10-02 06:00,10.19,0,361,98.71,1.58,0.00696,0
2022-10-02 07:00,10.23,0,361,98.63,1.63,0.00696,0
2022-10-02 08:00,10.27,0,361,98.55,1.69,0.00696,0
2022-10-02 09:00,10.31,0,363,98.47,1.75,0.00696,0
2022-10-02 10:00,10.34,0,363,98.34,1.88,0.00696,0
2022-10-02 11:00,10.36,1.54,363,98.2,2,0.00696,0
2022-10-02 12:00,10.39,14.17,362.74,98.06,2.13,0.00696,0
2022-10-02 13:00,10.61,25.62,362.74,98.05,2.04,0.00696,0
2022-10-02 14:00,10.84,35.1,362.74,98.03,1.94,0.00696,0
2022-10-02 15:00,11.06,41.98,364.83,98.01,1.85,0.00696,0
2022-10-02 16:00,11.45,45.79,364.83,97.34,1.85,0.00696,0
2022-10-02 17:00,11.83,46.25,364.83,96.67,1.86,0.00696,0
2022-10-02 18:00,12.22,43.35,366,96,1.88,0.00696,0
2022-10-02 19:00,11.87,37.27,366,96.24,2.14,0.00696,0
2022-10-02 20:00,11.51,28.44,366,96.48,2.59,0.00696,0
2022-10-02 21:00,11.16,17.45,360,96.72,3.16,0.00696,0
2022-10-02 22:00,11.14,5.05,360,96.83,2.98,0.00696,0
2022-10-02 23:00,11.12,0,360,96.95,2.82,0.00696,0
2022-10-03 00:00,11.1,0,350,97.06,2.66,0.00696,0
2022-10-03 01:00,10.73,0,350,96.84,2.65,0.00696,0
2022-10-03 02:00,10.36,0,350,96.63,2.64,0.00696,0
2022-10-03 03:00,9.99,0,336,96.41,2.63,0.00696,0
2022-10-03 04:00,9.51,0,336,95.32,3.13,0.00696,0
2022-10-03 05:00,9.02,0,336,94.23,3.69,0.00696,0
2022-10-03 06:00,8.54,0,292,93.14,4.29,0.00696,0
2022-10-03 07:00,7.39,0,292,92.02,3.54,0.00696,0
2022-10-03 08:00,6.24,0,292,90.89,2.81,0.00696,0
2022-10-03 09:00,5.09,0,264,89.76,2.1,0.00696,0
2022-10-03 10:00,4.62,0,264,86.44,2.16,0.00696,0
2022-10-03 11:00,4.16,22.54,264,83.12,2.22,0.00696,0
2022-10-03 12:00,3.69,233.53,251.38,79.8,2.29,0.00696,0
2022-10-03 13:00,5.85,424.74,251.38,66.3,2.52,0.00696,0
2022-10-03 14:00,8.02,583.11,251.38,52.8,2.86,0.00696,0
2022-10-03 15:00,10.18,697.85,248.62,39.3,3.26,0.00696,0
2022-10-03 16:00,11.52,761.11,248.62,36.77,3.19,0.00696,0
2022-10-03 17:00,12.86,768.58,248.62,34.25,3.11,0.00696,0
2022-10-03 18:00,14.2,719.73,258.5,31.73,3.04,0.00696,0
2022-10-03 19:00,14.42,617.9,258.5,32.62,3.02,0.00696,0
2022-10-03 20:00,14.64,470,258.5,33.52,3.02,0.00696,0
2022-10-03 21:00,14.86,286.12,254.74,34.41,3.03,0.00696,0
2022-10-03 22:00,12.16,78.78,254.74,42.42,2.56,0.00696,0
2022-10-03 23:00,9.46,0,254.74,50.44,2.09,0.00696,0
2022-10-04 00:00,6.76,0,240,58.45,1.63,0.00696,0
2022-10-04 01:00,5.64,0,240,61.23,1.49,0.00696,0
2022-10-04 02:00,4.52,0,240,64,1.53,0.00696,0
2022-10-04 03:00,3.4,0,231.03,66.78,1.72,0.00696,0
2022-10-04 04:00,2.84,0,231.03,67.51,1.61,0.00696,0
2022-10-04 05:00,2.29,0,231.03,68.25,1.54,0.00696,0
2022-10-04 06:00,1.73,0,231,68.98,1.51,0.00696,0
2022-10-04 07:00,1.59,0,231,68.57,1.52,0.00696,0
2022-10-04 08:00,1.45,0,231,68.16,1.55,0.00696,0
2022-10-04 09:00,1.32,0,231,67.74,1.58,0.00696,0
2022-10-04 10:00,1.55,0,231,66.94,1.59,0.00696,0
2022-10-04 11:00,1.79,19.34,231,66.14,1.6,0.00696,0
2022-10-04 12:00,2.03,230.19,242,65.35,1.61,0.00696,0
2022-10-04 13:00,6.04,421.19,242,55.97,1.35,0.00696,0
2022-10-04 14:00,10.05,579.3,242,46.59,1.12,0.00696,0
2022-10-04 15:00,14.05,693.74,264,37.22,0.97,0.00696,0
2022-10-04 16:00,15.7,756.68,264,33.84,1.02,0.00696,0
2022-10-04 17:00,17.35,763.84,264,30.47,1.1,0.00696,0
2022-10-04 18:00,19,714.71,275,27.09,1.22,0.00696,0
2022-10-04 19:00,18.67,612.64,275,28.36,1,0.00696,0
2022-10-04 20:00,18.35,464.57,275,29.63,0.79,0.00696,0
2022-10-04 21:00,18.02,280.59,271,30.9,0.57,0.00696,0
2022-10-04 22:00,14.88,73.23,271,41.22,0.6,0.00696,0
2022-10-04 23:00,11.73,0,271,51.53,0.72,0.00696,0
2022-10-05 00:00,8.58,0,261,61.85,0.91,0.00696,0
2022-10-05 01:00,7.73,0,261,64.96,1.09,0.00696,0
2022-10-05 02:00,6.88,0,261,68.08,1.27,0.00696,0
2022-10-05 03:00,6.03,0,255,71.2,1.45,0.00696,0
2022-10-05 04:00,5.61,0,255,72.54,1.49,0.00696,0
2022-10-05 05:00,5.18,0,255,73.88,1.54,0.00696,0
2022-10-05 06:00,4.75,0,250,75.22,1.58,0.00696,0
2022-10-05 07:00,4.5,0,250,74.46,1.64,0.00696,0
2022-10-05 08:00,4.25,0,250,73.7,1.7,0.00696,0
2022-10-05 09:00,4,0,244,72.95,1.76,0.00696,0
2022-10-05 10:00,4.05,0,244,70.67,1.69,0.00696,0
2022-10-05 11:00,4.09,15.98,244,68.4,1.62,0.00696,0
2022-10-05 12:00,4.14,224.87,256,66.12,1.55,0.00696,0
2022-10-05 13:00,8.27,414.01,256,55.34,1.33,0.00696,0
2022-10-05 14:00,12.4,570.49,256,44.56,1.12,0.00696,0
2022-10-05 15:00,16.54,683.65,278,33.78,0.9,0.00696,0
2022-10-05 16:00,18.29,745.74,278,31.09,0.61,0.00696,0
2022-10-05 17:00,20.05,752.54,278,28.4,0.45,0.00696,0
2022-10-05 18:00,21.81,703.56,287,25.7,0.57,0.00696,0
2022-10-05 19:00,21.01,602.14,287,27.1,0.48,0.00696,0
2022-10-05 20:00,20.21,455.19,287,28.5,0.49,0.00696,0
2022-10-05 21:00,19.42,272.71,279.16,29.9,0.59,0.00696,0
2022-10-05 22:00,16.43,67.13,279.16,36.52,0.33,0.00696,0
2022-10-05 23:00,13.44,0,279.16,43.13,0.65,0.00696,0
2022-10-06 00:00,10.45,0,270,49.75,1.14,0.00696,0
2022-10-06 01:00,9.73,0,270,51.63,1.04,0.00696,0
2022-10-06 02:00,9.01,0,270,53.51,1.02,0.00696,0
2022-10-06 03:00,8.29,0,266,55.39,1.08,0.00696,0
2022-10-06 04:00,7.92,0,266,57.09,1.23,0.00696,0
2022-10-06 05:00,7.55,0,266,58.78,1.39,0.00696,0
2022-10-06 06:00,7.18,0,263,60.47,1.54,0.00696,0
2022-10-06 07:00,6.88,0,263,62.08,1.57,0.00696,0
2022-10-06 08:00,6.58,0,263,63.69,1.59,0.00696,0
2022-10-06 09:00,6.28,0,257,65.31,1.61,0.00696,0
2022-10-06 10:00,6.27,0,257,66.5,1.7,0.00696,0
2022-10-06 11:00,6.26,12.53,257,67.69,1.79,0.00696,0
2022-10-06 12:00,6.25,217.12,266.79,68.88,1.88,0.00696,0
2022-10-06 13:00,9.82,402.29,266.79,59.4,1.82,0.00696,0
2022-10-06 14:00,13.39,555.4,266.79,49.91,1.77,0.00696,0
2022-10-06 15:00,16.96,666.02,285.21,40.42,1.71,0.00696,0
2022-10-06 16:00,18.15,726.58,285.21,36.34,2.06,0.00696,0
2022-10-06 17:00,19.34,732.95,285.21,32.26,2.41,0.00696,0
2022-10-06 18:00,20.52,684.69,300,28.17,2.76,0.00696,0
2022-10-06 19:00,20.27,585.08,300,31.52,3.11,0.00696,0
2022-10-06 20:00,20.01,440.9,300,34.86,3.46,0.00696,0
2022-10-06 21:00,19.76,261.97,298,38.2,3.82,0.00696,0
2022-10-06 22:00,17.32,60.48,298,45.51,3.42,0.00696,0
2022-10-06 23:00,14.89,0,298,52.82,3.02,0.00696,0
2022-10-07 00:00,12.45,0,287,60.13,2.63,0.00696,0
2022-10-07 01:00,11.61,0,287,62.5,2.47,0.00696,0
2022-10-07 02:00,10.76,0,287,64.86,2.31,0.00696,0
2022-10-07 03:00,9.92,0,283.31,67.22,2.15,0.00696,0
2022-10-07 04:00,9.49,0,283.31,68.07,2.09,0.00696,0
2022-10-07 05:00,9.06,0,283.31,68.91,2.03,0.00696,0
2022-10-07 06:00,8.62,0,279.48,69.76,1.98,0.00696,0
2022-10-07 07:00,8.35,0,279.48,70.72,1.99,0.00696,0
2022-10-07 08:00,8.07,0,279.48,71.67,2,0.00696,0
2022-10-07 09:00,7.79,0,278.52,72.63,2.01,0.00696,0
2022-10-07 10:00,7.76,0,278.52,73.26,2.01,0.00696,0
2022-10-07 11:00,7.73,7.48,278.52,73.9,2.01,0.00696,0
2022-10-07 12:00,7.7,170.62,292,74.53,2.01,0.00696,0
2022-10-07 13:00,10.83,318.2,292,67.44,1.86,0.00696,0
2022-10-07 14:00,13.96,440.18,292,60.36,1.72,0.00696,0
2022-10-07 15:00,17.08,528.22,318.77,53.28,1.58,0.00696,0
2022-10-07 16:00,18.15,576.31,318.77,50.72,2.06,0.00696,0
2022-10-07 17:00,19.22,581.17,318.77,48.17,2.55,0.00696,0
2022-10-07 18:00,20.29,542.46,355,45.62,3.03,0.00696,0
2022-10-07 19:00,19.68,462.82,355,48.04,3.29,0.00696,0
2022-10-07 20:00,19.06,347.66,355,50.47,3.55,0.00696,0
2022-10-07 21:00,18.45,204.83,301,52.9,3.82,0.00696,0
2022-10-07 22:00,16.18,44.06,301,59.05,3.38,0.00696,0
2022-10-07 23:00,13.9,0,301,65.2,2.96,0.00696,0
2022-10-08 00:00,11.63,0,286,71.35,2.57,0.00696,0
2022-10-08 01:00,10.57,0,286,74.8,2.26,0.00696,0
2022-10-08 02:00,9.51,0,286,78.25,1.95,0.00696,0
2022-10-08 03:00,8.45,0,292,81.7,1.65,0.00696,0
2022-10-08 04:00,8.01,0,292,83.06,1.51,0.00696,0
2022-10-08 05:00,7.57,0,292,84.43,1.4,0.00696,0
2022-10-08 06:00,7.13,0,315,85.79,1.33,0.00696,0
2022-10-08 07:00,6.96,0,315,83.54,1.4,0.00696,0
2022-10-08 08:00,6.79,0,315,81.3,1.66,0.00696,0
2022-10-08 09:00,6.61,0,317.02,79.05,2.03,0.00696,0
2022-10-08 10:00,6.04,0,317.02,82.13,1.7,0.00696,0
2022-10-08 11:00,5.47,5.42,317.02,85.21,1.43,0.00696,0
2022-10-08 12:00,4.91,183.39,306.53,88.28,1.24,0.00696,0
2022-10-08 13:00,6.04,344.33,306.53,82.53,1.58,0.00696,0
2022-10-08 14:00,7.16,477.28,306.53,76.79,1.93,0.00696,0
2022-10-08 15:00,8.29,573.15,285.47,71.04,2.29,0.00696,0
2022-10-08 16:00,9.8,625.41,285.47,59.54,2.78,0.00696,0
2022-10-08 17:00,11.31,630.48,285.47,48.03,3.28,0.00696,0
2022-10-08 18:00,12.81,588.01,261,36.53,3.78,0.00696,0
2022-10-08 19:00,12.82,500.88,261,35.74,4,0.00696,0
2022-10-08 20:00,12.82,375.04,261,34.96,4.22,0.00696,0
2022-10-08 21:00,12.82,219.06,251,34.17,4.44,0.00696,0
2022-10-08 22:00,10.58,43.55,251,40.54,3.87,0.00696,0
2022-10-08 23:00,8.34,0,251,46.91,3.33,0.00696,0
2022-10-09 00:00,6.1,0,238,53.28,2.81,0.00696,0
2022-10-09 01:00,4.87,0,238,58.53,2.45,0.00696,0
2022-10-09 02:00,3.64,0,238,63.77,2.1,0.00696,0
2022-10-09 03:00,2.41,0,232,69.02,1.77,0.00696,0
2022-10-09 04:00,1.89,0,232,71.02,1.79,0.00696,0
2022-10-09 05:00,1.37,0,232,73.02,1.82,0.00696,0
2022-10-09 06:00,0.84,0,227,75.03,1.84,0.00696,0
2022-10-09 07:00,0.47,0,227,75.69,1.83,0.00696,0
2022-10-09 08:00,0.1,0,227,76.34,1.82,0.00696,0
2022-10-09 09:00,-0.27,0,223,77,1.8,0.00696,0
2022-10-09 10:00,-0.32,0,223,75.71,1.75,0.00696,0
2022-10-09 11:00,-0.38,3.12,223,74.42,1.7,0.00696,0
2022-10-09 12:00,-0.43,212.49,231,73.12,1.64,0.00696,0
2022-10-09 13:00,3.49,401.76,231,60.18,1.44,0.00696,0
2022-10-09 14:00,7.42,558.02,231,47.24,1.24,0.00696,0
2022-10-09 15:00,11.34,670.61,253,34.29,1.05,0.00696,0
2022-10-09 16:00,13.41,731.84,253,31.54,0.86,0.00696,0
2022-10-09 17:00,15.49,737.53,253,28.79,0.69,0.00696,0
2022-10-09 18:00,17.56,687.29,268,26.04,0.54,0.00696,0
2022-10-09 19:00,16.88,584.54,268,27.07,0.47,0.00696,0
2022-10-09 20:00,16.21,436.26,268,28.1,0.57,0.00696,0
2022-10-09 21:00,15.53,252.57,264.3,29.13,0.78,0.00696,0
2022-10-09 22:00,12.68,45.97,264.3,39,0.99,0.00696,0
2022-10-09 23:00,9.83,0,264.3,48.88,1.21,0.00696,0
2022-10-10 00:00,6.97,0,251,58.76,1.44,0.00696,0
2022-10-10 01:00,6,0,251,61.44,1.34,0.00696,0
2022-10-10 02:00,5.02,0,251,64.12,1.27,0.00696,0
2022-10-10 03:00,4.05,0,245.16,66.8,1.24,0.00696,0
2022-10-10 04:00,3.58,0,245.16,67.59,1.24,0.00696,0
2022-10-10 05:00,3.11,0,245.16,68.38,1.23,0.00696,0
2022-10-10 06:00,2.64,0,241,69.18,1.23,0.00696,0
2022-10-10 07:00,2.31,0,241,69.4,1.22,0.00696,0
2022-10-10 08:00,1.97,0,241,69.62,1.2,0.00696,0
2022-10-10 09:00,1.63,0,239,69.84,1.19,0.00696,0
2022-10-10 10:00,1.75,0,239,68.59,1.19,0.00696,0
2022-10-10 11:00,1.86,0,239,67.34,1.2,0.00696,0
2022-10-10 12:00,1.98,200.46,246,66.08,1.21,0.00696,0
2022-10-10 13:00,6.12,381.74,246,56.13,0.96,0.00696,0
2022-10-10 14:00,10.25,531.33,246,46.18,0.72,0.00696,0
2022-10-10 15:00,14.39,639.02,274,36.24,0.52,0.00696,0
2022-10-10 16:00,15.52,697.46,274,33.13,0.87,0.00696,0
2022-10-10 17:00,16.65,702.67,274,30.03,1.27,0.00696,0
2022-10-10 18:00,17.78,654.28,282,26.93,1.68,0.00696,0
2022-10-10 19:00,17.73,555.58,282,29.18,1.55,0.00696,0
2022-10-10 20:00,17.68,413.3,282,31.44,1.45,0.00696,0
2022-10-10 21:00,17.63,237.12,277.35,33.69,1.39,0.00696,0
2022-10-10 22:00,14.77,39.04,277.35,42.38,1.32,0.00696,0
2022-10-10 23:00,11.91,0,277.35,51.06,1.28,0.00696,0
2022-10-11 00:00,9.05,0,275.4,59.74,1.3,0.00696,0
2022-10-11 01:00,8.52,0,275.4,61.01,1.41,0.00696,0
2022-10-11 02:00,7.99,0,275.4,62.29,1.53,0.00696,0
2022-10-11 03:00,7.46,0,302.6,63.57,1.65,0.00696,0
2022-10-11 04:00,7.68,0,302.6,61.95,1.57,0.00696,0
2022-10-11 05:00,7.9,0,302.6,60.34,1.5,0.00696,0
2022-10-11 06:00,8.12,0,330,58.72,1.42,0.00696,0
2022-10-11 07:00,8.31,0,330,57.65,1.45,0.00696,0
2022-10-11 08:00,8.5,0,330,56.57,1.48,0.00696,0
2022-10-11 09:00,8.69,0,296,55.5,1.51,0.00696,0
2022-10-11 10:00,8,0,296,58.06,1.57,0.00696,0
2022-10-11 11:00,7.32,0,296,60.63,1.64,0.00696,0
2022-10-11 12:00,6.64,181.8,279,63.2,1.71,0.00696,0
2022-10-11 13:00,9.99,348.75,279,55.15,1.59,0.00696,0
2022-10-11 14:00,13.33,486.45,279,47.1,1.49,0.00696,0
2022-10-11 15:00,16.68,585.51,301,39.05,1.39,0.00696,0
2022-10-11 16:00,18.25,639.16,301,37.88,1.51,0.00696,0
2022-10-11 17:00,19.83,643.74,301,36.72,1.63,0.00696,0
2022-10-11 18:00,21.41,598.92,340.46,35.55,1.76,0.00696,0
2022-10-11 19:00,20.96,507.77,340.46,39.58,1.9,0.00696,0
2022-10-11 20:00,20.51,376.48,340.46,43.61,2.05,0.00696,0
2022-10-11 21:00,20.05,214.01,317.38,47.65,2.19,0.00696,0
2022-10-11 22:00,17.84,31.4,317.38,54.66,2.17,0.00696,0
2022-10-11 23:00,15.62,0,317.38,61.68,2.14,0.00696,0
2022-10-12 00:00,13.4,0,292.33,68.69,2.12,0.00696,0
2022-10-12 01:00,12.76,0,292.33,70.03,2.06,0.00696,0
2022-10-12 02:00,12.12,0,292.33,71.36,2.01,0.00696,0
2022-10-12 03:00,11.49,0,292.33,72.69,1.96,0.00696,0
2022-10-12 04:00,10.85,0,292.33,74.03,1.92,0.00696,0
2022-10-12 05:00,10.21,0,292.33,75.36,1.89,0.00696,0
2022-10-12 06:00,9.57,0,286,76.69,1.87,0.00696,0
2022-10-12 07:00,9.42,0,286,77.99,1.88,0.00696,0
2022-10-12 08:00,9.27,0,286,79.28,1.91,0.00696,0
2022-10-12 09:00,9.12,0,286,80.58,1.93,0.00696,0
2022-10-12 10:00,8.97,0,286,81.87,1.95,0.00696,0
2022-10-12 11:00,8.82,0,286,83.17,1.98,0.00696,0
2022-10-12 12:00,8.67,187.51,308,84.46,2.01,0.00696,0
2022-10-12 13:00,10.79,362.45,308,77.65,2.26,0.00696,0
2022-10-12 14:00,12.9,506.67,308,70.85,2.53,0.00696,0
2022-10-12 15:00,15.02,610.33,308,64.04,2.81,0.00696,0
2022-10-12 16:00,17.13,666.37,308,57.23,3.1,0.00696,0
2022-10-12 17:00,19.24,670.94,308,50.42,3.41,0.00696,0
2022-10-12 18:00,21.36,623.74,309,43.61,3.72,0.00696,0
2022-10-12 19:00,19.83,527.97,309,48.81,3.41,0.00696,0
2022-10-12 20:00,18.3,390.16,309,54,3.11,0.00696,0
2022-10-12 21:00,16.77,219.69,309,59.2,2.8,0.00696,0
2022-10-12 22:00,15.24,28.18,309,64.39,2.5,0.00696,0
2022-10-12 23:00,13.72,0,309,69.59,2.2,0.00696,0
2022-10-13 00:00,12.19,0,287.27,74.78,1.9,0.00696,0
2022-10-13 01:00,11.5,0,287.27,77.68,1.77,0.00696,0
2022-10-13 02:00,10.81,0,287.27,80.57,1.64,0.00696,0
2022-10-13 03:00,10.13,0,287.27,83.47,1.51,0.00696,0
2022-10-13 04:00,9.44,0,287.27,86.37,1.39,0.00696,0
2022-10-13 05:00,8.76,0,287.27,89.26,1.26,0.00696,0
2022-10-13 06:00,8.07,0,279,92.16,1.13,0.00696,0
2022-10-13 07:00,7.94,0,279,92.16,1.14,0.00696,0
2022-10-13 08:00,7.81,0,279,92.15,1.15,0.00696,0
2022-10-13 09:00,7.68,0,279,92.15,1.15,0.00696,0
2022-10-13 10:00,7.56,0,279,92.15,1.16,0.00696,0
2022-10-13 11:00,7.43,0,279,92.15,1.17,0.00696,0
2022-10-13 12:00,7.3,188.17,298,92.14,1.18,0.00696,0
2022-10-13 13:00,9.8,366.59,298,83.46,0.96,0.00696,0
2022-10-13 14:00,12.3,513.62,298,74.77,0.78,0.00696,0
2022-10-13 15:00,14.8,619.22,298,66.09,0.68,0.00696,0
2022-10-13 16:00,17.3,676.19,298,57.4,0.69,0.00696,0
2022-10-13 17:00,19.8,680.64,298,48.72,0.81,0.00696,0
2022-10-13 18:00,22.3,632.26,307,40.03,1.01,0.00696,0
2022-10-13 19:00,20.57,534.33,307,45.37,0.83,0.00696,0
2022-10-13 20:00,18.84,393.54,307,50.7,0.67,0.00696,0
2022-10-13 21:00,17.11,219.46,307,56.03,0.52,0.00696,0
2022-10-13 22:00,15.37,23.97,307,61.37,0.41,0.00696,0
2022-10-13 23:00,13.64,0,307,66.7,0.38,0.00696,0
2022-10-14 00:00,11.91,0,288,72.03,0.43,0.00696,0
2022-10-14 01:00,11.45,0,288,73.86,0.21,0.00696,0
2022-10-14 02:00,10.99,0,288,75.69,0.07,0.00696,0
2022-10-14 03:00,10.54,0,288,77.52,0.26,0.00696,0
2022-10-14 04:00,10.08,0,288,79.36,0.49,0.00696,0
2022-10-14 05:00,9.62,0,288,81.19,0.71,0.00696,0
2022-10-14 06:00,9.16,0,282.27,83.02,0.94,0.00696,0
2022-10-14 07:00,9.08,0,282.27,83.28,0.96,0.00696,0
2022-10-14 08:00,9,0,282.27,83.55,0.99,0.00696,0
2022-10-14 09:00,8.92,0,282.27,83.81,1.02,0.00696,0
2022-10-14 10:00,8.85,0,282.27,84.08,1.04,0.00696,0
2022-10-14 11:00,8.77,0,282.27,84.34,1.07,0.00696,0
2022-10-14 12:00,8.69,184.83,304,84.61,1.1,0.00696,0
2022-10-14 13:00,10.91,363,304,77.38,0.6,0.00696,0
2022-10-14 14:00,13.13,509.76,304,70.15,0.09,0.00696,0
2022-10-14 15:00,15.34,615.1,304,62.91,0.41,0.00696,0
2022-10-14 16:00,17.56,671.82,304,55.68,0.92,0.00696,0
2022-10-14 17:00,19.78,676.05,304,48.45,1.42,0.00696,0
