time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-30 10:00,7.12,6,294.1,82.65,3.24,0,0
2022-09-30 11:00,7.39,6,294.1,80.64,3.53,0,0
2022-09-30 12:00,7.66,170,317,78.63,3.82,0,0
2022-09-30 13:00,9.11,170,317,71.91,4.05,0,0
2022-09-30 14:00,10.55,170,317,65.2,4.33,0,0
2022-09-30 15:00,12,222,347,58.49,4.64,0,0
2022-09-30 16:00,11.26,222,347,67.31,4.18,0,0
2022-09-30 17:00,10.52,222,347,76.14,3.75,0,0
2022-09-30 18:00,9.78,20,352,84.96,3.36,0,0
2022-09-30 19:00,9.86,20,352,87.67,3.55,0,0
2022-09-30 20:00,9.94,20,352,90.38,3.73,0,0
2022-09-30 21:00,10.02,10,354,93.08,3.92,0,0
2022-09-30 22:00,9.82,10,354,94.59,4.48,0,0
2022-09-30 23:00,9.62,10,354,96.09,5.06,0,0
2022-10-01 00:00,9.42,0,358,97.59,5.66,0,0
2022-10-01 01:00,9.65,0,358,96.76,5.87,0,0
2022-10-01 02:00,9.87,0,358,95.93,6.13,0,0
2022-10-01 03:00,10.1,0,360,95.1,6.43,0,0
2022-10-01 04:00,9.9,0,360,95.6,6.7,0,0
2022-10-01 05:00,9.71,0,360,96.09,6.98,0,0
2022-10-01 06:00,9.51,0,364.94,96.58,7.25,0,0
2022-10-01 07:00,10.34,0,364.94,97.11,6.66,0,0
2022-10-01 08:00,11.18,0,364.94,97.64,6.17,0,0
2022-10-01 09:00,12.02,0,373.06,98.17,5.8,0,0
2022-10-01 10:00,11.16,0,373.06,98.13,5.02,0,0
2022-10-01 11:00,10.3,0,373.06,98.1,4.26,0,0
2022-10-01 12:00,9.45,10,358,98.07,3.54,0,0
2022-10-01 13:00,9.8,10,358,98.49,2.89,0,0
2022-10-01 14:00,10.16,10,358,98.91,2.3,0,0
2022-10-01 15:00,10.52,8,368,99.33,1.81,0,0
2022-10-01 16:00,10.15,8,368,98.81,1.84,0,0
2022-10-01 17:00,9.79,8,368,98.3,1.96,0,0
2022-10-01 18:00,9.42,10,354,97.78,2.16,0,0
2022-10-01 19:00,9.48,10,354,97.84,1.96,0,0
2022-10-01 20:00,9.54,10,354,97.89,1.78,0,0
2022-10-01 21:00,9.6,2,356,97.95,1.62,0,0
2022-10-01 22:00,9.64,2,356,98.47,1.5,0,0
2022-10-01 23:00,9.67,2,356,98.99,1.37,0,0
2022-10-02 00:00,9.71,0,357.56,99.52,1.25,0.00696,0
2022-10-02 01:00,9.77,0,357.56,99.21,1.37,0.00696,0
2022-10-02 02:00,9.84,0,357.56,98.91,1.49,0.00696,0
2022-10-02 03:00,9.9,0,358.44,98.6,1.61,0.00696,0
2022-10-02 04:00,9.93,0,358.44,98.6,1.61,0.00696,0
2022-10-02 05:00,9.97,0,358.44,98.6,1.62,0.00696,0
2022-10-02 06:00,10,0,360.27,98.61,1.63,0.00696,0
2022-10-02 07:00,10.07,0,360.27,98.49,1.68,0.00696,0
2022-10-02 08:00,10.13,0,360.27,98.37,1.73,0.00696,0
2022-10-02 09:00,10.2,0,361.73,98.25,1.79,0.00696,0
2022-10-02 10:00,10.27,0,361.73,98.28,1.8,0.00696,0
2022-10-02 11:00,10.34,1.19,361.73,98.31,1.82,0.00696,0
2022-10-02 12:00,10.41,10.94,363,98.34,1.86,0.00696,0
2022-10-02 13:00,10.68,19.77,363,98.1,1.94,0.00696,0
2022-10-02 14:00,10.95,27.1,363,97.85,2.02,0.00696,0
2022-10-02 15:00,11.22,32.41,365,97.6,2.1,0.00696,0
2022-10-02 16:00,11.4,35.34,365,97.51,2.11,0.00696,0
2022-10-02 17:00,11.58,35.7,365,97.41,2.14,0.00696,0
2022-10-02 18:00,11.76,33.46,365,97.32,2.19,0.00696,0
2022-10-02 19:00,11.68,28.77,365,97.4,2.22,0.00696,0
2022-10-02 20:00,11.6,21.95,365,97.48,2.26,0.00696,0
2022-10-02 21:00,11.51,13.47,361,97.57,2.32,0.00696,0
2022-10-02 22:00,11.42,3.9,361,97.64,2.3,0.00696,0
2022-10-02 23:00,11.33,0,361,97.71,2.28,0.00696,0
2022-10-03 00:00,11.23,0,358,97.79,2.25,0.00696,0
2022-10-03 01:00,11,0,358,97.25,2.15,0.00696,0
2022-10-03 02:00,10.77,0,358,96.71,2.07,0.00696,0
2022-10-03 03:00,10.54,0,356.7,96.17,1.99,0.00696,0
2022-10-03 04:00,10.37,0,356.7,96.08,2.09,0.00696,0
2022-10-03 05:00,10.2,0,356.7,95.99,2.2,0.00696,0
2022-10-03 06:00,10.03,0,348,95.89,2.31,0.00696,0
2022-10-03 07:00,9.74,0,348,95.83,2.24,0.00696,0
2022-10-03 08:00,9.45,0,348,95.76,2.17,0.00696,0
2022-10-03 09:00,9.16,0,314,95.7,2.11,0.00696,0
2022-10-03 10:00,8.55,0,314,95.13,2.03,0.00696,0
2022-10-03 11:00,7.93,20.44,314,94.55,1.95,0.00696,0
2022-10-03 12:00,7.32,211.76,314,93.98,1.89,0.00696,0
2022-10-03 13:00,8.98,385.15,314,84.03,2.14,0.00696,0
2022-10-03 14:00,10.64,528.76,314,74.08,2.45,0.00696,0
2022-10-03 15:00,12.3,632.8,296,64.12,2.78,0.00696,0
2022-10-03 16:00,14.18,690.16,296,55.29,2.98,0.00696,0
2022-10-03 17:00,16.06,696.93,296,46.46,3.21,0.00696,0
2022-10-03 18:00,17.94,652.64,290.2,37.62,3.46,0.00696,0
2022-10-03 19:00,17.78,560.3,290.2,36.89,3.4,0.00696,0
2022-10-03 20:00,17.63,426.19,290.2,36.16,3.45,0.00696,0
2022-10-03 21:00,17.47,259.45,274.29,35.43,3.61,0.00696,0
2022-10-03 22:00,14.67,71.43,274.29,43.58,2.89,0.00696,0
2022-10-03 23:00,11.87,0,274.29,51.74,2.2,0.00696,0
2022-10-04 00:00,9.07,0,258.38,59.89,1.56,0.00696,0
2022-10-04 01:00,7.99,0,258.38,63.65,1.44,0.00696,0
2022-10-04 02:00,6.9,0,258.38,67.41,1.49,0.00696,0
2022-10-04 03:00,5.82,0,253.62,71.17,1.7,0.00696,0
2022-10-04 04:00,5.38,0,253.62,71.86,1.65,0.00696,0
2022-10-04 05:00,4.95,0,253.62,72.54,1.63,0.00696,0
2022-10-04 06:00,4.51,0,252,73.22,1.62,0.00696,0
2022-10-04 07:00,4.4,0,252,73.62,1.74,0.00696,0
2022-10-04 08:00,4.3,0,252,74.02,1.87,0.00696,0
2022-10-04 09:00,4.19,0,250,74.42,1.99,0.00696,0
2022-10-04 10:00,4.26,0,250,74.88,1.99,0.00696,0
2022-10-04 11:00,4.33,17.04,250,75.33,1.99,0.00696,0
2022-10-04 12:00,4.4,202.86,256,75.79,1.99,0.00696,0
2022-10-04 13:00,7.33,371.19,256,65.6,2.01,0.00696,0
2022-10-04 14:00,10.26,510.53,256,55.41,2.03,0.00696,0
2022-10-04 15:00,13.19,611.38,301.03,45.22,2.05,0.00696,0
2022-10-04 16:00,14.46,666.85,301.03,41.7,2.28,0.00696,0
2022-10-04 17:00,15.73,673.16,301.03,38.18,2.52,0.00696,0
2022-10-04 18:00,17,629.86,287,34.66,2.76,0.00696,0
2022-10-04 19:00,17.26,539.91,287,35.35,3.13,0.00696,0
2022-10-04 20:00,17.52,409.42,287,36.03,3.5,0.00696,0
2022-10-04 21:00,17.78,247.28,277.54,36.71,3.87,0.00696,0
2022-10-04 22:00,15.08,64.53,277.54,43.99,3.41,0.00696,0
2022-10-04 23:00,12.39,0,277.54,51.27,2.96,0.00696,0
2022-10-05 00:00,9.69,0,258,58.56,2.54,0.00696,0
2022-10-05 01:00,8.48,0,258,62.66,2.5,0.00696,0
2022-10-05 02:00,7.28,0,258,66.76,2.47,0.00696,0
2022-10-05 03:00,6.07,0,250,70.86,2.45,0.00696,0
2022-10-05 04:00,5.55,0,250,71.84,2.46,0.00696,0
2022-10-05 05:00,5.03,0,250,72.83,2.47,0.00696,0
2022-10-05 06:00,4.51,0,252,73.81,2.48,0.00696,0
2022-10-05 07:00,4.32,0,252,73.84,2.49,0.00696,0
2022-10-05 08:00,4.14,0,252,73.86,2.49,0.00696,0
2022-10-05 09:00,3.95,0,252.7,73.88,2.5,0.00696,0
2022-10-05 10:00,4.03,0,252.7,74.5,2.46,0.00696,0
2022-10-05 11:00,4.12,15.89,252.7,75.12,2.41,0.00696,0
2022-10-05 12:00,4.2,223.64,260,75.73,2.37,0.00696,0
2022-10-05 13:00,7.77,411.75,260,65.82,2.16,0.00696,0
2022-10-05 14:00,11.33,567.39,260,55.91,1.95,0.00696,0
2022-10-05 15:00,14.9,679.92,282,46,1.76,0.00696,0
2022-10-05 16:00,17.04,741.68,282,40.62,1.52,0.00696,0
2022-10-05 17:00,19.18,748.44,282,35.24,1.35,0.00696,0
2022-10-05 18:00,21.32,699.73,297,29.87,1.28,0.00696,0
2022-10-05 19:00,21.05,598.86,297,31.75,0.96,0.00696,0
2022-10-05 20:00,20.78,452.71,297,33.64,0.71,0.00696,0
2022-10-05 21:00,20.52,271.22,289,35.52,0.61,0.00696,0
2022-10-05 22:00,17.45,66.76,289,47.07,0.81,0.00696,0
2022-10-05 23:00,14.38,0,289,58.62,1.01,0.00696,0
2022-10-06 00:00,11.31,0,279,70.17,1.22,0.00696,0
2022-10-06 01:00,10.41,0,279,74.39,1.27,0.00696,0
2022-10-06 02:00,9.51,0,279,78.61,1.35,0.00696,0
2022-10-06 03:00,8.61,0,273,82.82,1.46,0.00696,0
2022-10-06 04:00,8.17,0,273,84.95,1.4,0.00696,0
2022-10-06 05:00,7.73,0,273,87.08,1.35,0.00696,0
2022-10-06 06:00,7.29,0,268,89.21,1.3,0.00696,0
2022-10-06 07:00,7.07,0,268,89.39,1.29,0.00696,0
2022-10-06 08:00,6.86,0,268,89.57,1.28,0.00696,0
2022-10-06 09:00,6.64,0,266,89.74,1.27,0.00696,0
2022-10-06 10:00,6.85,0,266,88.19,1.21,0.00696,0
2022-10-06 11:00,7.05,12.26,266,86.63,1.16,0.00696,0
2022-10-06 12:00,7.26,212.49,284,85.08,1.11,0.00696,0
2022-10-06 13:00,11.15,393.71,284,73.06,0.75,0.00696,0
2022-10-06 14:00,15.03,543.56,284,61.04,0.58,0.00696,0
2022-10-06 15:00,18.92,651.82,306,49.03,0.75,0.00696,0
2022-10-06 16:00,19.88,711.09,306,45.41,1.12,0.00696,0
2022-10-06 17:00,20.83,717.32,306,41.8,1.52,0.00696,0
2022-10-06 18:00,21.79,670.09,318,38.18,1.93,0.00696,0
2022-10-06 19:00,21.59,572.6,318,40.2,1.69,0.00696,0
2022-10-06 20:00,21.39,431.5,318,42.22,1.54,0.00696,0
2022-10-06 21:00,21.2,256.38,310,44.24,1.52,0.00696,0
2022-10-06 22:00,18.49,59.19,310,54.13,1.53,0.00696,0
2022-10-06 23:00,15.78,0,310,64.01,1.61,0.00696,0
2022-10-07 00:00,13.07,0,290,73.9,1.75,0.00696,0
2022-10-07 01:00,12.15,0,290,76.98,1.72,0.00696,0
2022-10-07 02:00,11.23,0,290,80.06,1.7,0.00696,0
2022-10-07 03:00,10.3,0,281.77,83.14,1.69,0.00696,0
2022-10-07 04:00,9.84,0,281.77,84.6,1.72,0.00696,0
2022-10-07 05:00,9.39,0,281.77,86.05,1.74,0.00696,0
2022-10-07 06:00,8.93,0,282,87.5,1.77,0.00696,0
2022-10-07 07:00,8.73,0,282,87.6,1.69,0.00696,0
2022-10-07 08:00,8.53,0,282,87.7,1.61,0.00696,0
2022-10-07 09:00,8.33,0,310.23,87.8,1.54,0.00696,0
2022-10-07 10:00,8.8,0,310.23,85.23,1.54,0.00696,0
2022-10-07 11:00,9.26,6.11,310.23,82.67,1.55,0.00696,0
2022-10-07 12:00,9.72,139.35,308.28,80.1,1.58,0.00696,0
2022-10-07 13:00,12.88,259.9,308.28,70.92,1.27,0.00696,0
2022-10-07 14:00,16.03,359.52,308.28,61.73,1.01,0.00696,0
2022-10-07 15:00,19.19,431.43,361.72,52.55,0.85,0.00696,0
2022-10-07 16:00,19.76,470.71,361.72,50.61,1.02,0.00696,0
2022-10-07 17:00,20.33,474.68,361.72,48.66,1.25,0.00696,0
2022-10-07 18:00,20.9,443.06,358,46.72,1.52,0.00696,0
2022-10-07 19:00,20.74,378.01,358,48.59,1.73,0.00696,0
2022-10-07 20:00,20.59,283.95,358,50.46,1.95,0.00696,0
2022-10-07 21:00,20.44,167.29,316,52.34,2.17,0.00696,0
2022-10-07 22:00,18.22,35.98,316,60.96,2.1,0.00696,0
2022-10-07 23:00,16.01,0,316,69.59,2.02,0.00696,0
2022-10-08 00:00,13.79,0,304,78.22,1.95,0.00696,0
2022-10-08 01:00,12.98,0,304,82.23,1.88,0.00696,0
2022-10-08 02:00,12.16,0,304,86.24,1.8,0.00696,0
2022-10-08 03:00,11.34,0,296,90.25,1.73,0.00696,0
2022-10-08 04:00,10.88,0,296,92.43,1.9,0.00696,0
2022-10-08 05:00,10.41,0,296,94.62,2.07,0.00696,0
2022-10-08 06:00,9.95,0,289,96.8,2.25,0.00696,0
2022-10-08 07:00,9.7,0,289,96.73,2.39,0.00696,0
2022-10-08 08:00,9.45,0,289,96.66,2.53,0.00696,0
2022-10-08 09:00,9.19,0,287,96.59,2.69,0.00696,0
2022-10-08 10:00,9.12,0,287,91.89,3.21,0.00696,0
2022-10-08 11:00,9.05,5.71,287,87.2,3.76,0.00696,0
2022-10-08 12:00,8.98,193.27,283,82.51,4.32,0.00696,0
2022-10-08 13:00,10.14,362.89,283,75.22,4.96,0.00696,0
2022-10-08 14:00,11.3,502.99,283,67.93,5.63,0.00696,0
2022-10-08 15:00,12.45,604.03,299,60.64,6.31,0.00696,0
2022-10-08 16:00,12.67,659.1,299,58.31,6.5,0.00696,0
2022-10-08 17:00,12.88,664.44,299,55.97,6.69,0.00696,0
2022-10-08 18:00,13.09,619.69,276,53.64,6.88,0.00696,0
2022-10-08 19:00,12.85,527.87,276,53.86,6.45,0.00696,0
2022-10-08 20:00,12.6,395.25,276,54.08,6.04,0.00696,0
2022-10-08 21:00,12.35,230.86,266,54.29,5.66,0.00696,0
2022-10-08 22:00,10.65,45.9,266,61.06,4.92,0.00696,0
2022-10-08 23:00,8.94,0,266,67.83,4.2,0.00696,0
2022-10-09 00:00,7.23,0,254,74.59,3.52,0.00696,0
2022-10-09 01:00,6.37,0,254,79,3.15,0.00696,0
2022-10-09 02:00,5.51,0,254,83.42,2.8,0.00696,0
2022-10-09 03:00,4.65,0,247.34,87.83,2.49,0.00696,0
2022-10-09 04:00,4.22,0,247.34,89.91,2.42,0.00696,0
2022-10-09 05:00,3.79,0,247.34,92,2.35,0.00696,0
2022-10-09 06:00,3.36,0,238,94.08,2.28,0.00696,0
2022-10-09 07:00,2.87,0,238,93.85,2.25,0.00696,0
2022-10-09 08:00,2.37,0,238,93.63,2.23,0.00696,0
2022-10-09 09:00,1.88,0,228,93.4,2.21,0.00696,0
2022-10-09 10:00,1.63,0,228,91.4,2.17,0.00696,0
2022-10-09 11:00,1.37,3.13,228,89.4,2.12,0.00696,0
2022-10-09 12:00,1.12,213.21,235,87.41,2.08,0.00696,0
2022-10-09 13:00,4.29,403.12,235,71.42,1.99,0.00696,0
2022-10-09 14:00,7.47,559.9,235,55.44,1.9,0.00696,0
2022-10-09 15:00,10.64,672.87,252.46,39.45,1.81,0.00696,0
2022-10-09 16:00,12.27,734.31,252.46,35.66,2.01,0.00696,0
2022-10-09 17:00,13.89,740.03,252.46,31.87,2.22,0.00696,0
2022-10-09 18:00,15.52,689.62,265,28.07,2.44,0.00696,0
2022-10-09 19:00,15.02,586.52,265,31.93,3.18,0.00696,0
2022-10-09 20:00,14.52,437.74,265,35.79,3.91,0.00696,0
2022-10-09 21:00,14.02,253.42,257,39.65,4.65,0.00696,0
2022-10-09 22:00,11.86,46.12,257,46.2,4.23,0.00696,0
2022-10-09 23:00,9.7,0,257,52.75,3.81,0.00696,0
2022-10-10 00:00,7.54,0,245,59.3,3.39,0.00696,0
2022-10-10 01:00,6.42,0,245,63.28,3.05,0.00696,0
2022-10-10 02:00,5.31,0,245,67.27,2.71,0.00696,0
2022-10-10 03:00,4.2,0,239,71.25,2.37,0.00696,0
2022-10-10 04:00,3.58,0,239,73.12,2.27,0.00696,0
2022-10-10 05:00,2.97,0,239,74.99,2.18,0.00696,0
2022-10-10 06:00,2.36,0,237.59,76.86,2.1,0.00696,0
2022-10-10 07:00,2,0,237.59,77.7,2.1,0.00696,0
2022-10-10 08:00,1.64,0,237.59,78.54,2.1,0.00696,0
2022-10-10 09:00,1.28,0,238.41,79.38,2.1,0.00696,0
2022-10-10 10:00,1.41,0,238.41,78.08,2.11,0.00696,0
2022-10-10 11:00,1.54,0,238.41,76.79,2.14,0.00696,0
2022-10-10 12:00,1.67,204.75,250,75.49,2.17,0.00696,0
2022-10-10 13:00,4.74,389.9,250,65.04,2.92,0.00696,0
2022-10-10 14:00,7.82,542.69,250,54.6,3.69,0.00696,0
2022-10-10 15:00,10.9,652.68,264,44.15,4.48,0.00696,0
2022-10-10 16:00,12.17,712.37,264,41.77,5.07,0.00696,0
2022-10-10 17:00,13.44,717.69,264,39.39,5.7,0.00696,0
2022-10-10 18:00,14.71,668.27,270,37.01,6.36,0.00696,0
2022-10-10 19:00,14.35,567.46,270,39.45,6.05,0.00696,0
2022-10-10 20:00,14,422.13,270,41.89,5.73,0.00696,0
2022-10-10 21:00,13.64,242.18,266,44.33,5.42,0.00696,0
2022-10-10 22:00,11.53,39.88,266,52.9,4.29,0.00696,0
2022-10-10 23:00,9.42,0,266,61.46,3.16,0.00696,0
2022-10-11 00:00,7.3,0,259.06,70.02,2.06,0.00696,0
2022-10-11 01:00,6.51,0,259.06,73.64,1.93,0.00696,0
2022-10-11 02:00,5.71,0,259.06,77.26,1.82,0.00696,0
2022-10-11 03:00,4.92,0,251.06,80.87,1.75,0.00696,0
2022-10-11 04:00,4.51,0,251.06,82.22,1.75,0.00696,0
2022-10-11 05:00,4.11,0,251.06,83.57,1.75,0.00696,0
2022-10-11 06:00,3.71,0,251,84.92,1.76,0.00696,0
2022-10-11 07:00,3.42,0,251,86.21,1.8,0.00696,0
2022-10-11 08:00,3.13,0,251,87.5,1.84,0.00696,0
2022-10-11 09:00,2.84,0,245,88.79,1.88,0.00696,0
2022-10-11 10:00,2.79,0,245,88.59,1.86,0.00696,0
2022-10-11 11:00,2.73,0,245,88.4,1.84,0.00696,0
2022-10-11 12:00,2.67,187,267,88.2,1.83,0.00696,0
2022-10-11 13:00,6.05,358.73,267,74.35,1.75,0.00696,0
2022-10-11 14:00,9.42,500.37,267,60.5,1.67,0.00696,0
2022-10-11 15:00,12.8,602.26,287,46.65,1.6,0.00696,0
2022-10-11 16:00,14.29,657.44,287,43.87,2.03,0.00696,0
2022-10-11 17:00,15.79,662.15,287,41.1,2.46,0.00696,0
2022-10-11 18:00,17.28,616.06,297,38.33,2.9,0.00696,0
2022-10-11 19:00,17.08,522.3,297,40.98,3.24,0.00696,0
2022-10-11 20:00,16.88,387.25,297,43.63,3.58,0.00696,0
2022-10-11 21:00,16.68,220.13,285,46.28,3.92,0.00696,0
2022-10-11 22:00,14.44,32.3,285,54.39,3.42,0.00696,0
2022-10-11 23:00,12.2,0,285,62.5,2.93,0.00696,0
2022-10-12 00:00,9.96,0,270,70.6,2.44,0.00696,0
2022-10-12 01:00,9.32,0,270,72.78,2.33,0.00696,0
2022-10-12 02:00,8.68,0,270,74.95,2.22,0.00696,0
2022-10-12 03:00,8.05,0,270,77.13,2.11,0.00696,0
2022-10-12 04:00,7.41,0,270,79.3,2.01,0.00696,0
2022-10-12 05:00,6.77,0,270,81.48,1.91,0.00696,0
2022-10-12 06:00,6.13,0,264,83.65,1.81,0.00696,0
2022-10-12 07:00,6.05,0,264,83.25,1.81,0.00696,0
2022-10-12 08:00,5.97,0,264,82.84,1.8,0.00696,0
2022-10-12 09:00,5.89,0,264,82.43,1.8,0.00696,0
2022-10-12 10:00,5.81,0,264,82.02,1.8,0.00696,0
2022-10-12 11:00,5.74,0,264,81.62,1.8,0.00696,0
2022-10-12 12:00,5.66,194.08,285,81.21,1.8,0.00696,0
2022-10-12 13:00,8.38,375.15,285,73.13,1.68,0.00696,0
2022-10-12 14:00,11.1,524.42,285,65.04,1.57,0.00696,0
2022-10-12 15:00,13.82,631.72,285,56.96,1.46,0.00696,0
2022-10-12 16:00,16.54,689.72,285,48.88,1.35,0.00696,0
2022-10-12 17:00,19.26,694.45,285,40.79,1.25,0.00696,0
2022-10-12 18:00,21.98,645.6,297,32.71,1.14,0.00696,0
2022-10-12 19:00,20.3,546.47,297,37.7,1.24,0.00696,0
2022-10-12 20:00,18.62,403.83,297,42.7,1.33,0.00696,0
2022-10-12 21:00,16.94,227.39,297,47.69,1.43,0.00696,0
2022-10-12 22:00,15.25,29.17,297,52.68,1.53,0.00696,0
2022-10-12 23:00,13.57,0,297,57.68,1.63,0.00696,0
2022-10-13 00:00,11.89,0,274,62.67,1.73,0.00696,0
2022-10-13 01:00,11.23,0,274,64.48,1.71,0.00696,0
2022-10-13 02:00,10.56,0,274,66.29,1.7,0.00696,0
2022-10-13 03:00,9.9,0,274,68.1,1.68,0.00696,0
2022-10-13 04:00,9.24,0,274,69.92,1.67,0.00696,0
2022-10-13 05:00,8.57,0,274,71.73,1.65,0.00696,0
2022-10-13 06:00,7.91,0,271,73.54,1.64,0.00696,0
2022-10-13 07:00,7.88,0,271,73.31,1.63,0.00696,0
2022-10-13 08:00,7.85,0,271,73.08,1.63,0.00696,0
2022-10-13 09:00,7.82,0,271,72.85,1.62,0.00696,0
2022-10-13 10:00,7.79,0,271,72.63,1.62,0.00696,0
2022-10-13 11:00,7.76,0,271,72.4,1.61,0.00696,0
2022-10-13 12:00,7.73,71.03,349,72.17,1.61,0.00696,0
2022-10-13 13:00,9.57,138.38,349,68.07,1.58,0.00696,0
2022-10-13 14:00,11.41,193.88,349,63.97,1.56,0.00696,0
2022-10-13 15:00,13.25,233.74,349,59.86,1.53,0.00696,0
2022-10-13 16:00,15.09,255.25,349,55.76,1.5,0.00696,0
2022-10-13 17:00,16.94,256.92,349,51.66,1.48,0.00696,0
2022-10-13 18:00,18.78,238.66,359,47.56,1.45,0.00696,0
2022-10-13 19:00,18.1,201.7,359,51.05,1.47,0.00696,0
2022-10-13 20:00,17.43,148.55,359,54.55,1.48,0.00696,0
2022-10-13 21:00,16.76,82.84,359,58.05,1.49,0.00696,0
2022-10-13 22:00,16.08,9.05,359,61.55,1.51,0.00696,0
2022-10-13 23:00,15.41,0,359,65.04,1.52,0.00696,0
2022-10-14 00:00,14.74,0,350.06,68.54,1.53,0.00696,0
2022-10-14 01:00,14.39,0,350.06,69.27,1.56,0.00696,0
2022-10-14 02:00,14.03,0,350.06,69.99,1.58,0.00696,0
2022-10-14 03:00,13.68,0,350.06,70.72,1.61,0.00696,0
2022-10-14 04:00,13.32,0,350.06,71.44,1.64,0.00696,0
2022-10-14 05:00,12.97,0,350.06,72.17,1.67,0.00696,0
2022-10-14 06:00,12.62,0,346,72.89,1.71,0.00696,0
2022-10-14 07:00,12.51,0,346,74.25,1.69,0.00696,0
2022-10-14 08:00,12.41,0,346,75.6,1.67,0.00696,0
2022-10-14 09:00,12.31,0,346,76.95,1.66,0.00696,0
2022-10-14 10:00,12.2,0,346,78.3,1.64,0.00696,0
2022-10-14 11:00,12.1,0,346,79.65,1.62,0.00696,0
2022-10-14 12:00,12,107.66,355,81,1.61,0.00696,0
2022-10-14 13:00,13.58,211.45,355,77.01,1.28,0.00696,0
2022-10-14 14:00,15.17,296.94,355,73.02,0.96,0.00696,0
2022-10-14 15:00,16.75,358.29,355,69.03,0.64,0.00696,0
2022-10-14 16:00,18.34,391.33,355,65.05,0.31,0.00696,0
2022-10-14 17:00,19.92,393.8,355,61.06,0.02,0.00696,0
2022-10-14 18:00,21.5,365.52,367,57.07,0.33,0.00696,0
2022-10-14 19:00,20.32,308.42,367,63.1,0.5,0.00696,0
