time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-09 11:00,0.61,3.09,229.52,71.28,0.94,0.00696,0
2022-10-09 12:00,0.86,210.09,243,70.21,0.93,0.00696,0
2022-10-09 13:00,5.02,397.23,243,59.49,0.55,0.00696,0
2022-10-09 14:00,9.17,551.73,243,48.78,0.47,0.00696,0
2022-10-09 15:00,13.33,663.05,263,38.06,0.79,0.00696,0
2022-10-09 16:00,14.31,723.59,263,35.45,1.13,0.00696,0
2022-10-09 17:00,15.28,729.22,263,32.84,1.48,0.00696,0
2022-10-09 18:00,16.26,679.55,271,30.23,1.84,0.00696,0
2022-10-09 19:00,15.89,577.95,271,32.02,1.76,0.00696,0
2022-10-09 20:00,15.52,431.35,271,33.8,1.71,0.00696,0
2022-10-09 21:00,15.14,249.72,265,35.59,1.7,0.00696,0
2022-10-09 22:00,12.11,45.45,265,45.37,1.43,0.00696,0
2022-10-09 23:00,9.08,0,265,55.15,1.17,0.00696,0
2022-10-10 00:00,6.05,0,252,64.93,0.93,0.00696,0
2022-10-10 01:00,5.45,0,252,66.05,0.78,0.00696,0
2022-10-10 02:00,4.86,0,252,67.16,0.87,0.00696,0
2022-10-10 03:00,4.26,0,248,68.28,1.14,0.00696,0
2022-10-10 04:00,3.87,0,248,69.09,1,0.00696,0
2022-10-10 05:00,3.48,0,248,69.9,0.91,0.00696,0
2022-10-10 06:00,3.08,0,245.48,70.71,0.9,0.00696,0
2022-10-10 07:00,2.82,0,245.48,71.78,0.92,0.00696,0
2022-10-10 08:00,2.56,0,245.48,72.85,0.94,0.00696,0
2022-10-10 09:00,2.31,0,242.52,73.92,0.95,0.00696,0
2022-10-10 10:00,2.54,0,242.52,73.68,0.99,0.00696,0
2022-10-10 11:00,2.77,0,242.52,73.44,1.02,0.00696,0
2022-10-10 12:00,3,204.75,257,73.2,1.06,0.00696,0
2022-10-10 13:00,7.3,389.9,257,62.57,0.57,0.00696,0
2022-10-10 14:00,11.59,542.69,257,51.94,0.23,0.00696,0
2022-10-10 15:00,15.89,652.68,279,41.31,0.55,0.00696,0
2022-10-10 16:00,17.06,712.37,279,38.08,0.91,0.00696,0
2022-10-10 17:00,18.23,717.69,279,34.85,1.27,0.00696,0
2022-10-10 18:00,19.41,668.27,288,31.61,1.63,0.00696,0
2022-10-10 19:00,18.96,567.46,288,34.28,1.72,0.00696,0
2022-10-10 20:00,18.5,422.13,288,36.95,1.83,0.00696,0
2022-10-10 21:00,18.05,242.18,280.16,39.61,1.94,0.00696,0
2022-10-10 22:00,14.92,39.88,280.16,49.81,1.52,0.00696,0
2022-10-10 23:00,11.79,0,280.16,60.01,1.11,0.00696,0
2022-10-11 00:00,8.66,0,266,70.2,0.74,0.00696,0
2022-10-11 01:00,8.14,0,266,71.15,0.52,0.00696,0
2022-10-11 02:00,7.62,0,266,72.1,0.63,0.00696,0
2022-10-11 03:00,7.1,0,262,73.04,0.96,0.00696,0
2022-10-11 04:00,6.69,0,262,74.03,0.94,0.00696,0
2022-10-11 05:00,6.28,0,262,75.02,0.94,0.00696,0
2022-10-11 06:00,5.87,0,256.35,76.01,0.97,0.00696,0
2022-10-11 07:00,5.57,0,256.35,76.38,0.98,0.00696,0
2022-10-11 08:00,5.27,0,256.35,76.76,1,0.00696,0
2022-10-11 09:00,4.97,0,251.65,77.13,1.01,0.00696,0
2022-10-11 10:00,5.06,0,251.65,76.41,1.02,0.00696,0
2022-10-11 11:00,5.15,0,251.65,75.68,1.04,0.00696,0
2022-10-11 12:00,5.23,202.6,265,74.95,1.06,0.00696,0
2022-10-11 13:00,9.39,388.66,265,63.78,0.73,0.00696,0
2022-10-11 14:00,13.54,542.12,265,52.6,0.49,0.00696,0
2022-10-11 15:00,17.7,652.51,287,41.43,0.5,0.00696,0
2022-10-11 16:00,19.13,712.3,287,38.09,0.67,0.00696,0
2022-10-11 17:00,20.57,717.4,287,34.75,0.91,0.00696,0
2022-10-11 18:00,22,667.46,298.35,31.4,1.17,0.00696,0
2022-10-11 19:00,21.43,565.88,298.35,33.77,1.19,0.00696,0
2022-10-11 20:00,20.86,419.57,298.35,36.13,1.24,0.00696,0
2022-10-11 21:00,20.28,238.5,287.65,38.5,1.3,0.00696,0
2022-10-11 22:00,17.17,35,287.65,47.75,1.12,0.00696,0
2022-10-11 23:00,14.07,0,287.65,56.99,0.99,0.00696,0
2022-10-12 00:00,10.96,0,273,66.24,0.95,0.00696,0
2022-10-12 01:00,10.43,0,273,67.71,0.78,0.00696,0
2022-10-12 02:00,9.9,0,273,69.18,0.68,0.00696,0
2022-10-12 03:00,9.37,0,273,70.65,0.69,0.00696,0
2022-10-12 04:00,8.84,0,273,72.11,0.81,0.00696,0
2022-10-12 05:00,8.31,0,273,73.58,1,0.00696,0
2022-10-12 06:00,7.78,0,266,75.05,1.23,0.00696,0
2022-10-12 07:00,7.71,0,266,75.32,1.3,0.00696,0
2022-10-12 08:00,7.65,0,266,75.6,1.37,0.00696,0
2022-10-12 09:00,7.59,0,266,75.87,1.44,0.00696,0
2022-10-12 10:00,7.53,0,266,76.14,1.51,0.00696,0
2022-10-12 11:00,7.46,0,266,76.41,1.58,0.00696,0
2022-10-12 12:00,7.4,199.94,287,76.69,1.66,0.00696,0
2022-10-12 13:00,10.31,386.49,287,68.94,1.41,0.00696,0
2022-10-12 14:00,13.22,540.28,287,61.19,1.17,0.00696,0
2022-10-12 15:00,16.13,650.82,287,53.45,0.92,0.00696,0
2022-10-12 16:00,19.04,710.57,287,45.7,0.68,0.00696,0
2022-10-12 17:00,21.96,715.45,287,37.95,0.45,0.00696,0
2022-10-12 18:00,24.87,665.11,303,30.21,0.24,0.00696,0
2022-10-12 19:00,22.98,562.99,303,35.76,0.37,0.00696,0
2022-10-12 20:00,21.09,416.04,303,41.32,0.6,0.00696,0
2022-10-12 21:00,19.2,234.26,303,46.88,0.85,0.00696,0
2022-10-12 22:00,17.31,30.05,303,52.43,1.1,0.00696,0
2022-10-12 23:00,15.41,0,303,57.99,1.36,0.00696,0
2022-10-13 00:00,13.52,0,287,63.54,1.62,0.00696,0
2022-10-13 01:00,12.97,0,287,66.24,1.61,0.00696,0
2022-10-13 02:00,12.42,0,287,68.94,1.62,0.00696,0
2022-10-13 03:00,11.87,0,287,71.63,1.64,0.00696,0
2022-10-13 04:00,11.32,0,287,74.33,1.67,0.00696,0
2022-10-13 05:00,10.77,0,287,77.03,1.72,0.00696,0
2022-10-13 06:00,10.22,0,298,79.72,1.77,0.00696,0
2022-10-13 07:00,10.33,0,298,79,1.79,0.00696,0
2022-10-13 08:00,10.44,0,298,78.28,1.8,0.00696,0
2022-10-13 09:00,10.54,0,298,77.56,1.82,0.00696,0
2022-10-13 10:00,10.65,0,298,76.84,1.84,0.00696,0
2022-10-13 11:00,10.76,0,298,76.12,1.86,0.00696,0
2022-10-13 12:00,10.87,170.71,330,75.4,1.87,0.00696,0
2022-10-13 13:00,13.22,332.57,330,69.86,1.87,0.00696,0
2022-10-13 14:00,15.58,465.95,330,64.31,1.87,0.00696,0
2022-10-13 15:00,17.94,561.75,330,58.77,1.87,0.00696,0
2022-10-13 16:00,20.3,613.43,330,53.22,1.87,0.00696,0
2022-10-13 17:00,22.65,617.46,330,47.67,1.87,0.00696,0
2022-10-13 18:00,25.01,573.57,336.46,42.13,1.87,0.00696,0
2022-10-13 19:00,23.59,484.74,336.46,47.35,1.92,0.00696,0
2022-10-13 20:00,22.16,357.01,336.46,52.57,1.96,0.00696,0
2022-10-13 21:00,20.74,199.09,336.46,57.79,2.01,0.00696,0
2022-10-13 22:00,19.31,21.74,336.46,63.01,2.07,0.00696,0
2022-10-13 23:00,17.89,0,336.46,68.23,2.12,0.00696,0
2022-10-14 00:00,16.46,0,312,73.45,2.18,0.00696,0
2022-10-14 01:00,15.85,0,312,75.19,2.17,0.00696,0
2022-10-14 02:00,15.23,0,312,76.93,2.15,0.00696,0
2022-10-14 03:00,14.62,0,312,78.66,2.14,0.00696,0
2022-10-14 04:00,14,0,312,80.4,2.13,0.00696,0
2022-10-14 05:00,13.39,0,312,82.14,2.12,0.00696,0
2022-10-14 06:00,12.77,0,331.76,83.88,2.11,0.00696,0
2022-10-14 07:00,12.83,0,331.76,85.42,2.07,0.00696,0
2022-10-14 08:00,12.88,0,331.76,86.95,2.04,0.00696,0
2022-10-14 09:00,12.94,0,331.76,88.49,2.01,0.00696,0
2022-10-14 10:00,12.99,0,331.76,90.03,2,0.00696,0
2022-10-14 11:00,13.05,0,331.76,91.56,1.99,0.00696,0
2022-10-14 12:00,13.1,73.24,368,93.1,1.99,0.00696,0
2022-10-14 13:00,13.62,143.84,368,91.58,1.97,0.00696,0
2022-10-14 14:00,14.13,201.99,368,90.05,2.28,0.00696,0
2022-10-14 15:00,14.65,243.73,368,88.53,2.81,0.00696,0
2022-10-14 16:00,15.17,266.21,368,87,3.47,0.00696,0
2022-10-14 17:00,15.68,267.88,368,85.48,4.19,0.00696,0
2022-10-14 18:00,16.2,248.65,328,83.95,4.95,0.00696,0
