time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-04 17:00,16.09,700.94,273.54,36.76,2.66,0.00696,0
2022-10-04 18:00,18,655.85,289,30.98,2.82,0.00696,0
2022-10-04 19:00,18.04,562.18,289,33.5,2.95,0.00696,0
2022-10-04 20:00,18.07,426.31,289,36.03,3.08,0.00696,0
2022-10-04 21:00,18.11,257.48,277,38.55,3.23,0.00696,0
2022-10-04 22:00,15.4,67.2,277,46.64,3.02,0.00696,0
2022-10-04 23:00,12.68,0,277,54.73,2.83,0.00696,0
2022-10-05 00:00,9.97,0,259,62.82,2.65,0.00696,0
2022-10-05 01:00,8.75,0,259,65.92,2.51,0.00696,0
2022-10-05 02:00,7.53,0,259,69.02,2.37,0.00696,0
2022-10-05 03:00,6.31,0,249,72.12,2.23,0.00696,0
2022-10-05 04:00,5.72,0,249,73.44,2.23,0.00696,0
2022-10-05 05:00,5.14,0,249,74.77,2.24,0.00696,0
2022-10-05 06:00,4.56,0,244,76.1,2.25,0.00696,0
2022-10-05 07:00,4.25,0,244,76.16,2.22,0.00696,0
2022-10-05 08:00,3.94,0,244,76.22,2.18,0.00696,0
2022-10-05 09:00,3.64,0,244,76.28,2.15,0.00696,0
2022-10-05 10:00,3.76,0,244,75.16,2.13,0.00696,0
2022-10-05 11:00,3.88,15.81,244,74.03,2.11,0.00696,0
2022-10-05 12:00,4,222.42,258,72.9,2.1,0.00696,0
2022-10-05 13:00,7.57,409.5,258,63.53,1.99,0.00696,0
2022-10-05 14:00,11.13,564.28,258,54.16,1.88,0.00696,0
2022-10-05 15:00,14.7,676.2,280,44.79,1.77,0.00696,0
2022-10-05 16:00,16.2,737.62,280,41.72,2.04,0.00696,0
2022-10-05 17:00,17.7,744.34,280,38.64,2.32,0.00696,0
2022-10-05 18:00,19.2,695.9,295,35.57,2.6,0.00696,0
2022-10-05 19:00,18.98,595.58,295,38.26,3.01,0.00696,0
2022-10-05 20:00,18.77,450.23,295,40.95,3.43,0.00696,0
2022-10-05 21:00,18.55,269.74,287.01,43.65,3.84,0.00696,0
2022-10-05 22:00,16.09,66.4,287.01,51.83,3.45,0.00696,0
2022-10-05 23:00,13.62,0,287.01,60.01,3.06,0.00696,0
2022-10-06 00:00,11.16,0,273.27,68.19,2.68,0.00696,0
2022-10-06 01:00,10.16,0,273.27,71.76,2.51,0.00696,0
2022-10-06 02:00,9.17,0,273.27,75.33,2.35,0.00696,0
2022-10-06 03:00,8.17,0,275,78.89,2.19,0.00696,0
2022-10-06 04:00,7.86,0,275,79.49,2.12,0.00696,0
2022-10-06 05:00,7.55,0,275,80.09,2.06,0.00696,0
2022-10-06 06:00,7.24,0,272,80.69,2,0.00696,0
2022-10-06 07:00,7.06,0,272,80.62,1.93,0.00696,0
2022-10-06 08:00,6.89,0,272,80.56,1.86,0.00696,0
2022-10-06 09:00,6.71,0,272,80.49,1.8,0.00696,0
2022-10-06 10:00,6.87,0,272,79.55,1.78,0.00696,0
2022-10-06 11:00,7.04,12.12,272,78.6,1.77,0.00696,0
2022-10-06 12:00,7.2,210.05,288,77.65,1.75,0.00696,0
2022-10-06 13:00,10.83,389.19,288,66.59,1.63,0.00696,0
2022-10-06 14:00,14.47,537.33,288,55.53,1.56,0.00696,0
2022-10-06 15:00,18.1,644.34,312,44.47,1.54,0.00696,0
2022-10-06 16:00,19.55,702.93,312,41.95,2.23,0.00696,0
2022-10-06 17:00,21,709.1,312,39.43,2.93,0.00696,0
2022-10-06 18:00,22.45,662.41,327.33,36.91,3.62,0.00696,0
2022-10-06 19:00,22.35,566.04,327.33,40.27,3.62,0.00696,0
2022-10-06 20:00,22.24,426.55,327.33,43.63,3.64,0.00696,0
2022-10-06 21:00,22.13,253.44,320.67,47,3.68,0.00696,0
2022-10-06 22:00,19.69,58.51,320.67,56.01,3.17,0.00696,0
2022-10-06 23:00,17.25,0,320.67,65.02,2.67,0.00696,0
2022-10-07 00:00,14.81,0,305,74.03,2.18,0.00696,0
2022-10-07 01:00,13.73,0,305,78.38,1.95,0.00696,0
2022-10-07 02:00,12.65,0,305,82.73,1.72,0.00696,0
2022-10-07 03:00,11.56,0,299,87.07,1.49,0.00696,0
2022-10-07 04:00,11.1,0,299,88.9,1.5,0.00696,0
2022-10-07 05:00,10.64,0,299,90.72,1.51,0.00696,0
2022-10-07 06:00,10.18,0,293,92.55,1.54,0.00696,0
2022-10-07 07:00,9.86,0,293,93.4,1.55,0.00696,0
2022-10-07 08:00,9.55,0,293,94.25,1.56,0.00696,0
2022-10-07 09:00,9.23,0,285,95.11,1.57,0.00696,0
2022-10-07 10:00,9.16,0,285,94.9,1.47,0.00696,0
2022-10-07 11:00,9.08,7,285,94.7,1.38,0.00696,0
2022-10-07 12:00,9,159.71,302,94.5,1.29,0.00696,0
2022-10-07 13:00,12.1,297.86,302,82.52,0.74,0.00696,0
2022-10-07 14:00,15.21,412.04,302,70.55,0.31,0.00696,0
2022-10-07 15:00,18.31,494.45,320,58.57,0.57,0.00696,0
2022-10-07 16:00,19.37,539.47,320,54.27,0.61,0.00696,0
2022-10-07 17:00,20.44,544.02,320,49.97,0.7,0.00696,0
2022-10-07 18:00,21.5,507.79,370,45.67,0.83,0.00696,0
2022-10-07 19:00,20.31,433.23,370,51.7,0.66,0.00696,0
2022-10-07 20:00,19.11,325.43,370,57.74,0.63,0.00696,0
2022-10-07 21:00,17.91,191.73,312,63.78,0.76,0.00696,0
2022-10-07 22:00,15.87,41.24,312,72.6,0.77,0.00696,0
2022-10-07 23:00,13.82,0,312,81.43,0.79,0.00696,0
2022-10-08 00:00,11.78,0,313,90.26,0.8,0.00696,0
2022-10-08 01:00,11.3,0,313,91.88,0.86,0.00696,0
2022-10-08 02:00,10.83,0,313,93.49,1.01,0.00696,0
2022-10-08 03:00,10.35,0,351,95.11,1.21,0.00696,0
2022-10-08 04:00,10.05,0,351,94.8,1.13,0.00696,0
2022-10-08 05:00,9.74,0,351,94.49,1.07,0.00696,0
2022-10-08 06:00,9.43,0,347,94.17,1.02,0.00696,0
2022-10-08 07:00,9.02,0,347,94.22,1.01,0.00696,0
2022-10-08 08:00,8.61,0,347,94.26,1,0.00696,0
2022-10-08 09:00,8.2,0,333,94.31,0.99,0.00696,0
2022-10-08 10:00,7.97,0,333,94.55,1.12,0.00696,0
2022-10-08 11:00,7.73,2.04,333,94.78,1.26,0.00696,0
2022-10-08 12:00,7.5,69.16,341,95.02,1.4,0.00696,0
2022-10-08 13:00,7.6,129.86,341,93.28,1.49,0.00696,0
2022-10-08 14:00,7.7,180,341,91.53,1.61,0.00696,0
2022-10-08 15:00,7.8,216.16,343,89.79,1.75,0.00696,0
2022-10-08 16:00,8.36,235.86,343,85.61,1.64,0.00696,0
2022-10-08 17:00,8.91,237.78,343,81.43,1.53,0.00696,0
2022-10-08 18:00,9.47,221.76,330.16,77.25,1.43,0.00696,0
2022-10-08 19:00,10.27,188.9,330.16,73.97,1.36,0.00696,0
2022-10-08 20:00,11.08,141.44,330.16,70.7,1.31,0.00696,0
2022-10-08 21:00,11.88,82.61,297.84,67.42,1.29,0.00696,0
2022-10-08 22:00,10.42,16.42,297.84,74.52,1.06,0.00696,0
2022-10-08 23:00,8.96,0,297.84,81.62,0.82,0.00696,0
2022-10-09 00:00,7.5,0,273,88.72,0.6,0.00696,0
2022-10-09 01:00,6.9,0,273,90.78,0.56,0.00696,0
2022-10-09 02:00,6.3,0,273,92.84,0.79,0.00696,0
2022-10-09 03:00,5.69,0,259,94.89,1.13,0.00696,0
2022-10-09 04:00,5.26,0,259,94.1,1.14,0.00696,0
2022-10-09 05:00,4.82,0,259,93.31,1.18,0.00696,0
2022-10-09 06:00,4.38,0,252,92.51,1.25,0.00696,0
2022-10-09 07:00,4.02,0,252,91.2,1.29,0.00696,0
2022-10-09 08:00,3.65,0,252,89.89,1.33,0.00696,0
2022-10-09 09:00,3.29,0,249.77,88.57,1.37,0.00696,0
2022-10-09 10:00,3.33,0,249.77,86.84,1.39,0.00696,0
2022-10-09 11:00,3.37,2.99,249.77,85.12,1.4,0.00696,0
2022-10-09 12:00,3.42,203.39,262,83.39,1.42,0.00696,0
2022-10-09 13:00,6.89,384.55,262,70.44,1.5,0.00696,0
2022-10-09 14:00,10.36,534.11,262,57.49,1.63,0.00696,0
2022-10-09 15:00,13.84,641.88,284.97,44.55,1.8,0.00696,0
2022-10-09 16:00,15.3,700.49,284.97,41.99,2.4,0.00696,0
2022-10-09 17:00,16.77,705.94,284.97,39.43,3.02,0.00696,0
2022-10-09 18:00,18.24,657.85,299,36.87,3.66,0.00696,0
2022-10-09 19:00,17.83,559.5,299,39.75,4.05,0.00696,0
2022-10-09 20:00,17.43,417.57,299,42.62,4.52,0.00696,0
2022-10-09 21:00,17.03,241.75,303,45.5,5.04,0.00696,0
2022-10-09 22:00,14.6,44,303,51.58,4.07,0.00696,0
2022-10-09 23:00,12.18,0,303,57.66,3.09,0.00696,0
2022-10-10 00:00,9.75,0,275.48,63.74,2.12,0.00696,0
2022-10-10 01:00,8.74,0,275.48,67.22,1.99,0.00696,0
2022-10-10 02:00,7.72,0,275.48,70.71,1.86,0.00696,0
2022-10-10 03:00,6.71,0,262.52,74.19,1.74,0.00696,0
2022-10-10 04:00,6.13,0,262.52,76.16,1.74,0.00696,0
2022-10-10 05:00,5.55,0,262.52,78.13,1.75,0.00696,0
2022-10-10 06:00,4.98,0,255,80.11,1.75,0.00696,0
2022-10-10 07:00,4.54,0,255,82.04,1.84,0.00696,0
2022-10-10 08:00,4.11,0,255,83.98,1.92,0.00696,0
2022-10-10 09:00,3.67,0,245.97,85.91,2,0.00696,0
2022-10-10 10:00,3.29,0,245.97,87.3,2.03,0.00696,0
2022-10-10 11:00,2.92,0,245.97,88.7,2.05,0.00696,0
2022-10-10 12:00,2.54,205.23,243.48,90.09,2.09,0.00696,0
2022-10-10 13:00,4.57,390.81,243.48,77.54,2.38,0.00696,0
2022-10-10 14:00,6.6,543.95,243.48,65,2.75,0.00696,0
2022-10-10 15:00,8.63,654.2,253.82,52.45,3.19,0.00696,0
2022-10-10 16:00,9.65,714.03,253.82,48.44,3.43,0.00696,0
2022-10-10 17:00,10.67,719.36,253.82,44.42,3.68,0.00696,0
2022-10-10 18:00,11.69,669.82,257,40.41,3.94,0.00696,0
2022-10-10 19:00,11.4,568.78,257,41.48,4.2,0.00696,0
2022-10-10 20:00,11.1,423.11,257,42.55,4.45,0.00696,0
2022-10-10 21:00,10.81,242.75,251.32,43.62,4.71,0.00696,0
2022-10-10 22:00,8.88,39.97,251.32,51.31,3.98,0.00696,0
2022-10-10 23:00,6.95,0,251.32,59,3.26,0.00696,0
2022-10-11 00:00,5.01,0,242,66.69,2.56,0.00696,0
2022-10-11 01:00,3.98,0,242,72.7,2.19,0.00696,0
2022-10-11 02:00,2.94,0,242,78.7,1.82,0.00696,0
2022-10-11 03:00,1.91,0,238.09,84.71,1.45,0.00696,0
2022-10-11 04:00,1.51,0,238.09,86.54,1.47,0.00696,0
2022-10-11 05:00,1.11,0,238.09,88.37,1.5,0.00696,0
2022-10-11 06:00,0.71,0,235,90.21,1.53,0.00696,0
2022-10-11 07:00,0.47,0,235,90.65,1.59,0.00696,0
2022-10-11 08:00,0.22,0,235,91.1,1.66,0.00696,0
2022-10-11 09:00,-0.02,0,233,91.55,1.72,0.00696,0
2022-10-11 10:00,0.04,0,233,90.13,1.7,0.00696,0
2022-10-11 11:00,0.1,0,233,88.72,1.68,0.00696,0
2022-10-11 12:00,0.16,202.6,245,87.31,1.65,0.00696,0
2022-10-11 13:00,4.25,388.66,245,71.98,1.33,0.00696,0
2022-10-11 14:00,8.33,542.12,245,56.65,1.01,0.00696,0
2022-10-11 15:00,12.42,652.51,267,41.31,0.68,0.00696,0
2022-10-11 16:00,14.2,712.3,267,37.71,0.65,0.00696,0
2022-10-11 17:00,15.98,717.4,267,34.11,0.65,0.00696,0
2022-10-11 18:00,17.76,667.46,277,30.51,0.69,0.00696,0
2022-10-11 19:00,17.2,565.88,277,32.18,0.98,0.00696,0
2022-10-11 20:00,16.64,419.57,277,33.84,1.28,0.00696,0
2022-10-11 21:00,16.08,238.5,271,35.51,1.58,0.00696,0
2022-10-11 22:00,13.35,35,271,45.02,1.58,0.00696,0
2022-10-11 23:00,10.63,0,271,54.53,1.61,0.00696,0
2022-10-12 00:00,7.9,0,254,64.04,1.68,0.00696,0
2022-10-12 01:00,7.18,0,254,66,1.74,0.00696,0
2022-10-12 02:00,6.46,0,254,67.95,1.82,0.00696,0
2022-10-12 03:00,5.75,0,254,69.91,1.9,0.00696,0
2022-10-12 04:00,5.03,0,254,71.87,1.98,0.00696,0
2022-10-12 05:00,4.31,0,254,73.82,2.07,0.00696,0
2022-10-12 06:00,3.59,0,245,75.78,2.17,0.00696,0
2022-10-12 07:00,3.44,0,245,75.06,2.09,0.00696,0
2022-10-12 08:00,3.28,0,245,74.34,2.01,0.00696,0
2022-10-12 09:00,3.13,0,245,73.63,1.93,0.00696,0
2022-10-12 10:00,2.98,0,245,72.91,1.85,0.00696,0
2022-10-12 11:00,2.83,0,245,72.19,1.77,0.00696,0
2022-10-12 12:00,2.68,197.13,266,71.47,1.69,0.00696,0
2022-10-12 13:00,5.53,381.04,266,64.43,1.49,0.00696,0
2022-10-12 14:00,8.39,532.67,266,57.38,1.31,0.00696,0
2022-10-12 15:00,11.25,641.65,266,50.34,1.14,0.00696,0
2022-10-12 16:00,14.1,700.56,266,43.29,1,0.00696,0
2022-10-12 17:00,16.96,705.37,266,36.25,0.9,0.00696,0
2022-10-12 18:00,19.81,655.74,282,29.2,0.86,0.00696,0
2022-10-12 19:00,18.04,555.06,282,34.63,1.01,0.00696,0
2022-10-12 20:00,16.27,410.18,282,40.05,1.2,0.00696,0
2022-10-12 21:00,14.5,230.96,282,45.48,1.4,0.00696,0
2022-10-12 22:00,12.72,29.63,282,50.91,1.61,0.00696,0
2022-10-12 23:00,10.95,0,282,56.33,1.83,0.00696,0
2022-10-13 00:00,9.18,0,261,61.76,2.05,0.00696,0
2022-10-13 01:00,8.44,0,261,63.79,1.97,0.00696,0
2022-10-13 02:00,7.7,0,261,65.82,1.9,0.00696,0
2022-10-13 03:00,6.97,0,261,67.85,1.84,0.00696,0
2022-10-13 04:00,6.23,0,261,69.88,1.79,0.00696,0
2022-10-13 05:00,5.49,0,261,71.91,1.75,0.00696,0
2022-10-13 06:00,4.76,0,252,73.94,1.72,0.00696,0
2022-10-13 07:00,4.64,0,252,74.01,1.71,0.00696,0
2022-10-13 08:00,4.52,0,252,74.09,1.72,0.00696,0
2022-10-13 09:00,4.41,0,252,74.17,1.72,0.00696,0
2022-10-13 10:00,4.29,0,252,74.25,1.72,0.00696,0
2022-10-13 11:00,4.17,0,252,74.33,1.72,0.00696,0
2022-10-13 12:00,4.05,191.9,274,74.41,1.73,0.00696,0
2022-10-13 13:00,6.14,373.85,274,69.36,1.34,0.00696,0
2022-10-13 14:00,8.23,523.79,274,64.32,1.23,0.00696,0
2022-10-13 15:00,10.31,631.48,274,59.27,1.47,0.00696,0
2022-10-13 16:00,12.4,689.58,274,54.22,1.93,0.00696,0
2022-10-13 17:00,14.49,694.12,274,49.17,2.5,0.00696,0
2022-10-13 18:00,16.58,644.78,285,44.13,3.11,0.00696,0
2022-10-13 19:00,15.23,544.91,285,50.09,2.89,0.00696,0
2022-10-13 20:00,13.88,401.33,285,56.06,2.68,0.00696,0
2022-10-13 21:00,12.53,223.81,285,62.03,2.46,0.00696,0
2022-10-13 22:00,11.18,24.44,285,68,2.25,0.00696,0
2022-10-13 23:00,9.84,0,285,73.96,2.03,0.00696,0
2022-10-14 00:00,8.49,0,249.54,79.93,1.82,0.00696,0
2022-10-14 01:00,7.41,0,249.54,80.77,1.66,0.00696,0
2022-10-14 02:00,6.34,0,249.54,81.62,1.52,0.00696,0
2022-10-14 03:00,5.26,0,249.54,82.46,1.38,0.00696,0
2022-10-14 04:00,4.19,0,249.54,83.3,1.26,0.00696,0
2022-10-14 05:00,3.11,0,249.54,84.15,1.17,0.00696,0
2022-10-14 06:00,2.04,0,233.46,84.99,1.1,0.00696,0
2022-10-14 07:00,1.79,0,233.46,84.41,1.04,0.00696,0
2022-10-14 08:00,1.54,0,233.46,83.82,0.99,0.00696,0
2022-10-14 09:00,1.3,0,233.46,83.24,0.93,0.00696,0
2022-10-14 10:00,1.05,0,233.46,82.65,0.88,0.00696,0
2022-10-14 11:00,0.8,0,233.46,82.07,0.83,0.00696,0
2022-10-14 12:00,0.56,138.39,269,81.48,0.78,0.00696,0
2022-10-14 13:00,2.51,271.8,269,73.27,0.65,0.00696,0
2022-10-14 14:00,4.46,381.68,269,65.06,0.69,0.00696,0
2022-10-14 15:00,6.41,460.55,269,56.85,0.88,0.00696,0
2022-10-14 16:00,8.36,503.02,269,48.65,1.15,0.00696,0
2022-10-14 17:00,10.31,506.19,269,40.44,1.46,0.00696,0
2022-10-14 18:00,12.26,469.84,292,32.23,1.78,0.00696,0
