time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-29 09:00,4.24,8,260.69,95.01,1.86,0,0
2022-09-29 10:00,4.88,8,260.69,92.91,1.81,0,0
2022-09-29 11:00,5.52,8,260.69,90.81,1.84,0,0
2022-09-29 12:00,6.16,380,275,88.7,1.94,0,0
2022-09-29 13:00,8.87,380,275,77.79,2.56,0,0
2022-09-29 14:00,11.58,380,275,66.87,3.33,0,0
2022-09-29 15:00,14.28,760,289,55.95,4.19,0,0
2022-09-29 16:00,15.64,760,289,49.88,4.33,0,0
2022-09-29 17:00,17,760,289,43.81,4.52,0,0
2022-09-29 18:00,18.36,560,302,37.74,4.74,0,0
2022-09-29 19:00,18.24,560,302,38.39,4.66,0,0
2022-09-29 20:00,18.12,560,302,39.03,4.58,0,0
2022-09-29 21:00,17.99,102,294,39.68,4.51,0,0
2022-09-29 22:00,15.87,102,294,46.88,3.94,0,0
2022-09-29 23:00,13.76,102,294,54.07,3.36,0,0
2022-09-30 00:00,11.64,0,280,61.26,2.79,0,0
2022-09-30 01:00,10.34,0,280,67.42,2.5,0,0
2022-09-30 02:00,9.03,0,280,73.58,2.33,0,0
2022-09-30 03:00,7.73,0,272,79.74,2.3,0,0
2022-09-30 04:00,7.73,0,272,81.36,2.44,0,0
2022-09-30 05:00,7.74,0,272,82.97,2.6,0,0
2022-09-30 06:00,7.74,0,292,84.59,2.76,0,0
2022-09-30 07:00,7.76,0,292,83.85,2.8,0,0
2022-09-30 08:00,7.77,0,292,83.11,2.84,0,0
2022-09-30 09:00,7.79,4,306,82.36,2.89,0,0
2022-09-30 10:00,7.89,4,306,81.42,3.31,0,0
2022-09-30 11:00,8,4,306,80.48,3.73,0,0
2022-09-30 12:00,8.1,150,324,79.54,4.15,0,0
2022-09-30 13:00,9.46,150,324,73.27,4.17,0,0
2022-09-30 14:00,10.82,150,324,67.01,4.31,0,0
2022-09-30 15:00,12.18,172,350,60.75,4.56,0,0
2022-09-30 16:00,11.24,172,350,70.75,4.04,0,0
2022-09-30 17:00,10.3,172,350,80.76,3.63,0,0
2022-09-30 18:00,9.37,20,354,90.77,3.38,0,0
2022-09-30 19:00,9.67,20,354,91.94,3.83,0,0
2022-09-30 20:00,9.98,20,354,93.11,4.3,0,0
2022-09-30 21:00,10.28,6,353.02,94.28,4.78,0,0
2022-09-30 22:00,10.03,6,353.02,95.38,4.65,0,0
2022-09-30 23:00,9.79,6,353.02,96.48,4.61,0,0
2022-10-01 00:00,9.54,0,355,97.58,4.68,0,0
2022-10-01 01:00,9.5,0,355,96.92,5.1,0,0
2022-10-01 02:00,9.47,0,355,96.27,5.56,0,0
2022-10-01 03:00,9.43,0,357,95.61,6.03,0,0
2022-10-01 04:00,9.32,0,357,95.53,6.14,0,0
2022-10-01 05:00,9.21,0,357,95.46,6.28,0,0
2022-10-01 06:00,9.1,0,360.38,95.38,6.45,0,0
2022-10-01 07:00,9.92,0,360.38,96.22,6.42,0,0
2022-10-01 08:00,10.75,0,360.38,97.05,6.53,0,0
2022-10-01 09:00,11.57,0,369.62,97.89,6.76,0,0
2022-10-01 10:00,10.79,0,369.62,97.66,5.48,0,0
2022-10-01 11:00,10,0,369.62,97.44,4.2,0,0
2022-10-01 12:00,9.22,0,356.65,97.22,2.95,0,0
2022-10-01 13:00,9.42,0,356.65,97.92,2.01,0,0
2022-10-01 14:00,9.63,0,356.65,98.63,1.39,0,0
2022-10-01 15:00,9.83,16,365.35,99.34,1.51,0,0
2022-10-01 16:00,9.75,16,365.35,98.99,1.75,0,0
2022-10-01 17:00,9.67,16,365.35,98.63,1.99,0,0
2022-10-01 18:00,9.59,10,353.22,98.28,2.24,0,0
2022-10-01 19:00,9.61,10,353.22,98.17,2.07,0,0
2022-10-01 20:00,9.62,10,353.22,98.06,1.91,0,0
2022-10-01 21:00,9.63,6,354.78,97.95,1.76,0,0
2022-10-01 22:00,9.61,6,354.78,98.25,1.53,0,0
2022-10-01 23:00,9.59,6,354.78,98.55,1.33,0,0
2022-10-02 00:00,9.57,0,356,98.85,1.19,0.00696,0
2022-10-02 01:00,9.65,0,356,98.77,1.24,0.00696,0
2022-10-02 02:00,9.73,0,356,98.68,1.31,0.00696,0
2022-10-02 03:00,9.81,0,358,98.6,1.4,0.00696,0
2022-10-02 04:00,9.84,0,358,98.66,1.45,0.00696,0
2022-10-02 05:00,9.87,0,358,98.73,1.5,0.00696,0
2022-10-02 06:00,9.9,0,360,98.79,1.55,0.00696,0
2022-10-02 07:00,9.97,0,360,98.71,1.58,0.00696,0
2022-10-02 08:00,10.04,0,360,98.63,1.61,0.00696,0
2022-10-02 09:00,10.11,0,360,98.54,1.66,0.00696,0
2022-10-02 10:00,10.13,0,360,98.53,1.75,0.00696,0
2022-10-02 11:00,10.14,1.73,360,98.51,1.84,0.00696,0
2022-10-02 12:00,10.16,15.91,360,98.49,1.93,0.00696,0
2022-10-02 13:00,10.34,28.76,360,98.28,1.96,0.00696,0
2022-10-02 14:00,10.51,39.41,360,98.06,1.99,0.00696,0
2022-10-02 15:00,10.68,47.14,360,97.85,2.02,0.00696,0
2022-10-02 16:00,10.88,51.41,360,97.63,2.1,0.00696,0
2022-10-02 17:00,11.08,51.93,360,97.42,2.18,0.00696,0
2022-10-02 18:00,11.28,48.67,362,97.2,2.26,0.00696,0
2022-10-02 19:00,11.53,41.85,362,96.67,2.04,0.00696,0
2022-10-02 20:00,11.77,31.93,362,96.13,1.84,0.00696,0
2022-10-02 21:00,12.01,19.59,362,95.6,1.64,0.00696,0
2022-10-02 22:00,11.82,5.67,362,96.08,1.73,0.00696,0
2022-10-02 23:00,11.62,0,362,96.56,1.83,0.00696,0
2022-10-03 00:00,11.43,0,329,97.04,1.94,0.00696,0
2022-10-03 01:00,10.72,0,329,96.25,2.12,0.00696,0
2022-10-03 02:00,10.02,0,329,95.46,2.3,0.00696,0
2022-10-03 03:00,9.32,0,287,94.67,2.49,0.00696,0
2022-10-03 04:00,8.69,0,287,95.12,2.44,0.00696,0
2022-10-03 05:00,8.06,0,287,95.56,2.4,0.00696,0
2022-10-03 06:00,7.43,0,280,96,2.37,0.00696,0
2022-10-03 07:00,7.02,0,280,96.22,2.21,0.00696,0
2022-10-03 08:00,6.62,0,280,96.43,2.06,0.00696,0
2022-10-03 09:00,6.21,0,276,96.64,1.91,0.00696,0
2022-10-03 10:00,6.18,0,276,96.75,1.94,0.00696,0
2022-10-03 11:00,6.15,21.66,276,96.86,1.98,0.00696,0
2022-10-03 12:00,6.12,224.38,279,96.97,2.02,0.00696,0
2022-10-03 13:00,8.12,408.09,279,84.52,2.13,0.00696,0
2022-10-03 14:00,10.11,560.26,279,72.07,2.29,0.00696,0
2022-10-03 15:00,12.1,670.5,287,59.62,2.49,0.00696,0
2022-10-03 16:00,14.06,731.28,287,50.96,2.71,0.00696,0
2022-10-03 17:00,16.01,738.46,287,42.31,3.1,0.00696,0
2022-10-03 18:00,17.96,691.52,282,33.65,3.59,0.00696,0
2022-10-03 19:00,17.74,593.68,282,33.83,3.54,0.00696,0
2022-10-03 20:00,17.52,451.58,282,34.01,3.52,0.00696,0
2022-10-03 21:00,17.3,274.9,274,34.19,3.52,0.00696,0
2022-10-03 22:00,14.55,75.69,274,41.89,2.93,0.00696,0
2022-10-03 23:00,11.8,0,274,49.58,2.38,0.00696,0
2022-10-04 00:00,9.06,0,261,57.28,1.91,0.00696,0
2022-10-04 01:00,8.05,0,261,60.28,1.78,0.00696,0
2022-10-04 02:00,7.04,0,261,63.29,1.75,0.00696,0
2022-10-04 03:00,6.03,0,291,66.3,1.81,0.00696,0
2022-10-04 04:00,6.28,0,291,66.28,1.84,0.00696,0
2022-10-04 05:00,6.53,0,291,66.26,1.9,0.00696,0
2022-10-04 06:00,6.78,0,285,66.24,1.99,0.00696,0
2022-10-04 07:00,6.55,0,285,67.69,2.07,0.00696,0
2022-10-04 08:00,6.33,0,285,69.15,2.18,0.00696,0
2022-10-04 09:00,6.1,0,283.11,70.6,2.29,0.00696,0
2022-10-04 10:00,6.07,0,283.11,71.43,2.22,0.00696,0
2022-10-04 11:00,6.03,8.27,283.11,72.27,2.16,0.00696,0
2022-10-04 12:00,6,98.48,324,73.1,2.13,0.00696,0
2022-10-04 13:00,7.25,180.19,324,67.79,2.33,0.00696,0
2022-10-04 14:00,8.5,247.83,324,62.47,2.58,0.00696,0
2022-10-04 15:00,9.75,296.79,346,57.15,2.87,0.00696,0
2022-10-04 16:00,10.03,323.71,346,62.53,2.7,0.00696,0
2022-10-04 17:00,10.32,326.78,346,67.91,2.57,0.00696,0
2022-10-04 18:00,10.6,305.76,325,73.29,2.47,0.00696,0
2022-10-04 19:00,12.3,262.09,325,63.64,3.05,0.00696,0
2022-10-04 20:00,14,198.75,325,54,3.69,0.00696,0
2022-10-04 21:00,15.71,120.04,331,44.35,4.35,0.00696,0
2022-10-04 22:00,14.06,31.33,331,48.39,3.81,0.00696,0
2022-10-04 23:00,12.41,0,331,52.42,3.39,0.00696,0
2022-10-05 00:00,10.77,0,339,56.46,3.13,0.00696,0
2022-10-05 01:00,10.32,0,339,57.75,2.89,0.00696,0
2022-10-05 02:00,9.86,0,339,59.04,2.66,0.00696,0
2022-10-05 03:00,9.41,0,341.65,60.33,2.42,0.00696,0
2022-10-05 04:00,9.29,0,341.65,60.03,2.51,0.00696,0
2022-10-05 05:00,9.16,0,341.65,59.74,2.59,0.00696,0
2022-10-05 06:00,9.04,0,293.41,59.44,2.68,0.00696,0
2022-10-05 07:00,8.16,0,293.41,62.6,2.73,0.00696,0
2022-10-05 08:00,7.29,0,293.41,65.76,2.79,0.00696,0
2022-10-05 09:00,6.41,0,286.59,68.91,2.84,0.00696,0
2022-10-05 10:00,6.24,0,286.59,68.8,2.76,0.00696,0
2022-10-05 11:00,6.08,14.34,286.59,68.68,2.67,0.00696,0
2022-10-05 12:00,5.91,201.84,293,68.57,2.59,0.00696,0
2022-10-05 13:00,8.71,371.62,293,60.87,2.5,0.00696,0
2022-10-05 14:00,11.5,512.08,293,53.18,2.41,0.00696,0
2022-10-05 15:00,14.29,613.64,309,45.48,2.33,0.00696,0
2022-10-05 16:00,16.25,669.38,309,43.9,2.39,0.00696,0
2022-10-05 17:00,18.22,675.48,309,42.31,2.45,0.00696,0
2022-10-05 18:00,20.18,631.52,327,40.73,2.52,0.00696,0
2022-10-05 19:00,19.48,540.48,327,42.69,2.66,0.00696,0
2022-10-05 20:00,18.79,408.58,327,44.65,2.81,0.00696,0
2022-10-05 21:00,18.09,244.78,328.3,46.61,2.96,0.00696,0
2022-10-05 22:00,16.22,60.26,328.3,52.51,2.5,0.00696,0
2022-10-05 23:00,14.34,0,328.3,58.4,2.06,0.00696,0
2022-10-06 00:00,12.47,0,320,64.3,1.64,0.00696,0
2022-10-06 01:00,11.53,0,320,66.53,1.6,0.00696,0
2022-10-06 02:00,10.58,0,320,68.77,1.56,0.00696,0
2022-10-06 03:00,9.64,0,298,71,1.53,0.00696,0
2022-10-06 04:00,8.99,0,298,72.9,1.55,0.00696,0
2022-10-06 05:00,8.35,0,298,74.8,1.57,0.00696,0
2022-10-06 06:00,7.71,0,288,76.7,1.6,0.00696,0
2022-10-06 07:00,7.37,0,288,77.58,1.58,0.00696,0
2022-10-06 08:00,7.03,0,288,78.46,1.56,0.00696,0
2022-10-06 09:00,6.7,0,280,79.35,1.54,0.00696,0
2022-10-06 10:00,6.69,0,280,78.98,1.56,0.00696,0
2022-10-06 11:00,6.68,12.12,280,78.61,1.58,0.00696,0
2022-10-06 12:00,6.68,210.05,281,78.24,1.61,0.00696,0
2022-10-06 13:00,10.02,389.19,281,67.83,1.51,0.00696,0
2022-10-06 14:00,13.36,537.33,281,57.42,1.42,0.00696,0
2022-10-06 15:00,16.7,644.34,293,47.02,1.32,0.00696,0
2022-10-06 16:00,18.02,702.93,293,43.14,1.67,0.00696,0
2022-10-06 17:00,19.34,709.1,293,39.26,2.01,0.00696,0
2022-10-06 18:00,20.66,662.41,303,35.38,2.36,0.00696,0
2022-10-06 19:00,20.2,566.04,303,38.66,2.74,0.00696,0
2022-10-06 20:00,19.75,426.55,303,41.94,3.11,0.00696,0
2022-10-06 21:00,19.29,253.44,301,45.22,3.49,0.00696,0
2022-10-06 22:00,17.03,58.51,301,54.33,3.03,0.00696,0
2022-10-06 23:00,14.78,0,301,63.43,2.57,0.00696,0
2022-10-07 00:00,12.52,0,292.6,72.54,2.11,0.00696,0
2022-10-07 01:00,11.73,0,292.6,75.71,2.05,0.00696,0
2022-10-07 02:00,10.94,0,292.6,78.89,2,0.00696,0
2022-10-07 03:00,10.15,0,287.4,82.06,1.95,0.00696,0
2022-10-07 04:00,9.77,0,287.4,82.85,2.03,0.00696,0
2022-10-07 05:00,9.39,0,287.4,83.65,2.12,0.00696,0
2022-10-07 06:00,9.01,0,281,84.44,2.21,0.00696,0
2022-10-07 07:00,8.77,0,281,84.73,2.23,0.00696,0
2022-10-07 08:00,8.54,0,281,85.02,2.25,0.00696,0
2022-10-07 09:00,8.3,0,281,85.31,2.28,0.00696,0
2022-10-07 10:00,8.51,0,281,83.8,2.3,0.00696,0
2022-10-07 11:00,8.73,9.19,281,82.3,2.33,0.00696,0
2022-10-07 12:00,8.94,209.63,289.2,80.8,2.36,0.00696,0
2022-10-07 13:00,10.62,390.98,289.2,74.18,2.83,0.00696,0
2022-10-07 14:00,12.31,540.85,289.2,67.56,3.36,0.00696,0
2022-10-07 15:00,14,649.02,288.8,60.93,3.93,0.00696,0
2022-10-07 16:00,13.95,708.11,288.8,55.68,4.45,0.00696,0
2022-10-07 17:00,13.9,714.08,288.8,50.43,4.97,0.00696,0
2022-10-07 18:00,13.85,666.52,263,45.17,5.5,0.00696,0
2022-10-07 19:00,13.17,568.66,263,44.02,5.44,0.00696,0
2022-10-07 20:00,12.5,427.16,263,42.86,5.38,0.00696,0
2022-10-07 21:00,11.82,251.67,245.8,41.7,5.31,0.00696,0
2022-10-07 22:00,9.73,54.13,245.8,49.13,4.55,0.00696,0
2022-10-07 23:00,7.63,0,245.8,56.57,3.81,0.00696,0
2022-10-08 00:00,5.54,0,234,64,3.1,0.00696,0
2022-10-08 01:00,4.6,0,234,69.15,2.94,0.00696,0
2022-10-08 02:00,3.66,0,234,74.31,2.79,0.00696,0
2022-10-08 03:00,2.73,0,226.74,79.46,2.64,0.00696,0
2022-10-08 04:00,2.01,0,226.74,82.45,2.48,0.00696,0
2022-10-08 05:00,1.29,0,226.74,85.43,2.32,0.00696,0
2022-10-08 06:00,0.57,0,222,88.41,2.16,0.00696,0
2022-10-08 07:00,0.09,0,222,89.27,2.1,0.00696,0
2022-10-08 08:00,-0.39,0,222,90.12,2.05,0.00696,0
2022-10-08 09:00,-0.87,0,217.58,90.98,2,0.00696,0
2022-10-08 10:00,-0.97,0,217.58,89.12,1.96,0.00696,0
2022-10-08 11:00,-1.08,6.37,217.58,87.26,1.91,0.00696,0
2022-10-08 12:00,-1.18,215.68,227,85.4,1.87,0.00696,0
2022-10-08 13:00,2.55,404.97,227,68.53,1.67,0.00696,0
2022-10-08 14:00,6.29,561.32,227,51.66,1.47,0.00696,0
2022-10-08 15:00,10.02,674.08,249,34.79,1.27,0.00696,0
2022-10-08 16:00,12.43,735.53,249,31.65,1.04,0.00696,0
2022-10-08 17:00,14.83,741.49,249,28.51,0.8,0.00696,0
2022-10-08 18:00,17.23,691.54,266,25.37,0.57,0.00696,0
2022-10-08 19:00,16.63,589.08,266,26.69,0.64,0.00696,0
2022-10-08 20:00,16.03,441.08,266,28.01,0.72,0.00696,0
2022-10-08 21:00,15.43,257.63,262,29.33,0.82,0.00696,0
2022-10-08 22:00,12.57,51.22,262,39.51,1.06,0.00696,0
2022-10-08 23:00,9.71,0,262,49.69,1.3,0.00696,0
2022-10-09 00:00,6.85,0,252,59.86,1.55,0.00696,0
2022-10-09 01:00,5.91,0,252,62.22,1.47,0.00696,0
2022-10-09 02:00,4.98,0,252,64.57,1.43,0.00696,0
2022-10-09 03:00,4.04,0,248,66.92,1.43,0.00696,0
2022-10-09 04:00,3.55,0,248,67.48,1.36,0.00696,0
2022-10-09 05:00,3.07,0,248,68.05,1.3,0.00696,0
2022-10-09 06:00,2.59,0,249.01,68.61,1.24,0.00696,0
2022-10-09 07:00,2.34,0,249.01,68.82,1.22,0.00696,0
2022-10-09 08:00,2.1,0,249.01,69.04,1.21,0.00696,0
2022-10-09 09:00,1.85,0,248.99,69.25,1.2,0.00696,0
2022-10-09 10:00,2,0,248.99,69.13,1.17,0.00696,0
2022-10-09 11:00,2.15,3.02,248.99,69.02,1.15,0.00696,0
2022-10-09 12:00,2.29,205.06,260,68.9,1.12,0.00696,0
2022-10-09 13:00,5.97,387.72,260,59.88,0.6,0.00696,0
2022-10-09 14:00,9.64,538.51,260,50.86,0.52,0.00696,0
2022-10-09 15:00,13.32,647.17,278,41.84,1,0.00696,0
2022-10-09 16:00,14.18,706.26,278,40.73,1.19,0.00696,0
2022-10-09 17:00,15.04,711.76,278,39.63,1.56,0.00696,0
2022-10-09 18:00,15.9,663.27,286,38.53,2,0.00696,0
2022-10-09 19:00,15.67,564.11,286,40.55,1.93,0.00696,0
2022-10-09 20:00,15.43,421.02,286,42.57,1.9,0.00696,0
2022-10-09 21:00,15.2,243.74,280,44.6,1.89,0.00696,0
2022-10-09 22:00,12.56,44.36,280,54.92,1.46,0.00696,0
2022-10-09 23:00,9.93,0,280,65.23,1.09,0.00696,0
2022-10-10 00:00,7.3,0,270,75.55,0.86,0.00696,0
2022-10-10 01:00,6.81,0,270,77.07,0.63,0.00696,0
2022-10-10 02:00,6.33,0,270,78.58,0.84,0.00696,0
2022-10-10 03:00,5.85,0,262,80.1,1.29,0.00696,0
2022-10-10 04:00,5.37,0,262,80.61,1.35,0.00696,0
2022-10-10 05:00,4.89,0,262,81.13,1.41,0.00696,0
2022-10-10 06:00,4.41,0,256,81.65,1.47,0.00696,0
2022-10-10 07:00,4.05,0,256,79.66,1.54,0.00696,0
2022-10-10 08:00,3.68,0,256,77.67,1.6,0.00696,0
2022-10-10 09:00,3.32,0,256,75.68,1.66,0.00696,0
2022-10-10 10:00,3.41,0,256,73.74,1.7,0.00696,0
2022-10-10 11:00,3.49,0,256,71.81,1.75,0.00696,0
2022-10-10 12:00,3.58,197.85,263,69.88,1.8,0.00696,0
2022-10-10 13:00,6.88,376.75,263,60.21,1.68,0.00696,0
2022-10-10 14:00,10.19,524.39,263,50.55,1.59,0.00696,0
2022-10-10 15:00,13.5,630.67,277,40.89,1.52,0.00696,0
2022-10-10 16:00,15.2,688.35,277,37.88,1.46,0.00696,0
2022-10-10 17:00,16.9,693.49,277,34.88,1.41,0.00696,0
2022-10-10 18:00,18.6,645.73,289,31.88,1.36,0.00696,0
2022-10-10 19:00,17.94,548.32,289,34.44,1.75,0.00696,0
2022-10-10 20:00,17.27,407.9,289,36.99,2.18,0.00696,0
2022-10-10 21:00,16.61,234.02,285,39.55,2.64,0.00696,0
2022-10-10 22:00,14.19,38.53,285,46.83,2.57,0.00696,0
2022-10-10 23:00,11.77,0,285,54.1,2.5,0.00696,0
2022-10-11 00:00,9.35,0,263,61.38,2.43,0.00696,0
2022-10-11 01:00,8.3,0,263,64.33,2.21,0.00696,0
2022-10-11 02:00,7.24,0,263,67.29,2,0.00696,0
2022-10-11 03:00,6.19,0,257,70.24,1.79,0.00696,0
2022-10-11 04:00,5.69,0,257,71.48,1.73,0.00696,0
2022-10-11 05:00,5.19,0,257,72.71,1.68,0.00696,0
2022-10-11 06:00,4.68,0,252.13,73.95,1.63,0.00696,0
2022-10-11 07:00,4.43,0,252.13,74.12,1.64,0.00696,0
2022-10-11 08:00,4.17,0,252.13,74.29,1.64,0.00696,0
2022-10-11 09:00,3.91,0,249.87,74.46,1.65,0.00696,0
2022-10-11 10:00,3.95,0,249.87,73.7,1.65,0.00696,0
2022-10-11 11:00,4,0,249.87,72.94,1.65,0.00696,0
2022-10-11 12:00,4.04,198.11,261,72.18,1.65,0.00696,0
2022-10-11 13:00,7.58,380.04,261,61.78,1.67,0.00696,0
2022-10-11 14:00,11.13,530.1,261,51.37,1.69,0.00696,0
2022-10-11 15:00,14.67,638.05,281,40.96,1.73,0.00696,0
2022-10-11 16:00,15.72,696.51,281,39.05,2.13,0.00696,0
2022-10-11 17:00,16.78,701.5,281,37.13,2.52,0.00696,0
2022-10-11 18:00,17.83,652.66,293,35.22,2.92,0.00696,0
2022-10-11 19:00,17.7,553.33,293,37.16,2.88,0.00696,0
2022-10-11 20:00,17.56,410.26,293,39.09,2.84,0.00696,0
2022-10-11 21:00,17.43,233.21,285,41.03,2.8,0.00696,0
2022-10-11 22:00,15.02,34.22,285,49.67,2.68,0.00696,0
2022-10-11 23:00,12.61,0,285,58.31,2.58,0.00696,0
2022-10-12 00:00,10.2,0,271,66.95,2.51,0.00696,0
2022-10-12 01:00,9.59,0,271,68.3,2.39,0.00696,0
2022-10-12 02:00,8.99,0,271,69.64,2.27,0.00696,0
2022-10-12 03:00,8.39,0,271,70.98,2.15,0.00696,0
2022-10-12 04:00,7.79,0,271,72.33,2.03,0.00696,0
2022-10-12 05:00,7.18,0,271,73.67,1.91,0.00696,0
2022-10-12 06:00,6.58,0,269,75.01,1.79,0.00696,0
2022-10-12 07:00,6.51,0,269,74.66,1.84,0.00696,0
2022-10-12 08:00,6.43,0,269,74.3,1.89,0.00696,0
2022-10-12 09:00,6.36,0,269,73.95,1.95,0.00696,0
2022-10-12 10:00,6.29,0,269,73.59,2,0.00696,0
2022-10-12 11:00,6.21,0,269,73.24,2.06,0.00696,0
2022-10-12 12:00,6.14,193.37,289,72.88,2.11,0.00696,0
2022-10-12 13:00,8.61,373.79,289,66.84,2.34,0.00696,0
2022-10-12 14:00,11.08,522.52,289,60.8,2.57,0.00696,0
2022-10-12 15:00,13.56,629.43,289,54.76,2.8,0.00696,0
2022-10-12 16:00,16.03,687.22,289,48.72,3.04,0.00696,0
2022-10-12 17:00,18.5,691.93,289,42.67,3.29,0.00696,0
2022-10-12 18:00,20.97,643.25,302,36.63,3.54,0.00696,0
2022-10-12 19:00,19.58,544.49,302,42.35,3.4,0.00696,0
2022-10-12 20:00,18.18,402.37,302,48.06,3.26,0.00696,0
2022-10-12 21:00,16.78,226.57,302,53.78,3.12,0.00696,0
2022-10-12 22:00,15.39,29.06,302,59.49,2.99,0.00696,0
2022-10-12 23:00,13.99,0,302,65.2,2.85,0.00696,0
2022-10-13 00:00,12.59,0,282,70.92,2.72,0.00696,0
2022-10-13 01:00,11.93,0,282,73.29,2.57,0.00696,0
2022-10-13 02:00,11.27,0,282,75.66,2.42,0.00696,0
2022-10-13 03:00,10.6,0,282,78.03,2.27,0.00696,0
2022-10-13 04:00,9.94,0,282,80.4,2.12,0.00696,0
2022-10-13 05:00,9.27,0,282,82.76,1.98,0.00696,0
2022-10-13 06:00,8.61,0,274,85.13,1.83,0.00696,0
2022-10-13 07:00,8.46,0,274,84.88,1.85,0.00696,0
2022-10-13 08:00,8.31,0,274,84.62,1.87,0.00696,0
2022-10-13 09:00,8.16,0,274,84.36,1.89,0.00696,0
2022-10-13 10:00,8.01,0,274,84.1,1.91,0.00696,0
2022-10-13 11:00,7.86,0,274,83.84,1.93,0.00696,0
2022-10-13 12:00,7.71,190.5,294,83.59,1.95,0.00696,0
2022-10-13 13:00,10.22,371.13,294,75.51,2.04,0.00696,0
2022-10-13 14:00,12.74,519.98,294,67.43,2.13,0.00696,0
2022-10-13 15:00,15.25,626.89,294,59.35,2.22,0.00696,0
2022-10-13 16:00,17.77,684.56,294,51.27,2.31,0.00696,0
2022-10-13 17:00,20.28,689.06,294,43.19,2.41,0.00696,0
2022-10-13 18:00,22.8,640.08,314,35.11,2.5,0.00696,0
2022-10-13 19:00,21.36,540.95,314,40.49,2.53,0.00696,0
2022-10-13 20:00,19.93,398.41,314,45.86,2.55,0.00696,0
2022-10-13 21:00,18.49,222.18,314,51.24,2.58,0.00696,0
2022-10-13 22:00,17.05,24.26,314,56.61,2.61,0.00696,0
2022-10-13 23:00,15.61,0,314,61.99,2.63,0.00696,0
2022-10-14 00:00,14.18,0,287,67.36,2.66,0.00696,0
2022-10-14 01:00,13.46,0,287,68.98,2.55,0.00696,0
2022-10-14 02:00,12.75,0,287,70.6,2.44,0.00696,0
2022-10-14 03:00,12.03,0,287,72.22,2.33,0.00696,0
2022-10-14 04:00,11.32,0,287,73.84,2.22,0.00696,0
2022-10-14 05:00,10.6,0,287,75.45,2.11,0.00696,0
2022-10-14 06:00,9.88,0,279,77.07,2,0.00696,0
2022-10-14 07:00,9.76,0,279,76.98,2,0.00696,0
2022-10-14 08:00,9.64,0,279,76.89,2,0.00696,0
2022-10-14 09:00,9.52,0,279,76.8,2,0.00696,0
2022-10-14 10:00,9.4,0,279,76.72,2,0.00696,0
2022-10-14 11:00,9.28,0,279,76.63,2,0.00696,0
2022-10-14 12:00,9.15,186.45,300.14,76.54,2,0.00696,0
2022-10-14 13:00,11.48,366.18,300.14,69.55,2.14,0.00696,0
2022-10-14 14:00,13.8,514.22,300.14,62.56,2.29,0.00696,0
2022-10-14 15:00,16.12,620.48,300.14,55.58,2.46,0.00696,0
2022-10-14 16:00,18.44,677.69,300.14,48.59,2.65,0.00696,0
2022-10-14 17:00,20.76,681.96,300.14,41.6,2.84,0.00696,0
2022-10-14 18:00,23.09,632.99,312.34,34.61,3.04,0.00696,0
2022-10-14 19:00,21.63,534.11,312.34,39.39,2.87,0.00696,0
2022-10-14 20:00,20.17,392.05,312.34,44.18,2.69,0.00696,0
