time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-29 15:00,14.31,742,294,56.7,4.1,0,0
2022-09-29 16:00,15.87,742,294,49.29,4.14,0,0
2022-09-29 17:00,17.44,742,294,41.89,4.27,0,0
2022-09-29 18:00,19.01,610,296,34.48,4.47,0,0
2022-09-29 19:00,18.89,610,296,35.91,4.37,0,0
2022-09-29 20:00,18.77,610,296,37.35,4.28,0,0
2022-09-29 21:00,18.65,96,294,38.78,4.2,0,0
2022-09-29 22:00,16.53,96,294,45.56,3.78,0,0
2022-09-29 23:00,14.41,96,294,52.33,3.36,0,0
2022-09-30 00:00,12.29,0,298,59.11,2.95,0,0
2022-09-30 01:00,11.25,0,298,64.73,2.68,0,0
2022-09-30 02:00,10.2,0,298,70.36,2.48,0,0
2022-09-30 03:00,9.15,0,294,75.99,2.37,0,0
2022-09-30 04:00,8.72,0,294,78.09,2.41,0,0
2022-09-30 05:00,8.28,0,294,80.2,2.45,0,0
2022-09-30 06:00,7.85,0,285,82.3,2.49,0,0
2022-09-30 07:00,7.58,0,285,83.99,2.76,0,0
2022-09-30 08:00,7.32,0,285,85.67,3.04,0,0
2022-09-30 09:00,7.06,6,287,87.35,3.32,0,0
2022-09-30 10:00,7.21,6,287,82.62,3.19,0,0
2022-09-30 11:00,7.35,6,287,77.89,3.06,0,0
2022-09-30 12:00,7.5,170,314.67,73.15,2.93,0,0
2022-09-30 13:00,8.98,170,314.67,67.62,3.38,0,0
2022-09-30 14:00,10.45,170,314.67,62.08,3.87,0,0
2022-09-30 15:00,11.93,318,341.33,56.55,4.38,0,0
2022-09-30 16:00,11.32,318,341.33,67.19,3.95,0,0
2022-09-30 17:00,10.71,318,341.33,77.83,3.54,0,0
2022-09-30 18:00,10.1,20,353,88.48,3.14,0,0
2022-09-30 19:00,10.08,20,353,90.57,3.33,0,0
2022-09-30 20:00,10.05,20,353,92.67,3.52,0,0
2022-09-30 21:00,10.03,2,355,94.76,3.71,0,0
2022-09-30 22:00,9.92,2,355,96.04,4.18,0,0
2022-09-30 23:00,9.82,2,355,97.32,4.74,0,0
2022-10-01 00:00,9.71,0,358,98.6,5.36,0,0
2022-10-01 01:00,9.8,0,358,97.29,5.82,0,0
2022-10-01 02:00,9.88,0,358,95.99,6.39,0,0
2022-10-01 03:00,9.96,0,358,94.68,7.03,0,0
2022-10-01 04:00,9.84,0,358,95.62,7.04,0,0
2022-10-01 05:00,9.73,0,358,96.56,7.08,0,0
2022-10-01 06:00,9.61,0,363.41,97.5,7.14,0,0
2022-10-01 07:00,10.28,0,363.41,97.98,6.07,0,0
2022-10-01 08:00,10.96,0,363.41,98.45,5.04,0,0
2022-10-01 09:00,11.63,0,373.97,98.93,4.1,0,0
2022-10-01 10:00,10.8,0,373.97,98.14,3.63,0,0
2022-10-01 11:00,9.96,0,373.97,97.35,3.32,0,0
2022-10-01 12:00,9.12,10,354,96.56,3.2,0,0
2022-10-01 13:00,9.36,10,354,97.35,2.7,0,0
2022-10-01 14:00,9.59,10,354,98.14,2.26,0,0
2022-10-01 15:00,9.83,10,364.49,98.93,1.94,0,0
2022-10-01 16:00,9.8,10,364.49,98.92,1.95,0,0
2022-10-01 17:00,9.77,10,364.49,98.9,1.97,0,0
2022-10-01 18:00,9.75,10,356,98.88,1.99,0,0
2022-10-01 19:00,9.91,10,356,98.67,1.83,0,0
2022-10-01 20:00,10.08,10,356,98.46,1.7,0,0
2022-10-01 21:00,10.25,10,363.3,98.25,1.59,0,0
2022-10-01 22:00,10.11,10,363.3,98.7,1.46,0,0
2022-10-01 23:00,9.98,10,363.3,99.15,1.35,0,0
2022-10-02 00:00,9.84,0,357,99.6,1.25,0.00696,0
2022-10-02 01:00,9.89,0,357,99.27,1.4,0.00696,0
2022-10-02 02:00,9.95,0,357,98.93,1.54,0.00696,0
2022-10-02 03:00,10,0,359,98.6,1.68,0.00696,0
2022-10-02 04:00,10.02,0,359,98.62,1.66,0.00696,0
2022-10-02 05:00,10.04,0,359,98.63,1.63,0.00696,0
2022-10-02 06:00,10.06,0,362,98.65,1.6,0.00696,0
2022-10-02 07:00,10.15,0,362,98.6,1.63,0.00696,0
2022-10-02 08:00,10.23,0,362,98.54,1.67,0.00696,0
2022-10-02 09:00,10.31,0,362.7,98.49,1.7,0.00696,0
2022-10-02 10:00,10.42,0,362.7,98.61,1.69,0.00696,0
2022-10-02 11:00,10.52,1.16,362.7,98.74,1.69,0.00696,0
2022-10-02 12:00,10.62,10.69,367.33,98.86,1.7,0.00696,0
2022-10-02 13:00,10.92,19.32,367.33,98.77,1.8,0.00696,0
2022-10-02 14:00,11.22,26.48,367.33,98.69,1.9,0.00696,0
2022-10-02 15:00,11.51,31.67,368.67,98.6,2,0.00696,0
2022-10-02 16:00,11.58,34.54,368.67,98.06,2.18,0.00696,0
2022-10-02 17:00,11.64,34.89,368.67,97.52,2.41,0.00696,0
2022-10-02 18:00,11.7,32.7,365,96.98,2.69,0.00696,0
2022-10-02 19:00,11.6,28.12,365,96.93,2.73,0.00696,0
2022-10-02 20:00,11.51,21.45,365,96.89,2.85,0.00696,0
2022-10-02 21:00,11.41,13.16,361,96.85,3.03,0.00696,0
2022-10-02 22:00,11.19,3.81,361,96.83,3.18,0.00696,0
2022-10-02 23:00,10.97,0,361,96.8,3.33,0.00696,0
2022-10-03 00:00,10.75,0,355,96.78,3.48,0.00696,0
2022-10-03 01:00,10.52,0,355,96.67,3.14,0.00696,0
2022-10-03 02:00,10.28,0,355,96.55,2.82,0.00696,0
2022-10-03 03:00,10.04,0,341,96.44,2.5,0.00696,0
2022-10-03 04:00,9.64,0,341,96.34,2.43,0.00696,0
2022-10-03 05:00,9.23,0,341,96.23,2.36,0.00696,0
2022-10-03 06:00,8.83,0,329,96.12,2.29,0.00696,0
2022-10-03 07:00,8.54,0,329,95.55,2.34,0.00696,0
2022-10-03 08:00,8.26,0,329,94.97,2.39,0.00696,0
2022-10-03 09:00,7.98,0,339.1,94.4,2.44,0.00696,0
2022-10-03 10:00,7.75,0,339.1,92.97,2.26,0.00696,0
2022-10-03 11:00,7.52,21.33,339.1,91.54,2.09,0.00696,0
2022-10-03 12:00,7.29,220.92,292,90.11,1.92,0.00696,0
2022-10-03 13:00,8.83,401.79,292,79.43,2.24,0.00696,0
2022-10-03 14:00,10.37,551.61,292,68.75,2.61,0.00696,0
2022-10-03 15:00,11.92,660.15,286,58.07,3.01,0.00696,0
2022-10-03 16:00,13.34,719.99,286,51.48,3.06,0.00696,0
2022-10-03 17:00,14.77,727.06,286,44.88,3.13,0.00696,0
2022-10-03 18:00,16.2,680.85,275.77,38.29,3.23,0.00696,0
2022-10-03 19:00,15.96,584.51,275.77,37.69,3.39,0.00696,0
2022-10-03 20:00,15.71,444.61,275.77,37.09,3.6,0.00696,0
2022-10-03 21:00,15.46,270.66,264.23,36.49,3.83,0.00696,0
2022-10-03 22:00,12.86,74.52,264.23,42.86,3.26,0.00696,0
2022-10-03 23:00,10.26,0,264.23,49.23,2.75,0.00696,0
2022-10-04 00:00,7.66,0,261,55.61,2.34,0.00696,0
2022-10-04 01:00,6.66,0,261,61.88,2.27,0.00696,0
2022-10-04 02:00,5.66,0,261,68.15,2.21,0.00696,0
2022-10-04 03:00,4.66,0,287,74.42,2.18,0.00696,0
2022-10-04 04:00,4.76,0,287,74.15,1.87,0.00696,0
2022-10-04 05:00,4.86,0,287,73.88,1.69,0.00696,0
2022-10-04 06:00,4.97,0,267,73.6,1.69,0.00696,0
2022-10-04 07:00,4.49,0,267,74.9,1.59,0.00696,0
2022-10-04 08:00,4.01,0,267,76.2,1.51,0.00696,0
2022-10-04 09:00,3.53,0,257.38,77.49,1.46,0.00696,0
2022-10-04 10:00,3.55,0,257.38,76.88,1.64,0.00696,0
2022-10-04 11:00,3.58,17.72,257.38,76.27,1.81,0.00696,0
2022-10-04 12:00,3.6,210.99,261,75.66,1.99,0.00696,0
2022-10-04 13:00,6.5,386.05,261,65.13,1.88,0.00696,0
2022-10-04 14:00,9.4,530.97,261,54.59,1.78,0.00696,0
2022-10-04 15:00,12.31,635.86,271,44.06,1.7,0.00696,0
2022-10-04 16:00,14.05,693.56,271,38.56,1.9,0.00696,0
2022-10-04 17:00,15.8,700.12,271,33.05,2.11,0.00696,0
2022-10-04 18:00,17.55,655.09,279,27.55,2.31,0.00696,0
2022-10-04 19:00,17.46,561.53,279,30.43,2.95,0.00696,0
2022-10-04 20:00,17.38,425.81,279,33.32,3.59,0.00696,0
2022-10-04 21:00,17.29,257.18,273,36.21,4.23,0.00696,0
2022-10-04 22:00,14.65,67.12,273,43.88,3.74,0.00696,0
2022-10-04 23:00,12.01,0,273,51.55,3.27,0.00696,0
2022-10-05 00:00,9.38,0,260,59.21,2.86,0.00696,0
2022-10-05 01:00,8.34,0,260,62.64,2.7,0.00696,0
2022-10-05 02:00,7.3,0,260,66.07,2.54,0.00696,0
2022-10-05 03:00,6.27,0,255.38,69.49,2.39,0.00696,0
2022-10-05 04:00,5.81,0,255.38,70.88,2.38,0.00696,0
2022-10-05 05:00,5.36,0,255.38,72.26,2.38,0.00696,0
2022-10-05 06:00,4.91,0,254,73.65,2.37,0.00696,0
2022-10-05 07:00,4.67,0,254,74.09,2.37,0.00696,0
2022-10-05 08:00,4.44,0,254,74.53,2.36,0.00696,0
2022-10-05 09:00,4.2,0,258,74.97,2.36,0.00696,0
2022-10-05 10:00,4.4,0,258,73.64,2.35,0.00696,0
2022-10-05 11:00,4.6,15.42,258,72.3,2.34,0.00696,0
2022-10-05 12:00,4.79,217.03,273,70.97,2.34,0.00696,0
2022-10-05 13:00,8.14,399.58,273,62.04,2.27,0.00696,0
2022-10-05 14:00,11.5,550.61,273,53.11,2.2,0.00696,0
2022-10-05 15:00,14.85,659.81,295,44.18,2.14,0.00696,0
2022-10-05 16:00,16.52,719.75,295,42.73,2.31,0.00696,0
2022-10-05 17:00,18.2,726.3,295,41.28,2.5,0.00696,0
2022-10-05 18:00,19.87,679.03,306.79,39.83,2.69,0.00696,0
2022-10-05 19:00,19.82,581.15,306.79,42.18,2.64,0.00696,0
2022-10-05 20:00,19.77,439.32,306.79,44.54,2.62,0.00696,0
2022-10-05 21:00,19.72,263.2,301.21,46.9,2.62,0.00696,0
2022-10-05 22:00,17.09,64.79,301.21,56.42,2.47,0.00696,0
2022-10-05 23:00,14.47,0,301.21,65.94,2.33,0.00696,0
2022-10-06 00:00,11.85,0,287,75.47,2.2,0.00696,0
2022-10-06 01:00,10.93,0,287,77.82,2.07,0.00696,0
2022-10-06 02:00,10.01,0,287,80.17,1.95,0.00696,0
2022-10-06 03:00,9.09,0,281,82.52,1.85,0.00696,0
2022-10-06 04:00,8.66,0,281,83.26,1.78,0.00696,0
2022-10-06 05:00,8.22,0,281,84,1.72,0.00696,0
2022-10-06 06:00,7.79,0,287,84.75,1.66,0.00696,0
2022-10-06 07:00,7.71,0,287,84.15,1.64,0.00696,0
2022-10-06 08:00,7.63,0,287,83.56,1.61,0.00696,0
2022-10-06 09:00,7.55,0,277,82.96,1.59,0.00696,0
2022-10-06 10:00,7.54,0,277,82.82,1.62,0.00696,0
2022-10-06 11:00,7.53,12.44,277,82.68,1.66,0.00696,0
2022-10-06 12:00,7.51,215.65,285,82.54,1.7,0.00696,0
2022-10-06 13:00,11.01,399.58,285,70.75,1.65,0.00696,0
2022-10-06 14:00,14.5,551.66,285,58.96,1.61,0.00696,0
2022-10-06 15:00,18,661.53,301.1,47.16,1.57,0.00696,0
2022-10-06 16:00,19.17,721.69,301.1,42.9,2,0.00696,0
2022-10-06 17:00,20.35,728.02,301.1,38.64,2.44,0.00696,0
2022-10-06 18:00,21.53,680.08,308,34.37,2.89,0.00696,0
2022-10-06 19:00,21.49,581.14,308,36.06,2.84,0.00696,0
2022-10-06 20:00,21.45,437.93,308,37.75,2.8,0.00696,0
2022-10-06 21:00,21.42,260.21,298.85,39.43,2.75,0.00696,0
2022-10-06 22:00,18.71,60.08,298.85,47.38,2.46,0.00696,0
2022-10-06 23:00,16.01,0,298.85,55.32,2.18,0.00696,0
2022-10-07 00:00,13.3,0,294,63.26,1.91,0.00696,0
2022-10-07 01:00,12.56,0,294,64.87,1.77,0.00696,0
2022-10-07 02:00,11.81,0,294,66.48,1.64,0.00696,0
2022-10-07 03:00,11.06,0,308.85,68.09,1.52,0.00696,0
2022-10-07 04:00,11.15,0,308.85,67.58,1.56,0.00696,0
2022-10-07 05:00,11.24,0,308.85,67.07,1.6,0.00696,0
2022-10-07 06:00,11.32,0,326.86,66.56,1.64,0.00696,0
2022-10-07 07:00,10.88,0,326.86,69.28,1.65,0.00696,0
2022-10-07 08:00,10.45,0,326.86,72,1.68,0.00696,0
2022-10-07 09:00,10.01,0,285.14,74.72,1.75,0.00696,0
2022-10-07 10:00,9.4,0,285.14,79.52,1.74,0.00696,0
2022-10-07 11:00,8.8,6.96,285.14,84.33,1.72,0.00696,0
2022-10-07 12:00,8.19,158.74,301,89.13,1.71,0.00696,0
2022-10-07 13:00,10.02,296.06,301,81.82,1.8,0.00696,0
2022-10-07 14:00,11.86,409.54,301,74.51,1.89,0.00696,0
2022-10-07 15:00,13.69,491.45,337,67.2,2,0.00696,0
2022-10-07 16:00,14.26,536.2,337,63.77,2.27,0.00696,0
2022-10-07 17:00,14.83,540.72,337,60.34,2.55,0.00696,0
2022-10-07 18:00,15.4,504.71,325,56.91,2.82,0.00696,0
2022-10-07 19:00,15.04,430.6,325,55.88,2.95,0.00696,0
2022-10-07 20:00,14.68,323.46,325,54.85,3.08,0.00696,0
2022-10-07 21:00,14.32,190.57,275,53.82,3.23,0.00696,0
2022-10-07 22:00,11.99,40.99,275,60.41,2.73,0.00696,0
2022-10-07 23:00,9.66,0,275,67,2.22,0.00696,0
2022-10-08 00:00,7.33,0,255,73.59,1.73,0.00696,0
2022-10-08 01:00,6.31,0,255,75.39,1.65,0.00696,0
2022-10-08 02:00,5.3,0,255,77.18,1.58,0.00696,0
2022-10-08 03:00,4.28,0,247,78.98,1.51,0.00696,0
2022-10-08 04:00,3.61,0,247,80.08,1.53,0.00696,0
2022-10-08 05:00,2.94,0,247,81.17,1.57,0.00696,0
2022-10-08 06:00,2.28,0,235,82.26,1.6,0.00696,0
2022-10-08 07:00,1.63,0,235,83.64,1.63,0.00696,0
2022-10-08 08:00,0.98,0,235,85.02,1.69,0.00696,0
2022-10-08 09:00,0.33,0,226.85,86.4,1.76,0.00696,0
2022-10-08 10:00,0.11,0,226.85,85.29,1.66,0.00696,0
2022-10-08 11:00,-0.12,6.33,226.85,84.17,1.56,0.00696,0
2022-10-08 12:00,-0.34,214.23,231,83.06,1.46,0.00696,0
2022-10-08 13:00,2.49,402.25,231,70.69,1.32,0.00696,0
2022-10-08 14:00,5.32,557.56,231,58.32,1.46,0.00696,0
2022-10-08 15:00,8.15,669.56,245,45.94,1.81,0.00696,0
2022-10-08 16:00,9.84,730.6,245,41.17,1.8,0.00696,0
2022-10-08 17:00,11.53,736.52,245,36.39,1.86,0.00696,0
2022-10-08 18:00,13.22,686.91,257,31.61,1.99,0.00696,0
2022-10-08 19:00,13,585.13,257,33.12,2.13,0.00696,0
2022-10-08 20:00,12.78,438.13,257,34.62,2.32,0.00696,0
2022-10-08 21:00,12.55,255.9,253,36.13,2.54,0.00696,0
2022-10-08 22:00,9.96,50.88,253,44.89,2.04,0.00696,0
2022-10-08 23:00,7.36,0,253,53.66,1.58,0.00696,0
2022-10-09 00:00,4.76,0,248,62.42,1.23,0.00696,0
2022-10-09 01:00,4.08,0,248,63.6,1.12,0.00696,0
2022-10-09 02:00,3.39,0,248,64.78,1.01,0.00696,0
2022-10-09 03:00,2.7,0,248.11,65.96,0.9,0.00696,0
2022-10-09 04:00,2.33,0,248.11,66.07,0.63,0.00696,0
2022-10-09 05:00,1.96,0,248.11,66.19,0.36,0.00696,0
2022-10-09 06:00,1.58,0,257,66.3,0.17,0.00696,0
2022-10-09 07:00,1.56,0,257,65.61,0.13,0.00696,0
2022-10-09 08:00,1.54,0,257,64.91,0.11,0.00696,0
2022-10-09 09:00,1.51,0,317,64.22,0.13,0.00696,0
2022-10-09 10:00,2.49,0,317,61.08,0.04,0.00696,0
2022-10-09 11:00,3.46,2.5,317,57.94,0.19,0.00696,0
2022-10-09 12:00,4.43,169.85,303,54.8,0.35,0.00696,0
2022-10-09 13:00,6.43,321.13,303,50.62,0.51,0.00696,0
2022-10-09 14:00,8.43,446.04,303,46.44,0.81,0.00696,0
2022-10-09 15:00,10.42,536.03,291.27,42.26,1.14,0.00696,0
2022-10-09 16:00,12.27,584.98,291.27,41.32,1.19,0.00696,0
2022-10-09 17:00,14.12,589.53,291.27,40.38,1.25,0.00696,0
2022-10-09 18:00,15.97,549.37,300,39.44,1.32,0.00696,0
2022-10-09 19:00,15.51,467.24,300,42.44,1.21,0.00696,0
2022-10-09 20:00,15.05,348.72,300,45.44,1.12,0.00696,0
2022-10-09 21:00,14.58,201.88,292,48.45,1.05,0.00696,0
2022-10-09 22:00,12.19,36.74,292,57.93,0.93,0.00696,0
2022-10-09 23:00,9.8,0,292,67.4,0.81,0.00696,0
2022-10-10 00:00,7.41,0,300,76.88,0.69,0.00696,0
2022-10-10 01:00,7.51,0,300,76.5,0.52,0.00696,0
2022-10-10 02:00,7.6,0,300,76.12,0.58,0.00696,0
2022-10-10 03:00,7.7,0,314,75.73,0.83,0.00696,0
2022-10-10 04:00,7.35,0,314,78.57,0.72,0.00696,0
2022-10-10 05:00,7,0,314,81.41,0.65,0.00696,0
2022-10-10 06:00,6.65,0,299,84.25,0.64,0.00696,0
2022-10-10 07:00,6.3,0,299,85.88,0.72,0.00696,0
2022-10-10 08:00,5.95,0,299,87.51,0.81,0.00696,0
2022-10-10 09:00,5.61,0,263,89.14,0.9,0.00696,0
2022-10-10 10:00,5.27,0,263,90.34,1.07,0.00696,0
2022-10-10 11:00,4.94,0,263,91.54,1.24,0.00696,0
2022-10-10 12:00,4.6,201.65,269,92.73,1.43,0.00696,0
2022-10-10 13:00,8.07,384.01,269,79.32,1.31,0.00696,0
2022-10-10 14:00,11.53,534.48,269,65.9,1.2,0.00696,0
2022-10-10 15:00,15,642.81,285,52.49,1.09,0.00696,0
2022-10-10 16:00,16.51,701.61,285,47.09,0.92,0.00696,0
2022-10-10 17:00,18.01,706.84,285,41.68,0.75,0.00696,0
2022-10-10 18:00,19.52,658.17,287.99,36.28,0.6,0.00696,0
2022-10-10 19:00,18.54,558.88,287.99,36.86,0.7,0.00696,0
2022-10-10 20:00,17.56,415.75,287.99,37.44,0.88,0.00696,0
2022-10-10 21:00,16.58,238.52,278.01,38.02,1.09,0.00696,0
2022-10-10 22:00,14.09,39.27,278.01,46.28,1.18,0.00696,0
2022-10-10 23:00,11.59,0,278.01,54.54,1.32,0.00696,0
2022-10-11 00:00,9.1,0,265,62.8,1.51,0.00696,0
2022-10-11 01:00,8.27,0,265,65.87,1.54,0.00696,0
2022-10-11 02:00,7.44,0,265,68.95,1.56,0.00696,0
2022-10-11 03:00,6.61,0,257,72.02,1.6,0.00696,0
2022-10-11 04:00,6.07,0,257,73.05,1.58,0.00696,0
2022-10-11 05:00,5.53,0,257,74.09,1.56,0.00696,0
2022-10-11 06:00,4.99,0,249,75.12,1.54,0.00696,0
2022-10-11 07:00,4.58,0,249,75.27,1.56,0.00696,0
2022-10-11 08:00,4.18,0,249,75.42,1.59,0.00696,0
2022-10-11 09:00,3.77,0,245,75.58,1.61,0.00696,0
2022-10-11 10:00,3.73,0,245,74.71,1.67,0.00696,0
2022-10-11 11:00,3.7,0,245,73.84,1.72,0.00696,0
2022-10-11 12:00,3.67,197.87,257,72.97,1.78,0.00696,0
2022-10-11 13:00,7.32,379.59,257,62.02,1.73,0.00696,0
2022-10-11 14:00,10.97,529.47,257,51.08,1.69,0.00696,0
2022-10-11 15:00,14.62,637.29,281,40.13,1.64,0.00696,0
2022-10-11 16:00,16.26,695.68,281,37.41,1.82,0.00696,0
2022-10-11 17:00,17.9,700.66,281,34.68,2.02,0.00696,0
2022-10-11 18:00,19.54,651.89,297.3,31.96,2.24,0.00696,0
2022-10-11 19:00,19.35,552.67,297.3,34.45,2.34,0.00696,0
2022-10-11 20:00,19.16,409.78,297.3,36.93,2.45,0.00696,0
2022-10-11 21:00,18.97,232.93,292.7,39.42,2.56,0.00696,0
2022-10-11 22:00,16.38,34.18,292.7,48.89,2.35,0.00696,0
2022-10-11 23:00,13.79,0,292.7,58.35,2.16,0.00696,0
2022-10-12 00:00,11.2,0,282.02,67.81,1.98,0.00696,0
2022-10-12 01:00,10.67,0,282.02,69.55,1.9,0.00696,0
2022-10-12 02:00,10.14,0,282.02,71.29,1.82,0.00696,0
2022-10-12 03:00,9.61,0,282.02,73.03,1.75,0.00696,0
2022-10-12 04:00,9.07,0,282.02,74.77,1.68,0.00696,0
2022-10-12 05:00,8.54,0,282.02,76.51,1.62,0.00696,0
2022-10-12 06:00,8.01,0,277,78.25,1.56,0.00696,0
2022-10-12 07:00,7.88,0,277,78.45,1.58,0.00696,0
2022-10-12 08:00,7.76,0,277,78.66,1.61,0.00696,0
2022-10-12 09:00,7.64,0,277,78.87,1.63,0.00696,0
2022-10-12 10:00,7.51,0,277,79.08,1.66,0.00696,0
2022-10-12 11:00,7.39,0,277,79.29,1.68,0.00696,0
2022-10-12 12:00,7.27,191.03,296,79.5,1.7,0.00696,0
2022-10-12 13:00,9.56,369.25,296,73.15,2.01,0.00696,0
2022-10-12 14:00,11.86,516.18,296,66.8,2.31,0.00696,0
2022-10-12 15:00,14.15,621.79,296,60.45,2.62,0.00696,0
2022-10-12 16:00,16.44,678.88,296,54.1,2.92,0.00696,0
2022-10-12 17:00,18.74,683.54,296,47.74,3.23,0.00696,0
2022-10-12 18:00,21.03,635.45,313,41.39,3.53,0.00696,0
2022-10-12 19:00,19.73,537.88,313,46.53,3.36,0.00696,0
2022-10-12 20:00,18.43,397.48,313,51.67,3.2,0.00696,0
2022-10-12 21:00,17.13,223.82,313,56.8,3.04,0.00696,0
2022-10-12 22:00,15.83,28.71,313,61.94,2.89,0.00696,0
2022-10-12 23:00,14.53,0,313,67.08,2.74,0.00696,0
2022-10-13 00:00,13.23,0,282,72.22,2.6,0.00696,0
2022-10-13 01:00,12.44,0,282,73.53,2.47,0.00696,0
2022-10-13 02:00,11.65,0,282,74.84,2.34,0.00696,0
2022-10-13 03:00,10.86,0,282,76.15,2.21,0.00696,0
2022-10-13 04:00,10.08,0,282,77.46,2.08,0.00696,0
2022-10-13 05:00,9.29,0,282,78.77,1.95,0.00696,0
2022-10-13 06:00,8.5,0,277,80.08,1.82,0.00696,0
2022-10-13 07:00,8.41,0,277,79.78,1.78,0.00696,0
2022-10-13 08:00,8.33,0,277,79.49,1.74,0.00696,0
2022-10-13 09:00,8.24,0,277,79.19,1.7,0.00696,0
2022-10-13 10:00,8.16,0,277,78.89,1.66,0.00696,0
2022-10-13 11:00,8.08,0,277,78.59,1.62,0.00696,0
2022-10-13 12:00,7.99,188.17,303,78.29,1.58,0.00696,0
2022-10-13 13:00,10.72,366.59,303,71.44,1.39,0.00696,0
2022-10-13 14:00,13.44,513.62,303,64.58,1.2,0.00696,0
2022-10-13 15:00,16.16,619.22,303,57.72,1.03,0.00696,0
2022-10-13 16:00,18.89,676.19,303,50.86,0.88,0.00696,0
2022-10-13 17:00,21.61,680.64,303,44,0.76,0.00696,0
2022-10-13 18:00,24.34,632.26,318,37.14,0.7,0.00696,0
2022-10-13 19:00,22.54,534.33,318,43.02,0.71,0.00696,0
2022-10-13 20:00,20.75,393.54,318,48.89,0.72,0.00696,0
2022-10-13 21:00,18.95,219.46,318,54.76,0.73,0.00696,0
2022-10-13 22:00,17.16,23.97,318,60.63,0.74,0.00696,0
2022-10-13 23:00,15.36,0,318,66.5,0.75,0.00696,0
2022-10-14 00:00,13.57,0,296,72.37,0.77,0.00696,0
2022-10-14 01:00,13.02,0,296,74.16,0.74,0.00696,0
2022-10-14 02:00,12.47,0,296,75.95,0.74,0.00696,0
2022-10-14 03:00,11.92,0,296,77.75,0.76,0.00696,0
2022-10-14 04:00,11.37,0,296,79.54,0.8,0.00696,0
2022-10-14 05:00,10.82,0,296,81.33,0.87,0.00696,0
2022-10-14 06:00,10.27,0,286,83.12,0.94,0.00696,0
2022-10-14 07:00,10.11,0,286,83.06,0.87,0.00696,0
2022-10-14 08:00,9.95,0,286,82.99,0.8,0.00696,0
2022-10-14 09:00,9.79,0,286,82.93,0.74,0.00696,0
2022-10-14 10:00,9.64,0,286,82.86,0.68,0.00696,0
2022-10-14 11:00,9.48,0,286,82.8,0.65,0.00696,0
2022-10-14 12:00,9.32,186.22,304,82.73,0.62,0.00696,0
2022-10-14 13:00,11.38,365.73,304,76,0.71,0.00696,0
2022-10-14 14:00,13.43,513.59,304,69.27,1.11,0.00696,0
2022-10-14 15:00,15.49,619.71,304,62.53,1.59,0.00696,0
2022-10-14 16:00,17.55,676.85,304,55.8,2.11,0.00696,0
2022-10-14 17:00,19.6,681.12,304,49.07,2.63,0.00696,0
2022-10-14 18:00,21.66,632.21,311,42.33,3.16,0.00696,0
2022-10-14 19:00,20.12,533.45,311,48.7,2.8,0.00696,0
