time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-30 05:00,8.27,0,292,74.54,2.64,0,0
2022-09-30 06:00,7.72,0,283.01,77.41,2.7,0,0
2022-09-30 07:00,7.38,0,283.01,79.98,2.73,0,0
2022-09-30 08:00,7.03,0,283.01,82.55,2.76,0,0
2022-09-30 09:00,6.68,6,292.99,85.12,2.79,0,0
2022-09-30 10:00,7.01,6,292.99,84.15,3.25,0,0
2022-09-30 11:00,7.33,6,292.99,83.17,3.72,0,0
2022-09-30 12:00,7.66,140,321,82.2,4.18,0,0
2022-09-30 13:00,9.02,140,321,74.54,4.2,0,0
2022-09-30 14:00,10.39,140,321,66.89,4.27,0,0
2022-09-30 15:00,11.75,252,345,59.23,4.38,0,0
2022-09-30 16:00,11.1,252,345,69.11,3.91,0,0
2022-09-30 17:00,10.45,252,345,78.99,3.5,0,0
2022-09-30 18:00,9.8,20,356,88.87,3.18,0,0
2022-09-30 19:00,10.03,20,356,89.26,3.24,0,0
2022-09-30 20:00,10.26,20,356,89.66,3.3,0,0
2022-09-30 21:00,10.48,8,356,90.06,3.36,0,0
2022-09-30 22:00,10.19,8,356,92.01,3.81,0,0
2022-09-30 23:00,9.89,8,356,93.95,4.27,0,0
2022-10-01 00:00,9.6,0,358.08,95.9,4.72,0,0
2022-10-01 01:00,9.64,0,358.08,94.3,5.33,0,0
2022-10-01 02:00,9.68,0,358.08,92.7,5.94,0,0
2022-10-01 03:00,9.72,0,359.92,91.1,6.55,0,0
2022-10-01 04:00,9.63,0,359.92,93.09,6.72,0,0
2022-10-01 05:00,9.54,0,359.92,95.08,6.91,0,0
2022-10-01 06:00,9.46,0,367,97.07,7.13,0,0
2022-10-01 07:00,10.45,0,367,96.97,7.08,0,0
2022-10-01 08:00,11.44,0,367,96.87,7.16,0,0
2022-10-01 09:00,12.43,0,372.57,96.77,7.36,0,0
2022-10-01 10:00,11.56,0,372.57,97.63,6.7,0,0
2022-10-01 11:00,10.69,0,372.57,98.49,6.06,0,0
2022-10-01 12:00,9.82,10,363,99.35,5.46,0,0
2022-10-01 13:00,10.38,10,363,99.3,4.69,0,0
2022-10-01 14:00,10.94,10,363,99.25,3.92,0,0
2022-10-01 15:00,11.5,8,373,99.2,3.15,0,0
2022-10-01 16:00,10.94,8,373,99.13,2.29,0,0
2022-10-01 17:00,10.38,8,373,99.05,1.82,0,0
2022-10-01 18:00,9.81,10,355.21,98.98,2.02,0,0
2022-10-01 19:00,9.82,10,355.21,98.67,1.88,0,0
2022-10-01 20:00,9.83,10,355.21,98.37,1.77,0,0
2022-10-01 21:00,9.83,4,358.72,98.06,1.68,0,0
2022-10-01 22:00,9.79,4,358.72,98.45,1.45,0,0
2022-10-01 23:00,9.75,4,358.72,98.84,1.22,0,0
2022-10-02 00:00,9.71,0,356.81,99.23,0.99,0.00696,0
2022-10-02 01:00,9.77,0,356.81,99.05,1.13,0.00696,0
2022-10-02 02:00,9.83,0,356.81,98.88,1.28,0.00696,0
2022-10-02 03:00,9.89,0,355.19,98.7,1.42,0.00696,0
2022-10-02 04:00,9.87,0,355.19,98.61,1.44,0.00696,0
2022-10-02 05:00,9.86,0,355.19,98.51,1.45,0.00696,0
2022-10-02 06:00,9.84,0,358.51,98.42,1.46,0.00696,0
2022-10-02 07:00,9.9,0,358.51,98.34,1.53,0.00696,0
2022-10-02 08:00,9.95,0,358.51,98.26,1.59,0.00696,0
2022-10-02 09:00,10.01,0,359.49,98.18,1.65,0.00696,0
2022-10-02 10:00,10.09,0,359.49,98.16,1.63,0.00696,0
2022-10-02 11:00,10.16,0.89,359.49,98.14,1.61,0.00696,0
2022-10-02 12:00,10.23,8.2,362,98.11,1.6,0.00696,0
2022-10-02 13:00,10.51,14.83,362,98.08,1.62,0.00696,0
2022-10-02 14:00,10.79,20.32,362,98.04,1.64,0.00696,0
2022-10-02 15:00,11.07,24.31,364,98,1.67,0.00696,0
2022-10-02 16:00,11.14,26.51,364,97.87,1.77,0.00696,0
2022-10-02 17:00,11.21,26.78,364,97.73,1.91,0.00696,0
2022-10-02 18:00,11.28,25.1,362.46,97.6,2.07,0.00696,0
2022-10-02 19:00,11.07,21.58,362.46,97.44,2.14,0.00696,0
2022-10-02 20:00,10.86,16.46,362.46,97.28,2.22,0.00696,0
2022-10-02 21:00,10.65,10.1,357.54,97.12,2.29,0.00696,0
2022-10-02 22:00,10.54,2.92,357.54,97.22,2.2,0.00696,0
2022-10-02 23:00,10.42,0,357.54,97.32,2.12,0.00696,0
2022-10-03 00:00,10.31,0,358,97.43,2.05,0.00696,0
2022-10-03 01:00,10.32,0,358,97.33,1.98,0.00696,0
2022-10-03 02:00,10.33,0,358,97.23,1.9,0.00696,0
2022-10-03 03:00,10.34,0,354,97.14,1.83,0.00696,0
2022-10-03 04:00,10.24,0,354,97.33,1.85,0.00696,0
2022-10-03 05:00,10.15,0,354,97.52,1.86,0.00696,0
2022-10-03 06:00,10.05,0,353,97.71,1.88,0.00696,0
2022-10-03 07:00,10.05,0,353,97.32,2.03,0.00696,0
2022-10-03 08:00,10.05,0,353,96.93,2.18,0.00696,0
2022-10-03 09:00,10.05,0,335,96.54,2.35,0.00696,0
2022-10-03 10:00,9.76,0,335,96.64,2.2,0.00696,0
2022-10-03 11:00,9.48,17.96,335,96.74,2.05,0.00696,0
2022-10-03 12:00,9.2,186.04,341,96.85,1.91,0.00696,0
2022-10-03 13:00,9.63,338.35,341,92.62,2.16,0.00696,0
2022-10-03 14:00,10.06,464.51,341,88.39,2.42,0.00696,0
2022-10-03 15:00,10.49,555.91,307,84.16,2.68,0.00696,0
2022-10-03 16:00,13,606.31,307,72.02,2.68,0.00696,0
2022-10-03 17:00,15.51,612.26,307,59.88,2.71,0.00696,0
2022-10-03 18:00,18.02,573.35,308.38,47.75,2.77,0.00696,0
2022-10-03 19:00,17.95,492.22,308.38,47.61,2.56,0.00696,0
2022-10-03 20:00,17.87,374.41,308.38,47.47,2.46,0.00696,0
2022-10-03 21:00,17.8,227.92,299.62,47.34,2.51,0.00696,0
2022-10-03 22:00,15.02,62.75,299.62,58.2,1.97,0.00696,0
2022-10-03 23:00,12.24,0,299.62,69.06,1.44,0.00696,0
2022-10-04 00:00,9.46,0,269,79.92,0.93,0.00696,0
2022-10-04 01:00,8.44,0,269,79.48,0.88,0.00696,0
2022-10-04 02:00,7.42,0,269,79.03,1.06,0.00696,0
2022-10-04 03:00,6.4,0,255,78.58,1.37,0.00696,0
2022-10-04 04:00,5.88,0,255,78.46,1.49,0.00696,0
2022-10-04 05:00,5.35,0,255,78.34,1.66,0.00696,0
2022-10-04 06:00,4.83,0,249,78.21,1.87,0.00696,0
2022-10-04 07:00,4.63,0,249,78.89,1.9,0.00696,0
2022-10-04 08:00,4.44,0,249,79.57,1.94,0.00696,0
2022-10-04 09:00,4.24,0,242.89,80.25,1.98,0.00696,0
2022-10-04 10:00,4.22,0,242.89,80.88,1.98,0.00696,0
2022-10-04 11:00,4.2,18.66,242.89,81.5,1.98,0.00696,0
2022-10-04 12:00,4.18,222.07,253.33,82.13,1.99,0.00696,0
2022-10-04 13:00,7.79,406.32,253.33,69.83,1.73,0.00696,0
2022-10-04 14:00,11.39,558.85,253.33,57.53,1.49,0.00696,0
2022-10-04 15:00,15,669.25,276.67,45.23,1.25,0.00696,0
2022-10-04 16:00,16.43,729.98,276.67,39.69,1.45,0.00696,0
2022-10-04 17:00,17.87,736.88,276.67,34.15,1.69,0.00696,0
2022-10-04 18:00,19.3,689.49,292,28.61,1.95,0.00696,0
2022-10-04 19:00,19.27,591.01,292,31.29,2.27,0.00696,0
2022-10-04 20:00,19.23,448.17,292,33.97,2.59,0.00696,0
2022-10-04 21:00,19.2,270.68,284,36.65,2.91,0.00696,0
2022-10-04 22:00,16.5,70.64,284,44.76,2.74,0.00696,0
2022-10-04 23:00,13.8,0,284,52.87,2.62,0.00696,0
2022-10-05 00:00,11.1,0,268,60.98,2.57,0.00696,0
2022-10-05 01:00,9.96,0,268,64.74,2.47,0.00696,0
2022-10-05 02:00,8.82,0,268,68.49,2.38,0.00696,0
2022-10-05 03:00,7.68,0,262,72.24,2.31,0.00696,0
2022-10-05 04:00,7.24,0,262,73.39,2.27,0.00696,0
2022-10-05 05:00,6.8,0,262,74.55,2.23,0.00696,0
2022-10-05 06:00,6.35,0,264,75.71,2.2,0.00696,0
2022-10-05 07:00,6.14,0,264,76.01,2.22,0.00696,0
2022-10-05 08:00,5.93,0,264,76.31,2.25,0.00696,0
2022-10-05 09:00,5.72,0,264,76.61,2.27,0.00696,0
2022-10-05 10:00,5.81,0,264,76.39,2.21,0.00696,0
2022-10-05 11:00,5.9,15.35,264,76.17,2.15,0.00696,0
2022-10-05 12:00,5.99,216.05,277.6,75.95,2.08,0.00696,0
2022-10-05 13:00,9.57,397.77,277.6,65.6,1.92,0.00696,0
2022-10-05 14:00,13.15,548.12,277.6,55.25,1.76,0.00696,0
2022-10-05 15:00,16.73,656.84,302.4,44.9,1.6,0.00696,0
2022-10-05 16:00,18.72,716.5,302.4,41.92,1.35,0.00696,0
2022-10-05 17:00,20.7,723.02,302.4,38.94,1.22,0.00696,0
2022-10-05 18:00,22.69,675.97,315,35.96,1.26,0.00696,0
2022-10-05 19:00,22.35,578.53,315,37.33,0.66,0.00696,0
2022-10-05 20:00,22,437.34,315,38.71,0.08,0.00696,0
2022-10-05 21:00,21.66,262.01,309,40.08,0.53,0.00696,0
2022-10-05 22:00,18.77,64.5,309,51.12,0.6,0.00696,0
2022-10-05 23:00,15.89,0,309,62.16,0.85,0.00696,0
2022-10-06 00:00,13,0,297,73.2,1.17,0.00696,0
2022-10-06 01:00,12.2,0,297,77.33,1.06,0.00696,0
2022-10-06 02:00,11.4,0,297,81.46,1.06,0.00696,0
2022-10-06 03:00,10.6,0,289.92,85.59,1.19,0.00696,0
2022-10-06 04:00,10.15,0,289.92,87.87,1.15,0.00696,0
2022-10-06 05:00,9.7,0,289.92,90.14,1.12,0.00696,0
2022-10-06 06:00,9.25,0,286,92.41,1.1,0.00696,0
2022-10-06 07:00,9.03,0,286,92.91,1.09,0.00696,0
2022-10-06 08:00,8.82,0,286,93.41,1.09,0.00696,0
2022-10-06 09:00,8.61,0,281.03,93.9,1.08,0.00696,0
2022-10-06 10:00,8.73,0,281.03,92.66,1.15,0.00696,0
2022-10-06 11:00,8.85,12.38,281.03,91.42,1.22,0.00696,0
2022-10-06 12:00,8.98,214.68,292,90.17,1.3,0.00696,0
2022-10-06 13:00,12.54,397.77,292,77.44,1.25,0.00696,0
2022-10-06 14:00,16.09,549.17,292,64.71,1.23,0.00696,0
2022-10-06 15:00,19.65,658.54,312,51.97,1.22,0.00696,0
2022-10-06 16:00,20.71,718.43,312,46.78,1.67,0.00696,0
2022-10-06 17:00,21.76,724.73,312,41.59,2.14,0.00696,0
2022-10-06 18:00,22.82,677.01,317,36.39,2.6,0.00696,0
2022-10-06 19:00,22.51,578.51,317,38.63,2.67,0.00696,0
2022-10-06 20:00,22.21,435.95,317,40.87,2.76,0.00696,0
2022-10-06 21:00,21.91,259.03,313,43.1,2.86,0.00696,0
2022-10-06 22:00,19.52,59.8,313,50.71,2.61,0.00696,0
2022-10-06 23:00,17.13,0,313,58.32,2.38,0.00696,0
2022-10-07 00:00,14.74,0,304,65.93,2.17,0.00696,0
2022-10-07 01:00,13.8,0,304,69.08,2.05,0.00696,0
2022-10-07 02:00,12.87,0,304,72.23,1.94,0.00696,0
2022-10-07 03:00,11.93,0,294,75.39,1.85,0.00696,0
2022-10-07 04:00,11.42,0,294,77.34,1.87,0.00696,0
2022-10-07 05:00,10.92,0,294,79.29,1.89,0.00696,0
2022-10-07 06:00,10.41,0,291,81.24,1.92,0.00696,0
2022-10-07 07:00,10.16,0,291,81.36,1.89,0.00696,0
2022-10-07 08:00,9.92,0,291,81.48,1.87,0.00696,0
2022-10-07 09:00,9.67,0,291,81.6,1.85,0.00696,0
2022-10-07 10:00,9.75,0,291,80.71,1.86,0.00696,0
2022-10-07 11:00,9.82,9.02,291,79.82,1.88,0.00696,0
2022-10-07 12:00,9.9,205.76,302,78.93,1.9,0.00696,0
2022-10-07 13:00,13.1,383.74,302,69.48,1.95,0.00696,0
2022-10-07 14:00,16.3,530.84,302,60.02,2.01,0.00696,0
2022-10-07 15:00,19.5,637.01,326,50.57,2.07,0.00696,0
2022-10-07 16:00,20.8,695.01,326,47.24,2.78,0.00696,0
2022-10-07 17:00,22.1,700.87,326,43.91,3.51,0.00696,0
2022-10-07 18:00,23.4,654.19,332,40.58,4.26,0.00696,0
2022-10-07 19:00,22.9,558.14,332,42.63,4.13,0.00696,0
2022-10-07 20:00,22.4,419.26,332,44.67,4.03,0.00696,0
2022-10-07 21:00,21.9,247.01,318.58,46.71,3.95,0.00696,0
2022-10-07 22:00,19.42,53.13,318.58,56.16,3.34,0.00696,0
2022-10-07 23:00,16.95,0,318.58,65.61,2.73,0.00696,0
2022-10-08 00:00,14.47,0,304.56,75.06,2.12,0.00696,0
2022-10-08 01:00,13.63,0,304.56,79.76,1.9,0.00696,0
2022-10-08 02:00,12.78,0,304.56,84.46,1.68,0.00696,0
2022-10-08 03:00,11.94,0,299.44,89.16,1.48,0.00696,0
2022-10-08 04:00,11.42,0,299.44,90.99,1.17,0.00696,0
2022-10-08 05:00,10.9,0,299.44,92.82,0.88,0.00696,0
2022-10-08 06:00,10.37,0,300.39,94.66,0.66,0.00696,0
2022-10-08 07:00,10.18,0,300.39,94.82,0.12,0.00696,0
2022-10-08 08:00,9.99,0,300.39,94.98,0.52,0.00696,0
2022-10-08 09:00,9.79,0,323.36,95.14,1.1,0.00696,0
2022-10-08 10:00,9.93,0,323.36,95.53,0.75,0.00696,0
2022-10-08 11:00,10.06,2.8,323.36,95.92,0.52,0.00696,0
2022-10-08 12:00,10.2,94.95,354,96.3,0.58,0.00696,0
2022-10-08 13:00,10.42,178.28,354,96.96,0.08,0.00696,0
2022-10-08 14:00,10.64,247.11,354,97.62,0.43,0.00696,0
2022-10-08 15:00,10.86,296.74,362,98.27,0.93,0.00696,0
2022-10-08 16:00,11.89,323.8,362,93.44,0.75,0.00696,0
2022-10-08 17:00,12.92,326.42,362,88.61,0.83,0.00696,0
2022-10-08 18:00,13.95,304.43,324,83.78,1.12,0.00696,0
2022-10-08 19:00,14.24,259.33,324,75.15,2.11,0.00696,0
2022-10-08 20:00,14.54,194.18,324,66.52,3.13,0.00696,0
2022-10-08 21:00,14.83,113.42,274,57.89,4.17,0.00696,0
2022-10-08 22:00,12.71,22.55,274,64.49,3.57,0.00696,0
2022-10-08 23:00,10.58,0,274,71.1,2.97,0.00696,0
2022-10-09 00:00,8.45,0,260.46,77.7,2.36,0.00696,0
2022-10-09 01:00,7.5,0,260.46,81.89,2.1,0.00696,0
2022-10-09 02:00,6.54,0,260.46,86.08,1.83,0.00696,0
2022-10-09 03:00,5.59,0,255.54,90.27,1.57,0.00696,0
2022-10-09 04:00,5.19,0,255.54,91.54,1.48,0.00696,0
2022-10-09 05:00,4.79,0,255.54,92.82,1.39,0.00696,0
2022-10-09 06:00,4.39,0,256,94.09,1.3,0.00696,0
2022-10-09 07:00,4.12,0,256,94.35,1.19,0.00696,0
2022-10-09 08:00,3.85,0,256,94.62,1.08,0.00696,0
2022-10-09 09:00,3.59,0,250,94.88,0.98,0.00696,0
2022-10-09 10:00,3.61,0,250,93.62,1,0.00696,0
2022-10-09 11:00,3.64,2.95,250,92.36,1.02,0.00696,0
2022-10-09 12:00,3.67,200.75,257,91.1,1.04,0.00696,0
2022-10-09 13:00,7.04,379.56,257,78.25,0.61,0.00696,0
2022-10-09 14:00,10.42,527.19,257,65.41,0.62,0.00696,0
2022-10-09 15:00,13.8,633.56,281,52.57,1.06,0.00696,0
2022-10-09 16:00,15.09,691.41,281,48.27,1.18,0.00696,0
2022-10-09 17:00,16.37,696.79,281,43.98,1.38,0.00696,0
2022-10-09 18:00,17.66,649.33,303.06,39.68,1.62,0.00696,0
2022-10-09 19:00,17.42,552.25,303.06,41.84,1.41,0.00696,0
2022-10-09 20:00,17.18,412.16,303.06,43.99,1.24,0.00696,0
2022-10-09 21:00,16.94,238.62,300.94,46.15,1.14,0.00696,0
2022-10-09 22:00,14.71,43.43,300.94,54.29,1.31,0.00696,0
2022-10-09 23:00,12.48,0,300.94,62.43,1.66,0.00696,0
2022-10-10 00:00,10.25,0,276,70.57,2.09,0.00696,0
2022-10-10 01:00,9.13,0,276,72.9,2.05,0.00696,0
2022-10-10 02:00,8.01,0,276,75.22,2.02,0.00696,0
2022-10-10 03:00,6.89,0,264.34,77.54,1.99,0.00696,0
2022-10-10 04:00,6.41,0,264.34,78.43,1.89,0.00696,0
2022-10-10 05:00,5.92,0,264.34,79.33,1.79,0.00696,0
2022-10-10 06:00,5.43,0,255,80.23,1.69,0.00696,0
2022-10-10 07:00,5.02,0,255,81.21,1.69,0.00696,0
2022-10-10 08:00,4.61,0,255,82.2,1.71,0.00696,0
2022-10-10 09:00,4.21,0,249.74,83.19,1.74,0.00696,0
2022-10-10 10:00,4.15,0,249.74,83.46,1.76,0.00696,0
2022-10-10 11:00,4.1,0,249.74,83.73,1.78,0.00696,0
2022-10-10 12:00,4.05,204.27,258.73,84,1.8,0.00696,0
2022-10-10 13:00,7.06,388.99,258.73,71.83,1.89,0.00696,0
2022-10-10 14:00,10.07,541.42,258.73,59.66,2.01,0.00696,0
2022-10-10 15:00,13.08,651.16,277.27,47.48,2.14,0.00696,0
2022-10-10 16:00,14.41,710.72,277.27,43.58,2.49,0.00696,0
2022-10-10 17:00,15.74,716.02,277.27,39.67,2.84,0.00696,0
2022-10-10 18:00,17.08,666.71,286,35.77,3.19,0.00696,0
2022-10-10 19:00,16.84,566.14,286,37.5,3.4,0.00696,0
2022-10-10 20:00,16.6,421.15,286,39.23,3.61,0.00696,0
2022-10-10 21:00,16.36,241.62,276,40.96,3.84,0.00696,0
2022-10-10 22:00,13.97,39.78,276,49.36,3.3,0.00696,0
2022-10-10 23:00,11.58,0,276,57.77,2.76,0.00696,0
2022-10-11 00:00,9.19,0,265,66.18,2.23,0.00696,0
2022-10-11 01:00,8.35,0,265,69.33,2.05,0.00696,0
2022-10-11 02:00,7.51,0,265,72.48,1.86,0.00696,0
2022-10-11 03:00,6.67,0,260.73,75.63,1.68,0.00696,0
2022-10-11 04:00,6.31,0,260.73,76.68,1.65,0.00696,0
2022-10-11 05:00,5.96,0,260.73,77.73,1.63,0.00696,0
2022-10-11 06:00,5.61,0,260.73,78.78,1.61,0.00696,0
2022-10-11 07:00,5.45,0,260.73,78.91,1.67,0.00696,0
2022-10-11 08:00,5.3,0,260.73,79.04,1.73,0.00696,0
2022-10-11 09:00,5.15,0,259.27,79.17,1.79,0.00696,0
2022-10-11 10:00,5.22,0,259.27,78.99,1.83,0.00696,0
2022-10-11 11:00,5.29,0,259.27,78.8,1.87,0.00696,0
2022-10-11 12:00,5.36,199.05,271,78.61,1.91,0.00696,0
2022-10-11 13:00,8.91,381.86,271,67.7,1.87,0.00696,0
2022-10-11 14:00,12.46,532.63,271,56.8,1.83,0.00696,0
2022-10-11 15:00,16.01,641.09,293,45.89,1.79,0.00696,0
2022-10-11 16:00,17.54,699.83,293,42.29,2.07,0.00696,0
2022-10-11 17:00,19.06,704.85,293,38.7,2.35,0.00696,0
2022-10-11 18:00,20.59,655.78,304,35.1,2.63,0.00696,0
2022-10-11 19:00,20.44,555.97,304,37.6,2.7,0.00696,0
2022-10-11 20:00,20.28,412.22,304,40.1,2.77,0.00696,0
2022-10-11 21:00,20.13,234.32,292,42.61,2.85,0.00696,0
2022-10-11 22:00,17.47,34.39,292,50.95,2.57,0.00696,0
2022-10-11 23:00,14.82,0,292,59.29,2.28,0.00696,0
2022-10-12 00:00,12.16,0,276,67.63,2,0.00696,0
2022-10-12 01:00,11.52,0,276,69.01,2,0.00696,0
2022-10-12 02:00,10.89,0,276,70.39,1.99,0.00696,0
2022-10-12 03:00,10.25,0,276,71.77,1.99,0.00696,0
2022-10-12 04:00,9.62,0,276,73.15,2,0.00696,0
2022-10-12 05:00,8.98,0,276,74.53,2,0.00696,0
2022-10-12 06:00,8.35,0,273,75.92,2.02,0.00696,0
2022-10-12 07:00,8.28,0,273,76.15,2.04,0.00696,0
2022-10-12 08:00,8.21,0,273,76.39,2.07,0.00696,0
2022-10-12 09:00,8.14,0,273,76.63,2.1,0.00696,0
2022-10-12 10:00,8.07,0,273,76.87,2.13,0.00696,0
2022-10-12 11:00,8,0,273,77.11,2.15,0.00696,0
2022-10-12 12:00,7.93,183.99,297.33,77.34,2.18,0.00696,0
2022-10-12 13:00,10.52,355.64,297.33,70.19,2.53,0.00696,0
2022-10-12 14:00,13.12,497.16,297.33,63.04,2.88,0.00696,0
2022-10-12 15:00,15.71,598.88,297.33,55.89,3.24,0.00696,0
2022-10-12 16:00,18.31,653.86,297.33,48.75,3.59,0.00696,0
2022-10-12 17:00,20.91,658.34,297.33,41.6,3.94,0.00696,0
2022-10-12 18:00,23.5,612.03,322,34.45,4.29,0.00696,0
2022-10-12 19:00,22,518.06,322,39.78,3.94,0.00696,0
2022-10-12 20:00,20.49,382.83,322,45.12,3.59,0.00696,0
2022-10-12 21:00,18.98,215.57,322,50.46,3.24,0.00696,0
2022-10-12 22:00,17.47,27.65,322,55.8,2.89,0.00696,0
2022-10-12 23:00,15.96,0,322,61.13,2.53,0.00696,0
2022-10-13 00:00,14.46,0,304,66.47,2.18,0.00696,0
2022-10-13 01:00,13.78,0,304,69.29,2.14,0.00696,0
2022-10-13 02:00,13.1,0,304,72.11,2.09,0.00696,0
2022-10-13 03:00,12.43,0,304,74.94,2.04,0.00696,0
2022-10-13 04:00,11.75,0,304,77.76,1.99,0.00696,0
2022-10-13 05:00,11.07,0,304,80.58,1.95,0.00696,0
2022-10-13 06:00,10.4,0,285,83.4,1.9,0.00696,0
2022-10-13 07:00,10.1,0,285,84.24,1.86,0.00696,0
2022-10-13 08:00,9.81,0,285,85.08,1.81,0.00696,0
2022-10-13 09:00,9.52,0,285,85.92,1.77,0.00696,0
2022-10-13 10:00,9.22,0,285,86.75,1.73,0.00696,0
2022-10-13 11:00,8.93,0,285,87.59,1.69,0.00696,0
2022-10-13 12:00,8.63,188.41,300,88.43,1.65,0.00696,0
2022-10-13 13:00,10.84,367.05,300,79.5,2.12,0.00696,0
2022-10-13 14:00,13.06,514.26,300,70.56,2.59,0.00696,0
2022-10-13 15:00,15.27,619.99,300,61.63,3.07,0.00696,0
2022-10-13 16:00,17.48,677.03,300,52.7,3.54,0.00696,0
2022-10-13 17:00,19.69,681.48,300,43.76,4.02,0.00696,0
2022-10-13 18:00,21.9,633.04,303,34.83,4.5,0.00696,0
2022-10-13 19:00,20.18,534.99,303,39.98,4.03,0.00696,0
2022-10-13 20:00,18.47,394.03,303,45.13,3.57,0.00696,0
2022-10-13 21:00,16.75,219.74,303,50.28,3.13,0.00696,0
2022-10-13 22:00,15.03,24,303,55.44,2.72,0.00696,0
2022-10-13 23:00,13.32,0,303,60.59,2.35,0.00696,0
2022-10-14 00:00,11.6,0,268,65.74,2.04,0.00696,0
2022-10-14 01:00,10.61,0,268,70.21,1.91,0.00696,0
2022-10-14 02:00,9.61,0,268,74.68,1.79,0.00696,0
2022-10-14 03:00,8.62,0,268,79.15,1.68,0.00696,0
2022-10-14 04:00,7.62,0,268,83.61,1.57,0.00696,0
2022-10-14 05:00,6.63,0,268,88.08,1.47,0.00696,0
2022-10-14 06:00,5.63,0,249,92.55,1.38,0.00696,0
2022-10-14 07:00,5.22,0,249,92.56,1.29,0.00696,0
2022-10-14 08:00,4.8,0,249,92.56,1.2,0.00696,0
2022-10-14 09:00,4.39,0,249,92.56,1.11,0.00696,0
2022-10-14 10:00,3.97,0,249,92.56,1.02,0.00696,0
2022-10-14 11:00,3.56,0,249,92.56,0.92,0.00696,0
2022-10-14 12:00,3.14,191.07,258,92.57,0.83,0.00696,0
2022-10-14 13:00,5.17,375.25,258,82.58,1.08,0.00696,0
2022-10-14 14:00,7.2,526.97,258,72.59,1.32,0.00696,0
2022-10-14 15:00,9.22,635.86,258,62.6,1.57,0.00696,0
2022-10-14 16:00,11.25,694.49,258,52.61,1.82,0.00696,0
