time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-30 04:00,7.7,0,274,80.44,2.25,0,0
2022-09-30 05:00,7.54,0,274,82.58,2.38,0,0
2022-09-30 06:00,7.39,0,271,84.73,2.5,0,0
2022-09-30 07:00,6.83,0,271,87.56,2.68,0,0
2022-09-30 08:00,6.28,0,271,90.39,2.92,0,0
2022-09-30 09:00,5.72,6,279.31,93.22,3.2,0,0
2022-09-30 10:00,6.48,6,279.31,88.85,3.09,0,0
2022-09-30 11:00,7.24,6,279.31,84.47,3.02,0,0
2022-09-30 12:00,8.01,180,314,80.1,2.99,0,0
2022-09-30 13:00,9.47,180,314,73.03,3.41,0,0
2022-09-30 14:00,10.94,180,314,65.96,3.86,0,0
2022-09-30 15:00,12.4,224,344,58.89,4.33,0,0
2022-09-30 16:00,11.43,224,344,66.43,3.95,0,0
2022-09-30 17:00,10.45,224,344,73.98,3.68,0,0
2022-09-30 18:00,9.48,30,351,81.52,3.53,0,0
2022-09-30 19:00,9.53,30,351,85.24,3.57,0,0
2022-09-30 20:00,9.59,30,351,88.97,3.62,0,0
2022-09-30 21:00,9.64,0,355,92.69,3.67,0,0
2022-09-30 22:00,9.57,0,355,94.3,4.58,0,0
2022-09-30 23:00,9.49,0,355,95.9,5.5,0,0
2022-10-01 00:00,9.41,0,355,97.5,6.42,0,0
2022-10-01 01:00,9.44,0,355,96.93,6.39,0,0
2022-10-01 02:00,9.47,0,355,96.36,6.38,0,0
2022-10-01 03:00,9.5,0,357,95.79,6.41,0,0
2022-10-01 04:00,9.5,0,357,96.05,6.82,0,0
2022-10-01 05:00,9.51,0,357,96.3,7.23,0,0
2022-10-01 06:00,9.51,0,366,96.55,7.64,0,0
2022-10-01 07:00,10.24,0,366,97.17,6.41,0,0
2022-10-01 08:00,10.97,0,366,97.8,5.33,0,0
2022-10-01 09:00,11.7,0,372,98.42,4.52,0,0
2022-10-01 10:00,11.04,0,372,98.39,3.92,0,0
2022-10-01 11:00,10.38,0,372,98.36,3.48,0,0
2022-10-01 12:00,9.72,10,357.21,98.34,3.27,0,0
2022-10-01 13:00,9.89,10,357.21,98.46,2.75,0,0
2022-10-01 14:00,10.06,10,357.21,98.59,2.32,0,0
2022-10-01 15:00,10.23,12,365.21,98.71,2.04,0,0
2022-10-01 16:00,10.03,12,365.21,98.5,2.03,0,0
2022-10-01 17:00,9.82,12,365.21,98.29,2.09,0,0
2022-10-01 18:00,9.61,10,353,98.08,2.22,0,0
2022-10-01 19:00,9.69,10,353,97.9,2.01,0,0
2022-10-01 20:00,9.77,10,353,97.73,1.83,0,0
2022-10-01 21:00,9.84,10,354.84,97.55,1.69,0,0
2022-10-01 22:00,9.75,10,354.84,98.11,1.55,0,0
2022-10-01 23:00,9.65,10,354.84,98.67,1.41,0,0
2022-10-02 00:00,9.55,0,356,99.23,1.27,0.00696,0
2022-10-02 01:00,9.58,0,356,99.06,1.34,0.00696,0
2022-10-02 02:00,9.62,0,356,98.88,1.42,0.00696,0
2022-10-02 03:00,9.66,0,356,98.7,1.49,0.00696,0
2022-10-02 04:00,9.69,0,356,98.65,1.54,0.00696,0
2022-10-02 05:00,9.73,0,356,98.6,1.6,0.00696,0
2022-10-02 06:00,9.77,0,358,98.54,1.65,0.00696,0
2022-10-02 07:00,9.79,0,358,98.35,1.79,0.00696,0
2022-10-02 08:00,9.81,0,358,98.16,1.93,0.00696,0
2022-10-02 09:00,9.83,0,358.7,97.97,2.07,0.00696,0
2022-10-02 10:00,9.86,0,358.7,97.93,2.12,0.00696,0
2022-10-02 11:00,9.89,3.16,358.7,97.89,2.18,0.00696,0
2022-10-02 12:00,9.91,29.08,352,97.85,2.24,0.00696,0
2022-10-02 13:00,10.73,52.58,352,96.49,2.25,0.00696,0
2022-10-02 14:00,11.55,72.06,352,95.12,2.27,0.00696,0
2022-10-02 15:00,12.36,86.18,366,93.76,2.28,0.00696,0
2022-10-02 16:00,12.29,93.98,366,94.11,2.25,0.00696,0
2022-10-02 17:00,12.21,94.94,366,94.45,2.23,0.00696,0
2022-10-02 18:00,12.14,88.98,364,94.79,2.2,0.00696,0
2022-10-02 19:00,11.98,76.51,364,95.27,2.19,0.00696,0
2022-10-02 20:00,11.83,58.37,364,95.75,2.18,0.00696,0
2022-10-02 21:00,11.67,35.81,354,96.23,2.17,0.00696,0
2022-10-02 22:00,11.49,10.36,354,96.43,2.05,0.00696,0
2022-10-02 23:00,11.3,0,354,96.62,1.94,0.00696,0
2022-10-03 00:00,11.12,0,340.41,96.82,1.82,0.00696,0
2022-10-03 01:00,10.75,0,340.41,97.11,1.91,0.00696,0
2022-10-03 02:00,10.39,0,340.41,97.4,2,0.00696,0
2022-10-03 03:00,10.02,0,345.59,97.69,2.1,0.00696,0
2022-10-03 04:00,10.07,0,345.59,97.18,2.04,0.00696,0
2022-10-03 05:00,10.12,0,345.59,96.68,2,0.00696,0
2022-10-03 06:00,10.16,0,354,96.18,1.96,0.00696,0
2022-10-03 07:00,10.02,0,354,95.65,2.05,0.00696,0
2022-10-03 08:00,9.88,0,354,95.13,2.2,0.00696,0
2022-10-03 09:00,9.74,0,348,94.6,2.41,0.00696,0
2022-10-03 10:00,9.17,0,348,93.26,2.5,0.00696,0
2022-10-03 11:00,8.6,19.46,348,91.92,2.6,0.00696,0
2022-10-03 12:00,8.03,201.62,323.55,90.58,2.71,0.00696,0
2022-10-03 13:00,8.96,366.7,323.55,82.68,2.66,0.00696,0
2022-10-03 14:00,9.88,503.43,323.55,74.78,2.62,0.00696,0
2022-10-03 15:00,10.8,602.49,298.66,66.88,2.58,0.00696,0
2022-10-03 16:00,12.67,657.1,298.66,61.83,2.73,0.00696,0
2022-10-03 17:00,14.53,663.55,298.66,56.77,2.92,0.00696,0
2022-10-03 18:00,16.4,621.38,303,51.72,3.14,0.00696,0
2022-10-03 19:00,16.64,533.46,303,51.01,2.83,0.00696,0
2022-10-03 20:00,16.87,405.77,303,50.31,2.56,0.00696,0
2022-10-03 21:00,17.11,247.02,286.3,49.6,2.32,0.00696,0
2022-10-03 22:00,14.57,68.01,286.3,58.8,1.95,0.00696,0
2022-10-03 23:00,12.03,0,286.3,67.99,1.6,0.00696,0
2022-10-04 00:00,9.49,0,262.44,77.18,1.26,0.00696,0
2022-10-04 01:00,8.38,0,262.44,76.99,1.25,0.00696,0
2022-10-04 02:00,7.27,0,262.44,76.79,1.44,0.00696,0
2022-10-04 03:00,6.15,0,240.86,76.6,1.76,0.00696,0
2022-10-04 04:00,5.39,0,240.86,75.57,1.68,0.00696,0
2022-10-04 05:00,4.62,0,240.86,74.53,1.63,0.00696,0
2022-10-04 06:00,3.86,0,235,73.5,1.63,0.00696,0
2022-10-04 07:00,3.59,0,235,71.65,1.69,0.00696,0
2022-10-04 08:00,3.33,0,235,69.79,1.75,0.00696,0
2022-10-04 09:00,3.06,0,233,67.94,1.82,0.00696,0
2022-10-04 10:00,3.16,0,233,66.23,1.83,0.00696,0
2022-10-04 11:00,3.26,18.76,233,64.51,1.83,0.00696,0
2022-10-04 12:00,3.37,223.3,246,62.8,1.84,0.00696,0
2022-10-04 13:00,7.04,408.57,246,53.69,1.66,0.00696,0
2022-10-04 14:00,10.7,561.95,246,44.59,1.58,0.00696,0
2022-10-04 15:00,14.37,672.96,274,35.49,1.61,0.00696,0
2022-10-04 16:00,15.74,734.02,274,32.59,1.77,0.00696,0
2022-10-04 17:00,17.1,740.97,274,29.7,1.95,0.00696,0
2022-10-04 18:00,18.47,693.31,284,26.81,2.14,0.00696,0
2022-10-04 19:00,18.42,594.29,284,29.94,2.23,0.00696,0
2022-10-04 20:00,18.37,450.65,284,33.06,2.39,0.00696,0
2022-10-04 21:00,18.32,272.18,282,36.19,2.61,0.00696,0
2022-10-04 22:00,15.59,71.03,282,44.65,2.53,0.00696,0
2022-10-04 23:00,12.86,0,282,53.11,2.47,0.00696,0
2022-10-05 00:00,10.13,0,258,61.58,2.42,0.00696,0
2022-10-05 01:00,8.78,0,258,66.37,2.28,0.00696,0
2022-10-05 02:00,7.42,0,258,71.17,2.15,0.00696,0
2022-10-05 03:00,6.07,0,246,75.97,2.02,0.00696,0
2022-10-05 04:00,5.46,0,246,77.32,2.06,0.00696,0
2022-10-05 05:00,4.86,0,246,78.67,2.09,0.00696,0
2022-10-05 06:00,4.25,0,242,80.03,2.14,0.00696,0
2022-10-05 07:00,3.96,0,242,79.22,2.11,0.00696,0
2022-10-05 08:00,3.67,0,242,78.41,2.08,0.00696,0
2022-10-05 09:00,3.38,0,244,77.61,2.06,0.00696,0
2022-10-05 10:00,3.5,0,244,75.43,2.09,0.00696,0
2022-10-05 11:00,3.63,15.58,244,73.26,2.12,0.00696,0
2022-10-05 12:00,3.76,219.24,260,71.09,2.15,0.00696,0
2022-10-05 13:00,7.67,403.64,260,60.34,1.91,0.00696,0
2022-10-05 14:00,11.58,556.2,260,49.58,1.67,0.00696,0
2022-10-05 15:00,15.49,666.52,288,38.83,1.43,0.00696,0
2022-10-05 16:00,17.54,727.06,288,36.26,1.26,0.00696,0
2022-10-05 17:00,19.58,733.68,288,33.69,1.15,0.00696,0
2022-10-05 18:00,21.63,685.93,303,31.12,1.12,0.00696,0
2022-10-05 19:00,21.18,587.06,303,33.47,0.95,0.00696,0
2022-10-05 20:00,20.73,443.78,303,35.81,1,0.00696,0
2022-10-05 21:00,20.28,265.87,297,38.15,1.25,0.00696,0
2022-10-05 22:00,17.36,65.45,297,49.52,1.31,0.00696,0
2022-10-05 23:00,14.44,0,297,60.88,1.37,0.00696,0
2022-10-06 00:00,11.53,0,285,72.25,1.44,0.00696,0
2022-10-06 01:00,10.7,0,285,75.58,1.41,0.00696,0
2022-10-06 02:00,9.86,0,285,78.91,1.42,0.00696,0
2022-10-06 03:00,9.03,0,287,82.23,1.44,0.00696,0
2022-10-06 04:00,8.78,0,287,82.79,1.43,0.00696,0
2022-10-06 05:00,8.54,0,287,83.35,1.42,0.00696,0
2022-10-06 06:00,8.29,0,285,83.91,1.42,0.00696,0
2022-10-06 07:00,8.05,0,285,84.41,1.36,0.00696,0
2022-10-06 08:00,7.81,0,285,84.91,1.3,0.00696,0
2022-10-06 09:00,7.57,0,281,85.41,1.25,0.00696,0
2022-10-06 10:00,7.8,0,281,84.24,1.22,0.00696,0
2022-10-06 11:00,8.04,11.78,281,83.07,1.2,0.00696,0
2022-10-06 12:00,8.27,204.2,298.27,81.9,1.18,0.00696,0
2022-10-06 13:00,11.9,378.36,298.27,71.16,0.8,0.00696,0
2022-10-06 14:00,15.53,522.37,298.27,60.42,0.43,0.00696,0
2022-10-06 15:00,19.17,626.4,315.73,49.68,0.17,0.00696,0
2022-10-06 16:00,20.24,683.36,315.73,45.44,0.59,0.00696,0
2022-10-06 17:00,21.32,689.35,315.73,41.2,1.05,0.00696,0
2022-10-06 18:00,22.4,643.96,316,36.96,1.52,0.00696,0
2022-10-06 19:00,22.05,550.28,316,38.78,1.48,0.00696,0
2022-10-06 20:00,21.71,414.67,316,40.6,1.49,0.00696,0
2022-10-06 21:00,21.36,246.39,306,42.42,1.53,0.00696,0
2022-10-06 22:00,18.4,56.88,306,53.7,1.21,0.00696,0
2022-10-06 23:00,15.44,0,306,64.98,0.89,0.00696,0
2022-10-07 00:00,12.48,0,294,76.26,0.57,0.00696,0
2022-10-07 01:00,12.01,0,294,77.68,0.27,0.00696,0
2022-10-07 02:00,11.55,0,294,79.11,0.65,0.00696,0
2022-10-07 03:00,11.08,0,290.58,80.53,1.17,0.00696,0
2022-10-07 04:00,10.6,0,290.58,82.13,1.17,0.00696,0
2022-10-07 05:00,10.12,0,290.58,83.73,1.18,0.00696,0
2022-10-07 06:00,9.64,0,283.02,85.32,1.19,0.00696,0
2022-10-07 07:00,9.28,0,283.02,86.17,1.21,0.00696,0
2022-10-07 08:00,8.92,0,283.02,87.01,1.24,0.00696,0
2022-10-07 09:00,8.57,0,284.98,87.86,1.27,0.00696,0
2022-10-07 10:00,8.76,0,284.98,86.71,1.22,0.00696,0
2022-10-07 11:00,8.95,7.6,284.98,85.56,1.17,0.00696,0
2022-10-07 12:00,9.15,173.28,298,84.4,1.12,0.00696,0
2022-10-07 13:00,12.81,323.18,298,73.14,0.78,0.00696,0
2022-10-07 14:00,16.47,447.06,298,61.88,0.44,0.00696,0
2022-10-07 15:00,20.13,536.47,322,50.62,0.19,0.00696,0
2022-10-07 16:00,20.82,585.32,322,47.05,0.45,0.00696,0
2022-10-07 17:00,21.51,590.25,322,43.48,1.04,0.00696,0
2022-10-07 18:00,22.2,550.94,340.29,39.92,1.63,0.00696,0
2022-10-07 19:00,21.55,470.05,340.29,43.48,1.66,0.00696,0
2022-10-07 20:00,20.9,353.09,340.29,47.05,1.73,0.00696,0
2022-10-07 21:00,20.25,208.03,343.71,50.62,1.84,0.00696,0
2022-10-07 22:00,18.25,44.75,343.71,57.03,1.46,0.00696,0
2022-10-07 23:00,16.25,0,343.71,63.44,1.08,0.00696,0
2022-10-08 00:00,14.26,0,323,69.85,0.74,0.00696,0
2022-10-08 01:00,13.69,0,323,70.96,0.63,0.00696,0
2022-10-08 02:00,13.12,0,323,72.06,0.78,0.00696,0
2022-10-08 03:00,12.55,0,301,73.17,1.08,0.00696,0
2022-10-08 04:00,12.01,0,301,74.75,1.06,0.00696,0
2022-10-08 05:00,11.48,0,301,76.33,1.08,0.00696,0
2022-10-08 06:00,10.95,0,297,77.92,1.15,0.00696,0
2022-10-08 07:00,10.55,0,297,79.42,1.08,0.00696,0
2022-10-08 08:00,10.15,0,297,80.92,1.01,0.00696,0
2022-10-08 09:00,9.75,0,289,82.42,0.95,0.00696,0
2022-10-08 10:00,9.79,0,289,82.95,1.03,0.00696,0
2022-10-08 11:00,9.83,6.01,289,83.49,1.11,0.00696,0
2022-10-08 12:00,9.87,203.39,300,84.02,1.19,0.00696,0
2022-10-08 13:00,13.4,381.89,300,73.3,1.05,0.00696,0
2022-10-08 14:00,16.94,529.34,300,62.58,0.92,0.00696,0
2022-10-08 15:00,20.47,635.67,320,51.86,0.83,0.00696,0
2022-10-08 16:00,21.47,693.62,320,46.72,0.99,0.00696,0
2022-10-08 17:00,22.47,699.24,320,41.59,1.18,0.00696,0
2022-10-08 18:00,23.47,652.14,323,36.45,1.38,0.00696,0
2022-10-08 19:00,22.98,555.51,323,38.36,1.38,0.00696,0
2022-10-08 20:00,22.48,415.95,323,40.26,1.38,0.00696,0
2022-10-08 21:00,21.99,242.95,317,42.17,1.38,0.00696,0
2022-10-08 22:00,19.45,48.3,317,50.88,1.26,0.00696,0
2022-10-08 23:00,16.92,0,317,59.59,1.13,0.00696,0
2022-10-09 00:00,14.39,0,305.69,68.3,1,0.00696,0
2022-10-09 01:00,13.76,0,305.69,71.7,1.08,0.00696,0
2022-10-09 02:00,13.14,0,305.69,75.1,1.17,0.00696,0
2022-10-09 03:00,12.51,0,302.31,78.5,1.26,0.00696,0
2022-10-09 04:00,12.15,0,302.31,80.42,1.34,0.00696,0
2022-10-09 05:00,11.78,0,302.31,82.34,1.41,0.00696,0
2022-10-09 06:00,11.42,0,298,84.26,1.49,0.00696,0
2022-10-09 07:00,11.12,0,298,85.5,1.5,0.00696,0
2022-10-09 08:00,10.82,0,298,86.75,1.51,0.00696,0
2022-10-09 09:00,10.51,0,294,87.99,1.52,0.00696,0
2022-10-09 10:00,10.52,0,294,87.99,1.51,0.00696,0
2022-10-09 11:00,10.52,2.9,294,87.99,1.51,0.00696,0
2022-10-09 12:00,10.52,197.16,305,87.99,1.5,0.00696,0
2022-10-09 13:00,13.82,372.77,305,76.1,1.52,0.00696,0
2022-10-09 14:00,17.12,517.75,305,64.2,1.54,0.00696,0
2022-10-09 15:00,20.43,622.22,325,52.31,1.57,0.00696,0
2022-10-09 16:00,21.32,679.03,325,47.94,2.14,0.00696,0
2022-10-09 17:00,22.22,684.32,325,43.57,2.71,0.00696,0
2022-10-09 18:00,23.12,637.7,330.46,39.2,3.28,0.00696,0
2022-10-09 19:00,22.76,542.36,330.46,41.05,3.23,0.00696,0
2022-10-09 20:00,22.4,404.79,330.46,42.91,3.19,0.00696,0
2022-10-09 21:00,22.05,234.35,317.54,44.76,3.18,0.00696,0
2022-10-09 22:00,19.63,42.65,317.54,53.46,2.85,0.00696,0
2022-10-09 23:00,17.22,0,317.54,62.17,2.56,0.00696,0
2022-10-10 00:00,14.8,0,300,70.87,2.31,0.00696,0
2022-10-10 01:00,13.87,0,300,75.22,2.14,0.00696,0
2022-10-10 02:00,12.93,0,300,79.58,1.98,0.00696,0
2022-10-10 03:00,11.99,0,292,83.93,1.82,0.00696,0
2022-10-10 04:00,11.47,0,292,85.87,1.76,0.00696,0
2022-10-10 05:00,10.95,0,292,87.8,1.7,0.00696,0
2022-10-10 06:00,10.43,0,287,89.73,1.65,0.00696,0
2022-10-10 07:00,10.09,0,287,90.11,1.6,0.00696,0
2022-10-10 08:00,9.75,0,287,90.49,1.55,0.00696,0
2022-10-10 09:00,9.41,0,283,90.87,1.5,0.00696,0
2022-10-10 10:00,9.41,0,283,89.95,1.45,0.00696,0
2022-10-10 11:00,9.41,0,283,89.03,1.4,0.00696,0
2022-10-10 12:00,9.41,197.85,294,88.12,1.36,0.00696,0
2022-10-10 13:00,13.06,376.75,294,75.82,0.96,0.00696,0
2022-10-10 14:00,16.71,524.39,294,63.53,0.63,0.00696,0
2022-10-10 15:00,20.37,630.67,316,51.23,0.52,0.00696,0
2022-10-10 16:00,21.53,688.35,316,46.9,0.32,0.00696,0
2022-10-10 17:00,22.69,693.49,316,42.57,0.55,0.00696,0
2022-10-10 18:00,23.85,645.73,323,38.24,0.93,0.00696,0
2022-10-10 19:00,23.23,548.32,323,39.64,1.01,0.00696,0
2022-10-10 20:00,22.61,407.9,323,41.03,1.1,0.00696,0
2022-10-10 21:00,22,234.02,311.76,42.43,1.2,0.00696,0
2022-10-10 22:00,19.23,38.53,311.76,51.92,0.91,0.00696,0
2022-10-10 23:00,16.45,0,311.76,61.4,0.63,0.00696,0
2022-10-11 00:00,13.68,0,303,70.88,0.37,0.00696,0
2022-10-11 01:00,13.13,0,303,73.21,0.58,0.00696,0
2022-10-11 02:00,12.58,0,303,75.54,0.79,0.00696,0
2022-10-11 03:00,12.03,0,297,77.88,1.01,0.00696,0
2022-10-11 04:00,11.53,0,297,80.24,1,0.00696,0
2022-10-11 05:00,11.02,0,297,82.6,1,0.00696,0
2022-10-11 06:00,10.52,0,296,84.96,0.99,0.00696,0
2022-10-11 07:00,10.2,0,296,86.57,0.91,0.00696,0
2022-10-11 08:00,9.88,0,296,88.18,0.86,0.00696,0
2022-10-11 09:00,9.56,0,298,89.79,0.84,0.00696,0
2022-10-11 10:00,9.67,0,298,89.52,0.79,0.00696,0
2022-10-11 11:00,9.79,0,298,89.24,0.74,0.00696,0
2022-10-11 12:00,9.91,169.98,308,88.97,0.7,0.00696,0
2022-10-11 13:00,13.27,326.08,308,78.12,0.21,0.00696,0
2022-10-11 14:00,16.62,454.83,308,67.26,0.34,0.00696,0
2022-10-11 15:00,19.98,547.44,332,56.41,0.84,0.00696,0
2022-10-11 16:00,21.06,597.6,332,53.15,1.16,0.00696,0
2022-10-11 17:00,22.14,601.88,332,49.9,1.49,0.00696,0
2022-10-11 18:00,23.22,559.98,362,46.64,1.82,0.00696,0
2022-10-11 19:00,22.39,474.76,362,53.68,1.75,0.00696,0
2022-10-11 20:00,21.56,352.01,362,60.73,1.68,0.00696,0
2022-10-11 21:00,20.74,200.09,340.11,67.77,1.61,0.00696,0
2022-10-11 22:00,18.56,29.36,340.11,74.14,1.23,0.00696,0
2022-10-11 23:00,16.39,0,340.11,80.52,0.9,0.00696,0
2022-10-12 00:00,14.21,0,324,86.9,0.67,0.00696,0
2022-10-12 01:00,13.83,0,324,88.5,0.54,0.00696,0
2022-10-12 02:00,13.44,0,324,90.1,0.52,0.00696,0
2022-10-12 03:00,13.06,0,324,91.71,0.64,0.00696,0
2022-10-12 04:00,12.67,0,324,93.31,0.83,0.00696,0
2022-10-12 05:00,12.28,0,324,94.91,1.05,0.00696,0
2022-10-12 06:00,11.9,0,327,96.51,1.29,0.00696,0
2022-10-12 07:00,11.89,0,327,96.52,1.19,0.00696,0
2022-10-12 08:00,11.88,0,327,96.53,1.08,0.00696,0
2022-10-12 09:00,11.87,0,327,96.54,0.97,0.00696,0
2022-10-12 10:00,11.85,0,327,96.55,0.87,0.00696,0
2022-10-12 11:00,11.84,0,327,96.55,0.76,0.00696,0
2022-10-12 12:00,11.83,159.35,330,96.56,0.65,0.00696,0
2022-10-12 13:00,13.14,308.01,330,93.15,0.54,0.00696,0
2022-10-12 14:00,14.45,430.57,330,89.74,0.45,0.00696,0
2022-10-12 15:00,15.76,518.67,330,86.33,0.39,0.00696,0
2022-10-12 16:00,17.07,566.29,330,82.92,0.38,0.00696,0
2022-10-12 17:00,18.38,570.17,330,79.51,0.43,0.00696,0
2022-10-12 18:00,19.69,530.06,354,76.1,0.51,0.00696,0
2022-10-12 19:00,18.82,448.68,354,78.53,0.53,0.00696,0
2022-10-12 20:00,17.94,331.56,354,80.96,0.6,0.00696,0
2022-10-12 21:00,17.07,186.7,354,83.39,0.71,0.00696,0
2022-10-12 22:00,16.2,23.95,354,85.82,0.85,0.00696,0
2022-10-12 23:00,15.32,0,354,88.25,1,0.00696,0
2022-10-13 00:00,14.45,0,357,90.68,1.16,0.00696,0
2022-10-13 01:00,14.06,0,357,91.64,1.25,0.00696,0
2022-10-13 02:00,13.68,0,357,92.61,1.35,0.00696,0
2022-10-13 03:00,13.29,0,357,93.57,1.45,0.00696,0
2022-10-13 04:00,12.91,0,357,94.53,1.55,0.00696,0
2022-10-13 05:00,12.52,0,357,95.49,1.66,0.00696,0
2022-10-13 06:00,12.14,0,304,96.45,1.77,0.00696,0
2022-10-13 07:00,11.72,0,304,96.53,1.76,0.00696,0
2022-10-13 08:00,11.31,0,304,96.62,1.75,0.00696,0
2022-10-13 09:00,10.89,0,304,96.7,1.74,0.00696,0
2022-10-13 10:00,10.47,0,304,96.78,1.73,0.00696,0
2022-10-13 11:00,10.05,0,304,96.86,1.72,0.00696,0
2022-10-13 12:00,9.64,184.45,300.2,96.94,1.71,0.00696,0
2022-10-13 13:00,11.11,359.33,300.2,89.32,2.06,0.00696,0
2022-10-13 14:00,12.58,503.45,300.2,81.69,2.41,0.00696,0
2022-10-13 15:00,14.05,606.96,300.2,74.06,2.76,0.00696,0
2022-10-13 16:00,15.52,662.8,300.2,66.43,3.11,0.00696,0
2022-10-13 17:00,16.99,667.16,300.2,58.8,3.46,0.00696,0
2022-10-13 18:00,18.46,619.74,295,51.18,3.82,0.00696,0
2022-10-13 19:00,17.01,523.75,295,54.98,3.56,0.00696,0
2022-10-13 20:00,15.56,385.75,295,58.78,3.31,0.00696,0
2022-10-13 21:00,14.11,215.12,295,62.57,3.06,0.00696,0
2022-10-13 22:00,12.66,23.49,295,66.37,2.8,0.00696,0
2022-10-13 23:00,11.22,0,295,70.17,2.55,0.00696,0
2022-10-14 00:00,9.77,0,265,73.97,2.3,0.00696,0
2022-10-14 01:00,9.01,0,265,75.67,2.24,0.00696,0
2022-10-14 02:00,8.25,0,265,77.37,2.18,0.00696,0
2022-10-14 03:00,7.5,0,265,79.07,2.13,0.00696,0
2022-10-14 04:00,6.74,0,265,80.77,2.08,0.00696,0
2022-10-14 05:00,5.99,0,265,82.47,2.03,0.00696,0
2022-10-14 06:00,5.23,0,238,84.17,1.99,0.00696,0
2022-10-14 07:00,4.68,0,238,84.13,1.96,0.00696,0
2022-10-14 08:00,4.13,0,238,84.09,1.94,0.00696,0
2022-10-14 09:00,3.58,0,238,84.05,1.92,0.00696,0
2022-10-14 10:00,3.03,0,238,84.01,1.91,0.00696,0
2022-10-14 11:00,2.48,0,238,83.97,1.89,0.00696,0
2022-10-14 12:00,1.94,193.61,245,83.93,1.88,0.00696,0
2022-10-14 13:00,3.98,380.25,245,74.42,1.8,0.00696,0
2022-10-14 14:00,6.02,533.98,245,64.92,1.76,0.00696,0
2022-10-14 15:00,8.06,644.31,245,55.42,1.78,0.00696,0
2022-10-14 16:00,10.11,703.73,245,45.91,1.85,0.00696,0
2022-10-14 17:00,12.15,708.16,245,36.41,1.96,0.00696,0
2022-10-14 18:00,14.19,657.31,259,26.91,2.11,0.00696,0
2022-10-14 19:00,12.87,554.62,259,31.88,1.89,0.00696,0
