time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-01 00:00,9.42,0,357,97.8,5.04,0,0
2022-10-01 01:00,9.59,0,357,95.93,5.77,0,0
2022-10-01 02:00,9.77,0,357,94.05,6.5,0,0
2022-10-01 03:00,9.94,0,363,92.18,7.23,0,0
2022-10-01 04:00,10.01,0,363,94.43,7.25,0,0
2022-10-01 05:00,10.07,0,363,96.67,7.27,0,0
2022-10-01 06:00,10.14,0,368,98.91,7.32,0,0
2022-10-01 07:00,10.89,0,368,99.05,6.05,0,0
2022-10-01 08:00,11.64,0,368,99.19,4.88,0,0
2022-10-01 09:00,12.39,0,379.67,99.33,3.92,0,0
2022-10-01 10:00,11.44,0,379.67,98.79,3.79,0,0
2022-10-01 11:00,10.48,0,379.67,98.25,3.73,0,0
2022-10-01 12:00,9.53,10,358.69,97.7,3.74,0,0
2022-10-01 13:00,9.87,10,358.69,98.15,3.29,0,0
2022-10-01 14:00,10.2,10,358.69,98.6,2.87,0,0
2022-10-01 15:00,10.54,10,367.74,99.05,2.51,0,0
2022-10-01 16:00,10.18,10,367.74,98.6,2.18,0,0
2022-10-01 17:00,9.82,10,367.74,98.14,2.02,0,0
2022-10-01 18:00,9.46,20,351.92,97.69,2.08,0,0
2022-10-01 19:00,9.6,20,351.92,97.71,1.86,0,0
2022-10-01 20:00,9.74,20,351.92,97.72,1.67,0,0
2022-10-01 21:00,9.89,4,358.08,97.74,1.55,0,0
2022-10-01 22:00,9.84,4,358.08,98.33,1.5,0,0
2022-10-01 23:00,9.8,4,358.08,98.92,1.48,0,0
2022-10-02 00:00,9.76,0,355,99.51,1.47,0.00696,0
2022-10-02 01:00,9.75,0,355,99.11,1.49,0.00696,0
2022-10-02 02:00,9.74,0,355,98.7,1.53,0.00696,0
2022-10-02 03:00,9.73,0,355,98.3,1.61,0.00696,0
2022-10-02 04:00,9.67,0,355,98.33,1.66,0.00696,0
2022-10-02 05:00,9.61,0,355,98.36,1.72,0.00696,0
2022-10-02 06:00,9.55,0,356,98.39,1.78,0.00696,0
2022-10-02 07:00,9.6,0,356,98.35,1.76,0.00696,0
2022-10-02 08:00,9.66,0,356,98.31,1.74,0.00696,0
2022-10-02 09:00,9.71,0,358,98.27,1.73,0.00696,0
2022-10-02 10:00,9.83,0,358,98.36,1.75,0.00696,0
2022-10-02 11:00,9.96,0.89,358,98.44,1.78,0.00696,0
2022-10-02 12:00,10.08,8.2,364,98.53,1.81,0.00696,0
2022-10-02 13:00,10.38,14.83,364,98.47,1.83,0.00696,0
2022-10-02 14:00,10.68,20.32,364,98.41,1.84,0.00696,0
2022-10-02 15:00,10.98,24.31,366,98.36,1.87,0.00696,0
2022-10-02 16:00,11.25,26.51,366,98.17,1.9,0.00696,0
2022-10-02 17:00,11.53,26.78,366,97.99,1.95,0.00696,0
2022-10-02 18:00,11.8,25.1,366,97.81,2.01,0.00696,0
2022-10-02 19:00,11.8,21.58,366,97.97,1.84,0.00696,0
2022-10-02 20:00,11.79,16.46,366,98.13,1.68,0.00696,0
2022-10-02 21:00,11.78,10.1,366,98.29,1.52,0.00696,0
2022-10-02 22:00,11.64,2.92,366,98.37,1.55,0.00696,0
2022-10-02 23:00,11.5,0,366,98.45,1.6,0.00696,0
2022-10-03 00:00,11.36,0,357,98.53,1.67,0.00696,0
2022-10-03 01:00,11.12,0,357,98.1,1.79,0.00696,0
2022-10-03 02:00,10.88,0,357,97.66,1.91,0.00696,0
2022-10-03 03:00,10.64,0,343,97.22,2.04,0.00696,0
2022-10-03 04:00,10.23,0,343,96.88,2.06,0.00696,0
2022-10-03 05:00,9.82,0,343,96.54,2.1,0.00696,0
2022-10-03 06:00,9.41,0,350,96.2,2.14,0.00696,0
2022-10-03 07:00,9.37,0,350,95.76,2.22,0.00696,0
2022-10-03 08:00,9.33,0,350,95.32,2.3,0.00696,0
2022-10-03 09:00,9.29,0,332,94.88,2.4,0.00696,0
2022-10-03 10:00,8.61,0,332,94.06,2.41,0.00696,0
2022-10-03 11:00,7.92,19.01,332,93.24,2.42,0.00696,0
2022-10-03 12:00,7.23,196.92,328,92.42,2.44,0.00696,0
2022-10-03 13:00,8.66,358.15,328,84.56,2.57,0.00696,0
2022-10-03 14:00,10.08,491.69,328,76.7,2.7,0.00696,0
2022-10-03 15:00,11.5,588.44,298,68.85,2.84,0.00696,0
2022-10-03 16:00,13.54,641.79,298,61.64,2.84,0.00696,0
2022-10-03 17:00,15.57,648.08,298,54.43,3,0.00696,0
2022-10-03 18:00,17.6,606.9,308,47.23,3.31,0.00696,0
2022-10-03 19:00,17.29,521.02,308,49.17,3.38,0.00696,0
2022-10-03 20:00,16.97,396.31,308,51.12,3.54,0.00696,0
2022-10-03 21:00,16.66,241.26,288,53.06,3.77,0.00696,0
2022-10-03 22:00,13.91,66.43,288,61.65,2.77,0.00696,0
2022-10-03 23:00,11.16,0,288,70.23,1.78,0.00696,0
2022-10-04 00:00,8.42,0,267,78.81,0.8,0.00696,0
2022-10-04 01:00,7.72,0,267,78.45,0.6,0.00696,0
2022-10-04 02:00,7.03,0,267,78.08,0.92,0.00696,0
2022-10-04 03:00,6.33,0,263,77.72,1.45,0.00696,0
2022-10-04 04:00,6.04,0,263,76.85,1.49,0.00696,0
2022-10-04 05:00,5.74,0,263,75.97,1.55,0.00696,0
2022-10-04 06:00,5.44,0,258,75.1,1.62,0.00696,0
2022-10-04 07:00,5.16,0,258,76.58,1.69,0.00696,0
2022-10-04 08:00,4.88,0,258,78.07,1.76,0.00696,0
2022-10-04 09:00,4.6,0,260,79.55,1.84,0.00696,0
2022-10-04 10:00,4.66,0,260,81.39,1.9,0.00696,0
2022-10-04 11:00,4.71,15.99,260,83.23,1.97,0.00696,0
2022-10-04 12:00,4.77,190.31,266,85.07,2.03,0.00696,0
2022-10-04 13:00,7.37,348.21,266,73.37,2.17,0.00696,0
2022-10-04 14:00,9.98,478.93,266,61.66,2.3,0.00696,0
2022-10-04 15:00,12.58,573.54,280,49.96,2.43,0.00696,0
2022-10-04 16:00,14.21,625.58,280,44.42,3.08,0.00696,0
2022-10-04 17:00,15.83,631.5,280,38.89,3.76,0.00696,0
2022-10-04 18:00,17.46,590.88,318,33.36,4.45,0.00696,0
2022-10-04 19:00,16.76,506.49,318,35.82,4.18,0.00696,0
2022-10-04 20:00,16.05,384.08,318,38.29,3.92,0.00696,0
2022-10-04 21:00,15.34,231.97,290,40.76,3.66,0.00696,0
2022-10-04 22:00,13.39,60.54,290,45.73,3.3,0.00696,0
2022-10-04 23:00,11.43,0,290,50.7,2.97,0.00696,0
2022-10-05 00:00,9.48,0,265,55.68,2.68,0.00696,0
2022-10-05 01:00,8.47,0,265,59,2.63,0.00696,0
2022-10-05 02:00,7.46,0,265,62.32,2.58,0.00696,0
2022-10-05 03:00,6.45,0,267,65.63,2.52,0.00696,0
2022-10-05 04:00,6.07,0,267,66.22,2.5,0.00696,0
2022-10-05 05:00,5.68,0,267,66.8,2.47,0.00696,0
2022-10-05 06:00,5.3,0,270.59,67.38,2.44,0.00696,0
2022-10-05 07:00,5.12,0,270.59,67.24,2.42,0.00696,0
2022-10-05 08:00,4.94,0,270.59,67.09,2.4,0.00696,0
2022-10-05 09:00,4.76,0,271.41,66.95,2.38,0.00696,0
2022-10-05 10:00,4.91,0,271.41,67.34,2.28,0.00696,0
2022-10-05 11:00,5.06,15.49,271.41,67.73,2.19,0.00696,0
2022-10-05 12:00,5.21,218.01,276.06,68.12,2.09,0.00696,0
2022-10-05 13:00,8.54,401.38,276.06,59.98,1.99,0.00696,0
2022-10-05 14:00,11.87,553.09,276.06,51.83,1.88,0.00696,0
2022-10-05 15:00,15.21,662.79,295.94,43.69,1.78,0.00696,0
2022-10-05 16:00,17.4,722.99,295.94,37.97,1.62,0.00696,0
2022-10-05 17:00,19.6,729.58,295.94,32.26,1.48,0.00696,0
2022-10-05 18:00,21.8,682.1,301.24,26.54,1.37,0.00696,0
2022-10-05 19:00,21.48,583.78,301.24,29.21,1.29,0.00696,0
2022-10-05 20:00,21.16,441.3,301.24,31.88,1.31,0.00696,0
2022-10-05 21:00,20.85,264.39,290.76,34.56,1.43,0.00696,0
2022-10-05 22:00,17.79,65.08,290.76,45.21,1.45,0.00696,0
2022-10-05 23:00,14.74,0,290.76,55.87,1.47,0.00696,0
2022-10-06 00:00,11.69,0,280.96,66.53,1.49,0.00696,0
2022-10-06 01:00,10.84,0,280.96,69.79,1.49,0.00696,0
2022-10-06 02:00,9.98,0,280.96,73.06,1.51,0.00696,0
2022-10-06 03:00,9.13,0,277.04,76.32,1.54,0.00696,0
2022-10-06 04:00,8.7,0,277.04,78.11,1.5,0.00696,0
2022-10-06 05:00,8.27,0,277.04,79.89,1.46,0.00696,0
2022-10-06 06:00,7.84,0,274,81.68,1.42,0.00696,0
2022-10-06 07:00,7.59,0,274,82.01,1.42,0.00696,0
2022-10-06 08:00,7.35,0,274,82.34,1.42,0.00696,0
2022-10-06 09:00,7.1,0,270,82.67,1.43,0.00696,0
2022-10-06 10:00,7.19,0,270,81.88,1.5,0.00696,0
2022-10-06 11:00,7.29,12.4,270,81.09,1.58,0.00696,0
2022-10-06 12:00,7.38,214.92,282,80.3,1.65,0.00696,0
2022-10-06 13:00,11.14,398.22,282,68.74,1.49,0.00696,0
2022-10-06 14:00,14.9,549.79,282,57.17,1.32,0.00696,0
2022-10-06 15:00,18.65,659.29,304,45.6,1.16,0.00696,0
2022-10-06 16:00,20.18,719.24,304,41.33,1.26,0.00696,0
2022-10-06 17:00,21.7,725.55,304,37.05,1.35,0.00696,0
2022-10-06 18:00,23.22,677.77,312,32.78,1.45,0.00696,0
2022-10-06 19:00,22.67,579.17,312,36.7,1.76,0.00696,0
2022-10-06 20:00,22.12,436.44,312,40.62,2.08,0.00696,0
2022-10-06 21:00,21.57,259.32,312,44.54,2.4,0.00696,0
2022-10-06 22:00,19.1,59.87,312,54.88,2.4,0.00696,0
2022-10-06 23:00,16.64,0,312,65.22,2.4,0.00696,0
2022-10-07 00:00,14.17,0,298.66,75.56,2.42,0.00696,0
2022-10-07 01:00,13.25,0,298.66,78.27,2.31,0.00696,0
2022-10-07 02:00,12.32,0,298.66,80.99,2.21,0.00696,0
2022-10-07 03:00,11.39,0,289.92,83.7,2.12,0.00696,0
2022-10-07 04:00,10.93,0,289.92,83.68,2.06,0.00696,0
2022-10-07 05:00,10.47,0,289.92,83.66,2.01,0.00696,0
2022-10-07 06:00,10.01,0,290,83.64,1.95,0.00696,0
2022-10-07 07:00,9.87,0,290,81.81,1.91,0.00696,0
2022-10-07 08:00,9.73,0,290,79.97,1.86,0.00696,0
2022-10-07 09:00,9.6,0,302,78.14,1.81,0.00696,0
2022-10-07 10:00,9.93,0,302,75.94,1.79,0.00696,0
2022-10-07 11:00,10.26,7.62,302,73.75,1.77,0.00696,0
2022-10-07 12:00,10.6,173.77,339.16,71.56,1.74,0.00696,0
2022-10-07 13:00,13.39,324.08,339.16,64.25,1.23,0.00696,0
2022-10-07 14:00,16.17,448.31,339.16,56.94,0.72,0.00696,0
2022-10-07 15:00,18.96,537.97,328.84,49.64,0.23,0.00696,0
2022-10-07 16:00,20.26,586.95,328.84,45.97,0.3,0.00696,0
2022-10-07 17:00,21.56,591.9,328.84,42.31,0.76,0.00696,0
2022-10-07 18:00,22.86,552.48,339,38.65,1.23,0.00696,0
2022-10-07 19:00,22.39,471.36,339,41.01,1.02,0.00696,0
2022-10-07 20:00,21.93,354.08,339,43.38,0.84,0.00696,0
2022-10-07 21:00,21.46,208.61,363,45.74,0.74,0.00696,0
2022-10-07 22:00,19.66,44.87,363,52.17,0.72,0.00696,0
2022-10-07 23:00,17.87,0,363,58.61,0.71,0.00696,0
2022-10-08 00:00,16.07,0,369.56,65.04,0.71,0.00696,0
2022-10-08 01:00,15.06,0,369.56,74.15,1.03,0.00696,0
2022-10-08 02:00,14.04,0,369.56,83.26,1.44,0.00696,0
2022-10-08 03:00,13.03,0,360.44,92.37,1.86,0.00696,0
2022-10-08 04:00,12.75,0,360.44,93.81,1.48,0.00696,0
2022-10-08 05:00,12.47,0,360.44,95.26,1.13,0.00696,0
2022-10-08 06:00,12.19,0,352,96.7,0.87,0.00696,0
2022-10-08 07:00,11.99,0,352,96.78,0.83,0.00696,0
2022-10-08 08:00,11.79,0,352,96.85,0.91,0.00696,0
2022-10-08 09:00,11.59,0,351.22,96.93,1.07,0.00696,0
2022-10-08 10:00,11.41,0,351.22,95.96,1.56,0.00696,0
2022-10-08 11:00,11.23,5.7,351.22,94.99,2.07,0.00696,0
2022-10-08 12:00,11.05,193.02,325,94.02,2.57,0.00696,0
2022-10-08 13:00,10.97,362.43,325,87.01,3.65,0.00696,0
2022-10-08 14:00,10.89,502.37,325,80,4.74,0.00696,0
2022-10-08 15:00,10.81,603.28,269,73,5.83,0.00696,0
2022-10-08 16:00,11.48,658.28,269,63.53,5.97,0.00696,0
2022-10-08 17:00,12.15,663.62,269,54.07,6.13,0.00696,0
2022-10-08 18:00,12.82,618.91,267,44.6,6.29,0.00696,0
2022-10-08 19:00,12.28,527.21,267,46.54,5.95,0.00696,0
2022-10-08 20:00,11.73,394.76,267,48.47,5.63,0.00696,0
2022-10-08 21:00,11.19,230.57,263,50.4,5.33,0.00696,0
2022-10-08 22:00,9.56,45.84,263,56.45,4.5,0.00696,0
2022-10-08 23:00,7.94,0,263,62.5,3.7,0.00696,0
2022-10-09 00:00,6.32,0,248,68.55,2.94,0.00696,0
2022-10-09 01:00,5.46,0,248,72.25,2.57,0.00696,0
2022-10-09 02:00,4.6,0,248,75.96,2.21,0.00696,0
2022-10-09 03:00,3.74,0,242,79.67,1.85,0.00696,0
2022-10-09 04:00,3.29,0,242,80.81,2.06,0.00696,0
2022-10-09 05:00,2.84,0,242,81.94,2.28,0.00696,0
2022-10-09 06:00,2.4,0,234,83.08,2.5,0.00696,0
2022-10-09 07:00,2,0,234,80.37,2.5,0.00696,0
2022-10-09 08:00,1.6,0,234,77.67,2.51,0.00696,0
2022-10-09 09:00,1.2,0,234,74.96,2.52,0.00696,0
2022-10-09 10:00,1.08,0,234,74.6,2.57,0.00696,0
2022-10-09 11:00,0.96,3.1,234,74.23,2.62,0.00696,0
2022-10-09 12:00,0.84,210.81,244,73.87,2.68,0.00696,0
2022-10-09 13:00,3.52,398.59,244,65.61,2.66,0.00696,0
2022-10-09 14:00,6.21,553.61,244,57.35,2.65,0.00696,0
2022-10-09 15:00,8.9,665.31,256.76,49.09,2.64,0.00696,0
2022-10-09 16:00,11.01,726.06,256.76,43.86,2.84,0.00696,0
2022-10-09 17:00,13.12,731.71,256.76,38.63,3.05,0.00696,0
2022-10-09 18:00,15.23,681.87,268,33.39,3.25,0.00696,0
2022-10-09 19:00,15.07,579.93,268,35.21,3.62,0.00696,0
2022-10-09 20:00,14.91,432.82,268,37.03,3.99,0.00696,0
2022-10-09 21:00,14.76,250.58,258.76,38.84,4.36,0.00696,0
2022-10-09 22:00,12.23,45.6,258.76,46.87,3.78,0.00696,0
2022-10-09 23:00,9.69,0,258.76,54.9,3.22,0.00696,0
2022-10-10 00:00,7.16,0,246.38,62.93,2.68,0.00696,0
2022-10-10 01:00,6.09,0,246.38,67.03,2.54,0.00696,0
2022-10-10 02:00,5.01,0,246.38,71.12,2.4,0.00696,0
2022-10-10 03:00,3.94,0,241.62,75.21,2.26,0.00696,0
2022-10-10 04:00,3.38,0,241.62,76.3,2.23,0.00696,0
2022-10-10 05:00,2.82,0,241.62,77.38,2.22,0.00696,0
2022-10-10 06:00,2.26,0,237.21,78.47,2.2,0.00696,0
2022-10-10 07:00,1.94,0,237.21,78.23,2.14,0.00696,0
2022-10-10 08:00,1.62,0,237.21,77.99,2.08,0.00696,0
2022-10-10 09:00,1.29,0,240.79,77.75,2.02,0.00696,0
2022-10-10 10:00,1.43,0,240.79,76.26,2,0.00696,0
2022-10-10 11:00,1.57,0,240.79,74.77,1.98,0.00696,0
2022-10-10 12:00,1.71,197.37,255,73.27,1.96,0.00696,0
2022-10-10 13:00,5.26,375.85,255,61.86,1.8,0.00696,0
2022-10-10 14:00,8.81,523.12,255,50.44,1.65,0.00696,0
2022-10-10 15:00,12.35,629.15,273,39.03,1.5,0.00696,0
2022-10-10 16:00,14.51,686.7,273,35.31,1.44,0.00696,0
2022-10-10 17:00,16.67,691.82,273,31.6,1.37,0.00696,0
2022-10-10 18:00,18.82,644.18,297,27.88,1.32,0.00696,0
2022-10-10 19:00,18.36,547,297,31.4,1.46,0.00696,0
2022-10-10 20:00,17.89,406.91,297,34.92,1.63,0.00696,0
2022-10-10 21:00,17.43,233.45,289.76,38.44,1.84,0.00696,0
2022-10-10 22:00,14.71,38.44,289.76,46.68,1.97,0.00696,0
2022-10-10 23:00,12,0,289.76,54.93,2.1,0.00696,0
2022-10-11 00:00,9.28,0,264,63.17,2.23,0.00696,0
2022-10-11 01:00,8.24,0,264,65.3,2.09,0.00696,0
2022-10-11 02:00,7.19,0,264,67.44,1.97,0.00696,0
2022-10-11 03:00,6.15,0,262,69.57,1.86,0.00696,0
2022-10-11 04:00,5.77,0,262,69.66,1.75,0.00696,0
2022-10-11 05:00,5.38,0,262,69.76,1.63,0.00696,0
2022-10-11 06:00,4.99,0,261,69.85,1.52,0.00696,0
2022-10-11 07:00,4.75,0,261,69.8,1.5,0.00696,0
2022-10-11 08:00,4.5,0,261,69.76,1.48,0.00696,0
2022-10-11 09:00,4.25,0,261,69.72,1.48,0.00696,0
2022-10-11 10:00,4.35,0,261,69.2,1.41,0.00696,0
2022-10-11 11:00,4.44,0,261,68.69,1.33,0.00696,0
2022-10-11 12:00,4.54,195.74,273,68.18,1.26,0.00696,0
2022-10-11 13:00,8.44,375.51,273,58.85,0.86,0.00696,0
2022-10-11 14:00,12.34,523.78,273,49.51,0.46,0.00696,0
2022-10-11 15:00,16.25,630.43,293,40.18,0.2,0.00696,0
2022-10-11 16:00,17.56,688.2,293,37.46,0.21,0.00696,0
2022-10-11 17:00,18.87,693.13,293,34.73,0.61,0.00696,0
2022-10-11 18:00,20.19,644.88,301,32.01,1.01,0.00696,0
2022-10-11 19:00,19.77,546.73,301,34.13,0.92,0.00696,0
2022-10-11 20:00,19.36,405.37,301,36.25,0.88,0.00696,0
2022-10-11 21:00,18.94,230.42,293.97,38.37,0.9,0.00696,0
2022-10-11 22:00,16.26,33.81,293.97,47.38,0.91,0.00696,0
2022-10-11 23:00,13.58,0,293.97,56.39,0.94,0.00696,0
2022-10-12 00:00,10.89,0,281.35,65.4,0.99,0.00696,0
2022-10-12 01:00,10.34,0,281.35,67.51,1.1,0.00696,0
2022-10-12 02:00,9.8,0,281.35,69.62,1.22,0.00696,0
2022-10-12 03:00,9.25,0,281.35,71.73,1.34,0.00696,0
2022-10-12 04:00,8.7,0,281.35,73.84,1.45,0.00696,0
2022-10-12 05:00,8.15,0,281.35,75.94,1.57,0.00696,0
2022-10-12 06:00,7.6,0,273,78.05,1.69,0.00696,0
2022-10-12 07:00,7.44,0,273,77.87,1.69,0.00696,0
2022-10-12 08:00,7.28,0,273,77.69,1.7,0.00696,0
2022-10-12 09:00,7.12,0,273,77.51,1.7,0.00696,0
2022-10-12 10:00,6.96,0,273,77.33,1.71,0.00696,0
2022-10-12 11:00,6.8,0,273,77.14,1.72,0.00696,0
2022-10-12 12:00,6.64,186.8,292,76.96,1.72,0.00696,0
2022-10-12 13:00,8.82,361.09,292,70.49,2.04,0.00696,0
2022-10-12 14:00,11,504.77,292,64.01,2.36,0.00696,0
2022-10-12 15:00,13.18,608.04,292,57.54,2.68,0.00696,0
2022-10-12 16:00,15.36,663.86,292,51.06,2.99,0.00696,0
2022-10-12 17:00,17.54,668.42,292,44.59,3.32,0.00696,0
2022-10-12 18:00,19.72,621.4,297.19,38.11,3.64,0.00696,0
2022-10-12 19:00,18.31,525.99,297.19,43.08,3.43,0.00696,0
2022-10-12 20:00,16.9,388.69,297.19,48.06,3.23,0.00696,0
2022-10-12 21:00,15.48,218.87,297.19,53.03,3.03,0.00696,0
2022-10-12 22:00,14.07,28.07,297.19,58,2.83,0.00696,0
2022-10-12 23:00,12.66,0,297.19,62.97,2.63,0.00696,0
2022-10-13 00:00,11.24,0,270,67.95,2.43,0.00696,0
2022-10-13 01:00,10.56,0,270,70.26,2.37,0.00696,0
2022-10-13 02:00,9.87,0,270,72.58,2.31,0.00696,0
2022-10-13 03:00,9.19,0,270,74.9,2.25,0.00696,0
2022-10-13 04:00,8.5,0,270,77.22,2.21,0.00696,0
2022-10-13 05:00,7.81,0,270,79.53,2.16,0.00696,0
2022-10-13 06:00,7.13,0,269,81.85,2.13,0.00696,0
2022-10-13 07:00,7.07,0,269,82.19,2.16,0.00696,0
2022-10-13 08:00,7.02,0,269,82.54,2.19,0.00696,0
2022-10-13 09:00,6.96,0,269,82.88,2.23,0.00696,0
2022-10-13 10:00,6.9,0,269,83.22,2.26,0.00696,0
2022-10-13 11:00,6.85,0,269,83.57,2.29,0.00696,0
2022-10-13 12:00,6.79,188.41,291,83.91,2.32,0.00696,0
2022-10-13 13:00,8.92,367.05,291,76.73,2.9,0.00696,0
2022-10-13 14:00,11.05,514.26,291,69.55,3.52,0.00696,0
2022-10-13 15:00,13.18,619.99,291,62.37,4.15,0.00696,0
2022-10-13 16:00,15.31,677.03,291,55.18,4.79,0.00696,0
2022-10-13 17:00,17.44,681.48,291,48,5.44,0.00696,0
2022-10-13 18:00,19.57,633.04,303,40.82,6.1,0.00696,0
2022-10-13 19:00,18.41,534.99,303,45.43,5.52,0.00696,0
2022-10-13 20:00,17.24,394.03,303,50.04,4.95,0.00696,0
2022-10-13 21:00,16.08,219.74,303,54.65,4.38,0.00696,0
2022-10-13 22:00,14.91,24,303,59.26,3.81,0.00696,0
2022-10-13 23:00,13.75,0,303,63.87,3.25,0.00696,0
2022-10-14 00:00,12.59,0,285,68.48,2.69,0.00696,0
2022-10-14 01:00,11.79,0,285,72.84,2.49,0.00696,0
2022-10-14 02:00,10.99,0,285,77.19,2.3,0.00696,0
2022-10-14 03:00,10.18,0,285,81.55,2.1,0.00696,0
2022-10-14 04:00,9.38,0,285,85.9,1.91,0.00696,0
2022-10-14 05:00,8.58,0,285,90.26,1.72,0.00696,0
2022-10-14 06:00,7.78,0,280,94.61,1.52,0.00696,0
2022-10-14 07:00,7.48,0,280,94.16,1.3,0.00696,0
2022-10-14 08:00,7.19,0,280,93.7,1.11,0.00696,0
2022-10-14 09:00,6.89,0,280,93.24,0.96,0.00696,0
2022-10-14 10:00,6.59,0,280,92.78,0.89,0.00696,0
2022-10-14 11:00,6.3,0,280,92.33,0.9,0.00696,0
2022-10-14 12:00,6,179.98,281,91.87,1,0.00696,0
2022-10-14 13:00,7.67,353.47,281,81.27,1.06,0.00696,0
2022-10-14 14:00,9.33,496.38,281,70.68,1.12,0.00696,0
2022-10-14 15:00,11,598.95,281,60.08,1.18,0.00696,0
2022-10-14 16:00,12.67,654.18,281,49.49,1.24,0.00696,0
2022-10-14 17:00,14.33,658.3,281,38.89,1.3,0.00696,0
2022-10-14 18:00,16,611.03,260,28.29,1.36,0.00696,0
2022-10-14 19:00,14.21,515.58,260,32.9,1.2,0.00696,0
