time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-29 11:00,5.71,8,259,91.74,2.02,0,0
2022-09-29 12:00,6.43,390,274,89.81,2.04,0,0
2022-09-29 13:00,9.22,390,274,77.69,2.5,0,0
2022-09-29 14:00,12.02,390,274,65.57,3.14,0,0
2022-09-29 15:00,14.82,764,292,53.45,3.87,0,0
2022-09-29 16:00,16.15,764,292,47.11,4,0,0
2022-09-29 17:00,17.49,764,292,40.76,4.21,0,0
2022-09-29 18:00,18.82,580,298,34.42,4.48,0,0
2022-09-29 19:00,18.67,580,298,35.77,4.37,0,0
2022-09-29 20:00,18.51,580,298,37.12,4.27,0,0
2022-09-29 21:00,18.35,90,298,38.47,4.19,0,0
2022-09-29 22:00,16.29,90,298,45.33,3.62,0,0
2022-09-29 23:00,14.24,90,298,52.2,3.06,0,0
2022-09-30 00:00,12.18,0,298.11,59.06,2.51,0,0
2022-09-30 01:00,11.01,0,298.11,64.74,2.17,0,0
2022-09-30 02:00,9.84,0,298.11,70.41,1.91,0,0
2022-09-30 03:00,8.68,0,285.89,76.09,1.78,0,0
2022-09-30 04:00,8.27,0,285.89,79.49,2.13,0,0
2022-09-30 05:00,7.87,0,285.89,82.9,2.5,0,0
2022-09-30 06:00,7.46,0,284,86.3,2.87,0,0
2022-09-30 07:00,7.28,0,284,87.25,2.81,0,0
2022-09-30 08:00,7.1,0,284,88.2,2.77,0,0
2022-09-30 09:00,6.92,6,300,89.16,2.74,0,0
2022-09-30 10:00,7.23,6,300,85.64,3.01,0,0
2022-09-30 11:00,7.53,6,300,82.12,3.35,0,0
2022-09-30 12:00,7.84,160,323,78.6,3.74,0,0
2022-09-30 13:00,9.24,160,323,72.65,4.09,0,0
2022-09-30 14:00,10.64,160,323,66.7,4.48,0,0
2022-09-30 15:00,12.04,184,349.16,60.75,4.89,0,0
2022-09-30 16:00,11.35,184,349.16,70.85,4.28,0,0
2022-09-30 17:00,10.67,184,349.16,80.96,3.74,0,0
2022-09-30 18:00,9.98,90,353,91.07,3.28,0,0
2022-09-30 19:00,10.26,90,353,91.95,3.79,0,0
2022-09-30 20:00,10.55,90,353,92.83,4.29,0,0
2022-09-30 21:00,10.83,4,357,93.71,4.8,0,0
2022-09-30 22:00,10.49,4,357,95.43,5.16,0,0
2022-09-30 23:00,10.15,4,357,97.15,5.58,0,0
2022-10-01 00:00,9.81,0,360,98.87,6.05,0,0
2022-10-01 01:00,9.95,0,360,97.32,6.17,0,0
2022-10-01 02:00,10.08,0,360,95.78,6.42,0,0
2022-10-01 03:00,10.22,0,362,94.23,6.78,0,0
2022-10-01 04:00,10.18,0,362,95.38,6.78,0,0
2022-10-01 05:00,10.15,0,362,96.53,6.82,0,0
2022-10-01 06:00,10.12,0,364,97.68,6.89,0,0
2022-10-01 07:00,10.53,0,364,97.8,6.72,0,0
2022-10-01 08:00,10.95,0,364,97.92,6.58,0,0
2022-10-01 09:00,11.37,0,366.7,98.05,6.5,0,0
2022-10-01 10:00,10.75,0,366.7,98.03,5.32,0,0
2022-10-01 11:00,10.13,0,366.7,98.01,4.16,0,0
2022-10-01 12:00,9.51,0,360,97.99,3.02,0,0
2022-10-01 13:00,9.82,0,360,98.43,2.49,0,0
2022-10-01 14:00,10.13,0,360,98.87,2.02,0,0
2022-10-01 15:00,10.44,20,367.03,99.31,1.65,0,0
2022-10-01 16:00,10.13,20,367.03,98.84,1.65,0,0
2022-10-01 17:00,9.83,20,367.03,98.36,1.86,0,0
2022-10-01 18:00,9.52,10,354,97.88,2.24,0,0
2022-10-01 19:00,9.58,10,354,97.87,2.07,0,0
2022-10-01 20:00,9.63,10,354,97.86,1.9,0,0
2022-10-01 21:00,9.68,4,356.31,97.85,1.73,0,0
2022-10-01 22:00,9.75,4,356.31,98.5,1.48,0,0
2022-10-01 23:00,9.81,4,356.31,99.15,1.24,0,0
2022-10-02 00:00,9.87,0,361,99.81,1.01,0.00696,0
2022-10-02 01:00,9.98,0,361,99.64,1.11,0.00696,0
2022-10-02 02:00,10.09,0,361,99.47,1.21,0.00696,0
2022-10-02 03:00,10.2,0,363,99.3,1.31,0.00696,0
2022-10-02 04:00,10.33,0,363,99.24,1.34,0.00696,0
2022-10-02 05:00,10.47,0,363,99.17,1.36,0.00696,0
2022-10-02 06:00,10.6,0,367,99.1,1.39,0.00696,0
2022-10-02 07:00,10.74,0,367,99.05,1.43,0.00696,0
2022-10-02 08:00,10.88,0,367,99,1.46,0.00696,0
2022-10-02 09:00,11.02,0,367,98.95,1.5,0.00696,0
2022-10-02 10:00,11.07,0,367,99,1.55,0.00696,0
2022-10-02 11:00,11.12,1.16,367,99.04,1.59,0.00696,0
2022-10-02 12:00,11.17,10.69,369,99.08,1.64,0.00696,0
2022-10-02 13:00,11.38,19.32,369,98.88,1.7,0.00696,0
2022-10-02 14:00,11.59,26.48,369,98.68,1.77,0.00696,0
2022-10-02 15:00,11.8,31.67,369.06,98.48,1.84,0.00696,0
2022-10-02 16:00,12.01,34.54,369.06,98,1.99,0.00696,0
2022-10-02 17:00,12.23,34.89,369.06,97.53,2.18,0.00696,0
2022-10-02 18:00,12.44,32.7,366,97.05,2.42,0.00696,0
2022-10-02 19:00,12.19,28.12,366,97.13,2.49,0.00696,0
2022-10-02 20:00,11.95,21.45,366,97.21,2.57,0.00696,0
2022-10-02 21:00,11.7,13.16,360,97.29,2.65,0.00696,0
2022-10-02 22:00,11.47,3.81,360,96.67,2.88,0.00696,0
2022-10-02 23:00,11.24,0,360,96.06,3.13,0.00696,0
2022-10-03 00:00,11,0,354,95.44,3.4,0.00696,0
2022-10-03 01:00,10.71,0,354,95.3,3.27,0.00696,0
2022-10-03 02:00,10.41,0,354,95.15,3.15,0.00696,0
2022-10-03 03:00,10.12,0,349.79,95,3.04,0.00696,0
2022-10-03 04:00,9.69,0,349.79,94.27,3.09,0.00696,0
2022-10-03 05:00,9.26,0,349.79,93.54,3.15,0.00696,0
2022-10-03 06:00,8.83,0,312,92.81,3.21,0.00696,0
2022-10-03 07:00,8.1,0,312,93.02,3.05,0.00696,0
2022-10-03 08:00,7.37,0,312,93.23,2.9,0.00696,0
2022-10-03 09:00,6.63,0,266,93.44,2.75,0.00696,0
2022-10-03 10:00,5.93,0,266,90.75,2.62,0.00696,0
2022-10-03 11:00,5.23,21.73,266,88.05,2.53,0.00696,0
2022-10-03 12:00,4.53,225.12,263,85.36,2.48,0.00696,0
2022-10-03 13:00,6.49,409.44,263,73.72,2.77,0.00696,0
2022-10-03 14:00,8.45,562.11,263,62.08,3.16,0.00696,0
2022-10-03 15:00,10.42,672.71,267.49,50.44,3.62,0.00696,0
2022-10-03 16:00,11.94,733.7,267.49,46.96,3.67,0.00696,0
2022-10-03 17:00,13.47,740.9,267.49,43.48,3.73,0.00696,0
2022-10-03 18:00,15,693.81,274.38,40,3.79,0.00696,0
2022-10-03 19:00,15.03,595.64,274.38,40.48,3.8,0.00696,0
2022-10-03 20:00,15.06,453.07,274.38,40.95,3.88,0.00696,0
2022-10-03 21:00,15.08,275.81,300.38,41.43,4.02,0.00696,0
2022-10-03 22:00,12.91,75.94,300.38,50.66,3.17,0.00696,0
2022-10-03 23:00,10.73,0,300.38,59.88,2.33,0.00696,0
2022-10-04 00:00,8.55,0,306,69.11,1.48,0.00696,0
2022-10-04 01:00,8.07,0,306,69.87,1.09,0.00696,0
2022-10-04 02:00,7.59,0,306,70.63,0.92,0.00696,0
2022-10-04 03:00,7.11,0,268.97,71.4,1.07,0.00696,0
2022-10-04 04:00,6.44,0,268.97,73.5,1.36,0.00696,0
2022-10-04 05:00,5.77,0,268.97,75.6,1.66,0.00696,0
2022-10-04 06:00,5.1,0,244.03,77.71,1.97,0.00696,0
2022-10-04 07:00,4.47,0,244.03,80.23,1.99,0.00696,0
2022-10-04 08:00,3.84,0,244.03,82.76,2.01,0.00696,0
2022-10-04 09:00,3.21,0,235.85,85.28,2.04,0.00696,0
2022-10-04 10:00,3.04,0,235.85,85.33,2.07,0.00696,0
2022-10-04 11:00,2.87,19.19,235.85,85.38,2.11,0.00696,0
2022-10-04 12:00,2.7,228.47,244,85.42,2.14,0.00696,0
2022-10-04 13:00,5.9,418.03,244,72.11,2.16,0.00696,0
2022-10-04 14:00,9.1,574.96,244,58.79,2.17,0.00696,0
2022-10-04 15:00,12.3,688.54,264,45.48,2.18,0.00696,0
2022-10-04 16:00,14.1,751.02,264,40.13,2.58,0.00696,0
2022-10-04 17:00,15.9,758.12,264,34.79,2.98,0.00696,0
2022-10-04 18:00,17.7,709.36,279.6,29.45,3.39,0.00696,0
2022-10-04 19:00,17.63,608.05,279.6,31.92,3.65,0.00696,0
2022-10-04 20:00,17.57,461.09,279.6,34.39,3.9,0.00696,0
2022-10-04 21:00,17.5,278.48,276.4,36.86,4.16,0.00696,0
2022-10-04 22:00,14.78,72.68,276.4,44.22,3.57,0.00696,0
2022-10-04 23:00,12.05,0,276.4,51.59,3,0.00696,0
2022-10-05 00:00,9.33,0,266,58.95,2.48,0.00696,0
2022-10-05 01:00,8.27,0,266,62.19,2.43,0.00696,0
2022-10-05 02:00,7.21,0,266,65.43,2.39,0.00696,0
2022-10-05 03:00,6.15,0,266,68.67,2.35,0.00696,0
2022-10-05 04:00,5.72,0,266,69.25,2.37,0.00696,0
2022-10-05 05:00,5.29,0,266,69.83,2.39,0.00696,0
2022-10-05 06:00,4.86,0,262.43,70.42,2.41,0.00696,0
2022-10-05 07:00,4.54,0,262.43,70.63,2.42,0.00696,0
2022-10-05 08:00,4.22,0,262.43,70.84,2.43,0.00696,0
2022-10-05 09:00,3.91,0,261.57,71.05,2.45,0.00696,0
2022-10-05 10:00,4,0,261.57,69.94,2.39,0.00696,0
2022-10-05 11:00,4.1,15.77,261.57,68.84,2.34,0.00696,0
2022-10-05 12:00,4.19,221.93,274,67.73,2.29,0.00696,0
2022-10-05 13:00,7.64,408.6,274,58.92,2.11,0.00696,0
2022-10-05 14:00,11.08,563.04,274,50.11,1.92,0.00696,0
2022-10-05 15:00,14.52,674.71,286.43,41.3,1.74,0.00696,0
2022-10-05 16:00,16.59,735.99,286.43,36.67,1.81,0.00696,0
2022-10-05 17:00,18.65,742.7,286.43,32.04,1.88,0.00696,0
2022-10-05 18:00,20.72,694.36,291,27.41,1.96,0.00696,0
2022-10-05 19:00,20.22,594.27,291,31.19,2.32,0.00696,0
2022-10-05 20:00,19.72,449.24,291,34.96,2.68,0.00696,0
2022-10-05 21:00,19.23,269.14,281,38.73,3.05,0.00696,0
2022-10-05 22:00,16.43,66.25,281,46.61,2.75,0.00696,0
2022-10-05 23:00,13.63,0,281,54.48,2.46,0.00696,0
2022-10-06 00:00,10.83,0,273,62.36,2.17,0.00696,0
2022-10-06 01:00,9.98,0,273,64.62,2.12,0.00696,0
2022-10-06 02:00,9.13,0,273,66.89,2.09,0.00696,0
2022-10-06 03:00,8.28,0,271,69.16,2.07,0.00696,0
2022-10-06 04:00,7.88,0,271,70.21,2.01,0.00696,0
2022-10-06 05:00,7.48,0,271,71.26,1.96,0.00696,0
2022-10-06 06:00,7.09,0,270,72.32,1.9,0.00696,0
2022-10-06 07:00,6.89,0,270,72.5,1.87,0.00696,0
2022-10-06 08:00,6.69,0,270,72.68,1.83,0.00696,0
2022-10-06 09:00,6.5,0,268,72.87,1.79,0.00696,0
2022-10-06 10:00,6.58,0,268,72.72,1.79,0.00696,0
2022-10-06 11:00,6.66,12.12,268,72.56,1.78,0.00696,0
2022-10-06 12:00,6.75,210.05,282.06,72.41,1.77,0.00696,0
2022-10-06 13:00,10.63,389.19,282.06,62.45,1.63,0.00696,0
2022-10-06 14:00,14.52,537.33,282.06,52.49,1.49,0.00696,0
2022-10-06 15:00,18.4,644.34,311.94,42.52,1.35,0.00696,0
2022-10-06 16:00,20.04,702.93,311.94,39.57,1.5,0.00696,0
2022-10-06 17:00,21.69,709.1,311.94,36.61,1.65,0.00696,0
2022-10-06 18:00,23.33,662.41,327,33.65,1.8,0.00696,0
2022-10-06 19:00,23.08,566.04,327,37.27,1.98,0.00696,0
2022-10-06 20:00,22.82,426.55,327,40.89,2.16,0.00696,0
2022-10-06 21:00,22.57,253.44,317,44.51,2.35,0.00696,0
2022-10-06 22:00,20.02,58.51,317,52.01,2.17,0.00696,0
2022-10-06 23:00,17.47,0,317,59.51,1.99,0.00696,0
2022-10-07 00:00,14.92,0,306,67.01,1.81,0.00696,0
2022-10-07 01:00,14.11,0,306,70.09,1.79,0.00696,0
2022-10-07 02:00,13.31,0,306,73.17,1.76,0.00696,0
2022-10-07 03:00,12.5,0,308,76.26,1.75,0.00696,0
2022-10-07 04:00,12.17,0,308,77.74,1.8,0.00696,0
2022-10-07 05:00,11.85,0,308,79.22,1.85,0.00696,0
2022-10-07 06:00,11.52,0,298,80.7,1.91,0.00696,0
2022-10-07 07:00,11.18,0,298,82,1.85,0.00696,0
2022-10-07 08:00,10.84,0,298,83.3,1.81,0.00696,0
2022-10-07 09:00,10.51,0,298.11,84.6,1.79,0.00696,0
2022-10-07 10:00,10.63,0,298.11,84.23,1.69,0.00696,0
2022-10-07 11:00,10.75,4.92,298.11,83.87,1.58,0.00696,0
2022-10-07 12:00,10.87,112.21,311,83.5,1.48,0.00696,0
2022-10-07 13:00,14.41,209.27,311,73.12,1.18,0.00696,0
2022-10-07 14:00,17.96,289.49,311,62.73,0.91,0.00696,0
2022-10-07 15:00,21.5,347.39,353.65,52.35,0.7,0.00696,0
2022-10-07 16:00,20.91,379.02,353.65,55.87,0.59,0.00696,0
2022-10-07 17:00,20.32,382.22,353.65,59.4,0.79,0.00696,0
2022-10-07 18:00,19.73,356.76,375,62.92,1.15,0.00696,0
2022-10-07 19:00,17.97,304.38,375,72.91,0.58,0.00696,0
2022-10-07 20:00,16.21,228.64,375,82.9,0.26,0.00696,0
2022-10-07 21:00,14.45,134.71,370.57,92.89,0.72,0.00696,0
2022-10-07 22:00,13.98,28.98,370.57,94.96,0.36,0.00696,0
2022-10-07 23:00,13.51,0,370.57,97.03,0.04,0.00696,0
2022-10-08 00:00,13.04,0,373,99.09,0.36,0.00696,0
2022-10-08 01:00,12.45,0,373,98.93,0.95,0.00696,0
2022-10-08 02:00,11.87,0,373,98.77,1.54,0.00696,0
2022-10-08 03:00,11.28,0,361,98.61,2.13,0.00696,0
2022-10-08 04:00,10.38,0,361,98.67,1.95,0.00696,0
2022-10-08 05:00,9.49,0,361,98.73,1.78,0.00696,0
2022-10-08 06:00,8.59,0,352.21,98.79,1.65,0.00696,0
2022-10-08 07:00,8.34,0,352.21,98.79,1.65,0.00696,0
2022-10-08 08:00,8.1,0,352.21,98.79,1.65,0.00696,0
2022-10-08 09:00,7.85,0,349.79,98.79,1.66,0.00696,0
2022-10-08 10:00,7.76,0,349.79,98.67,1.6,0.00696,0
2022-10-08 11:00,7.66,1.74,349.79,98.55,1.54,0.00696,0
2022-10-08 12:00,7.57,58.8,348.08,98.43,1.5,0.00696,0
2022-10-08 13:00,7.75,110.4,348.08,97.7,1.49,0.00696,0
2022-10-08 14:00,7.93,153.03,348.08,96.96,1.49,0.00696,0
2022-10-08 15:00,8.11,183.77,351.92,96.23,1.5,0.00696,0
2022-10-08 16:00,9.11,200.53,351.92,92.03,1.34,0.00696,0
2022-10-08 17:00,10.11,202.15,351.92,87.83,1.21,0.00696,0
2022-10-08 18:00,11.12,188.53,357.43,83.62,1.12,0.00696,0
2022-10-08 19:00,11.3,160.6,357.43,82.05,1.16,0.00696,0
2022-10-08 20:00,11.49,120.25,357.43,80.48,1.22,0.00696,0
2022-10-08 21:00,11.68,70.24,352.57,78.91,1.28,0.00696,0
2022-10-08 22:00,11.1,13.96,352.57,81.71,1.11,0.00696,0
2022-10-08 23:00,10.53,0,352.57,84.51,0.95,0.00696,0
2022-10-09 00:00,9.96,0,346,87.32,0.8,0.00696,0
2022-10-09 01:00,9.88,0,346,87.66,0.83,0.00696,0
2022-10-09 02:00,9.81,0,346,88.01,0.86,0.00696,0
2022-10-09 03:00,9.73,0,336,88.36,0.89,0.00696,0
2022-10-09 04:00,9.33,0,336,89.97,0.74,0.00696,0
2022-10-09 05:00,8.93,0,336,91.59,0.65,0.00696,0
2022-10-09 06:00,8.53,0,323,93.21,0.65,0.00696,0
2022-10-09 07:00,8.33,0,323,94.21,0.82,0.00696,0
2022-10-09 08:00,8.13,0,323,95.21,1.01,0.00696,0
2022-10-09 09:00,7.93,0,287,96.21,1.21,0.00696,0
2022-10-09 10:00,7.65,0,287,96.79,1.04,0.00696,0
2022-10-09 11:00,7.37,2.99,287,97.38,1.02,0.00696,0
2022-10-09 12:00,7.09,203.39,279,97.97,1.15,0.00696,0
2022-10-09 13:00,9.83,384.55,279,83.73,1.44,0.00696,0
2022-10-09 14:00,12.57,534.11,279,69.5,1.79,0.00696,0
2022-10-09 15:00,15.31,641.88,291,55.26,2.18,0.00696,0
2022-10-09 16:00,16.02,700.49,291,50.02,2.67,0.00696,0
2022-10-09 17:00,16.74,705.94,291,44.79,3.17,0.00696,0
2022-10-09 18:00,17.45,657.85,290.08,39.55,3.67,0.00696,0
2022-10-09 19:00,17.18,559.5,290.08,40.73,3.68,0.00696,0
2022-10-09 20:00,16.91,417.57,290.08,41.91,3.68,0.00696,0
2022-10-09 21:00,16.64,241.75,278.04,43.09,3.69,0.00696,0
2022-10-09 22:00,14.31,44,278.04,50.16,3.22,0.00696,0
2022-10-09 23:00,11.98,0,278.04,57.23,2.75,0.00696,0
2022-10-10 00:00,9.65,0,264,64.31,2.28,0.00696,0
2022-10-10 01:00,8.76,0,264,66.53,2.08,0.00696,0
2022-10-10 02:00,7.87,0,264,68.74,1.89,0.00696,0
2022-10-10 03:00,6.97,0,258,70.96,1.7,0.00696,0
2022-10-10 04:00,6.49,0,258,72.11,1.72,0.00696,0
2022-10-10 05:00,6,0,258,73.25,1.75,0.00696,0
2022-10-10 06:00,5.51,0,254.06,74.39,1.79,0.00696,0
2022-10-10 07:00,5.17,0,254.06,75.13,1.8,0.00696,0
2022-10-10 08:00,4.83,0,254.06,75.87,1.81,0.00696,0
2022-10-10 09:00,4.48,0,253.94,76.61,1.82,0.00696,0
2022-10-10 10:00,4.52,0,253.94,75.3,1.81,0.00696,0
2022-10-10 11:00,4.55,0,253.94,74,1.79,0.00696,0
2022-10-10 12:00,4.59,160.7,268.35,72.69,1.78,0.00696,0
2022-10-10 13:00,8.23,306.03,268.35,62.69,1.59,0.00696,0
2022-10-10 14:00,11.86,425.95,268.35,52.68,1.41,0.00696,0
2022-10-10 15:00,15.5,512.28,289.65,42.68,1.22,0.00696,0
2022-10-10 16:00,16.76,559.13,289.65,40.86,1.26,0.00696,0
2022-10-10 17:00,18.02,563.31,289.65,39.04,1.34,0.00696,0
2022-10-10 18:00,19.28,524.51,357,37.22,1.47,0.00696,0
2022-10-10 19:00,18.33,445.39,357,43.47,0.84,0.00696,0
2022-10-10 20:00,17.38,331.32,357,49.72,0.24,0.00696,0
2022-10-10 21:00,16.43,190.09,351,55.96,0.46,0.00696,0
2022-10-10 22:00,15.12,31.3,351,58.82,0.46,0.00696,0
2022-10-10 23:00,13.81,0,351,61.68,0.75,0.00696,0
2022-10-11 00:00,12.51,0,329,64.54,1.13,0.00696,0
2022-10-11 01:00,11.89,0,329,66.14,1.15,0.00696,0
2022-10-11 02:00,11.27,0,329,67.74,1.16,0.00696,0
2022-10-11 03:00,10.66,0,279,69.34,1.18,0.00696,0
2022-10-11 04:00,9.84,0,279,71.22,1.29,0.00696,0
2022-10-11 05:00,9.03,0,279,73.1,1.41,0.00696,0
2022-10-11 06:00,8.21,0,279,74.98,1.53,0.00696,0
2022-10-11 07:00,7.92,0,279,76.23,1.54,0.00696,0
2022-10-11 08:00,7.63,0,279,77.47,1.56,0.00696,0
2022-10-11 09:00,7.33,0,273,78.71,1.59,0.00696,0
2022-10-11 10:00,7.3,0,273,78.67,1.62,0.00696,0
2022-10-11 11:00,7.26,0,273,78.63,1.65,0.00696,0
2022-10-11 12:00,7.23,155.79,295,78.58,1.69,0.00696,0
2022-10-11 13:00,10.48,298.87,295,69.37,2.09,0.00696,0
2022-10-11 14:00,13.72,416.87,295,60.15,2.53,0.00696,0
2022-10-11 15:00,16.97,501.76,317,50.93,3,0.00696,0
2022-10-11 16:00,18.18,547.73,317,47.52,3.33,0.00696,0
2022-10-11 17:00,19.39,551.65,317,44.11,3.68,0.00696,0
2022-10-11 18:00,20.59,513.25,359,40.7,4.05,0.00696,0
2022-10-11 19:00,19.77,435.14,359,46.68,3.4,0.00696,0
2022-10-11 20:00,18.95,322.63,359,52.66,2.76,0.00696,0
2022-10-11 21:00,18.13,183.39,355,58.64,2.13,0.00696,0
2022-10-11 22:00,17.09,26.91,355,62.13,2.11,0.00696,0
2022-10-11 23:00,16.05,0,355,65.62,2.11,0.00696,0
2022-10-12 00:00,15.01,0,330,69.12,2.14,0.00696,0
2022-10-12 01:00,14.52,0,330,71.49,2.13,0.00696,0
2022-10-12 02:00,14.04,0,330,73.86,2.14,0.00696,0
2022-10-12 03:00,13.56,0,330,76.22,2.18,0.00696,0
2022-10-12 04:00,13.07,0,330,78.59,2.23,0.00696,0
2022-10-12 05:00,12.59,0,330,80.96,2.3,0.00696,0
2022-10-12 06:00,12.11,0,291,83.33,2.39,0.00696,0
2022-10-12 07:00,11.6,0,291,85.68,2.23,0.00696,0
2022-10-12 08:00,11.09,0,291,88.03,2.08,0.00696,0
2022-10-12 09:00,10.59,0,291,90.38,1.94,0.00696,0
2022-10-12 10:00,10.08,0,291,92.73,1.83,0.00696,0
2022-10-12 11:00,9.57,0,291,95.08,1.73,0.00696,0
2022-10-12 12:00,9.06,191.73,294,97.43,1.67,0.00696,0
2022-10-12 13:00,10.45,370.61,294,88.66,2.21,0.00696,0
2022-10-12 14:00,11.84,518.08,294,79.9,2.75,0.00696,0
2022-10-12 15:00,13.23,624.08,294,71.13,3.29,0.00696,0
2022-10-12 16:00,14.62,681.38,294,62.37,3.84,0.00696,0
2022-10-12 17:00,16.01,686.06,294,53.6,4.38,0.00696,0
2022-10-12 18:00,17.4,637.79,280.98,44.84,4.93,0.00696,0
2022-10-12 19:00,15.86,539.86,280.98,48.84,4.45,0.00696,0
2022-10-12 20:00,14.31,398.95,280.98,52.84,4,0.00696,0
2022-10-12 21:00,12.77,224.64,280.98,56.83,3.57,0.00696,0
2022-10-12 22:00,11.22,28.81,280.98,60.83,3.17,0.00696,0
2022-10-12 23:00,9.68,0,280.98,64.83,2.82,0.00696,0
2022-10-13 00:00,8.13,0,248,68.83,2.54,0.00696,0
2022-10-13 01:00,7.26,0,248,72.64,2.34,0.00696,0
2022-10-13 02:00,6.38,0,248,76.45,2.14,0.00696,0
2022-10-13 03:00,5.51,0,248,80.26,1.95,0.00696,0
2022-10-13 04:00,4.64,0,248,84.08,1.77,0.00696,0
2022-10-13 05:00,3.76,0,248,87.89,1.6,0.00696,0
2022-10-13 06:00,2.89,0,240,91.7,1.44,0.00696,0
2022-10-13 07:00,2.74,0,240,91.74,1.46,0.00696,0
2022-10-13 08:00,2.59,0,240,91.78,1.48,0.00696,0
2022-10-13 09:00,2.44,0,240,91.81,1.51,0.00696,0
2022-10-13 10:00,2.3,0,240,91.85,1.53,0.00696,0
2022-10-13 11:00,2.15,0,240,91.89,1.55,0.00696,0
2022-10-13 12:00,2,193.99,255.52,91.93,1.57,0.00696,0
2022-10-13 13:00,3.9,377.94,255.52,83.15,1.77,0.00696,0
2022-10-13 14:00,5.81,529.51,255.52,74.36,1.97,0.00696,0
2022-10-13 15:00,7.71,638.38,255.52,65.58,2.18,0.00696,0
2022-10-13 16:00,9.62,697.11,255.52,56.8,2.4,0.00696,0
2022-10-13 17:00,11.52,701.7,255.52,48.01,2.62,0.00696,0
2022-10-13 18:00,13.43,651.82,265,39.23,2.84,0.00696,0
2022-10-13 19:00,12.24,550.87,265,43.46,2.74,0.00696,0
2022-10-13 20:00,11.05,405.71,265,47.7,2.65,0.00696,0
2022-10-13 21:00,9.87,226.25,265,51.93,2.56,0.00696,0
2022-10-13 22:00,8.68,24.71,265,56.16,2.46,0.00696,0
2022-10-13 23:00,7.5,0,265,60.39,2.37,0.00696,0
2022-10-14 00:00,6.31,0,247,64.63,2.28,0.00696,0
2022-10-14 01:00,5.61,0,247,68.06,2.28,0.00696,0
2022-10-14 02:00,4.9,0,247,71.5,2.29,0.00696,0
2022-10-14 03:00,4.2,0,247,74.94,2.29,0.00696,0
2022-10-14 04:00,3.5,0,247,78.38,2.3,0.00696,0
2022-10-14 05:00,2.8,0,247,81.81,2.31,0.00696,0
2022-10-14 06:00,2.09,0,244.27,85.25,2.32,0.00696,0
2022-10-14 07:00,1.97,0,244.27,86.42,2.27,0.00696,0
2022-10-14 08:00,1.85,0,244.27,87.6,2.21,0.00696,0
2022-10-14 09:00,1.72,0,244.27,88.77,2.16,0.00696,0
2022-10-14 10:00,1.6,0,244.27,89.94,2.11,0.00696,0
2022-10-14 11:00,1.47,0,244.27,91.11,2.06,0.00696,0
2022-10-14 12:00,1.35,187.14,262.75,92.29,2.02,0.00696,0
2022-10-14 13:00,3.56,367.54,262.75,84.57,2.31,0.00696,0
2022-10-14 14:00,5.76,516.13,262.75,76.84,2.61,0.00696,0
2022-10-14 15:00,7.97,622.79,262.75,69.12,2.91,0.00696,0
2022-10-14 16:00,10.17,680.21,262.75,61.4,3.21,0.00696,0
