time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-29 09:00,4.4,8,260.97,95.04,1.93,0,0
2022-09-29 10:00,5,8,260.97,92.71,1.95,0,0
2022-09-29 11:00,5.6,8,260.97,90.38,2.02,0,0
2022-09-29 12:00,6.2,390,272.13,88.04,2.13,0,0
2022-09-29 13:00,9,390,272.13,76.91,2.71,0,0
2022-09-29 14:00,11.79,390,272.13,65.78,3.51,0,0
2022-09-29 15:00,14.59,756,291.87,54.65,4.41,0,0
2022-09-29 16:00,15.86,756,291.87,48.8,4.31,0,0
2022-09-29 17:00,17.13,756,291.87,42.95,4.29,0,0
2022-09-29 18:00,18.41,580,298.5,37.1,4.35,0,0
2022-09-29 19:00,18.44,580,298.5,37.68,4.32,0,0
2022-09-29 20:00,18.47,580,298.5,38.27,4.29,0,0
2022-09-29 21:00,18.5,108,290,38.85,4.26,0,0
2022-09-29 22:00,16.47,108,290,44.96,3.72,0,0
2022-09-29 23:00,14.45,108,290,51.06,3.18,0,0
2022-09-30 00:00,12.42,0,291,57.17,2.66,0,0
2022-09-30 01:00,11.19,0,291,63.2,2.25,0,0
2022-09-30 02:00,9.96,0,291,69.24,2.09,0,0
2022-09-30 03:00,8.73,0,301,75.28,2.23,0,0
2022-09-30 04:00,8.32,0,301,79.05,2.25,0,0
2022-09-30 05:00,7.91,0,301,82.83,2.3,0,0
2022-09-30 06:00,7.5,0,283,86.6,2.37,0,0
2022-09-30 07:00,7.17,0,283,88.2,2.37,0,0
2022-09-30 08:00,6.84,0,283,89.79,2.38,0,0
2022-09-30 09:00,6.52,6,297,91.39,2.42,0,0
2022-09-30 10:00,6.72,6,297,86.84,2.8,0,0
2022-09-30 11:00,6.93,6,297,82.29,3.21,0,0
2022-09-30 12:00,7.14,160,317,77.73,3.64,0,0
2022-09-30 13:00,8.58,160,317,71.01,3.91,0,0
2022-09-30 14:00,10.02,160,317,64.29,4.2,0,0
2022-09-30 15:00,11.45,262,343,57.56,4.52,0,0
2022-09-30 16:00,10.81,262,343,67.04,4.16,0,0
2022-09-30 17:00,10.16,262,343,76.51,3.85,0,0
2022-09-30 18:00,9.51,10,352,85.98,3.59,0,0
2022-09-30 19:00,9.6,10,352,87.42,3.43,0,0
2022-09-30 20:00,9.69,10,352,88.85,3.26,0,0
2022-09-30 21:00,9.77,8,354,90.29,3.1,0,0
2022-09-30 22:00,9.69,8,354,92.91,4.05,0,0
2022-09-30 23:00,9.6,8,354,95.54,5,0,0
2022-10-01 00:00,9.51,0,358,98.16,5.96,0,0
2022-10-01 01:00,9.63,0,358,96.49,6.39,0,0
2022-10-01 02:00,9.74,0,358,94.82,6.87,0,0
2022-10-01 03:00,9.86,0,360,93.16,7.4,0,0
2022-10-01 04:00,9.91,0,360,94.88,7.24,0,0
2022-10-01 05:00,9.97,0,360,96.6,7.07,0,0
2022-10-01 06:00,10.03,0,367,98.32,6.91,0,0
2022-10-01 07:00,10.92,0,367,98.47,6.38,0,0
2022-10-01 08:00,11.81,0,367,98.62,5.95,0,0
2022-10-01 09:00,12.7,0,379,98.77,5.63,0,0
2022-10-01 10:00,11.71,0,379,98.67,5.21,0,0
2022-10-01 11:00,10.72,0,379,98.57,4.81,0,0
2022-10-01 12:00,9.73,10,360,98.47,4.43,0,0
2022-10-01 13:00,10.04,10,360,98.69,3.64,0,0
2022-10-01 14:00,10.35,10,360,98.92,2.94,0,0
2022-10-01 15:00,10.66,8,368,99.15,2.41,0,0
2022-10-01 16:00,10.3,8,368,98.86,2.29,0,0
2022-10-01 17:00,9.94,8,368,98.57,2.25,0,0
2022-10-01 18:00,9.59,10,355,98.28,2.31,0,0
2022-10-01 19:00,9.6,10,355,98.22,2.11,0,0
2022-10-01 20:00,9.61,10,355,98.16,1.95,0,0
2022-10-01 21:00,9.62,0,359,98.1,1.84,0,0
2022-10-01 22:00,9.8,0,359,98.67,1.56,0,0
2022-10-01 23:00,9.99,0,359,99.24,1.28,0,0
2022-10-02 00:00,10.17,0,359,99.81,1.01,0.00696,0
2022-10-02 01:00,10.26,0,359,99.42,1.17,0.00696,0
2022-10-02 02:00,10.35,0,359,99.04,1.33,0.00696,0
2022-10-02 03:00,10.44,0,357,98.65,1.49,0.00696,0
2022-10-02 04:00,10.35,0,357,98.62,1.52,0.00696,0
2022-10-02 05:00,10.26,0,357,98.6,1.55,0.00696,0
2022-10-02 06:00,10.16,0,359,98.57,1.59,0.00696,0
2022-10-02 07:00,10.13,0,359,98.53,1.66,0.00696,0
2022-10-02 08:00,10.11,0,359,98.49,1.72,0.00696,0
2022-10-02 09:00,10.08,0,361,98.45,1.79,0.00696,0
2022-10-02 10:00,10.08,0,361,98.41,1.81,0.00696,0
2022-10-02 11:00,10.09,0.81,361,98.37,1.84,0.00696,0
2022-10-02 12:00,10.1,7.46,362,98.33,1.86,0.00696,0
2022-10-02 13:00,10.3,13.48,362,98.24,1.91,0.00696,0
2022-10-02 14:00,10.51,18.48,362,98.15,1.95,0.00696,0
2022-10-02 15:00,10.71,22.1,366,98.07,2,0.00696,0
2022-10-02 16:00,11.05,24.1,366,97.92,2.03,0.00696,0
2022-10-02 17:00,11.39,24.34,366,97.77,2.09,0.00696,0
2022-10-02 18:00,11.74,22.82,367,97.62,2.16,0.00696,0
2022-10-02 19:00,11.71,19.62,367,97.82,2.08,0.00696,0
2022-10-02 20:00,11.69,14.97,367,98.02,2.02,0.00696,0
2022-10-02 21:00,11.67,9.18,363,98.22,1.98,0.00696,0
2022-10-02 22:00,11.58,2.66,363,98.25,1.92,0.00696,0
2022-10-02 23:00,11.49,0,363,98.28,1.88,0.00696,0
2022-10-03 00:00,11.39,0,362,98.31,1.84,0.00696,0
2022-10-03 01:00,11.27,0,362,97.83,1.95,0.00696,0
2022-10-03 02:00,11.15,0,362,97.36,2.07,0.00696,0
2022-10-03 03:00,11.03,0,348,96.88,2.2,0.00696,0
2022-10-03 04:00,10.6,0,348,97.01,2.19,0.00696,0
2022-10-03 05:00,10.18,0,348,97.15,2.2,0.00696,0
2022-10-03 06:00,9.75,0,336,97.28,2.23,0.00696,0
2022-10-03 07:00,9.43,0,336,97.13,2.19,0.00696,0
2022-10-03 08:00,9.11,0,336,96.97,2.2,0.00696,0
2022-10-03 09:00,8.78,0,294,96.82,2.25,0.00696,0
2022-10-03 10:00,8.54,0,294,96.99,2.16,0.00696,0
2022-10-03 11:00,8.29,20.51,294,97.17,2.06,0.00696,0
2022-10-03 12:00,8.04,212.51,314.51,97.35,1.97,0.00696,0
2022-10-03 13:00,9.86,386.5,314.51,88.4,2.33,0.00696,0
2022-10-03 14:00,11.68,530.61,314.51,79.45,2.7,0.00696,0
2022-10-03 15:00,13.5,635.01,299.49,70.5,3.09,0.00696,0
2022-10-03 16:00,15.1,692.58,299.49,60.73,3.34,0.00696,0
2022-10-03 17:00,16.7,699.38,299.49,50.97,3.77,0.00696,0
2022-10-03 18:00,18.3,654.93,298.38,41.2,4.33,0.00696,0
2022-10-03 19:00,17.92,562.26,298.38,41.67,4.17,0.00696,0
2022-10-03 20:00,17.53,427.68,298.38,42.13,4.06,0.00696,0
2022-10-03 21:00,17.15,260.36,305.62,42.59,3.99,0.00696,0
2022-10-03 22:00,14.89,71.68,305.62,46.08,3.39,0.00696,0
2022-10-03 23:00,12.64,0,305.62,49.56,2.8,0.00696,0
2022-10-04 00:00,10.38,0,289,53.05,2.2,0.00696,0
2022-10-04 01:00,9.29,0,289,57.3,1.65,0.00696,0
2022-10-04 02:00,8.19,0,289,61.56,1.5,0.00696,0
2022-10-04 03:00,7.09,0,267,65.81,1.84,0.00696,0
2022-10-04 04:00,6.65,0,267,68.59,1.89,0.00696,0
2022-10-04 05:00,6.22,0,267,71.37,1.94,0.00696,0
2022-10-04 06:00,5.78,0,259,74.14,1.99,0.00696,0
2022-10-04 07:00,5.51,0,259,75.59,1.99,0.00696,0
2022-10-04 08:00,5.24,0,259,77.05,2.01,0.00696,0
2022-10-04 09:00,4.97,0,265,78.5,2.03,0.00696,0
2022-10-04 10:00,5.08,0,265,78.01,2.17,0.00696,0
2022-10-04 11:00,5.19,17.79,265,77.52,2.32,0.00696,0
2022-10-04 12:00,5.3,211.73,263,77.03,2.46,0.00696,0
2022-10-04 13:00,7.97,387.4,263,67.41,2.52,0.00696,0
2022-10-04 14:00,10.63,532.83,263,57.79,2.58,0.00696,0
2022-10-04 15:00,13.3,638.09,281,48.17,2.65,0.00696,0
2022-10-04 16:00,15.12,695.99,281,42.97,2.84,0.00696,0
2022-10-04 17:00,16.95,702.57,281,37.77,3.05,0.00696,0
2022-10-04 18:00,18.77,657.38,298,32.57,3.26,0.00696,0
2022-10-04 19:00,18.86,563.5,298,34.76,3.2,0.00696,0
2022-10-04 20:00,18.95,427.3,298,36.96,3.16,0.00696,0
2022-10-04 21:00,19.04,258.08,292,39.16,3.12,0.00696,0
2022-10-04 22:00,16.49,67.35,292,46.98,2.99,0.00696,0
2022-10-04 23:00,13.94,0,292,54.79,2.91,0.00696,0
2022-10-05 00:00,11.38,0,270,62.61,2.89,0.00696,0
2022-10-05 01:00,10.17,0,270,67.07,2.67,0.00696,0
2022-10-05 02:00,8.96,0,270,71.54,2.46,0.00696,0
2022-10-05 03:00,7.75,0,262,76,2.27,0.00696,0
2022-10-05 04:00,7.34,0,262,76.3,2.33,0.00696,0
2022-10-05 05:00,6.94,0,262,76.61,2.39,0.00696,0
2022-10-05 06:00,6.53,0,266,76.91,2.46,0.00696,0
2022-10-05 07:00,6.37,0,266,77.1,2.41,0.00696,0
2022-10-05 08:00,6.21,0,266,77.29,2.36,0.00696,0
2022-10-05 09:00,6.05,0,268,77.48,2.3,0.00696,0
2022-10-05 10:00,6.18,0,268,77.77,2.33,0.00696,0
2022-10-05 11:00,6.31,13.06,268,78.07,2.36,0.00696,0
2022-10-05 12:00,6.44,183.72,281,78.37,2.39,0.00696,0
2022-10-05 13:00,9.73,338.24,281,69.32,2.28,0.00696,0
2022-10-05 14:00,13.01,466.09,281,60.27,2.18,0.00696,0
2022-10-05 15:00,16.3,558.53,309,51.23,2.1,0.00696,0
2022-10-05 16:00,18.24,609.27,309,47.4,2.31,0.00696,0
2022-10-05 17:00,20.19,614.82,309,43.58,2.61,0.00696,0
2022-10-05 18:00,22.13,574.8,369,39.76,2.97,0.00696,0
2022-10-05 19:00,21.65,491.95,369,44.4,3.02,0.00696,0
2022-10-05 20:00,21.16,371.89,369,49.04,3.12,0.00696,0
2022-10-05 21:00,20.68,222.8,335,53.67,3.25,0.00696,0
2022-10-05 22:00,18.73,54.85,335,60.1,3.1,0.00696,0
2022-10-05 23:00,16.78,0,335,66.53,2.96,0.00696,0
2022-10-06 00:00,14.83,0,305.79,72.96,2.82,0.00696,0
2022-10-06 01:00,13.78,0,305.79,77.76,2.43,0.00696,0
2022-10-06 02:00,12.72,0,305.79,82.57,2.06,0.00696,0
2022-10-06 03:00,11.67,0,302.21,87.38,1.74,0.00696,0
2022-10-06 04:00,11.39,0,302.21,87.94,1.81,0.00696,0
2022-10-06 05:00,11.11,0,302.21,88.51,1.88,0.00696,0
2022-10-06 06:00,10.83,0,300,89.07,1.95,0.00696,0
2022-10-06 07:00,10.6,0,300,89.65,1.98,0.00696,0
2022-10-06 08:00,10.36,0,300,90.23,2.01,0.00696,0
2022-10-06 09:00,10.12,0,294,90.81,2.04,0.00696,0
2022-10-06 10:00,10.19,0,294,90.3,2.01,0.00696,0
2022-10-06 11:00,10.26,11.93,294,89.8,1.99,0.00696,0
2022-10-06 12:00,10.33,206.88,308,89.3,1.96,0.00696,0
2022-10-06 13:00,13.73,383.32,308,78.05,1.82,0.00696,0
2022-10-06 14:00,17.13,529.22,308,66.8,1.67,0.00696,0
2022-10-06 15:00,20.53,634.62,332,55.56,1.52,0.00696,0
2022-10-06 16:00,22.15,692.33,332,50.77,1.45,0.00696,0
2022-10-06 17:00,23.76,698.4,332,45.98,1.39,0.00696,0
2022-10-06 18:00,25.38,652.42,342,41.19,1.34,0.00696,0
2022-10-06 19:00,24.88,557.5,342,43.14,1.51,0.00696,0
2022-10-06 20:00,24.38,420.12,342,45.1,1.68,0.00696,0
2022-10-06 21:00,23.89,249.62,330,47.06,1.85,0.00696,0
2022-10-06 22:00,21.35,57.63,330,55.97,1.8,0.00696,0
2022-10-06 23:00,18.81,0,330,64.89,1.79,0.00696,0
2022-10-07 00:00,16.28,0,315,73.8,1.8,0.00696,0
2022-10-07 01:00,15.48,0,315,76.12,1.7,0.00696,0
2022-10-07 02:00,14.68,0,315,78.45,1.61,0.00696,0
2022-10-07 03:00,13.88,0,308.92,80.78,1.51,0.00696,0
2022-10-07 04:00,13.48,0,308.92,81.89,1.44,0.00696,0
2022-10-07 05:00,13.08,0,308.92,83,1.37,0.00696,0
2022-10-07 06:00,12.68,0,306.83,84.11,1.3,0.00696,0
2022-10-07 07:00,12.46,0,306.83,84.51,1.28,0.00696,0
2022-10-07 08:00,12.24,0,306.83,84.91,1.25,0.00696,0
2022-10-07 09:00,12.03,0,305.41,85.31,1.23,0.00696,0
2022-10-07 10:00,12.12,0,305.41,84.94,1.21,0.00696,0
2022-10-07 11:00,12.22,6.92,305.41,84.58,1.2,0.00696,0
2022-10-07 12:00,12.32,157.77,320,84.22,1.18,0.00696,0
2022-10-07 13:00,15.98,294.25,320,73.53,0.86,0.00696,0
2022-10-07 14:00,19.63,407.04,320,62.84,0.58,0.00696,0
2022-10-07 15:00,23.29,488.45,348,52.15,0.45,0.00696,0
2022-10-07 16:00,23.89,532.92,348,48.63,0.9,0.00696,0
2022-10-07 17:00,24.49,537.42,348,45.1,1.45,0.00696,0
2022-10-07 18:00,25.08,501.62,389,41.58,2.03,0.00696,0
2022-10-07 19:00,24.07,427.97,389,48.18,1.73,0.00696,0
2022-10-07 20:00,23.06,321.48,389,54.78,1.46,0.00696,0
2022-10-07 21:00,22.05,189.41,385,61.37,1.22,0.00696,0
2022-10-07 22:00,20.74,40.74,385,64.62,1.11,0.00696,0
2022-10-07 23:00,19.43,0,385,67.86,1.06,0.00696,0
2022-10-08 00:00,18.12,0,356,71.1,1.06,0.00696,0
2022-10-08 01:00,17.3,0,356,73.62,0.99,0.00696,0
2022-10-08 02:00,16.49,0,356,76.14,1.05,0.00696,0
2022-10-08 03:00,15.67,0,324,78.65,1.22,0.00696,0
2022-10-08 04:00,14.99,0,324,80.08,1.17,0.00696,0
2022-10-08 05:00,14.32,0,324,81.51,1.13,0.00696,0
2022-10-08 06:00,13.64,0,316.45,82.93,1.09,0.00696,0
2022-10-08 07:00,13.34,0,316.45,83.49,1.16,0.00696,0
2022-10-08 08:00,13.05,0,316.45,84.04,1.22,0.00696,0
2022-10-08 09:00,12.75,0,323.55,84.59,1.29,0.00696,0
2022-10-08 10:00,12.81,0,323.55,84.41,1.27,0.00696,0
2022-10-08 11:00,12.87,5.3,323.55,84.22,1.27,0.00696,0
2022-10-08 12:00,12.93,179.53,319,84.03,1.28,0.00696,0
2022-10-08 13:00,16.21,337.09,319,73.59,1.16,0.00696,0
2022-10-08 14:00,19.5,467.25,319,63.16,1.05,0.00696,0
2022-10-08 15:00,22.78,561.1,341,52.72,0.95,0.00696,0
2022-10-08 16:00,23.89,612.26,341,47.87,1,0.00696,0
2022-10-08 17:00,25.01,617.22,341,43.02,1.08,0.00696,0
2022-10-08 18:00,26.13,575.64,373.55,38.17,1.2,0.00696,0
2022-10-08 19:00,25.27,490.35,373.55,41.96,1.04,0.00696,0
2022-10-08 20:00,24.41,367.16,373.55,45.75,0.91,0.00696,0
2022-10-08 21:00,23.54,214.45,334.45,49.54,0.82,0.00696,0
2022-10-08 22:00,21.24,42.64,334.45,56.01,0.9,0.00696,0
2022-10-08 23:00,18.94,0,334.45,62.47,1.03,0.00696,0
2022-10-09 00:00,16.65,0,321,68.93,1.17,0.00696,0
2022-10-09 01:00,16.03,0,321,69.72,1.15,0.00696,0
2022-10-09 02:00,15.42,0,321,70.52,1.17,0.00696,0
2022-10-09 03:00,14.8,0,309,71.31,1.25,0.00696,0
2022-10-09 04:00,14.36,0,309,72.01,1.3,0.00696,0
2022-10-09 05:00,13.92,0,309,72.71,1.36,0.00696,0
2022-10-09 06:00,13.47,0,323,73.41,1.42,0.00696,0
2022-10-09 07:00,13.65,0,323,72.18,1.42,0.00696,0
2022-10-09 08:00,13.82,0,323,70.95,1.41,0.00696,0
2022-10-09 09:00,14,0,337,69.72,1.42,0.00696,0
2022-10-09 10:00,13.85,0,337,71.09,1.34,0.00696,0
2022-10-09 11:00,13.71,2.24,337,72.46,1.26,0.00696,0
2022-10-09 12:00,13.57,152.12,317,73.82,1.18,0.00696,0
2022-10-09 13:00,16.81,287.62,317,65.14,1.07,0.00696,0
2022-10-09 14:00,20.05,399.48,317,56.46,0.98,0.00696,0
2022-10-09 15:00,23.29,480.08,341,47.77,0.89,0.00696,0
2022-10-09 16:00,24.21,523.92,341,43.45,1.18,0.00696,0
2022-10-09 17:00,25.13,528,341,39.13,1.47,0.00696,0
2022-10-09 18:00,26.04,492.03,390.37,34.81,1.76,0.00696,0
2022-10-09 19:00,24.37,418.47,390.37,41.35,1.36,0.00696,0
2022-10-09 20:00,22.69,312.32,390.37,47.89,1.07,0.00696,0
2022-10-09 21:00,21.01,180.81,375.63,54.42,1.02,0.00696,0
2022-10-09 22:00,19.63,32.91,375.63,57.79,0.62,0.00696,0
2022-10-09 23:00,18.25,0,375.63,61.15,0.38,0.00696,0
2022-10-10 00:00,16.88,0,343,64.51,0.54,0.00696,0
2022-10-10 01:00,16.58,0,343,66.6,0.76,0.00696,0
2022-10-10 02:00,16.28,0,343,68.69,0.98,0.00696,0
2022-10-10 03:00,15.99,0,339,70.78,1.21,0.00696,0
2022-10-10 04:00,15.02,0,339,75.93,1.21,0.00696,0
2022-10-10 05:00,14.05,0,339,81.07,1.21,0.00696,0
2022-10-10 06:00,13.09,0,311,86.22,1.22,0.00696,0
2022-10-10 07:00,12.54,0,311,89.05,1.22,0.00696,0
2022-10-10 08:00,12,0,311,91.87,1.22,0.00696,0
2022-10-10 09:00,11.46,0,303,94.7,1.22,0.00696,0
2022-10-10 10:00,11.51,0,303,94.44,1.25,0.00696,0
2022-10-10 11:00,11.56,0,303,94.17,1.28,0.00696,0
2022-10-10 12:00,11.61,174.75,317,93.91,1.32,0.00696,0
2022-10-10 13:00,14.72,332.78,317,84.5,1.16,0.00696,0
2022-10-10 14:00,17.83,463.18,317,75.09,1.01,0.00696,0
2022-10-10 15:00,20.94,557.05,345,65.68,0.86,0.00696,0
2022-10-10 16:00,22.44,608,345,56.35,1.23,0.00696,0
2022-10-10 17:00,23.94,612.54,345,47.02,1.65,0.00696,0
2022-10-10 18:00,25.44,570.36,365,37.68,2.1,0.00696,0
2022-10-10 19:00,24.85,484.32,365,41.65,1.81,0.00696,0
2022-10-10 20:00,24.25,360.28,365,45.61,1.53,0.00696,0
2022-10-10 21:00,23.66,206.7,351.04,49.57,1.25,0.00696,0
2022-10-10 22:00,21.49,34.03,351.04,55.24,1.17,0.00696,0
2022-10-10 23:00,19.32,0,351.04,60.91,1.09,0.00696,0
2022-10-11 00:00,17.16,0,333,66.59,1.02,0.00696,0
2022-10-11 01:00,16.45,0,333,70.2,1.16,0.00696,0
2022-10-11 02:00,15.74,0,333,73.82,1.31,0.00696,0
2022-10-11 03:00,15.02,0,321,77.43,1.45,0.00696,0
2022-10-11 04:00,14.5,0,321,79.46,1.27,0.00696,0
2022-10-11 05:00,13.98,0,321,81.49,1.11,0.00696,0
2022-10-11 06:00,13.45,0,318,83.52,1,0.00696,0
2022-10-11 07:00,13.24,0,318,83.36,1.14,0.00696,0
2022-10-11 08:00,13.02,0,318,83.21,1.29,0.00696,0
2022-10-11 09:00,12.8,0,334.58,83.05,1.43,0.00696,0
2022-10-11 10:00,13.03,0,334.58,83.35,1.43,0.00696,0
2022-10-11 11:00,13.25,0,334.58,83.65,1.43,0.00696,0
2022-10-11 12:00,13.48,179.91,329,83.95,1.42,0.00696,0
2022-10-11 13:00,16.15,345.12,329,75.6,1.98,0.00696,0
2022-10-11 14:00,18.83,481.39,329,67.24,2.55,0.00696,0
2022-10-11 15:00,21.5,579.42,359,58.89,3.13,0.00696,0
2022-10-11 16:00,22.39,632.51,359,56.94,3.53,0.00696,0
2022-10-11 17:00,23.28,637.04,359,55,3.93,0.00696,0
2022-10-11 18:00,24.18,592.69,353,53.05,4.33,0.00696,0
2022-10-11 19:00,23.77,502.49,353,56.84,3.86,0.00696,0
2022-10-11 20:00,23.37,372.57,353,60.63,3.44,0.00696,0
2022-10-11 21:00,22.97,211.78,347,64.42,3.1,0.00696,0
2022-10-11 22:00,21.08,31.08,347,71.72,2.77,0.00696,0
2022-10-11 23:00,19.18,0,347,79.02,2.45,0.00696,0
2022-10-12 00:00,17.29,0,343,86.32,2.15,0.00696,0
2022-10-12 01:00,16.78,0,343,87.28,2.18,0.00696,0
2022-10-12 02:00,16.27,0,343,88.24,2.26,0.00696,0
2022-10-12 03:00,15.76,0,343,89.21,2.39,0.00696,0
2022-10-12 04:00,15.25,0,343,90.17,2.56,0.00696,0
2022-10-12 05:00,14.73,0,343,91.13,2.76,0.00696,0
2022-10-12 06:00,14.22,0,286,92.09,2.99,0.00696,0
2022-10-12 07:00,13.1,0,286,89.19,2.91,0.00696,0
2022-10-12 08:00,11.98,0,286,86.3,2.83,0.00696,0
2022-10-12 09:00,10.86,0,286,83.4,2.76,0.00696,0
2022-10-12 10:00,9.74,0,286,80.5,2.68,0.00696,0
2022-10-12 11:00,8.62,0,286,77.6,2.6,0.00696,0
2022-10-12 12:00,7.5,188.68,276.25,74.7,2.53,0.00696,0
2022-10-12 13:00,8.78,364.71,276.25,67.39,2.96,0.00696,0
2022-10-12 14:00,10.07,509.84,276.25,60.08,3.41,0.00696,0
2022-10-12 15:00,11.35,614.15,276.25,52.77,3.86,0.00696,0
2022-10-12 16:00,12.63,670.54,276.25,45.46,4.31,0.00696,0
2022-10-12 17:00,13.92,675.14,276.25,38.14,4.77,0.00696,0
2022-10-12 18:00,15.2,627.64,276,30.83,5.23,0.00696,0
2022-10-12 19:00,14.08,531.27,276,35.29,4.74,0.00696,0
2022-10-12 20:00,12.95,392.6,276,39.74,4.25,0.00696,0
2022-10-12 21:00,11.83,221.07,276,44.19,3.77,0.00696,0
2022-10-12 22:00,10.71,28.36,276,48.64,3.28,0.00696,0
2022-10-12 23:00,9.58,0,276,53.1,2.79,0.00696,0
2022-10-13 00:00,8.46,0,265,57.55,2.3,0.00696,0
2022-10-13 01:00,7.9,0,265,59.14,2.17,0.00696,0
2022-10-13 02:00,7.34,0,265,60.73,2.05,0.00696,0
2022-10-13 03:00,6.78,0,265,62.32,1.93,0.00696,0
2022-10-13 04:00,6.22,0,265,63.91,1.83,0.00696,0
2022-10-13 05:00,5.66,0,265,65.5,1.73,0.00696,0
2022-10-13 06:00,5.11,0,264,67.09,1.65,0.00696,0
2022-10-13 07:00,4.71,0,264,66.35,1.74,0.00696,0
2022-10-13 08:00,4.31,0,264,65.6,1.82,0.00696,0
2022-10-13 09:00,3.91,0,264,64.85,1.9,0.00696,0
2022-10-13 10:00,3.51,0,264,64.1,1.99,0.00696,0
2022-10-13 11:00,3.12,0,264,63.36,2.08,0.00696,0
2022-10-13 12:00,2.72,189.1,244,62.61,2.17,0.00696,0
2022-10-13 13:00,4.05,368.41,244,56.96,2.53,0.00696,0
2022-10-13 14:00,5.39,516.16,244,51.32,2.91,0.00696,0
2022-10-13 15:00,6.72,622.29,244,45.68,3.28,0.00696,0
2022-10-13 16:00,8.06,679.54,244,40.03,3.66,0.00696,0
2022-10-13 17:00,9.39,684.01,244,34.39,4.04,0.00696,0
2022-10-13 18:00,10.73,635.39,248,28.74,4.42,0.00696,0
2022-10-13 19:00,9.58,536.98,248,32.94,4.04,0.00696,0
2022-10-13 20:00,8.43,395.49,248,37.14,3.67,0.00696,0
2022-10-13 21:00,7.29,220.55,248,41.33,3.3,0.00696,0
2022-10-13 22:00,6.14,24.09,248,45.53,2.94,0.00696,0
2022-10-13 23:00,5,0,248,49.72,2.6,0.00696,0
2022-10-14 00:00,3.85,0,227,53.92,2.27,0.00696,0
2022-10-14 01:00,3.1,0,227,56.13,2.16,0.00696,0
2022-10-14 02:00,2.36,0,227,58.33,2.05,0.00696,0
2022-10-14 03:00,1.61,0,227,60.54,1.94,0.00696,0
2022-10-14 04:00,0.87,0,227,62.74,1.84,0.00696,0
2022-10-14 05:00,0.12,0,227,64.95,1.75,0.00696,0
2022-10-14 06:00,-0.62,0,216,67.15,1.66,0.00696,0
2022-10-14 07:00,-0.84,0,216,67.57,1.63,0.00696,0
2022-10-14 08:00,-1.05,0,216,67.99,1.61,0.00696,0
2022-10-14 09:00,-1.26,0,216,68.41,1.59,0.00696,0
2022-10-14 10:00,-1.47,0,216,68.82,1.57,0.00696,0
2022-10-14 11:00,-1.69,0,216,69.24,1.56,0.00696,0
2022-10-14 12:00,-1.9,196.84,228,69.66,1.56,0.00696,0
2022-10-14 13:00,0.2,386.6,228,62.2,1.69,0.00696,0
2022-10-14 14:00,2.3,542.9,228,54.74,1.85,0.00696,0
2022-10-14 15:00,4.4,655.08,228,47.27,2.01,0.00696,0
2022-10-14 16:00,6.49,715.48,228,39.81,2.18,0.00696,0
2022-10-14 17:00,8.59,719.99,228,32.35,2.37,0.00696,0
2022-10-14 18:00,10.69,668.29,242,24.89,2.55,0.00696,0
2022-10-14 19:00,9.47,563.89,242,28.67,2.43,0.00696,0
