time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-29 12:00,6.19,400,272,89.1,2.15,0,0
2022-09-29 13:00,9.06,400,272,77.1,2.68,0,0
2022-09-29 14:00,11.94,400,272,65.1,3.4,0,0
2022-09-29 15:00,14.82,762,290,53.1,4.22,0,0
2022-09-29 16:00,16.05,762,290,47.23,4.11,0,0
2022-09-29 17:00,17.28,762,290,41.35,4.09,0,0
2022-09-29 18:00,18.51,570,299.25,35.48,4.18,0,0
2022-09-29 19:00,18.45,570,299.25,37.11,4.15,0,0
2022-09-29 20:00,18.4,570,299.25,38.73,4.13,0,0
2022-09-29 21:00,18.35,102,294.75,40.35,4.11,0,0
2022-09-29 22:00,16.32,102,294.75,46.73,3.64,0,0
2022-09-29 23:00,14.28,102,294.75,53.11,3.17,0,0
2022-09-30 00:00,12.25,0,290,59.49,2.7,0,0
2022-09-30 01:00,10.91,0,290,65.93,2.36,0,0
2022-09-30 02:00,9.57,0,290,72.36,2.08,0,0
2022-09-30 03:00,8.23,0,280,78.8,1.89,0,0
2022-09-30 04:00,8.03,0,280,79.51,2.16,0,0
2022-09-30 05:00,7.83,0,280,80.23,2.43,0,0
2022-09-30 06:00,7.63,0,281,80.94,2.7,0,0
2022-09-30 07:00,7.4,0,281,82.29,2.93,0,0
2022-09-30 08:00,7.16,0,281,83.64,3.19,0,0
2022-09-30 09:00,6.92,6,284.33,84.99,3.47,0,0
2022-09-30 10:00,7.26,6,284.33,82.32,3.53,0,0
2022-09-30 11:00,7.6,6,284.33,79.66,3.59,0,0
2022-09-30 12:00,7.94,160,322,76.99,3.66,0,0
2022-09-30 13:00,9.41,160,322,71.05,3.94,0,0
2022-09-30 14:00,10.88,160,322,65.11,4.31,0,0
2022-09-30 15:00,12.35,254,344,59.18,4.74,0,0
2022-09-30 16:00,12.11,254,344,64.44,4.28,0,0
2022-09-30 17:00,11.88,254,344,69.7,3.84,0,0
2022-09-30 18:00,11.64,260,340,74.96,3.42,0,0
2022-09-30 19:00,12.32,260,340,72.16,3.51,0,0
2022-09-30 20:00,13,260,340,69.37,3.62,0,0
2022-09-30 21:00,13.68,18,354,66.57,3.74,0,0
2022-09-30 22:00,12.3,18,354,77.28,3.95,0,0
2022-09-30 23:00,10.92,18,354,87.99,4.43,0,0
2022-10-01 00:00,9.54,0,358,98.69,5.1,0,0
2022-10-01 01:00,9.79,0,358,97.63,5.37,0,0
2022-10-01 02:00,10.04,0,358,96.56,5.65,0,0
2022-10-01 03:00,10.29,0,360,95.5,5.92,0,0
2022-10-01 04:00,10.07,0,360,95.85,6.34,0,0
2022-10-01 05:00,9.84,0,360,96.2,6.93,0,0
2022-10-01 06:00,9.62,0,365.81,96.56,7.65,0,0
2022-10-01 07:00,10.48,0,365.81,96.66,7.47,0,0
2022-10-01 08:00,11.33,0,365.81,96.77,7.36,0,0
2022-10-01 09:00,12.19,0,372.19,96.87,7.33,0,0
2022-10-01 10:00,11.4,0,372.19,97.53,6.69,0,0
2022-10-01 11:00,10.61,0,372.19,98.18,6.08,0,0
2022-10-01 12:00,9.82,0,361,98.83,5.51,0,0
2022-10-01 13:00,10.22,0,361,98.89,4.59,0,0
2022-10-01 14:00,10.62,0,361,98.94,3.72,0,0
2022-10-01 15:00,11.02,14,369.7,99,2.93,0,0
2022-10-01 16:00,10.45,14,369.7,98.06,2.6,0,0
2022-10-01 17:00,9.88,14,369.7,97.12,2.5,0,0
2022-10-01 18:00,9.31,10,352,96.18,2.64,0,0
2022-10-01 19:00,9.33,10,352,96.7,2.41,0,0
2022-10-01 20:00,9.35,10,352,97.23,2.18,0,0
2022-10-01 21:00,9.37,4,356,97.75,1.97,0,0
2022-10-01 22:00,9.42,4,356,98.29,1.82,0,0
2022-10-01 23:00,9.46,4,356,98.83,1.69,0,0
2022-10-02 00:00,9.51,0,356,99.37,1.58,0.00696,0
2022-10-02 01:00,9.57,0,356,99.06,1.63,0.00696,0
2022-10-02 02:00,9.64,0,356,98.75,1.69,0.00696,0
2022-10-02 03:00,9.7,0,358,98.45,1.76,0.00696,0
2022-10-02 04:00,9.74,0,358,98.44,1.78,0.00696,0
2022-10-02 05:00,9.78,0,358,98.42,1.79,0.00696,0
2022-10-02 06:00,9.82,0,358,98.41,1.8,0.00696,0
2022-10-02 07:00,9.88,0,358,98.32,1.85,0.00696,0
2022-10-02 08:00,9.93,0,358,98.23,1.91,0.00696,0
2022-10-02 09:00,9.99,0,358,98.14,1.96,0.00696,0
2022-10-02 10:00,9.96,0,358,98.04,2.02,0.00696,0
2022-10-02 11:00,9.93,1.24,358,97.94,2.08,0.00696,0
2022-10-02 12:00,9.9,11.43,360,97.84,2.16,0.00696,0
2022-10-02 13:00,10.02,20.67,360,97.78,2.14,0.00696,0
2022-10-02 14:00,10.15,28.33,360,97.72,2.12,0.00696,0
2022-10-02 15:00,10.27,33.88,362,97.66,2.1,0.00696,0
2022-10-02 16:00,10.58,36.95,362,97.57,2.05,0.00696,0
2022-10-02 17:00,10.9,37.33,362,97.49,2.02,0.00696,0
2022-10-02 18:00,11.21,34.98,364,97.4,2.04,0.00696,0
2022-10-02 19:00,11.26,30.08,364,97.3,2.09,0.00696,0
2022-10-02 20:00,11.3,22.95,364,97.2,2.27,0.00696,0
2022-10-02 21:00,11.35,14.08,359.73,97.11,2.54,0.00696,0
2022-10-02 22:00,11.16,4.07,359.73,97.13,2.4,0.00696,0
2022-10-02 23:00,10.96,0,359.73,97.16,2.26,0.00696,0
2022-10-03 00:00,10.77,0,352,97.18,2.13,0.00696,0
2022-10-03 01:00,10.67,0,352,96.99,2.15,0.00696,0
2022-10-03 02:00,10.57,0,352,96.8,2.18,0.00696,0
2022-10-03 03:00,10.47,0,312,96.6,2.2,0.00696,0
2022-10-03 04:00,9.57,0,312,96.53,2.42,0.00696,0
2022-10-03 05:00,8.66,0,312,96.46,2.64,0.00696,0
2022-10-03 06:00,7.76,0,279,96.39,2.89,0.00696,0
2022-10-03 07:00,7.01,0,279,96.18,2.64,0.00696,0
2022-10-03 08:00,6.27,0,279,95.97,2.48,0.00696,0
2022-10-03 09:00,5.52,0,275,95.76,2.4,0.00696,0
2022-10-03 10:00,5.46,0,275,95.25,2.21,0.00696,0
2022-10-03 11:00,5.39,21.97,275,94.74,2.03,0.00696,0
2022-10-03 12:00,5.32,227.6,277,94.24,1.86,0.00696,0
2022-10-03 13:00,7.61,413.94,277,80.24,2.04,0.00696,0
2022-10-03 14:00,9.91,568.29,277,66.24,2.42,0.00696,0
2022-10-03 15:00,12.2,680.11,278.63,52.24,2.93,0.00696,0
2022-10-03 16:00,13.87,741.76,278.63,46.5,2.94,0.00696,0
2022-10-03 17:00,15.54,749.04,278.63,40.77,2.95,0.00696,0
2022-10-03 18:00,17.2,701.44,277,35.03,2.97,0.00696,0
2022-10-03 19:00,17.05,602.19,277,35.43,2.89,0.00696,0
2022-10-03 20:00,16.89,458.05,277,35.84,2.91,0.00696,0
2022-10-03 21:00,16.73,278.84,267,36.24,3.02,0.00696,0
2022-10-03 22:00,13.85,76.77,267,44.24,2.45,0.00696,0
2022-10-03 23:00,10.96,0,267,52.24,1.91,0.00696,0
2022-10-04 00:00,8.08,0,253.05,60.23,1.43,0.00696,0
2022-10-04 01:00,7.06,0,253.05,63.59,1.39,0.00696,0
2022-10-04 02:00,6.04,0,253.05,66.94,1.46,0.00696,0
2022-10-04 03:00,5.02,0,243.51,70.3,1.62,0.00696,0
2022-10-04 04:00,4.38,0,243.51,72.61,1.57,0.00696,0
2022-10-04 05:00,3.74,0,243.51,74.91,1.52,0.00696,0
2022-10-04 06:00,3.1,0,238,77.22,1.47,0.00696,0
2022-10-04 07:00,2.85,0,238,77.02,1.42,0.00696,0
2022-10-04 08:00,2.59,0,238,76.82,1.42,0.00696,0
2022-10-04 09:00,2.34,0,240,76.63,1.45,0.00696,0
2022-10-04 10:00,2.54,0,240,75.72,1.41,0.00696,0
2022-10-04 11:00,2.73,18.97,240,74.81,1.36,0.00696,0
2022-10-04 12:00,2.93,225.76,251,73.9,1.32,0.00696,0
2022-10-04 13:00,6.58,413.08,251,63.93,1.37,0.00696,0
2022-10-04 14:00,10.23,568.15,251,53.96,1.42,0.00696,0
2022-10-04 15:00,13.88,680.38,271,43.99,1.49,0.00696,0
2022-10-04 16:00,15.25,742.12,271,39.23,1.86,0.00696,0
2022-10-04 17:00,16.61,749.14,271,34.48,2.23,0.00696,0
2022-10-04 18:00,17.98,700.95,278,29.72,2.62,0.00696,0
2022-10-04 19:00,17.9,600.84,278,31.35,2.79,0.00696,0
2022-10-04 20:00,17.82,455.62,278,32.97,2.96,0.00696,0
2022-10-04 21:00,17.74,275.18,278,34.6,3.13,0.00696,0
2022-10-04 22:00,14.94,71.82,278,43.09,2.93,0.00696,0
2022-10-04 23:00,12.14,0,278,51.58,2.75,0.00696,0
2022-10-05 00:00,9.34,0,258,60.07,2.6,0.00696,0
2022-10-05 01:00,8.12,0,258,63.73,2.48,0.00696,0
2022-10-05 02:00,6.91,0,258,67.38,2.36,0.00696,0
2022-10-05 03:00,5.69,0,250,71.04,2.23,0.00696,0
2022-10-05 04:00,5.14,0,250,72.57,2.22,0.00696,0
2022-10-05 05:00,4.59,0,250,74.1,2.2,0.00696,0
2022-10-05 06:00,4.04,0,249,75.63,2.18,0.00696,0
2022-10-05 07:00,3.79,0,249,75.75,2.21,0.00696,0
2022-10-05 08:00,3.55,0,249,75.88,2.23,0.00696,0
2022-10-05 09:00,3.3,0,257,76.01,2.26,0.00696,0
2022-10-05 10:00,3.5,0,257,73.86,2.31,0.00696,0
2022-10-05 11:00,3.7,15.37,257,71.7,2.37,0.00696,0
2022-10-05 12:00,3.9,216.3,276,69.54,2.43,0.00696,0
2022-10-05 13:00,7.23,398.22,276,60.54,2.29,0.00696,0
2022-10-05 14:00,10.57,548.74,276,51.54,2.15,0.00696,0
2022-10-05 15:00,13.9,657.58,294,42.54,2.02,0.00696,0
2022-10-05 16:00,15.94,717.31,294,38.45,1.96,0.00696,0
2022-10-05 17:00,17.97,723.84,294,34.37,1.94,0.00696,0
2022-10-05 18:00,20.01,676.74,307,30.29,1.96,0.00696,0
2022-10-05 19:00,20.01,579.18,307,33.27,1.84,0.00696,0
2022-10-05 20:00,20.01,437.83,307,36.24,1.79,0.00696,0
2022-10-05 21:00,20.01,262.31,299,39.22,1.82,0.00696,0
2022-10-05 22:00,17.16,64.57,299,50.09,1.87,0.00696,0
2022-10-05 23:00,14.31,0,299,60.97,1.92,0.00696,0
2022-10-06 00:00,11.46,0,282,71.84,1.97,0.00696,0
2022-10-06 01:00,10.43,0,282,75.26,1.77,0.00696,0
2022-10-06 02:00,9.4,0,282,78.68,1.61,0.00696,0
2022-10-06 03:00,8.37,0,274,82.1,1.48,0.00696,0
2022-10-06 04:00,7.9,0,274,83.36,1.46,0.00696,0
2022-10-06 05:00,7.43,0,274,84.62,1.44,0.00696,0
2022-10-06 06:00,6.97,0,270,85.88,1.42,0.00696,0
2022-10-06 07:00,6.69,0,270,86.27,1.39,0.00696,0
2022-10-06 08:00,6.42,0,270,86.65,1.37,0.00696,0
2022-10-06 09:00,6.14,0,266,87.04,1.35,0.00696,0
2022-10-06 10:00,6.29,0,266,86.12,1.33,0.00696,0
2022-10-06 11:00,6.44,12.41,266,85.21,1.31,0.00696,0
2022-10-06 12:00,6.59,215.17,278,84.29,1.29,0.00696,0
2022-10-06 13:00,10.44,398.67,278,72.26,0.96,0.00696,0
2022-10-06 14:00,14.29,550.42,278,60.23,0.84,0.00696,0
2022-10-06 15:00,18.15,660.04,298.7,48.2,1.03,0.00696,0
2022-10-06 16:00,19.16,720.06,298.7,43.89,1.39,0.00696,0
2022-10-06 17:00,20.18,726.37,298.7,39.58,1.74,0.00696,0
2022-10-06 18:00,21.19,678.54,308,35.28,2.1,0.00696,0
2022-10-06 19:00,21.05,579.83,308,36.94,1.86,0.00696,0
2022-10-06 20:00,20.9,436.94,308,38.6,1.63,0.00696,0
2022-10-06 21:00,20.75,259.62,300,40.27,1.4,0.00696,0
2022-10-06 22:00,17.83,59.94,300,50.44,1.13,0.00696,0
2022-10-06 23:00,14.91,0,300,60.61,0.93,0.00696,0
2022-10-07 00:00,11.99,0,294.15,70.78,0.86,0.00696,0
2022-10-07 01:00,11.51,0,294.15,71.52,1.07,0.00696,0
2022-10-07 02:00,11.03,0,294.15,72.25,1.28,0.00696,0
2022-10-07 03:00,10.56,0,301.85,72.98,1.5,0.00696,0
2022-10-07 04:00,10.19,0,301.85,73.96,1.53,0.00696,0
2022-10-07 05:00,9.83,0,301.85,74.93,1.56,0.00696,0
2022-10-07 06:00,9.47,0,284,75.91,1.59,0.00696,0
2022-10-07 07:00,9.1,0,284,77.22,1.63,0.00696,0
2022-10-07 08:00,8.74,0,284,78.52,1.68,0.00696,0
2022-10-07 09:00,8.38,0,276,79.83,1.72,0.00696,0
2022-10-07 10:00,8.35,0,276,80.15,1.72,0.00696,0
2022-10-07 11:00,8.31,8.91,276,80.47,1.71,0.00696,0
2022-10-07 12:00,8.28,203.09,296.02,80.79,1.71,0.00696,0
2022-10-07 13:00,11.88,378.77,296.02,69.37,1.56,0.00696,0
2022-10-07 14:00,15.49,523.96,296.02,57.96,1.41,0.00696,0
2022-10-07 15:00,19.09,628.76,321.98,46.54,1.26,0.00696,0
2022-10-07 16:00,20.02,686.01,321.98,43.34,1.56,0.00696,0
2022-10-07 17:00,20.94,691.79,321.98,40.14,1.85,0.00696,0
2022-10-07 18:00,21.87,645.71,320.43,36.94,2.15,0.00696,0
2022-10-07 19:00,21.67,550.91,320.43,38.92,2.04,0.00696,0
2022-10-07 20:00,21.47,413.83,320.43,40.91,1.93,0.00696,0
2022-10-07 21:00,21.27,243.81,323.57,42.89,1.83,0.00696,0
2022-10-07 22:00,18.85,52.44,323.57,51.16,1.67,0.00696,0
2022-10-07 23:00,16.42,0,323.57,59.42,1.54,0.00696,0
2022-10-08 00:00,14,0,311,67.69,1.46,0.00696,0
2022-10-08 01:00,13.17,0,311,71.55,1.51,0.00696,0
2022-10-08 02:00,12.35,0,311,75.41,1.56,0.00696,0
2022-10-08 03:00,11.52,0,345,79.27,1.61,0.00696,0
2022-10-08 04:00,11.86,0,345,77.49,1.59,0.00696,0
2022-10-08 05:00,12.2,0,345,75.72,1.58,0.00696,0
2022-10-08 06:00,12.54,0,345,73.94,1.57,0.00696,0
2022-10-08 07:00,12.01,0,345,76.25,1.66,0.00696,0
2022-10-08 08:00,11.49,0,345,78.55,1.74,0.00696,0
2022-10-08 09:00,10.97,0,307,80.85,1.83,0.00696,0
2022-10-08 10:00,10.35,0,307,84.44,1.8,0.00696,0
2022-10-08 11:00,9.73,2.73,307,88.02,1.78,0.00696,0
2022-10-08 12:00,9.12,92.54,333,91.61,1.75,0.00696,0
2022-10-08 13:00,10.91,173.75,333,83.55,1.56,0.00696,0
2022-10-08 14:00,12.71,240.84,333,75.49,1.39,0.00696,0
2022-10-08 15:00,14.51,289.21,365,67.43,1.22,0.00696,0
2022-10-08 16:00,14.97,315.58,365,65.86,1.33,0.00696,0
2022-10-08 17:00,15.44,318.14,365,64.29,1.45,0.00696,0
2022-10-08 18:00,15.91,296.71,365,62.71,1.58,0.00696,0
2022-10-08 19:00,15.53,252.75,365,63.23,1.94,0.00696,0
2022-10-08 20:00,15.15,189.25,365,63.74,2.31,0.00696,0
2022-10-08 21:00,14.78,110.54,319,64.25,2.68,0.00696,0
2022-10-08 22:00,13.27,21.98,319,67.12,2.4,0.00696,0
2022-10-08 23:00,11.75,0,319,70,2.14,0.00696,0
2022-10-09 00:00,10.24,0,290,72.87,1.9,0.00696,0
2022-10-09 01:00,9.17,0,290,75.97,1.96,0.00696,0
2022-10-09 02:00,8.09,0,290,79.06,2.01,0.00696,0
2022-10-09 03:00,7.02,0,264,82.16,2.07,0.00696,0
2022-10-09 04:00,6.26,0,264,83.72,2.07,0.00696,0
2022-10-09 05:00,5.51,0,264,85.27,2.06,0.00696,0
2022-10-09 06:00,4.75,0,252.91,86.82,2.06,0.00696,0
2022-10-09 07:00,4.25,0,252.91,88.04,2.03,0.00696,0
2022-10-09 08:00,3.76,0,252.91,89.25,1.99,0.00696,0
2022-10-09 09:00,3.26,0,255.09,90.47,1.96,0.00696,0
2022-10-09 10:00,3.31,0,255.09,89.17,1.9,0.00696,0
2022-10-09 11:00,3.35,3,255.09,87.86,1.83,0.00696,0
2022-10-09 12:00,3.4,204.1,268,86.56,1.77,0.00696,0
2022-10-09 13:00,6.33,385.9,268,73.6,1.74,0.00696,0
2022-10-09 14:00,9.26,536,268,60.64,1.73,0.00696,0
2022-10-09 15:00,12.19,644.14,272,47.69,1.73,0.00696,0
2022-10-09 16:00,13.67,702.96,272,43.42,1.91,0.00696,0
2022-10-09 17:00,15.16,708.43,272,39.15,2.11,0.00696,0
2022-10-09 18:00,16.65,660.18,281,34.88,2.31,0.00696,0
2022-10-09 19:00,16.24,561.47,281,37.18,2.85,0.00696,0
2022-10-09 20:00,15.82,419.05,281,39.47,3.4,0.00696,0
2022-10-09 21:00,15.41,242.6,269,41.77,3.94,0.00696,0
2022-10-09 22:00,13.19,44.15,269,47.44,3.72,0.00696,0
2022-10-09 23:00,10.98,0,269,53.11,3.49,0.00696,0
2022-10-10 00:00,8.77,0,253,58.78,3.26,0.00696,0
2022-10-10 01:00,7.49,0,253,63.17,2.82,0.00696,0
2022-10-10 02:00,6.22,0,253,67.57,2.39,0.00696,0
2022-10-10 03:00,4.94,0,248.48,71.97,1.96,0.00696,0
2022-10-10 04:00,4.52,0,248.48,72.48,1.88,0.00696,0
2022-10-10 05:00,4.1,0,248.48,72.99,1.8,0.00696,0
2022-10-10 06:00,3.67,0,248.06,73.5,1.72,0.00696,0
2022-10-10 07:00,3.48,0,248.06,73.02,1.65,0.00696,0
2022-10-10 08:00,3.29,0,248.06,72.54,1.58,0.00696,0
2022-10-10 09:00,3.09,0,251.94,72.06,1.52,0.00696,0
2022-10-10 10:00,3.27,0,251.94,71.11,1.54,0.00696,0
2022-10-10 11:00,3.44,0,251.94,70.16,1.56,0.00696,0
2022-10-10 12:00,3.62,200.7,265,69.22,1.59,0.00696,0
2022-10-10 13:00,7.4,382.19,265,60.14,1.48,0.00696,0
2022-10-10 14:00,11.19,531.96,265,51.06,1.37,0.00696,0
2022-10-10 15:00,14.97,639.78,289,41.98,1.26,0.00696,0
2022-10-10 16:00,16.39,698.29,289,40.71,1.6,0.00696,0
2022-10-10 17:00,17.81,703.51,289,39.43,1.94,0.00696,0
2022-10-10 18:00,19.23,655.06,300,38.16,2.28,0.00696,0
2022-10-10 19:00,18.96,556.24,300,40.18,2.49,0.00696,0
2022-10-10 20:00,18.7,413.79,300,42.21,2.69,0.00696,0
2022-10-10 21:00,18.43,237.4,289.19,44.23,2.9,0.00696,0
2022-10-10 22:00,15.95,39.09,289.19,52.33,2.77,0.00696,0
2022-10-10 23:00,13.47,0,289.19,60.42,2.63,0.00696,0
2022-10-11 00:00,10.99,0,273,68.52,2.5,0.00696,0
2022-10-11 01:00,10.02,0,273,71.52,2.24,0.00696,0
2022-10-11 02:00,9.05,0,273,74.51,1.99,0.00696,0
2022-10-11 03:00,8.08,0,267,77.51,1.73,0.00696,0
2022-10-11 04:00,7.55,0,267,79.58,1.61,0.00696,0
2022-10-11 05:00,7.03,0,267,81.65,1.48,0.00696,0
2022-10-11 06:00,6.51,0,264,83.72,1.36,0.00696,0
2022-10-11 07:00,6.11,0,264,84.87,1.26,0.00696,0
2022-10-11 08:00,5.72,0,264,86.02,1.17,0.00696,0
2022-10-11 09:00,5.33,0,260,87.17,1.07,0.00696,0
2022-10-11 10:00,5.44,0,260,85.71,1.1,0.00696,0
2022-10-11 11:00,5.55,0,260,84.26,1.13,0.00696,0
2022-10-11 12:00,5.66,199.76,271,82.8,1.15,0.00696,0
2022-10-11 13:00,9.63,383.22,271,70.89,0.75,0.00696,0
2022-10-11 14:00,13.6,534.53,271,58.99,0.43,0.00696,0
2022-10-11 15:00,17.58,643.38,291,47.09,0.46,0.00696,0
2022-10-11 16:00,18.53,702.33,291,43.58,0.63,0.00696,0
2022-10-11 17:00,19.49,707.36,291,40.07,1.11,0.00696,0
2022-10-11 18:00,20.44,658.12,300.06,36.57,1.66,0.00696,0
2022-10-11 19:00,20.07,557.95,300.06,38.52,1.74,0.00696,0
2022-10-11 20:00,19.69,413.69,300.06,40.47,1.84,0.00696,0
2022-10-11 21:00,19.31,235.16,293.08,42.43,1.97,0.00696,0
2022-10-11 22:00,16.47,34.51,293.08,53.35,1.62,0.00696,0
2022-10-11 23:00,13.62,0,293.08,64.27,1.29,0.00696,0
2022-10-12 00:00,10.77,0,280,75.19,0.99,0.00696,0
2022-10-12 01:00,10.21,0,280,77.18,0.76,0.00696,0
2022-10-12 02:00,9.64,0,280,79.17,0.55,0.00696,0
2022-10-12 03:00,9.08,0,280,81.16,0.35,0.00696,0
2022-10-12 04:00,8.51,0,280,83.15,0.24,0.00696,0
2022-10-12 05:00,7.95,0,280,85.14,0.32,0.00696,0
2022-10-12 06:00,7.39,0,271,87.13,0.5,0.00696,0
2022-10-12 07:00,7.26,0,271,87.47,0.46,0.00696,0
2022-10-12 08:00,7.14,0,271,87.81,0.42,0.00696,0
2022-10-12 09:00,7.01,0,271,88.15,0.38,0.00696,0
2022-10-12 10:00,6.89,0,271,88.49,0.35,0.00696,0
2022-10-12 11:00,6.77,0,271,88.83,0.33,0.00696,0
2022-10-12 12:00,6.64,191.97,294,89.17,0.32,0.00696,0
2022-10-12 13:00,9.03,371.07,294,81.26,0.27,0.00696,0
2022-10-12 14:00,11.42,518.72,294,73.36,0.52,0.00696,0
2022-10-12 15:00,13.81,624.85,294,65.45,0.83,0.00696,0
2022-10-12 16:00,16.2,682.21,294,57.54,1.15,0.00696,0
2022-10-12 17:00,18.59,686.9,294,49.64,1.48,0.00696,0
2022-10-12 18:00,20.97,638.57,311,41.73,1.8,0.00696,0
2022-10-12 19:00,19.47,540.53,311,47.28,1.58,0.00696,0
2022-10-12 20:00,17.96,399.44,311,52.83,1.36,0.00696,0
2022-10-12 21:00,16.45,224.92,311,58.37,1.14,0.00696,0
2022-10-12 22:00,14.94,28.85,311,63.92,0.92,0.00696,0
2022-10-12 23:00,13.43,0,311,69.47,0.7,0.00696,0
2022-10-13 00:00,11.93,0,292,75.02,0.48,0.00696,0
2022-10-13 01:00,11.31,0,292,77.21,0.52,0.00696,0
2022-10-13 02:00,10.69,0,292,79.4,0.55,0.00696,0
2022-10-13 03:00,10.07,0,292,81.59,0.59,0.00696,0
2022-10-13 04:00,9.45,0,292,83.78,0.63,0.00696,0
2022-10-13 05:00,8.83,0,292,85.97,0.67,0.00696,0
2022-10-13 06:00,8.21,0,289.19,88.16,0.71,0.00696,0
2022-10-13 07:00,7.99,0,289.19,89.31,0.66,0.00696,0
2022-10-13 08:00,7.77,0,289.19,90.45,0.66,0.00696,0
2022-10-13 09:00,7.54,0,289.19,91.6,0.71,0.00696,0
2022-10-13 10:00,7.32,0,289.19,92.75,0.8,0.00696,0
2022-10-13 11:00,7.09,0,289.19,93.9,0.92,0.00696,0
2022-10-13 12:00,6.87,185.84,285,95.05,1.05,0.00696,0
2022-10-13 13:00,8.65,362.06,285,87.72,0.95,0.00696,0
2022-10-13 14:00,10.42,507.26,285,80.39,1.16,0.00696,0
2022-10-13 15:00,12.2,611.56,285,73.06,1.56,0.00696,0
2022-10-13 16:00,13.98,667.82,285,65.72,2.03,0.00696,0
2022-10-13 17:00,15.75,672.22,285,58.39,2.55,0.00696,0
2022-10-13 18:00,17.53,624.43,311,51.06,3.08,0.00696,0
2022-10-13 19:00,16.45,527.72,311,57.8,2.81,0.00696,0
2022-10-13 20:00,15.38,388.67,311,64.54,2.55,0.00696,0
2022-10-13 21:00,14.3,216.75,311,71.29,2.28,0.00696,0
2022-10-13 22:00,13.23,23.67,311,78.03,2.02,0.00696,0
2022-10-13 23:00,12.15,0,311,84.77,1.75,0.00696,0
2022-10-14 00:00,11.07,0,349.81,91.52,1.48,0.00696,0
2022-10-14 01:00,11.23,0,349.81,90.82,1.37,0.00696,0
2022-10-14 02:00,11.38,0,349.81,90.12,1.29,0.00696,0
2022-10-14 03:00,11.53,0,349.81,89.42,1.25,0.00696,0
2022-10-14 04:00,11.68,0,349.81,88.72,1.25,0.00696,0
2022-10-14 05:00,11.83,0,349.81,88.02,1.3,0.00696,0
2022-10-14 06:00,11.99,0,368,87.33,1.38,0.00696,0
2022-10-14 07:00,11.91,0,368,89.33,1.58,0.00696,0
2022-10-14 08:00,11.84,0,368,91.33,1.78,0.00696,0
2022-10-14 09:00,11.76,0,368,93.33,1.98,0.00696,0
2022-10-14 10:00,11.69,0,368,95.33,2.18,0.00696,0
2022-10-14 11:00,11.61,0,368,97.34,2.38,0.00696,0
2022-10-14 12:00,11.54,3.47,375,99.34,2.59,0.00696,0
2022-10-14 13:00,11.66,6.81,375,99.1,2.55,0.00696,0
2022-10-14 14:00,11.79,9.56,375,98.86,2.52,0.00696,0
2022-10-14 15:00,11.92,11.53,375,98.62,2.49,0.00696,0
2022-10-14 16:00,12.05,12.6,375,98.38,2.46,0.00696,0
2022-10-14 17:00,12.17,12.68,375,98.14,2.43,0.00696,0
2022-10-14 18:00,12.3,11.77,363,97.9,2.41,0.00696,0
