time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-30 01:00,10.85,0,288.16,65.34,2.55,0,0
2022-09-30 02:00,9.67,0,288.16,70.42,2.56,0,0
2022-09-30 03:00,8.5,0,287.84,75.5,2.76,0,0
2022-09-30 04:00,8.17,0,287.84,77.14,2.78,0,0
2022-09-30 05:00,7.84,0,287.84,78.77,2.8,0,0
2022-09-30 06:00,7.51,0,277,80.4,2.83,0,0
2022-09-30 07:00,7.2,0,277,82.57,3.03,0,0
2022-09-30 08:00,6.89,0,277,84.75,3.23,0,0
2022-09-30 09:00,6.58,4,295,86.92,3.44,0,0
2022-09-30 10:00,6.91,4,295,84.18,3.54,0,0
2022-09-30 11:00,7.23,4,295,81.45,3.65,0,0
2022-09-30 12:00,7.56,140,318,78.71,3.75,0,0
2022-09-30 13:00,8.94,140,318,71.77,4.03,0,0
2022-09-30 14:00,10.32,140,318,64.84,4.34,0,0
2022-09-30 15:00,11.7,196,346,57.9,4.68,0,0
2022-09-30 16:00,10.96,196,346,68.5,4.31,0,0
2022-09-30 17:00,10.21,196,346,79.09,3.95,0,0
2022-09-30 18:00,9.47,30,353,89.69,3.6,0,0
2022-09-30 19:00,9.78,30,353,89.22,3.9,0,0
2022-09-30 20:00,10.09,30,353,88.76,4.21,0,0
2022-09-30 21:00,10.4,2,355,88.29,4.52,0,0
2022-09-30 22:00,10.07,2,355,91.5,4.87,0,0
2022-09-30 23:00,9.75,2,355,94.71,5.26,0,0
2022-10-01 00:00,9.42,0,356,97.92,5.67,0,0
2022-10-01 01:00,9.49,0,356,97.27,5.58,0,0
2022-10-01 02:00,9.56,0,356,96.63,5.52,0,0
2022-10-01 03:00,9.63,0,356.43,95.98,5.51,0,0
2022-10-01 04:00,9.57,0,356.43,96.17,6.34,0,0
2022-10-01 05:00,9.5,0,356.43,96.35,7.16,0,0
2022-10-01 06:00,9.43,0,366,96.54,7.99,0,0
2022-10-01 07:00,10.29,0,366,97.19,6.65,0,0
2022-10-01 08:00,11.15,0,366,97.83,5.4,0,0
2022-10-01 09:00,12.01,0,374,98.48,4.31,0,0
2022-10-01 10:00,11.13,0,374,98.18,3.91,0,0
2022-10-01 11:00,10.24,0,374,97.89,3.56,0,0
2022-10-01 12:00,9.36,0,358,97.6,3.27,0,0
2022-10-01 13:00,9.6,0,358,98.18,2.16,0,0
2022-10-01 14:00,9.85,0,358,98.76,1.4,0,0
2022-10-01 15:00,10.1,14,366,99.35,1.57,0,0
2022-10-01 16:00,9.84,14,366,98.53,1.79,0,0
2022-10-01 17:00,9.57,14,366,97.7,2.07,0,0
2022-10-01 18:00,9.31,10,353,96.88,2.38,0,0
2022-10-01 19:00,9.27,10,353,97.3,2.21,0,0
2022-10-01 20:00,9.24,10,353,97.73,2.04,0,0
2022-10-01 21:00,9.2,-2,357,98.15,1.9,0,0
2022-10-01 22:00,9.34,-2,357,98.51,1.65,0,0
2022-10-01 23:00,9.47,-2,357,98.88,1.44,0,0
2022-10-02 00:00,9.61,0,355.06,99.24,1.27,0.00696,0
2022-10-02 01:00,9.68,0,355.06,99.16,1.33,0.00696,0
2022-10-02 02:00,9.76,0,355.06,99.07,1.4,0.00696,0
2022-10-02 03:00,9.84,0,360.94,98.99,1.47,0.00696,0
2022-10-02 04:00,9.95,0,360.94,98.97,1.49,0.00696,0
2022-10-02 05:00,10.06,0,360.94,98.94,1.51,0.00696,0
2022-10-02 06:00,10.16,0,364,98.92,1.54,0.00696,0
2022-10-02 07:00,10.25,0,364,98.89,1.53,0.00696,0
2022-10-02 08:00,10.35,0,364,98.85,1.52,0.00696,0
2022-10-02 09:00,10.44,0,366,98.82,1.52,0.00696,0
2022-10-02 10:00,10.51,0,366,98.91,1.54,0.00696,0
2022-10-02 11:00,10.58,1.11,366,99,1.56,0.00696,0
2022-10-02 12:00,10.65,10.19,365,99.1,1.59,0.00696,0
2022-10-02 13:00,10.92,18.43,365,98.78,1.64,0.00696,0
2022-10-02 14:00,11.19,25.25,365,98.47,1.68,0.00696,0
2022-10-02 15:00,11.46,30.2,367,98.16,1.73,0.00696,0
2022-10-02 16:00,11.67,32.93,367,97.95,1.82,0.00696,0
2022-10-02 17:00,11.88,33.27,367,97.73,1.92,0.00696,0
2022-10-02 18:00,12.09,31.18,368,97.52,2.02,0.00696,0
2022-10-02 19:00,12.06,26.81,368,97.56,2.02,0.00696,0
2022-10-02 20:00,12.03,20.45,368,97.6,2.06,0.00696,0
2022-10-02 21:00,11.99,12.55,362,97.63,2.14,0.00696,0
2022-10-02 22:00,11.66,3.63,362,97.18,2.35,0.00696,0
2022-10-02 23:00,11.32,0,362,96.74,2.56,0.00696,0
2022-10-03 00:00,10.99,0,355,96.29,2.79,0.00696,0
2022-10-03 01:00,10.64,0,355,96.19,2.82,0.00696,0
2022-10-03 02:00,10.29,0,355,96.08,2.85,0.00696,0
2022-10-03 03:00,9.95,0,349,95.98,2.89,0.00696,0
2022-10-03 04:00,9.47,0,349,95.41,2.92,0.00696,0
2022-10-03 05:00,8.99,0,349,94.85,2.95,0.00696,0
2022-10-03 06:00,8.51,0,302,94.28,2.99,0.00696,0
2022-10-03 07:00,7.82,0,302,93.93,2.7,0.00696,0
2022-10-03 08:00,7.13,0,302,93.58,2.44,0.00696,0
2022-10-03 09:00,6.43,0,280,93.23,2.22,0.00696,0
2022-10-03 10:00,6.23,0,280,93.1,2.16,0.00696,0
2022-10-03 11:00,6.02,22.02,280,92.97,2.12,0.00696,0
2022-10-03 12:00,5.82,228.09,274,92.84,2.08,0.00696,0
2022-10-03 13:00,7.91,414.84,274,78.03,2.23,0.00696,0
2022-10-03 14:00,10,569.52,274,63.22,2.58,0.00696,0
2022-10-03 15:00,12.1,681.59,276,48.41,3.07,0.00696,0
2022-10-03 16:00,13.67,743.37,276,42.41,3.18,0.00696,0
2022-10-03 17:00,15.23,750.67,276,36.41,3.3,0.00696,0
2022-10-03 18:00,16.8,702.96,270,30.42,3.42,0.00696,0
2022-10-03 19:00,16.54,603.5,270,31.24,3.36,0.00696,0
2022-10-03 20:00,16.28,459.05,270,32.07,3.36,0.00696,0
2022-10-03 21:00,16.02,279.45,256,32.89,3.42,0.00696,0
2022-10-03 22:00,13.16,76.94,256,40.24,2.74,0.00696,0
2022-10-03 23:00,10.29,0,256,47.59,2.1,0.00696,0
2022-10-04 00:00,7.43,0,242,54.95,1.56,0.00696,0
2022-10-04 01:00,6.46,0,242,58.51,1.49,0.00696,0
2022-10-04 02:00,5.5,0,242,62.08,1.55,0.00696,0
2022-10-04 03:00,4.53,0,244,65.65,1.71,0.00696,0
2022-10-04 04:00,4.26,0,244,67.57,1.65,0.00696,0
2022-10-04 05:00,3.99,0,244,69.49,1.59,0.00696,0
2022-10-04 06:00,3.72,0,245,71.41,1.55,0.00696,0
2022-10-04 07:00,3.52,0,245,72.86,1.53,0.00696,0
2022-10-04 08:00,3.32,0,245,74.32,1.52,0.00696,0
2022-10-04 09:00,3.12,0,239,75.78,1.5,0.00696,0
2022-10-04 10:00,3.21,0,239,76.21,1.63,0.00696,0
2022-10-04 11:00,3.31,18.92,239,76.65,1.79,0.00696,0
2022-10-04 12:00,3.4,225.27,250,77.09,1.95,0.00696,0
2022-10-04 13:00,6.89,412.18,250,65.82,1.85,0.00696,0
2022-10-04 14:00,10.38,566.91,250,54.55,1.75,0.00696,0
2022-10-04 15:00,13.87,678.9,272,43.28,1.66,0.00696,0
2022-10-04 16:00,15.45,740.5,272,38.47,2.15,0.00696,0
2022-10-04 17:00,17.02,747.5,272,33.67,2.65,0.00696,0
2022-10-04 18:00,18.6,699.42,285,28.87,3.17,0.00696,0
2022-10-04 19:00,18.45,599.53,285,31.1,3.58,0.00696,0
2022-10-04 20:00,18.3,454.63,285,33.33,3.99,0.00696,0
2022-10-04 21:00,18.15,274.58,275,35.56,4.4,0.00696,0
2022-10-04 22:00,15.62,71.66,275,42.87,3.95,0.00696,0
2022-10-04 23:00,13.1,0,275,50.18,3.5,0.00696,0
2022-10-05 00:00,10.57,0,256.33,57.49,3.08,0.00696,0
2022-10-05 01:00,9.21,0,256.33,63.07,2.76,0.00696,0
2022-10-05 02:00,7.84,0,256.33,68.64,2.45,0.00696,0
2022-10-05 03:00,6.47,0,249.67,74.22,2.13,0.00696,0
2022-10-05 04:00,5.96,0,249.67,75.96,2.14,0.00696,0
2022-10-05 05:00,5.45,0,249.67,77.71,2.16,0.00696,0
2022-10-05 06:00,4.94,0,248,79.46,2.17,0.00696,0
2022-10-05 07:00,4.73,0,248,79.12,2.16,0.00696,0
2022-10-05 08:00,4.51,0,248,78.79,2.15,0.00696,0
2022-10-05 09:00,4.29,0,254,78.45,2.14,0.00696,0
2022-10-05 10:00,4.52,0,254,76.72,2.09,0.00696,0
2022-10-05 11:00,4.75,15.42,254,74.99,2.03,0.00696,0
2022-10-05 12:00,4.98,217.03,271,73.26,1.98,0.00696,0
2022-10-05 13:00,8.79,399.58,271,63.21,1.81,0.00696,0
2022-10-05 14:00,12.6,550.61,271,53.17,1.65,0.00696,0
2022-10-05 15:00,16.42,659.81,297.7,43.13,1.48,0.00696,0
2022-10-05 16:00,18.53,719.75,297.7,40.08,1.17,0.00696,0
2022-10-05 17:00,20.64,726.3,297.7,37.03,0.97,0.00696,0
2022-10-05 18:00,22.75,679.03,310,33.99,0.95,0.00696,0
2022-10-05 19:00,22.15,581.15,310,35.43,0.4,0.00696,0
2022-10-05 20:00,21.54,439.32,310,36.87,0.19,0.00696,0
2022-10-05 21:00,20.93,263.2,302,38.31,0.72,0.00696,0
2022-10-05 22:00,18.08,64.79,302,47.33,0.83,0.00696,0
2022-10-05 23:00,15.23,0,302,56.36,1.02,0.00696,0
2022-10-06 00:00,12.38,0,291,65.38,1.26,0.00696,0
2022-10-06 01:00,11.58,0,291,68.24,1.13,0.00696,0
2022-10-06 02:00,10.77,0,291,71.11,1.04,0.00696,0
2022-10-06 03:00,9.96,0,293,73.97,0.99,0.00696,0
2022-10-06 04:00,9.72,0,293,74.78,1.06,0.00696,0
2022-10-06 05:00,9.47,0,293,75.59,1.14,0.00696,0
2022-10-06 06:00,9.23,0,293,76.4,1.21,0.00696,0
2022-10-06 07:00,9.05,0,293,76.3,1.25,0.00696,0
2022-10-06 08:00,8.88,0,293,76.19,1.29,0.00696,0
2022-10-06 09:00,8.7,0,283,76.08,1.33,0.00696,0
2022-10-06 10:00,8.66,0,283,76.56,1.38,0.00696,0
2022-10-06 11:00,8.62,12.36,283,77.05,1.42,0.00696,0
2022-10-06 12:00,8.58,214.19,290,77.53,1.46,0.00696,0
2022-10-06 13:00,12.03,396.87,290,67.6,1.51,0.00696,0
2022-10-06 14:00,15.48,547.92,290,57.67,1.6,0.00696,0
2022-10-06 15:00,18.93,657.05,306,47.74,1.72,0.00696,0
2022-10-06 16:00,20.07,716.79,306,43.88,2.21,0.00696,0
2022-10-06 17:00,21.22,723.08,306,40.02,2.74,0.00696,0
2022-10-06 18:00,22.36,675.47,318.35,36.16,3.29,0.00696,0
2022-10-06 19:00,22.3,577.2,318.35,38.9,3.1,0.00696,0
2022-10-06 20:00,22.24,434.96,318.35,41.64,2.91,0.00696,0
2022-10-06 21:00,22.17,258.44,319.65,44.38,2.72,0.00696,0
2022-10-06 22:00,19.76,59.67,319.65,52.83,2.45,0.00696,0
2022-10-06 23:00,17.35,0,319.65,61.28,2.19,0.00696,0
2022-10-07 00:00,14.94,0,311,69.73,1.93,0.00696,0
2022-10-07 01:00,14.05,0,311,74.2,1.88,0.00696,0
2022-10-07 02:00,13.16,0,311,78.67,1.88,0.00696,0
2022-10-07 03:00,12.27,0,301.04,83.14,1.93,0.00696,0
2022-10-07 04:00,11.62,0,301.04,85.13,2,0.00696,0
2022-10-07 05:00,10.97,0,301.04,87.12,2.07,0.00696,0
2022-10-07 06:00,10.32,0,302,89.12,2.14,0.00696,0
2022-10-07 07:00,10.01,0,302,90.33,2.05,0.00696,0
2022-10-07 08:00,9.7,0,302,91.54,1.96,0.00696,0
2022-10-07 09:00,9.39,0,298,92.76,1.87,0.00696,0
2022-10-07 10:00,9.38,0,298,91.11,1.95,0.00696,0
2022-10-07 11:00,9.37,9.28,298,89.46,2.03,0.00696,0
2022-10-07 12:00,9.35,211.57,289,87.81,2.11,0.00696,0
2022-10-07 13:00,10.44,394.59,289,76.96,2.35,0.00696,0
2022-10-07 14:00,11.53,545.85,289,66.12,2.59,0.00696,0
2022-10-07 15:00,12.62,655.02,269,55.27,2.83,0.00696,0
2022-10-07 16:00,13.43,714.66,269,49.78,3.07,0.00696,0
2022-10-07 17:00,14.24,720.68,269,44.28,3.3,0.00696,0
2022-10-07 18:00,15.05,672.68,274.49,38.79,3.53,0.00696,0
2022-10-07 19:00,14.76,573.92,274.49,40.7,3.71,0.00696,0
2022-10-07 20:00,14.47,431.11,274.49,42.61,3.9,0.00696,0
2022-10-07 21:00,14.18,254,267.51,44.52,4.08,0.00696,0
2022-10-07 22:00,11.88,54.63,267.51,51.87,3.54,0.00696,0
2022-10-07 23:00,9.59,0,267.51,59.22,3,0.00696,0
2022-10-08 00:00,7.3,0,270,66.57,2.46,0.00696,0
2022-10-08 01:00,6.62,0,270,66.75,2.36,0.00696,0
2022-10-08 02:00,5.95,0,270,66.93,2.25,0.00696,0
2022-10-08 03:00,5.28,0,291.98,67.1,2.15,0.00696,0
2022-10-08 04:00,4.78,0,291.98,67.63,2.1,0.00696,0
2022-10-08 05:00,4.28,0,291.98,68.16,2.06,0.00696,0
2022-10-08 06:00,3.78,0,239.91,68.69,2.01,0.00696,0
2022-10-08 07:00,2.9,0,239.91,71.43,1.91,0.00696,0
2022-10-08 08:00,2.02,0,239.91,74.18,1.81,0.00696,0
2022-10-08 09:00,1.13,0,228.09,76.92,1.72,0.00696,0
2022-10-08 10:00,0.82,0,228.09,77.74,1.74,0.00696,0
2022-10-08 11:00,0.51,6.38,228.09,78.56,1.77,0.00696,0
2022-10-08 12:00,0.19,215.92,232,79.38,1.8,0.00696,0
2022-10-08 13:00,3.18,405.42,232,65.25,1.68,0.00696,0
2022-10-08 14:00,6.16,561.95,232,51.13,1.69,0.00696,0
2022-10-08 15:00,9.15,674.83,244.54,37,1.82,0.00696,0
2022-10-08 16:00,10.91,736.35,244.54,32.69,1.83,0.00696,0
2022-10-08 17:00,12.68,742.32,244.54,28.37,1.96,0.00696,0
2022-10-08 18:00,14.44,692.32,258.02,24.06,2.19,0.00696,0
2022-10-08 19:00,14.48,589.74,258.02,25.69,1.77,0.00696,0
2022-10-08 20:00,14.51,441.58,258.02,27.32,1.43,0.00696,0
2022-10-08 21:00,14.55,257.92,254.02,28.95,1.24,0.00696,0
2022-10-08 22:00,11.72,51.28,254.02,37.39,0.62,0.00696,0
2022-10-08 23:00,8.89,0,254.02,45.83,0.4,0.00696,0
2022-10-09 00:00,6.05,0,245,54.27,0.93,0.00696,0
2022-10-09 01:00,5.31,0,245,57.19,0.74,0.00696,0
2022-10-09 02:00,4.57,0,245,60.12,0.78,0.00696,0
2022-10-09 03:00,3.83,0,239.04,63.04,1.01,0.00696,0
2022-10-09 04:00,3.32,0,239.04,65.33,1.01,0.00696,0
2022-10-09 05:00,2.81,0,239.04,67.63,1.01,0.00696,0
2022-10-09 06:00,2.29,0,234.81,69.92,1.01,0.00696,0
2022-10-09 07:00,1.98,0,234.81,71.23,1.03,0.00696,0
2022-10-09 08:00,1.66,0,234.81,72.53,1.05,0.00696,0
2022-10-09 09:00,1.34,0,237.19,73.84,1.07,0.00696,0
2022-10-09 10:00,1.57,0,237.19,72.78,1.05,0.00696,0
2022-10-09 11:00,1.8,3.09,237.19,71.71,1.03,0.00696,0
2022-10-09 12:00,2.03,210.33,249.19,70.64,1.02,0.00696,0
2022-10-09 13:00,5.81,397.68,249.19,60.04,0.85,0.00696,0
2022-10-09 14:00,9.6,552.36,249.19,49.44,0.99,0.00696,0
2022-10-09 15:00,13.38,663.8,262.81,38.84,1.34,0.00696,0
2022-10-09 16:00,14.82,724.41,262.81,35.32,1.51,0.00696,0
2022-10-09 17:00,16.26,730.05,262.81,31.79,1.68,0.00696,0
2022-10-09 18:00,17.7,680.32,277,28.27,1.85,0.00696,0
2022-10-09 19:00,17.61,578.61,277,30.28,1.66,0.00696,0
2022-10-09 20:00,17.52,431.84,277,32.3,1.48,0.00696,0
2022-10-09 21:00,17.43,250.01,271,34.31,1.34,0.00696,0
2022-10-09 22:00,14.29,45.5,271,45.12,1.21,0.00696,0
2022-10-09 23:00,11.15,0,271,55.92,1.07,0.00696,0
2022-10-10 00:00,8.02,0,260.46,66.73,0.95,0.00696,0
2022-10-10 01:00,7.33,0,260.46,69.02,0.93,0.00696,0
2022-10-10 02:00,6.64,0,260.46,71.3,1.16,0.00696,0
2022-10-10 03:00,5.95,0,258.6,73.59,1.53,0.00696,0
2022-10-10 04:00,5.67,0,258.6,74.67,1.52,0.00696,0
2022-10-10 05:00,5.38,0,258.6,75.75,1.56,0.00696,0
2022-10-10 06:00,5.1,0,263.54,76.82,1.63,0.00696,0
2022-10-10 07:00,5.05,0,263.54,76.92,1.65,0.00696,0
2022-10-10 08:00,5,0,263.54,77.02,1.67,0.00696,0
2022-10-10 09:00,4.96,0,271.54,77.12,1.7,0.00696,0
2022-10-10 10:00,5.12,0,271.54,76.45,1.72,0.00696,0
2022-10-10 11:00,5.29,0,271.54,75.77,1.75,0.00696,0
2022-10-10 12:00,5.45,197.85,280.46,75.1,1.79,0.00696,0
2022-10-10 13:00,8.96,376.75,280.46,65.38,1.96,0.00696,0
2022-10-10 14:00,12.47,524.39,280.46,55.65,2.14,0.00696,0
2022-10-10 15:00,15.98,630.67,302.46,45.93,2.32,0.00696,0
2022-10-10 16:00,17.13,688.35,302.46,42.78,2.83,0.00696,0
2022-10-10 17:00,18.29,693.49,302.46,39.64,3.34,0.00696,0
2022-10-10 18:00,19.45,645.73,307.48,36.49,3.85,0.00696,0
2022-10-10 19:00,19.29,548.32,307.48,37.94,3.8,0.00696,0
2022-10-10 20:00,19.13,407.9,307.48,39.39,3.75,0.00696,0
2022-10-10 21:00,18.98,234.02,298.84,40.84,3.71,0.00696,0
2022-10-10 22:00,16.6,38.53,298.84,48.05,3.14,0.00696,0
2022-10-10 23:00,14.22,0,298.84,55.26,2.58,0.00696,0
2022-10-11 00:00,11.84,0,288,62.46,2.01,0.00696,0
2022-10-11 01:00,11.1,0,288,64.27,2.05,0.00696,0
2022-10-11 02:00,10.36,0,288,66.08,2.1,0.00696,0
2022-10-11 03:00,9.63,0,282,67.89,2.16,0.00696,0
2022-10-11 04:00,9.18,0,282,70,2.13,0.00696,0
2022-10-11 05:00,8.74,0,282,72.1,2.12,0.00696,0
2022-10-11 06:00,8.3,0,277,74.21,2.12,0.00696,0
2022-10-11 07:00,7.97,0,277,75.78,2.03,0.00696,0
2022-10-11 08:00,7.65,0,277,77.35,1.95,0.00696,0
2022-10-11 09:00,7.32,0,267,78.92,1.88,0.00696,0
2022-10-11 10:00,7.07,0,267,80.08,1.75,0.00696,0
2022-10-11 11:00,6.83,0,267,81.24,1.64,0.00696,0
2022-10-11 12:00,6.58,198.58,276,82.4,1.54,0.00696,0
2022-10-11 13:00,10.36,380.95,276,70.58,1.11,0.00696,0
2022-10-11 14:00,14.14,531.37,276,58.77,0.71,0.00696,0
2022-10-11 15:00,17.92,639.57,298,46.96,0.41,0.00696,0
2022-10-11 16:00,19.25,698.17,298,43.52,0.09,0.00696,0
2022-10-11 17:00,20.58,703.17,298,40.08,0.33,0.00696,0
2022-10-11 18:00,21.9,654.22,307,36.64,0.68,0.00696,0
2022-10-11 19:00,21.06,554.65,307,38.72,1.09,0.00696,0
2022-10-11 20:00,20.21,411.24,307,40.8,1.52,0.00696,0
2022-10-11 21:00,19.37,233.76,295,42.88,1.96,0.00696,0
2022-10-11 22:00,16.58,34.3,295,53.75,1.79,0.00696,0
2022-10-11 23:00,13.79,0,295,64.63,1.62,0.00696,0
2022-10-12 00:00,11,0,280,75.5,1.45,0.00696,0
2022-10-12 01:00,10.23,0,280,77.14,1.37,0.00696,0
2022-10-12 02:00,9.47,0,280,78.77,1.29,0.00696,0
2022-10-12 03:00,8.7,0,280,80.41,1.21,0.00696,0
2022-10-12 04:00,7.93,0,280,82.05,1.14,0.00696,0
2022-10-12 05:00,7.17,0,280,83.69,1.06,0.00696,0
2022-10-12 06:00,6.4,0,315,85.33,0.98,0.00696,0
2022-10-12 07:00,6.78,0,315,83.96,0.93,0.00696,0
2022-10-12 08:00,7.15,0,315,82.59,0.87,0.00696,0
2022-10-12 09:00,7.53,0,315,81.22,0.82,0.00696,0
2022-10-12 10:00,7.9,0,315,79.85,0.78,0.00696,0
2022-10-12 11:00,8.28,0,315,78.48,0.75,0.00696,0
2022-10-12 12:00,8.65,190.09,299.06,77.11,0.72,0.00696,0
2022-10-12 13:00,10.7,367.44,299.06,71.87,0.85,0.00696,0
2022-10-12 14:00,12.74,513.64,299.06,66.62,1.1,0.00696,0
2022-10-12 15:00,14.78,618.74,299.06,61.38,1.39,0.00696,0
2022-10-12 16:00,16.82,675.54,299.06,56.14,1.71,0.00696,0
2022-10-12 17:00,18.86,680.18,299.06,50.89,2.04,0.00696,0
2022-10-12 18:00,20.91,632.33,311,45.65,2.38,0.00696,0
2022-10-12 19:00,19.47,535.24,311,50.53,2.17,0.00696,0
2022-10-12 20:00,18.04,395.53,311,55.41,1.96,0.00696,0
2022-10-12 21:00,16.61,222.72,311,60.29,1.78,0.00696,0
2022-10-12 22:00,15.18,28.57,311,65.17,1.61,0.00696,0
2022-10-12 23:00,13.75,0,311,70.05,1.48,0.00696,0
2022-10-13 00:00,12.31,0,284,74.93,1.39,0.00696,0
2022-10-13 01:00,11.74,0,284,76.86,1.5,0.00696,0
2022-10-13 02:00,11.17,0,284,78.79,1.6,0.00696,0
2022-10-13 03:00,10.6,0,284,80.73,1.7,0.00696,0
2022-10-13 04:00,10.03,0,284,82.66,1.81,0.00696,0
2022-10-13 05:00,9.46,0,284,84.59,1.91,0.00696,0
2022-10-13 06:00,8.89,0,277,86.53,2.01,0.00696,0
2022-10-13 07:00,8.82,0,277,85.37,2.02,0.00696,0
2022-10-13 08:00,8.75,0,277,84.2,2.03,0.00696,0
2022-10-13 09:00,8.69,0,277,83.04,2.05,0.00696,0
2022-10-13 10:00,8.62,0,277,81.88,2.07,0.00696,0
2022-10-13 11:00,8.55,0,277,80.71,2.1,0.00696,0
2022-10-13 12:00,8.48,187.71,306.27,79.55,2.13,0.00696,0
2022-10-13 13:00,10.98,365.69,306.27,71.95,2.14,0.00696,0
2022-10-13 14:00,13.48,512.35,306.27,64.36,2.15,0.00696,0
2022-10-13 15:00,15.98,617.69,306.27,56.76,2.17,0.00696,0
2022-10-13 16:00,18.48,674.52,306.27,49.16,2.18,0.00696,0
2022-10-13 17:00,20.98,678.96,306.27,41.57,2.2,0.00696,0
2022-10-13 18:00,23.48,630.69,318,33.97,2.22,0.00696,0
2022-10-13 19:00,21.98,533.01,318,38.38,2.09,0.00696,0
2022-10-13 20:00,20.47,392.56,318,42.8,1.96,0.00696,0
2022-10-13 21:00,18.97,218.92,318,47.21,1.84,0.00696,0
2022-10-13 22:00,17.46,23.91,318,51.62,1.72,0.00696,0
2022-10-13 23:00,15.96,0,318,56.04,1.62,0.00696,0
2022-10-14 00:00,14.46,0,301,60.45,1.53,0.00696,0
2022-10-14 01:00,13.97,0,301,61.83,1.54,0.00696,0
2022-10-14 02:00,13.48,0,301,63.2,1.56,0.00696,0
2022-10-14 03:00,12.99,0,301,64.58,1.58,0.00696,0
2022-10-14 04:00,12.51,0,301,65.96,1.61,0.00696,0
2022-10-14 05:00,12.02,0,301,67.34,1.64,0.00696,0
2022-10-14 06:00,11.53,0,304.46,68.71,1.67,0.00696,0
2022-10-14 07:00,11.55,0,304.46,68.05,1.69,0.00696,0
2022-10-14 08:00,11.56,0,304.46,67.38,1.71,0.00696,0
2022-10-14 09:00,11.58,0,304.46,66.72,1.73,0.00696,0
2022-10-14 10:00,11.6,0,304.46,66.05,1.75,0.00696,0
2022-10-14 11:00,11.62,0,304.46,65.38,1.77,0.00696,0
2022-10-14 12:00,11.63,170.27,328,64.72,1.79,0.00696,0
2022-10-14 13:00,14.06,334.42,328,59.97,1.68,0.00696,0
2022-10-14 14:00,16.48,469.62,328,55.22,1.56,0.00696,0
2022-10-14 15:00,18.91,566.66,328,50.47,1.46,0.00696,0
2022-10-14 16:00,21.34,618.91,328,45.72,1.35,0.00696,0
2022-10-14 17:00,23.76,622.81,328,40.97,1.26,0.00696,0
