time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-02 12:00,10.46,21.87,361,98.22,1.92,0.00696,0
2022-10-02 13:00,10.63,39.55,361,98.04,1.97,0.00696,0
2022-10-02 14:00,10.8,54.2,361,97.87,2.03,0.00696,0
2022-10-02 15:00,10.98,64.82,365.11,97.7,2.09,0.00696,0
2022-10-02 16:00,11.18,70.69,365.11,97.45,2.07,0.00696,0
2022-10-02 17:00,11.38,71.41,365.11,97.2,2.1,0.00696,0
2022-10-02 18:00,11.58,66.92,362,96.95,2.16,0.00696,0
2022-10-02 19:00,11.64,57.54,362,95.77,2.27,0.00696,0
2022-10-02 20:00,11.7,43.9,362,94.6,2.42,0.00696,0
2022-10-02 21:00,11.76,26.93,352,93.42,2.6,0.00696,0
2022-10-02 22:00,11.49,7.79,352,93,2.71,0.00696,0
2022-10-02 23:00,11.22,0,352,92.58,2.84,0.00696,0
2022-10-03 00:00,10.94,0,333,92.16,2.97,0.00696,0
2022-10-03 01:00,10.45,0,333,92.36,2.82,0.00696,0
2022-10-03 02:00,9.95,0,333,92.55,2.67,0.00696,0
2022-10-03 03:00,9.46,0,327,92.74,2.53,0.00696,0
2022-10-03 04:00,9.35,0,327,91.03,2.63,0.00696,0
2022-10-03 05:00,9.24,0,327,89.31,2.76,0.00696,0
2022-10-03 06:00,9.14,0,319,87.59,2.9,0.00696,0
2022-10-03 07:00,8.47,0,319,87.73,2.68,0.00696,0
2022-10-03 08:00,7.8,0,319,87.87,2.46,0.00696,0
2022-10-03 09:00,7.14,0,273,88.01,2.25,0.00696,0
2022-10-03 10:00,6.8,0,273,87.33,2.24,0.00696,0
2022-10-03 11:00,6.46,22.19,273,86.66,2.26,0.00696,0
2022-10-03 12:00,6.13,229.82,268.25,85.99,2.3,0.00696,0
2022-10-03 13:00,8.09,417.99,268.25,72.57,2.66,0.00696,0
2022-10-03 14:00,10.06,573.85,268.25,59.16,3.09,0.00696,0
2022-10-03 15:00,12.03,686.76,265.75,45.74,3.57,0.00696,0
2022-10-03 16:00,13.64,749.02,265.75,40.41,3.59,0.00696,0
2022-10-03 17:00,15.25,756.37,265.75,35.09,3.61,0.00696,0
2022-10-03 18:00,16.86,708.3,275.1,29.76,3.63,0.00696,0
2022-10-03 19:00,17.03,608.08,275.1,30.81,3.52,0.00696,0
2022-10-03 20:00,17.2,462.53,275.1,31.86,3.48,0.00696,0
2022-10-03 21:00,17.38,281.57,270.9,32.91,3.51,0.00696,0
2022-10-03 22:00,14.48,77.52,270.9,40.55,2.99,0.00696,0
2022-10-03 23:00,11.59,0,270.9,48.19,2.47,0.00696,0
2022-10-04 00:00,8.7,0,297.25,55.83,1.95,0.00696,0
2022-10-04 01:00,8.62,0,297.25,57.31,1.98,0.00696,0
2022-10-04 02:00,8.54,0,297.25,58.79,2.06,0.00696,0
2022-10-04 03:00,8.45,0,264.75,60.27,2.19,0.00696,0
2022-10-04 04:00,7.33,0,264.75,63.45,2.01,0.00696,0
2022-10-04 05:00,6.2,0,264.75,66.62,1.93,0.00696,0
2022-10-04 06:00,5.07,0,253.93,69.79,1.96,0.00696,0
2022-10-04 07:00,4.66,0,253.93,70.32,2,0.00696,0
2022-10-04 08:00,4.24,0,253.93,70.84,2.03,0.00696,0
2022-10-04 09:00,3.82,0,246.07,71.37,2.07,0.00696,0
2022-10-04 10:00,3.72,0,246.07,71.18,2.05,0.00696,0
2022-10-04 11:00,3.62,18.78,246.07,71,2.03,0.00696,0
2022-10-04 12:00,3.51,223.54,250,70.81,2.01,0.00696,0
2022-10-04 13:00,6.71,409.03,250,59.56,2.06,0.00696,0
2022-10-04 14:00,9.91,562.57,250,48.31,2.14,0.00696,0
2022-10-04 15:00,13.11,673.7,268,37.05,2.24,0.00696,0
2022-10-04 16:00,14.87,734.83,268,32.85,2.43,0.00696,0
2022-10-04 17:00,16.64,741.78,268,28.65,2.62,0.00696,0
2022-10-04 18:00,18.4,694.07,279.41,24.44,2.83,0.00696,0
2022-10-04 19:00,18.53,594.95,279.41,26.89,2.59,0.00696,0
2022-10-04 20:00,18.65,451.15,279.41,29.34,2.36,0.00696,0
2022-10-04 21:00,18.78,272.48,280.59,31.79,2.12,0.00696,0
2022-10-04 22:00,15.75,71.11,280.59,42.26,1.77,0.00696,0
2022-10-04 23:00,12.72,0,280.59,52.73,1.56,0.00696,0
2022-10-05 00:00,9.69,0,293,63.19,1.57,0.00696,0
2022-10-05 01:00,8.91,0,293,66.1,1.73,0.00696,0
2022-10-05 02:00,8.12,0,293,69.01,1.9,0.00696,0
2022-10-05 03:00,7.34,0,259,71.92,2.06,0.00696,0
2022-10-05 04:00,6.54,0,259,73.94,2.11,0.00696,0
2022-10-05 05:00,5.74,0,259,75.95,2.17,0.00696,0
2022-10-05 06:00,4.94,0,248,77.97,2.22,0.00696,0
2022-10-05 07:00,4.48,0,248,77.83,2.19,0.00696,0
2022-10-05 08:00,4.02,0,248,77.7,2.16,0.00696,0
2022-10-05 09:00,3.56,0,246,77.57,2.12,0.00696,0
2022-10-05 10:00,3.66,0,246,75.36,2.07,0.00696,0
2022-10-05 11:00,3.75,15.75,246,73.15,2.02,0.00696,0
2022-10-05 12:00,3.85,221.68,262,70.93,1.96,0.00696,0
2022-10-05 13:00,8.04,408.15,262,59.34,1.7,0.00696,0
2022-10-05 14:00,12.24,562.41,262,47.74,1.43,0.00696,0
2022-10-05 15:00,16.43,673.96,286,36.14,1.17,0.00696,0
2022-10-05 16:00,18.47,735.18,286,33.09,1.08,0.00696,0
2022-10-05 17:00,20.5,741.88,286,30.05,1,0.00696,0
2022-10-05 18:00,22.53,693.6,295.87,27.01,0.91,0.00696,0
2022-10-05 19:00,21.84,593.61,295.87,29.41,1.17,0.00696,0
2022-10-05 20:00,21.14,448.74,295.87,31.8,1.47,0.00696,0
2022-10-05 21:00,20.45,268.85,286.13,34.2,1.78,0.00696,0
2022-10-05 22:00,17.34,66.18,286.13,44.01,1.52,0.00696,0
2022-10-05 23:00,14.24,0,286.13,53.83,1.27,0.00696,0
2022-10-06 00:00,11.13,0,274.42,63.64,1.05,0.00696,0
2022-10-06 01:00,9.99,0,274.42,67.81,0.86,0.00696,0
2022-10-06 02:00,8.85,0,274.42,71.99,0.79,0.00696,0
2022-10-06 03:00,7.71,0,267.58,76.16,0.87,0.00696,0
2022-10-06 04:00,7.33,0,267.58,77.84,0.99,0.00696,0
2022-10-06 05:00,6.95,0,267.58,79.52,1.13,0.00696,0
2022-10-06 06:00,6.56,0,261.41,81.19,1.28,0.00696,0
2022-10-06 07:00,6.21,0,261.41,82.3,1.3,0.00696,0
2022-10-06 08:00,5.86,0,261.41,83.41,1.33,0.00696,0
2022-10-06 09:00,5.5,0,256.59,84.51,1.37,0.00696,0
2022-10-06 10:00,5.6,0,256.59,82.51,1.4,0.00696,0
2022-10-06 11:00,5.7,12.16,256.59,80.52,1.43,0.00696,0
2022-10-06 12:00,5.8,210.78,269,78.52,1.46,0.00696,0
2022-10-06 13:00,9.64,390.55,269,66.19,1.38,0.00696,0
2022-10-06 14:00,13.48,539.2,269,53.86,1.33,0.00696,0
2022-10-06 15:00,17.32,646.58,291,41.52,1.29,0.00696,0
2022-10-06 16:00,18.7,705.38,291,37.03,1.62,0.00696,0
2022-10-06 17:00,20.08,711.56,291,32.54,1.95,0.00696,0
2022-10-06 18:00,21.46,664.71,305,28.05,2.28,0.00696,0
2022-10-06 19:00,20.88,568.01,305,31.83,2.48,0.00696,0
2022-10-06 20:00,20.3,428.03,305,35.62,2.68,0.00696,0
2022-10-06 21:00,19.72,254.33,287,39.4,2.88,0.00696,0
2022-10-06 22:00,17.11,58.72,287,46.31,2.67,0.00696,0
2022-10-06 23:00,14.51,0,287,53.21,2.46,0.00696,0
2022-10-07 00:00,11.9,0,282,60.11,2.26,0.00696,0
2022-10-07 01:00,11.09,0,282,62.4,2.18,0.00696,0
2022-10-07 02:00,10.29,0,282,64.69,2.09,0.00696,0
2022-10-07 03:00,9.48,0,280,66.98,2.01,0.00696,0
2022-10-07 04:00,9.06,0,280,67.84,2.03,0.00696,0
2022-10-07 05:00,8.65,0,280,68.7,2.06,0.00696,0
2022-10-07 06:00,8.23,0,275,69.57,2.08,0.00696,0
2022-10-07 07:00,7.88,0,275,71.28,2.1,0.00696,0
2022-10-07 08:00,7.53,0,275,72.99,2.12,0.00696,0
2022-10-07 09:00,7.18,0,273,74.7,2.15,0.00696,0
2022-10-07 10:00,7.05,0,273,76.29,2.12,0.00696,0
2022-10-07 11:00,6.91,8.52,273,77.88,2.1,0.00696,0
2022-10-07 12:00,6.78,194.37,286,79.46,2.07,0.00696,0
2022-10-07 13:00,8.96,362.5,286,73.74,2.22,0.00696,0
2022-10-07 14:00,11.14,501.46,286,68.01,2.38,0.00696,0
2022-10-07 15:00,13.32,601.75,298,62.28,2.56,0.00696,0
2022-10-07 16:00,13.32,656.54,298,61.21,3.21,0.00696,0
2022-10-07 17:00,13.33,662.07,298,60.13,3.87,0.00696,0
2022-10-07 18:00,13.33,617.97,282,59.06,4.54,0.00696,0
2022-10-07 19:00,12.76,527.24,282,57.65,4.69,0.00696,0
2022-10-07 20:00,12.18,396.05,282,56.25,4.84,0.00696,0
2022-10-07 21:00,11.6,233.34,254,54.84,5,0.00696,0
2022-10-07 22:00,9.49,50.19,254,59.86,4.45,0.00696,0
2022-10-07 23:00,7.37,0,254,64.88,3.92,0.00696,0
2022-10-08 00:00,5.26,0,233.61,69.89,3.4,0.00696,0
2022-10-08 01:00,4.09,0,233.61,73.3,3.12,0.00696,0
2022-10-08 02:00,2.92,0,233.61,76.7,2.84,0.00696,0
2022-10-08 03:00,1.75,0,226.39,80.11,2.56,0.00696,0
2022-10-08 04:00,1.05,0,226.39,82.66,2.36,0.00696,0
2022-10-08 05:00,0.35,0,226.39,85.22,2.15,0.00696,0
2022-10-08 06:00,-0.36,0,223.21,87.77,1.95,0.00696,0
2022-10-08 07:00,-0.76,0,223.21,89.01,1.8,0.00696,0
2022-10-08 08:00,-1.17,0,223.21,90.24,1.65,0.00696,0
2022-10-08 09:00,-1.57,0,218.27,91.48,1.52,0.00696,0
2022-10-08 10:00,-1.59,0,218.27,90.02,1.49,0.00696,0
2022-10-08 11:00,-1.6,6.41,218.27,88.56,1.47,0.00696,0
2022-10-08 12:00,-1.62,217.12,225,87.1,1.44,0.00696,0
2022-10-08 13:00,1.79,407.68,225,70.94,1.17,0.00696,0
2022-10-08 14:00,5.19,565.09,225,54.78,1.12,0.00696,0
2022-10-08 15:00,8.6,678.6,239.7,38.63,1.3,0.00696,0
2022-10-08 16:00,10.5,740.46,239.7,34.98,1.03,0.00696,0
2022-10-08 17:00,12.4,746.46,239.7,31.33,0.98,0.00696,0
2022-10-08 18:00,14.3,696.18,251,27.68,1.18,0.00696,0
2022-10-08 19:00,13.58,593.03,251,28.85,1.28,0.00696,0
2022-10-08 20:00,12.87,444.04,251,30.02,1.39,0.00696,0
2022-10-08 21:00,12.15,259.36,247,31.19,1.51,0.00696,0
2022-10-08 22:00,9.34,51.56,247,40.22,1.24,0.00696,0
2022-10-08 23:00,6.53,0,247,49.24,1.02,0.00696,0
2022-10-09 00:00,3.72,0,236,58.26,0.9,0.00696,0
2022-10-09 01:00,2.96,0,236,61.56,0.79,0.00696,0
2022-10-09 02:00,2.2,0,236,64.85,0.71,0.00696,0
2022-10-09 03:00,1.44,0,232,68.14,0.68,0.00696,0
2022-10-09 04:00,1.05,0,232,69.82,0.61,0.00696,0
2022-10-09 05:00,0.67,0,232,71.5,0.6,0.00696,0
2022-10-09 06:00,0.29,0,236,73.18,0.66,0.00696,0
2022-10-09 07:00,0.17,0,236,73.45,0.73,0.00696,0
2022-10-09 08:00,0.06,0,236,73.72,0.83,0.00696,0
2022-10-09 09:00,-0.05,0,238,73.99,0.95,0.00696,0
2022-10-09 10:00,0.19,0,238,73.02,0.92,0.00696,0
2022-10-09 11:00,0.44,3.05,238,72.05,0.89,0.00696,0
2022-10-09 12:00,0.68,207.46,250,71.08,0.86,0.00696,0
2022-10-09 13:00,4.46,392.25,250,61.24,0.92,0.00696,0
2022-10-09 14:00,8.25,544.81,250,51.4,1.08,0.00696,0
2022-10-09 15:00,12.03,654.73,270,41.56,1.31,0.00696,0
2022-10-09 16:00,13.39,714.51,270,40,1.6,0.00696,0
2022-10-09 17:00,14.76,720.07,270,38.45,1.94,0.00696,0
2022-10-09 18:00,16.12,671.02,278.23,36.89,2.32,0.00696,0
2022-10-09 19:00,15.87,570.7,278.23,37.6,2.45,0.00696,0
2022-10-09 20:00,15.62,425.94,278.23,38.31,2.66,0.00696,0
2022-10-09 21:00,15.37,246.59,266.8,39.02,2.96,0.00696,0
2022-10-09 22:00,12.63,44.88,266.8,46.91,2.69,0.00696,0
2022-10-09 23:00,9.89,0,266.8,54.8,2.42,0.00696,0
2022-10-10 00:00,7.14,0,248,62.69,2.15,0.00696,0
2022-10-10 01:00,6.05,0,248,64.66,2.05,0.00696,0
2022-10-10 02:00,4.96,0,248,66.62,1.94,0.00696,0
2022-10-10 03:00,3.87,0,240.76,68.59,1.84,0.00696,0
2022-10-10 04:00,3.29,0,240.76,69.36,1.77,0.00696,0
2022-10-10 05:00,2.71,0,240.76,70.12,1.71,0.00696,0
2022-10-10 06:00,2.13,0,238.52,70.88,1.65,0.00696,0
2022-10-10 07:00,1.8,0,238.52,70.9,1.62,0.00696,0
2022-10-10 08:00,1.46,0,238.52,70.92,1.58,0.00696,0
2022-10-10 09:00,1.13,0,236.71,70.95,1.55,0.00696,0
2022-10-10 10:00,1.21,0,236.71,69.75,1.53,0.00696,0
2022-10-10 11:00,1.28,0,236.71,68.55,1.51,0.00696,0
2022-10-10 12:00,1.36,199.99,250.38,67.35,1.5,0.00696,0
2022-10-10 13:00,5.4,380.83,250.38,56.62,1.38,0.00696,0
2022-10-10 14:00,9.44,530.06,250.38,45.88,1.25,0.00696,0
2022-10-10 15:00,13.48,637.5,279.62,35.15,1.14,0.00696,0
2022-10-10 16:00,14.83,695.81,279.62,34.84,1.64,0.00696,0
2022-10-10 17:00,16.18,701,279.62,34.52,2.15,0.00696,0
2022-10-10 18:00,17.53,652.73,295,34.2,2.66,0.00696,0
2022-10-10 19:00,17.25,554.26,295,37.54,3.19,0.00696,0
2022-10-10 20:00,16.98,412.31,295,40.87,3.75,0.00696,0
2022-10-10 21:00,16.7,236.55,285.04,44.2,4.34,0.00696,0
2022-10-10 22:00,14.21,38.95,285.04,52.12,3.67,0.00696,0
2022-10-10 23:00,11.73,0,285.04,60.03,3.03,0.00696,0
2022-10-11 00:00,9.24,0,272,67.95,2.41,0.00696,0
2022-10-11 01:00,8.32,0,272,69.48,2.29,0.00696,0
2022-10-11 02:00,7.41,0,272,71.01,2.18,0.00696,0
2022-10-11 03:00,6.49,0,264,72.54,2.06,0.00696,0
2022-10-11 04:00,6.02,0,264,73.26,2.02,0.00696,0
2022-10-11 05:00,5.56,0,264,73.98,1.99,0.00696,0
2022-10-11 06:00,5.09,0,259,74.7,1.97,0.00696,0
2022-10-11 07:00,4.8,0,259,75.47,1.92,0.00696,0
2022-10-11 08:00,4.5,0,259,76.24,1.87,0.00696,0
2022-10-11 09:00,4.21,0,255,77.01,1.82,0.00696,0
2022-10-11 10:00,4.17,0,255,77.18,1.85,0.00696,0
2022-10-11 11:00,4.13,0,255,77.35,1.89,0.00696,0
2022-10-11 12:00,4.08,199.05,262.84,77.52,1.93,0.00696,0
2022-10-11 13:00,7.36,381.86,262.84,67.1,1.95,0.00696,0
2022-10-11 14:00,10.64,532.63,262.84,56.68,1.99,0.00696,0
2022-10-11 15:00,13.92,641.09,280.55,46.26,2.03,0.00696,0
2022-10-11 16:00,15.13,699.83,280.55,43.42,2.53,0.00696,0
2022-10-11 17:00,16.33,704.85,280.55,40.59,3.02,0.00696,0
2022-10-11 18:00,17.54,655.78,287,37.76,3.52,0.00696,0
2022-10-11 19:00,17.16,555.97,287,38.71,3.57,0.00696,0
2022-10-11 20:00,16.77,412.22,287,39.67,3.61,0.00696,0
2022-10-11 21:00,16.39,234.32,275,40.62,3.66,0.00696,0
2022-10-11 22:00,14,34.39,275,48.25,3.29,0.00696,0
2022-10-11 23:00,11.61,0,275,55.88,2.91,0.00696,0
2022-10-12 00:00,9.22,0,259,63.51,2.53,0.00696,0
2022-10-12 01:00,8.5,0,259,65.7,2.41,0.00696,0
2022-10-12 02:00,7.77,0,259,67.89,2.29,0.00696,0
2022-10-12 03:00,7.05,0,259,70.08,2.17,0.00696,0
2022-10-12 04:00,6.32,0,259,72.26,2.06,0.00696,0
2022-10-12 05:00,5.6,0,259,74.45,1.94,0.00696,0
2022-10-12 06:00,4.88,0,250.98,76.64,1.82,0.00696,0
2022-10-12 07:00,4.71,0,250.98,76.57,1.81,0.00696,0
2022-10-12 08:00,4.54,0,250.98,76.51,1.8,0.00696,0
2022-10-12 09:00,4.37,0,250.98,76.45,1.8,0.00696,0
2022-10-12 10:00,4.2,0,250.98,76.38,1.79,0.00696,0
2022-10-12 11:00,4.03,0,250.98,76.32,1.78,0.00696,0
2022-10-12 12:00,3.86,197.6,270,76.25,1.77,0.00696,0
2022-10-12 13:00,6.66,381.95,270,68.52,1.67,0.00696,0
2022-10-12 14:00,9.46,533.94,270,60.8,1.57,0.00696,0
2022-10-12 15:00,12.26,643.18,270,53.07,1.47,0.00696,0
2022-10-12 16:00,15.06,702.23,270,45.34,1.38,0.00696,0
2022-10-12 17:00,17.86,707.05,270,37.62,1.29,0.00696,0
2022-10-12 18:00,20.66,657.31,288,29.89,1.21,0.00696,0
2022-10-12 19:00,19.01,556.38,288,35.4,1.23,0.00696,0
2022-10-12 20:00,17.35,411.16,288,40.92,1.3,0.00696,0
2022-10-12 21:00,15.7,231.51,288,46.43,1.41,0.00696,0
2022-10-12 22:00,14.04,29.7,288,51.94,1.54,0.00696,0
2022-10-12 23:00,12.39,0,288,57.46,1.7,0.00696,0
2022-10-13 00:00,10.73,0,269,62.97,1.87,0.00696,0
2022-10-13 01:00,10.08,0,269,64.15,1.77,0.00696,0
2022-10-13 02:00,9.42,0,269,65.32,1.68,0.00696,0
2022-10-13 03:00,8.77,0,269,66.5,1.6,0.00696,0
2022-10-13 04:00,8.12,0,269,67.68,1.52,0.00696,0
2022-10-13 05:00,7.46,0,269,68.86,1.46,0.00696,0
2022-10-13 06:00,6.81,0,284.06,70.03,1.4,0.00696,0
2022-10-13 07:00,6.98,0,284.06,68.9,1.38,0.00696,0
2022-10-13 08:00,7.15,0,284.06,67.77,1.36,0.00696,0
2022-10-13 09:00,7.31,0,284.06,66.64,1.34,0.00696,0
2022-10-13 10:00,7.48,0,284.06,65.51,1.33,0.00696,0
2022-10-13 11:00,7.65,0,284.06,64.39,1.31,0.00696,0
2022-10-13 12:00,7.82,178.62,299.11,63.26,1.29,0.00696,0
2022-10-13 13:00,10.06,347.99,299.11,58.05,1.23,0.00696,0
2022-10-13 14:00,12.31,487.56,299.11,52.85,1.25,0.00696,0
2022-10-13 15:00,14.55,587.8,299.11,47.65,1.34,0.00696,0
2022-10-13 16:00,16.8,641.88,299.11,42.45,1.48,0.00696,0
2022-10-13 17:00,19.04,646.1,299.11,37.25,1.68,0.00696,0
2022-10-13 18:00,21.29,600.17,304,32.04,1.9,0.00696,0
2022-10-13 19:00,19.71,507.22,304,38.41,1.67,0.00696,0
2022-10-13 20:00,18.12,373.57,304,44.79,1.45,0.00696,0
2022-10-13 21:00,16.54,208.33,304,51.16,1.26,0.00696,0
2022-10-13 22:00,14.95,22.75,304,57.53,1.09,0.00696,0
2022-10-13 23:00,13.37,0,304,63.9,0.96,0.00696,0
2022-10-14 00:00,11.79,0,281,70.27,0.9,0.00696,0
2022-10-14 01:00,11.21,0,281,71.45,1,0.00696,0
2022-10-14 02:00,10.63,0,281,72.63,1.11,0.00696,0
2022-10-14 03:00,10.05,0,281,73.81,1.21,0.00696,0
2022-10-14 04:00,9.47,0,281,74.99,1.32,0.00696,0
2022-10-14 05:00,8.89,0,281,76.17,1.42,0.00696,0
2022-10-14 06:00,8.31,0,277,77.35,1.53,0.00696,0
2022-10-14 07:00,8.26,0,277,76.81,1.52,0.00696,0
2022-10-14 08:00,8.2,0,277,76.27,1.51,0.00696,0
2022-10-14 09:00,8.15,0,277,75.73,1.5,0.00696,0
2022-10-14 10:00,8.1,0,277,75.19,1.49,0.00696,0
2022-10-14 11:00,8.05,0,277,74.65,1.48,0.00696,0
2022-10-14 12:00,8,176.51,308,74.11,1.48,0.00696,0
2022-10-14 13:00,10.14,346.67,308,67.28,1.58,0.00696,0
2022-10-14 14:00,12.28,486.82,308,60.44,1.69,0.00696,0
2022-10-14 15:00,14.43,587.42,308,53.61,1.82,0.00696,0
2022-10-14 16:00,16.57,641.58,308,46.77,1.95,0.00696,0
2022-10-14 17:00,18.71,645.63,308,39.93,2.09,0.00696,0
