time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-29 15:00,14.54,746,293,53.3,4.04,0,0
2022-09-29 16:00,15.8,746,293,48.48,4.09,0,0
2022-09-29 17:00,17.07,746,293,43.67,4.24,0,0
2022-09-29 18:00,18.33,570,301.04,38.85,4.47,0,0
2022-09-29 19:00,18.31,570,301.04,39.76,4.28,0,0
2022-09-29 20:00,18.29,570,301.04,40.66,4.09,0,0
2022-09-29 21:00,18.27,80,305.45,41.57,3.89,0,0
2022-09-29 22:00,16.15,80,305.45,47.39,3.45,0,0
2022-09-29 23:00,14.03,80,305.45,53.21,3.01,0,0
2022-09-30 00:00,11.91,0,286.4,59.04,2.6,0,0
2022-09-30 01:00,10.64,0,286.4,65.01,2.3,0,0
2022-09-30 02:00,9.37,0,286.4,70.99,2.12,0,0
2022-09-30 03:00,8.1,0,281.6,76.97,2.1,0,0
2022-09-30 04:00,7.83,0,281.6,79.01,2.25,0,0
2022-09-30 05:00,7.55,0,281.6,81.05,2.4,0,0
2022-09-30 06:00,7.28,0,274,83.1,2.56,0,0
2022-09-30 07:00,6.85,0,274,85.27,2.76,0,0
2022-09-30 08:00,6.41,0,274,87.45,3.01,0,0
2022-09-30 09:00,5.98,6,296,89.63,3.28,0,0
2022-09-30 10:00,6.63,6,296,86.86,3.48,0,0
2022-09-30 11:00,7.29,6,296,84.09,3.71,0,0
2022-09-30 12:00,7.94,160,321,81.32,3.97,0,0
2022-09-30 13:00,9.47,160,321,73.3,4.12,0,0
2022-09-30 14:00,11,160,321,65.27,4.3,0,0
2022-09-30 15:00,12.53,266,347,57.25,4.49,0,0
2022-09-30 16:00,11.58,266,347,66.08,4,0,0
2022-09-30 17:00,10.63,266,347,74.92,3.55,0,0
2022-09-30 18:00,9.68,20,352.06,83.75,3.14,0,0
2022-09-30 19:00,9.72,20,352.06,85.85,3.28,0,0
2022-09-30 20:00,9.75,20,352.06,87.95,3.44,0,0
2022-09-30 21:00,9.79,6,355.94,90.05,3.6,0,0
2022-09-30 22:00,9.73,6,355.94,92.58,4.54,0,0
2022-09-30 23:00,9.67,6,355.94,95.11,5.55,0,0
2022-10-01 00:00,9.61,0,358,97.64,6.59,0,0
2022-10-01 01:00,9.91,0,358,96.96,6.41,0,0
2022-10-01 02:00,10.21,0,358,96.28,6.33,0,0
2022-10-01 03:00,10.51,0,366,95.6,6.34,0,0
2022-10-01 04:00,10.02,0,366,95.22,6.84,0,0
2022-10-01 05:00,9.53,0,366,94.84,7.36,0,0
2022-10-01 06:00,9.04,0,363,94.47,7.89,0,0
2022-10-01 07:00,9.93,0,363,95.55,7.22,0,0
2022-10-01 08:00,10.81,0,363,96.63,6.7,0,0
2022-10-01 09:00,11.7,0,371,97.72,6.33,0,0
2022-10-01 10:00,10.86,0,371,97.36,5.04,0,0
2022-10-01 11:00,10.02,0,371,97.01,3.92,0,0
2022-10-01 12:00,9.18,10,354.21,96.66,3.19,0,0
2022-10-01 13:00,9.33,10,354.21,97.44,2.57,0,0
2022-10-01 14:00,9.48,10,354.21,98.23,2.12,0,0
2022-10-01 15:00,9.63,12,363.79,99.01,1.99,0,0
2022-10-01 16:00,9.57,12,363.79,98.57,2.04,0,0
2022-10-01 17:00,9.51,12,363.79,98.13,2.19,0,0
2022-10-01 18:00,9.44,20,353.81,97.69,2.43,0,0
2022-10-01 19:00,9.63,20,353.81,97.71,2.05,0,0
2022-10-01 20:00,9.81,20,353.81,97.72,1.68,0,0
2022-10-01 21:00,10,8,358.53,97.74,1.33,0,0
2022-10-01 22:00,9.95,8,358.53,98.33,1.29,0,0
2022-10-01 23:00,9.9,8,358.53,98.91,1.31,0,0
2022-10-02 00:00,9.85,0,356,99.5,1.39,0.00696,0
2022-10-02 01:00,9.87,0,356,99.15,1.41,0.00696,0
2022-10-02 02:00,9.88,0,356,98.8,1.46,0.00696,0
2022-10-02 03:00,9.9,0,356,98.45,1.53,0.00696,0
2022-10-02 04:00,9.92,0,356,98.47,1.57,0.00696,0
2022-10-02 05:00,9.93,0,356,98.48,1.61,0.00696,0
2022-10-02 06:00,9.95,0,357.14,98.5,1.66,0.00696,0
2022-10-02 07:00,10.01,0,357.14,98.42,1.77,0.00696,0
2022-10-02 08:00,10.07,0,357.14,98.35,1.87,0.00696,0
2022-10-02 09:00,10.14,0,358.86,98.27,1.98,0.00696,0
2022-10-02 10:00,10.18,0,358.86,98.17,2.02,0.00696,0
2022-10-02 11:00,10.23,1.3,358.86,98.08,2.08,0.00696,0
2022-10-02 12:00,10.27,11.93,361,97.99,2.14,0.00696,0
2022-10-02 13:00,10.49,21.57,361,97.8,2.21,0.00696,0
2022-10-02 14:00,10.71,29.56,361,97.61,2.28,0.00696,0
2022-10-02 15:00,10.93,35.36,365,97.42,2.36,0.00696,0
2022-10-02 16:00,11.35,38.56,365,96.96,2.34,0.00696,0
2022-10-02 17:00,11.78,38.95,365,96.51,2.32,0.00696,0
2022-10-02 18:00,12.2,36.5,367,96.05,2.32,0.00696,0
2022-10-02 19:00,12.11,31.39,367,96.52,2.23,0.00696,0
2022-10-02 20:00,12.01,23.95,367,96.98,2.15,0.00696,0
2022-10-02 21:00,11.92,14.69,363,97.45,2.07,0.00696,0
2022-10-02 22:00,11.72,4.25,363,97.06,2.23,0.00696,0
2022-10-02 23:00,11.53,0,363,96.67,2.4,0.00696,0
2022-10-03 00:00,11.34,0,357,96.28,2.6,0.00696,0
2022-10-03 01:00,11.19,0,357,96.29,2.6,0.00696,0
2022-10-03 02:00,11.04,0,357,96.29,2.61,0.00696,0
2022-10-03 03:00,10.9,0,351,96.29,2.62,0.00696,0
2022-10-03 04:00,10.7,0,351,95.91,2.5,0.00696,0
2022-10-03 05:00,10.5,0,351,95.53,2.38,0.00696,0
2022-10-03 06:00,10.3,0,355,95.14,2.26,0.00696,0
2022-10-03 07:00,10.13,0,355,94.33,2.37,0.00696,0
2022-10-03 08:00,9.96,0,355,93.51,2.49,0.00696,0
2022-10-03 09:00,9.78,0,347,92.7,2.62,0.00696,0
2022-10-03 10:00,9.62,0,347,92.32,2.39,0.00696,0
2022-10-03 11:00,9.46,19.92,347,91.95,2.16,0.00696,0
2022-10-03 12:00,9.3,206.32,321,91.57,1.93,0.00696,0
2022-10-03 13:00,10.57,375.25,321,81.94,2.21,0.00696,0
2022-10-03 14:00,11.83,515.17,321,72.31,2.51,0.00696,0
2022-10-03 15:00,13.1,616.53,298.24,62.67,2.83,0.00696,0
2022-10-03 16:00,14.81,672.42,298.24,57.03,2.82,0.00696,0
2022-10-03 17:00,16.51,679.02,298.24,51.39,2.83,0.00696,0
2022-10-03 18:00,18.22,635.87,307,45.75,2.85,0.00696,0
2022-10-03 19:00,18.27,545.9,307,45.73,2.56,0.00696,0
2022-10-03 20:00,18.33,415.23,307,45.7,2.27,0.00696,0
2022-10-03 21:00,18.39,252.78,287,45.68,1.98,0.00696,0
2022-10-03 22:00,15.46,69.6,287,54.01,1.64,0.00696,0
2022-10-03 23:00,12.53,0,287,62.35,1.3,0.00696,0
2022-10-04 00:00,9.6,0,264.38,70.68,0.96,0.00696,0
2022-10-04 01:00,8.66,0,264.38,72.67,0.93,0.00696,0
2022-10-04 02:00,7.72,0,264.38,74.67,1.12,0.00696,0
2022-10-04 03:00,6.78,0,255.62,76.66,1.44,0.00696,0
2022-10-04 04:00,6.33,0,255.62,79.1,1.47,0.00696,0
2022-10-04 05:00,5.88,0,255.62,81.55,1.51,0.00696,0
2022-10-04 06:00,5.42,0,253,83.99,1.54,0.00696,0
2022-10-04 07:00,5.17,0,253,85.4,1.59,0.00696,0
2022-10-04 08:00,4.92,0,253,86.8,1.65,0.00696,0
2022-10-04 09:00,4.66,0,249,88.21,1.7,0.00696,0
2022-10-04 10:00,4.72,0,249,87.66,1.74,0.00696,0
2022-10-04 11:00,4.78,18.94,249,87.1,1.79,0.00696,0
2022-10-04 12:00,4.84,225.51,260.38,86.55,1.85,0.00696,0
2022-10-04 13:00,8.46,412.63,260.38,73.63,1.57,0.00696,0
2022-10-04 14:00,12.08,567.53,260.38,60.7,1.31,0.00696,0
2022-10-04 15:00,15.7,679.64,283.62,47.77,1.07,0.00696,0
2022-10-04 16:00,17.47,741.31,283.62,42.8,0.96,0.00696,0
2022-10-04 17:00,19.23,748.32,283.62,37.83,0.86,0.00696,0
2022-10-04 18:00,21,700.19,296,32.86,0.78,0.00696,0
2022-10-04 19:00,20.53,600.19,296,34.66,1.08,0.00696,0
2022-10-04 20:00,20.06,455.13,296,36.46,1.5,0.00696,0
2022-10-04 21:00,19.6,274.88,290,38.26,1.97,0.00696,0
2022-10-04 22:00,16.93,71.74,290,47.32,2.24,0.00696,0
2022-10-04 23:00,14.27,0,290,56.37,2.53,0.00696,0
2022-10-05 00:00,11.6,0,271,65.43,2.81,0.00696,0
2022-10-05 01:00,10.36,0,271,69.34,2.52,0.00696,0
2022-10-05 02:00,9.12,0,271,73.26,2.22,0.00696,0
2022-10-05 03:00,7.89,0,265,77.17,1.93,0.00696,0
2022-10-05 04:00,7.43,0,265,78.37,1.94,0.00696,0
2022-10-05 05:00,6.98,0,265,79.57,1.96,0.00696,0
2022-10-05 06:00,6.52,0,264,80.76,1.97,0.00696,0
2022-10-05 07:00,6.32,0,264,80.45,2.02,0.00696,0
2022-10-05 08:00,6.11,0,264,80.14,2.07,0.00696,0
2022-10-05 09:00,5.91,0,264,79.84,2.13,0.00696,0
2022-10-05 10:00,5.97,0,264,78.98,2.16,0.00696,0
2022-10-05 11:00,6.04,15.39,264,78.13,2.19,0.00696,0
2022-10-05 12:00,6.11,216.54,278,77.28,2.22,0.00696,0
2022-10-05 13:00,9.44,398.68,278,67.74,2.13,0.00696,0
2022-10-05 14:00,12.77,549.36,278,58.2,2.05,0.00696,0
2022-10-05 15:00,16.1,658.33,299.57,48.66,1.99,0.00696,0
2022-10-05 16:00,17.87,718.12,299.57,45.61,1.9,0.00696,0
2022-10-05 17:00,19.63,724.66,299.57,42.56,1.82,0.00696,0
2022-10-05 18:00,21.4,677.5,314,39.51,1.76,0.00696,0
2022-10-05 19:00,21.11,579.84,314,41.54,1.87,0.00696,0
2022-10-05 20:00,20.81,438.33,314,43.57,2.06,0.00696,0
2022-10-05 21:00,20.52,262.61,308,45.59,2.31,0.00696,0
2022-10-05 22:00,18.07,64.64,308,55.8,2.4,0.00696,0
2022-10-05 23:00,15.62,0,308,66.01,2.48,0.00696,0
2022-10-06 00:00,13.18,0,295,76.22,2.57,0.00696,0
2022-10-06 01:00,12.24,0,295,79.41,2.26,0.00696,0
2022-10-06 02:00,11.31,0,295,82.59,1.96,0.00696,0
2022-10-06 03:00,10.37,0,289,85.77,1.65,0.00696,0
2022-10-06 04:00,9.92,0,289,87.14,1.63,0.00696,0
2022-10-06 05:00,9.46,0,289,88.51,1.6,0.00696,0
2022-10-06 06:00,9.01,0,283,89.88,1.58,0.00696,0
2022-10-06 07:00,8.72,0,283,90.44,1.61,0.00696,0
2022-10-06 08:00,8.42,0,283,90.99,1.64,0.00696,0
2022-10-06 09:00,8.13,0,279,91.55,1.67,0.00696,0
2022-10-06 10:00,8.2,0,279,90.62,1.67,0.00696,0
2022-10-06 11:00,8.27,10.29,279,89.7,1.67,0.00696,0
2022-10-06 12:00,8.34,178.37,296,88.77,1.67,0.00696,0
2022-10-06 13:00,11.87,330.5,296,75.66,1.55,0.00696,0
2022-10-06 14:00,15.4,456.29,296,62.56,1.5,0.00696,0
2022-10-06 15:00,18.92,547.17,326,49.46,1.53,0.00696,0
2022-10-06 16:00,20.39,596.92,326,45.09,1.64,0.00696,0
2022-10-06 17:00,21.85,602.16,326,40.73,1.75,0.00696,0
2022-10-06 18:00,23.31,562.51,369,36.36,1.87,0.00696,0
2022-10-06 19:00,22.59,480.67,369,40.8,2.12,0.00696,0
2022-10-06 20:00,21.88,362.22,369,45.23,2.45,0.00696,0
2022-10-06 21:00,21.17,215.22,323,49.67,2.83,0.00696,0
2022-10-06 22:00,18.88,49.69,323,55.31,2.62,0.00696,0
2022-10-06 23:00,16.59,0,323,60.96,2.42,0.00696,0
2022-10-07 00:00,14.3,0,303,66.6,2.22,0.00696,0
2022-10-07 01:00,13.45,0,303,70.05,2.08,0.00696,0
2022-10-07 02:00,12.6,0,303,73.49,1.93,0.00696,0
2022-10-07 03:00,11.75,0,299,76.94,1.8,0.00696,0
2022-10-07 04:00,11.39,0,299,78.47,1.84,0.00696,0
2022-10-07 05:00,11.02,0,299,80.01,1.88,0.00696,0
2022-10-07 06:00,10.66,0,296,81.54,1.92,0.00696,0
2022-10-07 07:00,10.4,0,296,83.02,1.82,0.00696,0
2022-10-07 08:00,10.15,0,296,84.49,1.71,0.00696,0
2022-10-07 09:00,9.89,0,296,85.97,1.62,0.00696,0
2022-10-07 10:00,9.93,0,296,86.63,1.6,0.00696,0
2022-10-07 11:00,9.97,8.56,296,87.3,1.59,0.00696,0
2022-10-07 12:00,10.01,195.09,308.25,87.97,1.58,0.00696,0
2022-10-07 13:00,12.93,363.86,308.25,78.34,1.62,0.00696,0
2022-10-07 14:00,15.86,503.33,308.25,68.71,1.66,0.00696,0
2022-10-07 15:00,18.78,604,331.75,59.08,1.7,0.00696,0
2022-10-07 16:00,18.83,658.99,331.75,59.89,2.65,0.00696,0
2022-10-07 17:00,18.87,664.55,331.75,60.7,3.6,0.00696,0
2022-10-07 18:00,18.91,620.29,315,61.52,4.56,0.00696,0
2022-10-07 19:00,18.17,529.21,315,59.88,4.95,0.00696,0
2022-10-07 20:00,17.42,397.53,315,58.24,5.35,0.00696,0
2022-10-07 21:00,16.67,234.21,289,56.6,5.75,0.00696,0
2022-10-07 22:00,14.37,50.38,289,61.92,4.86,0.00696,0
2022-10-07 23:00,12.07,0,289,67.23,3.98,0.00696,0
2022-10-08 00:00,9.76,0,262.84,72.55,3.12,0.00696,0
2022-10-08 01:00,8.33,0,262.84,78,2.7,0.00696,0
2022-10-08 02:00,6.89,0,262.84,83.44,2.27,0.00696,0
2022-10-08 03:00,5.45,0,259.16,88.89,1.84,0.00696,0
2022-10-08 04:00,4.82,0,259.16,90.24,1.8,0.00696,0
2022-10-08 05:00,4.19,0,259.16,91.58,1.76,0.00696,0
2022-10-08 06:00,3.56,0,250,92.93,1.73,0.00696,0
2022-10-08 07:00,2.97,0,250,93.24,1.67,0.00696,0
2022-10-08 08:00,2.38,0,250,93.55,1.6,0.00696,0
2022-10-08 09:00,1.78,0,236,93.86,1.54,0.00696,0
2022-10-08 10:00,1.69,0,236,91.6,1.47,0.00696,0
2022-10-08 11:00,1.59,6.33,236,89.34,1.4,0.00696,0
2022-10-08 12:00,1.49,214.47,243,87.07,1.33,0.00696,0
2022-10-08 13:00,4.48,402.7,243,74.27,1.15,0.00696,0
2022-10-08 14:00,7.47,558.19,243,61.46,1.18,0.00696,0
2022-10-08 15:00,10.46,670.31,259,48.66,1.4,0.00696,0
2022-10-08 16:00,12.56,731.42,259,44.4,1.02,0.00696,0
2022-10-08 17:00,14.66,737.35,259,40.15,0.71,0.00696,0
2022-10-08 18:00,16.76,687.68,270.48,35.9,0.6,0.00696,0
2022-10-08 19:00,15.96,585.79,270.48,36.37,0.3,0.00696,0
2022-10-08 20:00,15.17,438.62,270.48,36.83,0.06,0.00696,0
2022-10-08 21:00,14.38,256.19,263.52,37.3,0.3,0.00696,0
2022-10-08 22:00,11.75,50.93,263.52,46.29,0.21,0.00696,0
2022-10-08 23:00,9.13,0,263.52,55.27,0.25,0.00696,0
2022-10-09 00:00,6.51,0,252.02,64.26,0.39,0.00696,0
2022-10-09 01:00,5.5,0,252.02,69.23,0.38,0.00696,0
2022-10-09 02:00,4.5,0,252.02,74.21,0.38,0.00696,0
2022-10-09 03:00,3.49,0,245.98,79.18,0.39,0.00696,0
2022-10-09 04:00,3.08,0,245.98,80.47,0.49,0.00696,0
2022-10-09 05:00,2.67,0,245.98,81.76,0.75,0.00696,0
2022-10-09 06:00,2.27,0,242.12,83.05,1.05,0.00696,0
2022-10-09 07:00,2.01,0,242.12,82.79,1.22,0.00696,0
2022-10-09 08:00,1.74,0,242.12,82.54,1.39,0.00696,0
2022-10-09 09:00,1.48,0,235.88,82.29,1.56,0.00696,0
2022-10-09 10:00,1.45,0,235.88,80.13,1.68,0.00696,0
2022-10-09 11:00,1.41,3.07,235.88,77.97,1.79,0.00696,0
2022-10-09 12:00,1.37,208.66,243,75.81,1.9,0.00696,0
2022-10-09 13:00,4.68,394.51,243,63.41,1.83,0.00696,0
2022-10-09 14:00,8,547.95,243,51.02,1.76,0.00696,0
2022-10-09 15:00,11.31,658.51,265.7,38.62,1.7,0.00696,0
2022-10-09 16:00,12.92,718.64,265.7,35.97,1.92,0.00696,0
2022-10-09 17:00,14.52,724.23,265.7,33.32,2.14,0.00696,0
2022-10-09 18:00,16.13,674.9,280,30.67,2.36,0.00696,0
2022-10-09 19:00,15.97,574,280,33.59,2.8,0.00696,0
2022-10-09 20:00,15.8,428.39,280,36.52,3.24,0.00696,0
2022-10-09 21:00,15.64,248.01,276,39.44,3.69,0.00696,0
2022-10-09 22:00,13.37,45.14,276,46.51,3.3,0.00696,0
2022-10-09 23:00,11.09,0,276,53.58,2.91,0.00696,0
2022-10-10 00:00,8.81,0,265,60.65,2.52,0.00696,0
2022-10-10 01:00,7.92,0,265,63.35,2.33,0.00696,0
2022-10-10 02:00,7.03,0,265,66.05,2.13,0.00696,0
2022-10-10 03:00,6.15,0,263,68.75,1.93,0.00696,0
2022-10-10 04:00,5.81,0,263,69.97,1.94,0.00696,0
2022-10-10 05:00,5.47,0,263,71.2,1.96,0.00696,0
2022-10-10 06:00,5.13,0,292.19,72.42,1.97,0.00696,0
2022-10-10 07:00,5.76,0,292.19,69.8,1.84,0.00696,0
2022-10-10 08:00,6.39,0,292.19,67.17,1.72,0.00696,0
2022-10-10 09:00,7.02,0,343.58,64.55,1.59,0.00696,0
2022-10-10 10:00,7.59,0,343.58,63.53,1.49,0.00696,0
2022-10-10 11:00,8.16,0,343.58,62.51,1.41,0.00696,0
2022-10-10 12:00,8.73,66.9,347,61.5,1.36,0.00696,0
2022-10-10 13:00,9.05,127.4,347,65.34,1.41,0.00696,0
2022-10-10 14:00,9.37,177.32,347,69.17,1.48,0.00696,0
2022-10-10 15:00,9.69,213.26,345,73.01,1.56,0.00696,0
2022-10-10 16:00,11.51,232.76,345,69.68,2.43,0.00696,0
2022-10-10 17:00,13.33,234.5,345,66.35,3.44,0.00696,0
2022-10-10 18:00,15.14,218.35,361,63.01,4.5,0.00696,0
2022-10-10 19:00,14.6,185.41,361,65.79,3.98,0.00696,0
2022-10-10 20:00,14.05,137.93,361,68.56,3.49,0.00696,0
2022-10-10 21:00,13.51,79.13,323,71.33,3.02,0.00696,0
2022-10-10 22:00,12.15,13.03,323,77.86,2.54,0.00696,0
2022-10-10 23:00,10.79,0,323,84.39,2.07,0.00696,0
2022-10-11 00:00,9.43,0,294,90.92,1.61,0.00696,0
2022-10-11 01:00,8.77,0,294,92.8,1.6,0.00696,0
2022-10-11 02:00,8.1,0,294,94.67,1.6,0.00696,0
2022-10-11 03:00,7.44,0,266,96.55,1.61,0.00696,0
2022-10-11 04:00,6.77,0,266,96.59,1.6,0.00696,0
2022-10-11 05:00,6.1,0,266,96.63,1.59,0.00696,0
2022-10-11 06:00,5.44,0,258,96.68,1.59,0.00696,0
2022-10-11 07:00,4.92,0,258,96.76,1.58,0.00696,0
2022-10-11 08:00,4.41,0,258,96.85,1.57,0.00696,0
2022-10-11 09:00,3.89,0,248,96.93,1.57,0.00696,0
2022-10-11 10:00,3.56,0,248,96.79,1.37,0.00696,0
2022-10-11 11:00,3.23,0,248,96.65,1.17,0.00696,0
2022-10-11 12:00,2.9,198.58,255.33,96.51,0.98,0.00696,0
2022-10-11 13:00,5.91,380.95,255.33,82.75,0.94,0.00696,0
2022-10-11 14:00,8.92,531.37,255.33,68.99,0.91,0.00696,0
2022-10-11 15:00,11.93,639.57,268.67,55.24,0.9,0.00696,0
2022-10-11 16:00,13.12,698.17,268.67,48.24,1.08,0.00696,0
2022-10-11 17:00,14.3,703.17,268.67,41.25,1.3,0.00696,0
2022-10-11 18:00,15.48,654.22,264,34.26,1.54,0.00696,0
2022-10-11 19:00,14.81,554.65,264,34.39,1.7,0.00696,0
2022-10-11 20:00,14.14,411.24,264,34.52,1.92,0.00696,0
2022-10-11 21:00,13.48,233.76,252,34.65,2.17,0.00696,0
2022-10-11 22:00,10.74,34.3,252,43.67,1.64,0.00696,0
2022-10-11 23:00,8.01,0,252,52.68,1.12,0.00696,0
2022-10-12 00:00,5.28,0,238,61.69,0.64,0.00696,0
2022-10-12 01:00,4.45,0,238,64.98,0.57,0.00696,0
2022-10-12 02:00,3.61,0,238,68.28,0.53,0.00696,0
2022-10-12 03:00,2.78,0,238,71.57,0.54,0.00696,0
2022-10-12 04:00,1.94,0,238,74.86,0.58,0.00696,0
2022-10-12 05:00,1.11,0,238,78.16,0.66,0.00696,0
2022-10-12 06:00,0.27,0,230,81.45,0.75,0.00696,0
2022-10-12 07:00,0.2,0,230,79.9,0.64,0.00696,0
2022-10-12 08:00,0.13,0,230,78.35,0.54,0.00696,0
2022-10-12 09:00,0.07,0,230,76.8,0.45,0.00696,0
2022-10-12 10:00,0,0,230,75.25,0.39,0.00696,0
2022-10-12 11:00,-0.07,0,230,73.7,0.36,0.00696,0
2022-10-12 12:00,-0.14,197.13,250,72.15,0.37,0.00696,0
2022-10-12 13:00,2.64,381.04,250,65.97,0.39,0.00696,0
2022-10-12 14:00,5.43,532.67,250,59.78,0.47,0.00696,0
2022-10-12 15:00,8.21,641.65,250,53.6,0.59,0.00696,0
2022-10-12 16:00,10.99,700.56,250,47.41,0.74,0.00696,0
2022-10-12 17:00,13.77,705.37,250,41.23,0.89,0.00696,0
2022-10-12 18:00,16.56,655.74,276,35.04,1.05,0.00696,0
2022-10-12 19:00,14.99,555.06,276,41.2,1.06,0.00696,0
2022-10-12 20:00,13.43,410.18,276,47.36,1.09,0.00696,0
2022-10-12 21:00,11.86,230.96,276,53.52,1.11,0.00696,0
2022-10-12 22:00,10.29,29.63,276,59.69,1.13,0.00696,0
2022-10-12 23:00,8.73,0,276,65.85,1.15,0.00696,0
2022-10-13 00:00,7.16,0,258,72.01,1.17,0.00696,0
2022-10-13 01:00,6.64,0,258,74.67,0.88,0.00696,0
2022-10-13 02:00,6.12,0,258,77.33,0.67,0.00696,0
2022-10-13 03:00,5.59,0,258,79.98,0.63,0.00696,0
2022-10-13 04:00,5.07,0,258,82.64,0.78,0.00696,0
2022-10-13 05:00,4.55,0,258,85.3,1.05,0.00696,0
2022-10-13 06:00,4.03,0,255,87.96,1.37,0.00696,0
2022-10-13 07:00,4.06,0,255,87.37,1.4,0.00696,0
2022-10-13 08:00,4.09,0,255,86.79,1.43,0.00696,0
2022-10-13 09:00,4.13,0,255,86.2,1.47,0.00696,0
2022-10-13 10:00,4.16,0,255,85.61,1.5,0.00696,0
2022-10-13 11:00,4.19,0,255,85.03,1.54,0.00696,0
2022-10-13 12:00,4.23,135.07,298,84.44,1.57,0.00696,0
2022-10-13 13:00,7.08,263.15,298,76.86,1.47,0.00696,0
2022-10-13 14:00,9.94,368.69,298,69.29,1.37,0.00696,0
2022-10-13 15:00,12.79,444.49,298,61.72,1.28,0.00696,0
2022-10-13 16:00,15.65,485.39,298,54.14,1.18,0.00696,0
2022-10-13 17:00,18.5,488.58,298,46.57,1.09,0.00696,0
2022-10-13 18:00,21.36,453.85,366,38.99,1,0.00696,0
2022-10-13 19:00,20.03,383.56,366,45.05,0.94,0.00696,0
2022-10-13 20:00,18.69,282.49,366,51.11,0.89,0.00696,0
2022-10-13 21:00,17.36,157.54,366,57.16,0.84,0.00696,0
2022-10-13 22:00,16.03,17.2,366,63.22,0.8,0.00696,0
2022-10-13 23:00,14.7,0,366,69.28,0.76,0.00696,0
2022-10-14 00:00,13.37,0,366,75.33,0.72,0.00696,0
2022-10-14 01:00,13.26,0,366,76.3,0.68,0.00696,0
2022-10-14 02:00,13.16,0,366,77.27,0.63,0.00696,0
2022-10-14 03:00,13.05,0,366,78.24,0.6,0.00696,0
2022-10-14 04:00,12.94,0,366,79.2,0.56,0.00696,0
2022-10-14 05:00,12.83,0,366,80.17,0.54,0.00696,0
2022-10-14 06:00,12.72,0,365,81.14,0.51,0.00696,0
2022-10-14 07:00,12.62,0,365,82.97,0.42,0.00696,0
2022-10-14 08:00,12.52,0,365,84.8,0.44,0.00696,0
2022-10-14 09:00,12.42,0,365,86.62,0.54,0.00696,0
2022-10-14 10:00,12.32,0,365,88.45,0.7,0.00696,0
2022-10-14 11:00,12.22,0,365,90.28,0.88,0.00696,0
2022-10-14 12:00,12.11,41.82,367,92.11,1.07,0.00696,0
2022-10-14 13:00,12.64,82.13,367,90.88,1.2,0.00696,0
2022-10-14 14:00,13.17,115.33,367,89.65,1.32,0.00696,0
2022-10-14 15:00,13.7,139.17,367,88.42,1.45,0.00696,0
2022-10-14 16:00,14.23,152,367,87.18,1.57,0.00696,0
2022-10-14 17:00,14.76,152.96,367,85.95,1.7,0.00696,0
2022-10-14 18:00,15.29,141.97,365,84.72,1.83,0.00696,0
