time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-29 08:00,4.88,0,262,93.78,2.09,0,0
2022-09-29 09:00,4.7,8,260,94.97,2.08,0,0
2022-09-29 10:00,5.13,8,260,92.15,2.04,0,0
2022-09-29 11:00,5.55,8,260,89.32,2.07,0,0
2022-09-29 12:00,5.98,390,272,86.5,2.16,0,0
2022-09-29 13:00,8.69,390,272,75.32,2.62,0,0
2022-09-29 14:00,11.4,390,272,64.13,3.27,0,0
2022-09-29 15:00,14.11,760,288,52.95,4.03,0,0
2022-09-29 16:00,15.67,760,288,46.88,4.04,0,0
2022-09-29 17:00,17.23,760,288,40.81,4.12,0,0
2022-09-29 18:00,18.79,600,295,34.74,4.29,0,0
2022-09-29 19:00,18.65,600,295,36.18,4.33,0,0
2022-09-29 20:00,18.51,600,295,37.61,4.37,0,0
2022-09-29 21:00,18.37,88,301,39.04,4.41,0,0
2022-09-29 22:00,16.32,88,301,45.55,3.86,0,0
2022-09-29 23:00,14.27,88,301,52.06,3.31,0,0
2022-09-30 00:00,12.22,0,295,58.57,2.78,0,0
2022-09-30 01:00,11.05,0,295,64.07,2.46,0,0
2022-09-30 02:00,9.88,0,295,69.56,2.23,0,0
2022-09-30 03:00,8.7,0,291,75.06,2.13,0,0
2022-09-30 04:00,8.42,0,291,76.36,2.32,0,0
2022-09-30 05:00,8.13,0,291,77.67,2.53,0,0
2022-09-30 06:00,7.84,0,296,78.97,2.76,0,0
2022-09-30 07:00,7.74,0,296,79.99,2.94,0,0
2022-09-30 08:00,7.64,0,296,81,3.14,0,0
2022-09-30 09:00,7.54,6,302.43,82.02,3.35,0,0
2022-09-30 10:00,7.62,6,302.43,80.51,3.57,0,0
2022-09-30 11:00,7.7,6,302.43,79.01,3.79,0,0
2022-09-30 12:00,7.77,190,318,77.5,4.02,0,0
2022-09-30 13:00,9.38,190,318,70.55,4.22,0,0
2022-09-30 14:00,10.99,190,318,63.6,4.57,0,0
2022-09-30 15:00,12.6,214,349.35,56.65,5.04,0,0
2022-09-30 16:00,11.87,214,349.35,65.17,4.52,0,0
2022-09-30 17:00,11.14,214,349.35,73.7,4.13,0,0
2022-09-30 18:00,10.42,60,353,82.23,3.9,0,0
2022-09-30 19:00,10.38,60,353,85.85,3.91,0,0
2022-09-30 20:00,10.35,60,353,89.47,3.91,0,0
2022-09-30 21:00,10.31,-2,353,93.09,3.92,0,0
2022-09-30 22:00,10.08,-2,353,94.49,4.46,0,0
2022-09-30 23:00,9.84,-2,353,95.9,5.01,0,0
2022-10-01 00:00,9.61,0,359,97.3,5.57,0,0
2022-10-01 01:00,9.9,0,359,96.74,5.76,0,0
2022-10-01 02:00,10.19,0,359,96.18,5.97,0,0
2022-10-01 03:00,10.48,0,363,95.62,6.21,0,0
2022-10-01 04:00,10.22,0,363,95.89,6.47,0,0
2022-10-01 05:00,9.96,0,363,96.17,6.74,0,0
2022-10-01 06:00,9.7,0,362,96.45,7.01,0,0
2022-10-01 07:00,10.1,0,362,96.86,6.69,0,0
2022-10-01 08:00,10.5,0,362,97.28,6.51,0,0
2022-10-01 09:00,10.9,0,368,97.69,6.49,0,0
2022-10-01 10:00,10.38,0,368,97.56,5.84,0,0
2022-10-01 11:00,9.85,0,368,97.43,5.23,0,0
2022-10-01 12:00,9.32,10,358.69,97.3,4.68,0,0
2022-10-01 13:00,9.73,10,358.69,97.89,4,0,0
2022-10-01 14:00,10.13,10,358.69,98.49,3.32,0,0
2022-10-01 15:00,10.54,12,369.31,99.09,2.64,0,0
2022-10-01 16:00,10.22,12,369.31,98.92,2.18,0,0
2022-10-01 17:00,9.91,12,369.31,98.75,1.83,0,0
2022-10-01 18:00,9.59,20,356,98.58,1.69,0,0
2022-10-01 19:00,9.7,20,356,98.45,1.55,0,0
2022-10-01 20:00,9.8,20,356,98.33,1.44,0,0
2022-10-01 21:00,9.9,0,360.38,98.2,1.37,0,0
2022-10-01 22:00,9.91,0,360.38,98.76,1.34,0,0
2022-10-01 23:00,9.92,0,360.38,99.32,1.33,0,0
2022-10-02 00:00,9.94,0,359.08,99.88,1.34,0.00696,0
2022-10-02 01:00,10,0,359.08,99.47,1.51,0.00696,0
2022-10-02 02:00,10.05,0,359.08,99.06,1.67,0.00696,0
2022-10-02 03:00,10.11,0,358.97,98.65,1.84,0.00696,0
2022-10-02 04:00,10.12,0,358.97,98.66,1.81,0.00696,0
2022-10-02 05:00,10.12,0,358.97,98.67,1.78,0.00696,0
2022-10-02 06:00,10.12,0,359,98.68,1.76,0.00696,0
2022-10-02 07:00,10.18,0,359,98.5,1.91,0.00696,0
2022-10-02 08:00,10.23,0,359,98.32,2.07,0.00696,0
2022-10-02 09:00,10.28,0,359,98.14,2.23,0.00696,0
2022-10-02 10:00,10.28,0,359,98.03,2.2,0.00696,0
2022-10-02 11:00,10.28,1.3,359,97.91,2.17,0.00696,0
2022-10-02 12:00,10.29,11.93,361,97.8,2.15,0.00696,0
2022-10-02 13:00,10.66,21.57,361,97.25,2.13,0.00696,0
2022-10-02 14:00,11.04,29.56,361,96.71,2.12,0.00696,0
2022-10-02 15:00,11.41,35.36,363,96.16,2.12,0.00696,0
2022-10-02 16:00,11.49,38.56,363,96.27,2.15,0.00696,0
2022-10-02 17:00,11.57,38.95,363,96.37,2.21,0.00696,0
2022-10-02 18:00,11.64,36.5,363,96.47,2.29,0.00696,0
2022-10-02 19:00,11.44,31.39,363,96.88,2.17,0.00696,0
2022-10-02 20:00,11.23,23.95,363,97.28,2.06,0.00696,0
2022-10-02 21:00,11.02,14.69,361,97.69,1.96,0.00696,0
2022-10-02 22:00,10.87,4.25,361,97.72,1.97,0.00696,0
2022-10-02 23:00,10.71,0,361,97.76,1.98,0.00696,0
2022-10-03 00:00,10.56,0,358,97.79,1.99,0.00696,0
2022-10-03 01:00,10.48,0,358,97.16,2.14,0.00696,0
2022-10-03 02:00,10.4,0,358,96.52,2.29,0.00696,0
2022-10-03 03:00,10.33,0,338,95.89,2.44,0.00696,0
2022-10-03 04:00,9.81,0,338,96.19,2.33,0.00696,0
2022-10-03 05:00,9.3,0,338,96.48,2.22,0.00696,0
2022-10-03 06:00,8.79,0,303,96.78,2.11,0.00696,0
2022-10-03 07:00,7.98,0,303,96.26,2.2,0.00696,0
2022-10-03 08:00,7.17,0,303,95.74,2.29,0.00696,0
2022-10-03 09:00,6.36,0,287,95.22,2.39,0.00696,0
2022-10-03 10:00,6.04,0,287,94.54,2.15,0.00696,0
2022-10-03 11:00,5.72,14.59,287,93.85,1.94,0.00696,0
2022-10-03 12:00,5.4,151.15,324,93.17,1.76,0.00696,0
2022-10-03 13:00,6.67,274.91,324,86.86,1.86,0.00696,0
2022-10-03 14:00,7.93,377.42,324,80.55,2,0.00696,0
2022-10-03 15:00,9.2,451.68,324,74.24,2.17,0.00696,0
2022-10-03 16:00,11.77,492.63,324,67.19,2.23,0.00696,0
2022-10-03 17:00,14.34,497.46,324,60.15,2.29,0.00696,0
2022-10-03 18:00,16.9,465.85,339.25,53.11,2.36,0.00696,0
2022-10-03 19:00,16.95,399.93,339.25,55.32,2.27,0.00696,0
2022-10-03 20:00,17,304.21,339.25,57.53,2.47,0.00696,0
2022-10-03 21:00,17.05,185.19,346.75,59.74,2.88,0.00696,0
2022-10-03 22:00,15.59,50.99,346.75,64.47,2.6,0.00696,0
2022-10-03 23:00,14.13,0,346.75,69.2,2.33,0.00696,0
2022-10-04 00:00,12.67,0,322.6,73.93,2.09,0.00696,0
2022-10-04 01:00,11.06,0,322.6,72.03,2.25,0.00696,0
2022-10-04 02:00,9.46,0,322.6,70.13,2.57,0.00696,0
2022-10-04 03:00,7.85,0,299.63,68.24,3,0.00696,0
2022-10-04 04:00,7.3,0,299.63,69.7,2.5,0.00696,0
2022-10-04 05:00,6.76,0,299.63,71.17,2.08,0.00696,0
2022-10-04 06:00,6.21,0,309,72.64,1.82,0.00696,0
2022-10-04 07:00,6.35,0,309,71.56,1.69,0.00696,0
2022-10-04 08:00,6.48,0,309,70.47,1.63,0.00696,0
2022-10-04 09:00,6.62,0,303,69.39,1.63,0.00696,0
2022-10-04 10:00,6.78,0,303,69.05,1.76,0.00696,0
2022-10-04 11:00,6.94,17.27,303,68.71,1.9,0.00696,0
2022-10-04 12:00,7.09,205.57,310,68.38,2.06,0.00696,0
2022-10-04 13:00,9.04,376.14,310,62.19,2.32,0.00696,0
2022-10-04 14:00,10.99,517.34,310,56,2.63,0.00696,0
2022-10-04 15:00,12.94,619.54,292,49.82,2.99,0.00696,0
2022-10-04 16:00,14.58,675.75,292,47.93,2.85,0.00696,0
2022-10-04 17:00,16.21,682.15,292,46.04,2.8,0.00696,0
2022-10-04 18:00,17.85,638.27,300,44.15,2.84,0.00696,0
2022-10-04 19:00,17.85,547.11,300,44.05,2.19,0.00696,0
2022-10-04 20:00,17.84,414.88,300,43.95,1.56,0.00696,0
2022-10-04 21:00,17.84,250.58,284,43.85,0.98,0.00696,0
2022-10-04 22:00,15,65.39,284,52.2,1.1,0.00696,0
2022-10-04 23:00,12.16,0,284,60.55,1.37,0.00696,0
2022-10-05 00:00,9.32,0,264,68.89,1.71,0.00696,0
2022-10-05 01:00,8.31,0,264,70.97,1.78,0.00696,0
2022-10-05 02:00,7.29,0,264,73.04,1.85,0.00696,0
2022-10-05 03:00,6.27,0,270,75.11,1.92,0.00696,0
2022-10-05 04:00,6.09,0,270,74.91,1.98,0.00696,0
2022-10-05 05:00,5.91,0,270,74.72,2.04,0.00696,0
2022-10-05 06:00,5.73,0,285,74.53,2.11,0.00696,0
2022-10-05 07:00,5.59,0,285,75.08,2.17,0.00696,0
2022-10-05 08:00,5.45,0,285,75.63,2.24,0.00696,0
2022-10-05 09:00,5.3,0,257,76.18,2.32,0.00696,0
2022-10-05 10:00,5.03,0,257,76.71,2.36,0.00696,0
2022-10-05 11:00,4.75,15.15,257,77.25,2.42,0.00696,0
2022-10-05 12:00,4.48,213.11,273.08,77.78,2.49,0.00696,0
2022-10-05 13:00,7.59,392.36,273.08,67.01,2.3,0.00696,0
2022-10-05 14:00,10.69,540.66,273.08,56.25,2.12,0.00696,0
2022-10-05 15:00,13.8,647.9,294.92,45.48,1.96,0.00696,0
2022-10-05 16:00,15.11,706.75,294.92,43.68,2.39,0.00696,0
2022-10-05 17:00,16.41,713.19,294.92,41.88,2.82,0.00696,0
2022-10-05 18:00,17.72,666.77,300,40.08,3.25,0.00696,0
2022-10-05 19:00,17.67,570.66,300,40.79,3.4,0.00696,0
2022-10-05 20:00,17.63,431.39,300,41.5,3.54,0.00696,0
2022-10-05 21:00,17.59,258.45,290,42.21,3.69,0.00696,0
2022-10-05 22:00,15.14,63.62,290,48.79,3.16,0.00696,0
2022-10-05 23:00,12.7,0,290,55.37,2.67,0.00696,0
2022-10-06 00:00,10.26,0,274,61.95,2.26,0.00696,0
2022-10-06 01:00,9.21,0,274,64.77,2.12,0.00696,0
2022-10-06 02:00,8.17,0,274,67.58,2,0.00696,0
2022-10-06 03:00,7.13,0,268,70.4,1.89,0.00696,0
2022-10-06 04:00,6.66,0,268,71.04,1.8,0.00696,0
2022-10-06 05:00,6.19,0,268,71.69,1.72,0.00696,0
2022-10-06 06:00,5.72,0,264,72.33,1.64,0.00696,0
2022-10-06 07:00,5.51,0,264,71.65,1.67,0.00696,0
2022-10-06 08:00,5.3,0,264,70.98,1.69,0.00696,0
2022-10-06 09:00,5.09,0,261.75,70.3,1.73,0.00696,0
2022-10-06 10:00,5.24,0,261.75,69.53,1.68,0.00696,0
2022-10-06 11:00,5.39,12.37,261.75,68.76,1.62,0.00696,0
2022-10-06 12:00,5.54,214.43,274.08,67.98,1.57,0.00696,0
2022-10-06 13:00,9.71,397.32,274.08,58.79,1.29,0.00696,0
2022-10-06 14:00,13.88,548.55,274.08,49.6,1.01,0.00696,0
2022-10-06 15:00,18.05,657.8,299.92,40.41,0.74,0.00696,0
2022-10-06 16:00,19.75,717.61,299.92,37.54,0.46,0.00696,0
2022-10-06 17:00,21.45,723.9,299.92,34.67,0.39,0.00696,0
2022-10-06 18:00,23.15,676.24,308,31.8,0.6,0.00696,0
2022-10-06 19:00,22.39,577.86,308,34.26,0.78,0.00696,0
2022-10-06 20:00,21.63,435.46,308,36.72,0.96,0.00696,0
2022-10-06 21:00,20.87,258.74,298,39.18,1.14,0.00696,0
2022-10-06 22:00,17.94,59.74,298,47.92,0.95,0.00696,0
2022-10-06 23:00,15.01,0,298,56.65,0.81,0.00696,0
2022-10-07 00:00,12.08,0,289,65.38,0.74,0.00696,0
2022-10-07 01:00,11.46,0,289,69.26,0.8,0.00696,0
2022-10-07 02:00,10.83,0,289,73.14,0.99,0.00696,0
2022-10-07 03:00,10.2,0,287.11,77.02,1.24,0.00696,0
2022-10-07 04:00,9.94,0,287.11,78.72,1.32,0.00696,0
2022-10-07 05:00,9.67,0,287.11,80.42,1.41,0.00696,0
2022-10-07 06:00,9.4,0,279,82.13,1.49,0.00696,0
2022-10-07 07:00,8.96,0,279,84.01,1.49,0.00696,0
2022-10-07 08:00,8.52,0,279,85.89,1.48,0.00696,0
2022-10-07 09:00,8.08,0,273,87.78,1.48,0.00696,0
2022-10-07 10:00,8.12,0,273,86.43,1.49,0.00696,0
2022-10-07 11:00,8.16,9.11,273,85.09,1.5,0.00696,0
2022-10-07 12:00,8.2,207.7,288,83.75,1.52,0.00696,0
2022-10-07 13:00,11.95,387.36,288,70.87,1.37,0.00696,0
2022-10-07 14:00,15.7,535.84,288,58,1.23,0.00696,0
2022-10-07 15:00,19.45,643.02,304.7,45.12,1.09,0.00696,0
2022-10-07 16:00,20.6,701.56,304.7,40.18,1.38,0.00696,0
2022-10-07 17:00,21.75,707.48,304.7,35.23,1.68,0.00696,0
2022-10-07 18:00,22.91,660.35,313.7,30.29,1.97,0.00696,0
2022-10-07 19:00,22.56,563.4,313.7,33.41,2.04,0.00696,0
2022-10-07 20:00,22.2,423.21,313.7,36.53,2.11,0.00696,0
2022-10-07 21:00,21.85,249.34,306.73,39.65,2.18,0.00696,0
2022-10-07 22:00,19.19,53.63,306.73,47.71,1.93,0.00696,0
2022-10-07 23:00,16.54,0,306.73,55.76,1.68,0.00696,0
2022-10-08 00:00,13.88,0,297.21,63.82,1.43,0.00696,0
2022-10-08 01:00,13.15,0,297.21,66.31,1.41,0.00696,0
2022-10-08 02:00,12.43,0,297.21,68.79,1.4,0.00696,0
2022-10-08 03:00,11.71,0,308.79,71.28,1.39,0.00696,0
2022-10-08 04:00,11.71,0,308.79,71.34,1.58,0.00696,0
2022-10-08 05:00,11.71,0,308.79,71.4,1.79,0.00696,0
2022-10-08 06:00,11.71,0,344,71.46,2.02,0.00696,0
2022-10-08 07:00,11.76,0,344,74.92,1.99,0.00696,0
2022-10-08 08:00,11.82,0,344,78.38,1.97,0.00696,0
2022-10-08 09:00,11.88,0,318,81.84,1.96,0.00696,0
2022-10-08 10:00,11.39,0,318,85.94,1.96,0.00696,0
2022-10-08 11:00,10.9,5.72,318,90.04,2,0.00696,0
2022-10-08 12:00,10.41,193.51,323,94.14,2.07,0.00696,0
2022-10-08 13:00,11.72,363.34,323,85.44,2.41,0.00696,0
2022-10-08 14:00,13.02,503.62,323,76.75,2.85,0.00696,0
2022-10-08 15:00,14.32,604.79,303,68.05,3.33,0.00696,0
2022-10-08 16:00,15.64,659.93,303,61.4,3.18,0.00696,0
2022-10-08 17:00,16.97,665.27,303,54.74,3.04,0.00696,0
2022-10-08 18:00,18.3,620.46,298,48.09,2.92,0.00696,0
2022-10-08 19:00,17.51,528.53,298,49.78,3.22,0.00696,0
2022-10-08 20:00,16.72,395.74,298,51.48,3.52,0.00696,0
2022-10-08 21:00,15.93,231.15,280,53.17,3.82,0.00696,0
2022-10-08 22:00,13.38,45.95,280,63.43,3.02,0.00696,0
2022-10-08 23:00,10.82,0,280,73.68,2.23,0.00696,0
2022-10-09 00:00,8.27,0,280.06,83.94,1.47,0.00696,0
2022-10-09 01:00,7.83,0,280.06,84.8,1.37,0.00696,0
2022-10-09 02:00,7.39,0,280.06,85.66,1.27,0.00696,0
2022-10-09 03:00,6.96,0,329.94,86.52,1.18,0.00696,0
2022-10-09 04:00,7.39,0,329.94,83.54,1.07,0.00696,0
2022-10-09 05:00,7.83,0,329.94,80.56,0.98,0.00696,0
2022-10-09 06:00,8.27,0,302,77.59,0.92,0.00696,0
2022-10-09 07:00,7.71,0,302,80.16,0.79,0.00696,0
2022-10-09 08:00,7.15,0,302,82.74,0.66,0.00696,0
2022-10-09 09:00,6.59,0,306,85.31,0.56,0.00696,0
2022-10-09 10:00,6.6,0,306,85.59,0.68,0.00696,0
2022-10-09 11:00,6.6,2.15,306,85.87,0.82,0.00696,0
2022-10-09 12:00,6.61,146.13,289,86.16,0.97,0.00696,0
2022-10-09 13:00,9.33,276.29,289,76.59,0.59,0.00696,0
2022-10-09 14:00,12.06,383.75,289,67.02,0.55,0.00696,0
2022-10-09 15:00,14.78,461.18,339,57.46,0.88,0.00696,0
2022-10-09 16:00,15.47,503.29,339,57.05,0.77,0.00696,0
2022-10-09 17:00,16.16,507.21,339,56.64,0.78,0.00696,0
2022-10-09 18:00,16.85,472.66,351.33,56.23,0.91,0.00696,0
2022-10-09 19:00,16.56,401.99,351.33,57.86,0.75,0.00696,0
2022-10-09 20:00,16.27,300.02,351.33,59.5,0.6,0.00696,0
2022-10-09 21:00,15.99,173.69,360.67,61.13,0.46,0.00696,0
2022-10-09 22:00,14.87,31.61,360.67,65.89,0.48,0.00696,0
2022-10-09 23:00,13.76,0,360.67,70.64,0.54,0.00696,0
2022-10-10 00:00,12.64,0,350,75.4,0.64,0.00696,0
2022-10-10 01:00,12.1,0,350,77.38,0.55,0.00696,0
2022-10-10 02:00,11.55,0,350,79.36,0.52,0.00696,0
2022-10-10 03:00,11,0,302,81.34,0.55,0.00696,0
2022-10-10 04:00,10.04,0,302,83.96,0.41,0.00696,0
2022-10-10 05:00,9.08,0,302,86.58,0.59,0.00696,0
2022-10-10 06:00,8.12,0,287,89.2,0.91,0.00696,0
2022-10-10 07:00,7.54,0,287,89.87,0.95,0.00696,0
2022-10-10 08:00,6.96,0,287,90.55,0.99,0.00696,0
2022-10-10 09:00,6.38,0,273,91.23,1.04,0.00696,0
2022-10-10 10:00,6.21,0,273,91.29,0.99,0.00696,0
2022-10-10 11:00,6.05,0,273,91.35,0.95,0.00696,0
2022-10-10 12:00,5.88,157.37,278.21,91.41,0.9,0.00696,0
2022-10-10 13:00,9.37,299.68,278.21,80.38,0.4,0.00696,0
2022-10-10 14:00,12.85,417.11,278.21,69.36,0.33,0.00696,0
2022-10-10 15:00,16.34,501.65,301.79,58.34,0.81,0.00696,0
2022-10-10 16:00,16.61,547.53,301.79,56.47,1.23,0.00696,0
2022-10-10 17:00,16.88,551.62,301.79,54.6,1.73,0.00696,0
2022-10-10 18:00,17.15,513.63,354,52.73,2.26,0.00696,0
2022-10-10 19:00,16.39,436.15,354,57.68,2.01,0.00696,0
2022-10-10 20:00,15.62,324.45,354,62.63,1.76,0.00696,0
2022-10-10 21:00,14.85,186.14,352,67.58,1.52,0.00696,0
2022-10-10 22:00,13.86,30.65,352,72.03,1.4,0.00696,0
2022-10-10 23:00,12.86,0,352,76.48,1.29,0.00696,0
2022-10-11 00:00,11.86,0,354,80.92,1.18,0.00696,0
2022-10-11 01:00,11.62,0,354,81.5,1.03,0.00696,0
2022-10-11 02:00,11.38,0,354,82.07,0.89,0.00696,0
2022-10-11 03:00,11.15,0,346,82.65,0.77,0.00696,0
2022-10-11 04:00,10.94,0,346,82.21,0.76,0.00696,0
2022-10-11 05:00,10.74,0,346,81.76,0.75,0.00696,0
2022-10-11 06:00,10.54,0,331,81.32,0.75,0.00696,0
2022-10-11 07:00,10.08,0,331,81.51,0.43,0.00696,0
2022-10-11 08:00,9.62,0,331,81.69,0.32,0.00696,0
2022-10-11 09:00,9.16,0,303,81.88,0.55,0.00696,0
2022-10-11 10:00,8.96,0,303,83.42,0.71,0.00696,0
2022-10-11 11:00,8.76,0,303,84.97,0.9,0.00696,0
2022-10-11 12:00,8.55,170.21,340,86.52,1.09,0.00696,0
2022-10-11 13:00,10.69,326.53,340,78.54,0.95,0.00696,0
2022-10-11 14:00,12.82,455.46,340,70.57,0.81,0.00696,0
2022-10-11 15:00,14.95,548.2,304,62.6,0.68,0.00696,0
2022-10-11 16:00,16.17,598.43,304,55.76,1.06,0.00696,0
2022-10-11 17:00,17.39,602.72,304,48.91,1.45,0.00696,0
2022-10-11 18:00,18.61,560.76,303.08,42.06,1.85,0.00696,0
2022-10-11 19:00,18.28,475.42,303.08,41.51,2.38,0.00696,0
2022-10-11 20:00,17.94,352.49,303.08,40.95,2.92,0.00696,0
2022-10-11 21:00,17.6,200.37,284.76,40.39,3.45,0.00696,0
2022-10-11 22:00,15.35,29.4,284.76,47.62,3.17,0.00696,0
2022-10-11 23:00,13.1,0,284.76,54.85,2.89,0.00696,0
2022-10-12 00:00,10.84,0,280.79,62.09,2.62,0.00696,0
2022-10-12 01:00,10.27,0,280.79,64.72,2.49,0.00696,0
2022-10-12 02:00,9.7,0,280.79,67.36,2.35,0.00696,0
2022-10-12 03:00,9.13,0,280.79,70,2.22,0.00696,0
2022-10-12 04:00,8.56,0,280.79,72.64,2.1,0.00696,0
2022-10-12 05:00,7.99,0,280.79,75.28,1.98,0.00696,0
2022-10-12 06:00,7.42,0,275,77.91,1.87,0.00696,0
2022-10-12 07:00,7.28,0,275,78.78,1.93,0.00696,0
2022-10-12 08:00,7.14,0,275,79.64,1.99,0.00696,0
2022-10-12 09:00,7,0,275,80.5,2.05,0.00696,0
2022-10-12 10:00,6.86,0,275,81.36,2.12,0.00696,0
2022-10-12 11:00,6.72,0,275,82.23,2.19,0.00696,0
2022-10-12 12:00,6.58,190.32,298.19,83.09,2.26,0.00696,0
2022-10-12 13:00,8.98,367.89,298.19,75.78,2.81,0.00696,0
2022-10-12 14:00,11.38,514.28,298.19,68.47,3.36,0.00696,0
2022-10-12 15:00,13.78,619.5,298.19,61.16,3.92,0.00696,0
2022-10-12 16:00,16.19,676.37,298.19,53.85,4.48,0.00696,0
2022-10-12 17:00,18.59,681.02,298.19,46.54,5.04,0.00696,0
2022-10-12 18:00,20.99,633.11,311,39.23,5.6,0.00696,0
2022-10-12 19:00,19.7,535.9,311,44.15,5.03,0.00696,0
2022-10-12 20:00,18.41,396.02,311,49.08,4.46,0.00696,0
2022-10-12 21:00,17.12,222.99,311,54,3.88,0.00696,0
2022-10-12 22:00,15.83,28.6,311,58.93,3.31,0.00696,0
2022-10-12 23:00,14.54,0,311,63.85,2.73,0.00696,0
2022-10-13 00:00,13.25,0,290,68.77,2.16,0.00696,0
2022-10-13 01:00,12.52,0,290,72.17,2.03,0.00696,0
2022-10-13 02:00,11.8,0,290,75.58,1.9,0.00696,0
2022-10-13 03:00,11.08,0,290,78.98,1.78,0.00696,0
2022-10-13 04:00,10.35,0,290,82.38,1.67,0.00696,0
2022-10-13 05:00,9.63,0,290,85.78,1.57,0.00696,0
2022-10-13 06:00,8.91,0,282,89.18,1.48,0.00696,0
2022-10-13 07:00,8.54,0,282,90.62,1.05,0.00696,0
2022-10-13 08:00,8.17,0,282,92.05,0.61,0.00696,0
2022-10-13 09:00,7.81,0,282,93.48,0.17,0.00696,0
2022-10-13 10:00,7.44,0,282,94.91,0.27,0.00696,0
2022-10-13 11:00,7.07,0,282,96.35,0.7,0.00696,0
2022-10-13 12:00,6.7,159.53,307,97.78,1.14,0.00696,0
2022-10-13 13:00,8.11,310.79,307,90.05,1.32,0.00696,0
2022-10-13 14:00,9.51,435.43,307,82.32,1.5,0.00696,0
2022-10-13 15:00,10.92,524.96,307,74.59,1.68,0.00696,0
2022-10-13 16:00,12.32,573.26,307,66.86,1.87,0.00696,0
2022-10-13 17:00,13.73,577.03,307,59.12,2.05,0.00696,0
2022-10-13 18:00,15.14,536.01,298,51.39,2.24,0.00696,0
2022-10-13 19:00,13.74,452.99,298,52.9,2.14,0.00696,0
2022-10-13 20:00,12.34,333.63,298,54.41,2.04,0.00696,0
2022-10-13 21:00,10.94,186.06,298,55.91,1.94,0.00696,0
2022-10-13 22:00,9.54,20.32,298,57.42,1.84,0.00696,0
2022-10-13 23:00,8.14,0,298,58.93,1.74,0.00696,0
2022-10-14 00:00,6.74,0,276,60.44,1.64,0.00696,0
2022-10-14 01:00,6.17,0,276,60.22,1.48,0.00696,0
2022-10-14 02:00,5.6,0,276,60.01,1.31,0.00696,0
2022-10-14 03:00,5.03,0,276,59.79,1.15,0.00696,0
2022-10-14 04:00,4.46,0,276,59.58,1,0.00696,0
2022-10-14 05:00,3.89,0,276,59.36,0.85,0.00696,0
2022-10-14 06:00,3.32,0,259,59.15,0.71,0.00696,0
2022-10-14 07:00,3.17,0,259,59.61,0.65,0.00696,0
2022-10-14 08:00,3.02,0,259,60.07,0.59,0.00696,0
2022-10-14 09:00,2.87,0,259,60.53,0.54,0.00696,0
2022-10-14 10:00,2.71,0,259,61,0.52,0.00696,0
2022-10-14 11:00,2.56,0,259,61.46,0.51,0.00696,0
2022-10-14 12:00,2.41,186.45,271,61.92,0.53,0.00696,0
2022-10-14 13:00,4.31,366.18,271,58.36,0.62,0.00696,0
2022-10-14 14:00,6.2,514.22,271,54.79,0.89,0.00696,0
2022-10-14 15:00,8.1,620.48,271,51.22,1.21,0.00696,0
2022-10-14 16:00,9.99,677.69,271,47.65,1.57,0.00696,0
2022-10-14 17:00,11.89,681.96,271,44.09,1.93,0.00696,0
2022-10-14 18:00,13.79,632.99,274,40.52,2.3,0.00696,0
2022-10-14 19:00,12.35,534.11,274,44.44,2.08,0.00696,0
