time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-29 20:00,18.55,580,299,37.57,4.45,0,0
2022-09-29 21:00,18.35,88,297,39.68,4.49,0,0
2022-09-29 22:00,16.35,88,297,45.92,3.91,0,0
2022-09-29 23:00,14.35,88,297,52.15,3.34,0,0
2022-09-30 00:00,12.35,0,300,58.39,2.77,0,0
2022-09-30 01:00,11.32,0,300,62.93,2.46,0,0
2022-09-30 02:00,10.3,0,300,67.47,2.21,0,0
2022-09-30 03:00,9.27,0,304,72.01,2.04,0,0
2022-09-30 04:00,8.6,0,304,75.57,2.1,0,0
2022-09-30 05:00,7.93,0,304,79.14,2.16,0,0
2022-09-30 06:00,7.26,0,288.01,82.7,2.23,0,0
2022-09-30 07:00,7.1,0,288.01,83.16,2.21,0,0
2022-09-30 08:00,6.93,0,288.01,83.61,2.25,0,0
2022-09-30 09:00,6.77,6,305.99,84.07,2.35,0,0
2022-09-30 10:00,7.06,6,305.99,82.96,2.96,0,0
2022-09-30 11:00,7.35,6,305.99,81.84,3.59,0,0
2022-09-30 12:00,7.64,210,315,80.73,4.23,0,0
2022-09-30 13:00,9.43,210,315,72.71,4.22,0,0
2022-09-30 14:00,11.23,210,315,64.7,4.37,0,0
2022-09-30 15:00,13.02,290,349,56.68,4.67,0,0
2022-09-30 16:00,11.75,290,349,67.19,4.09,0,0
2022-09-30 17:00,10.48,290,349,77.71,3.57,0,0
2022-09-30 18:00,9.2,20,352,88.22,3.14,0,0
2022-09-30 19:00,9.42,20,352,86.56,3.84,0,0
2022-09-30 20:00,9.63,20,352,84.89,4.53,0,0
2022-09-30 21:00,9.85,12,350,83.23,5.23,0,0
2022-09-30 22:00,9.8,12,350,88.32,5.28,0,0
2022-09-30 23:00,9.76,12,350,93.41,5.36,0,0
2022-10-01 00:00,9.71,0,359,98.5,5.47,0,0
2022-10-01 01:00,9.91,0,359,97.17,5.8,0,0
2022-10-01 02:00,10.12,0,359,95.84,6.15,0,0
2022-10-01 03:00,10.32,0,357,94.51,6.51,0,0
2022-10-01 04:00,10.06,0,357,95.13,6.78,0,0
2022-10-01 05:00,9.8,0,357,95.76,7.04,0,0
2022-10-01 06:00,9.53,0,366,96.38,7.3,0,0
2022-10-01 07:00,10.43,0,366,96.79,6.99,0,0
2022-10-01 08:00,11.32,0,366,97.2,6.79,0,0
2022-10-01 09:00,12.21,0,372,97.61,6.69,0,0
2022-10-01 10:00,11.19,0,372,97.33,5.69,0,0
2022-10-01 11:00,10.16,0,372,97.05,4.72,0,0
2022-10-01 12:00,9.14,0,355,96.76,3.8,0,0
2022-10-01 13:00,9.4,0,355,97.63,2.83,0,0
2022-10-01 14:00,9.67,0,355,98.51,2.03,0,0
2022-10-01 15:00,9.93,14,365,99.38,1.66,0,0
2022-10-01 16:00,9.76,14,365,98.68,1.84,0,0
2022-10-01 17:00,9.58,14,365,97.99,2.03,0,0
2022-10-01 18:00,9.4,10,352,97.29,2.22,0,0
2022-10-01 19:00,9.44,10,352,97.41,2.01,0,0
2022-10-01 20:00,9.48,10,352,97.53,1.82,0,0
2022-10-01 21:00,9.52,10,354.7,97.65,1.63,0,0
2022-10-01 22:00,9.53,10,354.7,98.26,1.6,0,0
2022-10-01 23:00,9.55,10,354.7,98.88,1.62,0,0
2022-10-02 00:00,9.56,0,355.17,99.5,1.68,0.00696,0
2022-10-02 01:00,9.56,0,355.17,99.13,1.7,0.00696,0
2022-10-02 02:00,9.55,0,355.17,98.77,1.74,0.00696,0
2022-10-02 03:00,9.55,0,354.83,98.4,1.81,0.00696,0
2022-10-02 04:00,9.59,0,354.83,98.46,1.8,0.00696,0
2022-10-02 05:00,9.62,0,354.83,98.52,1.8,0.00696,0
2022-10-02 06:00,9.66,0,358,98.58,1.8,0.00696,0
2022-10-02 07:00,9.78,0,358,98.43,1.82,0.00696,0
2022-10-02 08:00,9.89,0,358,98.27,1.84,0.00696,0
2022-10-02 09:00,10.01,0,360,98.12,1.87,0.00696,0
2022-10-02 10:00,10.1,0,360,98.18,1.81,0.00696,0
2022-10-02 11:00,10.19,0.7,360,98.24,1.77,0.00696,0
2022-10-02 12:00,10.29,6.46,362,98.3,1.74,0.00696,0
2022-10-02 13:00,10.53,11.68,362,98.08,1.85,0.00696,0
2022-10-02 14:00,10.78,16.01,362,97.86,2.01,0.00696,0
2022-10-02 15:00,11.02,19.15,360.54,97.63,2.2,0.00696,0
2022-10-02 16:00,10.68,20.89,360.54,97.24,2.59,0.00696,0
2022-10-02 17:00,10.34,21.1,360.54,96.84,3.1,0.00696,0
2022-10-02 18:00,10,19.77,358,96.45,3.67,0.00696,0
2022-10-02 19:00,9.99,17,358,96.74,3.44,0.00696,0
2022-10-02 20:00,9.97,12.97,358,97.03,3.24,0.00696,0
2022-10-02 21:00,9.96,7.96,354,97.32,3.07,0.00696,0
2022-10-02 22:00,9.74,2.3,354,97.22,3.23,0.00696,0
2022-10-02 23:00,9.53,0,354,97.11,3.43,0.00696,0
2022-10-03 00:00,9.31,0,349,97,3.66,0.00696,0
2022-10-03 01:00,9.1,0,349,96.77,3.45,0.00696,0
2022-10-03 02:00,8.88,0,349,96.54,3.24,0.00696,0
2022-10-03 03:00,8.67,0,345,96.31,3.03,0.00696,0
2022-10-03 04:00,8.34,0,345,95.91,3.2,0.00696,0
2022-10-03 05:00,8.01,0,345,95.51,3.38,0.00696,0
2022-10-03 06:00,7.68,0,320,95.1,3.56,0.00696,0
2022-10-03 07:00,7.15,0,320,93.11,3.39,0.00696,0
2022-10-03 08:00,6.62,0,320,91.11,3.24,0.00696,0
2022-10-03 09:00,6.09,0,314,89.12,3.1,0.00696,0
2022-10-03 10:00,5.92,0,314,86.88,2.97,0.00696,0
2022-10-03 11:00,5.75,13.21,314,84.65,2.84,0.00696,0
2022-10-03 12:00,5.58,136.81,282,82.42,2.71,0.00696,0
2022-10-03 13:00,7.22,248.81,282,76.39,3,0.00696,0
2022-10-03 14:00,8.86,341.59,282,70.35,3.37,0.00696,0
2022-10-03 15:00,10.5,408.8,328,64.32,3.81,0.00696,0
2022-10-03 16:00,11.37,445.86,328,62.51,3.59,0.00696,0
2022-10-03 17:00,12.24,450.24,328,60.71,3.41,0.00696,0
2022-10-03 18:00,13.1,421.62,338,58.91,3.28,0.00696,0
2022-10-03 19:00,12.09,361.97,338,58.68,3.35,0.00696,0
2022-10-03 20:00,11.08,275.33,338,58.45,3.41,0.00696,0
2022-10-03 21:00,10.07,167.61,330.7,58.22,3.49,0.00696,0
2022-10-03 22:00,9.13,46.15,330.7,59.23,2.87,0.00696,0
2022-10-03 23:00,8.2,0,330.7,60.25,2.31,0.00696,0
2022-10-04 00:00,7.26,0,305.65,61.26,1.88,0.00696,0
2022-10-04 01:00,6.55,0,305.65,65.19,1.78,0.00696,0
2022-10-04 02:00,5.84,0,305.65,69.11,1.74,0.00696,0
2022-10-04 03:00,5.13,0,254.35,73.04,1.74,0.00696,0
2022-10-04 04:00,4.54,0,254.35,72.24,1.71,0.00696,0
2022-10-04 05:00,3.94,0,254.35,71.44,1.73,0.00696,0
2022-10-04 06:00,3.35,0,244.32,70.65,1.79,0.00696,0
2022-10-04 07:00,3.03,0,244.32,69.57,1.84,0.00696,0
2022-10-04 08:00,2.72,0,244.32,68.49,1.89,0.00696,0
2022-10-04 09:00,2.4,0,231.68,67.41,1.94,0.00696,0
2022-10-04 10:00,2.43,0,231.68,66.44,1.86,0.00696,0
2022-10-04 11:00,2.45,17.97,231.68,65.47,1.77,0.00696,0
2022-10-04 12:00,2.48,213.94,255,64.5,1.69,0.00696,0
2022-10-04 13:00,5.81,391.46,255,55.38,1.7,0.00696,0
2022-10-04 14:00,9.15,538.41,255,46.26,1.75,0.00696,0
2022-10-04 15:00,12.49,644.77,273,37.14,1.84,0.00696,0
2022-10-04 16:00,14.33,703.27,273,33.85,1.96,0.00696,0
2022-10-04 17:00,16.16,709.92,273,30.57,2.15,0.00696,0
2022-10-04 18:00,18,664.26,289,27.28,2.37,0.00696,0
2022-10-04 19:00,18.11,569.39,289,30.18,2.33,0.00696,0
2022-10-04 20:00,18.22,431.77,289,33.08,2.31,0.00696,0
2022-10-04 21:00,18.32,260.78,277,35.98,2.31,0.00696,0
2022-10-04 22:00,15.47,68.06,277,45.48,1.92,0.00696,0
2022-10-04 23:00,12.61,0,277,54.98,1.83,0.00696,0
2022-10-05 00:00,9.75,0,265.84,64.48,2.06,0.00696,0
2022-10-05 01:00,8.85,0,265.84,68.04,2.01,0.00696,0
2022-10-05 02:00,7.94,0,265.84,71.61,1.96,0.00696,0
2022-10-05 03:00,7.04,0,258.16,75.17,1.93,0.00696,0
2022-10-05 04:00,6.6,0,258.16,76.15,2.05,0.00696,0
2022-10-05 05:00,6.16,0,258.16,77.13,2.17,0.00696,0
2022-10-05 06:00,5.72,0,255.02,78.11,2.29,0.00696,0
2022-10-05 07:00,5.48,0,255.02,77.4,2.28,0.00696,0
2022-10-05 08:00,5.25,0,255.02,76.69,2.26,0.00696,0
2022-10-05 09:00,5.01,0,256.98,75.98,2.25,0.00696,0
2022-10-05 10:00,5.14,0,256.98,74.6,2.3,0.00696,0
2022-10-05 11:00,5.27,15.3,256.98,73.22,2.35,0.00696,0
2022-10-05 12:00,5.4,215.32,272.06,71.84,2.39,0.00696,0
2022-10-05 13:00,8.86,396.42,272.06,63.2,2.24,0.00696,0
2022-10-05 14:00,12.33,546.26,272.06,54.55,2.1,0.00696,0
2022-10-05 15:00,15.8,654.6,299.94,45.91,1.95,0.00696,0
2022-10-05 16:00,17.74,714.06,299.94,42.32,1.8,0.00696,0
2022-10-05 17:00,19.67,720.57,299.94,38.72,1.77,0.00696,0
2022-10-05 18:00,21.61,673.67,317,35.13,1.88,0.00696,0
2022-10-05 19:00,21.62,576.56,317,37.59,1.59,0.00696,0
2022-10-05 20:00,21.64,435.85,317,40.05,1.3,0.00696,0
2022-10-05 21:00,21.65,261.12,309.43,42.51,1.02,0.00696,0
2022-10-05 22:00,18.67,64.28,309.43,53.04,0.96,0.00696,0
2022-10-05 23:00,15.69,0,309.43,63.58,0.98,0.00696,0
2022-10-06 00:00,12.72,0,297.35,74.11,1.07,0.00696,0
2022-10-06 01:00,12.01,0,297.35,77.14,1.21,0.00696,0
2022-10-06 02:00,11.29,0,297.35,80.17,1.34,0.00696,0
2022-10-06 03:00,10.58,0,292.65,83.19,1.48,0.00696,0
2022-10-06 04:00,10.19,0,292.65,84.52,1.42,0.00696,0
2022-10-06 05:00,9.8,0,292.65,85.84,1.36,0.00696,0
2022-10-06 06:00,9.41,0,290,87.16,1.31,0.00696,0
2022-10-06 07:00,9.16,0,290,87.61,1.3,0.00696,0
2022-10-06 08:00,8.91,0,290,88.06,1.29,0.00696,0
2022-10-06 09:00,8.66,0,286,88.52,1.29,0.00696,0
2022-10-06 10:00,8.77,0,286,87.64,1.3,0.00696,0
2022-10-06 11:00,8.87,12.13,286,86.77,1.3,0.00696,0
2022-10-06 12:00,8.98,210.29,298.93,85.9,1.31,0.00696,0
2022-10-06 13:00,12.55,389.64,298.93,74.29,1.22,0.00696,0
2022-10-06 14:00,16.12,537.95,298.93,62.67,1.16,0.00696,0
2022-10-06 15:00,19.69,645.09,321.07,51.06,1.14,0.00696,0
2022-10-06 16:00,21.1,703.75,321.07,46.82,1.32,0.00696,0
2022-10-06 17:00,22.51,709.92,321.07,42.58,1.51,0.00696,0
2022-10-06 18:00,23.92,663.17,330,38.34,1.69,0.00696,0
2022-10-06 19:00,23.76,566.69,330,40.76,1.66,0.00696,0
2022-10-06 20:00,23.6,427.04,330,43.18,1.63,0.00696,0
2022-10-06 21:00,23.44,253.74,322,45.6,1.6,0.00696,0
2022-10-06 22:00,20.73,58.58,322,54.03,1.51,0.00696,0
2022-10-06 23:00,18.02,0,322,62.46,1.41,0.00696,0
2022-10-07 00:00,15.31,0,311,70.89,1.32,0.00696,0
2022-10-07 01:00,14.59,0,311,73.04,1.59,0.00696,0
2022-10-07 02:00,13.88,0,311,75.19,1.85,0.00696,0
2022-10-07 03:00,13.16,0,311.04,77.35,2.12,0.00696,0
2022-10-07 04:00,12.87,0,311.04,75.8,2.27,0.00696,0
2022-10-07 05:00,12.59,0,311.04,74.25,2.43,0.00696,0
2022-10-07 06:00,12.3,0,348,72.7,2.6,0.00696,0
2022-10-07 07:00,12.98,0,348,71.61,2.55,0.00696,0
2022-10-07 08:00,13.66,0,348,70.53,2.57,0.00696,0
2022-10-07 09:00,14.34,0,337.69,69.45,2.65,0.00696,0
2022-10-07 10:00,13.91,0,337.69,72.34,2.33,0.00696,0
2022-10-07 11:00,13.49,8.7,337.69,75.23,2.05,0.00696,0
2022-10-07 12:00,13.06,198.49,331,78.13,1.86,0.00696,0
2022-10-07 13:00,15.32,370.18,331,72.07,2.16,0.00696,0
2022-10-07 14:00,17.58,512.08,331,66.01,2.46,0.00696,0
2022-10-07 15:00,19.84,614.5,333,59.95,2.76,0.00696,0
2022-10-07 16:00,20.7,670.45,333,56.12,3.65,0.00696,0
2022-10-07 17:00,21.55,676.11,333,52.29,4.57,0.00696,0
2022-10-07 18:00,22.4,631.07,330,48.47,5.49,0.00696,0
2022-10-07 19:00,21.52,538.42,330,50.15,5.49,0.00696,0
2022-10-07 20:00,20.63,404.45,330,51.84,5.49,0.00696,0
2022-10-07 21:00,19.75,238.29,324,53.53,5.48,0.00696,0
2022-10-07 22:00,17.52,51.25,324,61.62,4.76,0.00696,0
2022-10-07 23:00,15.29,0,324,69.72,4.04,0.00696,0
2022-10-08 00:00,13.06,0,292,77.81,3.33,0.00696,0
2022-10-08 01:00,11.59,0,292,81.64,2.98,0.00696,0
2022-10-08 02:00,10.12,0,292,85.47,2.62,0.00696,0
2022-10-08 03:00,8.66,0,268,89.3,2.27,0.00696,0
2022-10-08 04:00,7.88,0,268,91.22,2.05,0.00696,0
2022-10-08 05:00,7.11,0,268,93.14,1.82,0.00696,0
2022-10-08 06:00,6.33,0,257,95.05,1.6,0.00696,0
2022-10-08 07:00,5.78,0,257,95.04,1.63,0.00696,0
2022-10-08 08:00,5.23,0,257,95.04,1.65,0.00696,0
2022-10-08 09:00,4.68,0,249,95.03,1.68,0.00696,0
2022-10-08 10:00,4.43,0,249,94.3,1.66,0.00696,0
2022-10-08 11:00,4.18,6.36,249,93.58,1.64,0.00696,0
2022-10-08 12:00,3.94,215.19,252,92.86,1.62,0.00696,0
2022-10-08 13:00,7.06,404.06,252,76.95,1.46,0.00696,0
2022-10-08 14:00,10.18,560.07,252,61.05,1.31,0.00696,0
2022-10-08 15:00,13.31,672.57,266.38,45.15,1.16,0.00696,0
2022-10-08 16:00,15.11,733.89,266.38,40.23,1.13,0.00696,0
2022-10-08 17:00,16.92,739.84,266.38,35.32,1.1,0.00696,0
2022-10-08 18:00,18.72,690,279,30.4,1.07,0.00696,0
2022-10-08 19:00,18.12,587.77,279,31.94,1.26,0.00696,0
2022-10-08 20:00,17.51,440.1,279,33.47,1.51,0.00696,0
2022-10-08 21:00,16.9,257.06,273,35,1.79,0.00696,0
2022-10-08 22:00,14.24,51.1,273,44.98,1.74,0.00696,0
2022-10-08 23:00,11.58,0,273,54.96,1.69,0.00696,0
2022-10-09 00:00,8.92,0,257.27,64.94,1.64,0.00696,0
2022-10-09 01:00,8.03,0,257.27,67.28,1.57,0.00696,0
2022-10-09 02:00,7.14,0,257.27,69.62,1.5,0.00696,0
2022-10-09 03:00,6.25,0,252.73,71.96,1.43,0.00696,0
2022-10-09 04:00,5.79,0,252.73,72.84,1.35,0.00696,0
2022-10-09 05:00,5.32,0,252.73,73.71,1.28,0.00696,0
2022-10-09 06:00,4.86,0,252,74.58,1.2,0.00696,0
2022-10-09 07:00,4.58,0,252,74.76,1.2,0.00696,0
2022-10-09 08:00,4.31,0,252,74.93,1.19,0.00696,0
2022-10-09 09:00,4.03,0,250,75.11,1.18,0.00696,0
2022-10-09 10:00,4.14,0,250,74.74,1.18,0.00696,0
2022-10-09 11:00,4.25,3.02,250,74.36,1.18,0.00696,0
2022-10-09 12:00,4.36,205.54,261,73.99,1.18,0.00696,0
2022-10-09 13:00,8.18,388.62,261,63.85,1.08,0.00696,0
2022-10-09 14:00,12,539.77,261,53.71,1.02,0.00696,0
2022-10-09 15:00,15.82,648.68,279,43.57,1,0.00696,0
2022-10-09 16:00,16.64,707.91,279,39.4,1.41,0.00696,0
2022-10-09 17:00,17.46,713.42,279,35.24,1.85,0.00696,0
2022-10-09 18:00,18.28,664.82,287,31.07,2.29,0.00696,0
2022-10-09 19:00,17.81,565.43,287,33.36,2.46,0.00696,0
2022-10-09 20:00,17.33,422,287,35.64,2.7,0.00696,0
2022-10-09 21:00,16.86,244.31,277,37.93,3.01,0.00696,0
2022-10-09 22:00,14.34,44.46,277,46.26,2.72,0.00696,0
2022-10-09 23:00,11.82,0,277,54.6,2.44,0.00696,0
2022-10-10 00:00,9.31,0,260,62.93,2.17,0.00696,0
2022-10-10 01:00,8.37,0,260,64.89,1.95,0.00696,0
2022-10-10 02:00,7.42,0,260,66.85,1.76,0.00696,0
2022-10-10 03:00,6.48,0,252,68.82,1.61,0.00696,0
2022-10-10 04:00,6.05,0,252,69.85,1.63,0.00696,0
2022-10-10 05:00,5.61,0,252,70.89,1.66,0.00696,0
2022-10-10 06:00,5.17,0,251,71.92,1.68,0.00696,0
2022-10-10 07:00,4.94,0,251,72.22,1.68,0.00696,0
2022-10-10 08:00,4.7,0,251,72.53,1.68,0.00696,0
2022-10-10 09:00,4.47,0,250.57,72.83,1.68,0.00696,0
2022-10-10 10:00,4.53,0,250.57,72.06,1.69,0.00696,0
2022-10-10 11:00,4.59,0,250.57,71.28,1.7,0.00696,0
2022-10-10 12:00,4.65,203.32,264.08,70.51,1.71,0.00696,0
2022-10-10 13:00,8.45,387.18,264.08,59.95,1.55,0.00696,0
2022-10-10 14:00,12.25,538.9,264.08,49.39,1.41,0.00696,0
2022-10-10 15:00,16.05,648.13,283.92,38.82,1.3,0.00696,0
2022-10-10 16:00,17.05,707.4,283.92,36.33,1.88,0.00696,0
2022-10-10 17:00,18.06,712.69,283.92,33.84,2.46,0.00696,0
2022-10-10 18:00,19.06,663.61,295,31.35,3.04,0.00696,0
2022-10-10 19:00,18.79,563.5,295,33.78,3.14,0.00696,0
2022-10-10 20:00,18.51,419.19,295,36.21,3.28,0.00696,0
2022-10-10 21:00,18.24,240.49,285,38.64,3.45,0.00696,0
2022-10-10 22:00,15.68,39.6,285,47.35,2.92,0.00696,0
2022-10-10 23:00,13.12,0,285,56.06,2.41,0.00696,0
2022-10-11 00:00,10.55,0,274.08,64.76,1.91,0.00696,0
2022-10-11 01:00,9.63,0,274.08,68.36,1.78,0.00696,0
2022-10-11 02:00,8.71,0,274.08,71.95,1.65,0.00696,0
2022-10-11 03:00,7.79,0,265.92,75.54,1.52,0.00696,0
2022-10-11 04:00,7.34,0,265.92,76.67,1.59,0.00696,0
2022-10-11 05:00,6.89,0,265.92,77.79,1.67,0.00696,0
2022-10-11 06:00,6.44,0,261,78.92,1.76,0.00696,0
2022-10-11 07:00,6.06,0,261,80.25,1.76,0.00696,0
2022-10-11 08:00,5.69,0,261,81.57,1.77,0.00696,0
2022-10-11 09:00,5.31,0,255,82.9,1.78,0.00696,0
2022-10-11 10:00,5.12,0,255,83.4,1.78,0.00696,0
2022-10-11 11:00,4.94,0,255,83.91,1.79,0.00696,0
2022-10-11 12:00,4.75,198.11,262,84.41,1.8,0.00696,0
2022-10-11 13:00,8.1,380.04,262,71.16,1.76,0.00696,0
2022-10-11 14:00,11.46,530.1,262,57.91,1.73,0.00696,0
2022-10-11 15:00,14.81,638.05,284,44.66,1.69,0.00696,0
2022-10-11 16:00,16.26,696.51,284,41.39,2.19,0.00696,0
2022-10-11 17:00,17.72,701.5,284,38.13,2.68,0.00696,0
2022-10-11 18:00,19.18,652.66,298.19,34.86,3.17,0.00696,0
2022-10-11 19:00,19.02,553.33,298.19,37.01,3.3,0.00696,0
2022-10-11 20:00,18.86,410.26,298.19,39.15,3.44,0.00696,0
2022-10-11 21:00,18.71,233.21,288.73,41.3,3.58,0.00696,0
2022-10-11 22:00,16.12,34.22,288.73,50.1,3.03,0.00696,0
2022-10-11 23:00,13.53,0,288.73,58.9,2.48,0.00696,0
2022-10-12 00:00,10.94,0,272,67.7,1.94,0.00696,0
2022-10-12 01:00,10.29,0,272,69.64,1.88,0.00696,0
2022-10-12 02:00,9.65,0,272,71.58,1.83,0.00696,0
2022-10-12 03:00,9.01,0,272,73.51,1.77,0.00696,0
2022-10-12 04:00,8.36,0,272,75.45,1.72,0.00696,0
2022-10-12 05:00,7.72,0,272,77.39,1.67,0.00696,0
2022-10-12 06:00,7.07,0,264,79.33,1.63,0.00696,0
2022-10-12 07:00,6.95,0,264,79.14,1.62,0.00696,0
2022-10-12 08:00,6.82,0,264,78.96,1.62,0.00696,0
2022-10-12 09:00,6.7,0,264,78.77,1.62,0.00696,0
2022-10-12 10:00,6.58,0,264,78.59,1.62,0.00696,0
2022-10-12 11:00,6.45,0,264,78.4,1.62,0.00696,0
2022-10-12 12:00,6.33,194.31,287,78.22,1.62,0.00696,0
2022-10-12 13:00,8.88,375.6,287,70.44,1.64,0.00696,0
2022-10-12 14:00,11.43,525.06,287,62.67,1.68,0.00696,0
2022-10-12 15:00,13.98,632.49,287,54.89,1.73,0.00696,0
2022-10-12 16:00,16.54,690.55,287,47.12,1.8,0.00696,0
2022-10-12 17:00,19.09,695.29,287,39.34,1.88,0.00696,0
2022-10-12 18:00,21.64,646.38,300,31.56,1.97,0.00696,0
2022-10-12 19:00,20.1,547.13,300,36.66,1.83,0.00696,0
2022-10-12 20:00,18.56,404.32,300,41.76,1.71,0.00696,0
2022-10-12 21:00,17.01,227.67,300,46.85,1.6,0.00696,0
2022-10-12 22:00,15.47,29.2,300,51.95,1.51,0.00696,0
2022-10-12 23:00,13.93,0,300,57.04,1.44,0.00696,0
2022-10-13 00:00,12.39,0,282.35,62.14,1.39,0.00696,0
2022-10-13 01:00,11.88,0,282.35,63.5,1.41,0.00696,0
2022-10-13 02:00,11.37,0,282.35,64.86,1.43,0.00696,0
2022-10-13 03:00,10.86,0,282.35,66.23,1.46,0.00696,0
2022-10-13 04:00,10.35,0,282.35,67.59,1.48,0.00696,0
2022-10-13 05:00,9.84,0,282.35,68.95,1.5,0.00696,0
2022-10-13 06:00,9.33,0,278,70.32,1.53,0.00696,0
2022-10-13 07:00,9.14,0,278,71.04,1.55,0.00696,0
2022-10-13 08:00,8.94,0,278,71.76,1.57,0.00696,0
2022-10-13 09:00,8.75,0,278,72.49,1.59,0.00696,0
2022-10-13 10:00,8.56,0,278,73.21,1.61,0.00696,0
2022-10-13 11:00,8.36,0,278,73.93,1.63,0.00696,0
2022-10-13 12:00,8.17,135.31,324,74.66,1.65,0.00696,0
2022-10-13 13:00,10.58,263.6,324,68.44,1.62,0.00696,0
2022-10-13 14:00,12.99,369.32,324,62.23,1.6,0.00696,0
2022-10-13 15:00,15.4,445.26,324,56.01,1.59,0.00696,0
2022-10-13 16:00,17.81,486.22,324,49.8,1.58,0.00696,0
2022-10-13 17:00,20.22,489.42,324,43.58,1.58,0.00696,0
2022-10-13 18:00,22.63,454.63,337.81,37.37,1.58,0.00696,0
2022-10-13 19:00,21.19,384.22,337.81,42.12,1.54,0.00696,0
2022-10-13 20:00,19.75,282.98,337.81,46.87,1.52,0.00696,0
2022-10-13 21:00,18.31,157.81,337.81,51.62,1.51,0.00696,0
2022-10-13 22:00,16.87,17.23,337.81,56.37,1.51,0.00696,0
2022-10-13 23:00,15.43,0,337.81,61.12,1.51,0.00696,0
2022-10-14 00:00,13.99,0,306,65.88,1.53,0.00696,0
2022-10-14 01:00,13.5,0,306,68.19,1.52,0.00696,0
2022-10-14 02:00,13,0,306,70.51,1.5,0.00696,0
2022-10-14 03:00,12.5,0,306,72.82,1.49,0.00696,0
2022-10-14 04:00,12.01,0,306,75.14,1.47,0.00696,0
2022-10-14 05:00,11.51,0,306,77.46,1.46,0.00696,0
2022-10-14 06:00,11.02,0,298,79.77,1.45,0.00696,0
2022-10-14 07:00,10.91,0,298,80.79,1.41,0.00696,0
2022-10-14 08:00,10.81,0,298,81.81,1.36,0.00696,0
2022-10-14 09:00,10.71,0,298,82.83,1.32,0.00696,0
2022-10-14 10:00,10.6,0,298,83.85,1.28,0.00696,0
2022-10-14 11:00,10.5,0,298,84.87,1.24,0.00696,0
2022-10-14 12:00,10.4,133.77,339,85.9,1.2,0.00696,0
2022-10-14 13:00,12.09,262.72,339,80.62,0.78,0.00696,0
2022-10-14 14:00,13.78,368.94,339,75.35,0.36,0.00696,0
2022-10-14 15:00,15.48,445.18,339,70.07,0.07,0.00696,0
2022-10-14 16:00,17.17,486.23,339,64.8,0.48,0.00696,0
2022-10-14 17:00,18.86,489.29,339,59.52,0.9,0.00696,0
