time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-01 20:00,9.86,10,355,98.56,1.61,0,0
2022-10-01 21:00,9.92,2,359,98.35,1.51,0,0
2022-10-01 22:00,9.74,2,359,98.53,1.49,0,0
2022-10-01 23:00,9.56,2,359,98.72,1.5,0,0
2022-10-02 00:00,9.38,0,356,98.91,1.55,0.00696,0
2022-10-02 01:00,9.41,0,356,98.65,1.66,0.00696,0
2022-10-02 02:00,9.44,0,356,98.4,1.78,0.00696,0
2022-10-02 03:00,9.47,0,354,98.15,1.91,0.00696,0
2022-10-02 04:00,9.49,0,354,98.24,1.88,0.00696,0
2022-10-02 05:00,9.51,0,354,98.32,1.85,0.00696,0
2022-10-02 06:00,9.53,0,355,98.41,1.82,0.00696,0
2022-10-02 07:00,9.6,0,355,98.22,1.97,0.00696,0
2022-10-02 08:00,9.67,0,355,98.04,2.12,0.00696,0
2022-10-02 09:00,9.75,0,359,97.85,2.27,0.00696,0
2022-10-02 10:00,9.84,0,359,97.84,2.26,0.00696,0
2022-10-02 11:00,9.93,2.38,359,97.83,2.25,0.00696,0
2022-10-02 12:00,10.02,21.87,360.38,97.81,2.25,0.00696,0
2022-10-02 13:00,10.43,39.55,360.38,97.25,2.26,0.00696,0
2022-10-02 14:00,10.84,54.2,360.38,96.68,2.27,0.00696,0
2022-10-02 15:00,11.26,64.82,363.62,96.12,2.29,0.00696,0
2022-10-02 16:00,11.79,70.69,363.62,95.06,2.18,0.00696,0
2022-10-02 17:00,12.33,71.41,363.62,93.99,2.1,0.00696,0
2022-10-02 18:00,12.86,66.92,367.9,92.93,2.07,0.00696,0
2022-10-02 19:00,12.7,57.54,367.9,93.9,1.96,0.00696,0
2022-10-02 20:00,12.54,43.9,367.9,94.87,1.87,0.00696,0
2022-10-02 21:00,12.37,26.93,364.1,95.83,1.78,0.00696,0
2022-10-02 22:00,12.07,7.79,364.1,96.09,1.84,0.00696,0
2022-10-02 23:00,11.77,0,364.1,96.35,1.91,0.00696,0
2022-10-03 00:00,11.47,0,327,96.61,1.99,0.00696,0
2022-10-03 01:00,10.86,0,327,96.21,2.17,0.00696,0
2022-10-03 02:00,10.25,0,327,95.81,2.38,0.00696,0
2022-10-03 03:00,9.64,0,287,95.4,2.62,0.00696,0
2022-10-03 04:00,8.99,0,287,95.74,2.45,0.00696,0
2022-10-03 05:00,8.34,0,287,96.08,2.3,0.00696,0
2022-10-03 06:00,7.7,0,280,96.42,2.15,0.00696,0
2022-10-03 07:00,7.37,0,280,96.6,2.12,0.00696,0
2022-10-03 08:00,7.05,0,280,96.78,2.09,0.00696,0
2022-10-03 09:00,6.72,0,272,96.96,2.07,0.00696,0
2022-10-03 10:00,6.61,0,272,97.2,2.06,0.00696,0
2022-10-03 11:00,6.5,21.57,272,97.43,2.05,0.00696,0
2022-10-03 12:00,6.39,223.39,278,97.67,2.04,0.00696,0
2022-10-03 13:00,8.66,406.29,278,87.85,2.05,0.00696,0
2022-10-03 14:00,10.93,557.79,278,78.03,2.14,0.00696,0
2022-10-03 15:00,13.2,667.54,290,68.21,2.3,0.00696,0
2022-10-03 16:00,15.01,728.06,290,58.73,2.43,0.00696,0
2022-10-03 17:00,16.82,735.2,290,49.24,2.57,0.00696,0
2022-10-03 18:00,18.63,688.48,295,39.76,2.74,0.00696,0
2022-10-03 19:00,18.75,591.06,295,39.55,2.6,0.00696,0
2022-10-03 20:00,18.87,449.59,295,39.35,2.48,0.00696,0
2022-10-03 21:00,18.99,273.69,291,39.14,2.38,0.00696,0
2022-10-03 22:00,16.02,75.35,291,49.04,1.96,0.00696,0
2022-10-03 23:00,13.04,0,291,58.94,1.57,0.00696,0
2022-10-04 00:00,10.07,0,269,68.83,1.24,0.00696,0
2022-10-04 01:00,9.18,0,269,72.57,1.26,0.00696,0
2022-10-04 02:00,8.28,0,269,76.3,1.37,0.00696,0
2022-10-04 03:00,7.38,0,265.65,80.03,1.56,0.00696,0
2022-10-04 04:00,7.05,0,265.65,81.01,1.71,0.00696,0
2022-10-04 05:00,6.72,0,265.65,82,1.87,0.00696,0
2022-10-04 06:00,6.39,0,254.46,82.99,2.02,0.00696,0
2022-10-04 07:00,5.96,0,254.46,82.58,2.03,0.00696,0
2022-10-04 08:00,5.52,0,254.46,82.17,2.03,0.00696,0
2022-10-04 09:00,5.09,0,255.54,81.76,2.03,0.00696,0
2022-10-04 10:00,5.1,0,255.54,80.38,2.09,0.00696,0
2022-10-04 11:00,5.1,18.8,255.54,79,2.14,0.00696,0
2022-10-04 12:00,5.1,223.79,257,77.61,2.2,0.00696,0
2022-10-04 13:00,8.38,409.48,257,66.77,1.92,0.00696,0
2022-10-04 14:00,11.67,563.19,257,55.93,1.66,0.00696,0
2022-10-04 15:00,14.95,674.44,277,45.09,1.42,0.00696,0
2022-10-04 16:00,16.54,735.64,277,38.91,1.42,0.00696,0
2022-10-04 17:00,18.12,742.6,277,32.72,1.54,0.00696,0
2022-10-04 18:00,19.7,694.84,286.02,26.54,1.75,0.00696,0
2022-10-04 19:00,19.64,595.6,286.02,28.65,1.72,0.00696,0
2022-10-04 20:00,19.57,451.65,286.02,30.75,1.7,0.00696,0
2022-10-04 21:00,19.51,272.78,279.98,32.86,1.7,0.00696,0
2022-10-04 22:00,16.51,71.19,279.98,42.98,1.49,0.00696,0
2022-10-04 23:00,13.51,0,279.98,53.1,1.57,0.00696,0
2022-10-05 00:00,10.51,0,269.01,63.22,1.9,0.00696,0
2022-10-05 01:00,9.62,0,269.01,66.54,1.93,0.00696,0
2022-10-05 02:00,8.72,0,269.01,69.86,1.97,0.00696,0
2022-10-05 03:00,7.82,0,266.99,73.18,2.02,0.00696,0
2022-10-05 04:00,7.51,0,266.99,73.96,2.08,0.00696,0
2022-10-05 05:00,7.19,0,266.99,74.74,2.15,0.00696,0
2022-10-05 06:00,6.87,0,271,75.52,2.21,0.00696,0
2022-10-05 07:00,6.74,0,271,76,2.19,0.00696,0
2022-10-05 08:00,6.61,0,271,76.47,2.18,0.00696,0
2022-10-05 09:00,6.47,0,273,76.94,2.16,0.00696,0
2022-10-05 10:00,6.63,0,273,77.52,2.17,0.00696,0
2022-10-05 11:00,6.78,14.24,273,78.1,2.19,0.00696,0
2022-10-05 12:00,6.94,200.37,292,78.67,2.21,0.00696,0
2022-10-05 13:00,10.41,368.91,292,69.86,2.04,0.00696,0
2022-10-05 14:00,13.88,508.35,292,61.05,1.88,0.00696,0
2022-10-05 15:00,17.36,609.17,318,52.24,1.73,0.00696,0
2022-10-05 16:00,19.49,664.51,318,48.32,1.36,0.00696,0
2022-10-05 17:00,21.62,670.56,318,44.4,1.16,0.00696,0
2022-10-05 18:00,23.75,626.92,350.2,40.49,1.22,0.00696,0
2022-10-05 19:00,23.19,536.55,350.2,43.9,0.54,0.00696,0
2022-10-05 20:00,22.64,405.6,350.2,47.32,0.13,0.00696,0
2022-10-05 21:00,22.08,243,355.8,50.74,0.8,0.00696,0
2022-10-05 22:00,19.9,59.82,355.8,58.07,0.87,0.00696,0
2022-10-05 23:00,17.71,0,355.8,65.41,1.22,0.00696,0
2022-10-06 00:00,15.52,0,310.54,72.75,1.67,0.00696,0
2022-10-06 01:00,14.51,0,310.54,77.62,1.56,0.00696,0
2022-10-06 02:00,13.49,0,310.54,82.49,1.5,0.00696,0
2022-10-06 03:00,12.47,0,303.46,87.36,1.51,0.00696,0
2022-10-06 04:00,12.04,0,303.46,88.65,1.47,0.00696,0
2022-10-06 05:00,11.61,0,303.46,89.94,1.43,0.00696,0
2022-10-06 06:00,11.18,0,305,91.23,1.4,0.00696,0
2022-10-06 07:00,11.02,0,305,90.92,1.39,0.00696,0
2022-10-06 08:00,10.85,0,305,90.61,1.38,0.00696,0
2022-10-06 09:00,10.69,0,303,90.29,1.39,0.00696,0
2022-10-06 10:00,10.91,0,303,88.88,1.32,0.00696,0
2022-10-06 11:00,11.13,9.76,303,87.46,1.25,0.00696,0
2022-10-06 12:00,11.36,169.11,314,86.04,1.19,0.00696,0
2022-10-06 13:00,14.76,313.34,314,74.94,0.89,0.00696,0
2022-10-06 14:00,18.16,432.6,314,63.84,0.89,0.00696,0
2022-10-06 15:00,21.56,518.76,334.04,52.75,1.19,0.00696,0
2022-10-06 16:00,22.4,565.93,334.04,48.75,1.54,0.00696,0
2022-10-06 17:00,23.24,570.9,334.04,44.75,1.89,0.00696,0
2022-10-06 18:00,24.09,533.31,380,40.75,2.24,0.00696,0
2022-10-06 19:00,23.18,455.72,380,47.64,1.9,0.00696,0
2022-10-06 20:00,22.27,343.42,380,54.54,1.57,0.00696,0
2022-10-06 21:00,21.37,204.05,384,61.43,1.24,0.00696,0
2022-10-06 22:00,20.24,47.11,384,63.72,1.05,0.00696,0
2022-10-06 23:00,19.11,0,384,66.01,0.91,0.00696,0
2022-10-07 00:00,17.99,0,375,68.3,0.83,0.00696,0
2022-10-07 01:00,17.5,0,375,69.7,0.9,0.00696,0
2022-10-07 02:00,17,0,375,71.09,1.08,0.00696,0
2022-10-07 03:00,16.51,0,351,72.49,1.33,0.00696,0
2022-10-07 04:00,15.69,0,351,75.17,1.38,0.00696,0
2022-10-07 05:00,14.86,0,351,77.84,1.44,0.00696,0
2022-10-07 06:00,14.03,0,318,80.52,1.49,0.00696,0
2022-10-07 07:00,13.55,0,318,81.75,1.54,0.00696,0
2022-10-07 08:00,13.07,0,318,82.97,1.58,0.00696,0
2022-10-07 09:00,12.59,0,320,84.2,1.62,0.00696,0
2022-10-07 10:00,12.55,0,320,83.07,1.59,0.00696,0
2022-10-07 11:00,12.5,7.84,320,81.93,1.56,0.00696,0
2022-10-07 12:00,12.45,178.86,314,80.8,1.53,0.00696,0
2022-10-07 13:00,15.5,333.57,314,70.41,1.53,0.00696,0
2022-10-07 14:00,18.55,461.44,314,60.03,1.54,0.00696,0
2022-10-07 15:00,21.6,553.73,332,49.64,1.58,0.00696,0
2022-10-07 16:00,22.72,604.14,332,44.86,1.93,0.00696,0
2022-10-07 17:00,23.85,609.24,332,40.08,2.31,0.00696,0
2022-10-07 18:00,24.97,568.66,370,35.3,2.7,0.00696,0
2022-10-07 19:00,24.16,485.17,370,41.16,2.2,0.00696,0
2022-10-07 20:00,23.35,364.45,370,47.01,1.76,0.00696,0
2022-10-07 21:00,22.54,214.72,382,52.87,1.43,0.00696,0
2022-10-07 22:00,21.18,46.19,382,55.99,1.47,0.00696,0
2022-10-07 23:00,19.81,0,382,59.11,1.51,0.00696,0
2022-10-08 00:00,18.45,0,373.21,62.22,1.57,0.00696,0
2022-10-08 01:00,17.88,0,373.21,64.38,1.52,0.00696,0
2022-10-08 02:00,17.31,0,373.21,66.54,1.5,0.00696,0
2022-10-08 03:00,16.75,0,323.21,68.7,1.52,0.00696,0
2022-10-08 04:00,15.82,0,323.21,72.85,1.68,0.00696,0
2022-10-08 05:00,14.9,0,323.21,76.99,1.84,0.00696,0
2022-10-08 06:00,13.98,0,348.35,81.14,2,0.00696,0
2022-10-08 07:00,13.76,0,348.35,82.62,1.87,0.00696,0
2022-10-08 08:00,13.54,0,348.35,84.11,1.75,0.00696,0
2022-10-08 09:00,13.32,0,307.23,85.59,1.62,0.00696,0
2022-10-08 10:00,12.92,0,307.23,87.81,1.63,0.00696,0
2022-10-08 11:00,12.53,5.84,307.23,90.03,1.65,0.00696,0
2022-10-08 12:00,12.14,197.6,313.21,92.24,1.67,0.00696,0
2022-10-08 13:00,14.5,371.03,313.21,82.3,2.04,0.00696,0
2022-10-08 14:00,16.86,514.28,313.21,72.35,2.41,0.00696,0
2022-10-08 15:00,19.21,617.59,330.79,62.4,2.8,0.00696,0
2022-10-08 16:00,19.91,673.9,330.79,59.39,3.36,0.00696,0
2022-10-08 17:00,20.6,679.36,330.79,56.39,3.93,0.00696,0
2022-10-08 18:00,21.3,633.59,326,53.38,4.51,0.00696,0
2022-10-08 19:00,20.74,539.72,326,54.19,4.43,0.00696,0
2022-10-08 20:00,20.19,404.12,326,55,4.35,0.00696,0
2022-10-08 21:00,19.63,236.04,308,55.81,4.28,0.00696,0
2022-10-08 22:00,17.45,46.93,308,63.41,3.48,0.00696,0
2022-10-08 23:00,15.27,0,308,71.01,2.68,0.00696,0
2022-10-09 00:00,13.09,0,297.19,78.62,1.89,0.00696,0
2022-10-09 01:00,12.3,0,297.19,83.32,1.73,0.00696,0
2022-10-09 02:00,11.51,0,297.19,88.01,1.58,0.00696,0
2022-10-09 03:00,10.72,0,292.81,92.71,1.43,0.00696,0
2022-10-09 04:00,10.39,0,292.81,93.84,1.44,0.00696,0
2022-10-09 05:00,10.06,0,292.81,94.97,1.46,0.00696,0
2022-10-09 06:00,9.73,0,287,96.1,1.48,0.00696,0
2022-10-09 07:00,9.27,0,287,94.96,1.56,0.00696,0
2022-10-09 08:00,8.8,0,287,93.83,1.65,0.00696,0
2022-10-09 09:00,8.34,0,271,92.69,1.75,0.00696,0
2022-10-09 10:00,7.99,0,271,90.35,1.71,0.00696,0
2022-10-09 11:00,7.65,2.97,271,88,1.68,0.00696,0
2022-10-09 12:00,7.3,202.19,277,85.65,1.64,0.00696,0
2022-10-09 13:00,10.01,382.28,277,71.84,1.84,0.00696,0
2022-10-09 14:00,12.72,530.97,277,58.02,2.05,0.00696,0
2022-10-09 15:00,15.42,638.1,290.37,44.21,2.28,0.00696,0
2022-10-09 16:00,16.29,696.36,290.37,42.51,2.76,0.00696,0
2022-10-09 17:00,17.15,701.78,290.37,40.82,3.26,0.00696,0
2022-10-09 18:00,18.01,653.98,299,39.12,3.77,0.00696,0
2022-10-09 19:00,17.81,556.2,299,40.73,3.74,0.00696,0
2022-10-09 20:00,17.62,415.11,299,42.33,3.71,0.00696,0
2022-10-09 21:00,17.42,240.32,291.81,43.94,3.68,0.00696,0
2022-10-09 22:00,15.25,43.74,291.81,52.51,3.01,0.00696,0
2022-10-09 23:00,13.07,0,291.81,61.08,2.35,0.00696,0
2022-10-10 00:00,10.9,0,283,69.65,1.7,0.00696,0
2022-10-10 01:00,10.11,0,283,72.57,1.52,0.00696,0
2022-10-10 02:00,9.32,0,283,75.48,1.38,0.00696,0
2022-10-10 03:00,8.53,0,290.08,78.4,1.29,0.00696,0
2022-10-10 04:00,8.57,0,290.08,78.52,1.4,0.00696,0
2022-10-10 05:00,8.61,0,290.08,78.64,1.51,0.00696,0
2022-10-10 06:00,8.65,0,299,78.76,1.62,0.00696,0
2022-10-10 07:00,8.51,0,299,79.66,1.64,0.00696,0
2022-10-10 08:00,8.36,0,299,80.57,1.73,0.00696,0
2022-10-10 09:00,8.22,0,309.92,81.47,1.88,0.00696,0
2022-10-10 10:00,8.5,0,309.92,80.48,1.94,0.00696,0
2022-10-10 11:00,8.78,0,309.92,79.49,2.01,0.00696,0
2022-10-10 12:00,9.06,182.61,310,78.5,2.08,0.00696,0
2022-10-10 13:00,11.29,347.74,310,69.5,3.2,0.00696,0
2022-10-10 14:00,13.53,484,310,60.5,4.44,0.00696,0
2022-10-10 15:00,15.76,582.1,306,51.5,5.72,0.00696,0
2022-10-10 16:00,16.34,635.34,306,49.17,5.83,0.00696,0
2022-10-10 17:00,16.92,640.08,306,46.84,5.94,0.00696,0
2022-10-10 18:00,17.5,596,304,44.51,6.05,0.00696,0
2022-10-10 19:00,17.15,506.09,304,43.99,5.9,0.00696,0
2022-10-10 20:00,16.79,376.48,304,43.47,5.76,0.00696,0
2022-10-10 21:00,16.44,215.99,280,42.95,5.64,0.00696,0
2022-10-10 22:00,14.26,35.56,280,48.93,4.53,0.00696,0
2022-10-10 23:00,12.08,0,280,54.91,3.43,0.00696,0
2022-10-11 00:00,9.91,0,271,60.89,2.35,0.00696,0
2022-10-11 01:00,8.93,0,271,64.39,2.1,0.00696,0
2022-10-11 02:00,7.95,0,271,67.89,1.85,0.00696,0
2022-10-11 03:00,6.97,0,259,71.4,1.6,0.00696,0
2022-10-11 04:00,6.3,0,259,73.52,1.58,0.00696,0
2022-10-11 05:00,5.63,0,259,75.65,1.56,0.00696,0
2022-10-11 06:00,4.95,0,251,77.78,1.55,0.00696,0
2022-10-11 07:00,4.52,0,251,79.47,1.54,0.00696,0
2022-10-11 08:00,4.08,0,251,81.16,1.54,0.00696,0
2022-10-11 09:00,3.65,0,247,82.85,1.53,0.00696,0
2022-10-11 10:00,3.58,0,247,82.62,1.61,0.00696,0
2022-10-11 11:00,3.51,0,247,82.4,1.69,0.00696,0
2022-10-11 12:00,3.44,198.35,257,82.17,1.77,0.00696,0
2022-10-11 13:00,6.17,380.5,257,69.25,2.2,0.00696,0
2022-10-11 14:00,8.9,530.74,257,56.33,2.68,0.00696,0
2022-10-11 15:00,11.63,638.81,273,43.41,3.17,0.00696,0
2022-10-11 16:00,13.2,697.34,273,39.65,3.36,0.00696,0
2022-10-11 17:00,14.76,702.33,273,35.9,3.55,0.00696,0
2022-10-11 18:00,16.32,653.44,286,32.14,3.74,0.00696,0
2022-10-11 19:00,16.27,553.99,286,35.06,3.77,0.00696,0
2022-10-11 20:00,16.23,410.75,286,37.99,3.8,0.00696,0
2022-10-11 21:00,16.19,233.49,280,40.91,3.83,0.00696,0
2022-10-11 22:00,13.82,34.26,280,49.54,3.22,0.00696,0
2022-10-11 23:00,11.45,0,280,58.17,2.63,0.00696,0
2022-10-12 00:00,9.09,0,264,66.8,2.07,0.00696,0
2022-10-12 01:00,8.46,0,264,69.11,1.96,0.00696,0
2022-10-12 02:00,7.84,0,264,71.42,1.86,0.00696,0
2022-10-12 03:00,7.21,0,264,73.74,1.76,0.00696,0
2022-10-12 04:00,6.59,0,264,76.05,1.65,0.00696,0
2022-10-12 05:00,5.97,0,264,78.37,1.55,0.00696,0
2022-10-12 06:00,5.34,0,256,80.68,1.45,0.00696,0
2022-10-12 07:00,5.27,0,256,80.39,1.4,0.00696,0
2022-10-12 08:00,5.2,0,256,80.1,1.36,0.00696,0
2022-10-12 09:00,5.12,0,256,79.81,1.31,0.00696,0
2022-10-12 10:00,5.05,0,256,79.53,1.27,0.00696,0
2022-10-12 11:00,4.98,0,256,79.24,1.23,0.00696,0
2022-10-12 12:00,4.91,191.97,281,78.95,1.19,0.00696,0
2022-10-12 13:00,7.59,371.07,281,71.34,1.04,0.00696,0
2022-10-12 14:00,10.27,518.72,281,63.73,1.09,0.00696,0
2022-10-12 15:00,12.95,624.85,281,56.12,1.31,0.00696,0
2022-10-12 16:00,15.64,682.21,281,48.5,1.63,0.00696,0
2022-10-12 17:00,18.32,686.9,281,40.89,2.01,0.00696,0
2022-10-12 18:00,21,638.57,308.29,33.28,2.42,0.00696,0
2022-10-12 19:00,19.58,540.53,308.29,40.46,2.26,0.00696,0
2022-10-12 20:00,18.15,399.44,308.29,47.64,2.1,0.00696,0
2022-10-12 21:00,16.72,224.92,308.29,54.82,1.94,0.00696,0
2022-10-12 22:00,15.3,28.85,308.29,62,1.79,0.00696,0
2022-10-12 23:00,13.87,0,308.29,69.18,1.63,0.00696,0
2022-10-13 00:00,12.44,0,300,76.36,1.47,0.00696,0
2022-10-13 01:00,11.98,0,300,77.32,1.41,0.00696,0
2022-10-13 02:00,11.51,0,300,78.27,1.37,0.00696,0
2022-10-13 03:00,11.04,0,300,79.23,1.35,0.00696,0
2022-10-13 04:00,10.58,0,300,80.18,1.36,0.00696,0
2022-10-13 05:00,10.11,0,300,81.14,1.4,0.00696,0
2022-10-13 06:00,9.64,0,282,82.09,1.46,0.00696,0
2022-10-13 07:00,9.34,0,282,82.98,1.43,0.00696,0
2022-10-13 08:00,9.04,0,282,83.87,1.41,0.00696,0
2022-10-13 09:00,8.74,0,282,84.76,1.39,0.00696,0
2022-10-13 10:00,8.43,0,282,85.66,1.37,0.00696,0
2022-10-13 11:00,8.13,0,282,86.55,1.35,0.00696,0
2022-10-13 12:00,7.83,185.15,299,87.44,1.33,0.00696,0
2022-10-13 13:00,10.26,360.7,299,80.12,1.58,0.00696,0
2022-10-13 14:00,12.69,505.36,299,72.8,1.9,0.00696,0
2022-10-13 15:00,15.12,609.26,299,65.48,2.25,0.00696,0
2022-10-13 16:00,17.55,665.31,299,58.16,2.63,0.00696,0
2022-10-13 17:00,19.98,669.69,299,50.84,3.02,0.00696,0
2022-10-13 18:00,22.41,622.08,343,43.52,3.42,0.00696,0
2022-10-13 19:00,21.38,525.74,343,48.61,3.13,0.00696,0
2022-10-13 20:00,20.35,387.21,343,53.7,2.85,0.00696,0
2022-10-13 21:00,19.31,215.93,343,58.8,2.57,0.00696,0
2022-10-13 22:00,18.28,23.58,343,63.89,2.29,0.00696,0
2022-10-13 23:00,17.25,0,343,68.98,2.02,0.00696,0
2022-10-14 00:00,16.22,0,369,74.07,1.75,0.00696,0
2022-10-14 01:00,15.87,0,369,76.62,1.74,0.00696,0
2022-10-14 02:00,15.53,0,369,79.17,1.73,0.00696,0
2022-10-14 03:00,15.18,0,369,81.72,1.73,0.00696,0
2022-10-14 04:00,14.84,0,369,84.27,1.72,0.00696,0
2022-10-14 05:00,14.49,0,369,86.82,1.71,0.00696,0
2022-10-14 06:00,14.14,0,376,89.37,1.71,0.00696,0
2022-10-14 07:00,14.17,0,376,91.02,1.69,0.00696,0
2022-10-14 08:00,14.2,0,376,92.67,1.66,0.00696,0
2022-10-14 09:00,14.23,0,376,94.32,1.64,0.00696,0
2022-10-14 10:00,14.26,0,376,95.96,1.62,0.00696,0
2022-10-14 11:00,14.29,0,376,97.61,1.6,0.00696,0
2022-10-14 12:00,14.32,77.17,377,99.26,1.58,0.00696,0
2022-10-14 13:00,14.63,151.55,377,98.44,1.36,0.00696,0
2022-10-14 14:00,14.94,212.83,377,97.61,1.23,0.00696,0
2022-10-14 15:00,15.26,256.8,377,96.78,1.21,0.00696,0
2022-10-14 16:00,15.57,280.48,377,95.95,1.32,0.00696,0
2022-10-14 17:00,15.88,282.25,377,95.13,1.53,0.00696,0
