time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-02 23:00,10.29,0,357,97.32,2.35,0.00696,0
2022-10-03 00:00,10.18,0,356,97.58,2.05,0.00696,0
2022-10-03 01:00,10.23,0,356,97.23,2.1,0.00696,0
2022-10-03 02:00,10.28,0,356,96.88,2.15,0.00696,0
2022-10-03 03:00,10.34,0,344,96.53,2.2,0.00696,0
2022-10-03 04:00,10.11,0,344,96.42,2.22,0.00696,0
2022-10-03 05:00,9.89,0,344,96.31,2.25,0.00696,0
2022-10-03 06:00,9.66,0,349.94,96.21,2.27,0.00696,0
2022-10-03 07:00,9.52,0,349.94,95.81,2.25,0.00696,0
2022-10-03 08:00,9.38,0,349.94,95.42,2.23,0.00696,0
2022-10-03 09:00,9.24,0,332.06,95.02,2.21,0.00696,0
2022-10-03 10:00,9.07,0,332.06,94.83,2.21,0.00696,0
2022-10-03 11:00,8.9,9.12,332.06,94.63,2.2,0.00696,0
2022-10-03 12:00,8.73,94.5,336.38,94.44,2.2,0.00696,0
2022-10-03 13:00,9.99,171.88,336.38,88.06,2.44,0.00696,0
2022-10-03 14:00,11.24,235.96,336.38,81.68,2.77,0.00696,0
2022-10-03 15:00,12.5,282.39,355.62,75.3,3.16,0.00696,0
2022-10-03 16:00,11.71,307.99,355.62,77.38,3.23,0.00696,0
2022-10-03 17:00,10.91,311.01,355.62,79.46,3.34,0.00696,0
2022-10-03 18:00,10.12,291.25,326.95,81.53,3.48,0.00696,0
2022-10-03 19:00,10.94,250.04,326.95,76.86,3.53,0.00696,0
2022-10-03 20:00,11.77,190.19,326.95,72.18,3.65,0.00696,0
2022-10-03 21:00,12.59,115.78,340.95,67.5,3.82,0.00696,0
2022-10-03 22:00,11.5,31.88,340.95,72.18,3.25,0.00696,0
2022-10-03 23:00,10.41,0,340.95,76.85,2.72,0.00696,0
2022-10-04 00:00,9.32,0,345,81.53,2.27,0.00696,0
2022-10-04 01:00,9.2,0,345,80.02,2.09,0.00696,0
2022-10-04 02:00,9.09,0,345,78.5,1.94,0.00696,0
2022-10-04 03:00,8.98,0,291,76.99,1.82,0.00696,0
2022-10-04 04:00,7.84,0,291,78.44,1.78,0.00696,0
2022-10-04 05:00,6.71,0,291,79.9,1.81,0.00696,0
2022-10-04 06:00,5.57,0,255,81.35,1.92,0.00696,0
2022-10-04 07:00,4.97,0,255,80.32,1.85,0.00696,0
2022-10-04 08:00,4.37,0,255,79.29,1.81,0.00696,0
2022-10-04 09:00,3.77,0,247,78.26,1.78,0.00696,0
2022-10-04 10:00,3.69,0,247,80.91,1.92,0.00696,0
2022-10-04 11:00,3.6,19.3,247,83.56,2.06,0.00696,0
2022-10-04 12:00,3.51,229.7,249,86.22,2.2,0.00696,0
2022-10-04 13:00,6.64,420.29,249,72.52,2.15,0.00696,0
2022-10-04 14:00,9.78,578.06,249,58.83,2.11,0.00696,0
2022-10-04 15:00,12.92,692.25,263,45.14,2.08,0.00696,0
2022-10-04 16:00,14.71,755.06,263,39.71,2.52,0.00696,0
2022-10-04 17:00,16.51,762.21,263,34.28,2.95,0.00696,0
2022-10-04 18:00,18.3,713.18,280,28.85,3.39,0.00696,0
2022-10-04 19:00,18.18,611.33,280,31.52,3.62,0.00696,0
2022-10-04 20:00,18.06,463.57,280,34.19,3.85,0.00696,0
2022-10-04 21:00,17.94,279.99,272,36.86,4.08,0.00696,0
2022-10-04 22:00,15.1,73.07,272,44.12,3.63,0.00696,0
2022-10-04 23:00,12.27,0,272,51.38,3.19,0.00696,0
2022-10-05 00:00,9.43,0,251.54,58.64,2.75,0.00696,0
2022-10-05 01:00,8.22,0,251.54,62.94,2.69,0.00696,0
2022-10-05 02:00,7.01,0,251.54,67.24,2.63,0.00696,0
2022-10-05 03:00,5.8,0,248.46,71.54,2.57,0.00696,0
2022-10-05 04:00,5.35,0,248.46,72.26,2.51,0.00696,0
2022-10-05 05:00,4.89,0,248.46,72.98,2.46,0.00696,0
2022-10-05 06:00,4.44,0,246.41,73.7,2.41,0.00696,0
2022-10-05 07:00,4.19,0,246.41,73.24,2.35,0.00696,0
2022-10-05 08:00,3.94,0,246.41,72.78,2.29,0.00696,0
2022-10-05 09:00,3.69,0,249.59,72.32,2.24,0.00696,0
2022-10-05 10:00,3.8,0,249.59,71.47,2.19,0.00696,0
2022-10-05 11:00,3.9,15.63,249.59,70.63,2.14,0.00696,0
2022-10-05 12:00,4,219.97,262,69.78,2.1,0.00696,0
2022-10-05 13:00,7.7,404.99,262,59.95,1.91,0.00696,0
2022-10-05 14:00,11.4,558.06,262,50.12,1.71,0.00696,0
2022-10-05 15:00,15.1,668.75,288,40.29,1.52,0.00696,0
2022-10-05 16:00,16.74,729.49,288,39.16,1.56,0.00696,0
2022-10-05 17:00,18.39,736.14,288,38.02,1.66,0.00696,0
2022-10-05 18:00,20.03,688.23,301,36.88,1.82,0.00696,0
2022-10-05 19:00,19.96,589.02,301,38.58,1.42,0.00696,0
2022-10-05 20:00,19.89,445.27,301,40.29,1.08,0.00696,0
2022-10-05 21:00,19.82,266.77,299,41.99,0.89,0.00696,0
2022-10-05 22:00,17.16,65.67,299,52.35,1.12,0.00696,0
2022-10-05 23:00,14.5,0,299,62.7,1.38,0.00696,0
2022-10-06 00:00,11.85,0,288,73.05,1.64,0.00696,0
2022-10-06 01:00,11.03,0,288,76.46,1.64,0.00696,0
2022-10-06 02:00,10.22,0,288,79.87,1.68,0.00696,0
2022-10-06 03:00,9.41,0,286,83.27,1.75,0.00696,0
2022-10-06 04:00,9,0,286,83.55,1.7,0.00696,0
2022-10-06 05:00,8.59,0,286,83.83,1.65,0.00696,0
2022-10-06 06:00,8.19,0,286,84.11,1.61,0.00696,0
2022-10-06 07:00,7.95,0,286,83.04,1.57,0.00696,0
2022-10-06 08:00,7.72,0,286,81.97,1.53,0.00696,0
2022-10-06 09:00,7.48,0,278,80.9,1.49,0.00696,0
2022-10-06 10:00,7.53,0,278,80,1.49,0.00696,0
2022-10-06 11:00,7.58,12.2,278,79.1,1.49,0.00696,0
2022-10-06 12:00,7.63,211.51,289,78.2,1.5,0.00696,0
2022-10-06 13:00,11.41,391.9,289,68.01,1.35,0.00696,0
2022-10-06 14:00,15.19,541.07,289,57.82,1.24,0.00696,0
2022-10-06 15:00,18.97,648.83,313,47.63,1.16,0.00696,0
2022-10-06 16:00,20.19,707.82,313,44.26,1.4,0.00696,0
2022-10-06 17:00,21.41,714.03,313,40.9,1.64,0.00696,0
2022-10-06 18:00,22.63,667.02,320,37.53,1.88,0.00696,0
2022-10-06 19:00,22.26,569.98,320,39.92,2.2,0.00696,0
2022-10-06 20:00,21.88,429.52,320,42.32,2.56,0.00696,0
2022-10-06 21:00,21.5,255.21,310,44.72,2.94,0.00696,0
2022-10-06 22:00,18.93,58.92,310,53.45,2.7,0.00696,0
2022-10-06 23:00,16.35,0,310,62.18,2.46,0.00696,0
2022-10-07 00:00,13.77,0,292.27,70.91,2.22,0.00696,0
2022-10-07 01:00,12.81,0,292.27,73.46,2.12,0.00696,0
2022-10-07 02:00,11.85,0,292.27,76,2.02,0.00696,0
2022-10-07 03:00,10.89,0,281.73,78.55,1.93,0.00696,0
2022-10-07 04:00,10.32,0,281.73,77.5,1.98,0.00696,0
2022-10-07 05:00,9.75,0,281.73,76.45,2.03,0.00696,0
2022-10-07 06:00,9.18,0,279,75.39,2.08,0.00696,0
2022-10-07 07:00,8.79,0,279,74.92,2.07,0.00696,0
2022-10-07 08:00,8.41,0,279,74.45,2.06,0.00696,0
2022-10-07 09:00,8.03,0,277,73.98,2.06,0.00696,0
2022-10-07 10:00,7.88,0,277,75.57,2.06,0.00696,0
2022-10-07 11:00,7.74,9.18,277,77.16,2.07,0.00696,0
2022-10-07 12:00,7.6,209.39,285,78.75,2.08,0.00696,0
2022-10-07 13:00,10.34,390.52,285,70.58,2.19,0.00696,0
2022-10-07 14:00,13.08,540.22,285,62.41,2.31,0.00696,0
2022-10-07 15:00,15.82,648.27,299,54.24,2.43,0.00696,0
2022-10-07 16:00,16.78,707.29,299,51.37,3.15,0.00696,0
2022-10-07 17:00,17.74,713.26,299,48.51,3.88,0.00696,0
2022-10-07 18:00,18.7,665.75,302,45.65,4.6,0.00696,0
2022-10-07 19:00,18.17,568,302,46.57,4.54,0.00696,0
2022-10-07 20:00,17.63,426.67,302,47.49,4.48,0.00696,0
2022-10-07 21:00,17.1,251.38,288,48.41,4.43,0.00696,0
2022-10-07 22:00,14.86,54.07,288,56.58,3.72,0.00696,0
2022-10-07 23:00,12.62,0,288,64.75,3.03,0.00696,0
2022-10-08 00:00,10.39,0,275,72.91,2.36,0.00696,0
2022-10-08 01:00,9.34,0,275,77.11,2.07,0.00696,0
2022-10-08 02:00,8.29,0,275,81.31,1.8,0.00696,0
2022-10-08 03:00,7.25,0,267,85.51,1.53,0.00696,0
2022-10-08 04:00,6.72,0,267,87.33,1.61,0.00696,0
2022-10-08 05:00,6.19,0,267,89.15,1.69,0.00696,0
2022-10-08 06:00,5.66,0,260,90.98,1.78,0.00696,0
2022-10-08 07:00,5.18,0,260,91.88,1.81,0.00696,0
2022-10-08 08:00,4.7,0,260,92.78,1.84,0.00696,0
2022-10-08 09:00,4.22,0,248,93.68,1.87,0.00696,0
2022-10-08 10:00,3.85,0,248,93.54,1.9,0.00696,0
2022-10-08 11:00,3.49,6.4,248,93.39,1.93,0.00696,0
2022-10-08 12:00,3.12,216.64,240,93.24,1.97,0.00696,0
2022-10-08 13:00,5.28,406.78,240,77.99,2.08,0.00696,0
2022-10-08 14:00,7.44,563.83,240,62.74,2.2,0.00696,0
2022-10-08 15:00,9.6,677.09,250,47.49,2.35,0.00696,0
2022-10-08 16:00,11.05,738.82,250,42.52,2.5,0.00696,0
2022-10-08 17:00,12.49,744.81,250,37.55,2.66,0.00696,0
2022-10-08 18:00,13.93,694.64,259,32.57,2.84,0.00696,0
2022-10-08 19:00,13.85,591.72,259,34.16,3.03,0.00696,0
2022-10-08 20:00,13.77,443.06,259,35.75,3.22,0.00696,0
2022-10-08 21:00,13.69,258.78,255,37.34,3.42,0.00696,0
2022-10-08 22:00,11.24,51.45,255,45.79,3.02,0.00696,0
2022-10-08 23:00,8.8,0,255,54.25,2.62,0.00696,0
2022-10-09 00:00,6.35,0,244,62.7,2.23,0.00696,0
2022-10-09 01:00,5.41,0,244,66.34,2.02,0.00696,0
2022-10-09 02:00,4.47,0,244,69.98,1.81,0.00696,0
2022-10-09 03:00,3.53,0,238.43,73.62,1.62,0.00696,0
2022-10-09 04:00,3,0,238.43,75.5,1.54,0.00696,0
2022-10-09 05:00,2.46,0,238.43,77.38,1.46,0.00696,0
2022-10-09 06:00,1.93,0,233,79.27,1.39,0.00696,0
2022-10-09 07:00,1.5,0,233,80.48,1.35,0.00696,0
2022-10-09 08:00,1.07,0,233,81.69,1.32,0.00696,0
2022-10-09 09:00,0.65,0,229,82.91,1.28,0.00696,0
2022-10-09 10:00,0.73,0,229,81.39,1.27,0.00696,0
2022-10-09 11:00,0.82,3.12,229,79.87,1.26,0.00696,0
2022-10-09 12:00,0.9,212.25,239,78.36,1.25,0.00696,0
2022-10-09 13:00,5.03,401.3,239,65.4,0.99,0.00696,0
2022-10-09 14:00,9.17,557.39,239,52.43,0.75,0.00696,0
2022-10-09 15:00,13.3,669.85,259.2,39.47,0.56,0.00696,0
2022-10-09 16:00,14.93,731.01,259.2,35.16,0.84,0.00696,0
2022-10-09 17:00,16.56,736.7,259.2,30.84,1.11,0.00696,0
2022-10-09 18:00,18.2,686.52,274,26.53,1.38,0.00696,0
2022-10-09 19:00,17.61,583.88,274,28.55,1.47,0.00696,0
2022-10-09 20:00,17.03,435.77,274,30.57,1.62,0.00696,0
2022-10-09 21:00,16.45,252.28,262,32.6,1.81,0.00696,0
2022-10-09 22:00,13.56,45.92,262,40.87,1.59,0.00696,0
2022-10-09 23:00,10.67,0,262,49.15,1.39,0.00696,0
2022-10-10 00:00,7.78,0,257,57.43,1.18,0.00696,0
2022-10-10 01:00,7.03,0,257,59.63,1.24,0.00696,0
2022-10-10 02:00,6.28,0,257,61.84,1.33,0.00696,0
2022-10-10 03:00,5.53,0,253,64.04,1.43,0.00696,0
2022-10-10 04:00,4.96,0,253,65.38,1.42,0.00696,0
2022-10-10 05:00,4.39,0,253,66.72,1.42,0.00696,0
2022-10-10 06:00,3.82,0,248.86,68.06,1.41,0.00696,0
2022-10-10 07:00,3.4,0,248.86,68.72,1.33,0.00696,0
2022-10-10 08:00,2.99,0,248.86,69.38,1.24,0.00696,0
2022-10-10 09:00,2.57,0,259.14,70.04,1.15,0.00696,0
2022-10-10 10:00,2.88,0,259.14,68.4,1.11,0.00696,0
2022-10-10 11:00,3.2,0,259.14,66.76,1.07,0.00696,0
2022-10-10 12:00,3.52,200.46,264.15,65.11,1.02,0.00696,0
2022-10-10 13:00,7.27,381.74,264.15,56.99,0.63,0.00696,0
2022-10-10 14:00,11.02,531.33,264.15,48.87,0.3,0.00696,0
2022-10-10 15:00,14.77,639.02,277.85,40.74,0.37,0.00696,0
2022-10-10 16:00,16.19,697.46,277.85,37.77,0.67,0.00696,0
2022-10-10 17:00,17.6,702.67,277.85,34.8,0.96,0.00696,0
2022-10-10 18:00,19.02,654.28,290,31.83,1.26,0.00696,0
2022-10-10 19:00,18.61,555.58,290,33.67,1.18,0.00696,0
2022-10-10 20:00,18.19,413.3,290,35.52,1.18,0.00696,0
2022-10-10 21:00,17.78,237.12,286,37.37,1.26,0.00696,0
2022-10-10 22:00,14.92,39.04,286,50.18,1.05,0.00696,0
2022-10-10 23:00,12.05,0,286,63,0.87,0.00696,0
2022-10-11 00:00,9.19,0,289.41,75.81,0.75,0.00696,0
2022-10-11 01:00,8.93,0,289.41,78.89,0.54,0.00696,0
2022-10-11 02:00,8.68,0,289.41,81.96,0.52,0.00696,0
2022-10-11 03:00,8.42,0,300.59,85.04,0.72,0.00696,0
2022-10-11 04:00,8.49,0,300.59,85.67,0.61,0.00696,0
2022-10-11 05:00,8.55,0,300.59,86.29,0.51,0.00696,0
2022-10-11 06:00,8.62,0,322.46,86.92,0.44,0.00696,0
2022-10-11 07:00,8.15,0,322.46,89.78,0.57,0.00696,0
2022-10-11 08:00,7.68,0,322.46,92.65,0.71,0.00696,0
2022-10-11 09:00,7.21,0,302.46,95.51,0.85,0.00696,0
2022-10-11 10:00,7.65,0,302.46,94.26,0.86,0.00696,0
2022-10-11 11:00,8.09,0,302.46,93.01,0.87,0.00696,0
2022-10-11 12:00,8.53,173.76,331.35,91.76,0.88,0.00696,0
2022-10-11 13:00,10.82,333.33,331.35,82.56,1.25,0.00696,0
2022-10-11 14:00,13.1,464.95,331.35,73.37,1.65,0.00696,0
2022-10-11 15:00,15.39,559.62,316.65,64.18,2.06,0.00696,0
2022-10-11 16:00,17.16,610.9,316.65,58.74,2.65,0.00696,0
2022-10-11 17:00,18.93,615.28,316.65,53.3,3.61,0.00696,0
2022-10-11 18:00,20.71,572.44,325.68,47.87,4.73,0.00696,0
2022-10-11 19:00,20.08,485.32,325.68,49.54,4.76,0.00696,0
2022-10-11 20:00,19.45,359.84,325.68,51.22,5,0.00696,0
2022-10-11 21:00,18.82,204.54,300.32,52.9,5.43,0.00696,0
2022-10-11 22:00,16.57,30.02,300.32,59.65,4.45,0.00696,0
2022-10-11 23:00,14.31,0,300.32,66.41,3.47,0.00696,0
2022-10-12 00:00,12.05,0,277.68,73.16,2.5,0.00696,0
2022-10-12 01:00,11.33,0,277.68,73.34,2.44,0.00696,0
2022-10-12 02:00,10.61,0,277.68,73.53,2.39,0.00696,0
2022-10-12 03:00,9.89,0,277.68,73.71,2.33,0.00696,0
2022-10-12 04:00,9.17,0,277.68,73.9,2.28,0.00696,0
2022-10-12 05:00,8.45,0,277.68,74.08,2.23,0.00696,0
2022-10-12 06:00,7.74,0,279,74.27,2.18,0.00696,0
2022-10-12 07:00,7.8,0,279,74.36,2.26,0.00696,0
2022-10-12 08:00,7.86,0,279,74.46,2.36,0.00696,0
2022-10-12 09:00,7.92,0,279,74.55,2.47,0.00696,0
2022-10-12 10:00,7.98,0,279,74.65,2.59,0.00696,0
2022-10-12 11:00,8.04,0,279,74.74,2.72,0.00696,0
2022-10-12 12:00,8.11,196.19,284,74.84,2.86,0.00696,0
2022-10-12 13:00,9.55,379.23,284,68.33,3.28,0.00696,0
2022-10-12 14:00,11,530.13,284,61.82,3.89,0.00696,0
2022-10-12 15:00,12.45,638.6,284,55.32,4.63,0.00696,0
2022-10-12 16:00,13.9,697.22,284,48.81,5.44,0.00696,0
2022-10-12 17:00,15.34,702.01,284,42.3,6.29,0.00696,0
2022-10-12 18:00,16.79,652.62,269,35.79,7.17,0.00696,0
2022-10-12 19:00,15.29,552.42,269,41.1,6.4,0.00696,0
2022-10-12 20:00,13.8,408.23,269,46.42,5.64,0.00696,0
2022-10-12 21:00,12.3,229.86,269,51.73,4.88,0.00696,0
2022-10-12 22:00,10.81,29.48,269,57.05,4.12,0.00696,0
2022-10-12 23:00,9.31,0,269,62.36,3.38,0.00696,0
2022-10-13 00:00,7.81,0,248.19,67.68,2.64,0.00696,0
2022-10-13 01:00,7.03,0,248.19,70.67,2.54,0.00696,0
2022-10-13 02:00,6.25,0,248.19,73.66,2.44,0.00696,0
2022-10-13 03:00,5.47,0,248.19,76.66,2.35,0.00696,0
2022-10-13 04:00,4.68,0,248.19,79.65,2.27,0.00696,0
2022-10-13 05:00,3.9,0,248.19,82.64,2.19,0.00696,0
2022-10-13 06:00,3.12,0,237.06,85.63,2.12,0.00696,0
2022-10-13 07:00,2.67,0,237.06,85.16,2.08,0.00696,0
2022-10-13 08:00,2.22,0,237.06,84.68,2.04,0.00696,0
2022-10-13 09:00,1.77,0,237.06,84.2,2,0.00696,0
2022-10-13 10:00,1.32,0,237.06,83.72,1.97,0.00696,0
2022-10-13 11:00,0.87,0,237.06,83.24,1.95,0.00696,0
2022-10-13 12:00,0.42,198.89,246,82.76,1.94,0.00696,0
2022-10-13 13:00,2.99,387.46,246,72.79,2,0.00696,0
2022-10-13 14:00,5.55,542.86,246,62.81,2.07,0.00696,0
2022-10-13 15:00,8.11,654.48,246,52.84,2.13,0.00696,0
2022-10-13 16:00,10.68,714.69,246,42.87,2.2,0.00696,0
2022-10-13 17:00,13.24,719.39,246,32.89,2.27,0.00696,0
2022-10-13 18:00,15.8,668.25,265,22.92,2.33,0.00696,0
2022-10-13 19:00,14.4,564.75,265,27.85,2.27,0.00696,0
2022-10-13 20:00,12.99,415.94,265,32.78,2.21,0.00696,0
2022-10-13 21:00,11.58,231.96,265,37.7,2.16,0.00696,0
2022-10-13 22:00,10.17,25.33,265,42.63,2.1,0.00696,0
2022-10-13 23:00,8.76,0,265,47.56,2.05,0.00696,0
2022-10-14 00:00,7.36,0,246,52.48,2,0.00696,0
2022-10-14 01:00,6.58,0,246,54.27,1.87,0.00696,0
2022-10-14 02:00,5.81,0,246,56.05,1.74,0.00696,0
2022-10-14 03:00,5.04,0,246,57.83,1.62,0.00696,0
2022-10-14 04:00,4.27,0,246,59.62,1.49,0.00696,0
2022-10-14 05:00,3.5,0,246,61.4,1.37,0.00696,0
2022-10-14 06:00,2.73,0,236,63.18,1.26,0.00696,0
2022-10-14 07:00,2.57,0,236,62.9,1.25,0.00696,0
2022-10-14 08:00,2.42,0,236,62.61,1.23,0.00696,0
2022-10-14 09:00,2.26,0,236,62.32,1.21,0.00696,0
2022-10-14 10:00,2.11,0,236,62.03,1.2,0.00696,0
2022-10-14 11:00,1.95,0,236,61.75,1.18,0.00696,0
2022-10-14 12:00,1.8,192.68,255.96,61.46,1.17,0.00696,0
2022-10-14 13:00,4.85,378.43,255.96,55.52,0.92,0.00696,0
2022-10-14 14:00,7.91,531.43,255.96,49.58,0.71,0.00696,0
2022-10-14 15:00,10.96,641.24,255.96,43.64,0.55,0.00696,0
2022-10-14 16:00,14.02,700.37,255.96,37.71,0.52,0.00696,0
2022-10-14 17:00,17.07,704.78,255.96,31.77,0.62,0.00696,0
