time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-03 09:00,9.29,0,345,96.28,2.03,0.00696,0
2022-10-03 10:00,9.2,0,345,96.02,2,0.00696,0
2022-10-03 11:00,9.1,8.67,345,95.75,1.96,0.00696,0
2022-10-03 12:00,9,89.8,348.11,95.48,1.93,0.00696,0
2022-10-03 13:00,9.06,163.33,348.11,93.82,1.97,0.00696,0
2022-10-03 14:00,9.12,224.23,348.11,92.16,2.07,0.00696,0
2022-10-03 15:00,9.18,268.35,345.89,90.5,2.2,0.00696,0
2022-10-03 16:00,10.46,292.67,345.89,85.79,1.9,0.00696,0
2022-10-03 17:00,11.74,295.55,345.89,81.08,1.66,0.00696,0
2022-10-03 18:00,13.02,276.76,331.25,76.37,1.49,0.00696,0
2022-10-03 19:00,14.06,237.6,331.25,70.8,1.99,0.00696,0
2022-10-03 20:00,15.09,180.73,331.25,65.24,2.55,0.00696,0
2022-10-03 21:00,16.13,110.02,299.52,59.67,3.14,0.00696,0
2022-10-03 22:00,14.01,30.29,299.52,66.56,2.66,0.00696,0
2022-10-03 23:00,11.89,0,299.52,73.45,2.2,0.00696,0
2022-10-04 00:00,9.78,0,289,80.34,1.78,0.00696,0
2022-10-04 01:00,8.94,0,289,78.08,1.67,0.00696,0
2022-10-04 02:00,8.1,0,289,75.81,1.75,0.00696,0
2022-10-04 03:00,7.26,0,305.43,73.54,2,0.00696,0
2022-10-04 04:00,7,0,305.43,71.23,1.87,0.00696,0
2022-10-04 05:00,6.74,0,305.43,68.93,1.75,0.00696,0
2022-10-04 06:00,6.48,0,329,66.62,1.64,0.00696,0
2022-10-04 07:00,6.37,0,329,70.18,1.49,0.00696,0
2022-10-04 08:00,6.25,0,329,73.75,1.34,0.00696,0
2022-10-04 09:00,6.14,0,309,77.31,1.2,0.00696,0
2022-10-04 10:00,6.02,0,309,76.39,1.36,0.00696,0
2022-10-04 11:00,5.9,13.55,309,75.46,1.53,0.00696,0
2022-10-04 12:00,5.78,161.26,330,74.53,1.71,0.00696,0
2022-10-04 13:00,7.14,295.06,330,69.1,1.66,0.00696,0
2022-10-04 14:00,8.49,405.82,330,63.67,1.63,0.00696,0
2022-10-04 15:00,9.85,485.99,302.97,58.24,1.61,0.00696,0
2022-10-04 16:00,12.33,530.08,302.97,49.28,1.89,0.00696,0
2022-10-04 17:00,14.82,535.1,302.97,40.33,2.35,0.00696,0
2022-10-04 18:00,17.3,500.68,300,31.37,2.92,0.00696,0
2022-10-04 19:00,17.07,429.17,300,33.81,2.82,0.00696,0
2022-10-04 20:00,16.83,325.45,300,36.26,2.79,0.00696,0
2022-10-04 21:00,16.6,196.56,288,38.7,2.85,0.00696,0
2022-10-04 22:00,13.98,51.3,288,44.62,1.79,0.00696,0
2022-10-04 23:00,11.36,0,288,50.53,1.24,0.00696,0
2022-10-05 00:00,8.74,0,286,56.45,1.76,0.00696,0
2022-10-05 01:00,8.51,0,286,60.43,1.68,0.00696,0
2022-10-05 02:00,8.29,0,286,64.42,1.6,0.00696,0
2022-10-05 03:00,8.07,0,274,68.4,1.52,0.00696,0
2022-10-05 04:00,7.47,0,274,73,1.67,0.00696,0
2022-10-05 05:00,6.87,0,274,77.6,1.82,0.00696,0
2022-10-05 06:00,6.28,0,257.88,82.2,1.96,0.00696,0
2022-10-05 07:00,5.89,0,257.88,83.55,2.06,0.00696,0
2022-10-05 08:00,5.5,0,257.88,84.9,2.15,0.00696,0
2022-10-05 09:00,5.11,0,244.12,86.26,2.24,0.00696,0
2022-10-05 10:00,4.94,0,244.12,85.38,2.22,0.00696,0
2022-10-05 11:00,4.77,15.89,244.12,84.51,2.2,0.00696,0
2022-10-05 12:00,4.6,223.64,255,83.63,2.18,0.00696,0
2022-10-05 13:00,8,411.75,255,70.64,2.1,0.00696,0
2022-10-05 14:00,11.4,567.39,255,57.66,2.02,0.00696,0
2022-10-05 15:00,14.8,679.92,279,44.67,1.94,0.00696,0
2022-10-05 16:00,16.79,741.68,279,39.23,1.83,0.00696,0
2022-10-05 17:00,18.79,748.44,279,33.8,1.8,0.00696,0
2022-10-05 18:00,20.78,699.73,297.08,28.37,1.84,0.00696,0
2022-10-05 19:00,20.79,598.86,297.08,31.96,1.6,0.00696,0
2022-10-05 20:00,20.8,452.71,297.08,35.54,1.38,0.00696,0
2022-10-05 21:00,20.81,271.22,296.92,39.12,1.21,0.00696,0
2022-10-05 22:00,17.88,66.76,296.92,49.8,1.38,0.00696,0
2022-10-05 23:00,14.95,0,296.92,60.49,1.57,0.00696,0
2022-10-06 00:00,12.02,0,286,71.17,1.78,0.00696,0
2022-10-06 01:00,11.19,0,286,74.67,1.82,0.00696,0
2022-10-06 02:00,10.37,0,286,78.18,1.86,0.00696,0
2022-10-06 03:00,9.54,0,281.35,81.68,1.9,0.00696,0
2022-10-06 04:00,9.13,0,281.35,82.94,1.86,0.00696,0
2022-10-06 05:00,8.72,0,281.35,84.2,1.81,0.00696,0
2022-10-06 06:00,8.31,0,279,85.46,1.77,0.00696,0
2022-10-06 07:00,8.05,0,279,85.98,1.77,0.00696,0
2022-10-06 08:00,7.79,0,279,86.5,1.77,0.00696,0
2022-10-06 09:00,7.54,0,277,87.02,1.77,0.00696,0
2022-10-06 10:00,7.62,0,277,86.41,1.77,0.00696,0
2022-10-06 11:00,7.71,12.16,277,85.79,1.78,0.00696,0
2022-10-06 12:00,7.79,210.78,290,85.18,1.79,0.00696,0
2022-10-06 13:00,11.23,390.55,290,73.83,1.73,0.00696,0
2022-10-06 14:00,14.66,539.2,290,62.48,1.69,0.00696,0
2022-10-06 15:00,18.1,646.58,312,51.13,1.65,0.00696,0
2022-10-06 16:00,19.47,705.38,312,46.8,2.05,0.00696,0
2022-10-06 17:00,20.83,711.56,312,42.46,2.45,0.00696,0
2022-10-06 18:00,22.2,664.71,326,38.13,2.86,0.00696,0
2022-10-06 19:00,22.32,568.01,326,40.31,2.79,0.00696,0
2022-10-06 20:00,22.45,428.03,326,42.48,2.73,0.00696,0
2022-10-06 21:00,22.57,254.33,316,44.66,2.66,0.00696,0
2022-10-06 22:00,19.87,58.72,316,52.64,2.46,0.00696,0
2022-10-06 23:00,17.18,0,316,60.61,2.27,0.00696,0
2022-10-07 00:00,14.48,0,303,68.59,2.08,0.00696,0
2022-10-07 01:00,13.55,0,303,72.45,2.04,0.00696,0
2022-10-07 02:00,12.62,0,303,76.31,2.01,0.00696,0
2022-10-07 03:00,11.7,0,303,80.17,1.99,0.00696,0
2022-10-07 04:00,11.36,0,303,83.87,2.1,0.00696,0
2022-10-07 05:00,11.03,0,303,87.57,2.22,0.00696,0
2022-10-07 06:00,10.69,0,293,91.27,2.35,0.00696,0
2022-10-07 07:00,10.19,0,293,93.08,2.28,0.00696,0
2022-10-07 08:00,9.69,0,293,94.89,2.22,0.00696,0
2022-10-07 09:00,9.19,0,275,96.7,2.15,0.00696,0
2022-10-07 10:00,8.56,0,275,94.83,2.18,0.00696,0
2022-10-07 11:00,7.93,9.41,275,92.97,2.23,0.00696,0
2022-10-07 12:00,7.3,214.48,263,91.1,2.28,0.00696,0
2022-10-07 13:00,8.84,400.02,263,79.03,2.56,0.00696,0
2022-10-07 14:00,10.39,553.35,263,66.96,2.85,0.00696,0
2022-10-07 15:00,11.93,664.02,267.61,54.89,3.15,0.00696,0
2022-10-07 16:00,12.84,724.48,267.61,50.67,3.25,0.00696,0
2022-10-07 17:00,13.75,730.59,267.61,46.44,3.35,0.00696,0
2022-10-07 18:00,14.66,681.93,271,42.22,3.45,0.00696,0
2022-10-07 19:00,14.62,581.81,271,42.61,3.43,0.00696,0
2022-10-07 20:00,14.59,437.04,271,43,3.41,0.00696,0
2022-10-07 21:00,14.55,257.49,263,43.39,3.4,0.00696,0
2022-10-07 22:00,12.18,55.38,263,52.5,2.93,0.00696,0
2022-10-07 23:00,9.82,0,263,61.61,2.46,0.00696,0
2022-10-08 00:00,7.45,0,253.01,70.72,2,0.00696,0
2022-10-08 01:00,6.61,0,253.01,73.57,1.78,0.00696,0
2022-10-08 02:00,5.78,0,253.01,76.42,1.58,0.00696,0
2022-10-08 03:00,4.94,0,252.99,79.28,1.41,0.00696,0
2022-10-08 04:00,4.51,0,252.99,80.64,1.31,0.00696,0
2022-10-08 05:00,4.08,0,252.99,82.01,1.21,0.00696,0
2022-10-08 06:00,3.65,0,249.16,83.38,1.13,0.00696,0
2022-10-08 07:00,3.34,0,249.16,84.53,1.11,0.00696,0
2022-10-08 08:00,3.04,0,249.16,85.69,1.1,0.00696,0
2022-10-08 09:00,2.74,0,246.84,86.85,1.09,0.00696,0
2022-10-08 10:00,2.85,0,246.84,86.29,1.07,0.00696,0
2022-10-08 11:00,2.96,6.21,246.84,85.73,1.04,0.00696,0
2022-10-08 12:00,3.07,210.13,256.02,85.17,1.02,0.00696,0
2022-10-08 13:00,6.78,394.56,256.02,72.62,0.77,0.00696,0
2022-10-08 14:00,10.49,546.9,256.02,60.06,0.66,0.00696,0
2022-10-08 15:00,14.2,656.75,279.98,47.51,0.76,0.00696,0
2022-10-08 16:00,15.47,716.63,279.98,43.12,1.11,0.00696,0
2022-10-08 17:00,16.73,722.44,279.98,38.73,1.48,0.00696,0
2022-10-08 18:00,18,673.77,293,34.34,1.85,0.00696,0
2022-10-08 19:00,17.97,573.94,293,35.95,1.47,0.00696,0
2022-10-08 20:00,17.94,429.75,293,37.56,1.11,0.00696,0
2022-10-08 21:00,17.9,251.01,287,39.17,0.8,0.00696,0
2022-10-08 22:00,15.11,49.9,287,50.86,0.6,0.00696,0
2022-10-08 23:00,12.31,0,287,62.54,0.4,0.00696,0
2022-10-09 00:00,9.51,0,281,74.22,0.2,0.00696,0
2022-10-09 01:00,8.96,0,281,75.75,0.52,0.00696,0
2022-10-09 02:00,8.41,0,281,77.27,0.83,0.00696,0
2022-10-09 03:00,7.86,0,279,78.8,1.15,0.00696,0
2022-10-09 04:00,7.55,0,279,78.21,1.24,0.00696,0
2022-10-09 05:00,7.23,0,279,77.62,1.34,0.00696,0
2022-10-09 06:00,6.91,0,283,77.03,1.44,0.00696,0
2022-10-09 07:00,6.83,0,283,77.39,1.42,0.00696,0
2022-10-09 08:00,6.75,0,283,77.75,1.4,0.00696,0
2022-10-09 09:00,6.68,0,285,78.11,1.39,0.00696,0
2022-10-09 10:00,6.9,0,285,77.85,1.31,0.00696,0
2022-10-09 11:00,7.12,2.46,285,77.59,1.24,0.00696,0
2022-10-09 12:00,7.35,167.21,306.86,77.33,1.17,0.00696,0
2022-10-09 13:00,10.78,316.15,306.86,67.64,0.87,0.00696,0
2022-10-09 14:00,14.22,439.12,306.86,57.94,1.01,0.00696,0
2022-10-09 15:00,17.65,527.71,321.14,48.25,1.47,0.00696,0
2022-10-09 16:00,19.27,575.9,321.14,45.81,1.96,0.00696,0
2022-10-09 17:00,20.89,580.38,321.14,43.37,2.48,0.00696,0
2022-10-09 18:00,22.51,540.85,369,40.93,3.02,0.00696,0
2022-10-09 19:00,22.21,459.99,369,45.03,2.56,0.00696,0
2022-10-09 20:00,21.92,343.31,369,49.12,2.17,0.00696,0
2022-10-09 21:00,21.63,198.75,369,53.22,1.89,0.00696,0
2022-10-09 22:00,19.68,36.17,369,57.21,1.58,0.00696,0
2022-10-09 23:00,17.73,0,369,61.2,1.52,0.00696,0
2022-10-10 00:00,15.78,0,364,65.19,1.74,0.00696,0
2022-10-10 01:00,14.96,0,364,68.42,1.66,0.00696,0
2022-10-10 02:00,14.14,0,364,71.65,1.66,0.00696,0
2022-10-10 03:00,13.32,0,298,74.88,1.75,0.00696,0
2022-10-10 04:00,12.01,0,298,80.45,1.69,0.00696,0
2022-10-10 05:00,10.7,0,298,86.02,1.66,0.00696,0
2022-10-10 06:00,9.38,0,282,91.59,1.66,0.00696,0
2022-10-10 07:00,8.81,0,282,93.25,1.58,0.00696,0
2022-10-10 08:00,8.23,0,282,94.91,1.5,0.00696,0
2022-10-10 09:00,7.65,0,284,96.57,1.43,0.00696,0
2022-10-10 10:00,7.73,0,284,95.72,1.36,0.00696,0
2022-10-10 11:00,7.82,0,284,94.88,1.3,0.00696,0
2022-10-10 12:00,7.9,154.04,316,94.03,1.23,0.00696,0
2022-10-10 13:00,9.99,293.33,316,84.09,0.99,0.00696,0
2022-10-10 14:00,12.09,408.28,316,74.16,0.78,0.00696,0
2022-10-10 15:00,14.19,491.03,334,64.22,0.61,0.00696,0
2022-10-10 16:00,14.66,535.94,334,59.62,0.79,0.00696,0
2022-10-10 17:00,15.13,539.94,334,55.01,1.01,0.00696,0
2022-10-10 18:00,15.61,502.76,297.63,50.41,1.26,0.00696,0
2022-10-10 19:00,15.3,426.91,297.63,48.04,1.3,0.00696,0
2022-10-10 20:00,15,317.58,297.63,45.67,1.58,0.00696,0
2022-10-10 21:00,14.7,182.2,264.37,43.3,2.01,0.00696,0
2022-10-10 22:00,12.15,30,264.37,50.85,1.87,0.00696,0
2022-10-10 23:00,9.6,0,264.37,58.41,1.76,0.00696,0
2022-10-11 00:00,7.05,0,247,65.96,1.68,0.00696,0
2022-10-11 01:00,6.04,0,247,68.27,1.75,0.00696,0
2022-10-11 02:00,5.02,0,247,70.59,1.83,0.00696,0
2022-10-11 03:00,4.01,0,239,72.9,1.92,0.00696,0
2022-10-11 04:00,3.44,0,239,74.35,1.82,0.00696,0
2022-10-11 05:00,2.87,0,239,75.8,1.72,0.00696,0
2022-10-11 06:00,2.31,0,238,77.24,1.63,0.00696,0
2022-10-11 07:00,2.09,0,238,77.73,1.62,0.00696,0
2022-10-11 08:00,1.88,0,238,78.21,1.62,0.00696,0
2022-10-11 09:00,1.66,0,252,78.69,1.62,0.00696,0
2022-10-11 10:00,2.05,0,252,77.17,1.6,0.00696,0
2022-10-11 11:00,2.44,0,252,75.65,1.58,0.00696,0
2022-10-11 12:00,2.83,199.53,256,74.13,1.56,0.00696,0
2022-10-11 13:00,6.21,382.77,256,63.38,1.5,0.00696,0
2022-10-11 14:00,9.59,533.9,256,52.63,1.43,0.00696,0
2022-10-11 15:00,12.97,642.62,274,41.88,1.36,0.00696,0
2022-10-11 16:00,14.79,701.5,274,38.68,1.6,0.00696,0
2022-10-11 17:00,16.62,706.52,274,35.49,1.84,0.00696,0
2022-10-11 18:00,18.44,657.34,290,32.29,2.07,0.00696,0
2022-10-11 19:00,18.32,557.29,290,35.07,2.17,0.00696,0
2022-10-11 20:00,18.21,413.2,290,37.86,2.28,0.00696,0
2022-10-11 21:00,18.09,234.88,284,40.64,2.4,0.00696,0
2022-10-11 22:00,15.51,34.47,284,49.71,2.27,0.00696,0
2022-10-11 23:00,12.93,0,284,58.78,2.14,0.00696,0
2022-10-12 00:00,10.34,0,266,67.85,2.03,0.00696,0
2022-10-12 01:00,9.65,0,266,69.31,1.89,0.00696,0
2022-10-12 02:00,8.95,0,266,70.78,1.75,0.00696,0
2022-10-12 03:00,8.26,0,266,72.25,1.61,0.00696,0
2022-10-12 04:00,7.56,0,266,73.71,1.47,0.00696,0
2022-10-12 05:00,6.87,0,266,75.18,1.33,0.00696,0
2022-10-12 06:00,6.17,0,260.38,76.65,1.19,0.00696,0
2022-10-12 07:00,6.08,0,260.38,76.99,1.11,0.00696,0
2022-10-12 08:00,5.99,0,260.38,77.33,1.03,0.00696,0
2022-10-12 09:00,5.89,0,260.38,77.68,0.97,0.00696,0
2022-10-12 10:00,5.8,0,260.38,78.02,0.91,0.00696,0
2022-10-12 11:00,5.71,0,260.38,78.36,0.88,0.00696,0
2022-10-12 12:00,5.61,164.74,291,78.71,0.86,0.00696,0
2022-10-12 13:00,8.05,318.44,291,72.68,1.05,0.00696,0
2022-10-12 14:00,10.48,445.16,291,66.65,1.32,0.00696,0
2022-10-12 15:00,12.92,536.24,291,60.63,1.63,0.00696,0
2022-10-12 16:00,15.36,585.47,291,54.6,1.96,0.00696,0
2022-10-12 17:00,17.79,589.49,291,48.57,2.3,0.00696,0
2022-10-12 18:00,20.23,548.02,334,42.55,2.65,0.00696,0
2022-10-12 19:00,19.11,463.87,334,48.77,2.47,0.00696,0
2022-10-12 20:00,18,342.79,334,54.99,2.29,0.00696,0
2022-10-12 21:00,16.88,193.02,334,61.2,2.11,0.00696,0
2022-10-12 22:00,15.77,24.76,334,67.42,1.93,0.00696,0
2022-10-12 23:00,14.65,0,334,73.64,1.75,0.00696,0
2022-10-13 00:00,13.54,0,308,79.86,1.57,0.00696,0
2022-10-13 01:00,12.93,0,308,81.95,1.52,0.00696,0
2022-10-13 02:00,12.32,0,308,84.03,1.49,0.00696,0
2022-10-13 03:00,11.7,0,308,86.11,1.49,0.00696,0
2022-10-13 04:00,11.09,0,308,88.2,1.52,0.00696,0
2022-10-13 05:00,10.48,0,308,90.28,1.58,0.00696,0
2022-10-13 06:00,9.87,0,298,92.37,1.67,0.00696,0
2022-10-13 07:00,9.89,0,298,92.3,1.66,0.00696,0
2022-10-13 08:00,9.9,0,298,92.24,1.66,0.00696,0
2022-10-13 09:00,9.92,0,298,92.17,1.67,0.00696,0
2022-10-13 10:00,9.94,0,298,92.1,1.68,0.00696,0
2022-10-13 11:00,9.95,0,298,92.04,1.69,0.00696,0
2022-10-13 12:00,9.97,156.03,329,91.97,1.72,0.00696,0
2022-10-13 13:00,12.13,303.98,329,84.5,2.03,0.00696,0
2022-10-13 14:00,14.28,425.9,329,77.03,2.35,0.00696,0
2022-10-13 15:00,16.44,513.46,329,69.55,2.67,0.00696,0
2022-10-13 16:00,18.59,560.7,329,62.08,2.99,0.00696,0
2022-10-13 17:00,20.75,564.39,329,54.6,3.31,0.00696,0
2022-10-13 18:00,22.9,524.27,345,47.13,3.63,0.00696,0
2022-10-13 19:00,21.53,443.07,345,53.42,3.36,0.00696,0
2022-10-13 20:00,20.16,326.33,345,59.71,3.09,0.00696,0
2022-10-13 21:00,18.8,181.98,345,65.99,2.83,0.00696,0
2022-10-13 22:00,17.43,19.87,345,72.28,2.56,0.00696,0
2022-10-13 23:00,16.06,0,345,78.57,2.3,0.00696,0
2022-10-14 00:00,14.69,0,311,84.86,2.05,0.00696,0
2022-10-14 01:00,14.01,0,311,86.65,2,0.00696,0
2022-10-14 02:00,13.34,0,311,88.43,1.96,0.00696,0
2022-10-14 03:00,12.66,0,311,90.22,1.91,0.00696,0
2022-10-14 04:00,11.98,0,311,92,1.88,0.00696,0
2022-10-14 05:00,11.3,0,311,93.79,1.84,0.00696,0
2022-10-14 06:00,10.63,0,283,95.57,1.81,0.00696,0
2022-10-14 07:00,10.03,0,283,95.09,1.76,0.00696,0
2022-10-14 08:00,9.43,0,283,94.62,1.7,0.00696,0
2022-10-14 09:00,8.83,0,283,94.14,1.65,0.00696,0
2022-10-14 10:00,8.23,0,283,93.66,1.6,0.00696,0
2022-10-14 11:00,7.63,0,283,93.18,1.55,0.00696,0
2022-10-14 12:00,7.03,181.83,277,92.7,1.51,0.00696,0
2022-10-14 13:00,9.12,357.1,277,82.62,1.48,0.00696,0
2022-10-14 14:00,11.21,501.48,277,72.53,1.46,0.00696,0
2022-10-14 15:00,13.29,605.1,277,62.45,1.44,0.00696,0
2022-10-14 16:00,15.38,660.9,277,52.36,1.41,0.00696,0
2022-10-14 17:00,17.47,665.06,277,42.28,1.39,0.00696,0
2022-10-14 18:00,19.55,617.3,292,32.19,1.37,0.00696,0
2022-10-14 19:00,17.92,520.87,292,38.29,1.35,0.00696,0
