time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-03 03:00,10.33,0,348,96.04,2.67,0.00696,0
2022-10-03 04:00,9.96,0,348,95.63,2.77,0.00696,0
2022-10-03 05:00,9.59,0,348,95.22,2.86,0.00696,0
2022-10-03 06:00,9.22,0,332,94.81,2.95,0.00696,0
2022-10-03 07:00,8.55,0,332,94.49,2.71,0.00696,0
2022-10-03 08:00,7.87,0,332,94.16,2.5,0.00696,0
2022-10-03 09:00,7.2,0,292,93.84,2.33,0.00696,0
2022-10-03 10:00,6.97,0,292,93.26,2.33,0.00696,0
2022-10-03 11:00,6.73,14.74,292,92.68,2.34,0.00696,0
2022-10-03 12:00,6.5,152.64,278.38,92.09,2.35,0.00696,0
2022-10-03 13:00,8.44,277.61,278.38,78.56,2.58,0.00696,0
2022-10-03 14:00,10.37,381.12,278.38,65.02,2.82,0.00696,0
2022-10-03 15:00,12.31,456.12,293.62,51.49,3.07,0.00696,0
2022-10-03 16:00,14.14,497.46,293.62,50.03,3.31,0.00696,0
2022-10-03 17:00,15.97,502.35,293.62,48.57,3.74,0.00696,0
2022-10-03 18:00,17.8,470.42,353.52,47.12,4.3,0.00696,0
2022-10-03 19:00,15.17,403.86,353.52,54.78,4.02,0.00696,0
2022-10-03 20:00,12.54,307.19,353.52,62.44,3.74,0.00696,0
2022-10-03 21:00,9.91,187.01,345.52,70.1,3.48,0.00696,0
2022-10-03 22:00,9.71,51.49,345.52,69.45,2.8,0.00696,0
2022-10-03 23:00,9.51,0,345.52,68.81,2.16,0.00696,0
2022-10-04 00:00,9.31,0,317.21,68.16,1.59,0.00696,0
2022-10-04 01:00,8.67,0,317.21,72.05,1.52,0.00696,0
2022-10-04 02:00,8.03,0,317.21,75.94,1.64,0.00696,0
2022-10-04 03:00,7.4,0,292.79,79.82,1.91,0.00696,0
2022-10-04 04:00,7.41,0,292.79,78.66,2.05,0.00696,0
2022-10-04 05:00,7.42,0,292.79,77.49,2.19,0.00696,0
2022-10-04 06:00,7.43,0,285,76.32,2.33,0.00696,0
2022-10-04 07:00,6.99,0,285,76.51,2.37,0.00696,0
2022-10-04 08:00,6.56,0,285,76.71,2.4,0.00696,0
2022-10-04 09:00,6.12,0,277,76.9,2.44,0.00696,0
2022-10-04 10:00,5.96,0,277,76.85,2.5,0.00696,0
2022-10-04 11:00,5.79,7.92,277,76.79,2.57,0.00696,0
2022-10-04 12:00,5.62,94.29,312,76.73,2.64,0.00696,0
2022-10-04 13:00,7.26,172.53,312,69.87,2.62,0.00696,0
2022-10-04 14:00,8.9,237.3,312,63.01,2.6,0.00696,0
2022-10-04 15:00,10.54,284.17,352,56.15,2.58,0.00696,0
2022-10-04 16:00,11.96,309.96,352,52.81,2.37,0.00696,0
2022-10-04 17:00,13.38,312.89,352,49.47,2.17,0.00696,0
2022-10-04 18:00,14.8,292.76,347.27,46.14,1.99,0.00696,0
2022-10-04 19:00,14.65,250.95,347.27,48.2,1.96,0.00696,0
2022-10-04 20:00,14.5,190.3,347.27,50.26,2.04,0.00696,0
2022-10-04 21:00,14.35,114.93,318.46,52.32,2.23,0.00696,0
2022-10-04 22:00,12.93,30,318.46,57.6,1.94,0.00696,0
2022-10-04 23:00,11.51,0,318.46,62.87,1.81,0.00696,0
2022-10-05 00:00,10.1,0,289,68.15,1.88,0.00696,0
2022-10-05 01:00,9.49,0,289,69.47,1.95,0.00696,0
2022-10-05 02:00,8.88,0,289,70.78,2.04,0.00696,0
2022-10-05 03:00,8.28,0,275,72.1,2.13,0.00696,0
2022-10-05 04:00,7.75,0,275,73.04,2.25,0.00696,0
2022-10-05 05:00,7.22,0,275,73.97,2.36,0.00696,0
2022-10-05 06:00,6.69,0,277,74.91,2.47,0.00696,0
2022-10-05 07:00,6.49,0,277,75,2.42,0.00696,0
2022-10-05 08:00,6.29,0,277,75.09,2.37,0.00696,0
2022-10-05 09:00,6.08,0,307,75.18,2.33,0.00696,0
2022-10-05 10:00,6.45,0,307,73.84,2.3,0.00696,0
2022-10-05 11:00,6.82,14.97,307,72.5,2.28,0.00696,0
2022-10-05 12:00,7.18,210.66,298,71.16,2.26,0.00696,0
2022-10-05 13:00,10.09,387.85,298,63.51,2.07,0.00696,0
2022-10-05 14:00,12.99,534.45,298,55.86,1.87,0.00696,0
2022-10-05 15:00,15.9,640.45,306.54,48.2,1.68,0.00696,0
2022-10-05 16:00,17.46,698.62,306.54,42.98,1.71,0.00696,0
2022-10-05 17:00,19.02,704.99,306.54,37.75,1.79,0.00696,0
2022-10-05 18:00,20.59,659.11,309,32.52,1.93,0.00696,0
2022-10-05 19:00,20.35,564.1,309,34.69,1.82,0.00696,0
2022-10-05 20:00,20.11,426.43,309,36.86,1.74,0.00696,0
2022-10-05 21:00,19.87,255.48,297,39.03,1.71,0.00696,0
2022-10-05 22:00,17.09,62.89,297,48.91,1.58,0.00696,0
2022-10-05 23:00,14.31,0,297,58.78,1.45,0.00696,0
2022-10-06 00:00,11.52,0,283,68.66,1.33,0.00696,0
2022-10-06 01:00,10.54,0,283,71.83,1.37,0.00696,0
2022-10-06 02:00,9.56,0,283,75.01,1.41,0.00696,0
2022-10-06 03:00,8.58,0,273,78.18,1.45,0.00696,0
2022-10-06 04:00,8.07,0,273,79.22,1.51,0.00696,0
2022-10-06 05:00,7.57,0,273,80.27,1.57,0.00696,0
2022-10-06 06:00,7.07,0,264,81.31,1.63,0.00696,0
2022-10-06 07:00,6.73,0,264,81.49,1.59,0.00696,0
2022-10-06 08:00,6.38,0,264,81.68,1.55,0.00696,0
2022-10-06 09:00,6.04,0,260,81.87,1.51,0.00696,0
2022-10-06 10:00,6.18,0,260,79.91,1.45,0.00696,0
2022-10-06 11:00,6.31,12.54,260,77.96,1.38,0.00696,0
2022-10-06 12:00,6.45,217.36,272,76,1.32,0.00696,0
2022-10-06 13:00,10.49,402.74,272,64.75,0.94,0.00696,0
2022-10-06 14:00,14.52,556.03,272,53.5,0.56,0.00696,0
2022-10-06 15:00,18.56,666.77,296,42.25,0.2,0.00696,0
2022-10-06 16:00,19.79,727.4,296,39.21,0.25,0.00696,0
2022-10-06 17:00,21.01,733.77,296,36.17,0.71,0.00696,0
2022-10-06 18:00,22.24,685.46,308,33.13,1.17,0.00696,0
2022-10-06 19:00,21.64,585.74,308,35.96,1.18,0.00696,0
2022-10-06 20:00,21.04,441.39,308,38.78,1.22,0.00696,0
2022-10-06 21:00,20.43,262.26,304,41.61,1.28,0.00696,0
2022-10-06 22:00,17.54,60.55,304,51.63,1.07,0.00696,0
2022-10-06 23:00,14.64,0,304,61.65,0.87,0.00696,0
2022-10-07 00:00,11.74,0,292.21,71.66,0.67,0.00696,0
2022-10-07 01:00,11.19,0,292.21,74.24,0.21,0.00696,0
2022-10-07 02:00,10.64,0,292.21,76.82,0.52,0.00696,0
2022-10-07 03:00,10.09,0,285.79,79.39,1.06,0.00696,0
2022-10-07 04:00,9.6,0,285.79,81.86,1.11,0.00696,0
2022-10-07 05:00,9.1,0,285.79,84.33,1.17,0.00696,0
2022-10-07 06:00,8.61,0,278,86.8,1.22,0.00696,0
2022-10-07 07:00,8.24,0,278,88.42,1.25,0.00696,0
2022-10-07 08:00,7.86,0,278,90.05,1.27,0.00696,0
2022-10-07 09:00,7.49,0,271.03,91.67,1.3,0.00696,0
2022-10-07 10:00,7.5,0,271.03,89.47,1.41,0.00696,0
2022-10-07 11:00,7.51,8.85,271.03,87.28,1.51,0.00696,0
2022-10-07 12:00,7.51,201.88,284,85.08,1.62,0.00696,0
2022-10-07 13:00,11.15,376.51,284,72.21,1.54,0.00696,0
2022-10-07 14:00,14.79,520.84,284,59.33,1.45,0.00696,0
2022-10-07 15:00,18.42,625.01,308,46.45,1.36,0.00696,0
2022-10-07 16:00,19.8,681.91,308,42.69,1.71,0.00696,0
2022-10-07 17:00,21.17,687.66,308,38.93,2.06,0.00696,0
2022-10-07 18:00,22.55,641.86,325.62,35.18,2.41,0.00696,0
2022-10-07 19:00,22.46,547.62,325.62,38.02,2.24,0.00696,0
2022-10-07 20:00,22.36,411.36,325.62,40.86,2.08,0.00696,0
2022-10-07 21:00,22.27,242.36,350.9,43.71,1.92,0.00696,0
2022-10-07 22:00,19.82,52.13,350.9,50.19,1.59,0.00696,0
2022-10-07 23:00,17.37,0,350.9,56.68,1.29,0.00696,0
2022-10-08 00:00,14.92,0,311.52,63.16,1.04,0.00696,0
2022-10-08 01:00,14.07,0,311.52,66.07,0.94,0.00696,0
2022-10-08 02:00,13.22,0,311.52,68.99,0.84,0.00696,0
2022-10-08 03:00,12.37,0,343.79,71.9,0.75,0.00696,0
2022-10-08 04:00,12.93,0,343.79,70.3,0.87,0.00696,0
2022-10-08 05:00,13.48,0,343.79,68.69,0.99,0.00696,0
2022-10-08 06:00,14.04,0,322.35,67.09,1.12,0.00696,0
2022-10-08 07:00,13.05,0,322.35,71.29,1.17,0.00696,0
2022-10-08 08:00,12.07,0,322.35,75.48,1.24,0.00696,0
2022-10-08 09:00,11.08,0,299.22,79.68,1.32,0.00696,0
2022-10-08 10:00,10.96,0,299.22,80.63,1.42,0.00696,0
2022-10-08 11:00,10.85,6.01,299.22,81.57,1.52,0.00696,0
2022-10-08 12:00,10.73,203.63,307.43,82.52,1.63,0.00696,0
2022-10-08 13:00,13.51,382.34,307.43,74.81,1.83,0.00696,0
2022-10-08 14:00,16.29,529.96,307.43,67.09,2.03,0.00696,0
2022-10-08 15:00,19.07,636.42,316.42,59.38,2.24,0.00696,0
2022-10-08 16:00,19.57,694.44,316.42,54.96,3.17,0.00696,0
2022-10-08 17:00,20.07,700.07,316.42,50.55,4.11,0.00696,0
2022-10-08 18:00,20.56,652.91,310.08,46.14,5.04,0.00696,0
2022-10-08 19:00,19.41,556.17,310.08,49.45,5.24,0.00696,0
2022-10-08 20:00,18.25,416.44,310.08,52.76,5.51,0.00696,0
2022-10-08 21:00,17.09,243.24,294.24,56.07,5.84,0.00696,0
2022-10-08 22:00,15.17,48.36,294.24,62.15,5.52,0.00696,0
2022-10-08 23:00,13.25,0,294.24,68.23,5.2,0.00696,0
2022-10-09 00:00,11.33,0,275,74.31,4.88,0.00696,0
2022-10-09 01:00,10.43,0,275,77.2,4.68,0.00696,0
2022-10-09 02:00,9.54,0,275,80.08,4.48,0.00696,0
2022-10-09 03:00,8.65,0,269,82.97,4.27,0.00696,0
2022-10-09 04:00,8.28,0,269,82.39,3.98,0.00696,0
2022-10-09 05:00,7.91,0,269,81.81,3.71,0.00696,0
2022-10-09 06:00,7.54,0,262,81.24,3.45,0.00696,0
2022-10-09 07:00,6.8,0,262,83.27,2.97,0.00696,0
2022-10-09 08:00,6.07,0,262,85.31,2.51,0.00696,0
2022-10-09 09:00,5.33,0,256,87.34,2.09,0.00696,0
2022-10-09 10:00,5.05,0,256,88.06,2.05,0.00696,0
2022-10-09 11:00,4.78,2.84,256,88.78,2.01,0.00696,0
2022-10-09 12:00,4.5,193.32,263,89.5,1.98,0.00696,0
2022-10-09 13:00,6.81,365.52,263,78.08,2.29,0.00696,0
2022-10-09 14:00,9.12,507.69,263,66.66,2.63,0.00696,0
2022-10-09 15:00,11.43,610.12,283.38,55.24,2.99,0.00696,0
2022-10-09 16:00,12.19,665.83,283.38,54.14,3.69,0.00696,0
2022-10-09 17:00,12.95,671.01,283.38,53.04,4.38,0.00696,0
2022-10-09 18:00,13.71,625.31,293,51.94,5.08,0.00696,0
2022-10-09 19:00,13.1,531.82,293,53.58,5.13,0.00696,0
2022-10-09 20:00,12.49,396.92,293,55.22,5.19,0.00696,0
2022-10-09 21:00,11.87,229.79,267.7,56.86,5.26,0.00696,0
2022-10-09 22:00,10.34,41.82,267.7,62.3,4.57,0.00696,0
2022-10-09 23:00,8.8,0,267.7,67.73,3.89,0.00696,0
2022-10-10 00:00,7.27,0,254,73.17,3.2,0.00696,0
2022-10-10 01:00,6.45,0,254,76.13,2.83,0.00696,0
2022-10-10 02:00,5.64,0,254,79.08,2.45,0.00696,0
2022-10-10 03:00,4.83,0,248,82.04,2.1,0.00696,0
2022-10-10 04:00,4.38,0,248,83.61,2.14,0.00696,0
2022-10-10 05:00,3.93,0,248,85.17,2.18,0.00696,0
2022-10-10 06:00,3.49,0,242,86.74,2.24,0.00696,0
2022-10-10 07:00,3.16,0,242,85.85,2.24,0.00696,0
2022-10-10 08:00,2.82,0,242,84.96,2.24,0.00696,0
2022-10-10 09:00,2.49,0,238.16,84.07,2.24,0.00696,0
2022-10-10 10:00,2.43,0,238.16,84.13,2.24,0.00696,0
2022-10-10 11:00,2.37,0,238.16,84.18,2.24,0.00696,0
2022-10-10 12:00,2.31,205.46,249.04,84.24,2.24,0.00696,0
2022-10-10 13:00,4.93,391.26,249.04,74.53,2.94,0.00696,0
2022-10-10 14:00,7.55,544.58,249.04,64.82,3.75,0.00696,0
2022-10-10 15:00,10.17,654.96,262.96,55.12,4.62,0.00696,0
2022-10-10 16:00,10.8,714.86,262.96,51.94,4.93,0.00696,0
2022-10-10 17:00,11.43,720.2,262.96,48.77,5.26,0.00696,0
2022-10-10 18:00,12.06,670.6,257,45.59,5.58,0.00696,0
2022-10-10 19:00,11.54,569.44,257,47.37,5.47,0.00696,0
2022-10-10 20:00,11.03,423.6,257,49.15,5.36,0.00696,0
2022-10-10 21:00,10.52,243.03,251.65,50.92,5.25,0.00696,0
2022-10-10 22:00,8.67,40.01,251.65,58.71,4.3,0.00696,0
2022-10-10 23:00,6.83,0,251.65,66.49,3.37,0.00696,0
2022-10-11 00:00,4.98,0,242,74.28,2.47,0.00696,0
2022-10-11 01:00,4.14,0,242,77.95,2.35,0.00696,0
2022-10-11 02:00,3.29,0,242,81.62,2.23,0.00696,0
2022-10-11 03:00,2.45,0,238,85.29,2.11,0.00696,0
2022-10-11 04:00,2.08,0,238,85.41,2.16,0.00696,0
2022-10-11 05:00,1.71,0,238,85.54,2.2,0.00696,0
2022-10-11 06:00,1.34,0,235,85.66,2.25,0.00696,0
2022-10-11 07:00,1.11,0,235,84.88,2.32,0.00696,0
2022-10-11 08:00,0.88,0,235,84.1,2.4,0.00696,0
2022-10-11 09:00,0.65,0,229,83.32,2.47,0.00696,0
2022-10-11 10:00,0.62,0,229,81.58,2.52,0.00696,0
2022-10-11 11:00,0.59,0,229,79.84,2.57,0.00696,0
2022-10-11 12:00,0.56,202.36,244,78.1,2.61,0.00696,0
2022-10-11 13:00,4.35,388.21,244,65.65,2.91,0.00696,0
2022-10-11 14:00,8.15,541.49,244,53.21,3.22,0.00696,0
2022-10-11 15:00,11.95,651.75,274,40.76,3.53,0.00696,0
2022-10-11 16:00,13.99,711.47,274,39.56,4.21,0.00696,0
2022-10-11 17:00,16.04,716.57,274,38.36,4.89,0.00696,0
2022-10-11 18:00,18.09,666.68,290.59,37.16,5.57,0.00696,0
2022-10-11 19:00,17.94,565.22,290.59,38.65,5.48,0.00696,0
2022-10-11 20:00,17.79,419.08,290.59,40.15,5.38,0.00696,0
2022-10-11 21:00,17.64,238.22,286.59,41.64,5.29,0.00696,0
2022-10-11 22:00,15.38,34.96,286.59,48.58,4.42,0.00696,0
2022-10-11 23:00,13.13,0,286.59,55.52,3.54,0.00696,0
2022-10-12 00:00,10.87,0,275,62.45,2.67,0.00696,0
2022-10-12 01:00,10.34,0,275,64.14,2.6,0.00696,0
2022-10-12 02:00,9.81,0,275,65.82,2.53,0.00696,0
2022-10-12 03:00,9.28,0,275,67.51,2.47,0.00696,0
2022-10-12 04:00,8.75,0,275,69.19,2.4,0.00696,0
2022-10-12 05:00,8.22,0,275,70.87,2.34,0.00696,0
2022-10-12 06:00,7.69,0,268.46,72.56,2.28,0.00696,0
2022-10-12 07:00,7.5,0,268.46,73.35,2.22,0.00696,0
2022-10-12 08:00,7.3,0,268.46,74.14,2.17,0.00696,0
2022-10-12 09:00,7.1,0,268.46,74.94,2.12,0.00696,0
2022-10-12 10:00,6.91,0,268.46,75.73,2.08,0.00696,0
2022-10-12 11:00,6.71,0,268.46,76.52,2.04,0.00696,0
2022-10-12 12:00,6.52,193.61,292,77.32,2.01,0.00696,0
2022-10-12 13:00,9.19,374.24,292,70.57,1.94,0.00696,0
2022-10-12 14:00,11.86,523.16,292,63.82,1.86,0.00696,0
2022-10-12 15:00,14.53,630.19,292,57.08,1.79,0.00696,0
2022-10-12 16:00,17.2,688.05,292,50.33,1.72,0.00696,0
2022-10-12 17:00,19.87,692.77,292,43.59,1.65,0.00696,0
2022-10-12 18:00,22.54,644.04,311,36.84,1.58,0.00696,0
2022-10-12 19:00,20.96,545.15,311,42.59,1.63,0.00696,0
2022-10-12 20:00,19.37,402.86,311,48.34,1.68,0.00696,0
2022-10-12 21:00,17.79,226.84,311,54.09,1.74,0.00696,0
2022-10-12 22:00,16.2,29.1,311,59.84,1.79,0.00696,0
2022-10-12 23:00,14.62,0,311,65.59,1.85,0.00696,0
2022-10-13 00:00,13.03,0,290,71.34,1.9,0.00696,0
2022-10-13 01:00,12.21,0,290,75.02,1.45,0.00696,0
2022-10-13 02:00,11.39,0,290,78.69,1.01,0.00696,0
2022-10-13 03:00,10.56,0,290,82.37,0.6,0.00696,0
2022-10-13 04:00,9.74,0,290,86.05,0.34,0.00696,0
2022-10-13 05:00,8.92,0,290,89.72,0.54,0.00696,0
2022-10-13 06:00,8.1,0,280,93.4,0.95,0.00696,0
2022-10-13 07:00,7.9,0,280,92.69,0.81,0.00696,0
2022-10-13 08:00,7.7,0,280,91.98,0.67,0.00696,0
2022-10-13 09:00,7.5,0,280,91.27,0.52,0.00696,0
2022-10-13 10:00,7.31,0,280,90.56,0.38,0.00696,0
2022-10-13 11:00,7.11,0,280,89.85,0.24,0.00696,0
2022-10-13 12:00,6.91,162.79,298.35,89.14,0.11,0.00696,0
2022-10-13 13:00,8.79,317.14,298.35,82.51,0.41,0.00696,0
2022-10-13 14:00,10.67,444.33,298.35,75.88,0.73,0.00696,0
2022-10-13 15:00,12.55,535.69,298.35,69.26,1.05,0.00696,0
2022-10-13 16:00,14.43,584.97,298.35,62.63,1.37,0.00696,0
2022-10-13 17:00,16.31,588.82,298.35,56,1.69,0.00696,0
2022-10-13 18:00,18.19,546.96,311.92,49.37,2.01,0.00696,0
2022-10-13 19:00,16.94,462.25,311.92,55.27,1.8,0.00696,0
2022-10-13 20:00,15.69,340.45,311.92,61.18,1.59,0.00696,0
2022-10-13 21:00,14.44,189.86,311.92,67.08,1.38,0.00696,0
2022-10-13 22:00,13.19,20.73,311.92,72.99,1.17,0.00696,0
2022-10-13 23:00,11.94,0,311.92,78.89,0.96,0.00696,0
2022-10-14 00:00,10.69,0,294,84.8,0.75,0.00696,0
2022-10-14 01:00,10.24,0,294,86.12,0.69,0.00696,0
2022-10-14 02:00,9.79,0,294,87.45,0.64,0.00696,0
2022-10-14 03:00,9.34,0,294,88.77,0.59,0.00696,0
2022-10-14 04:00,8.89,0,294,90.09,0.56,0.00696,0
2022-10-14 05:00,8.44,0,294,91.42,0.54,0.00696,0
2022-10-14 06:00,7.99,0,285,92.74,0.54,0.00696,0
2022-10-14 07:00,7.85,0,285,92.63,0.47,0.00696,0
2022-10-14 08:00,7.72,0,285,92.52,0.43,0.00696,0
2022-10-14 09:00,7.58,0,285,92.41,0.43,0.00696,0
2022-10-14 10:00,7.44,0,285,92.3,0.46,0.00696,0
2022-10-14 11:00,7.31,0,285,92.19,0.53,0.00696,0
2022-10-14 12:00,7.17,180.44,298,92.08,0.61,0.00696,0
2022-10-14 13:00,9.12,354.38,298,84.76,0.64,0.00696,0
2022-10-14 14:00,11.08,497.66,298,77.44,0.88,0.00696,0
2022-10-14 15:00,13.03,600.49,298,70.11,1.2,0.00696,0
