time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-04 00:00,9.42,0,261,67.34,1.3,0.00696,0
2022-10-04 01:00,8.4,0,261,68.33,1.29,0.00696,0
2022-10-04 02:00,7.37,0,261,69.32,1.46,0.00696,0
2022-10-04 03:00,6.34,0,248.03,70.31,1.75,0.00696,0
2022-10-04 04:00,5.76,0,248.03,71.94,1.69,0.00696,0
2022-10-04 05:00,5.18,0,248.03,73.58,1.69,0.00696,0
2022-10-04 06:00,4.59,0,242.38,75.21,1.76,0.00696,0
2022-10-04 07:00,4.36,0,242.38,76.25,1.73,0.00696,0
2022-10-04 08:00,4.13,0,242.38,77.28,1.71,0.00696,0
2022-10-04 09:00,3.91,0,241.62,78.32,1.7,0.00696,0
2022-10-04 10:00,3.95,0,241.62,78.74,1.76,0.00696,0
2022-10-04 11:00,3.99,18.7,241.62,79.16,1.82,0.00696,0
2022-10-04 12:00,4.04,222.56,250,79.58,1.9,0.00696,0
2022-10-04 13:00,7.63,407.22,250,67.88,1.75,0.00696,0
2022-10-04 14:00,11.23,560.09,250,56.19,1.61,0.00696,0
2022-10-04 15:00,14.83,670.73,272,44.49,1.47,0.00696,0
2022-10-04 16:00,16.3,731.59,272,38.81,1.75,0.00696,0
2022-10-04 17:00,17.78,738.52,272,33.13,2.04,0.00696,0
2022-10-04 18:00,19.25,691.02,291,27.45,2.35,0.00696,0
2022-10-04 19:00,18.91,592.33,291,30.08,2.57,0.00696,0
2022-10-04 20:00,18.56,449.16,291,32.7,2.81,0.00696,0
2022-10-04 21:00,18.22,271.28,281,35.32,3.05,0.00696,0
2022-10-04 22:00,15.35,70.8,281,43.19,2.75,0.00696,0
2022-10-04 23:00,12.47,0,281,51.06,2.48,0.00696,0
2022-10-05 00:00,9.6,0,256.27,58.93,2.24,0.00696,0
2022-10-05 01:00,8.47,0,256.27,62.03,2.22,0.00696,0
2022-10-05 02:00,7.35,0,256.27,65.13,2.2,0.00696,0
2022-10-05 03:00,6.23,0,255.73,68.23,2.17,0.00696,0
2022-10-05 04:00,5.82,0,255.73,68.59,2.21,0.00696,0
2022-10-05 05:00,5.42,0,255.73,68.94,2.24,0.00696,0
2022-10-05 06:00,5.02,0,257,69.29,2.27,0.00696,0
2022-10-05 07:00,4.86,0,257,67.91,2.3,0.00696,0
2022-10-05 08:00,4.7,0,257,66.53,2.33,0.00696,0
2022-10-05 09:00,4.55,0,257,65.15,2.35,0.00696,0
2022-10-05 10:00,4.65,0,257,64.31,2.35,0.00696,0
2022-10-05 11:00,4.75,15.65,257,63.47,2.34,0.00696,0
2022-10-05 12:00,4.85,220.21,269,62.63,2.33,0.00696,0
2022-10-05 13:00,8.15,405.44,269,55.44,2.31,0.00696,0
2022-10-05 14:00,11.45,558.69,269,48.25,2.29,0.00696,0
2022-10-05 15:00,14.75,669.5,291,41.06,2.27,0.00696,0
2022-10-05 16:00,16.72,730.31,291,39.07,2.32,0.00696,0
2022-10-05 17:00,18.69,736.96,291,37.08,2.41,0.00696,0
2022-10-05 18:00,20.67,689,306,35.1,2.55,0.00696,0
2022-10-05 19:00,20.55,589.68,306,37.75,2.91,0.00696,0
2022-10-05 20:00,20.43,445.77,306,40.41,3.29,0.00696,0
2022-10-05 21:00,20.32,267.06,298,43.07,3.68,0.00696,0
2022-10-05 22:00,17.59,65.74,298,51.79,3.2,0.00696,0
2022-10-05 23:00,14.86,0,298,60.52,2.73,0.00696,0
2022-10-06 00:00,12.13,0,282,69.24,2.27,0.00696,0
2022-10-06 01:00,11.14,0,282,72.82,2.16,0.00696,0
2022-10-06 02:00,10.15,0,282,76.39,2.05,0.00696,0
2022-10-06 03:00,9.16,0,272.92,79.97,1.95,0.00696,0
2022-10-06 04:00,8.7,0,272.92,81.02,1.91,0.00696,0
2022-10-06 05:00,8.24,0,272.92,82.08,1.88,0.00696,0
2022-10-06 06:00,7.78,0,269,83.13,1.84,0.00696,0
2022-10-06 07:00,7.51,0,269,83.15,1.8,0.00696,0
2022-10-06 08:00,7.24,0,269,83.18,1.77,0.00696,0
2022-10-06 09:00,6.96,0,267,83.2,1.73,0.00696,0
2022-10-06 10:00,7.04,0,267,82.23,1.69,0.00696,0
2022-10-06 11:00,7.12,12.41,267,81.27,1.65,0.00696,0
2022-10-06 12:00,7.2,215.17,281,80.3,1.6,0.00696,0
2022-10-06 13:00,11.24,398.67,281,68.81,1.35,0.00696,0
2022-10-06 14:00,15.29,550.42,281,57.31,1.1,0.00696,0
2022-10-06 15:00,19.33,660.04,305,45.82,0.84,0.00696,0
2022-10-06 16:00,20.91,720.06,305,41.76,0.83,0.00696,0
2022-10-06 17:00,22.5,726.37,305,37.7,0.84,0.00696,0
2022-10-06 18:00,24.08,678.54,314,33.64,0.88,0.00696,0
2022-10-06 19:00,23.35,579.83,314,35.72,1.07,0.00696,0
2022-10-06 20:00,22.62,436.94,314,37.81,1.29,0.00696,0
2022-10-06 21:00,21.89,259.62,304,39.89,1.52,0.00696,0
2022-10-06 22:00,19.12,59.94,304,47.56,1.41,0.00696,0
2022-10-06 23:00,16.36,0,304,55.23,1.35,0.00696,0
2022-10-07 00:00,13.59,0,290,62.9,1.34,0.00696,0
2022-10-07 01:00,12.79,0,290,65.21,1.39,0.00696,0
2022-10-07 02:00,11.99,0,290,67.53,1.43,0.00696,0
2022-10-07 03:00,11.19,0,286,69.84,1.47,0.00696,0
2022-10-07 04:00,10.81,0,286,70.47,1.52,0.00696,0
2022-10-07 05:00,10.44,0,286,71.11,1.56,0.00696,0
2022-10-07 06:00,10.06,0,284.17,71.75,1.6,0.00696,0
2022-10-07 07:00,9.8,0,284.17,72.07,1.57,0.00696,0
2022-10-07 08:00,9.55,0,284.17,72.39,1.54,0.00696,0
2022-10-07 09:00,9.3,0,285.83,72.71,1.5,0.00696,0
2022-10-07 10:00,9.42,0,285.83,72.44,1.4,0.00696,0
2022-10-07 11:00,9.55,8.48,285.83,72.18,1.3,0.00696,0
2022-10-07 12:00,9.67,193.4,305,71.91,1.21,0.00696,0
2022-10-07 13:00,13.4,360.69,305,62.8,1.07,0.00696,0
2022-10-07 14:00,17.13,498.95,305,53.68,0.96,0.00696,0
2022-10-07 15:00,20.86,598.75,325,44.56,0.87,0.00696,0
2022-10-07 16:00,22.23,653.26,325,40.99,0.96,0.00696,0
2022-10-07 17:00,23.61,658.77,325,37.42,1.07,0.00696,0
2022-10-07 18:00,24.98,614.89,344.23,33.85,1.19,0.00696,0
2022-10-07 19:00,24.21,524.61,344.23,38.27,1.32,0.00696,0
2022-10-07 20:00,23.44,394.08,344.23,42.69,1.69,0.00696,0
2022-10-07 21:00,22.66,232.18,363.77,47.1,2.19,0.00696,0
2022-10-07 22:00,20.4,49.94,363.77,54.2,1.78,0.00696,0
2022-10-07 23:00,18.13,0,363.77,61.29,1.38,0.00696,0
2022-10-08 00:00,15.86,0,376.44,68.39,0.99,0.00696,0
2022-10-08 01:00,15.83,0,376.44,68.88,0.93,0.00696,0
2022-10-08 02:00,15.8,0,376.44,69.36,0.89,0.00696,0
2022-10-08 03:00,15.78,0,373.56,69.85,0.84,0.00696,0
2022-10-08 04:00,15.34,0,373.56,72.39,0.91,0.00696,0
2022-10-08 05:00,14.9,0,373.56,74.93,0.98,0.00696,0
2022-10-08 06:00,14.46,0,361,77.47,1.06,0.00696,0
2022-10-08 07:00,14.2,0,361,78.36,0.69,0.00696,0
2022-10-08 08:00,13.94,0,361,79.24,0.37,0.00696,0
2022-10-08 09:00,13.68,0,355,80.13,0.27,0.00696,0
2022-10-08 10:00,13.46,0,355,81.85,0.14,0.00696,0
2022-10-08 11:00,13.24,5.07,355,83.58,0.31,0.00696,0
2022-10-08 12:00,13.02,171.58,355,85.3,0.55,0.00696,0
2022-10-08 13:00,14.36,322.16,355,80.46,0.26,0.00696,0
2022-10-08 14:00,15.7,446.55,355,75.62,0.71,0.00696,0
2022-10-08 15:00,17.04,536.25,321,70.77,1.26,0.00696,0
2022-10-08 16:00,17.57,585.14,321,71.16,1.33,0.00696,0
2022-10-08 17:00,18.1,589.88,321,71.54,2.1,0.00696,0
2022-10-08 18:00,18.63,550.15,319,71.93,3.09,0.00696,0
2022-10-08 19:00,17.11,468.63,319,72.75,3.13,0.00696,0
2022-10-08 20:00,15.58,350.9,319,73.57,3.97,0.00696,0
2022-10-08 21:00,14.06,204.95,301,74.39,5.23,0.00696,0
2022-10-08 22:00,12.74,40.75,301,74.13,5.16,0.00696,0
2022-10-08 23:00,11.42,0,301,73.87,5.09,0.00696,0
2022-10-09 00:00,10.1,0,268.33,73.61,5.02,0.00696,0
2022-10-09 01:00,9.13,0,268.33,71.84,5.25,0.00696,0
2022-10-09 02:00,8.16,0,268.33,70.07,5.48,0.00696,0
2022-10-09 03:00,7.19,0,247.89,68.3,5.73,0.00696,0
2022-10-09 04:00,6.62,0,247.89,68.07,5.42,0.00696,0
2022-10-09 05:00,6.05,0,247.89,67.84,5.12,0.00696,0
2022-10-09 06:00,5.49,0,239,67.61,4.83,0.00696,0
2022-10-09 07:00,4.94,0,239,69.1,4.76,0.00696,0
2022-10-09 08:00,4.39,0,239,70.58,4.7,0.00696,0
2022-10-09 09:00,3.84,0,238.19,72.06,4.64,0.00696,0
2022-10-09 10:00,3.91,0,238.19,73.62,4.38,0.00696,0
2022-10-09 11:00,3.98,3.09,238.19,75.18,4.12,0.00696,0
2022-10-09 12:00,4.05,210.33,248,76.74,3.87,0.00696,0
2022-10-09 13:00,5.81,397.68,248,69.18,4.31,0.00696,0
2022-10-09 14:00,7.57,552.36,248,61.61,4.76,0.00696,0
2022-10-09 15:00,9.33,663.8,258,54.05,5.21,0.00696,0
2022-10-09 16:00,10.43,724.41,258,49.78,5.29,0.00696,0
2022-10-09 17:00,11.53,730.05,258,45.51,5.36,0.00696,0
2022-10-09 18:00,12.63,680.32,261.87,41.24,5.43,0.00696,0
2022-10-09 19:00,12.52,578.61,261.87,42.45,5.33,0.00696,0
2022-10-09 20:00,12.41,431.84,261.87,43.66,5.23,0.00696,0
2022-10-09 21:00,12.3,250.01,256.13,44.88,5.13,0.00696,0
2022-10-09 22:00,10.17,45.5,256.13,54.46,4,0.00696,0
2022-10-09 23:00,8.04,0,256.13,64.03,2.89,0.00696,0
2022-10-10 00:00,5.91,0,248,73.61,1.81,0.00696,0
2022-10-10 01:00,5.28,0,248,76.05,1.87,0.00696,0
2022-10-10 02:00,4.64,0,248,78.49,1.95,0.00696,0
2022-10-10 03:00,4.01,0,240,80.93,2.03,0.00696,0
2022-10-10 04:00,3.57,0,240,81.53,1.99,0.00696,0
2022-10-10 05:00,3.13,0,240,82.14,1.95,0.00696,0
2022-10-10 06:00,2.68,0,238,82.75,1.91,0.00696,0
2022-10-10 07:00,2.42,0,238,82.33,1.96,0.00696,0
2022-10-10 08:00,2.16,0,238,81.92,2,0.00696,0
2022-10-10 09:00,1.9,0,240,81.5,2.05,0.00696,0
2022-10-10 10:00,1.97,0,240,79.54,2,0.00696,0
2022-10-10 11:00,2.05,0,240,77.58,1.96,0.00696,0
2022-10-10 12:00,2.12,204.51,252.52,75.62,1.91,0.00696,0
2022-10-10 13:00,5.71,389.45,252.52,64.02,1.73,0.00696,0
2022-10-10 14:00,9.31,542.05,252.52,52.42,1.55,0.00696,0
2022-10-10 15:00,12.9,651.92,271.48,40.82,1.37,0.00696,0
2022-10-10 16:00,14.45,711.55,271.48,38.32,1.69,0.00696,0
2022-10-10 17:00,16,716.86,271.48,35.83,2.02,0.00696,0
2022-10-10 18:00,17.55,667.49,288,33.33,2.35,0.00696,0
2022-10-10 19:00,17.5,566.8,288,35.45,2.5,0.00696,0
2022-10-10 20:00,17.45,421.64,288,37.58,2.67,0.00696,0
2022-10-10 21:00,17.4,241.9,278,39.7,2.84,0.00696,0
2022-10-10 22:00,14.62,39.83,278,49.18,2.59,0.00696,0
2022-10-10 23:00,11.84,0,278,58.66,2.36,0.00696,0
2022-10-11 00:00,9.07,0,264,68.14,2.14,0.00696,0
2022-10-11 01:00,8.16,0,264,70.78,2.01,0.00696,0
2022-10-11 02:00,7.25,0,264,73.43,1.89,0.00696,0
2022-10-11 03:00,6.34,0,260,76.07,1.77,0.00696,0
2022-10-11 04:00,5.87,0,260,77.37,1.64,0.00696,0
2022-10-11 05:00,5.39,0,260,78.66,1.53,0.00696,0
2022-10-11 06:00,4.92,0,257,79.96,1.42,0.00696,0
2022-10-11 07:00,4.63,0,257,80.52,1.36,0.00696,0
2022-10-11 08:00,4.35,0,257,81.09,1.31,0.00696,0
2022-10-11 09:00,4.06,0,257,81.65,1.26,0.00696,0
2022-10-11 10:00,4.25,0,257,80.43,1.25,0.00696,0
2022-10-11 11:00,4.45,0,257,79.21,1.23,0.00696,0
2022-10-11 12:00,4.64,195.98,270,77.99,1.21,0.00696,0
2022-10-11 13:00,8.57,375.96,270,67.26,0.9,0.00696,0
2022-10-11 14:00,12.5,524.41,270,56.54,0.63,0.00696,0
2022-10-11 15:00,16.42,631.19,293.09,45.82,0.43,0.00696,0
2022-10-11 16:00,18.07,689.03,293.09,42.23,0.35,0.00696,0
2022-10-11 17:00,19.72,693.96,293.09,38.64,0.29,0.00696,0
2022-10-11 18:00,21.36,645.65,301,35.05,0.26,0.00696,0
2022-10-11 19:00,20.47,547.39,301,35.77,0.36,0.00696,0
2022-10-11 20:00,19.58,405.86,301,36.49,0.57,0.00696,0
2022-10-11 21:00,18.69,230.7,291,37.21,0.79,0.00696,0
2022-10-11 22:00,15.85,33.85,291,47.25,0.52,0.00696,0
2022-10-11 23:00,13,0,291,57.3,0.47,0.00696,0
2022-10-12 00:00,10.15,0,276,67.34,0.69,0.00696,0
2022-10-12 01:00,9.56,0,276,70.42,0.55,0.00696,0
2022-10-12 02:00,8.97,0,276,73.5,0.5,0.00696,0
2022-10-12 03:00,8.37,0,276,76.58,0.56,0.00696,0
2022-10-12 04:00,7.78,0,276,79.67,0.71,0.00696,0
2022-10-12 05:00,7.19,0,276,82.75,0.91,0.00696,0
2022-10-12 06:00,6.6,0,268.77,85.83,1.12,0.00696,0
2022-10-12 07:00,6.51,0,268.77,85.97,1.13,0.00696,0
2022-10-12 08:00,6.43,0,268.77,86.11,1.14,0.00696,0
2022-10-12 09:00,6.35,0,268.77,86.25,1.14,0.00696,0
2022-10-12 10:00,6.27,0,268.77,86.38,1.15,0.00696,0
2022-10-12 11:00,6.19,0,268.77,86.52,1.16,0.00696,0
2022-10-12 12:00,6.11,169.91,292,86.66,1.17,0.00696,0
2022-10-12 13:00,8.6,328.42,292,79.05,0.8,0.00696,0
2022-10-12 14:00,11.08,459.11,292,71.44,0.45,0.00696,0
2022-10-12 15:00,13.56,553.04,292,63.83,0.2,0.00696,0
2022-10-12 16:00,16.05,603.82,292,56.21,0.4,0.00696,0
2022-10-12 17:00,18.53,607.96,292,48.6,0.74,0.00696,0
2022-10-12 18:00,21.01,565.19,351,40.99,1.11,0.00696,0
2022-10-12 19:00,19.84,478.41,351,44.32,0.99,0.00696,0
2022-10-12 20:00,18.66,353.54,351,47.65,0.89,0.00696,0
2022-10-12 21:00,17.49,199.07,351,50.98,0.82,0.00696,0
2022-10-12 22:00,16.32,25.53,351,54.3,0.77,0.00696,0
2022-10-12 23:00,15.14,0,351,57.63,0.76,0.00696,0
2022-10-13 00:00,13.97,0,319.71,60.96,0.79,0.00696,0
2022-10-13 01:00,13.07,0,319.71,64.64,0.52,0.00696,0
2022-10-13 02:00,12.17,0,319.71,68.33,0.31,0.00696,0
2022-10-13 03:00,11.27,0,319.71,72.01,0.32,0.00696,0
2022-10-13 04:00,10.37,0,319.71,75.7,0.54,0.00696,0
2022-10-13 05:00,9.48,0,319.71,79.38,0.81,0.00696,0
2022-10-13 06:00,8.58,0,277,83.07,1.1,0.00696,0
2022-10-13 07:00,8.37,0,277,84,0.93,0.00696,0
2022-10-13 08:00,8.16,0,277,84.93,0.79,0.00696,0
2022-10-13 09:00,7.95,0,277,85.86,0.69,0.00696,0
2022-10-13 10:00,7.75,0,277,86.79,0.66,0.00696,0
2022-10-13 11:00,7.54,0,277,87.73,0.7,0.00696,0
2022-10-13 12:00,7.33,187.94,297,88.66,0.8,0.00696,0
2022-10-13 13:00,9.5,366.14,297,81.02,0.44,0.00696,0
2022-10-13 14:00,11.67,512.99,297,73.39,0.13,0.00696,0
2022-10-13 15:00,13.84,618.46,297,65.75,0.34,0.00696,0
2022-10-13 16:00,16.02,675.36,297,58.12,0.7,0.00696,0
2022-10-13 17:00,18.19,679.8,297,50.48,1.07,0.00696,0
2022-10-13 18:00,20.36,631.47,302,42.85,1.44,0.00696,0
2022-10-13 19:00,18.7,533.67,302,48.79,1.32,0.00696,0
2022-10-13 20:00,17.05,393.05,302,54.73,1.22,0.00696,0
2022-10-13 21:00,15.4,219.19,302,60.67,1.12,0.00696,0
2022-10-13 22:00,13.74,23.94,302,66.61,1.04,0.00696,0
2022-10-13 23:00,12.09,0,302,72.54,0.96,0.00696,0
2022-10-14 00:00,10.43,0,281,78.48,0.91,0.00696,0
2022-10-14 01:00,9.94,0,281,79.95,0.61,0.00696,0
2022-10-14 02:00,9.45,0,281,81.41,0.31,0.00696,0
2022-10-14 03:00,8.96,0,281,82.87,0.03,0.00696,0
2022-10-14 04:00,8.47,0,281,84.34,0.28,0.00696,0
2022-10-14 05:00,7.98,0,281,85.8,0.58,0.00696,0
2022-10-14 06:00,7.48,0,276,87.27,0.87,0.00696,0
2022-10-14 07:00,7.46,0,276,87.32,0.94,0.00696,0
2022-10-14 08:00,7.45,0,276,87.37,1.01,0.00696,0
2022-10-14 09:00,7.43,0,276,87.42,1.08,0.00696,0
2022-10-14 10:00,7.41,0,276,87.47,1.15,0.00696,0
2022-10-14 11:00,7.39,0,276,87.52,1.23,0.00696,0
2022-10-14 12:00,7.37,170.27,296,87.57,1.3,0.00696,0
2022-10-14 13:00,9.38,334.42,296,79.26,1.03,0.00696,0
2022-10-14 14:00,11.4,469.62,296,70.94,0.95,0.00696,0
2022-10-14 15:00,13.42,566.66,296,62.63,1.1,0.00696,0
2022-10-14 16:00,15.43,618.91,296,54.31,1.4,0.00696,0
2022-10-14 17:00,17.45,622.81,296,46,1.79,0.00696,0
2022-10-14 18:00,19.47,578.09,315,37.68,2.21,0.00696,0
