time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-01 19:00,9.44,10,353.16,97.77,2.03,0,0
2022-10-01 20:00,9.48,10,353.16,97.76,1.89,0,0
2022-10-01 21:00,9.52,6,354.84,97.75,1.8,0,0
2022-10-01 22:00,9.59,6,354.84,98.39,1.59,0,0
2022-10-01 23:00,9.66,6,354.84,99.03,1.41,0,0
2022-10-02 00:00,9.73,0,358.08,99.67,1.27,0.00696,0
2022-10-02 01:00,9.83,0,358.08,99.41,1.38,0.00696,0
2022-10-02 02:00,9.93,0,358.08,99.15,1.49,0.00696,0
2022-10-02 03:00,10.03,0,360.84,98.9,1.6,0.00696,0
2022-10-02 04:00,10.08,0,360.84,98.91,1.59,0.00696,0
2022-10-02 05:00,10.12,0,360.84,98.92,1.59,0.00696,0
2022-10-02 06:00,10.17,0,361,98.93,1.59,0.00696,0
2022-10-02 07:00,10.21,0,361,98.79,1.57,0.00696,0
2022-10-02 08:00,10.25,0,361,98.65,1.56,0.00696,0
2022-10-02 09:00,10.3,0,363,98.51,1.56,0.00696,0
2022-10-02 10:00,10.36,0,363,98.51,1.66,0.00696,0
2022-10-02 11:00,10.43,1.78,363,98.52,1.76,0.00696,0
2022-10-02 12:00,10.49,16.4,364,98.53,1.86,0.00696,0
2022-10-02 13:00,10.83,29.66,364,98.12,1.84,0.00696,0
2022-10-02 14:00,11.16,40.65,364,97.71,1.84,0.00696,0
2022-10-02 15:00,11.49,48.61,366,97.29,1.85,0.00696,0
2022-10-02 16:00,11.72,53.02,366,96.46,1.95,0.00696,0
2022-10-02 17:00,11.94,53.56,366,95.62,2.11,0.00696,0
2022-10-02 18:00,12.17,50.19,364,94.78,2.33,0.00696,0
2022-10-02 19:00,11.82,43.16,364,95.37,2.39,0.00696,0
2022-10-02 20:00,11.48,32.93,364,95.96,2.49,0.00696,0
2022-10-02 21:00,11.14,20.2,358,96.54,2.62,0.00696,0
2022-10-02 22:00,10.98,5.84,358,96.58,2.63,0.00696,0
2022-10-02 23:00,10.82,0,358,96.62,2.64,0.00696,0
2022-10-03 00:00,10.66,0,341,96.65,2.65,0.00696,0
2022-10-03 01:00,10.25,0,341,96.54,2.57,0.00696,0
2022-10-03 02:00,9.84,0,341,96.43,2.49,0.00696,0
2022-10-03 03:00,9.43,0,351,96.32,2.42,0.00696,0
2022-10-03 04:00,9.22,0,351,95.33,2.64,0.00696,0
2022-10-03 05:00,9.01,0,351,94.33,2.87,0.00696,0
2022-10-03 06:00,8.8,0,302,93.33,3.09,0.00696,0
2022-10-03 07:00,8.02,0,302,93.64,2.83,0.00696,0
2022-10-03 08:00,7.25,0,302,93.94,2.57,0.00696,0
2022-10-03 09:00,6.47,0,274,94.24,2.32,0.00696,0
2022-10-03 10:00,6.15,0,274,93.87,2.25,0.00696,0
2022-10-03 11:00,5.84,21.61,274,93.51,2.18,0.00696,0
2022-10-03 12:00,5.52,223.89,277,93.14,2.11,0.00696,0
2022-10-03 13:00,7.75,407.19,277,81.31,2.33,0.00696,0
2022-10-03 14:00,9.98,559.02,277,69.48,2.59,0.00696,0
2022-10-03 15:00,12.2,669.02,285,57.65,2.89,0.00696,0
2022-10-03 16:00,14,729.67,285,49.01,3.14,0.00696,0
2022-10-03 17:00,15.8,736.83,285,40.38,3.4,0.00696,0
2022-10-03 18:00,17.59,690,287.18,31.75,3.68,0.00696,0
2022-10-03 19:00,17.51,592.37,287.18,33.42,3.41,0.00696,0
2022-10-03 20:00,17.42,450.58,287.18,35.09,3.26,0.00696,0
2022-10-03 21:00,17.33,274.3,272.82,36.76,3.26,0.00696,0
2022-10-03 22:00,14.39,75.52,272.82,44.88,2.54,0.00696,0
2022-10-03 23:00,11.45,0,272.82,53.01,1.85,0.00696,0
2022-10-04 00:00,8.52,0,260,61.13,1.25,0.00696,0
2022-10-04 01:00,7.81,0,260,62.6,1.15,0.00696,0
2022-10-04 02:00,7.11,0,260,64.07,1.26,0.00696,0
2022-10-04 03:00,6.4,0,254,65.54,1.54,0.00696,0
2022-10-04 04:00,6.06,0,254,68.4,1.63,0.00696,0
2022-10-04 05:00,5.72,0,254,71.25,1.73,0.00696,0
2022-10-04 06:00,5.37,0,249.06,74.11,1.84,0.00696,0
2022-10-04 07:00,5.13,0,249.06,75.77,1.87,0.00696,0
2022-10-04 08:00,4.88,0,249.06,77.42,1.91,0.00696,0
2022-10-04 09:00,4.64,0,246.94,79.08,1.95,0.00696,0
2022-10-04 10:00,4.62,0,246.94,79.06,1.99,0.00696,0
2022-10-04 11:00,4.61,18.61,246.94,79.03,2.03,0.00696,0
2022-10-04 12:00,4.6,221.57,257,79.01,2.07,0.00696,0
2022-10-04 13:00,8.05,405.42,257,67.35,1.92,0.00696,0
2022-10-04 14:00,11.5,557.61,257,55.69,1.78,0.00696,0
2022-10-04 15:00,14.95,667.77,281.54,44.03,1.65,0.00696,0
2022-10-04 16:00,16.44,728.36,281.54,38.79,1.71,0.00696,0
2022-10-04 17:00,17.94,735.25,281.54,33.56,1.87,0.00696,0
2022-10-04 18:00,19.43,687.96,294,28.32,2.1,0.00696,0
2022-10-04 19:00,19.37,589.7,294,30.7,2.23,0.00696,0
2022-10-04 20:00,19.31,447.18,294,33.08,2.36,0.00696,0
2022-10-04 21:00,19.25,270.08,286,35.46,2.51,0.00696,0
2022-10-04 22:00,16.35,70.48,286,43.34,2.26,0.00696,0
2022-10-04 23:00,13.45,0,286,51.22,2.09,0.00696,0
2022-10-05 00:00,10.55,0,274.05,59.09,2.04,0.00696,0
2022-10-05 01:00,9.59,0,274.05,61.06,2.07,0.00696,0
2022-10-05 02:00,8.63,0,274.05,63.04,2.1,0.00696,0
2022-10-05 03:00,7.67,0,273.95,65.01,2.13,0.00696,0
2022-10-05 04:00,7.26,0,273.95,64.97,2.12,0.00696,0
2022-10-05 05:00,6.84,0,273.95,64.94,2.11,0.00696,0
2022-10-05 06:00,6.43,0,272,64.9,2.1,0.00696,0
2022-10-05 07:00,6.25,0,272,65.22,2.12,0.00696,0
2022-10-05 08:00,6.07,0,272,65.53,2.14,0.00696,0
2022-10-05 09:00,5.88,0,272,65.84,2.16,0.00696,0
2022-10-05 10:00,6.03,0,272,66.92,2.15,0.00696,0
2022-10-05 11:00,6.18,15.13,272,68,2.14,0.00696,0
2022-10-05 12:00,6.32,212.87,289.54,69.08,2.12,0.00696,0
2022-10-05 13:00,9.95,391.91,289.54,62.16,1.91,0.00696,0
2022-10-05 14:00,13.57,540.04,289.54,55.24,1.7,0.00696,0
2022-10-05 15:00,17.2,647.15,318.03,48.31,1.49,0.00696,0
2022-10-05 16:00,19.27,705.94,318.03,45.56,1.18,0.00696,0
2022-10-05 17:00,21.34,712.37,318.03,42.8,1.04,0.00696,0
2022-10-05 18:00,23.41,666.01,327,40.05,1.14,0.00696,0
2022-10-05 19:00,22.92,570,327,41.34,0.58,0.00696,0
2022-10-05 20:00,22.43,430.89,327,42.64,0.22,0.00696,0
2022-10-05 21:00,21.94,258.15,317,43.94,0.67,0.00696,0
2022-10-05 22:00,19.28,63.55,317,53.29,0.75,0.00696,0
2022-10-05 23:00,16.61,0,317,62.64,1.07,0.00696,0
2022-10-06 00:00,13.94,0,304,71.99,1.49,0.00696,0
2022-10-06 01:00,13.15,0,304,75.4,1.31,0.00696,0
2022-10-06 02:00,12.37,0,304,78.81,1.22,0.00696,0
2022-10-06 03:00,11.58,0,298,82.22,1.26,0.00696,0
2022-10-06 04:00,11.17,0,298,84.09,1.25,0.00696,0
2022-10-06 05:00,10.75,0,298,85.97,1.24,0.00696,0
2022-10-06 06:00,10.34,0,294,87.84,1.23,0.00696,0
2022-10-06 07:00,10.15,0,294,88.22,1.26,0.00696,0
2022-10-06 08:00,9.96,0,294,88.6,1.29,0.00696,0
2022-10-06 09:00,9.77,0,292,88.98,1.33,0.00696,0
2022-10-06 10:00,9.9,0,292,88.08,1.35,0.00696,0
2022-10-06 11:00,10.03,10.85,292,87.18,1.37,0.00696,0
2022-10-06 12:00,10.15,188.12,307,86.28,1.38,0.00696,0
2022-10-06 13:00,13.4,348.56,307,75.24,1.31,0.00696,0
2022-10-06 14:00,16.64,481.22,307,64.2,1.27,0.00696,0
2022-10-06 15:00,19.88,577.07,327,53.16,1.26,0.00696,0
2022-10-06 16:00,20.71,629.54,327,48.65,1.75,0.00696,0
2022-10-06 17:00,21.55,635.06,327,44.14,2.25,0.00696,0
2022-10-06 18:00,22.38,593.25,326,39.63,2.74,0.00696,0
2022-10-06 19:00,22.08,506.94,326,40.99,2.69,0.00696,0
2022-10-06 20:00,21.78,382.01,326,42.35,2.71,0.00696,0
2022-10-06 21:00,21.48,226.98,304,43.71,2.81,0.00696,0
2022-10-06 22:00,18.98,52.4,304,51.75,2.49,0.00696,0
2022-10-06 23:00,16.49,0,304,59.8,2.2,0.00696,0
2022-10-07 00:00,13.99,0,289,67.84,1.91,0.00696,0
2022-10-07 01:00,13.07,0,289,70.29,1.77,0.00696,0
2022-10-07 02:00,12.14,0,289,72.75,1.64,0.00696,0
2022-10-07 03:00,11.22,0,289,75.21,1.51,0.00696,0
2022-10-07 04:00,10.89,0,289,75.64,1.52,0.00696,0
2022-10-07 05:00,10.55,0,289,76.07,1.53,0.00696,0
2022-10-07 06:00,10.22,0,293,76.51,1.55,0.00696,0
2022-10-07 07:00,9.99,0,293,77.11,1.51,0.00696,0
2022-10-07 08:00,9.76,0,293,77.72,1.47,0.00696,0
2022-10-07 09:00,9.53,0,291,78.33,1.44,0.00696,0
2022-10-07 10:00,9.63,0,291,78.89,1.41,0.00696,0
2022-10-07 11:00,9.74,7.14,291,79.45,1.38,0.00696,0
2022-10-07 12:00,9.84,162.86,303,80.01,1.36,0.00696,0
2022-10-07 13:00,13.49,303.74,303,70.38,1.2,0.00696,0
2022-10-07 14:00,17.15,420.17,303,60.75,1.06,0.00696,0
2022-10-07 15:00,20.8,504.21,329,51.12,0.93,0.00696,0
2022-10-07 16:00,21.95,550.11,329,47.04,1.01,0.00696,0
2022-10-07 17:00,23.09,554.75,329,42.97,1.17,0.00696,0
2022-10-07 18:00,24.24,517.8,373,38.89,1.39,0.00696,0
2022-10-07 19:00,22.17,441.78,373,47.7,1.14,0.00696,0
2022-10-07 20:00,20.1,331.85,373,56.51,1.25,0.00696,0
2022-10-07 21:00,18.03,195.52,355,65.31,1.65,0.00696,0
2022-10-07 22:00,16.16,42.05,355,75.41,1.21,0.00696,0
2022-10-07 23:00,14.3,0,355,85.51,0.93,0.00696,0
2022-10-08 00:00,12.43,0,304,95.61,0.99,0.00696,0
2022-10-08 01:00,11.89,0,304,96.79,1.12,0.00696,0
2022-10-08 02:00,11.35,0,304,97.97,1.29,0.00696,0
2022-10-08 03:00,10.81,0,354,99.14,1.47,0.00696,0
2022-10-08 04:00,11.21,0,354,99.02,1.09,0.00696,0
2022-10-08 05:00,11.6,0,354,98.89,0.77,0.00696,0
2022-10-08 06:00,12,0,370,98.77,0.58,0.00696,0
2022-10-08 07:00,11.99,0,370,98.82,0.63,0.00696,0
2022-10-08 08:00,11.97,0,370,98.88,0.71,0.00696,0
2022-10-08 09:00,11.96,0,366,98.94,0.82,0.00696,0
2022-10-08 10:00,11.97,0,366,98.68,0.68,0.00696,0
2022-10-08 11:00,11.98,5.52,366,98.43,0.6,0.00696,0
2022-10-08 12:00,11.99,187,340,98.17,0.61,0.00696,0
2022-10-08 13:00,12.95,351.12,340,92.56,0.75,0.00696,0
2022-10-08 14:00,13.92,486.69,340,86.95,1.24,0.00696,0
2022-10-08 15:00,14.89,584.45,304,81.34,1.82,0.00696,0
2022-10-08 16:00,15.44,637.74,304,71.88,2.68,0.00696,0
2022-10-08 17:00,15.98,642.9,304,62.42,3.54,0.00696,0
2022-10-08 18:00,16.53,599.6,291,52.96,4.4,0.00696,0
2022-10-08 19:00,15.76,510.76,291,53.42,4.5,0.00696,0
2022-10-08 20:00,14.99,382.44,291,53.88,4.59,0.00696,0
2022-10-08 21:00,14.22,223.38,273,54.33,4.69,0.00696,0
2022-10-08 22:00,12.5,44.41,273,59.42,4.43,0.00696,0
2022-10-08 23:00,10.78,0,273,64.51,4.18,0.00696,0
2022-10-09 00:00,9.07,0,258,69.6,3.93,0.00696,0
2022-10-09 01:00,7.82,0,258,74.7,3.36,0.00696,0
2022-10-09 02:00,6.58,0,258,79.79,2.79,0.00696,0
2022-10-09 03:00,5.33,0,246,84.89,2.24,0.00696,0
2022-10-09 04:00,4.59,0,246,86.26,2.2,0.00696,0
2022-10-09 05:00,3.85,0,246,87.63,2.16,0.00696,0
2022-10-09 06:00,3.1,0,235.27,89,2.12,0.00696,0
2022-10-09 07:00,2.55,0,235.27,88.64,2.15,0.00696,0
2022-10-09 08:00,1.99,0,235.27,88.28,2.17,0.00696,0
2022-10-09 09:00,1.44,0,228.83,87.92,2.2,0.00696,0
2022-10-09 10:00,1.21,0,228.83,86.66,2.23,0.00696,0
2022-10-09 11:00,0.99,3.07,228.83,85.4,2.25,0.00696,0
2022-10-09 12:00,0.77,208.9,236.46,84.15,2.28,0.00696,0
2022-10-09 13:00,3.61,394.96,236.46,69.93,2.26,0.00696,0
2022-10-09 14:00,6.46,548.58,236.46,55.72,2.27,0.00696,0
2022-10-09 15:00,9.3,659.26,256.73,41.5,2.32,0.00696,0
2022-10-09 16:00,11.17,719.46,256.73,38.16,2.63,0.00696,0
2022-10-09 17:00,13.04,725.06,256.73,34.82,2.95,0.00696,0
2022-10-09 18:00,14.91,675.67,273,31.47,3.27,0.00696,0
2022-10-09 19:00,14.73,574.65,273,33.69,3.66,0.00696,0
2022-10-09 20:00,14.55,428.89,273,35.91,4.04,0.00696,0
2022-10-09 21:00,14.38,248.3,267,38.13,4.43,0.00696,0
2022-10-09 22:00,12.27,45.19,267,45.29,3.97,0.00696,0
2022-10-09 23:00,10.16,0,267,52.44,3.52,0.00696,0
2022-10-10 00:00,8.05,0,258,59.59,3.07,0.00696,0
2022-10-10 01:00,7.02,0,258,63.89,2.7,0.00696,0
2022-10-10 02:00,5.99,0,258,68.18,2.35,0.00696,0
2022-10-10 03:00,4.97,0,256,72.47,2.02,0.00696,0
2022-10-10 04:00,4.55,0,256,74.95,1.93,0.00696,0
2022-10-10 05:00,4.14,0,256,77.43,1.84,0.00696,0
2022-10-10 06:00,3.73,0,252,79.91,1.76,0.00696,0
2022-10-10 07:00,3.45,0,252,81.77,1.77,0.00696,0
2022-10-10 08:00,3.17,0,252,83.62,1.77,0.00696,0
2022-10-10 09:00,2.88,0,248,85.48,1.78,0.00696,0
2022-10-10 10:00,2.88,0,248,85.55,1.8,0.00696,0
2022-10-10 11:00,2.88,0,248,85.61,1.82,0.00696,0
2022-10-10 12:00,2.88,201.65,259,85.67,1.84,0.00696,0
2022-10-10 13:00,6.24,384.01,259,73.15,1.73,0.00696,0
2022-10-10 14:00,9.59,534.48,259,60.63,1.62,0.00696,0
2022-10-10 15:00,12.95,642.81,281,48.11,1.51,0.00696,0
2022-10-10 16:00,14.84,701.61,281,44.58,1.37,0.00696,0
2022-10-10 17:00,16.73,706.84,281,41.05,1.25,0.00696,0
2022-10-10 18:00,18.61,658.17,291.84,37.52,1.17,0.00696,0
2022-10-10 19:00,18.11,558.88,291.84,38.8,1.15,0.00696,0
2022-10-10 20:00,17.6,415.75,291.84,40.08,1.16,0.00696,0
2022-10-10 21:00,17.09,238.52,284.16,41.36,1.2,0.00696,0
2022-10-10 22:00,14.49,39.27,284.16,51.76,1.4,0.00696,0
2022-10-10 23:00,11.89,0,284.16,62.17,1.62,0.00696,0
2022-10-11 00:00,9.29,0,272,72.57,1.85,0.00696,0
2022-10-11 01:00,8.42,0,272,75.44,1.74,0.00696,0
2022-10-11 02:00,7.56,0,272,78.31,1.66,0.00696,0
2022-10-11 03:00,6.69,0,266,81.17,1.59,0.00696,0
2022-10-11 04:00,6.27,0,266,82.24,1.56,0.00696,0
2022-10-11 05:00,5.85,0,266,83.3,1.52,0.00696,0
2022-10-11 06:00,5.43,0,263.16,84.37,1.49,0.00696,0
2022-10-11 07:00,5.14,0,263.16,84.92,1.46,0.00696,0
2022-10-11 08:00,4.84,0,263.16,85.47,1.43,0.00696,0
2022-10-11 09:00,4.55,0,259.2,86.02,1.4,0.00696,0
2022-10-11 10:00,4.6,0,259.2,85.41,1.36,0.00696,0
2022-10-11 11:00,4.65,0,259.2,84.79,1.31,0.00696,0
2022-10-11 12:00,4.69,199.29,269,84.18,1.26,0.00696,0
2022-10-11 13:00,8.43,382.31,269,72.29,1.19,0.00696,0
2022-10-11 14:00,12.18,533.27,269,60.41,1.12,0.00696,0
2022-10-11 15:00,15.92,641.85,289.11,48.52,1.05,0.00696,0
2022-10-11 16:00,17.35,700.66,289.11,44.19,1.15,0.00696,0
2022-10-11 17:00,18.79,705.68,289.11,39.87,1.26,0.00696,0
2022-10-11 18:00,20.22,656.56,297.11,35.54,1.36,0.00696,0
2022-10-11 19:00,19.69,556.63,297.11,37.66,1.6,0.00696,0
2022-10-11 20:00,19.15,412.71,297.11,39.78,1.84,0.00696,0
2022-10-11 21:00,18.61,234.6,295,41.9,2.09,0.00696,0
2022-10-11 22:00,16.17,34.43,295,51.02,2.01,0.00696,0
2022-10-11 23:00,13.73,0,295,60.14,1.94,0.00696,0
2022-10-12 00:00,11.29,0,284,69.27,1.87,0.00696,0
2022-10-12 01:00,10.71,0,284,70.79,1.78,0.00696,0
2022-10-12 02:00,10.13,0,284,72.31,1.69,0.00696,0
2022-10-12 03:00,9.56,0,284,73.83,1.61,0.00696,0
2022-10-12 04:00,8.98,0,284,75.36,1.54,0.00696,0
2022-10-12 05:00,8.4,0,284,76.88,1.48,0.00696,0
2022-10-12 06:00,7.83,0,294,78.4,1.44,0.00696,0
2022-10-12 07:00,7.97,0,294,77.21,1.4,0.00696,0
2022-10-12 08:00,8.12,0,294,76.02,1.37,0.00696,0
2022-10-12 09:00,8.26,0,294,74.83,1.34,0.00696,0
2022-10-12 10:00,8.41,0,294,73.64,1.31,0.00696,0
2022-10-12 11:00,8.56,0,294,72.46,1.28,0.00696,0
2022-10-12 12:00,8.7,185.86,301.48,71.27,1.25,0.00696,0
2022-10-12 13:00,10.97,359.27,301.48,65.25,0.86,0.00696,0
2022-10-12 14:00,13.23,502.23,301.48,59.23,0.48,0.00696,0
2022-10-12 15:00,15.5,604.99,301.48,53.22,0.1,0.00696,0
2022-10-12 16:00,17.77,660.53,301.48,47.2,0.29,0.00696,0
2022-10-12 17:00,20.03,665.06,301.48,41.18,0.67,0.00696,0
2022-10-12 18:00,22.3,618.27,303,35.17,1.05,0.00696,0
2022-10-12 19:00,20.54,523.35,303,40.93,0.91,0.00696,0
2022-10-12 20:00,18.77,386.74,303,46.69,0.8,0.00696,0
2022-10-12 21:00,17.01,217.77,303,52.46,0.73,0.00696,0
2022-10-12 22:00,15.25,27.93,303,58.22,0.72,0.00696,0
2022-10-12 23:00,13.48,0,303,63.98,0.77,0.00696,0
2022-10-13 00:00,11.72,0,287,69.75,0.87,0.00696,0
2022-10-13 01:00,11.24,0,287,71.25,0.61,0.00696,0
2022-10-13 02:00,10.75,0,287,72.75,0.42,0.00696,0
2022-10-13 03:00,10.27,0,287,74.24,0.41,0.00696,0
2022-10-13 04:00,9.79,0,287,75.74,0.58,0.00696,0
2022-10-13 05:00,9.3,0,287,77.24,0.83,0.00696,0
2022-10-13 06:00,8.82,0,283.63,78.74,1.11,0.00696,0
2022-10-13 07:00,8.73,0,283.63,79.52,1.08,0.00696,0
2022-10-13 08:00,8.65,0,283.63,80.31,1.05,0.00696,0
2022-10-13 09:00,8.56,0,283.63,81.09,1.03,0.00696,0
2022-10-13 10:00,8.47,0,283.63,81.87,1,0.00696,0
2022-10-13 11:00,8.39,0,283.63,82.65,0.97,0.00696,0
2022-10-13 12:00,8.3,185.38,303.37,83.43,0.94,0.00696,0
2022-10-13 13:00,10.26,361.15,303.37,77.22,0.33,0.00696,0
2022-10-13 14:00,12.22,505.99,303.37,71.01,0.41,0.00696,0
2022-10-13 15:00,14.18,610.03,303.37,64.8,1.03,0.00696,0
2022-10-13 16:00,16.14,666.15,303.37,58.59,1.66,0.00696,0
2022-10-13 17:00,18.1,670.53,303.37,52.38,2.31,0.00696,0
2022-10-13 18:00,20.06,622.87,309,46.17,2.95,0.00696,0
2022-10-13 19:00,18.62,526.4,309,52.25,2.51,0.00696,0
2022-10-13 20:00,17.19,387.69,309,58.33,2.08,0.00696,0
2022-10-13 21:00,15.75,216.2,309,64.41,1.65,0.00696,0
2022-10-13 22:00,14.32,23.61,309,70.49,1.22,0.00696,0
2022-10-13 23:00,12.89,0,309,76.57,0.81,0.00696,0
2022-10-14 00:00,11.45,0,292.11,82.65,0.44,0.00696,0
2022-10-14 01:00,11.04,0,292.11,84.43,0.28,0.00696,0
2022-10-14 02:00,10.63,0,292.11,86.21,0.22,0.00696,0
2022-10-14 03:00,10.22,0,292.11,87.98,0.31,0.00696,0
2022-10-14 04:00,9.81,0,292.11,89.76,0.47,0.00696,0
2022-10-14 05:00,9.4,0,292.11,91.54,0.65,0.00696,0
2022-10-14 06:00,8.99,0,293,93.32,0.84,0.00696,0
2022-10-14 07:00,8.97,0,293,93.77,0.84,0.00696,0
2022-10-14 08:00,8.94,0,293,94.21,0.84,0.00696,0
2022-10-14 09:00,8.92,0,293,94.66,0.84,0.00696,0
2022-10-14 10:00,8.9,0,293,95.11,0.84,0.00696,0
2022-10-14 11:00,8.87,0,293,95.55,0.84,0.00696,0
2022-10-14 12:00,8.85,96.57,355,96,0.84,0.00696,0
2022-10-14 13:00,10.37,189.67,355,90.54,0.68,0.00696,0
2022-10-14 14:00,11.88,266.35,355,85.08,0.7,0.00696,0
2022-10-14 15:00,13.4,321.39,355,79.63,0.89,0.00696,0
2022-10-14 16:00,14.92,351.02,355,74.17,1.16,0.00696,0
2022-10-14 17:00,16.44,353.24,355,68.71,1.47,0.00696,0
