time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-02 23:00,11.84,0,365,96.71,2.2,0.00696,0
2022-10-03 00:00,11.49,0,359,96.81,2.43,0.00696,0
2022-10-03 01:00,11.24,0,359,96.71,2.41,0.00696,0
2022-10-03 02:00,10.99,0,359,96.61,2.39,0.00696,0
2022-10-03 03:00,10.74,0,359,96.52,2.38,0.00696,0
2022-10-03 04:00,10.67,0,359,96.57,2.33,0.00696,0
2022-10-03 05:00,10.6,0,359,96.62,2.28,0.00696,0
2022-10-03 06:00,10.53,0,359,96.68,2.23,0.00696,0
2022-10-03 07:00,10.41,0,359,96.54,2.26,0.00696,0
2022-10-03 08:00,10.29,0,359,96.4,2.31,0.00696,0
2022-10-03 09:00,10.17,0,355,96.26,2.41,0.00696,0
2022-10-03 10:00,10.05,0,355,96.01,2.32,0.00696,0
2022-10-03 11:00,9.92,1.62,355,95.76,2.23,0.00696,0
2022-10-03 12:00,9.8,16.82,349.08,95.51,2.14,0.00696,0
2022-10-03 13:00,9.31,30.6,349.08,94.89,2.26,0.00696,0
2022-10-03 14:00,8.81,42,349.08,94.27,2.39,0.00696,0
2022-10-03 15:00,8.31,50.27,348.92,93.65,2.53,0.00696,0
2022-10-03 16:00,8.61,54.83,348.92,93.77,2.46,0.00696,0
2022-10-03 17:00,8.91,55.36,348.92,93.89,2.43,0.00696,0
2022-10-03 18:00,9.21,51.85,348,94.01,2.43,0.00696,0
2022-10-03 19:00,9.13,44.51,348,94.58,2.21,0.00696,0
2022-10-03 20:00,9.06,33.86,348,95.16,2,0.00696,0
2022-10-03 21:00,8.98,20.61,344,95.74,1.82,0.00696,0
2022-10-03 22:00,8.57,5.67,344,95.54,1.9,0.00696,0
2022-10-03 23:00,8.16,0,344,95.35,2.04,0.00696,0
2022-10-04 00:00,7.76,0,343,95.16,2.25,0.00696,0
2022-10-04 01:00,7.37,0,343,95.43,2.29,0.00696,0
2022-10-04 02:00,6.99,0,343,95.7,2.4,0.00696,0
2022-10-04 03:00,6.6,0,339,95.97,2.57,0.00696,0
2022-10-04 04:00,6.32,0,339,96.26,2.57,0.00696,0
2022-10-04 05:00,6.04,0,339,96.56,2.59,0.00696,0
2022-10-04 06:00,5.76,0,340,96.85,2.61,0.00696,0
2022-10-04 07:00,5.82,0,340,97.11,2.55,0.00696,0
2022-10-04 08:00,5.87,0,340,97.36,2.49,0.00696,0
2022-10-04 09:00,5.93,0,340,97.62,2.46,0.00696,0
2022-10-04 10:00,6.06,0,340,97.34,2.47,0.00696,0
2022-10-04 11:00,6.18,1.61,340,97.07,2.5,0.00696,0
2022-10-04 12:00,6.3,19.2,343,96.79,2.54,0.00696,0
2022-10-04 13:00,6.5,35.14,343,96.12,2.57,0.00696,0
2022-10-04 14:00,6.69,48.33,343,95.44,2.6,0.00696,0
2022-10-04 15:00,6.89,57.87,343,94.76,2.63,0.00696,0
2022-10-04 16:00,7.24,63.12,343,92.73,2.55,0.00696,0
2022-10-04 17:00,7.59,63.72,343,90.69,2.48,0.00696,0
2022-10-04 18:00,7.94,59.62,346,88.65,2.41,0.00696,0
2022-10-04 19:00,7.96,51.11,346,88.57,2.47,0.00696,0
2022-10-04 20:00,7.98,38.76,346,88.48,2.53,0.00696,0
2022-10-04 21:00,8,23.41,345.96,88.4,2.6,0.00696,0
2022-10-04 22:00,7.91,6.11,345.96,88.68,2.58,0.00696,0
2022-10-04 23:00,7.82,0,345.96,88.95,2.56,0.00696,0
2022-10-05 00:00,7.73,0,344,89.23,2.54,0.00696,0
2022-10-05 01:00,7.71,0,344,89.45,2.5,0.00696,0
2022-10-05 02:00,7.69,0,344,89.66,2.45,0.00696,0
2022-10-05 03:00,7.68,0,340,89.88,2.41,0.00696,0
2022-10-05 04:00,7.62,0,340,90.08,2.44,0.00696,0
2022-10-05 05:00,7.56,0,340,90.27,2.48,0.00696,0
2022-10-05 06:00,7.5,0,323,90.47,2.52,0.00696,0
2022-10-05 07:00,7.22,0,323,91.43,2.45,0.00696,0
2022-10-05 08:00,6.95,0,323,92.39,2.39,0.00696,0
2022-10-05 09:00,6.67,0,299,93.36,2.33,0.00696,0
2022-10-05 10:00,6.68,0,299,92.56,2.37,0.00696,0
2022-10-05 11:00,6.68,11.66,299,91.75,2.42,0.00696,0
2022-10-05 12:00,6.69,164.12,335,90.95,2.48,0.00696,0
2022-10-05 13:00,8.66,302.16,335,83.61,2.37,0.00696,0
2022-10-05 14:00,10.63,416.37,335,76.27,2.27,0.00696,0
2022-10-05 15:00,12.6,498.96,319,68.93,2.17,0.00696,0
2022-10-05 16:00,15.04,544.28,319,63.91,2.17,0.00696,0
2022-10-05 17:00,17.47,549.24,319,58.89,2.16,0.00696,0
2022-10-05 18:00,19.91,513.49,362,53.87,2.16,0.00696,0
2022-10-05 19:00,19.5,439.47,362,58.28,1.96,0.00696,0
2022-10-05 20:00,19.09,332.22,362,62.7,1.77,0.00696,0
2022-10-05 21:00,18.68,199.03,337.84,67.12,1.58,0.00696,0
2022-10-05 22:00,16.75,49,337.84,73.81,1.62,0.00696,0
2022-10-05 23:00,14.82,0,337.84,80.49,1.67,0.00696,0
2022-10-06 00:00,12.89,0,307.21,87.18,1.72,0.00696,0
2022-10-06 01:00,11.94,0,307.21,89.17,1.6,0.00696,0
2022-10-06 02:00,10.98,0,307.21,91.15,1.49,0.00696,0
2022-10-06 03:00,10.03,0,296.79,93.14,1.39,0.00696,0
2022-10-06 04:00,9.61,0,296.79,93.36,1.39,0.00696,0
2022-10-06 05:00,9.19,0,296.79,93.57,1.39,0.00696,0
2022-10-06 06:00,8.77,0,292,93.79,1.39,0.00696,0
2022-10-06 07:00,8.5,0,292,93.78,1.4,0.00696,0
2022-10-06 08:00,8.23,0,292,93.77,1.41,0.00696,0
2022-10-06 09:00,7.96,0,288,93.75,1.41,0.00696,0
2022-10-06 10:00,8.04,0,288,92.95,1.46,0.00696,0
2022-10-06 11:00,8.13,11.67,288,92.16,1.51,0.00696,0
2022-10-06 12:00,8.22,202.25,297,91.36,1.56,0.00696,0
2022-10-06 13:00,11.52,374.74,297,79.57,1.49,0.00696,0
2022-10-06 14:00,14.82,517.38,297,67.77,1.42,0.00696,0
2022-10-06 15:00,18.12,620.42,315,55.98,1.36,0.00696,0
2022-10-06 16:00,19.26,676.84,315,52.23,1.65,0.00696,0
2022-10-06 17:00,20.41,682.77,315,48.48,1.94,0.00696,0
2022-10-06 18:00,21.55,637.82,336.08,44.73,2.24,0.00696,0
2022-10-06 19:00,21.13,545.02,336.08,47.38,2.51,0.00696,0
2022-10-06 20:00,20.71,410.71,336.08,50.03,2.81,0.00696,0
2022-10-06 21:00,20.29,244.03,318.08,52.68,3.12,0.00696,0
2022-10-06 22:00,17.96,56.34,318.08,59.48,2.83,0.00696,0
2022-10-06 23:00,15.63,0,318.08,66.29,2.55,0.00696,0
2022-10-07 00:00,13.3,0,288,73.09,2.27,0.00696,0
2022-10-07 01:00,12.27,0,288,74.23,2.1,0.00696,0
2022-10-07 02:00,11.24,0,288,75.36,1.94,0.00696,0
2022-10-07 03:00,10.21,0,282,76.5,1.8,0.00696,0
2022-10-07 04:00,9.83,0,282,76.85,1.8,0.00696,0
2022-10-07 05:00,9.46,0,282,77.19,1.8,0.00696,0
2022-10-07 06:00,9.08,0,281.94,77.53,1.8,0.00696,0
2022-10-07 07:00,8.86,0,281.94,77.1,1.78,0.00696,0
2022-10-07 08:00,8.64,0,281.94,76.68,1.77,0.00696,0
2022-10-07 09:00,8.42,0,280.06,76.25,1.76,0.00696,0
2022-10-07 10:00,8.41,0,280.06,76.23,1.74,0.00696,0
2022-10-07 11:00,8.39,7.31,280.06,76.21,1.71,0.00696,0
2022-10-07 12:00,8.37,166.74,292,76.19,1.69,0.00696,0
2022-10-07 13:00,11.72,310.97,292,67.35,1.65,0.00696,0
2022-10-07 14:00,15.07,430.18,292,58.51,1.62,0.00696,0
2022-10-07 15:00,18.42,516.21,316,49.66,1.61,0.00696,0
2022-10-07 16:00,19.77,563.21,316,45.88,2.3,0.00696,0
2022-10-07 17:00,21.12,567.96,316,42.1,3,0.00696,0
2022-10-07 18:00,22.48,530.13,378,38.32,3.7,0.00696,0
2022-10-07 19:00,21.75,452.3,378,45.21,2.95,0.00696,0
2022-10-07 20:00,21.03,339.75,378,52.09,2.21,0.00696,0
2022-10-07 21:00,20.3,200.17,340,58.98,1.47,0.00696,0
2022-10-07 22:00,18.23,43.06,340,66.08,1.62,0.00696,0
2022-10-07 23:00,16.17,0,340,73.18,1.89,0.00696,0
2022-10-08 00:00,14.1,0,307,80.28,2.25,0.00696,0
2022-10-08 01:00,13.06,0,307,85.07,2.2,0.00696,0
2022-10-08 02:00,12.02,0,307,89.85,2.16,0.00696,0
2022-10-08 03:00,10.98,0,297,94.63,2.13,0.00696,0
2022-10-08 04:00,10.47,0,297,95.35,2.04,0.00696,0
2022-10-08 05:00,9.96,0,297,96.06,1.96,0.00696,0
2022-10-08 06:00,9.45,0,286,96.77,1.87,0.00696,0
2022-10-08 07:00,8.98,0,286,97.01,1.79,0.00696,0
2022-10-08 08:00,8.52,0,286,97.26,1.73,0.00696,0
2022-10-08 09:00,8.05,0,274,97.5,1.68,0.00696,0
2022-10-08 10:00,7.71,0,274,97.37,1.57,0.00696,0
2022-10-08 11:00,7.38,4.83,274,97.25,1.48,0.00696,0
2022-10-08 12:00,7.04,163.63,298,97.13,1.39,0.00696,0
2022-10-08 13:00,9.39,307.23,298,86.35,1.16,0.00696,0
2022-10-08 14:00,11.75,425.85,298,75.57,1.05,0.00696,0
2022-10-08 15:00,14.1,511.39,326.17,64.8,1.09,0.00696,0
2022-10-08 16:00,15.14,558.02,326.17,60.05,0.81,0.00696,0
2022-10-08 17:00,16.17,562.54,326.17,55.3,0.76,0.00696,0
2022-10-08 18:00,17.2,524.65,317,50.54,0.98,0.00696,0
2022-10-08 19:00,16.85,446.91,317,51.5,1.21,0.00696,0
2022-10-08 20:00,16.5,334.63,317,52.46,1.43,0.00696,0
2022-10-08 21:00,16.14,195.45,291.49,53.42,1.66,0.00696,0
2022-10-08 22:00,13.74,38.86,291.49,64.6,1.21,0.00696,0
2022-10-08 23:00,11.34,0,291.49,75.79,0.76,0.00696,0
2022-10-09 00:00,8.94,0,281,86.97,0.31,0.00696,0
2022-10-09 01:00,8.54,0,281,87.81,0.35,0.00696,0
2022-10-09 02:00,8.13,0,281,88.66,0.58,0.00696,0
2022-10-09 03:00,7.72,0,307,89.5,0.86,0.00696,0
2022-10-09 04:00,7.81,0,307,88.23,0.62,0.00696,0
2022-10-09 05:00,7.9,0,307,86.96,0.48,0.00696,0
2022-10-09 06:00,7.99,0,310,85.69,0.55,0.00696,0
2022-10-09 07:00,7.75,0,310,86.47,0.35,0.00696,0
2022-10-09 08:00,7.52,0,310,87.24,0.16,0.00696,0
2022-10-09 09:00,7.28,0,286,88.02,0.04,0.00696,0
2022-10-09 10:00,7.14,0,286,89.27,0.19,0.00696,0
2022-10-09 11:00,6.99,2.62,286,90.51,0.36,0.00696,0
2022-10-09 12:00,6.84,178.23,288,91.76,0.53,0.00696,0
2022-10-09 13:00,9.76,336.99,288,83.2,0.53,0.00696,0
2022-10-09 14:00,12.68,468.05,288,74.65,1.11,0.00696,0
2022-10-09 15:00,15.6,562.49,312,66.1,1.78,0.00696,0
2022-10-09 16:00,17.33,613.85,312,59.82,1.81,0.00696,0
2022-10-09 17:00,19.07,618.63,312,53.54,1.96,0.00696,0
2022-10-09 18:00,20.8,576.49,354,47.27,2.21,0.00696,0
2022-10-09 19:00,20.43,490.3,354,51.47,1.74,0.00696,0
2022-10-09 20:00,20.05,365.93,354,55.67,1.34,0.00696,0
2022-10-09 21:00,19.68,211.85,352.38,59.87,1.06,0.00696,0
2022-10-09 22:00,18.04,38.56,352.38,67.1,0.97,0.00696,0
2022-10-09 23:00,16.4,0,352.38,74.33,0.95,0.00696,0
2022-10-10 00:00,14.75,0,331,81.57,0.99,0.00696,0
2022-10-10 01:00,13.8,0,331,83.11,1.16,0.00696,0
2022-10-10 02:00,12.84,0,331,84.66,1.42,0.00696,0
2022-10-10 03:00,11.89,0,291,86.21,1.73,0.00696,0
2022-10-10 04:00,11.1,0,291,88.29,1.76,0.00696,0
2022-10-10 05:00,10.32,0,291,90.36,1.82,0.00696,0
2022-10-10 06:00,9.53,0,274,92.44,1.88,0.00696,0
2022-10-10 07:00,8.79,0,274,92.66,1.98,0.00696,0
2022-10-10 08:00,8.05,0,274,92.88,2.08,0.00696,0
2022-10-10 09:00,7.31,0,258,93.11,2.19,0.00696,0
2022-10-10 10:00,6.7,0,258,91.56,2.16,0.00696,0
2022-10-10 11:00,6.09,0,258,90.01,2.12,0.00696,0
2022-10-10 12:00,5.47,186.66,266,88.46,2.1,0.00696,0
2022-10-10 13:00,7.43,355.44,266,75.43,2.41,0.00696,0
2022-10-10 14:00,9.38,494.73,266,62.4,2.73,0.00696,0
2022-10-10 15:00,11.34,595,288,49.37,3.07,0.00696,0
2022-10-10 16:00,12.48,649.42,288,45.3,3.48,0.00696,0
2022-10-10 17:00,13.63,654.27,288,41.23,3.91,0.00696,0
2022-10-10 18:00,14.77,609.21,275,37.16,4.33,0.00696,0
2022-10-10 19:00,14.47,517.31,275,38.63,4.36,0.00696,0
2022-10-10 20:00,14.16,384.83,275,40.1,4.39,0.00696,0
2022-10-10 21:00,13.85,220.78,267,41.57,4.43,0.00696,0
2022-10-10 22:00,11.75,36.35,267,48.81,3.81,0.00696,0
2022-10-10 23:00,9.65,0,267,56.05,3.2,0.00696,0
2022-10-11 00:00,7.55,0,255,63.29,2.59,0.00696,0
2022-10-11 01:00,6.61,0,255,68.22,2.38,0.00696,0
2022-10-11 02:00,5.66,0,255,73.14,2.16,0.00696,0
2022-10-11 03:00,4.72,0,251,78.07,1.95,0.00696,0
2022-10-11 04:00,4.25,0,251,80.45,1.8,0.00696,0
2022-10-11 05:00,3.78,0,251,82.83,1.66,0.00696,0
2022-10-11 06:00,3.3,0,256,85.21,1.55,0.00696,0
2022-10-11 07:00,2.97,0,256,86.98,1.52,0.00696,0
2022-10-11 08:00,2.63,0,256,88.75,1.48,0.00696,0
2022-10-11 09:00,2.29,0,242,90.52,1.45,0.00696,0
2022-10-11 10:00,2.17,0,242,91.21,1.48,0.00696,0
2022-10-11 11:00,2.04,0,242,91.91,1.52,0.00696,0
2022-10-11 12:00,1.91,199.05,248.22,92.6,1.55,0.00696,0
2022-10-11 13:00,4.68,381.86,248.22,79.2,1.7,0.00696,0
2022-10-11 14:00,7.45,532.63,248.22,65.81,1.89,0.00696,0
2022-10-11 15:00,10.23,641.09,262.32,52.41,2.12,0.00696,0
2022-10-11 16:00,11.62,699.83,262.32,47.98,2.24,0.00696,0
2022-10-11 17:00,13.02,704.85,262.32,43.55,2.37,0.00696,0
2022-10-11 18:00,14.41,655.78,272.41,39.12,2.5,0.00696,0
2022-10-11 19:00,13.99,555.97,272.41,41.29,2.95,0.00696,0
2022-10-11 20:00,13.58,412.22,272.41,43.46,3.41,0.00696,0
2022-10-11 21:00,13.16,234.32,261.86,45.63,3.86,0.00696,0
2022-10-11 22:00,10.71,34.39,261.86,53.12,3.41,0.00696,0
2022-10-11 23:00,8.26,0,261.86,60.61,2.97,0.00696,0
2022-10-12 00:00,5.81,0,241,68.1,2.52,0.00696,0
2022-10-12 01:00,4.97,0,241,71.51,2.36,0.00696,0
2022-10-12 02:00,4.12,0,241,74.92,2.2,0.00696,0
2022-10-12 03:00,3.28,0,241,78.32,2.05,0.00696,0
2022-10-12 04:00,2.44,0,241,81.73,1.91,0.00696,0
2022-10-12 05:00,1.6,0,241,85.14,1.77,0.00696,0
2022-10-12 06:00,0.75,0,228,88.55,1.65,0.00696,0
2022-10-12 07:00,0.49,0,228,88.71,1.65,0.00696,0
2022-10-12 08:00,0.23,0,228,88.87,1.66,0.00696,0
2022-10-12 09:00,-0.04,0,228,89.03,1.66,0.00696,0
2022-10-12 10:00,-0.3,0,228,89.2,1.66,0.00696,0
2022-10-12 11:00,-0.57,0,228,89.36,1.67,0.00696,0
2022-10-12 12:00,-0.83,199.71,242.21,89.52,1.68,0.00696,0
2022-10-12 13:00,1.79,386.03,242.21,79.79,1.67,0.00696,0
2022-10-12 14:00,4.4,539.64,242.21,70.06,1.67,0.00696,0
2022-10-12 15:00,7.01,650.05,242.21,60.33,1.68,0.00696,0
2022-10-12 16:00,9.63,709.73,242.21,50.61,1.7,0.00696,0
2022-10-12 17:00,12.24,714.61,242.21,40.88,1.73,0.00696,0
2022-10-12 18:00,14.86,664.33,269,31.15,1.76,0.00696,0
2022-10-12 19:00,13.61,562.33,269,36.98,1.92,0.00696,0
2022-10-12 20:00,12.36,415.55,269,42.81,2.1,0.00696,0
2022-10-12 21:00,11.12,233.99,269,48.64,2.31,0.00696,0
2022-10-12 22:00,9.87,30.01,269,54.47,2.53,0.00696,0
2022-10-12 23:00,8.62,0,269,60.3,2.76,0.00696,0
2022-10-13 00:00,7.37,0,255,66.13,3,0.00696,0
2022-10-13 01:00,6.61,0,255,68.96,2.83,0.00696,0
2022-10-13 02:00,5.85,0,255,71.8,2.67,0.00696,0
2022-10-13 03:00,5.09,0,255,74.63,2.5,0.00696,0
2022-10-13 04:00,4.33,0,255,77.47,2.34,0.00696,0
2022-10-13 05:00,3.56,0,255,80.3,2.18,0.00696,0
2022-10-13 06:00,2.8,0,244,83.13,2.02,0.00696,0
2022-10-13 07:00,2.62,0,244,83.52,2.05,0.00696,0
2022-10-13 08:00,2.44,0,244,83.9,2.09,0.00696,0
2022-10-13 09:00,2.26,0,244,84.28,2.13,0.00696,0
2022-10-13 10:00,2.08,0,244,84.67,2.17,0.00696,0
2022-10-13 11:00,1.9,0,244,85.05,2.2,0.00696,0
2022-10-13 12:00,1.72,194.46,259,85.43,2.24,0.00696,0
2022-10-13 13:00,4.24,378.84,259,77.72,2.43,0.00696,0
2022-10-13 14:00,6.76,530.78,259,70.01,2.63,0.00696,0
2022-10-13 15:00,9.27,639.91,259,62.3,2.84,0.00696,0
2022-10-13 16:00,11.79,698.79,259,54.59,3.06,0.00696,0
2022-10-13 17:00,14.31,703.38,259,46.88,3.29,0.00696,0
2022-10-13 18:00,16.82,653.38,280,39.17,3.52,0.00696,0
2022-10-13 19:00,15.51,552.19,280,44.75,3.38,0.00696,0
2022-10-13 20:00,14.19,406.69,280,50.33,3.25,0.00696,0
2022-10-13 21:00,12.88,226.8,280,55.91,3.12,0.00696,0
2022-10-13 22:00,11.56,24.77,280,61.49,2.99,0.00696,0
2022-10-13 23:00,10.25,0,280,67.07,2.88,0.00696,0
2022-10-14 00:00,8.93,0,258,72.65,2.77,0.00696,0
2022-10-14 01:00,8.17,0,258,75.3,2.59,0.00696,0
2022-10-14 02:00,7.42,0,258,77.96,2.41,0.00696,0
2022-10-14 03:00,6.66,0,258,80.61,2.23,0.00696,0
2022-10-14 04:00,5.9,0,258,83.27,2.05,0.00696,0
2022-10-14 05:00,5.14,0,258,85.92,1.88,0.00696,0
2022-10-14 06:00,4.38,0,251,88.58,1.7,0.00696,0
2022-10-14 07:00,4.25,0,251,87.98,1.68,0.00696,0
2022-10-14 08:00,4.12,0,251,87.39,1.67,0.00696,0
2022-10-14 09:00,3.99,0,251,86.79,1.65,0.00696,0
2022-10-14 10:00,3.85,0,251,86.19,1.63,0.00696,0
2022-10-14 11:00,3.72,0,251,85.6,1.62,0.00696,0
2022-10-14 12:00,3.59,190.37,270,85,1.6,0.00696,0
2022-10-14 13:00,6.19,373.89,270,76.37,1.48,0.00696,0
2022-10-14 14:00,8.79,525.06,270,67.73,1.38,0.00696,0
2022-10-14 15:00,11.39,633.55,270,59.1,1.28,0.00696,0
2022-10-14 16:00,13.99,691.97,270,50.47,1.21,0.00696,0
2022-10-14 17:00,16.59,696.33,270,41.83,1.16,0.00696,0
2022-10-14 18:00,19.19,646.33,279,33.2,1.13,0.00696,0
2022-10-14 19:00,17.44,545.36,279,38.34,0.97,0.00696,0
