time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-29 22:00,16.22,108,290,46.65,3.8,0,0
2022-09-29 23:00,14.04,108,290,54.35,3.32,0,0
2022-09-30 00:00,11.87,0,289,62.05,2.83,0,0
2022-09-30 01:00,10.82,0,289,67.26,2.58,0,0
2022-09-30 02:00,9.78,0,289,72.48,2.54,0,0
2022-09-30 03:00,8.73,0,279.17,77.7,2.73,0,0
2022-09-30 04:00,8.33,0,279.17,78.39,2.7,0,0
2022-09-30 05:00,7.92,0,279.17,79.08,2.69,0,0
2022-09-30 06:00,7.52,0,282,79.77,2.68,0,0
2022-09-30 07:00,7.26,0,282,80.76,2.74,0,0
2022-09-30 08:00,6.99,0,282,81.76,2.81,0,0
2022-09-30 09:00,6.73,6,295.46,82.76,2.9,0,0
2022-09-30 10:00,7.02,6,295.46,82.74,3.1,0,0
2022-09-30 11:00,7.31,6,295.46,82.72,3.35,0,0
2022-09-30 12:00,7.59,190,312,82.7,3.65,0,0
2022-09-30 13:00,9.13,190,312,75.29,4,0,0
2022-09-30 14:00,10.66,190,312,67.88,4.36,0,0
2022-09-30 15:00,12.2,294,344,60.46,4.73,0,0
2022-09-30 16:00,12.09,294,344,66.2,4.27,0,0
2022-09-30 17:00,11.99,294,344,71.94,3.8,0,0
2022-09-30 18:00,11.88,210,343,77.68,3.34,0,0
2022-09-30 19:00,11.66,210,343,78.84,3.54,0,0
2022-09-30 20:00,11.43,210,343,80,3.78,0,0
2022-09-30 21:00,11.21,12,353,81.16,4.05,0,0
2022-09-30 22:00,10.7,12,353,85.04,4.43,0,0
2022-09-30 23:00,10.2,12,353,88.92,4.81,0,0
2022-10-01 00:00,9.69,0,356,92.8,5.19,0,0
2022-10-01 01:00,9.75,0,356,93.51,5.67,0,0
2022-10-01 02:00,9.81,0,356,94.22,6.14,0,0
2022-10-01 03:00,9.87,0,362,94.93,6.62,0,0
2022-10-01 04:00,9.65,0,362,95.11,6.79,0,0
2022-10-01 05:00,9.44,0,362,95.3,6.97,0,0
2022-10-01 06:00,9.22,0,362,95.48,7.15,0,0
2022-10-01 07:00,9.88,0,362,96.49,6.22,0,0
2022-10-01 08:00,10.54,0,362,97.5,5.36,0,0
2022-10-01 09:00,11.2,0,368,98.51,4.62,0,0
2022-10-01 10:00,10.61,0,368,98.24,4.07,0,0
2022-10-01 11:00,10.01,0,368,97.97,3.51,0,0
2022-10-01 12:00,9.42,0,357,97.69,2.96,0,0
2022-10-01 13:00,9.62,0,357,98.2,2.07,0,0
2022-10-01 14:00,9.83,0,357,98.71,1.31,0,0
2022-10-01 15:00,10.03,18,365,99.22,1.02,0,0
2022-10-01 16:00,9.75,18,365,98.24,1.43,0,0
2022-10-01 17:00,9.47,18,365,97.26,1.86,0,0
2022-10-01 18:00,9.19,10,352.08,96.28,2.3,0,0
2022-10-01 19:00,9.19,10,352.08,96.86,2.06,0,0
2022-10-01 20:00,9.18,10,352.08,97.43,1.85,0,0
2022-10-01 21:00,9.17,0,356.61,98.01,1.71,0,0
2022-10-01 22:00,9.41,0,356.61,98.6,1.54,0,0
2022-10-01 23:00,9.64,0,356.61,99.19,1.37,0,0
2022-10-02 00:00,9.88,0,359,99.78,1.21,0.00696,0
2022-10-02 01:00,9.91,0,359,99.44,1.33,0.00696,0
2022-10-02 02:00,9.94,0,359,99.09,1.44,0.00696,0
2022-10-02 03:00,9.97,0,359,98.75,1.56,0.00696,0
2022-10-02 04:00,10.02,0,359,98.75,1.55,0.00696,0
2022-10-02 05:00,10.07,0,359,98.76,1.54,0.00696,0
2022-10-02 06:00,10.12,0,362.24,98.77,1.53,0.00696,0
2022-10-02 07:00,10.2,0,362.24,98.76,1.56,0.00696,0
2022-10-02 08:00,10.29,0,362.24,98.75,1.59,0.00696,0
2022-10-02 09:00,10.38,0,365.76,98.75,1.62,0.00696,0
2022-10-02 10:00,10.5,0,365.76,98.71,1.61,0.00696,0
2022-10-02 11:00,10.63,0.78,365.76,98.67,1.6,0.00696,0
2022-10-02 12:00,10.76,7.21,367,98.63,1.6,0.00696,0
2022-10-02 13:00,10.95,13.03,367,98.48,1.71,0.00696,0
2022-10-02 14:00,11.13,17.86,367,98.34,1.85,0.00696,0
2022-10-02 15:00,11.32,21.36,365,98.2,2.01,0.00696,0
2022-10-02 16:00,11.33,23.3,365,97.83,2.13,0.00696,0
2022-10-02 17:00,11.34,23.53,365,97.46,2.27,0.00696,0
2022-10-02 18:00,11.35,22.05,365,97.08,2.43,0.00696,0
2022-10-02 19:00,11.35,18.96,365,97.4,2.18,0.00696,0
2022-10-02 20:00,11.35,14.47,365,97.71,1.97,0.00696,0
2022-10-02 21:00,11.36,8.88,365,98.02,1.8,0.00696,0
2022-10-02 22:00,11.4,2.57,365,98.09,1.92,0.00696,0
2022-10-02 23:00,11.44,0,365,98.16,2.04,0.00696,0
2022-10-03 00:00,11.48,0,363,98.23,2.16,0.00696,0
2022-10-03 01:00,11.44,0,363,97.78,2.15,0.00696,0
2022-10-03 02:00,11.4,0,363,97.34,2.14,0.00696,0
2022-10-03 03:00,11.36,0,363,96.89,2.14,0.00696,0
2022-10-03 04:00,11.22,0,363,97,2.27,0.00696,0
2022-10-03 05:00,11.07,0,363,97.11,2.45,0.00696,0
2022-10-03 06:00,10.93,0,362,97.21,2.65,0.00696,0
2022-10-03 07:00,10.89,0,362,97.28,2.3,0.00696,0
2022-10-03 08:00,10.85,0,362,97.34,1.97,0.00696,0
2022-10-03 09:00,10.81,0,362,97.41,1.65,0.00696,0
2022-10-03 10:00,10.55,0,362,96.9,2.02,0.00696,0
2022-10-03 11:00,10.29,16.55,362,96.4,2.4,0.00696,0
2022-10-03 12:00,10.04,171.44,345,95.9,2.79,0.00696,0
2022-10-03 13:00,10.91,311.81,345,91.08,2.73,0.00696,0
2022-10-03 14:00,11.79,428.07,345,86.27,2.68,0.00696,0
2022-10-03 15:00,12.66,512.3,309,81.46,2.64,0.00696,0
2022-10-03 16:00,14.74,558.74,309,69.83,2.91,0.00696,0
2022-10-03 17:00,16.82,564.22,309,58.21,3.24,0.00696,0
2022-10-03 18:00,18.9,528.36,343.87,46.58,3.6,0.00696,0
2022-10-03 19:00,18.5,453.6,343.87,46.29,3.42,0.00696,0
2022-10-03 20:00,18.1,345.03,343.87,46,3.32,0.00696,0
2022-10-03 21:00,17.7,210.04,289.64,45.72,3.3,0.00696,0
2022-10-03 22:00,15.17,57.83,289.64,51.15,2.66,0.00696,0
2022-10-03 23:00,12.64,0,289.64,56.58,2.1,0.00696,0
2022-10-04 00:00,10.11,0,269,62.01,1.68,0.00696,0
2022-10-04 01:00,9.37,0,269,63.18,1.74,0.00696,0
2022-10-04 02:00,8.63,0,269,64.34,1.86,0.00696,0
2022-10-04 03:00,7.89,0,259.9,65.51,2.03,0.00696,0
2022-10-04 04:00,7.22,0,259.9,68.38,1.97,0.00696,0
2022-10-04 05:00,6.55,0,259.9,71.26,1.93,0.00696,0
2022-10-04 06:00,5.89,0,250,74.14,1.91,0.00696,0
2022-10-04 07:00,5.55,0,250,76.21,1.92,0.00696,0
2022-10-04 08:00,5.22,0,250,78.28,1.93,0.00696,0
2022-10-04 09:00,4.88,0,248.92,80.35,1.95,0.00696,0
2022-10-04 10:00,4.97,0,248.92,79.97,1.87,0.00696,0
2022-10-04 11:00,5.05,17.33,248.92,79.6,1.79,0.00696,0
2022-10-04 12:00,5.13,206.31,260,79.23,1.71,0.00696,0
2022-10-04 13:00,8.36,377.49,260,67.21,1.67,0.00696,0
2022-10-04 14:00,11.58,519.2,260,55.19,1.8,0.00696,0
2022-10-04 15:00,14.8,621.76,286,43.18,2.07,0.00696,0
2022-10-04 16:00,16.32,678.18,286,39.28,2.12,0.00696,0
2022-10-04 17:00,17.84,684.6,286,35.39,2.17,0.00696,0
2022-10-04 18:00,19.35,640.57,316,31.49,2.23,0.00696,0
2022-10-04 19:00,19.34,549.08,316,35.3,2.17,0.00696,0
2022-10-04 20:00,19.32,416.37,316,39.11,2.12,0.00696,0
2022-10-04 21:00,19.31,251.48,296,42.91,2.07,0.00696,0
2022-10-04 22:00,16.6,65.63,296,51.59,1.85,0.00696,0
2022-10-04 23:00,13.89,0,296,60.27,1.76,0.00696,0
2022-10-05 00:00,11.19,0,282,68.95,1.81,0.00696,0
2022-10-05 01:00,10.31,0,282,71.42,1.7,0.00696,0
2022-10-05 02:00,9.44,0,282,73.88,1.6,0.00696,0
2022-10-05 03:00,8.56,0,276,76.34,1.5,0.00696,0
2022-10-05 04:00,8.25,0,276,76.23,1.75,0.00696,0
2022-10-05 05:00,7.95,0,276,76.12,2,0.00696,0
2022-10-05 06:00,7.64,0,269,76.02,2.25,0.00696,0
2022-10-05 07:00,7.37,0,269,75.38,2.25,0.00696,0
2022-10-05 08:00,7.11,0,269,74.74,2.25,0.00696,0
2022-10-05 09:00,6.84,0,265,74.1,2.25,0.00696,0
2022-10-05 10:00,6.8,0,265,74.2,2.27,0.00696,0
2022-10-05 11:00,6.76,15.34,265,74.3,2.29,0.00696,0
2022-10-05 12:00,6.72,215.81,277,74.4,2.3,0.00696,0
2022-10-05 13:00,9.91,397.32,277,65.96,2.24,0.00696,0
2022-10-05 14:00,13.1,547.5,277,57.52,2.17,0.00696,0
2022-10-05 15:00,16.3,656.09,302.35,49.08,2.11,0.00696,0
2022-10-05 16:00,18.12,715.68,302.35,45.44,2.06,0.00696,0
2022-10-05 17:00,19.94,722.2,302.35,41.81,2.13,0.00696,0
2022-10-05 18:00,21.76,675.2,321,38.17,2.31,0.00696,0
2022-10-05 19:00,21.87,577.87,321,40.16,2.09,0.00696,0
2022-10-05 20:00,21.98,436.84,321,42.14,1.87,0.00696,0
2022-10-05 21:00,22.09,261.72,335,44.12,1.66,0.00696,0
2022-10-05 22:00,19.8,64.42,335,52.74,1.47,0.00696,0
2022-10-05 23:00,17.5,0,335,61.36,1.38,0.00696,0
2022-10-06 00:00,15.2,0,322.01,69.97,1.4,0.00696,0
2022-10-06 01:00,14.14,0,322.01,75.01,1.48,0.00696,0
2022-10-06 02:00,13.07,0,322.01,80.05,1.58,0.00696,0
2022-10-06 03:00,12.01,0,301.99,85.09,1.7,0.00696,0
2022-10-06 04:00,11.55,0,301.99,87.07,1.72,0.00696,0
2022-10-06 05:00,11.09,0,301.99,89.04,1.75,0.00696,0
2022-10-06 06:00,10.63,0,297.21,91.02,1.78,0.00696,0
2022-10-06 07:00,10.38,0,297.21,91.51,1.75,0.00696,0
2022-10-06 08:00,10.12,0,297.21,92,1.72,0.00696,0
2022-10-06 09:00,9.87,0,296.92,92.49,1.69,0.00696,0
2022-10-06 10:00,10.02,0,296.92,91.42,1.68,0.00696,0
2022-10-06 11:00,10.17,11.6,296.92,90.35,1.67,0.00696,0
2022-10-06 12:00,10.32,201.03,312,89.28,1.66,0.00696,0
2022-10-06 13:00,13.73,372.49,312,77.97,1.45,0.00696,0
2022-10-06 14:00,17.14,514.26,312,66.65,1.24,0.00696,0
2022-10-06 15:00,20.55,616.68,332,55.34,1.04,0.00696,0
2022-10-06 16:00,22.29,672.76,332,50.8,0.8,0.00696,0
2022-10-06 17:00,24.03,678.66,332,46.27,0.56,0.00696,0
2022-10-06 18:00,25.77,633.97,341,41.73,0.32,0.00696,0
2022-10-06 19:00,24.94,541.74,341,43.13,0.31,0.00696,0
2022-10-06 20:00,24.12,408.24,341,44.53,0.65,0.00696,0
2022-10-06 21:00,23.29,242.56,337,45.92,1.04,0.00696,0
2022-10-06 22:00,20.89,56,337,55.12,1,0.00696,0
2022-10-06 23:00,18.48,0,337,64.32,1.17,0.00696,0
2022-10-07 00:00,16.07,0,319,73.52,1.47,0.00696,0
2022-10-07 01:00,15.33,0,319,76.64,1.54,0.00696,0
2022-10-07 02:00,14.58,0,319,79.77,1.61,0.00696,0
2022-10-07 03:00,13.84,0,311,82.89,1.69,0.00696,0
2022-10-07 04:00,13.31,0,311,84.1,1.66,0.00696,0
2022-10-07 05:00,12.79,0,311,85.31,1.63,0.00696,0
2022-10-07 06:00,12.26,0,305,86.51,1.6,0.00696,0
2022-10-07 07:00,11.98,0,305,86.55,1.57,0.00696,0
2022-10-07 08:00,11.71,0,305,86.58,1.55,0.00696,0
2022-10-07 09:00,11.43,0,299,86.61,1.53,0.00696,0
2022-10-07 10:00,11.4,0,299,86,1.51,0.00696,0
2022-10-07 11:00,11.38,8.26,299,85.4,1.49,0.00696,0
2022-10-07 12:00,11.36,188.31,310,84.79,1.48,0.00696,0
2022-10-07 13:00,14.79,351.2,310,73.29,1.14,0.00696,0
2022-10-07 14:00,18.23,485.82,310,61.78,0.82,0.00696,0
2022-10-07 15:00,21.67,582.99,334,50.27,0.55,0.00696,0
2022-10-07 16:00,22.72,636.07,334,46.99,0.09,0.00696,0
2022-10-07 17:00,23.76,641.43,334,43.7,0.41,0.00696,0
2022-10-07 18:00,24.8,598.71,349.34,40.41,0.89,0.00696,0
2022-10-07 19:00,24.11,510.81,349.34,42.8,0.93,0.00696,0
2022-10-07 20:00,23.42,383.71,349.34,45.19,1,0.00696,0
2022-10-07 21:00,22.73,226.07,342.66,47.58,1.09,0.00696,0
2022-10-07 22:00,20.36,48.63,342.66,58.38,1.02,0.00696,0
2022-10-07 23:00,17.98,0,342.66,69.19,1.07,0.00696,0
2022-10-08 00:00,15.6,0,328,80,1.21,0.00696,0
2022-10-08 01:00,14.68,0,328,84.5,0.64,0.00696,0
2022-10-08 02:00,13.75,0,328,89.01,0.17,0.00696,0
2022-10-08 03:00,12.82,0,314,93.51,0.57,0.00696,0
2022-10-08 04:00,12.39,0,314,94.45,0.68,0.00696,0
2022-10-08 05:00,11.96,0,314,95.38,0.8,0.00696,0
2022-10-08 06:00,11.53,0,308,96.32,0.92,0.00696,0
2022-10-08 07:00,11.21,0,308,96.82,0.77,0.00696,0
2022-10-08 08:00,10.88,0,308,97.33,0.62,0.00696,0
2022-10-08 09:00,10.56,0,320,97.83,0.48,0.00696,0
2022-10-08 10:00,10.81,0,320,98.05,0.53,0.00696,0
2022-10-08 11:00,11.05,3.25,320,98.27,0.6,0.00696,0
2022-10-08 12:00,11.3,109.89,357,98.49,0.68,0.00696,0
2022-10-08 13:00,12.8,206.33,357,95.11,0.42,0.00696,0
2022-10-08 14:00,14.3,285.99,357,91.73,0.49,0.00696,0
2022-10-08 15:00,15.8,343.44,377,88.35,0.79,0.00696,0
2022-10-08 16:00,16.53,374.75,377,84.26,1,0.00696,0
2022-10-08 17:00,17.27,377.79,377,80.18,1.21,0.00696,0
2022-10-08 18:00,18.01,352.34,363,76.09,1.42,0.00696,0
2022-10-08 19:00,17.73,300.14,363,78.09,1.53,0.00696,0
2022-10-08 20:00,17.45,224.73,363,80.09,1.66,0.00696,0
2022-10-08 21:00,17.17,131.26,355,82.08,1.8,0.00696,0
2022-10-08 22:00,16.01,26.1,355,86.73,1.65,0.00696,0
2022-10-08 23:00,14.86,0,355,91.38,1.51,0.00696,0
2022-10-09 00:00,13.7,0,362.83,96.02,1.37,0.00696,0
2022-10-09 01:00,13.53,0,362.83,96.94,1.26,0.00696,0
2022-10-09 02:00,13.37,0,362.83,97.86,1.15,0.00696,0
2022-10-09 03:00,13.21,0,367.17,98.77,1.05,0.00696,0
2022-10-09 04:00,13.16,0,367.17,98.92,1.09,0.00696,0
2022-10-09 05:00,13.1,0,367.17,99.06,1.14,0.00696,0
2022-10-09 06:00,13.05,0,371.8,99.2,1.2,0.00696,0
2022-10-09 07:00,12.97,0,371.8,99.15,0.98,0.00696,0
2022-10-09 08:00,12.89,0,371.8,99.09,0.78,0.00696,0
2022-10-09 09:00,12.82,0,351.14,99.04,0.62,0.00696,0
2022-10-09 10:00,12.72,0,351.14,98.71,0.46,0.00696,0
2022-10-09 11:00,12.63,1.93,351.14,98.39,0.72,0.00696,0
2022-10-09 12:00,12.54,131.52,343.35,98.06,1.14,0.00696,0
2022-10-09 13:00,12.94,248.66,343.35,93.36,1.56,0.00696,0
2022-10-09 14:00,13.35,345.38,343.35,88.65,1.98,0.00696,0
2022-10-09 15:00,13.76,415.06,368.65,83.94,2.39,0.00696,0
2022-10-09 16:00,14.36,452.96,368.65,77.36,2.66,0.00696,0
2022-10-09 17:00,14.95,456.49,368.65,70.78,2.93,0.00696,0
2022-10-09 18:00,15.55,425.39,312,64.2,3.2,0.00696,0
2022-10-09 19:00,15.93,361.79,312,60.58,3.43,0.00696,0
2022-10-09 20:00,16.31,270.02,312,56.95,3.67,0.00696,0
2022-10-09 21:00,16.7,156.32,284,53.33,3.92,0.00696,0
2022-10-09 22:00,14.58,28.45,284,58.59,3.43,0.00696,0
2022-10-09 23:00,12.46,0,284,63.86,2.95,0.00696,0
2022-10-10 00:00,10.35,0,267.81,69.13,2.47,0.00696,0
2022-10-10 01:00,9.3,0,267.81,71.43,2.2,0.00696,0
2022-10-10 02:00,8.26,0,267.81,73.72,1.93,0.00696,0
2022-10-10 03:00,7.21,0,278.19,76.02,1.67,0.00696,0
2022-10-10 04:00,6.87,0,278.19,76.12,1.6,0.00696,0
2022-10-10 05:00,6.52,0,278.19,76.22,1.53,0.00696,0
2022-10-10 06:00,6.18,0,274,76.32,1.46,0.00696,0
2022-10-10 07:00,5.8,0,274,76.49,1.4,0.00696,0
2022-10-10 08:00,5.43,0,274,76.66,1.33,0.00696,0
2022-10-10 09:00,5.05,0,258,76.83,1.26,0.00696,0
2022-10-10 10:00,5,0,258,76.33,1.25,0.00696,0
2022-10-10 11:00,4.95,0,258,75.84,1.25,0.00696,0
2022-10-10 12:00,4.91,194.51,269.16,75.34,1.24,0.00696,0
2022-10-10 13:00,8.53,370.41,269.16,64.91,0.92,0.00696,0
2022-10-10 14:00,12.16,515.55,269.16,54.48,0.61,0.00696,0
2022-10-10 15:00,15.79,620.04,296.84,44.04,0.32,0.00696,0
2022-10-10 16:00,17.19,676.76,296.84,41.14,0.25,0.00696,0
2022-10-10 17:00,18.59,681.81,296.84,38.24,0.18,0.00696,0
2022-10-10 18:00,19.99,634.85,298,35.33,0.11,0.00696,0
2022-10-10 19:00,19.11,539.09,298,36.44,0.37,0.00696,0
2022-10-10 20:00,18.23,401.02,298,37.54,0.72,0.00696,0
2022-10-10 21:00,17.35,230.07,288,38.64,1.07,0.00696,0
2022-10-10 22:00,14.98,37.88,288,48.03,1.24,0.00696,0
2022-10-10 23:00,12.61,0,288,57.43,1.42,0.00696,0
2022-10-11 00:00,10.24,0,282,66.82,1.59,0.00696,0
2022-10-11 01:00,9.55,0,282,69.6,1.55,0.00696,0
2022-10-11 02:00,8.86,0,282,72.38,1.5,0.00696,0
2022-10-11 03:00,8.16,0,282,75.16,1.47,0.00696,0
2022-10-11 04:00,7.8,0,282,76.58,1.46,0.00696,0
2022-10-11 05:00,7.44,0,282,78,1.45,0.00696,0
2022-10-11 06:00,7.07,0,272,79.42,1.45,0.00696,0
2022-10-11 07:00,6.8,0,272,80.58,1.49,0.00696,0
2022-10-11 08:00,6.53,0,272,81.74,1.54,0.00696,0
2022-10-11 09:00,6.26,0,270,82.9,1.58,0.00696,0
2022-10-11 10:00,6.31,0,270,83.1,1.58,0.00696,0
2022-10-11 11:00,6.36,0,270,83.29,1.57,0.00696,0
2022-10-11 12:00,6.4,147.99,282,83.48,1.57,0.00696,0
2022-10-11 13:00,9.89,283.9,282,72.67,1.45,0.00696,0
2022-10-11 14:00,13.38,396,282,61.86,1.36,0.00696,0
2022-10-11 15:00,16.86,476.63,324,51.04,1.31,0.00696,0
2022-10-11 16:00,17.3,520.3,324,48.88,1.72,0.00696,0
2022-10-11 17:00,17.74,524.03,324,46.71,2.17,0.00696,0
2022-10-11 18:00,18.18,487.55,358.38,44.55,2.65,0.00696,0
2022-10-11 19:00,18.08,413.35,358.38,46.51,2.63,0.00696,0
2022-10-11 20:00,17.99,306.47,358.38,48.47,2.63,0.00696,0
2022-10-11 21:00,17.9,174.21,299.62,50.43,2.63,0.00696,0
2022-10-11 22:00,15.77,25.56,299.62,57.9,2.3,0.00696,0
2022-10-11 23:00,13.65,0,299.62,65.37,1.96,0.00696,0
2022-10-12 00:00,11.52,0,283.02,72.83,1.63,0.00696,0
2022-10-12 01:00,10.92,0,283.02,75.49,1.65,0.00696,0
2022-10-12 02:00,10.31,0,283.02,78.16,1.68,0.00696,0
2022-10-12 03:00,9.7,0,283.02,80.82,1.71,0.00696,0
2022-10-12 04:00,9.1,0,283.02,83.48,1.74,0.00696,0
2022-10-12 05:00,8.49,0,283.02,86.14,1.77,0.00696,0
2022-10-12 06:00,7.89,0,267,88.8,1.8,0.00696,0
2022-10-12 07:00,7.6,0,267,89.58,1.78,0.00696,0
2022-10-12 08:00,7.32,0,267,90.36,1.78,0.00696,0
2022-10-12 09:00,7.04,0,267,91.15,1.77,0.00696,0
2022-10-12 10:00,6.75,0,267,91.93,1.78,0.00696,0
2022-10-12 11:00,6.47,0,267,92.71,1.78,0.00696,0
2022-10-12 12:00,6.18,194.08,282,93.49,1.8,0.00696,0
2022-10-12 13:00,8.78,375.15,282,83.72,1.54,0.00696,0
2022-10-12 14:00,11.37,524.42,282,73.96,1.29,0.00696,0
2022-10-12 15:00,13.96,631.72,282,64.19,1.04,0.00696,0
2022-10-12 16:00,16.56,689.72,282,54.43,0.79,0.00696,0
2022-10-12 17:00,19.15,694.45,282,44.66,0.55,0.00696,0
2022-10-12 18:00,21.74,645.6,297,34.89,0.34,0.00696,0
2022-10-12 19:00,20.01,546.47,297,39.61,0.34,0.00696,0
2022-10-12 20:00,18.27,403.83,297,44.32,0.45,0.00696,0
2022-10-12 21:00,16.53,227.39,297,49.03,0.62,0.00696,0
2022-10-12 22:00,14.8,29.17,297,53.75,0.8,0.00696,0
2022-10-12 23:00,13.06,0,297,58.46,1,0.00696,0
2022-10-13 00:00,11.33,0,279,63.18,1.2,0.00696,0
2022-10-13 01:00,10.72,0,279,65.79,1,0.00696,0
2022-10-13 02:00,10.12,0,279,68.4,0.84,0.00696,0
2022-10-13 03:00,9.52,0,279,71.01,0.73,0.00696,0
2022-10-13 04:00,8.92,0,279,73.62,0.71,0.00696,0
2022-10-13 05:00,8.32,0,279,76.24,0.79,0.00696,0
2022-10-13 06:00,7.72,0,272.51,78.85,0.93,0.00696,0
2022-10-13 07:00,7.63,0,272.51,79.28,0.92,0.00696,0
2022-10-13 08:00,7.53,0,272.51,79.71,0.91,0.00696,0
2022-10-13 09:00,7.44,0,272.51,80.14,0.9,0.00696,0
2022-10-13 10:00,7.35,0,272.51,80.57,0.88,0.00696,0
2022-10-13 11:00,7.25,0,272.51,81,0.87,0.00696,0
2022-10-13 12:00,7.16,179.79,294,81.43,0.86,0.00696,0
2022-10-13 13:00,9.21,350.26,294,74.95,0.31,0.00696,0
2022-10-13 14:00,11.26,490.74,294,68.46,0.25,0.00696,0
2022-10-13 15:00,13.31,591.63,294,61.98,0.8,0.00696,0
2022-10-13 16:00,15.37,646.06,294,55.49,1.35,0.00696,0
2022-10-13 17:00,17.42,650.31,294,49.01,1.9,0.00696,0
2022-10-13 18:00,19.47,604.09,301,42.52,2.45,0.00696,0
2022-10-13 19:00,17.97,510.53,301,48.58,2.16,0.00696,0
2022-10-13 20:00,16.47,376,301,54.63,1.86,0.00696,0
2022-10-13 21:00,14.97,209.69,301,60.68,1.57,0.00696,0
2022-10-13 22:00,13.46,22.9,301,66.73,1.28,0.00696,0
2022-10-13 23:00,11.96,0,301,72.79,0.99,0.00696,0
2022-10-14 00:00,10.46,0,280,78.84,0.71,0.00696,0
2022-10-14 01:00,10.07,0,280,79.94,0.52,0.00696,0
2022-10-14 02:00,9.68,0,280,81.05,0.34,0.00696,0
2022-10-14 03:00,9.29,0,280,82.15,0.21,0.00696,0
2022-10-14 04:00,8.9,0,280,83.26,0.23,0.00696,0
2022-10-14 05:00,8.5,0,280,84.36,0.38,0.00696,0
2022-10-14 06:00,8.11,0,290,85.47,0.57,0.00696,0
2022-10-14 07:00,8.15,0,290,84.96,0.59,0.00696,0
2022-10-14 08:00,8.2,0,290,84.45,0.61,0.00696,0
2022-10-14 09:00,8.24,0,290,83.95,0.63,0.00696,0
2022-10-14 10:00,8.28,0,290,83.44,0.65,0.00696,0
2022-10-14 11:00,8.32,0,290,82.93,0.67,0.00696,0
2022-10-14 12:00,8.36,161.49,312,82.43,0.69,0.00696,0
2022-10-14 13:00,10.61,317.17,312,75.9,0.53,0.00696,0
2022-10-14 14:00,12.86,445.41,312,69.38,0.46,0.00696,0
2022-10-14 15:00,15.1,537.44,312,62.86,0.51,0.00696,0
2022-10-14 16:00,17.35,587,312,56.34,0.66,0.00696,0
2022-10-14 17:00,19.6,590.7,312,49.82,0.85,0.00696,0
2022-10-14 18:00,21.84,548.28,323.81,43.3,1.07,0.00696,0
2022-10-14 19:00,20.28,462.63,323.81,49.04,1.01,0.00696,0
