time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-03 18:00,16.55,561.15,296,48.15,2.41,0.00696,0
2022-10-03 19:00,16.53,481.75,296,47.47,2.65,0.00696,0
2022-10-03 20:00,16.51,366.44,296,46.8,2.93,0.00696,0
2022-10-03 21:00,16.49,223.07,280.76,46.13,3.22,0.00696,0
2022-10-03 22:00,13.84,61.42,280.76,55.2,2.7,0.00696,0
2022-10-03 23:00,11.19,0,280.76,64.26,2.2,0.00696,0
2022-10-04 00:00,8.54,0,260.28,73.33,1.72,0.00696,0
2022-10-04 01:00,7.31,0,260.28,71.87,1.58,0.00696,0
2022-10-04 02:00,6.07,0,260.28,70.4,1.66,0.00696,0
2022-10-04 03:00,4.84,0,259.62,68.94,1.93,0.00696,0
2022-10-04 04:00,4.39,0,259.62,68.23,1.88,0.00696,0
2022-10-04 05:00,3.93,0,259.62,67.51,1.86,0.00696,0
2022-10-04 06:00,3.47,0,246,66.79,1.87,0.00696,0
2022-10-04 07:00,3.31,0,246,64.45,1.83,0.00696,0
2022-10-04 08:00,3.16,0,246,62.11,1.83,0.00696,0
2022-10-04 09:00,3,0,246,59.77,1.88,0.00696,0
2022-10-04 10:00,3.07,0,246,58.6,1.96,0.00696,0
2022-10-04 11:00,3.13,18.9,246,57.42,2.04,0.00696,0
2022-10-04 12:00,3.2,225.02,250,56.25,2.12,0.00696,0
2022-10-04 13:00,6.47,411.73,250,49.72,2.02,0.00696,0
2022-10-04 14:00,9.73,566.29,250,43.18,1.92,0.00696,0
2022-10-04 15:00,13,678.15,264,36.65,1.82,0.00696,0
2022-10-04 16:00,14.88,739.69,264,33.11,1.93,0.00696,0
2022-10-04 17:00,16.77,746.68,264,29.56,2.09,0.00696,0
2022-10-04 18:00,18.65,698.66,285,26.02,2.31,0.00696,0
2022-10-04 19:00,18.68,598.88,285,28.92,2.54,0.00696,0
2022-10-04 20:00,18.71,454.13,285,31.83,2.77,0.00696,0
2022-10-04 21:00,18.74,274.28,281,34.74,3,0.00696,0
2022-10-04 22:00,15.78,71.58,281,43.75,2.71,0.00696,0
2022-10-04 23:00,12.82,0,281,52.77,2.45,0.00696,0
2022-10-05 00:00,9.86,0,272,61.78,2.25,0.00696,0
2022-10-05 01:00,8.96,0,272,64.67,2.22,0.00696,0
2022-10-05 02:00,8.06,0,272,67.56,2.19,0.00696,0
2022-10-05 03:00,7.16,0,274,70.46,2.19,0.00696,0
2022-10-05 04:00,6.83,0,274,70.78,2.22,0.00696,0
2022-10-05 05:00,6.49,0,274,71.1,2.26,0.00696,0
2022-10-05 06:00,6.15,0,268.41,71.42,2.29,0.00696,0
2022-10-05 07:00,5.77,0,268.41,71.47,2.25,0.00696,0
2022-10-05 08:00,5.38,0,268.41,71.51,2.21,0.00696,0
2022-10-05 09:00,5,0,253.59,71.56,2.17,0.00696,0
2022-10-05 10:00,4.83,0,253.59,70.81,2.2,0.00696,0
2022-10-05 11:00,4.66,15.63,253.59,70.06,2.22,0.00696,0
2022-10-05 12:00,4.49,219.97,263,69.31,2.25,0.00696,0
2022-10-05 13:00,7.95,404.99,263,60.17,2.09,0.00696,0
2022-10-05 14:00,11.42,558.06,263,51.03,1.94,0.00696,0
2022-10-05 15:00,14.89,668.75,287,41.9,1.78,0.00696,0
2022-10-05 16:00,16.91,729.49,287,38.72,1.69,0.00696,0
2022-10-05 17:00,18.94,736.14,287,35.55,1.62,0.00696,0
2022-10-05 18:00,20.97,688.23,303,32.37,1.58,0.00696,0
2022-10-05 19:00,20.76,589.02,303,35.39,1.66,0.00696,0
2022-10-05 20:00,20.56,445.27,303,38.41,1.81,0.00696,0
2022-10-05 21:00,20.35,266.77,301,41.43,2.01,0.00696,0
2022-10-05 22:00,17.63,65.67,301,51.72,2.09,0.00696,0
2022-10-05 23:00,14.91,0,301,62.01,2.18,0.00696,0
2022-10-06 00:00,12.2,0,289,72.3,2.26,0.00696,0
2022-10-06 01:00,11.25,0,289,74.4,2.14,0.00696,0
2022-10-06 02:00,10.31,0,289,76.51,2.04,0.00696,0
2022-10-06 03:00,9.36,0,285,78.61,1.96,0.00696,0
2022-10-06 04:00,8.93,0,285,78.6,1.86,0.00696,0
2022-10-06 05:00,8.5,0,285,78.58,1.76,0.00696,0
2022-10-06 06:00,8.07,0,282,78.57,1.67,0.00696,0
2022-10-06 07:00,7.86,0,282,78.06,1.66,0.00696,0
2022-10-06 08:00,7.64,0,282,77.56,1.65,0.00696,0
2022-10-06 09:00,7.42,0,280,77.05,1.64,0.00696,0
2022-10-06 10:00,7.54,0,280,76.24,1.68,0.00696,0
2022-10-06 11:00,7.66,12.2,280,75.43,1.73,0.00696,0
2022-10-06 12:00,7.77,211.51,293,74.61,1.77,0.00696,0
2022-10-06 13:00,11.37,391.9,293,64.41,1.67,0.00696,0
2022-10-06 14:00,14.97,541.07,293,54.21,1.57,0.00696,0
2022-10-06 15:00,18.57,648.83,309,44,1.47,0.00696,0
2022-10-06 16:00,19.69,707.82,309,41.01,1.93,0.00696,0
2022-10-06 17:00,20.81,714.03,309,38.01,2.39,0.00696,0
2022-10-06 18:00,21.92,667.02,314.71,35.01,2.84,0.00696,0
2022-10-06 19:00,21.48,569.98,314.71,36.92,2.95,0.00696,0
2022-10-06 20:00,21.03,429.52,314.71,38.82,3.07,0.00696,0
2022-10-06 21:00,20.59,255.21,307.29,40.73,3.2,0.00696,0
2022-10-06 22:00,18.07,58.92,307.29,48.73,2.75,0.00696,0
2022-10-06 23:00,15.55,0,307.29,56.72,2.31,0.00696,0
2022-10-07 00:00,13.03,0,294,64.71,1.86,0.00696,0
2022-10-07 01:00,12.09,0,294,67.74,1.8,0.00696,0
2022-10-07 02:00,11.16,0,294,70.78,1.74,0.00696,0
2022-10-07 03:00,10.22,0,314,73.81,1.68,0.00696,0
2022-10-07 04:00,10.04,0,314,74.03,1.56,0.00696,0
2022-10-07 05:00,9.87,0,314,74.24,1.45,0.00696,0
2022-10-07 06:00,9.69,0,336,74.46,1.36,0.00696,0
2022-10-07 07:00,10.03,0,336,72.67,1.11,0.00696,0
2022-10-07 08:00,10.37,0,336,70.89,0.88,0.00696,0
2022-10-07 09:00,10.71,0,342,69.1,0.67,0.00696,0
2022-10-07 10:00,10.55,0,342,70.7,0.8,0.00696,0
2022-10-07 11:00,10.39,2.29,342,72.3,1.12,0.00696,0
2022-10-07 12:00,10.23,52.11,328,73.9,1.51,0.00696,0
2022-10-07 13:00,11,97.18,328,72.19,1.63,0.00696,0
2022-10-07 14:00,11.78,134.43,328,70.48,1.76,0.00696,0
2022-10-07 15:00,12.55,161.32,349.42,68.77,1.91,0.00696,0
2022-10-07 16:00,12.2,176,349.42,72.56,1.9,0.00696,0
2022-10-07 17:00,11.85,177.49,349.42,76.36,1.93,0.00696,0
2022-10-07 18:00,11.51,165.67,353,80.15,1.98,0.00696,0
2022-10-07 19:00,11.32,141.34,353,81.29,1.86,0.00696,0
2022-10-07 20:00,11.14,106.17,353,82.43,1.78,0.00696,0
2022-10-07 21:00,10.96,62.55,351,83.57,1.75,0.00696,0
2022-10-07 22:00,10.2,13.46,351,87.11,1.74,0.00696,0
2022-10-07 23:00,9.44,0,351,90.65,1.73,0.00696,0
2022-10-08 00:00,8.68,0,344,94.19,1.74,0.00696,0
2022-10-08 01:00,8.16,0,344,94.54,1.66,0.00696,0
2022-10-08 02:00,7.64,0,344,94.89,1.57,0.00696,0
2022-10-08 03:00,7.13,0,338,95.24,1.49,0.00696,0
2022-10-08 04:00,6.9,0,338,94.77,1.17,0.00696,0
2022-10-08 05:00,6.67,0,338,94.3,0.85,0.00696,0
2022-10-08 06:00,6.44,0,325,93.83,0.54,0.00696,0
2022-10-08 07:00,6.13,0,325,93.91,0.43,0.00696,0
2022-10-08 08:00,5.82,0,325,93.98,0.33,0.00696,0
2022-10-08 09:00,5.51,0,293,94.06,0.27,0.00696,0
2022-10-08 10:00,5.37,0,293,94.09,0.26,0.00696,0
2022-10-08 11:00,5.22,4.25,293,94.13,0.29,0.00696,0
2022-10-08 12:00,5.07,143.86,301,94.17,0.35,0.00696,0
2022-10-08 13:00,7.15,270.13,301,86.33,0.43,0.00696,0
2022-10-08 14:00,9.22,374.42,301,78.49,0.73,0.00696,0
2022-10-08 15:00,11.3,449.64,313,70.66,1.08,0.00696,0
2022-10-08 16:00,13.11,490.63,313,66.29,1.24,0.00696,0
2022-10-08 17:00,14.93,494.61,313,61.92,1.43,0.00696,0
2022-10-08 18:00,16.74,461.29,362,57.55,1.64,0.00696,0
2022-10-08 19:00,15.75,392.94,362,62.92,1.74,0.00696,0
2022-10-08 20:00,14.77,294.22,362,68.3,1.84,0.00696,0
2022-10-08 21:00,13.78,171.85,334,73.67,1.94,0.00696,0
2022-10-08 22:00,12.29,34.17,334,80.84,1.71,0.00696,0
2022-10-08 23:00,10.8,0,334,88,1.48,0.00696,0
2022-10-09 00:00,9.31,0,306,95.17,1.25,0.00696,0
2022-10-09 01:00,9.22,0,306,95.38,1.1,0.00696,0
2022-10-09 02:00,9.14,0,306,95.6,0.99,0.00696,0
2022-10-09 03:00,9.05,0,358,95.82,0.92,0.00696,0
2022-10-09 04:00,9.36,0,358,95.32,0.73,0.00696,0
2022-10-09 05:00,9.67,0,358,94.82,0.59,0.00696,0
2022-10-09 06:00,9.99,0,361,94.33,0.53,0.00696,0
2022-10-09 07:00,10.02,0,361,94.58,0.53,0.00696,0
2022-10-09 08:00,10.06,0,361,94.83,0.55,0.00696,0
2022-10-09 09:00,10.09,0,347,95.08,0.59,0.00696,0
2022-10-09 10:00,10.02,0,347,95.68,0.56,0.00696,0
2022-10-09 11:00,9.95,2.52,347,96.27,0.55,0.00696,0
2022-10-09 12:00,9.88,171.05,358,96.87,0.53,0.00696,0
2022-10-09 13:00,11.6,323.4,358,89.95,0.73,0.00696,0
2022-10-09 14:00,13.31,449.18,358,83.03,1.14,0.00696,0
2022-10-09 15:00,15.03,539.81,332,76.11,1.6,0.00696,0
2022-10-09 16:00,16.49,589.1,332,67.07,1.9,0.00696,0
2022-10-09 17:00,17.95,593.69,332,58.04,2.35,0.00696,0
2022-10-09 18:00,19.41,553.25,308,49,2.9,0.00696,0
2022-10-09 19:00,19.28,470.53,308,46.01,2.98,0.00696,0
2022-10-09 20:00,19.15,351.18,308,43.02,3.09,0.00696,0
2022-10-09 21:00,19.02,203.31,294,40.03,3.22,0.00696,0
2022-10-09 22:00,16.53,37,294,46.97,2.62,0.00696,0
2022-10-09 23:00,14.04,0,294,53.91,2.02,0.00696,0
2022-10-10 00:00,11.56,0,285,60.85,1.43,0.00696,0
2022-10-10 01:00,10.9,0,285,63.08,1.43,0.00696,0
2022-10-10 02:00,10.24,0,285,65.3,1.45,0.00696,0
2022-10-10 03:00,9.59,0,281.41,67.52,1.46,0.00696,0
2022-10-10 04:00,9.21,0,281.41,69.32,1.46,0.00696,0
2022-10-10 05:00,8.82,0,281.41,71.11,1.47,0.00696,0
2022-10-10 06:00,8.44,0,278.33,72.9,1.47,0.00696,0
2022-10-10 07:00,8.15,0,278.33,74.42,1.45,0.00696,0
2022-10-10 08:00,7.86,0,278.33,75.95,1.44,0.00696,0
2022-10-10 09:00,7.56,0,276.33,77.47,1.42,0.00696,0
2022-10-10 10:00,7.61,0,276.33,78.08,1.44,0.00696,0
2022-10-10 11:00,7.65,0,276.33,78.69,1.47,0.00696,0
2022-10-10 12:00,7.69,199.04,288,79.3,1.49,0.00696,0
2022-10-10 13:00,11.3,379.02,288,69.1,1.41,0.00696,0
2022-10-10 14:00,14.91,527.54,288,58.91,1.32,0.00696,0
2022-10-10 15:00,18.52,634.46,308,48.71,1.24,0.00696,0
2022-10-10 16:00,19.69,692.49,308,44.4,1.51,0.00696,0
2022-10-10 17:00,20.85,697.66,308,40.08,1.78,0.00696,0
2022-10-10 18:00,22.01,649.62,315,35.76,2.06,0.00696,0
2022-10-10 19:00,21.66,551.62,315,38.13,1.85,0.00696,0
2022-10-10 20:00,21.3,410.35,315,40.5,1.65,0.00696,0
2022-10-10 21:00,20.95,235.43,327,42.86,1.46,0.00696,0
2022-10-10 22:00,18.55,38.76,327,49.95,1.03,0.00696,0
2022-10-10 23:00,16.15,0,327,57.05,0.66,0.00696,0
2022-10-11 00:00,13.75,0,327,64.14,0.51,0.00696,0
2022-10-11 01:00,13.31,0,327,65.53,0.7,0.00696,0
2022-10-11 02:00,12.87,0,327,66.92,0.89,0.00696,0
2022-10-11 03:00,12.42,0,297,68.31,1.08,0.00696,0
2022-10-11 04:00,11.29,0,297,73.01,0.97,0.00696,0
2022-10-11 05:00,10.16,0,297,77.71,0.89,0.00696,0
2022-10-11 06:00,9.03,0,285,82.41,0.83,0.00696,0
2022-10-11 07:00,8.58,0,285,84.52,0.76,0.00696,0
2022-10-11 08:00,8.14,0,285,86.63,0.7,0.00696,0
2022-10-11 09:00,7.7,0,281.54,88.73,0.63,0.00696,0
2022-10-11 10:00,7.84,0,281.54,88.34,0.64,0.00696,0
2022-10-11 11:00,7.98,0,281.54,87.94,0.66,0.00696,0
2022-10-11 12:00,8.13,166.67,295,87.55,0.7,0.00696,0
2022-10-11 13:00,11.78,319.73,295,75.84,0.36,0.00696,0
2022-10-11 14:00,15.43,445.97,295,64.14,0.37,0.00696,0
2022-10-11 15:00,19.08,536.78,321,52.44,0.72,0.00696,0
2022-10-11 16:00,19.96,585.97,321,49.5,1.19,0.00696,0
2022-10-11 17:00,20.84,590.16,321,46.57,1.67,0.00696,0
2022-10-11 18:00,21.72,549.08,365,43.63,2.15,0.00696,0
2022-10-11 19:00,20.81,465.51,365,50.73,1.97,0.00696,0
2022-10-11 20:00,19.9,345.15,365,57.82,1.81,0.00696,0
2022-10-11 21:00,18.99,196.19,333,64.92,1.67,0.00696,0
2022-10-11 22:00,17.02,28.79,333,71.84,1.22,0.00696,0
2022-10-11 23:00,15.06,0,333,78.76,1.06,0.00696,0
2022-10-12 00:00,13.09,0,310,85.68,1.31,0.00696,0
2022-10-12 01:00,12.57,0,310,86.58,1.27,0.00696,0
2022-10-12 02:00,12.06,0,310,87.49,1.23,0.00696,0
2022-10-12 03:00,11.54,0,310,88.4,1.2,0.00696,0
2022-10-12 04:00,11.02,0,310,89.3,1.17,0.00696,0
2022-10-12 05:00,10.51,0,310,90.21,1.13,0.00696,0
2022-10-12 06:00,9.99,0,290.54,91.12,1.1,0.00696,0
2022-10-12 07:00,9.82,0,290.54,91.43,1.07,0.00696,0
2022-10-12 08:00,9.65,0,290.54,91.73,1.04,0.00696,0
2022-10-12 09:00,9.49,0,290.54,92.04,1.01,0.00696,0
2022-10-12 10:00,9.32,0,290.54,92.35,0.98,0.00696,0
2022-10-12 11:00,9.15,0,290.54,92.66,0.95,0.00696,0
2022-10-12 12:00,8.98,189.85,305,92.97,0.93,0.00696,0
2022-10-12 13:00,11.11,366.98,305,84.71,0.62,0.00696,0
2022-10-12 14:00,13.25,513.01,305,76.45,0.51,0.00696,0
2022-10-12 15:00,15.39,617.97,305,68.2,0.7,0.00696,0
2022-10-12 16:00,17.52,674.71,305,59.94,1.04,0.00696,0
2022-10-12 17:00,19.66,679.34,305,51.68,1.42,0.00696,0
2022-10-12 18:00,21.8,631.54,316,43.42,1.81,0.00696,0
2022-10-12 19:00,20.27,534.58,316,50.26,1.55,0.00696,0
2022-10-12 20:00,18.74,395.04,316,57.1,1.3,0.00696,0
2022-10-12 21:00,17.21,222.44,316,63.94,1.09,0.00696,0
2022-10-12 22:00,15.68,28.53,316,70.78,0.93,0.00696,0
2022-10-12 23:00,14.16,0,316,77.61,0.87,0.00696,0
2022-10-13 00:00,12.63,0,298,84.45,0.92,0.00696,0
2022-10-13 01:00,12.13,0,298,86.06,0.78,0.00696,0
2022-10-13 02:00,11.63,0,298,87.68,0.63,0.00696,0
2022-10-13 03:00,11.13,0,298,89.29,0.48,0.00696,0
2022-10-13 04:00,10.63,0,298,90.9,0.34,0.00696,0
2022-10-13 05:00,10.14,0,298,92.51,0.2,0.00696,0
2022-10-13 06:00,9.64,0,283.79,94.12,0.09,0.00696,0
2022-10-13 07:00,9.4,0,283.79,94.59,0.07,0.00696,0
2022-10-13 08:00,9.17,0,283.79,95.06,0.09,0.00696,0
2022-10-13 09:00,8.93,0,283.79,95.52,0.13,0.00696,0
2022-10-13 10:00,8.7,0,283.79,95.99,0.18,0.00696,0
2022-10-13 11:00,8.46,0,283.79,96.46,0.23,0.00696,0
2022-10-13 12:00,8.23,187.24,305,96.93,0.28,0.00696,0
2022-10-13 13:00,10.81,364.78,305,87.32,0.44,0.00696,0
2022-10-13 14:00,13.39,511.08,305,77.71,0.64,0.00696,0
2022-10-13 15:00,15.96,616.16,305,68.11,0.86,0.00696,0
2022-10-13 16:00,18.54,672.84,305,58.5,1.09,0.00696,0
2022-10-13 17:00,21.12,677.27,305,48.89,1.32,0.00696,0
2022-10-13 18:00,23.7,629.13,332,39.29,1.55,0.00696,0
2022-10-13 19:00,22.3,531.69,332,45.11,1.44,0.00696,0
2022-10-13 20:00,20.91,391.59,332,50.93,1.35,0.00696,0
2022-10-13 21:00,19.51,218.38,332,56.75,1.26,0.00696,0
2022-10-13 22:00,18.11,23.85,332,62.58,1.19,0.00696,0
2022-10-13 23:00,16.72,0,332,68.4,1.13,0.00696,0
2022-10-14 00:00,15.32,0,314.29,74.22,1.09,0.00696,0
2022-10-14 01:00,14.87,0,314.29,75.24,1.05,0.00696,0
2022-10-14 02:00,14.42,0,314.29,76.26,1.07,0.00696,0
2022-10-14 03:00,13.97,0,314.29,77.28,1.15,0.00696,0
2022-10-14 04:00,13.52,0,314.29,78.3,1.28,0.00696,0
2022-10-14 05:00,13.07,0,314.29,79.32,1.44,0.00696,0
2022-10-14 06:00,12.62,0,307,80.34,1.62,0.00696,0
2022-10-14 07:00,12.6,0,307,80.03,1.62,0.00696,0
2022-10-14 08:00,12.58,0,307,79.72,1.62,0.00696,0
2022-10-14 09:00,12.56,0,307,79.41,1.62,0.00696,0
2022-10-14 10:00,12.54,0,307,79.1,1.62,0.00696,0
2022-10-14 11:00,12.52,0,307,78.79,1.63,0.00696,0
2022-10-14 12:00,12.49,155.26,330,78.49,1.63,0.00696,0
2022-10-14 13:00,14.65,304.92,330,71.65,2.08,0.00696,0
2022-10-14 14:00,16.81,428.2,330,64.82,2.54,0.00696,0
2022-10-14 15:00,18.97,516.68,330,57.99,3,0.00696,0
2022-10-14 16:00,21.13,564.33,330,51.16,3.46,0.00696,0
2022-10-14 17:00,23.28,567.88,330,44.33,3.93,0.00696,0
2022-10-14 18:00,25.44,527.1,368,37.5,4.39,0.00696,0
2022-10-14 19:00,23.03,444.76,368,43.26,4.19,0.00696,0
