time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-30 04:00,8.28,0,289.05,76.89,2.33,0,0
2022-09-30 05:00,7.95,0,289.05,77.09,2.36,0,0
2022-09-30 06:00,7.63,0,292.72,77.28,2.4,0,0
2022-09-30 07:00,7.46,0,292.72,78.01,2.34,0,0
2022-09-30 08:00,7.29,0,292.72,78.73,2.36,0,0
2022-09-30 09:00,7.12,4,305.28,79.46,2.44,0,0
2022-09-30 10:00,7.37,4,305.28,78.84,3.05,0,0
2022-09-30 11:00,7.61,4,305.28,78.21,3.68,0,0
2022-09-30 12:00,7.85,120,323,77.59,4.31,0,0
2022-09-30 13:00,9.01,120,323,71.61,4.46,0,0
2022-09-30 14:00,10.17,120,323,65.62,4.65,0,0
2022-09-30 15:00,11.32,170,347,59.63,4.88,0,0
2022-09-30 16:00,10.89,170,347,66.16,4.46,0,0
2022-09-30 17:00,10.47,170,347,72.69,4.07,0,0
2022-09-30 18:00,10.04,20,351,79.22,3.73,0,0
2022-09-30 19:00,9.96,20,351,83.7,4.06,0,0
2022-09-30 20:00,9.89,20,351,88.17,4.4,0,0
2022-09-30 21:00,9.82,12,355.11,92.65,4.73,0,0
2022-09-30 22:00,9.68,12,355.11,94.43,5.02,0,0
2022-09-30 23:00,9.54,12,355.11,96.2,5.31,0,0
2022-10-01 00:00,9.4,0,356,97.98,5.59,0,0
2022-10-01 01:00,9.4,0,356,95.71,6.13,0,0
2022-10-01 02:00,9.41,0,356,93.45,6.67,0,0
2022-10-01 03:00,9.41,0,358,91.18,7.21,0,0
2022-10-01 04:00,9.51,0,358,93.16,7.28,0,0
2022-10-01 05:00,9.6,0,358,95.15,7.36,0,0
2022-10-01 06:00,9.7,0,366.32,97.14,7.44,0,0
2022-10-01 07:00,10.52,0,366.32,97.4,7.09,0,0
2022-10-01 08:00,11.34,0,366.32,97.67,6.87,0,0
2022-10-01 09:00,12.17,0,373.68,97.93,6.81,0,0
2022-10-01 10:00,11.41,0,373.68,98.44,5.18,0,0
2022-10-01 11:00,10.65,0,373.68,98.95,3.56,0,0
2022-10-01 12:00,9.89,10,360,99.45,1.94,0,0
2022-10-01 13:00,10.13,10,360,99.42,1.58,0,0
2022-10-01 14:00,10.37,10,360,99.38,1.38,0,0
2022-10-01 15:00,10.6,14,370,99.34,1.42,0,0
2022-10-01 16:00,10.29,14,370,99.24,1.58,0,0
2022-10-01 17:00,9.97,14,370,99.13,1.75,0,0
2022-10-01 18:00,9.65,10,356,99.03,1.93,0,0
2022-10-01 19:00,9.72,10,356,98.76,1.76,0,0
2022-10-01 20:00,9.79,10,356,98.5,1.63,0,0
2022-10-01 21:00,9.87,2,358.37,98.23,1.55,0,0
2022-10-01 22:00,9.67,2,358.37,98.29,1.52,0,0
2022-10-01 23:00,9.47,2,358.37,98.34,1.51,0,0
2022-10-02 00:00,9.27,0,352,98.4,1.51,0.00696,0
2022-10-02 01:00,9.3,0,352,98.33,1.58,0.00696,0
2022-10-02 02:00,9.32,0,352,98.27,1.67,0.00696,0
2022-10-02 03:00,9.35,0,354,98.2,1.78,0.00696,0
2022-10-02 04:00,9.4,0,354,98.27,1.75,0.00696,0
2022-10-02 05:00,9.45,0,354,98.33,1.72,0.00696,0
2022-10-02 06:00,9.5,0,358,98.4,1.69,0.00696,0
2022-10-02 07:00,9.6,0,358,98.42,1.74,0.00696,0
2022-10-02 08:00,9.7,0,358,98.44,1.8,0.00696,0
2022-10-02 09:00,9.8,0,358,98.47,1.86,0.00696,0
2022-10-02 10:00,9.94,0,358,98.58,1.83,0.00696,0
2022-10-02 11:00,10.08,0.65,358,98.69,1.82,0.00696,0
2022-10-02 12:00,10.22,5.97,364,98.8,1.82,0.00696,0
2022-10-02 13:00,10.55,10.79,364,98.65,1.92,0.00696,0
2022-10-02 14:00,10.89,14.78,364,98.5,2.03,0.00696,0
2022-10-02 15:00,11.22,17.68,366,98.35,2.15,0.00696,0
2022-10-02 16:00,11.34,19.28,366,98.31,2.07,0.00696,0
2022-10-02 17:00,11.47,19.47,366,98.28,2,0.00696,0
2022-10-02 18:00,11.6,18.25,366,98.24,1.92,0.00696,0
2022-10-02 19:00,11.61,15.69,366,98.23,1.93,0.00696,0
2022-10-02 20:00,11.61,11.97,366,98.21,1.95,0.00696,0
2022-10-02 21:00,11.62,7.35,364.14,98.19,1.98,0.00696,0
2022-10-02 22:00,11.53,2.12,364.14,98.28,2,0.00696,0
2022-10-02 23:00,11.44,0,364.14,98.37,2.02,0.00696,0
2022-10-03 00:00,11.35,0,359.35,98.46,2.04,0.00696,0
2022-10-03 01:00,11.13,0,359.35,98.01,2.07,0.00696,0
2022-10-03 02:00,10.91,0,359.35,97.56,2.1,0.00696,0
2022-10-03 03:00,10.68,0,358.65,97.11,2.13,0.00696,0
2022-10-03 04:00,10.52,0,358.65,97.12,2.11,0.00696,0
2022-10-03 05:00,10.36,0,358.65,97.13,2.09,0.00696,0
2022-10-03 06:00,10.2,0,342,97.14,2.07,0.00696,0
2022-10-03 07:00,10.03,0,342,97.11,2.29,0.00696,0
2022-10-03 08:00,9.86,0,342,97.08,2.58,0.00696,0
2022-10-03 09:00,9.69,0,354,97.06,2.92,0.00696,0
2022-10-03 10:00,9.56,0,354,96.77,2.68,0.00696,0
2022-10-03 11:00,9.44,3.1,354,96.48,2.43,0.00696,0
2022-10-03 12:00,9.31,32.16,352,96.2,2.2,0.00696,0
2022-10-03 13:00,9.35,58.49,352,94.22,2.58,0.00696,0
2022-10-03 14:00,9.39,80.3,352,92.24,2.98,0.00696,0
2022-10-03 15:00,9.42,96.1,348,90.26,3.4,0.00696,0
2022-10-03 16:00,9.55,104.81,348,87.04,3.21,0.00696,0
2022-10-03 17:00,9.68,105.84,348,83.82,3.02,0.00696,0
2022-10-03 18:00,9.81,99.12,351,80.6,2.83,0.00696,0
2022-10-03 19:00,9.47,85.09,351,81.2,2.72,0.00696,0
2022-10-03 20:00,9.14,64.72,351,81.8,2.62,0.00696,0
2022-10-03 21:00,8.8,39.4,321,82.4,2.53,0.00696,0
2022-10-03 22:00,8.06,10.85,321,85.23,2.22,0.00696,0
2022-10-03 23:00,7.33,0,321,88.07,1.9,0.00696,0
2022-10-04 00:00,6.6,0,267.17,90.9,1.58,0.00696,0
2022-10-04 01:00,5.81,0,267.17,86.69,1.89,0.00696,0
2022-10-04 02:00,5.01,0,267.17,82.47,2.21,0.00696,0
2022-10-04 03:00,4.22,0,254.83,78.26,2.53,0.00696,0
2022-10-04 04:00,3.7,0,254.83,77.11,2.22,0.00696,0
2022-10-04 05:00,3.17,0,254.83,75.96,1.95,0.00696,0
2022-10-04 06:00,2.64,0,268,74.81,1.72,0.00696,0
2022-10-04 07:00,2.99,0,268,72.09,1.74,0.00696,0
2022-10-04 08:00,3.33,0,268,69.37,1.75,0.00696,0
2022-10-04 09:00,3.67,0,328,66.65,1.77,0.00696,0
2022-10-04 10:00,4.69,0,328,63.93,1.76,0.00696,0
2022-10-04 11:00,5.72,8.83,328,61.21,1.78,0.00696,0
2022-10-04 12:00,6.74,105.12,291.35,58.49,1.83,0.00696,0
2022-10-04 13:00,8.22,192.35,291.35,54.75,2.14,0.00696,0
2022-10-04 14:00,9.71,264.56,291.35,51,2.59,0.00696,0
2022-10-04 15:00,11.2,316.82,330.65,47.26,3.13,0.00696,0
2022-10-04 16:00,10.93,345.57,330.65,49.63,2.9,0.00696,0
2022-10-04 17:00,10.67,348.83,330.65,52.01,2.69,0.00696,0
2022-10-04 18:00,10.4,326.4,340.74,54.39,2.48,0.00696,0
2022-10-04 19:00,11,279.78,340.74,56.49,1.84,0.00696,0
2022-10-04 20:00,11.61,212.16,340.74,58.6,1.22,0.00696,0
2022-10-04 21:00,12.21,128.14,303.26,60.7,0.65,0.00696,0
2022-10-04 22:00,10.96,33.44,303.26,62.89,0.92,0.00696,0
2022-10-04 23:00,9.71,0,303.26,65.08,1.21,0.00696,0
2022-10-05 00:00,8.46,0,331,67.28,1.5,0.00696,0
2022-10-05 01:00,8.48,0,331,65.84,1.33,0.00696,0
2022-10-05 02:00,8.5,0,331,64.4,1.17,0.00696,0
2022-10-05 03:00,8.52,0,299.16,62.96,1,0.00696,0
2022-10-05 04:00,7.83,0,299.16,65.31,1.29,0.00696,0
2022-10-05 05:00,7.15,0,299.16,67.67,1.67,0.00696,0
2022-10-05 06:00,6.46,0,273.13,70.03,2.1,0.00696,0
2022-10-05 07:00,6.08,0,273.13,68.89,2.14,0.00696,0
2022-10-05 08:00,5.71,0,273.13,67.76,2.19,0.00696,0
2022-10-05 09:00,5.33,0,296.87,66.62,2.24,0.00696,0
2022-10-05 10:00,5.9,0,296.87,63.85,2.25,0.00696,0
2022-10-05 11:00,6.47,15.39,296.87,61.09,2.27,0.00696,0
2022-10-05 12:00,7.04,216.54,278.7,58.32,2.29,0.00696,0
2022-10-05 13:00,9.65,398.68,278.7,53.52,2.12,0.00696,0
2022-10-05 14:00,12.26,549.36,278.7,48.72,1.96,0.00696,0
2022-10-05 15:00,14.86,658.33,290.7,43.92,1.8,0.00696,0
2022-10-05 16:00,16.24,718.12,290.7,39.59,2.12,0.00696,0
2022-10-05 17:00,17.62,724.66,290.7,35.26,2.47,0.00696,0
2022-10-05 18:00,19,677.5,295,30.94,2.83,0.00696,0
2022-10-05 19:00,18.92,579.84,295,33.09,2.65,0.00696,0
2022-10-05 20:00,18.84,438.33,295,35.25,2.48,0.00696,0
2022-10-05 21:00,18.76,262.61,287,37.4,2.3,0.00696,0
2022-10-05 22:00,15.93,64.64,287,46.59,2.03,0.00696,0
2022-10-05 23:00,13.11,0,287,55.78,1.76,0.00696,0
2022-10-06 00:00,10.28,0,272,64.96,1.5,0.00696,0
2022-10-06 01:00,9.38,0,272,68.41,1.57,0.00696,0
2022-10-06 02:00,8.48,0,272,71.86,1.68,0.00696,0
2022-10-06 03:00,7.58,0,266,75.31,1.82,0.00696,0
2022-10-06 04:00,7.1,0,266,77,1.88,0.00696,0
2022-10-06 05:00,6.62,0,266,78.69,1.95,0.00696,0
2022-10-06 06:00,6.14,0,262,80.38,2.01,0.00696,0
2022-10-06 07:00,5.9,0,262,80.57,1.96,0.00696,0
2022-10-06 08:00,5.65,0,262,80.77,1.91,0.00696,0
2022-10-06 09:00,5.41,0,258,80.96,1.86,0.00696,0
2022-10-06 10:00,5.56,0,258,81.05,1.79,0.00696,0
2022-10-06 11:00,5.7,12.38,258,81.14,1.71,0.00696,0
2022-10-06 12:00,5.85,214.68,274,81.23,1.63,0.00696,0
2022-10-06 13:00,9.9,397.77,274,71.15,1.38,0.00696,0
2022-10-06 14:00,13.96,549.17,274,61.07,1.14,0.00696,0
2022-10-06 15:00,18.01,658.54,298,50.98,0.91,0.00696,0
2022-10-06 16:00,19.54,718.43,298,46.09,0.53,0.00696,0
2022-10-06 17:00,21.07,724.73,298,41.2,0.54,0.00696,0
2022-10-06 18:00,22.6,677.01,308.62,36.3,0.92,0.00696,0
2022-10-06 19:00,21.95,578.51,308.62,37.95,0.73,0.00696,0
2022-10-06 20:00,21.3,435.95,308.62,39.6,0.7,0.00696,0
2022-10-06 21:00,20.65,259.03,299.38,41.25,0.85,0.00696,0
2022-10-06 22:00,17.84,59.8,299.38,50.04,0.74,0.00696,0
2022-10-06 23:00,15.03,0,299.38,58.82,0.86,0.00696,0
2022-10-07 00:00,12.22,0,290,67.6,1.15,0.00696,0
2022-10-07 01:00,11.59,0,290,70.16,1.02,0.00696,0
2022-10-07 02:00,10.96,0,290,72.71,1.03,0.00696,0
2022-10-07 03:00,10.32,0,286,75.27,1.16,0.00696,0
2022-10-07 04:00,9.86,0,286,78.47,1.12,0.00696,0
2022-10-07 05:00,9.39,0,286,81.68,1.1,0.00696,0
2022-10-07 06:00,8.92,0,280,84.88,1.07,0.00696,0
2022-10-07 07:00,8.69,0,280,86.45,1.09,0.00696,0
2022-10-07 08:00,8.46,0,280,88.02,1.12,0.00696,0
2022-10-07 09:00,8.23,0,278,89.59,1.14,0.00696,0
2022-10-07 10:00,8.35,0,278,89.15,1.1,0.00696,0
2022-10-07 11:00,8.46,8.91,278,88.7,1.06,0.00696,0
2022-10-07 12:00,8.58,203.09,289,88.25,1.03,0.00696,0
2022-10-07 13:00,12.36,378.77,289,75.69,0.76,0.00696,0
2022-10-07 14:00,16.14,523.96,289,63.12,0.55,0.00696,0
2022-10-07 15:00,19.92,628.76,313,50.56,0.45,0.00696,0
2022-10-07 16:00,20.9,686.01,313,46.3,0.79,0.00696,0
2022-10-07 17:00,21.88,691.79,313,42.05,1.17,0.00696,0
2022-10-07 18:00,22.86,645.71,329,37.79,1.56,0.00696,0
2022-10-07 19:00,22.57,550.91,329,40.43,1.25,0.00696,0
2022-10-07 20:00,22.27,413.83,329,43.07,0.94,0.00696,0
2022-10-07 21:00,21.98,243.81,327,45.71,0.65,0.00696,0
2022-10-07 22:00,19.32,52.44,327,55.1,0.45,0.00696,0
2022-10-07 23:00,16.66,0,327,64.49,0.34,0.00696,0
2022-10-08 00:00,14.01,0,308,73.88,0.42,0.00696,0
2022-10-08 01:00,13.37,0,308,76.84,0.8,0.00696,0
2022-10-08 02:00,12.74,0,308,79.8,1.18,0.00696,0
2022-10-08 03:00,12.1,0,300,82.76,1.58,0.00696,0
2022-10-08 04:00,11.73,0,300,83.93,1.57,0.00696,0
2022-10-08 05:00,11.36,0,300,85.1,1.57,0.00696,0
2022-10-08 06:00,10.99,0,298.51,86.26,1.59,0.00696,0
2022-10-08 07:00,10.73,0,298.51,86.59,1.54,0.00696,0
2022-10-08 08:00,10.48,0,298.51,86.91,1.5,0.00696,0
2022-10-08 09:00,10.22,0,298.38,87.24,1.48,0.00696,0
2022-10-08 10:00,10.37,0,298.38,86.3,1.26,0.00696,0
2022-10-08 11:00,10.52,3.89,298.38,85.37,1.04,0.00696,0
2022-10-08 12:00,10.67,131.57,321,84.43,0.82,0.00696,0
2022-10-08 13:00,14.15,247.05,321,73.57,0.34,0.00696,0
2022-10-08 14:00,17.62,342.44,321,62.71,0.16,0.00696,0
2022-10-08 15:00,21.1,411.22,365,51.85,0.64,0.00696,0
2022-10-08 16:00,20.1,448.72,365,56.6,0.7,0.00696,0
2022-10-08 17:00,19.11,452.35,365,61.35,0.77,0.00696,0
2022-10-08 18:00,18.11,421.88,339.35,66.1,0.85,0.00696,0
2022-10-08 19:00,19.18,359.37,339.35,61.83,1.63,0.00696,0
2022-10-08 20:00,20.26,269.09,339.35,57.55,2.41,0.00696,0
2022-10-08 21:00,21.33,157.17,358.65,53.28,3.19,0.00696,0
2022-10-08 22:00,18.83,31.25,358.65,64.8,1.96,0.00696,0
2022-10-08 23:00,16.34,0,358.65,76.32,0.86,0.00696,0
2022-10-09 00:00,13.85,0,360,87.83,0.92,0.00696,0
2022-10-09 01:00,13.99,0,360,87.5,0.96,0.00696,0
2022-10-09 02:00,14.12,0,360,87.16,1.08,0.00696,0
2022-10-09 03:00,14.25,0,328,86.83,1.25,0.00696,0
2022-10-09 04:00,13.49,0,328,88.82,1.3,0.00696,0
2022-10-09 05:00,12.72,0,328,90.81,1.5,0.00696,0
2022-10-09 06:00,11.96,0,300.27,92.81,1.78,0.00696,0
2022-10-09 07:00,11.48,0,300.27,93.87,1.82,0.00696,0
2022-10-09 08:00,11,0,300.27,94.94,1.85,0.00696,0
2022-10-09 09:00,10.52,0,291.73,96.01,1.89,0.00696,0
2022-10-09 10:00,10.32,0,291.73,96.3,1.98,0.00696,0
2022-10-09 11:00,10.12,2.39,291.73,96.58,2.07,0.00696,0
2022-10-09 12:00,9.92,162.66,343,96.87,2.17,0.00696,0
2022-10-09 13:00,11.39,307.55,343,88.53,2.84,0.00696,0
2022-10-09 14:00,12.87,427.16,343,80.19,3.52,0.00696,0
2022-10-09 15:00,14.34,513.35,317,71.85,4.2,0.00696,0
2022-10-09 16:00,15.46,560.22,317,65.07,4.49,0.00696,0
2022-10-09 17:00,16.57,564.58,317,58.3,4.8,0.00696,0
2022-10-09 18:00,17.69,526.13,314,51.52,5.11,0.00696,0
2022-10-09 19:00,17.18,447.47,314,53.9,4.92,0.00696,0
2022-10-09 20:00,16.67,333.96,314,56.27,4.77,0.00696,0
2022-10-09 21:00,16.16,193.34,300,58.65,4.66,0.00696,0
2022-10-09 22:00,14.21,35.19,300,66.9,4.1,0.00696,0
2022-10-09 23:00,12.27,0,300,75.14,3.54,0.00696,0
2022-10-10 00:00,10.33,0,274.6,83.39,2.99,0.00696,0
2022-10-10 01:00,9.41,0,274.6,87.43,2.73,0.00696,0
2022-10-10 02:00,8.48,0,274.6,91.46,2.48,0.00696,0
2022-10-10 03:00,7.56,0,271.94,95.5,2.24,0.00696,0
2022-10-10 04:00,7.24,0,271.94,95.6,2.13,0.00696,0
2022-10-10 05:00,6.93,0,271.94,95.7,2.02,0.00696,0
2022-10-10 06:00,6.61,0,263,95.8,1.91,0.00696,0
2022-10-10 07:00,6.21,0,263,96.07,1.86,0.00696,0
2022-10-10 08:00,5.8,0,263,96.35,1.81,0.00696,0
2022-10-10 09:00,5.39,0,257,96.63,1.77,0.00696,0
2022-10-10 10:00,5.22,0,257,96.29,1.74,0.00696,0
2022-10-10 11:00,5.05,0,257,95.96,1.72,0.00696,0
2022-10-10 12:00,4.88,200.23,263,95.62,1.7,0.00696,0
2022-10-10 13:00,7.6,381.29,263,82.21,1.76,0.00696,0
2022-10-10 14:00,10.32,530.7,263,68.8,1.85,0.00696,0
2022-10-10 15:00,13.03,638.26,281.1,55.39,1.96,0.00696,0
2022-10-10 16:00,14.46,696.64,281.1,50.46,1.93,0.00696,0
2022-10-10 17:00,15.89,701.84,281.1,45.53,1.94,0.00696,0
2022-10-10 18:00,17.32,653.5,291,40.6,1.98,0.00696,0
2022-10-10 19:00,16.79,554.92,291,42.61,2.64,0.00696,0
2022-10-10 20:00,16.27,412.81,291,44.63,3.31,0.00696,0
2022-10-10 21:00,15.75,236.83,279,46.64,4,0.00696,0
2022-10-10 22:00,13.68,38.99,279,52.53,3.63,0.00696,0
2022-10-10 23:00,11.61,0,279,58.42,3.27,0.00696,0
2022-10-11 00:00,9.53,0,263,64.31,2.93,0.00696,0
2022-10-11 01:00,8.47,0,263,67.21,2.61,0.00696,0
2022-10-11 02:00,7.41,0,263,70.12,2.29,0.00696,0
2022-10-11 03:00,6.35,0,255,73.02,1.97,0.00696,0
2022-10-11 04:00,5.87,0,255,74.09,1.87,0.00696,0
2022-10-11 05:00,5.39,0,255,75.15,1.79,0.00696,0
2022-10-11 06:00,4.91,0,253.1,76.22,1.72,0.00696,0
2022-10-11 07:00,4.68,0,253.1,77.14,1.76,0.00696,0
2022-10-11 08:00,4.45,0,253.1,78.07,1.79,0.00696,0
2022-10-11 09:00,4.21,0,252.9,79,1.82,0.00696,0
2022-10-11 10:00,4.27,0,252.9,78.91,1.83,0.00696,0
2022-10-11 11:00,4.34,0,252.9,78.82,1.84,0.00696,0
2022-10-11 12:00,4.4,198.82,265,78.73,1.84,0.00696,0
2022-10-11 13:00,7.72,381.4,265,67.32,1.98,0.00696,0
2022-10-11 14:00,11.04,532,265,55.92,2.13,0.00696,0
2022-10-11 15:00,14.37,640.33,283,44.51,2.27,0.00696,0
2022-10-11 16:00,15.48,699,283,42.25,2.82,0.00696,0
2022-10-11 17:00,16.59,704.01,283,39.99,3.38,0.00696,0
2022-10-11 18:00,17.7,655,289,37.72,3.95,0.00696,0
2022-10-11 19:00,17.3,555.31,289,39.36,3.99,0.00696,0
2022-10-11 20:00,16.89,411.73,289,41,4.03,0.00696,0
2022-10-11 21:00,16.48,234.04,279,42.63,4.08,0.00696,0
2022-10-11 22:00,14.1,34.34,279,50.75,3.31,0.00696,0
2022-10-11 23:00,11.71,0,279,58.88,2.55,0.00696,0
2022-10-12 00:00,9.33,0,266,67,1.8,0.00696,0
2022-10-12 01:00,8.79,0,266,69.01,1.8,0.00696,0
2022-10-12 02:00,8.25,0,266,71.02,1.79,0.00696,0
2022-10-12 03:00,7.72,0,266,73.03,1.78,0.00696,0
2022-10-12 04:00,7.18,0,266,75.04,1.78,0.00696,0
2022-10-12 05:00,6.65,0,266,77.06,1.77,0.00696,0
2022-10-12 06:00,6.11,0,261,79.07,1.77,0.00696,0
2022-10-12 07:00,6.03,0,261,79.01,1.77,0.00696,0
2022-10-12 08:00,5.94,0,261,78.96,1.78,0.00696,0
2022-10-12 09:00,5.86,0,261,78.9,1.78,0.00696,0
2022-10-12 10:00,5.77,0,261,78.85,1.79,0.00696,0
2022-10-12 11:00,5.69,0,261,78.79,1.79,0.00696,0
2022-10-12 12:00,5.6,196.66,284,78.74,1.8,0.00696,0
2022-10-12 13:00,8.18,380.14,284,71.43,1.8,0.00696,0
2022-10-12 14:00,10.76,531.4,284,64.12,1.81,0.00696,0
2022-10-12 15:00,13.34,640.12,284,56.81,1.82,0.00696,0
2022-10-12 16:00,15.91,698.89,284,49.49,1.83,0.00696,0
2022-10-12 17:00,18.49,703.69,284,42.18,1.84,0.00696,0
2022-10-12 18:00,21.07,654.18,300,34.87,1.86,0.00696,0
2022-10-12 19:00,19.55,553.74,300,40.3,1.76,0.00696,0
2022-10-12 20:00,18.03,409.2,300,45.73,1.66,0.00696,0
2022-10-12 21:00,16.52,230.41,300,51.16,1.56,0.00696,0
2022-10-12 22:00,15,29.56,300,56.58,1.47,0.00696,0
2022-10-12 23:00,13.48,0,300,62.01,1.38,0.00696,0
2022-10-13 00:00,11.97,0,282,67.44,1.3,0.00696,0
2022-10-13 01:00,11.41,0,282,69.34,1.35,0.00696,0
2022-10-13 02:00,10.85,0,282,71.24,1.39,0.00696,0
2022-10-13 03:00,10.3,0,282,73.14,1.44,0.00696,0
2022-10-13 04:00,9.74,0,282,75.04,1.48,0.00696,0
2022-10-13 05:00,9.18,0,282,76.95,1.52,0.00696,0
2022-10-13 06:00,8.62,0,271,78.85,1.57,0.00696,0
2022-10-13 07:00,8.45,0,271,79.04,1.59,0.00696,0
2022-10-13 08:00,8.27,0,271,79.24,1.62,0.00696,0
2022-10-13 09:00,8.09,0,271,79.44,1.64,0.00696,0
2022-10-13 10:00,7.91,0,271,79.63,1.67,0.00696,0
2022-10-13 11:00,7.74,0,271,79.83,1.69,0.00696,0
2022-10-13 12:00,7.56,190.04,295,80.03,1.72,0.00696,0
2022-10-13 13:00,10.05,370.22,295,72.85,1.85,0.00696,0
2022-10-13 14:00,12.53,518.71,295,65.67,1.98,0.00696,0
2022-10-13 15:00,15.02,625.35,295,58.49,2.11,0.00696,0
2022-10-13 16:00,17.5,682.89,295,51.31,2.24,0.00696,0
2022-10-13 17:00,19.99,687.38,295,44.13,2.37,0.00696,0
2022-10-13 18:00,22.48,638.52,311,36.95,2.51,0.00696,0
2022-10-13 19:00,21.03,539.62,311,42.3,2.43,0.00696,0
2022-10-13 20:00,19.58,397.43,311,47.65,2.35,0.00696,0
2022-10-13 21:00,18.13,221.64,311,53.01,2.27,0.00696,0
2022-10-13 22:00,16.68,24.2,311,58.36,2.19,0.00696,0
2022-10-13 23:00,15.24,0,311,63.71,2.12,0.00696,0
2022-10-14 00:00,13.79,0,291,69.06,2.04,0.00696,0
2022-10-14 01:00,13.26,0,291,70.54,1.99,0.00696,0
2022-10-14 02:00,12.74,0,291,72.02,1.93,0.00696,0
2022-10-14 03:00,12.22,0,291,73.5,1.88,0.00696,0
2022-10-14 04:00,11.7,0,291,74.97,1.83,0.00696,0
2022-10-14 05:00,11.18,0,291,76.45,1.78,0.00696,0
2022-10-14 06:00,10.65,0,292,77.93,1.73,0.00696,0
2022-10-14 07:00,10.58,0,292,77.76,1.72,0.00696,0
2022-10-14 08:00,10.51,0,292,77.58,1.71,0.00696,0
2022-10-14 09:00,10.43,0,292,77.41,1.69,0.00696,0
2022-10-14 10:00,10.36,0,292,77.24,1.68,0.00696,0
2022-10-14 11:00,10.28,0,292,77.07,1.67,0.00696,0
2022-10-14 12:00,10.21,179.98,319,76.9,1.66,0.00696,0
2022-10-14 13:00,12.9,353.47,319,70.27,1.42,0.00696,0
2022-10-14 14:00,15.59,496.38,319,63.65,1.17,0.00696,0
2022-10-14 15:00,18.28,598.95,319,57.03,0.93,0.00696,0
2022-10-14 16:00,20.97,654.18,319,50.41,0.69,0.00696,0
2022-10-14 17:00,23.67,658.3,319,43.79,0.45,0.00696,0
2022-10-14 18:00,26.36,611.03,340.9,37.17,0.23,0.00696,0
